   2.2003673975    0.4661556669   -2.2577651797
   1.0963320621    0.1074328411   -2.2577651797
   1.0963320621   -1.0534186084   -2.2577651797
   2.2003673975   -1.4121414342   -2.2577651797
   1.8952195358   -0.4729928837   -2.5786166291
   3.7555237119    1.2970766770    0.9800000000
   3.4313472881    2.2947891195    0.9800000000
   3.4313472881    0.2993642345    0.9800000000
   4.0181139205    1.2970766770    0.0000000000
   3.7555237119    2.2770766770    0.0000000000
   3.0381139205    2.9944864684    0.0000000000
   2.0581139205    3.2570766770    0.0000000000
   0.3607041291    2.2770766770    0.0000000000
   3.7555237119    0.3170766770    0.0000000000
   3.7555237119    1.2970766770   -0.9800000000
   3.4313472881    2.2947891195   -0.9800000000
   2.5826423924    2.9114093200   -0.9800000000
   1.5335854485    2.9114093200   -0.9800000000
   0.6848805528    2.2947891195   -0.9800000000
   3.4313472881    0.2993642345   -0.9800000000
   3.0381139205    1.2970766770   -1.6974097914
   2.5481139205    2.1457815727   -1.6974097914
   1.5681139205    2.1457815727   -1.6974097914
   1.0781139205    1.2970766770   -1.6974097914
   2.0581139205    1.2970766770   -1.9600000000
   1.8164435368    1.7371808276    2.4831186263
   2.8039227607    1.7371808276    2.1622671768
   2.1215913986    2.6763293782    2.1622671768
   1.0175560631    2.3176065523    2.1622671768
   1.0175560631    1.1567551029    2.1622671768
   2.1215913986    0.7980322771    2.1622671768
   3.0404101566    2.7642107669    1.3222671768
   2.0938942448    3.3106819834    1.3222671768
   1.0175560631    3.1208945216    1.3222671768
   0.3150262091    2.2836520441    1.3222671768
   2.0938942448    3.3106819834    0.2839700757
   1.0175560631    3.1208945216    0.2839700757
   0.3150262091    2.2836520441    0.2839700757
   0.5206604869   -0.9018104169    2.1623252830
  -2.3398269892    0.0000000000    0.5340502415
  -2.3398269892    0.0000000000   -0.5340502415
  -0.5206604869   -0.9018104169   -2.1623252830
  -0.8666389692   -1.8453087897    1.6196743543
   0.0933610308   -1.8453087897    1.6196743543
  -2.0494077444   -1.0139244021    0.9169055791
  -1.7318471661   -1.9912753662    0.9169055791
  -0.9004627784   -2.5953114809    0.9169055791
   0.1271848401   -2.5953114809    0.9169055791
  -2.3066389692   -1.0139244021   -0.0430944209
  -2.0494077444   -1.9739244021   -0.0430944209
  -1.3466389692   -2.6766931773   -0.0430944209
  -0.3866389692   -2.9339244021   -0.0430944209
   0.5733610308   -2.6766931773   -0.0430944209
  -2.0494077444   -1.0139244021   -1.0030944209
  -1.7318471661   -1.9912753662   -1.0030944209
  -0.9004627784   -2.5953114809   -1.0030944209
   0.1271848401   -2.5953114809   -1.0030944209
  -0.8666389692   -1.8453087897   -1.7058631962
   0.0933610308   -1.8453087897   -1.7058631962
  -0.3903177000    0.4655622151    2.8218463142
   0.5696823000    0.4655622151    2.5646150895
   0.0896823000    1.2969466028    2.5646150895
  -0.8703177000    1.2969466028    2.5646150895
  -1.3503177000    0.4655622151    2.5646150895
  -0.8703177000   -0.3658221725    2.5646150895
   0.0896823000   -0.3658221725    2.5646150895
   0.1235061093    2.0469492939    1.8618463142
  -0.9041415092    2.0469492939    1.8618463142
  -1.7355258969    1.4429131792    1.8618463142
  -2.0530864752    0.4655622151    1.8618463142
  -1.7355258969   -0.5117887489    1.8618463142
  -0.3903177000    2.3855622151    0.9018463142
  -1.3503177000    2.1283309904    0.9018463142
  -2.0530864752    1.4255622151    0.9018463142
  -2.3103177000    0.4655622151    0.9018463142
  -0.3777596728    2.4711700095   -0.8540821697
  -1.3377596728    2.2139387848   -0.8540821697
  -2.0405284480    1.5111700095   -0.8540821697
  -2.2977596728    0.5511700095   -0.8540821697
   0.1360641365    2.1325570883   -1.8140821697
  -0.8915834820    2.1325570883   -1.8140821697
  -1.7229678697    1.5285209736   -1.8140821697
  -2.0405284480    0.5511700095   -1.8140821697
  -1.7229678697   -0.4261809546   -1.8140821697
   0.5822403272    0.5511700095   -2.5168509450
   0.1022403272    1.3825543971   -2.5168509450
  -0.8577596728    1.3825543971   -2.5168509450
  -1.3377596728    0.5511700095   -2.5168509450
  -0.8577596728   -0.2802143781   -2.5168509450
   0.1022403272   -0.2802143781   -2.5168509450
  -0.3777596728    0.5511700095   -2.7740821697
   3.8612326028    0.0000000000    0.5340502415
   1.0007451266   -2.2811626415    0.5340502415
   3.8612326028    0.0000000000   -0.5340502415
   1.0007451266   -2.2811626415   -0.5340502415
   1.0007451266    0.9018104169   -2.1623252830
   1.8988034648   -0.5708195136    2.7665243335
   2.8588034648   -0.5708195136    2.5092931087
   2.3788034648    0.2605648740    2.5092931087
   1.4188034648    0.2605648740    2.5092931087
   0.9388034648   -0.5708195136    2.5092931087
   1.4188034648   -1.4022039013    2.5092931087
   2.3788034648   -1.4022039013    2.5092931087
   3.5615722400   -0.5708195136    1.8065243335
   3.2440116617    0.4065314504    1.8065243335
   0.5535952679   -1.5481704777    1.8065243335
   1.3849796555   -2.1522065924    1.8065243335
   2.4126272740   -2.1522065924    1.8065243335
   3.2440116617   -1.5481704777    1.8065243335
   3.8188034648   -0.5708195136    0.8465243335
   0.9388034648   -2.2335882889    0.8465243335
   1.8988034648   -2.4908195136    0.8465243335
   2.8588034648   -2.2335882889    0.8465243335
   3.5615722400   -1.5308195136    0.8465243335
   3.8152195358   -0.4729928837   -0.8986166291
   1.8952195358   -2.3929928837   -0.8986166291
   2.8552195358   -2.1357616589   -0.8986166291
   3.5579883110   -1.4329928837   -0.8986166291
   3.5579883110   -0.4729928837   -1.8586166291
   3.2404277327    0.5043580804   -1.8586166291
   0.5500113388   -1.4503438477   -1.8586166291
   1.3813957265   -2.0543799625   -1.8586166291
   2.4090433450   -2.0543799625   -1.8586166291
   3.2404277327   -1.4503438477   -1.8586166291
   2.8552195358   -0.4729928837   -2.5613854044
   2.3752195358    0.3583915040   -2.5613854044
   1.4152195358    0.3583915040   -2.5613854044
   0.9352195358   -0.4729928837   -2.5613854044
   1.4152195358   -1.3043772713   -2.5613854044
   2.3752195358   -1.3043772713   -2.5613854044
   1.8952195358   -0.4729928837   -2.8186166291
   3.8094164412    1.2970766770    1.3966171562
   4.2419524438    1.2970766770    0.4984468921
   3.9918069000    2.3119570428    0.4984468921
   3.2986755981    3.0943405474    0.4984468921
   3.9918069000    0.2821963112    0.4984468921
   4.2419524438    1.2970766770   -0.4984468921
   3.9918069000    2.3119570428   -0.4984468921
   3.2986755981    3.0943405474   -0.4984468921
   2.3213465663    3.4649925587   -0.4984468921
   1.2837141076    3.3390011677   -0.4984468921
   0.4234873135    2.7452294837   -0.4984468921
   3.9918069000    0.2821963112   -0.4984468921
   3.8094164412    1.2970766770   -1.3966171562
   3.4749474220    2.3264664710   -1.3966171562
   2.5992961617    2.9626643514   -1.3966171562
   1.5169316793    2.9626643514   -1.3966171562
   0.6412804189    2.3264664710   -1.3966171562
   3.0300134961    1.2970766770   -2.0181702641
   2.5440637083    2.1387663994   -2.0181702641
   1.5721641327    2.1387663994   -2.0181702641
   1.0862143448    1.2970766770   -2.0181702641
   2.0581139205    1.2970766770   -2.2400000000
   1.8164435368    1.7371808276    2.7231186263
   2.7764435368    1.7371808276    2.4658874015
   2.2964435368    2.5685652152    2.4658874015
   1.3364435368    2.5685652152    2.4658874015
   0.8564435368    1.7371808276    2.4658874015
   1.3364435368    0.9057964400    2.4658874015
   2.2964435368    0.9057964400    2.4658874015
   3.4792123121    1.7371808276    1.7631186263
   3.1616517337    2.7145317917    1.7631186263
   2.3302673461    3.3185679064    1.7631186263
   1.3026197275    3.3185679064    1.7631186263
   0.4712353399    2.7145317917    1.7631186263
   2.7764435368    3.3999496029    0.8031186263
   1.8164435368    3.6571808276    0.8031186263
   0.8564435368    3.3999496029    0.8031186263
   0.1536747616    2.6971808276    0.8031186263
   0.5166226337   -0.8948166499    2.4944747378
  -1.2502524574   -1.4428682520    1.9091883092
  -1.0332452674    2.4944747378    0.0000000000
  -1.9091883092    1.9091883092    0.0000000000
  -2.4944747378    1.0332452674    0.0000000000
  -2.7000000000    0.0000000000    0.0000000000
  -2.4944747378    0.0000000000   -1.0332452674
  -0.5166226337   -0.8948166499   -2.4944747378
  -0.9266389692   -1.9492318382    1.8275204512
  -2.1814807953   -1.5409375129    1.0369055791
  -1.6116311973   -2.4276407955    1.0369055791
  -0.6528552222   -2.8654991121    1.0369055791
   0.3904425323   -2.7154955408    1.0369055791
  -2.4838732948   -1.5308462369   -0.0430944209
  -2.0034221852   -2.4462693439   -0.0430944209
  -1.1525855252   -3.0335594863   -0.0430944209
  -0.1262797398   -3.1581755701   -0.0430944209
   0.8403808838   -2.7915695524   -0.0430944209
  -2.1814807953   -1.5409375129   -1.1230944209
  -1.6116311973   -2.4276407955   -1.1230944209
  -0.6528552222   -2.8654991121   -1.1230944209
   0.3904425323   -2.7154955408   -1.1230944209
  -0.9266389692   -1.9492318382   -1.9137092931
   0.1533610308   -1.9492318382   -1.9137092931
  -0.3903177000    0.4655622151    3.0618463142
   0.6896823000    0.4655622151    2.7724611864
   0.1496823000    1.4008696512    2.7724611864
  -0.9303177000    1.4008696512    2.7724611864
  -1.4703177000    0.4655622151    2.7724611864
  -0.9303177000   -0.4697452210    2.7724611864
   0.1496823000   -0.4697452210    2.7724611864
  -0.6565339530    2.3171369251    1.9818463142
  -1.6153099281    1.8792786086    1.9818463142
  -2.1851595262    0.9925753259    1.9818463142
  -2.1851595262   -0.0614508957    1.9818463142
  -1.6153099281   -0.9481541783    1.9818463142
  -1.1562642560    2.4851972993    0.9018463142
  -2.0071009160    1.8979071569    0.9018463142
  -2.4875520256    0.9824840500    0.9018463142
  -0.1174004434    2.6954211776   -0.8540821697
  -1.1437062288    2.5708050937   -0.8540821697
  -1.9945428888    1.9835149513   -0.8540821697
  -2.4749939984    1.0680918444   -0.8540821697
   0.3993218287    2.2527411482   -1.9340821697
  -0.6439759258    2.4027447195   -1.9340821697
  -1.6027519009    1.9648864029   -1.9340821697
  -2.1726014990    1.0781831203   -1.9340821697
  -2.1726014990    0.0241568987   -1.9340821697
   0.7022403272    0.5511700095   -2.7246970419
   0.1622403272    1.4864774456   -2.7246970419
  -0.9177596728    1.4864774456   -2.7246970419
  -1.4577596728    0.5511700095   -2.7246970419
  -0.9177596728   -0.3841374266   -2.7246970419
   0.1622403272   -0.3841374266   -2.7246970419
  -0.3777596728    0.5511700095   -3.0140821697
   4.0158803513    0.0000000000    1.0332452674
   4.2214056136    0.0000000000    0.0000000000
   1.5214056136   -2.7000000000    0.0000000000
   2.5546508809   -2.4944747378    0.0000000000
   3.4305939228   -1.9091883092    0.0000000000
   4.0158803513   -1.0332452674    0.0000000000
   4.0158803513    0.0000000000   -1.0332452674
   0.9663327652   -2.4319330481   -1.0332452674
   1.0047829799    0.8948166499   -2.4944747378
   1.8988034648   -0.5708195136    3.0065243335
   2.9788034648   -0.5708195136    2.7171392056
   2.4388034648    0.3644879225    2.7171392056
   1.3588034648    0.3644879225    2.7171392056
   0.8188034648   -0.5708195136    2.7171392056
   1.3588034648   -1.5061269497    2.7171392056
   2.4388034648   -1.5061269497    2.7171392056
   3.7694183369   -0.5708195136    1.9265243335
   3.4724648346    0.4405112400    1.9265243335
   0.6738112366   -1.9845359071    1.9265243335
   1.6325872118   -2.4223942236    1.9265243335
   2.6758849662   -2.2723906523    1.9265243335
   3.4724648346   -1.5821502673    1.9265243335
   4.0588034648   -0.5708195136    0.8465243335
   1.1328569088   -2.5904545978    0.8465243335
   2.1591626941   -2.7150706817    0.8465243335
   3.1258233177   -2.3484646640    0.8465243335
   3.8113884802   -1.5746215652    0.8465243335
   4.0552195358   -0.4729928837   -0.8986166291
   2.1555787651   -2.6172440517   -0.8986166291
   3.1222393887   -2.2506380340   -0.8986166291
   3.8078045512   -1.4767949353   -0.8986166291
   3.7658344079   -0.4729928837   -1.9786166291
   3.4688809055    0.5383378700   -1.9786166291
   0.6702273076   -1.8867092771   -1.9786166291
   1.6290032828   -2.3245675937   -1.9786166291
   2.6723010372   -2.1745640224   -1.9786166291
   3.4688809055   -1.4843236373   -1.9786166291
   2.9752195358   -0.4729928837   -2.7692315013
   2.4352195358    0.4623145524   -2.7692315013
   1.3552195358    0.4623145524   -2.7692315013
   0.8152195358   -0.4729928837   -2.7692315013
   1.3552195358   -1.4083003198   -2.7692315013
   2.4352195358   -1.4083003198   -2.7692315013
   1.8952195358   -0.4729928837   -3.0586166291
   4.0283292563    1.2970766770    1.5711943007
   4.5149322592    1.2970766770    0.5607527536
   4.2716307577    2.3630502041    0.5607527536
   3.5899150997    3.2178946009    0.5607527536
   4.2716307577    0.2311031499    0.5607527536
   4.5149322592    1.2970766770   -0.5607527536
   4.2716307577    2.3630502041   -0.5607527536
   3.5899150997    3.2178946009   -0.5607527536
   2.6048074318    3.6922974506   -0.5607527536
   1.5114204092    3.6922974506   -0.5607527536
   0.5263127413    3.2178946009   -0.5607527536
   4.2716307577    0.2311031499   -0.5607527536
   4.0283292563    1.2970766770   -1.5711943007
   3.7155645322    2.3622555067   -1.5711943007
   2.8765709498    3.0892475842   -1.5711943007
   1.7777230436    3.2472380615   -1.5711943007
   0.7678972596    2.7860660784   -1.5711943007
   3.1515009430    1.2970766770   -2.2704415471
   2.6048074318    2.2439776147   -2.2704415471
   1.5114204092    2.2439776147   -2.2704415471
   2.0581139205    1.2970766770   -2.5200000000
   1.8164435368    1.7371808276    2.9631186263
   2.8964435368    1.7371808276    2.6737334984
   2.3564435368    2.6724882637    2.6737334984
   1.2764435368    2.6724882637    2.6737334984
   0.7364435368    1.7371808276    2.6737334984
   1.2764435368    0.8018733915    2.6737334984
   2.3564435368    0.8018733915    2.6737334984
   3.6870584090    1.7371808276    1.8831186263
   3.3901049066    2.7485115813    1.8831186263
   2.5935250383    3.4387519663    1.8831186263
   1.5502272838    3.5887555376    1.8831186263
   0.5914513087    3.1508972210    1.8831186263
   3.0434633898    3.5148259779    0.8031186263
   2.0768027662    3.8814319957    0.8031186263
   1.0504969808    3.7568159118    0.8031186263
   0.1996603208    3.1695257694    0.8031186263
   0.5130302150   -0.8885943982    2.8190778624
  -1.2628090976   -1.4573593873    2.2981333294
  -0.2744346441   -1.9087348759    2.2981333294
  -2.5413020127   -0.5401704180    1.5000000000
  -0.8085163030    2.8416400513    0.5209445330
  -2.5119012810    1.5553034263    0.5209445330
  -2.9041185887    0.5428738493    0.5209445330
  -2.9041185887   -0.5428738493    0.5209445330
  -2.9041185887    0.5428738493   -0.5209445330
  -2.9041185887   -0.5428738493   -0.5209445330
  -2.5413020127   -0.5401704180   -1.5000000000
  -1.2628090976   -1.4573593873   -2.2981333294
  -0.2744346441   -1.9087348759   -2.2981333294
  -0.5130302150   -0.8885943982   -2.8190778624
   0.5130302150   -0.8885943982   -2.8190778624
  -2.1870273227   -1.5425661203    1.4532811035
  -1.6154167414   -2.4320095463    1.4532811035
  -0.6536778995   -2.8712209588    1.4532811035
   0.3928439159   -2.7207538375    1.4532811035
  -2.4947502427   -2.0291372851    0.4909558206
  -1.8454972351   -2.8432748058    0.4909558206
  -0.9072994561   -3.2950870436    0.4909558206
   0.1340215178   -3.2950870436    0.4909558206
  -2.4947502427   -2.0291372851   -0.5771446624
  -1.8454972351   -2.8432748058   -0.5771446624
  -0.9072994561   -3.2950870436   -0.5771446624
   0.1340215178   -3.2950870436   -0.5771446624
  -2.1870273227   -1.5425661203   -1.5394699454
  -1.6154167414   -2.4320095463   -1.5394699454
  -0.6536778995   -2.8712209588   -1.5394699454
   0.3928439159   -2.7207538375   -1.5394699454
  -0.9072994561   -1.9157348190   -2.2054197039
  -0.3903177000    0.4655622151    3.3018463142
   0.6510032739    0.4655622151    3.0641715972
   0.1303427870    1.3673726320    3.0641715972
  -0.9109781869    1.3673726320    3.0641715972
  -1.4316386739    0.4655622151    3.0641715972
  -0.9109781869   -0.4362482017    3.0641715972
   0.1303427870   -0.4362482017    3.0641715972
  -0.6573566303    2.3228587718    2.3982218387
  -1.6190954722    1.8836473594    2.3982218387
  -2.1907060535    0.9942039333    2.3982218387
  -2.1907060535   -0.0630795030    2.3982218387
  -1.6190954722   -0.9525229291    2.3982218387
  -0.9109781869    2.7467248566    1.4358965557
  -1.8491759659    2.2949126188    1.4358965557
  -2.4984289735    1.4807750981    1.4358965557
  -2.7301446892    0.4655622151    1.4358965557
  -1.8366179387    2.3805204132   -0.3200319282
   0.1429008142    2.8323326510   -1.3881324112
  -0.8984201597    2.8323326510   -1.3881324112
  -1.8366179387    2.3805204132   -1.3881324112
  -2.4858709463    1.5663828925   -1.3881324112
  -2.7175866620    0.5511700095   -1.3881324112
   0.4017232123    2.2579994449   -2.3504576942
  -0.6447986031    2.4084665662   -2.3504576942
  -1.6065374450    1.9692551537   -2.3504576942
  -2.1781480263    1.0798117277   -2.3504576942
  -2.1781480263    0.0225282913   -2.3504576942
   0.6635613011    0.5511700095   -3.0164074527
   0.1429008142    1.4529804264   -3.0164074527
  -0.8984201597    1.4529804264   -3.0164074527
  -1.4190806466    0.5511700095   -3.0164074527
  -0.8984201597   -0.3506404074   -3.0164074527
   0.1429008142   -0.3506404074   -3.0164074527
  -0.3777596728    0.5511700095   -3.2540821697
   4.2763232565   -1.0672607807    0.5209445330
   1.7940054008   -2.9418202103   -0.5209445330
   4.2763232565   -1.0672607807   -0.5209445330
   1.0083753986    0.8885943982   -2.8190778624
   1.8988034648   -0.5708195136    3.2465243335
   2.9401244387   -0.5708195136    3.0088496164
   2.4194639517    0.3309909032    3.0088496164
   1.3781429778    0.3309909032    3.0088496164
   0.8574824909   -0.5708195136    3.0088496164
   1.3781429778   -1.4726299305    3.0088496164
   2.4194639517   -1.4726299305    3.0088496164
   3.7751990227   -0.5708195136    2.3428998579
   3.4773278569    0.4436365147    2.3428998579
   0.6700256925   -1.9889046578    2.3428998579
   1.6317645344   -2.4281160703    2.3428998579
   2.6782863499   -2.2776489491    2.3428998579
   3.4773278569   -1.5852755419    2.3428998579
   4.2386304540   -0.5708195136    1.3805745750
   1.3781429778   -2.8519821551    1.3805745750
   2.4194639517   -2.8519821551    1.3805745750
   3.3576617307   -2.4001699173    1.3805745750
   4.0069147383   -1.5860323966    1.3805745750
   2.4194639517   -2.8519821551    0.3124740920
   3.3576617307   -2.4001699173    0.3124740920
   4.2350465250   -0.4729928837   -1.4326668706
   1.3745590488   -2.7541555252   -1.4326668706
   2.4158800227   -2.7541555252   -1.4326668706
   3.3540778017   -2.3023432874   -1.4326668706
   4.0033308093   -1.4882057667   -1.4326668706
   3.7716150937   -0.4729928837   -2.3949921536
   3.4737439278    0.5414631446   -2.3949921536
   0.6664417635   -1.8910780279   -2.3949921536
   1.6281806054   -2.3302894404   -2.3949921536
   2.6747024208   -2.1798223191   -2.3949921536
   3.4737439278   -1.4874489120   -2.3949921536
   2.9365405096   -0.4729928837   -3.0609419121
   2.4158800227    0.4288175332   -3.0609419121
   1.3745590488    0.4288175332   -3.0609419121
   0.8538985619   -0.4729928837   -3.0609419121
   1.3745590488   -1.3748033005   -3.0609419121
   2.4158800227   -1.3748033005   -3.0609419121
   1.8952195358   -0.4729928837   -3.2986166291
   4.0380129078    1.2970766770    1.9798989873
   4.6449766115    1.2970766770    1.0715136106
   4.4213305814    2.3492485241    1.0715136106
   3.7890629215    3.2194903001    1.0715136106
   4.4213305814    0.2449048300    1.0715136106
   4.8581139205    1.2970766770    0.0000000000
   4.6690361628    2.3085533423    0.0000000000
   4.1273388887    3.1834244792    0.0000000000
   3.3061813166    3.8035338928    0.0000000000
   2.3164653270    4.0851323706    0.0000000000
   1.2918575483    3.9901884779    0.0000000000
   0.3707369386    3.5315249134    0.0000000000
   4.6690361628    0.2856000117    0.0000000000
   4.6449766115    1.2970766770   -1.0715136106
   4.4213305814    2.3492485241   -1.0715136106
   3.7890629215    3.2194903001   -1.0715136106
   2.8574984541    3.7573292961   -1.0715136106
   1.7877131387    3.8697682636   -1.0715136106
   0.7646825750    3.5373654836   -1.0715136106
   4.4213305814    0.2449048300   -1.0715136106
   4.0380129078    1.2970766770   -1.9798989873
   3.7727567404    2.2870261707   -1.9798989873
   3.0480634141    3.0117194970   -1.9798989873
   2.0581139205    3.2769756643   -1.9798989873
   1.0681644268    3.0117194970   -1.9798989873
   3.1296275311    1.2970766770   -2.5868626910
   2.5938707258    2.2250346843   -2.5868626910
   1.5223571152    2.2250346843   -2.5868626910
   2.0581139205    1.2970766770   -2.8000000000
   1.8164435368    1.7371808276    3.2031186263
   2.8577645107    1.7371808276    2.9654439092
   2.3371040238    2.6389912445    2.9654439092
   1.2957830499    2.6389912445    2.9654439092
   0.7751225629    1.7371808276    2.9654439092
   1.2957830499    0.8353704107    2.9654439092
   2.3371040238    0.8353704107    2.9654439092
   3.6928390947    1.7371808276    2.2994941507
   3.3949679289    2.7516368559    2.2994941507
   2.5959264219    3.4440102630    2.2994941507
   1.5494046065    3.5944773843    2.2994941507
   0.5876657646    3.1552659718    2.2994941507
   3.2753018027    3.5665312313    1.3371688678
   2.3371040238    4.0183434691    1.3371688678
   1.2957830499    4.0183434691    1.3371688678
   0.3575852709    3.5665312313    1.3371688678
   1.2957830499    4.0183434691    0.2690683848
   0.3575852709    3.5665312313    0.2690683848
