   1.9737333004    4.0186805262   -0.6154462600
   0.8937333004    4.0186805262   -0.6154462600
  -0.5959089611    3.0949439208    3.2231682538
  -1.1359089611    2.1596364847    3.2231682538
  -1.2809011892    3.5733528782    2.4325533816
  -1.8507507873    2.6866495955    2.4325533816
  -1.8507507873    1.6326233739    2.4325533816
  -1.2809011892    0.7459200913    2.4325533816
  -0.8218555171    4.1792715689    1.3525533816
  -1.6726921771    3.5919814265    1.3525533816
  -2.1531432867    2.6765583196    1.3525533816
  -2.1531432867    1.6427146499    1.3525533816
  -1.6726921771    0.7272915429    1.3525533816
  -1.2809011892    3.5733528782    0.2725533816
  -1.8507507873    2.6866495955    0.2725533816
  -1.8507507873    1.6326233739    0.2725533816
  -1.1359089611    2.1596364847   -0.5180614906
   1.3964221407    1.5598730949    4.3010896751
   2.4764221407    1.5598730949    4.0117045472
   1.9364221407    2.4951805310    4.0117045472
   0.8564221407    2.4951805310    4.0117045472
   0.3164221407    1.5598730949    4.0117045472
   0.8564221407    0.6245656588    4.0117045472
   1.9364221407    0.6245656588    4.0117045472
   3.2670370129    1.5598730949    3.2210896751
   2.9700835105    2.5712038485    3.2210896751
   0.1714299126    0.1461567015    3.2210896751
   1.1302058877   -0.2917016151    3.2210896751
   2.1735036422   -0.1416980438    3.2210896751
   2.9700835105    0.5485423412    3.2210896751
   3.5564221407    1.5598730949    2.1410896751
   2.6234419937   -0.2177720554    2.1410896751
   3.3090071561    0.5560710433    2.1410896751
   2.9681878860    3.2744696639   -1.0332452674
   3.0190197359    2.3563959098   -1.9091883092
   2.4461535933    1.3242107817   -2.4944747378
   1.9295309597    0.4293941318   -2.4944747378
   1.3170060951    3.9999297267   -0.8806175540
   0.2907003097    3.8753136428   -0.8806175540
  -0.5601363503    3.2880235004   -0.8806175540
  -1.0405874599    2.3726003935   -0.8806175540
   2.6303082355    2.8670093123   -1.9606175540
   1.8337283672    3.5572496974   -1.9606175540
   0.7904306127    3.7072532686   -1.9606175540
  -0.1683453624    3.2693949521   -1.9606175540
  -0.7381949604    2.3826916695   -1.9606175540
  -0.7381949604    1.3286654478   -1.9606175540
   2.1366468658    1.8556785586   -2.7512324262
   1.5966468658    2.7909859947   -2.7512324262
   0.5166468658    2.7909859947   -2.7512324262
  -0.0233531342    1.8556785586   -2.7512324262
   0.5166468658    0.9203711226   -2.7512324262
   1.5966468658    0.9203711226   -2.7512324262
   1.0566468658    1.8556785586   -3.0406175540
   3.5700345838    1.2571519565    1.7914119609
   4.3606494560    1.2571519565    1.0007970887
   4.0636959536    2.2684827101    1.0007970887
   3.2671160853   -0.4444191822    1.0007970887
   4.0636959536    0.2458212029    1.0007970887
   4.6500345838    1.2571519565   -0.0792029113
   4.4026195992    2.2609540081   -0.0792029113
   3.7170544368    3.0347971068   -0.0792029113
   3.7170544368   -0.5204931938   -0.0792029113
   4.4026195992    0.2533499049   -0.0792029113
   4.3606494560    1.2571519565   -1.1592029113
   4.0636959536    2.2684827101   -1.1592029113
   3.2671160853    2.9587230952   -1.1592029113
   3.2671160853   -0.4444191822   -1.1592029113
   4.0636959536    0.2458212029   -1.1592029113
   3.5700345838    1.2571519565   -1.9498177834
   3.0300345838    0.3218445204   -1.9498177834
   0.4004578840   -0.9469009377    2.2704415471
   1.4938449066   -0.9469009377    2.2704415471
  -0.3430652656   -1.4889894014    1.5711943007
   0.6667605184   -1.9501613845    1.5711943007
   1.7656084246   -1.7921709072    1.5711943007
   2.6046020070   -1.0651788297    1.5711943007
   0.4004578840   -2.3952207736    0.5607527536
   1.4938449066   -2.3952207736    0.5607527536
   2.4789525745   -1.9208179239    0.5607527536
   3.1606682325   -1.0659735271    0.5607527536
   0.4004578840   -2.3952207736   -0.5607527536
   1.4938449066   -2.3952207736   -0.5607527536
   2.4789525745   -1.9208179239   -0.5607527536
   3.1606682325   -1.0659735271   -0.5607527536
  -0.3430652656   -1.4889894014   -1.5711943007
   0.6667605184   -1.9501613845   -1.5711943007
   1.7656084246   -1.7921709072   -1.5711943007
   2.6046020070   -1.0651788297   -1.5711943007
   2.0405384178    0.0000000000   -2.2704415471
  -0.1462356273    0.0000000000   -2.2704415471
   0.4004578840   -0.9469009377   -2.2704415471
   1.4938449066   -0.9469009377   -2.2704415471
   0.9471513953    0.0000000000   -2.5200000000
  -1.0800000000    0.0000000000    1.8706148722
  -0.5400000000   -0.9353074361    1.8706148722
  -1.7948418262    0.5270131108    1.0800000000
  -1.7948418262   -0.5270131108    1.0800000000
  -1.2249922281   -1.4137163934    1.0800000000
  -1.6167832160    1.4323449418    0.0000000000
  -2.0972343256    0.5169218349    0.0000000000
  -2.0972343256   -0.5169218349    0.0000000000
  -1.6167832160   -1.4323449418    0.0000000000
  -0.7659465560   -2.0196350842    0.0000000000
  -1.2249922281    1.4137163934   -1.0800000000
  -1.7948418262    0.5270131108   -1.0800000000
  -1.7948418262   -0.5270131108   -1.0800000000
  -1.2249922281   -1.4137163934   -1.0800000000
  -1.0800000000    0.0000000000   -1.8706148722
  -0.5400000000   -0.9353074361   -1.8706148722
   1.5377443408    2.9659746782    4.0826901489
   0.5116839108    2.9659746782    4.0826901489
  -0.0013463042    2.0773802800    4.0826901489
   2.6469561683    3.1199319363    3.5617456159
   1.8257849955    3.8314808080    3.5617456159
   0.7502794817    3.9861151560    3.5617456159
  -0.2380949717    3.5347396673    3.5617456159
  -0.8255364593    1.5340976897    3.5617456159
   3.3981748473    3.1341130767    2.7636122865
  -0.2743239799    4.3273802800    2.7636122865
  -0.2743239799   -0.1726197200    2.7636122865
   3.9791373848    2.0773802800    1.7845568195
   3.7796317688    3.1446410607    1.7845568195
  -0.7557236606    4.4350609374    1.7845568195
   3.7796317688    3.1446410607    0.7426677535
  -0.7557236606    4.4350609374    0.7426677535
  -0.2743239799    4.3273802800   -0.2363877135
   1.9543937873    3.9851835070    3.4174938951
   3.0122576925    4.0978291184    2.7515441366
   2.2132161855    4.7902025255    2.7515441366
   1.1666943700    4.9406696468    2.7515441366
   3.5418445740    4.0985859731    1.7892188536
   2.8925915663    4.9127234938    1.7892188536
   1.9543937873    5.3645357316    1.7892188536
   0.9130728134    5.3645357316    1.7892188536
  -0.0251249655    4.9127234938    1.7892188536
   3.5418445740    4.0985859731    0.7211183706
   2.8925915663    4.9127234938    0.7211183706
   1.9543937873    5.3645357316    0.7211183706
   0.9130728134    5.3645357316    0.7211183706
  -0.0251249655    4.9127234938    0.7211183706
   3.0122576925    4.0978291184   -0.2412069123
   2.2132161855    4.7902025255   -0.2412069123
   1.1666943700    4.9406696468   -0.2412069123
  -1.0972299349    2.1596364847    3.5148786645
  -1.2846867333    3.5777216290    2.8489289060
  -1.8562973146    2.6882782029    2.8489289060
  -1.8562973146    1.6309947666    2.8489289060
  -1.2846867333    0.7415513405    2.8489289060
  -1.5147672270    3.9889868885    1.8866036231
  -2.1640202346    3.1748493677    1.8866036231
  -2.3957359503    2.1596364847    1.8866036231
  -2.1640202346    1.1444236018    1.8866036231
  -1.5147672270    0.3302860810    1.8866036231
  -1.5147672270    3.9889868885    0.8185031401
  -2.1640202346    3.1748493677    0.8185031401
  -2.3957359503    2.1596364847    0.8185031401
  -2.1640202346    1.1444236018    0.8185031401
  -1.2846867333    3.5777216290   -0.1438221429
  -1.8562973146    2.6882782029   -0.1438221429
  -1.8562973146    1.6309947666   -0.1438221429
   1.3964221407    1.5598730949    4.5410896751
   2.4377431146    1.5598730949    4.3034149580
   1.9170826277    2.4616835118    4.3034149580
   0.8757616538    2.4616835118    4.3034149580
   0.3551011669    1.5598730949    4.3034149580
   0.8757616538    0.6580626780    4.3034149580
   1.9170826277    0.6580626780    4.3034149580
   3.2728176987    1.5598730949    3.6374651995
   2.9749465328    2.5743291232    3.6374651995
   0.1676443685    0.1417879507    3.6374651995
   1.1293832104   -0.2974234618    3.6374651995
   2.1759050258   -0.1469563405    3.6374651995
   2.9749465328    0.5454170666    3.6374651995
   3.7362491300    1.5598730949    2.6751399166
   1.9170826277   -0.7212895466    2.6751399166
   2.8552804066   -0.2694773088    2.6751399166
   3.5045334143    0.5446602119    2.6751399166
   3.1513606366    3.2549576743   -1.5000000000
   3.0351503685    2.3667624379   -2.2981333294
   3.0351503685    0.2816591254   -2.2981333294
   2.4389687559    1.3242107817   -2.8190778624
   0.8998781110    0.4356163835   -2.8190778624
   1.9259385410    0.4356163835   -2.8190778624
   1.5773073527    4.1368412001   -1.4146677955
   0.5359863788    4.1368412001   -1.4146677955
  -0.4022114002    3.6850289624   -1.4146677955
  -1.0514644078    2.8708914416   -1.4146677955
  -1.2831801235    1.8556785586   -1.4146677955
   2.6351712578    2.8701345870   -2.3769930785
   1.8361297508    3.5625079941   -2.3769930785
   0.7896079354    3.7129751153   -2.3769930785
  -0.1721309065    3.2737637029   -2.3769930785
  -0.7437414878    2.3843202768   -2.3769930785
  -0.7437414878    1.3270368405   -2.3769930785
   2.0979678396    1.8556785586   -3.0429428370
   1.5773073527    2.7574889755   -3.0429428370
   0.5359863788    2.7574889755   -3.0429428370
   0.0153258919    1.8556785586   -3.0429428370
   0.5359863788    0.9538681418   -3.0429428370
   1.5773073527    0.9538681418   -3.0429428370
   1.0566468658    1.8556785586   -3.2806175540
   4.3664301417    1.2571519565    1.4171726132
   4.0685589759    2.2716079848    1.4171726132
   4.0685589759    0.2426959282    1.4171726132
   4.8298615731    1.2571519565    0.4548473302
   4.5981458574    2.2723648395    0.4548473302
   3.9488928497    3.0865023602    0.4548473302
   3.9488928497   -0.5721984472    0.4548473302
   4.5981458574    0.2419390735    0.4548473302
   4.8298615731    1.2571519565   -0.6132531528
   4.5981458574    2.2723648395   -0.6132531528
   3.9488928497    3.0865023602   -0.6132531528
   3.9488928497   -0.5721984472   -0.6132531528
   4.5981458574    0.2419390735   -0.6132531528
   4.3664301417    1.2571519565   -1.5755784357
   4.0685589759    2.2716079848   -1.5755784357
   3.2695174689   -0.4496774789   -1.5755784357
   4.0685589759    0.2426959282   -1.5755784357
   3.5313555577    1.2571519565   -2.2415281942
   0.4113945900   -0.9279580073    2.5868626910
   1.4829082006   -0.9279580073    2.5868626910
  -0.0427980984   -1.7146428199    1.9798989873
   0.9471513953   -1.9798989873    1.9798989873
   1.9371008889   -1.7146428199    1.9798989873
   2.6617942152   -0.9899494937    1.9798989873
  -0.3462799502   -2.2402888065    1.0715136106
   0.6767506135   -2.5726915865    1.0715136106
   1.7465359289   -2.4602526191    1.0715136106
   2.6781003963   -1.9224136231    1.0715136106
   3.3103680562   -1.0521718470    1.0715136106
   0.1808950231   -2.6931118009   -0.0000000000
   1.2055028018   -2.7880556936   -0.0000000000
   2.1952187914   -2.5064572158   -0.0000000000
   3.0163763635   -1.8863478022   -0.0000000000
   3.5580736376   -1.0114766653   -0.0000000000
  -0.3462799502   -2.2402888065   -1.0715136106
   0.6767506135   -2.5726915865   -1.0715136106
   1.7465359289   -2.4602526191   -1.0715136106
   2.6781003963   -1.9224136231   -1.0715136106
   3.3103680562   -1.0521718470   -1.0715136106
  -0.0427980984   -1.7146428199   -1.9798989873
   0.9471513953   -1.9798989873   -1.9798989873
   1.9371008889   -1.7146428199   -1.9798989873
   2.6617942152   -0.9899494937   -1.9798989873
  -0.1243622154    0.0000000000   -2.5868626910
   0.4113945900   -0.9279580073   -2.5868626910
   1.4829082006   -0.9279580073   -2.5868626910
   0.9471513953    0.0000000000   -2.8000000000
  -1.0413209739    0.0000000000    2.1623252830
  -1.8003883535   -0.5286417182    1.4963755245
  -1.2287777722   -1.4180851442    1.4963755245
  -2.1081112736    1.0152128830    0.5340502415
  -2.3398269892    0.0000000000    0.5340502415
  -2.1081112736   -1.0152128830    0.5340502415
  -1.4588582659   -1.8293504037    0.5340502415
  -2.1081112736    1.0152128830   -0.5340502415
  -2.3398269892    0.0000000000   -0.5340502415
  -2.1081112736   -1.0152128830   -0.5340502415
  -1.4588582659   -1.8293504037   -0.5340502415
  -1.2287777722    1.4180851442   -1.4963755245
  -1.8003883535    0.5286417182   -1.4963755245
  -1.8003883535   -0.5286417182   -1.4963755245
  -1.2287777722   -1.4180851442   -1.4963755245
  -1.0413209739    0.0000000000   -2.1623252830
