   4.3804096515    1.2714385945   -1.0679081666
   3.9497295054   -0.6154944153   -1.0679081666
   4.3804096515   -0.0754385939   -1.0679081666
   4.1699393938    0.5980000003   -1.6129393926
   3.9813582120    1.2402485245   -1.6129393926
   3.9813582120   -0.0442485239   -1.6129393926
   1.7990000008    1.7260000008    1.9250000001
   2.4419081672    1.7260000008    1.7971176147
   2.1204540840    2.2827748052    1.7971176147
   1.4775459177    2.2827748052    1.7971176147
   1.1560918345    1.7260000008    1.7971176147
   2.7983582115    2.3682485250    1.4329393925
   2.2924878590    2.8065876807    1.4329393925
   1.6299385983    2.9018478831    1.4329393925
   1.0210651385    2.6237846910    1.4329393925
   0.6591805008    2.0606812032    1.4329393925
   3.1974096509    2.3994385950    0.8879081665
   2.7667295049    2.9394944164    0.8879081665
   2.1443786621    3.2392027863    0.8879081665
   1.4536213396    3.2392027863    0.8879081665
   0.8312704968    2.9394944164    0.8879081665
   0.4005903508    2.3994385950    0.8879081665
   2.9869393932    2.9139393932    0.2450000001
   2.4419081672    3.2781176154    0.2450000001
   1.7990000008    3.4060000008    0.2450000001
   1.1560918345    3.2781176154    0.2450000001
   0.6110606085    2.9139393932    0.2450000001
   1.4536213396    3.2392027863   -0.3979081663
   0.4490606084   -0.5339393921   -2.3420000011
   0.9940918344   -0.8981176143   -2.3420000011
   1.6370000008   -1.0259999997   -2.3420000011
   2.2799081671   -0.8981176143   -2.3420000011
   2.8249393932   -0.5339393921   -2.3420000011
   3.1891176154    0.0110918339   -2.3420000011
   3.1891176154    0.6540000003   -2.9849081675
   0.2385903507   -0.0194385939   -2.9849081675
   0.6692704968   -0.5594944153   -2.9849081675
   1.2916213396   -0.8592027852   -2.9849081675
   1.9823786620   -0.8592027852   -2.9849081675
   2.6047295048   -0.5594944153   -2.9849081675
   3.0354096509   -0.0194385939   -2.9849081675
   2.8249393932    0.6540000003   -3.5299393935
   0.4971805007    0.9886812027   -3.5299393935
   0.4971805007    0.3193187979   -3.5299393935
   0.8590651384   -0.2437846899   -3.5299393935
   1.4679385983   -0.5218478819   -3.5299393935
   2.1304878589   -0.4265876796   -3.5299393935
   2.6363582114    0.0117514761   -3.5299393935
   2.2799081671    0.6540000003   -3.8941176157
   1.9584540840    1.2107748047   -3.8941176157
   1.3155459176    1.2107748047   -3.8941176157
   0.9940918344    0.6540000003   -3.8941176157
   1.3155459176    0.0972251959   -3.8941176157
   1.9584540840    0.0972251959   -3.8941176157
   1.6370000008    0.6540000003   -4.0220000011
   0.7335306971    0.2797293697    2.6489617434
   1.6910235145    0.8106968377    2.4164403898
   1.0590000005    0.9800470278    2.4164403898
   0.4269764865    0.8106968377    2.4164403898
  -0.0356968373    0.3480235138    2.4164403898
  -0.2050470275   -0.2840000001    2.4164403898
  -0.0356968373   -0.9160235141    2.4164403898
   0.5653958084    1.4508387860    2.0439492350
  -0.0279682546    1.1553785897    2.0439492350
  -0.4745312317    0.6655223389    2.0439492350
  -0.7139823183    0.0474278347    2.0439492350
  -0.7139823183   -0.6154278350    2.0439492350
  -0.4745312317   -1.2335223392    2.0439492350
  -0.0279682546   -1.7233785899    2.0439492350
  -0.0602580571    1.6546118224    1.5531361111
  -0.5819484279    1.2385776345    1.5531361111
  -0.9578333296    0.6872557420    1.5531361111
  -1.1545137392    0.0496335146    1.5531361111
  -1.1545137392   -0.6176335148    1.5531361111
  -0.9578333296   -1.2552557423    1.5531361111
  -0.5819484279   -1.8065776348    1.5531361111
  -0.0602580571   -2.2226118227    1.5531361111
   0.5608833039   -2.4663918427    1.5531361111
   1.2262845193   -2.5162567703    1.5531361111
   3.1980651255   -0.9438142081    1.5531361111
  -0.2126220896    1.9185140679    0.9725252928
  -0.7393452055    1.5143452058    0.9725252928
  -1.3975852356   -0.9422400303    0.9725252928
  -1.1435140675   -1.5556220902    0.9725252928
  -0.7393452055   -2.0823452061    0.9725252928
  -0.2126220896   -2.4865140681    0.9725252928
   0.4007599703   -2.7405852363    0.9725252928
   1.0590000005   -2.8272441802    0.9725252928
   1.7172400307   -2.7405852363    0.9725252928
   2.3306220906   -2.4865140681    0.9725252928
   2.8573452065   -2.0823452061    0.9725252928
   3.2615140685   -1.5556220902    0.9725252928
   3.5155852366   -0.9422400303    0.9725252928
  -0.6621519467    1.7965153076    0.3358597703
  -1.4515528417   -1.2779981879    0.3358597703
  -1.1254819104   -1.8711190101    0.3358597703
  -0.6621519467   -2.3645153078    0.3358597703
  -0.0906756762   -2.7271851772    0.3358597703
   0.5530389453   -2.9363407365    0.3358597703
   1.2285449607   -2.9788399727    0.3358597703
   1.8933978427   -2.8520125024    0.3358597703
   2.5058224395   -2.5638273622    0.3358597703
   3.0273378615   -2.1323922842    0.3358597703
   3.4251753767   -1.5848159211    0.3358597703
  -0.6621519467    1.7965153076   -0.3198597703
  -1.4515528417   -1.2779981879   -0.3198597703
  -1.1254819104   -1.8711190101   -0.3198597703
  -0.6621519467   -2.3645153078   -0.3198597703
  -0.0906756762   -2.7271851772   -0.3198597703
   0.5530389453   -2.9363407365   -0.3198597703
   2.5058224395   -2.5638273622   -0.3198597703
   3.0273378615   -2.1323922842   -0.3198597703
   3.4251753767   -1.5848159211   -0.3198597703
  -1.3975852356   -0.9422400303   -0.9565252928
  -1.1435140675   -1.5556220902   -0.9565252928
  -0.7393452055   -2.0823452061   -0.9565252928
  -0.2126220896   -2.4865140681   -0.9565252928
   2.8573452065   -2.0823452061   -0.9565252928
   3.2615140685   -1.5556220902   -0.9565252928
  -0.9578333296    0.6872557420   -1.5371361111
  -1.1545137392    0.0496335146   -1.5371361111
  -1.1545137392   -0.6176335148   -1.5371361111
  -0.9578333296   -1.2552557423   -1.5371361111
  -0.5819484279   -1.8065776348   -1.5371361111
   2.9085488118   -1.5450010281   -1.5371361111
  -0.7139823183    0.0474278347   -2.0279492350
  -0.7139823183   -0.6154278350   -2.0279492350
  -0.4745312317   -1.2335223392   -2.0279492350
  -0.2050470275   -0.2840000001   -2.4004403898
  -0.0356968373   -0.9160235141   -2.4004403898
   2.5659386078    0.8810000004    2.1949617432
   2.2404693043    1.4447293703    2.1949617432
   1.5895306975    1.4447293703    2.1949617432
   3.1790470289    0.8810000004    1.9624403896
   3.0096968387    1.5130235144    1.9624403896
   3.0096968387    0.2489764864    1.9624403896
   3.7186936313    0.8810000004    1.5899492348
   3.5968942216    1.5325692928    1.5899492348
   3.2479456777    2.0961405417    1.5899492348
   0.3814687687    1.8305223394    1.5899492348
   3.5968942216    0.2294307081    1.5899492348
   4.1535161161    0.8810000004    1.0991361109
   4.0540651259    1.5408142084    1.0991361109
   3.7645488122    2.1420010284    1.0991361109
   3.3106919700    2.6311423733    1.0991361109
   3.7645488122   -0.3800010276    1.0991361109
   4.3715852370    1.5392400306    0.5185252925
   4.1175140689    2.1526220905    0.5185252925
   3.7133452069    2.6793452064    0.5185252925
   3.1866220910    3.0835140684    0.5185252925
   0.1166547949    2.6793452064    0.5185252925
  -0.2875140671    2.1526220905    0.5185252925
   3.7133452069   -0.9173452055    0.5185252925
   4.2811753771    2.1818159214   -0.1181402299
   3.8833378619    2.7293922845   -0.1181402299
   3.3618224400    3.1608273625   -0.1181402299
   2.7493978431    3.4490125027   -0.1181402299
   0.7653243242    3.3241851775   -0.1181402299
   0.1938480537    2.9615153081   -0.1181402299
  -0.2694819100    2.4681190104   -0.1181402299
  -0.5955528413    1.8749981882   -0.1181402299
   4.2811753771    2.1818159214   -0.7738597705
   3.8833378619    2.7293922845   -0.7738597705
   3.3618224400    3.1608273625   -0.7738597705
   2.7493978431    3.4490125027   -0.7738597705
   2.0845449611    3.5758399729   -0.7738597705
   4.3715852370    1.5392400306   -1.4105252930
   4.1175140689    2.1526220905   -1.4105252930
   3.7133452069    2.6793452064   -1.4105252930
   3.1866220910   -1.3215140676   -1.4105252930
   3.7133452069   -0.9173452055   -1.4105252930
   4.1535161161    0.8810000004   -1.9911361113
   4.0540651259    1.5408142084   -1.9911361113
   2.7328217715   -1.2027758872   -1.9911361113
   3.3106919700   -0.8691423725   -1.9911361113
   3.7645488122   -0.3800010276   -1.9911361113
   4.0540651259    0.2211857924   -1.9911361113
   3.5968942216    0.2294307081   -2.4819492352
   0.3000221129    3.0799303834   -0.4960000008
   2.6187533233    3.4617592328   -1.0825520831
   2.0159449521    3.6759973794   -1.0825520831
   1.3776895904    3.7196552422   -1.0825520831
   0.7513237184    3.5894949172   -1.0825520831
   0.1833020274    3.2951698004   -1.0825520831
  -0.2842479121    2.8585086391   -1.0825520831
  -0.6166500603    2.3118965941   -1.0825520831
  -0.7892516702    1.6958733802   -1.0825520831
   3.6441737827    2.5920000007   -1.7120000008
   3.2576836926    3.0956836925   -1.7120000008
   2.7540000007    3.4821737827   -1.7120000008
   2.1674479184    3.7251316102   -1.7120000008
   1.5380000007    3.8080000007   -1.7120000008
   0.9085520830    3.7251316102   -1.7120000008
   0.3220000007    3.4821737827   -1.7120000008
  -0.1816836911    3.0956836925   -1.7120000008
  -0.5681737813    2.5920000007   -1.7120000008
  -0.8111316088    2.0054479183   -1.7120000008
  -0.8939999993    1.3760000007   -1.7120000008
  -0.8111316088    0.7465520830   -1.7120000008
   3.8871316103    1.3760000007   -2.3414479185
   3.8000194378    2.0097881239   -2.3414479185
   3.5451436317    2.5965710815   -2.3414479185
   3.1414071646    3.0928298657   -2.3414479185
   2.6187533233    3.4617592328   -2.3414479185
   2.0159449521    3.6759973794   -2.3414479185
   1.3776895904    3.7196552422   -2.3414479185
   0.7513237184    3.5894949172   -2.3414479185
   0.1833020274    3.2951698004   -2.3414479185
  -0.2842479121    2.8585086391   -2.3414479185
  -0.6166500603    2.3118965941   -2.3414479185
  -0.7892516702    1.6958733802   -2.3414479185
  -0.7892516702    1.0561266211   -2.3414479185
  -0.6166500603    0.4401034072   -2.3414479185
   3.6441737827    1.3760000007   -2.9280000008
   3.5410903006    2.0268434924   -2.9280000008
   3.2419303835    2.6139778885   -2.9280000008
   2.7759778886    3.0799303834   -2.9280000008
   2.1888434925    3.3790903005   -2.9280000008
   1.5380000007    3.4821737827   -2.9280000008
   0.8871565090    3.3790903005   -2.9280000008
   0.3000221129    3.0799303834   -2.9280000008
  -0.1659303820    2.6139778885   -2.9280000008
  -0.4650902991    2.0268434924   -2.9280000008
  -0.5681737813    1.3760000007   -2.9280000008
  -0.4650902991    0.7251565089   -2.9280000008
  -0.1659303820    0.1380221128   -2.9280000008
   3.5410903006    0.7251565089   -2.9280000008
   3.2576836926    1.3760000007   -3.4316836927
   3.1267805660    2.0340944584   -3.4316836927
   2.7540000007    2.5920000007   -3.4316836927
   2.1960944585    2.9647805659   -3.4316836927
   1.5380000007    3.0956836925   -3.4316836927
   0.8799055429    2.9647805659   -3.4316836927
   0.3220000007    2.5920000007   -3.4316836927
  -0.0507805646    2.0340944584   -3.4316836927
  -0.1816836911    1.3760000007   -3.4316836927
  -0.0507805646    0.7179055429   -3.4316836927
   2.7540000007    1.3760000007   -3.8181737828
   2.5910868917    1.9840000007   -3.8181737828
   2.1460000007    2.4290868917   -3.8181737828
   1.5380000007    2.5920000007   -3.8181737828
   0.9300000007    2.4290868917   -3.8181737828
   0.4849131097    1.9840000007   -3.8181737828
   0.3220000007    1.3760000007   -3.8181737828
   2.1674479184    1.3760000007   -4.0611316103
   1.8527239596    1.9211178877   -4.0611316103
   1.2232760419    1.9211178877   -4.0611316103
   0.9085520830    1.3760000007   -4.0611316103
   1.5380000007    1.3760000007   -4.1440000008
  -1.0698071665    0.6120761053    1.4738053308
  -1.2351522106   -0.0050000000    1.4738053308
  -1.1767550765    1.1707550765    0.9630000000
  -1.5371980388    0.6313140621    0.9630000000
  -1.6637687753   -0.0050000000    0.9630000000
  -1.5371980388   -0.6413140622    0.9630000000
  -0.9464154429    1.6325075813    0.3364045011
  -1.4494604929    1.2104026654    0.3364045011
  -1.7777998305    0.6417022506    0.3364045011
  -1.8918308858   -0.0050000000    0.3364045011
  -1.7777998305   -0.6517022506    0.3364045011
  -0.9464154429    1.6325075813   -0.3304045011
  -1.4494604929    1.2104026654   -0.3304045011
  -1.7777998305    0.6417022506   -0.3304045011
  -1.8918308858   -0.0050000000   -0.3304045011
  -1.7777998305   -0.6517022506   -0.3304045011
  -1.1767550765    1.1707550765   -0.9570000000
  -1.5371980388    0.6313140621   -0.9570000000
  -1.6637687753   -0.0050000000   -0.9570000000
  -1.5371980388   -0.6413140622   -0.9570000000
  -1.0698071665    0.6120761053   -1.4678053308
  -1.2351522106   -0.0050000000   -1.4678053308
   0.8576606630   -3.0091049165   -0.3265954992
   1.5143393382   -3.0091049165   -0.3265954992
   2.1314154435   -2.7845075819   -0.3265954992
   0.2405845577   -2.7845075819   -0.9934045014
   0.8576606630   -3.0091049165   -0.9934045014
   1.5143393382   -3.0091049165   -0.9934045014
   2.1314154435   -2.7845075819   -0.9934045014
   2.6344604935   -2.3624026659   -0.9934045014
   0.0102449240   -2.3227550771   -1.6200000003
   0.5496859384   -2.6831980393   -1.6200000003
   1.1860000006   -2.8097687758   -1.6200000003
   1.8223140627   -2.6831980393   -1.6200000003
   2.3617550771   -2.3227550771   -1.6200000003
   2.7221980393   -1.7833140627   -1.6200000003
   0.1171928340   -1.7640761058   -2.1308053311
   0.5689238953   -2.2158071671   -2.1308053311
   1.1860000006   -2.3811522111   -2.1308053311
   1.8030761059   -2.2158071671   -2.1308053311
   2.2548071671   -1.7640761058   -2.1308053311
   0.8576606630   -1.7157004154   -2.4642098322
   1.5143393382   -1.7157004154   -2.4642098322
   1.3320000006   -0.6070000003    2.9400000005
   1.9886786758   -0.6070000003    2.8242098324
   1.6603393382   -0.0382995855    2.8242098324
   1.0036606630   -0.0382995855    2.8242098324
   0.6753213254   -0.6070000003    2.8242098324
   1.0036606630   -1.1757004151    2.8242098324
   1.6603393382   -1.1757004151    2.8242098324
   2.5661522112   -0.6070000003    2.4908053313
   2.4008071671    0.0100761050    2.4908053313
   1.9490761059    0.4618071662    2.4908053313
   0.2631928341   -1.2240761056    2.4908053313
   0.7149238953   -1.6758071668    2.4908053313
   1.3320000006   -1.8411522109    2.4908053313
   1.9490761059   -1.6758071668    2.4908053313
   2.4008071671   -1.2240761056    2.4908053313
   2.9947687759   -0.6070000003    1.9800000005
   0.6956859385   -2.1431980391    1.9800000005
   1.3320000006   -2.2697687756    1.9800000005
   1.9683140628   -2.1431980391    1.9800000005
   2.5077550772   -1.7827550768    1.9800000005
   2.8681980394   -1.2433140624    1.9800000005
   4.2161522120    0.5980000003    1.0458053306
   4.0508071679   -0.0190761050    1.0458053306
   4.6447687767    0.5980000003    0.5349999998
   4.5181980402    1.2343140624    0.5349999998
   4.1577550779   -0.5777550763    0.5349999998
   4.5181980402   -0.0383140619    0.5349999998
   4.8728308872    0.5980000003   -0.0915954991
   4.7587998319    1.2447022508   -0.0915954991
   3.9274154443   -1.0395075811   -0.0915954991
   4.4304604943   -0.6174026651   -0.0915954991
   4.7587998319   -0.0487022503   -0.0915954991
   4.8728308872    0.5980000003   -0.7584045013
   4.7587998319    1.2447022508   -0.7584045013
   3.9274154443   -1.0395075811   -0.7584045013
   4.4304604943   -0.6174026651   -0.7584045013
   4.7587998319   -0.0487022503   -0.7584045013
   4.6447687767    0.5980000003   -1.3850000002
   4.5181980402    1.2343140624   -1.3850000002
   4.1577550779   -0.5777550763   -1.3850000002
   4.5181980402   -0.0383140619   -1.3850000002
   4.2161522120    0.5980000003   -1.8958053310
   4.0508071679   -0.0190761050   -1.8958053310
   1.7990000008    1.7260000008    2.1650000001
   2.1273393384    2.2947004156    2.0492098320
   1.4706606633    2.2947004156    2.0492098320
   1.1423213257    1.7260000008    2.0492098320
   2.8678071674    2.3430761061    1.7158053309
   2.4160761061    2.7948071673    1.7158053309
   1.7990000008    2.9601522114    1.7158053309
   1.1819238956    2.7948071673    1.7158053309
   0.7301928343    2.3430761061    1.7158053309
   2.9747550774    2.9017550774    1.2050000001
   2.4353140630    3.2621980396    1.2050000001
   1.7990000008    3.3887687761    1.2050000001
   1.1626859387    3.2621980396    1.2050000001
   0.6232449243    2.9017550774    1.2050000001
   0.2628019621    2.3623140630    1.2050000001
   2.7444154437    3.3635075822    0.5784045012
   2.1273393384    3.5881049168    0.5784045012
   1.4706606633    3.5881049168    0.5784045012
   0.8535845580    3.3635075822    0.5784045012
   0.3505395079    2.9414026662    0.5784045012
   2.1273393384    3.5881049168   -0.0884045010
   1.4706606633    3.5881049168   -0.0884045010
   0.8535845580    3.3635075822   -0.0884045010
   0.1885395078   -0.5614026651   -2.6754045022
   0.6915845579   -0.9835075810   -2.6754045022
   1.3086606632   -1.2081049156   -2.6754045022
   1.9653393384   -1.2081049156   -2.6754045022
   2.5824154437   -0.9835075810   -2.6754045022
   3.0854604937   -0.5614026651   -2.6754045022
   3.4137998313    0.0072977497   -2.6754045022
   3.2997687760    0.6540000003   -3.3020000011
   0.1008019620    0.0176859382   -3.3020000011
   0.4612449242   -0.5217550762   -3.3020000011
   1.0006859386   -0.8821980385   -3.3020000011
   1.6370000008   -1.0087687750   -3.3020000011
   2.2733140629   -0.8821980385   -3.3020000011
   2.8127550773   -0.5217550762   -3.3020000011
   3.1731980395    0.0176859382   -3.3020000011
   2.8711522114    0.6540000003   -3.8128053319
   0.4028477902    0.6540000003   -3.8128053319
   0.5681928343    0.0369238950   -3.8128053319
   1.0199238955   -0.4148071662   -3.8128053319
   1.6370000008   -0.5801522103   -3.8128053319
   2.2540761061   -0.4148071662   -3.8128053319
   2.7058071673    0.0369238950   -3.8128053319
   2.2936786760    0.6540000003   -4.1462098330
   1.9653393384    1.2227004151   -4.1462098330
   1.3086606632    1.2227004151   -4.1462098330
   0.9803213256    0.6540000003   -4.1462098330
   1.3086606632    0.0852995855   -4.1462098330
   1.9653393384    0.0852995855   -4.1462098330
   1.6370000008    0.6540000003   -4.2620000011
   1.3771048875    0.2669738262    3.0011316582
   0.7408951135    0.2669738262    3.0011316582
   0.4227902266   -0.2840000001    3.0011316582
   2.1368674531    0.3383070638    2.8034491004
   1.6813070644    0.7938674525    2.8034491004
   1.0590000005    0.9606141277    2.8034491004
