4.451230100491697428e+00 -7.261344247464112112e-01 -1.761704320279593450e-01
4.951064892602510703e+00 -2.660040842164848041e-01 -1.761704320279593450e-01
4.115232539974988057e+00 -1.018392442709623591e+00 -8.467373098215952298e-01
4.675415387133362799e+00 -6.949707251073249381e-01 -8.467373098215952298e-01
3.960189515837245100e+00 2.106213796035925956e+00 -2.602304187615231079e+00
5.007176719415885380e+00 -4.415625029821710346e-01 -8.553303406155623456e-01
5.437856865510307891e+00 9.849331843901354411e-02 -8.553303406155623456e-01
4.682355381789009563e+00 -7.801857019988474029e-01 -1.498238506988913255e+00
5.227386607809058283e+00 -4.160074797732860041e-01 -1.498238506988913255e+00
5.591564830034619682e+00 1.290237462467622720e-01 -1.498238506988913255e+00
5.591564830034620570e+00 7.719319126201140691e-01 -2.141146673362263719e+00
5.437856865510307891e+00 1.445370506801214372e+00 -2.141146673362263719e+00
5.007176719415885380e+00 -4.415625029821710346e-01 -2.141146673362263719e+00
5.437856865510307891e+00 9.849331843901354411e-02 -2.141146673362263719e+00
5.227386607809058283e+00 7.719319126201140691e-01 -2.686177899382312884e+00
5.038805426055933623e+00 1.414180436811387498e+00 -2.686177899382312884e+00
4.532935073552216032e+00 1.852519592483156563e+00 -2.686177899382312884e+00
4.532935073552216032e+00 -3.086557672429282029e-01 -2.686177899382312884e+00
5.038805426055932735e+00 1.296833884288396410e-01 -2.686177899382312884e+00
4.682355381789009563e+00 7.719319126201140691e-01 -3.050356121607874726e+00
4.360901298602334109e+00 1.328706716999908277e+00 -3.050356121607874726e+00
3.717993132228983200e+00 1.328706716999908499e+00 -3.050356121607874726e+00
4.360901298602334109e+00 2.151571082403197499e-01 -3.050356121607874726e+00
4.039447215415658654e+00 7.719319126201140691e-01 -3.178238506988913414e+00
1.638810520936426762e+00 -2.330242170321228379e+00 -6.430102212656518823e-01
8.585332719225615694e-01 -2.351682215723977620e+00 -1.212891037110940706e+00
1.462045405447193858e+00 -2.659187006833457545e+00 -1.212891037110940706e+00
1.152419443590069648e+00 -2.743110130366117616e+00 -1.862869452965011829e+00
1.795782016362232447e+00 -2.932018426297013036e+00 -1.862869452965011829e+00
4.391393349313720051e+00 -1.263920310713215533e+00 -1.862869452965011829e+00
4.486818790680153768e+00 -6.002217876957611775e-01 -2.540288083145848752e+00
1.152419443590069648e+00 -2.743110130366117616e+00 -2.540288083145848752e+00
1.795782016362232225e+00 -2.932018426297013036e+00 -2.540288083145848752e+00
2.466305501644834308e+00 -2.932018426297013036e+00 -2.540288083145848752e+00
4.391393349313720051e+00 -1.263920310713215533e+00 -2.540288083145848752e+00
4.295967907947288111e+00 -6.002217876957611775e-01 -3.190266498999919875e+00
1.462045405447193636e+00 -2.659187006833457545e+00 -3.190266498999919875e+00
2.131043759003533378e+00 -2.765145936639514801e+00 -3.190266498999919875e+00
2.800042112559873342e+00 -2.659187006833458433e+00 -3.190266498999919875e+00
3.403554246084505408e+00 -2.351682215723978064e+00 -3.190266498999919875e+00
3.882504187031750043e+00 -1.872732274776733652e+00 -3.190266498999919875e+00
4.190008978141230855e+00 -1.269220141252101364e+00 -3.190266498999919875e+00
6.017718115250150213e-01 3.466633138941078718e-01 -3.760147314845208477e+00
3.629857849865825159e-01 -2.697144723868988847e-01 -3.760147314845208477e+00
1.638810520936426762e+00 -2.330242170321228379e+00 -3.760147314845208477e+00
2.297005379673532577e+00 -2.391232905869566494e+00 -3.760147314845208477e+00
2.932786201914068691e+00 -2.210337665573327115e+00 -3.760147314845208477e+00
3.460287264631296988e+00 -1.811987354009646944e+00 -3.760147314845208477e+00
3.808266626320963244e+00 -1.249981388090475320e+00 -3.760147314845208477e+00
1.487681186231372799e+00 5.141148760338516421e-01 -4.203762176193641231e+00
1.016707095273921002e+00 4.314078507640006777e-02 -4.203762176193641231e+00
8.443186134592111092e-01 -6.002217876957610665e-01 -4.203762176193641231e+00
1.016707095273921224e+00 -1.243584360467922645e+00 -4.203762176193641231e+00
1.487681186231371910e+00 -1.714558451425373553e+00 -4.203762176193641231e+00
2.131043759003533378e+00 -1.886946933240083890e+00 -4.203762176193641231e+00
2.774406331775695289e+00 -1.714558451425373775e+00 -4.203762176193641231e+00
1.460520273720931073e+00 -6.002217876957610665e-01 -4.485172045257934670e+00
1.795782016362232225e+00 -1.180912159784575977e+00 -4.485172045257934670e+00
3.261005212988886015e+00 1.295038154305997669e+00 -3.110162496704919732e+00
4.170214661234497022e+00 -2.570794603129639144e-01 -3.753070663078270641e+00
4.016506696710184343e+00 4.163591338681362775e-01 -3.753070663078270641e+00
3.585826550615761832e+00 9.564149552893209671e-01 -3.753070663078270641e+00
2.963475707830593553e+00 1.256123325168132521e+00 -3.753070663078270641e+00
4.016506696710184343e+00 -9.305180544940644394e-01 -3.753070663078270641e+00
3.806036439008934735e+00 -2.570794603129639144e-01 -4.298101889098319361e+00
3.617455257255809631e+00 3.851690638783096254e-01 -4.298101889098319361e+00
3.111584904752092484e+00 8.235082195500785796e-01 -4.298101889098319361e+00
2.449035644108604082e+00 9.187684219330302104e-01 -4.298101889098319361e+00
1.840162184230277331e+00 6.407052298470042873e-01 -4.298101889098319361e+00
3.111584904752092928e+00 -1.337667140176006075e+00 -4.298101889098319361e+00
3.617455257255809187e+00 -8.993279845042383425e-01 -4.298101889098319361e+00
3.261005212988886015e+00 -2.570794603129639144e-01 -4.662280111323881648e+00
2.939551129802210561e+00 2.996953440668304047e-01 -4.662280111323881648e+00
2.296642963428859652e+00 2.996953440668305158e-01 -4.662280111323881648e+00
1.975188880242184197e+00 -2.570794603129638589e-01 -4.662280111323881648e+00
2.296642963428859208e+00 -8.138542646927581226e-01 -4.662280111323881648e+00
2.939551129802210561e+00 -8.138542646927582336e-01 -4.662280111323881648e+00
2.618097046615535106e+00 -2.570794603129639144e-01 -4.790162496704919448e+00
3.907518655893392534e+00 -1.403873437502537680e+00 -5.846268283417022094e-01
2.550517860993061436e+00 -2.579721319748531805e+00 -5.846268283417022094e-01
3.213067121636550727e+00 -2.484461117365579952e+00 -5.846268283417022094e-01
3.718937474140266541e+00 -2.046121961693811997e+00 -5.846268283417022094e-01
4.271696878118954821e+00 -1.403873437502537680e+00 -1.129658054361751152e+00
2.374200602284934458e+00 -2.917076222983634004e+00 -1.129658054361751152e+00
3.064957924715050908e+00 -2.917076222983634004e+00 -1.129658054361751152e+00
3.687308767500219187e+00 -2.617367853104823006e+00 -1.129658054361751152e+00
4.117988913594642142e+00 -2.077312031683637983e+00 -1.129658054361751152e+00
4.399579263499992621e+00 -1.403873437502537680e+00 -1.772566220735102061e+00
2.076671097126641108e+00 -2.955991052121499152e+00 -1.772566220735102061e+00
2.719579263499992461e+00 -3.083873437502537840e+00 -1.772566220735102061e+00
3.362487429873343814e+00 -2.955991052121499152e+00 -1.772566220735102061e+00
3.907518655893392534e+00 -2.591812829895937753e+00 -1.772566220735102061e+00
4.271696878118953933e+00 -2.046781603875889477e+00 -1.772566220735102061e+00
3.064957924715050908e+00 -2.917076222983634004e+00 -2.415474387108452525e+00
3.687308767500219187e+00 -2.617367853104823006e+00 -2.415474387108452525e+00
4.117988913594642142e+00 -2.077312031683637983e+00 -2.415474387108452525e+00
-2.403027602265288554e-01 -1.665300648505119163e+00 -1.825191959250499263e+00
1.903773858678936559e-01 -2.205356469926304186e+00 -1.825191959250499263e+00
-3.940107247508413124e-01 -3.489538879506681734e-01 -2.468100125623850172e+00
-5.218931101318795562e-01 -9.918620543240189713e-01 -2.468100125623850172e+00
-3.940107247508415345e-01 -1.634770220697369769e+00 -2.468100125623850172e+00
-2.983250252527969160e-02 -2.179801446717418933e+00 -2.468100125623850172e+00
5.151987234947685845e-01 -2.543979668942980332e+00 -2.468100125623850172e+00
-2.403027602265286333e-01 -3.184234601429187794e-01 -3.111008291997200637e+00
-3.940107247508413124e-01 -9.918620543240189713e-01 -3.111008291997200637e+00
-2.403027602265288554e-01 -1.665300648505119163e+00 -3.111008291997200637e+00
1.903773858678936559e-01 -2.205356469926304186e+00 -3.111008291997200637e+00
8.127282286530619348e-01 -2.505064839805115628e+00 -3.111008291997200637e+00
1.828738978677812987e-02 -6.571808519323718567e-01 -3.656039518017249801e+00
1.828738978677768579e-02 -1.326543256715665864e+00 -3.656039518017249801e+00
3.801720274828623847e-01 -1.889646744483987284e+00 -3.656039518017249801e+00
9.890454873611889131e-01 -2.167709936570013429e+00 -3.656039518017249801e+00
5.151987234947693617e-01 -9.918620543240190823e-01 -4.020217740242811644e+00
8.366528066814445941e-01 -1.548636858703813513e+00 -4.020217740242811644e+00
-6.010563443095864322e-01 2.026097053751831023e+00 -2.968847448312179615e-01
-5.844587983208515691e-01 2.968100225523941038e+00 -8.667655606765067855e-01
-8.919635894303312718e-01 2.364588091999308528e+00 -8.667655606765067855e-01
-9.979225192363885277e-01 1.695589738442969008e+00 -8.667655606765067855e-01
2.145625945120827271e+00 3.838478081113326112e+00 -1.516743976530577909e+00
-3.757029365463633308e-01 3.475965715906963460e+00 -1.516743976530577909e+00
-8.148024382460794524e-01 2.969217877310102338e+00 -1.516743976530577909e+00
-1.093347960602821356e+00 2.359288261460423808e+00 -1.516743976530577909e+00
3.148805697660809422e+00 2.969217877310102782e+00 -2.194162606711414831e+00
2.709706195961093300e+00 3.475965715906963460e+00 -2.194162606711414831e+00
2.145625945120827271e+00 3.838478081113326112e+00 -2.194162606711414831e+00
1.502263372348666692e+00 4.027386377044220644e+00 -2.194162606711414831e+00
8.317398870660638321e-01 4.027386377044220644e+00 -2.194162606711414831e+00
1.883773142939025869e-01 3.838478081113327001e+00 -2.194162606711414831e+00
-3.757029365463635528e-01 3.475965715906963460e+00 -2.194162606711414831e+00
-8.148024382460796744e-01 2.969217877310102338e+00 -2.194162606711414831e+00
1.835999983263704838e+00 3.754554957580665153e+00 -2.844141022565485954e+00
1.167001629707365096e+00 3.860513887386722409e+00 -2.844141022565485954e+00
4.980032761510252426e-01 3.754554957580666041e+00 -2.844141022565485954e+00
-1.055088573736067126e-01 3.447050166471185229e+00 -2.844141022565485954e+00
-5.844587983208515691e-01 2.968100225523941038e+00 -2.844141022565485954e+00
6.747683916402580362e-01 3.425610121068435987e+00 -3.414021838410774556e+00
8.305235926264531443e-02 3.130970546472656046e+00 -3.414021838410774556e+00
-3.622703177711539269e-01 2.642474840032837946e+00 -3.414021838410774556e+00
5.236390569352038504e-01 2.809926402172581383e+00 -3.857636699759207310e+00
5.266496597775205402e-02 2.338952311215130031e+00 -3.857636699759207310e+00
-1.197235158369578389e-01 1.695589738442969008e+00 -3.857636699759207310e+00
5.266496597775227606e-02 1.052227165670807318e+00 -3.857636699759207310e+00
5.236390569352030733e-01 5.812530747133564102e-01 -3.857636699759207310e+00
4.964781444247622355e-01 1.695589738442968786e+00 -4.139046568823500749e+00
8.317398870660632770e-01 1.114899366354153987e+00 -4.139046568823500749e+00
1.502263372348666248e+00 1.114899366354153765e+00 -4.139046568823500749e+00
-1.205481482388621739e+00 2.011760925965897950e+00 -1.513792006414578228e+00
-1.359189446912934418e+00 1.338322331784797647e+00 -1.513792006414578228e+00
-1.359189446912934418e+00 1.981230498158148556e+00 -2.156700172787929137e+00
-1.487071832293972662e+00 1.338322331784797647e+00 -2.156700172787929137e+00
-1.359189446912934418e+00 6.954141654114468496e-01 -2.156700172787929137e+00
-9.950112246873726862e-01 1.503829393913977963e-01 -2.156700172787929137e+00
-4.499799986673244101e-01 -2.137952828341638245e-01 -2.156700172787929137e+00
-1.205481482388621739e+00 2.011760925965897950e+00 -2.799608339161279602e+00
-1.359189446912934418e+00 1.338322331784797647e+00 -2.799608339161279602e+00
-1.205481482388621739e+00 6.648837376036974556e-01 -2.799608339161279602e+00
-7.748013362941993387e-01 1.248279161825125438e-01 -2.799608339161279602e+00
-9.468913323753148648e-01 1.673003534176444873e+00 -3.344639565181328766e+00
-9.468913323753153088e-01 1.003641129393150866e+00 -3.344639565181328766e+00
-5.850066946792306100e-01 4.405376416248294458e-01 -3.344639565181328766e+00
2.386676519909597394e-02 1.624744495388033005e-01 -3.344639565181328766e+00
-4.499799986673236329e-01 1.338322331784797425e+00 -3.708817787406890609e+00
-1.285259154806484005e-01 7.815475274050032173e-01 -3.708817787406890609e+00
7.082242583676798819e-01 3.072185533281136749e+00 3.869382606690261461e-01
3.867701751810043165e-01 2.515410728901342541e+00 3.869382606690261461e-01
8.606169390474239789e-01 3.691258611147336666e+00 2.276003844346430327e-02
2.517434791690974505e-01 3.413195419061310520e+00 2.276003844346430327e-02
-1.101411585269869153e-01 2.850091931292989766e+00 2.276003844346430327e-02
1.375057002769413339e+00 4.028613514382438865e+00 -5.222711875765846390e-01
6.842996803392970007e-01 4.028613514382438865e+00 -5.222711875765846390e-01
6.194883755412872173e-02 3.728905144503627866e+00 -5.222711875765846390e-01
-3.687313085402939006e-01 3.188849323082442844e+00 -5.222711875765846390e-01
1.672586507927706023e+00 4.067528343520304013e+00 -1.165179353949935548e+00
1.029678341554355114e+00 4.195410728901342701e+00 -1.165179353949935548e+00
3.867701751810044275e-01 4.067528343520304013e+00 -1.165179353949935548e+00
-1.582610508390445148e-01 3.703350121294742614e+00 -1.165179353949935548e+00
6.842996803392970007e-01 4.028613514382438865e+00 -1.808087520323286235e+00
3.249037349648233430e+00 2.700148325858868326e+00 -2.731995962500478381e+00
2.884859127422672032e+00 3.245179551878917046e+00 -2.731995962500478381e+00
2.339827901402622867e+00 3.609357774104479333e+00 -2.731995962500478381e+00
3.249037349648233430e+00 2.057240159485517417e+00 -3.374904128873828846e+00
3.095329385123921195e+00 2.730678753666617720e+00 -3.374904128873828846e+00
2.664649239029498684e+00 3.270734575087802298e+00 -3.374904128873828846e+00
2.042298396244330405e+00 3.570442944966614185e+00 -3.374904128873828846e+00
1.351541073814213956e+00 3.570442944966614185e+00 -3.374904128873828846e+00
3.095329385123920751e+00 1.383801565304416892e+00 -3.374904128873828846e+00
2.884859127422672032e+00 2.057240159485517417e+00 -3.919935354893878010e+00
2.696277945669546483e+00 2.699488683676790846e+00 -3.919935354893878010e+00
2.190407593165829336e+00 3.137827839348560133e+00 -3.919935354893878010e+00
1.527858332522340712e+00 3.233088041731511542e+00 -3.919935354893878010e+00
9.189848726440141835e-01 2.955024849645485396e+00 -3.919935354893878010e+00
2.696277945669546039e+00 1.414991635294243100e+00 -3.919935354893878010e+00
2.339827901402622867e+00 2.057240159485517417e+00 -4.284113577119439853e+00
2.018373818215947413e+00 2.614014963865311625e+00 -4.284113577119439853e+00
1.375465651842596504e+00 2.614014963865312069e+00 -4.284113577119439853e+00
1.054011568655921049e+00 2.057240159485517417e+00 -4.284113577119439853e+00
1.375465651842596060e+00 1.500465355105723209e+00 -4.284113577119439853e+00
2.018373818215947413e+00 1.500465355105723209e+00 -4.284113577119439853e+00
1.696919735029272180e+00 2.057240159485517417e+00 -4.411995962500478541e+00
7.084099365329832310e-01 1.730020382625467423e+00 1.558568546789778519e+00
5.316448210437505484e-01 2.058965219137696590e+00 9.886877309444896955e-01
2.220188591866278927e-01 2.142888342670357549e+00 3.387093150904185168e-01
2.220188591866258943e-01 -2.142888342670356661e+00 -3.387093150904183503e-01
8.653814319587884718e-01 -2.331796638601252081e+00 -3.387093150904183503e-01
1.535904917241390777e+00 -2.331796638601252081e+00 -3.387093150904183503e-01
