  -2.0507938919   -1.3502887088   -1.0334986572
  -3.6382446786    1.9460868157   -2.1015991402
  -3.8699603942    0.9308739327   -2.1015991402
  -3.3305217586    1.4595156509   -3.0639244231
  -1.5301334050    0.9308739327   -3.9675488987
  -0.9905191740    3.4443590949   -1.1611718802
  -2.0181667925    3.4443590949   -1.1611718802
  -0.5443429833    3.5257407913   -2.1211718802
  -1.5043429833    3.7829720161   -2.1211718802
  -2.4643429833    3.5257407913   -2.1211718802
  -3.1671117585    2.8229720161   -2.1211718802
  -0.9905191740    3.4443590949   -3.0811718802
  -2.0181667925    3.4443590949   -3.0811718802
  -2.8495511802    2.8403229802   -3.0811718802
  -3.1671117585    1.8629720161   -3.0811718802
  -1.0243429833    2.6943564037   -3.7839406554
  -1.9843429833    2.6943564037   -3.7839406554
  -2.4643429833    1.8629720161   -3.7839406554
  -1.5043429833    1.8629720161   -4.0411718802
  -3.2578799973   -0.8209852829   -1.2656378544
  -2.4264956096   -1.4250213976   -1.2656378544
  -3.8326718003    0.1563656812   -2.2256378544
  -3.5754405756   -0.8036343188   -2.2256378544
  -2.8726718003   -1.5064030941   -2.2256378544
  -1.9126718003   -1.7636343188   -2.2256378544
  -0.9526718003   -1.5064030941   -2.2256378544
  -3.5754405756    0.1563656812   -3.1856378544
  -3.2578799973   -0.8209852829   -3.1856378544
  -2.4264956096   -1.4250213976   -3.1856378544
  -1.3988479911   -1.4250213976   -3.1856378544
  -0.5674636034   -0.8209852829   -3.1856378544
  -0.9526718003    0.1563656812   -3.8884066297
  -2.3926718003    0.9877500688   -3.8884066297
  -2.8726718003    0.1563656812   -3.8884066297
  -2.3926718003   -0.6750187065   -3.8884066297
  -1.4326718003   -0.6750187065   -3.8884066297
  -1.9126718003    0.1563656812   -4.1456378544
  -2.1984142893    1.0256740820    1.1957759160
  -1.7184142893    1.8570584697    0.9385446913
  -2.6784142893    1.8570584697    0.9385446913
  -3.1584142893    1.0256740820    0.9385446913
  -2.6784142893    0.1942896944    0.9385446913
  -1.6845904800    2.6070611609    0.2357759160
  -2.7122380986    2.6070611609    0.2357759160
  -3.5436224862    2.0030250461    0.2357759160
  -3.8611830645    1.0256740820    0.2357759160
  -3.5436224862    0.0483231180    0.2357759160
  -2.7122380986   -0.5557129968    0.2357759160
  -3.1584142893    2.6884428573   -0.7242240840
  -3.8611830645    1.9856740820   -0.7242240840
  -4.1184142893    1.0256740820   -0.7242240840
  -3.8611830645    0.0656740820   -0.7242240840
  -3.1584142893   -0.6370946932   -0.7242240840
  -0.4276413719    2.3812042457    0.4306583163
  -0.6812629285   -1.7572549525   -1.5997674496
  -0.4276413719   -1.3333888677   -2.5620927326
   0.0000000000    0.0000000000    2.2400000000
   0.9718995756    0.0000000000    2.0181702641
   0.4859497878    0.8416897224    2.0181702641
  -0.4859497878    0.8416897224    2.0181702641
  -0.9718995756    0.0000000000    2.0181702641
  -0.4859497878   -0.8416897224    2.0181702641
   0.4859497878   -0.8416897224    2.0181702641
   0.5411822412    1.6655876743    1.3966171562
  -0.5411822412    1.6655876743    1.3966171562
  -1.4168335016    1.0293897940    1.3966171562
  -1.7513025207    0.0000000000    1.3966171562
  -1.4168335016   -1.0293897940    1.3966171562
  -0.5411822412   -1.6655876743    1.3966171562
   0.5411822412   -1.6655876743    1.3966171562
   1.4168335016   -1.0293897940    1.3966171562
  -2.1203801448   -0.5226267669    0.4984468921
  -1.6346266070   -1.4481528067    0.4984468921
  -0.7743998129   -2.0419244907    0.4984468921
   0.2632326458   -2.1679158817    0.4984468921
  -1.6346266070   -1.4481528067   -0.4984468921
  -0.7743998129   -2.0419244907   -0.4984468921
   1.3940057782    3.0907796638   -2.4408896266
   0.3526848043    3.0907796638   -2.4408896266
  -0.3554324810   -0.6084681219   -3.4032149096
   0.6300412220    3.0486091924   -2.8180724798
   1.1438650313    2.7099962712   -3.7780724798
   0.1162174128    2.7099962712   -3.7780724798
  -0.7151669749    0.1512582283   -3.7780724798
   1.1100412220    1.9599935800   -4.4808412551
   0.1500412220    1.9599935800   -4.4808412551
  -0.3299587780    1.1286091924   -4.4808412551
   0.1500412220    0.2972248048   -4.4808412551
   0.6300412220    1.1286091924   -4.7380724798
   4.6351535013    1.7997008995   -4.4296401104
   1.8278513370    2.2033300154   -4.4296401104
   3.5772895961    1.6870552881   -5.0955898689
   2.1373711394    2.0382832228   -4.8463134875
   1.3059867518    1.4342471081   -4.8463134875
   0.9884261734    0.4568961440   -4.8463134875
   1.3059867518   -0.5204548200   -4.8463134875
   2.1373711394   -1.1244909348   -4.8463134875
   3.1650187580   -1.1244909348   -4.8463134875
   3.9964031456   -0.5204548200   -4.8463134875
   3.6111949487    0.4568961440   -5.5490822627
   3.1311949487    1.2882805317   -5.5490822627
   2.1711949487    1.2882805317   -5.5490822627
   1.6911949487    0.4568961440   -5.5490822627
   2.1711949487   -0.3744882436   -5.5490822627
   3.1311949487   -0.3744882436   -5.5490822627
   2.6511949487    0.4568961440   -5.8063134875
   4.4232018341    2.8468477215   -1.9583252384
   3.5918174465    3.4508838363   -1.9583252384
   2.5641698279    3.4508838363   -1.9583252384
   4.7407624125    2.8294967575   -2.9183252384
   4.0379936372    3.5322655327   -2.9183252384
   3.0779936372    3.7894967575   -2.9183252384
   2.1179936372    3.5322655327   -2.9183252384
   4.4232018341    2.8468477215   -3.8783252384
   3.5918174465    3.4508838363   -3.8783252384
   2.5641698279    3.4508838363   -3.8783252384
   1.7327854403    2.8468477215   -3.8783252384
   3.5579936372    2.7008811451   -4.5810940136
   2.5979936372    2.7008811451   -4.5810940136
   5.7353976265    0.4208737182   -1.8958044617
   5.4178370482    1.3982246823   -1.8958044617
   5.4178370482   -0.5564772459   -1.8958044617
   5.9926288513    0.4208737182   -2.8558044617
   5.7353976265    1.3808737182   -2.8558044617
   5.0326288513   -1.2418950571   -2.8558044617
   5.7353976265   -0.5391262818   -2.8558044617
   5.7353976265    0.4208737182   -3.8158044617
   5.4178370482    1.3982246823   -3.8158044617
   4.5864526605   -1.1605133606   -3.8158044617
   5.4178370482   -0.5564772459   -3.8158044617
   5.0326288513    0.4208737182   -4.5185732370
   4.5526288513   -0.4105106694   -4.5185732370
   2.9524131498   -3.0071935479   -0.3463652628
   2.6935907517   -3.5815267540   -1.3086905458
   1.6522697778   -3.5815267540   -2.3767910288
   2.6935907517   -3.5815267540   -2.3767910288
   2.9524131498   -3.0071935479   -3.3391163118
   3.6537233096   -2.5353108317   -0.1274408914
   3.6875471188   -3.2853135228   -0.8302096667
   4.5189315065   -2.6812774081   -0.8302096667
   5.0937233096   -1.7039264440   -1.7902096667
   3.1737233096   -3.6239264440   -1.7902096667
   4.1337233096   -3.3666952193   -1.7902096667
   4.8364920848   -2.6639264440   -1.7902096667
   4.8364920848   -1.7039264440   -2.7502096667
   3.6875471188   -3.2853135228   -2.7502096667
   4.5189315065   -2.6812774081   -2.7502096667
   4.1337233096   -1.7039264440   -3.4529784419
   3.6537233096   -2.5353108317   -3.4529784419
   1.5982497985   -1.7093866887    0.8957243279
   1.1182497985   -2.5407710764    0.6384931032
   2.0782497985   -2.5407710764    0.6384931032
   0.2530416016   -2.6867376528   -0.0642756721
   1.0844259893   -3.2907737675   -0.0642756721
   2.1120736078   -3.2907737675   -0.0642756721
  -0.0645189767   -2.6693866887   -1.0242756721
   0.6382497985   -3.3721554640   -1.0242756721
   1.5982497985   -3.6293866887   -1.0242756721
  -0.2019969969   -1.6057190150   -2.7806804706
   0.0552342278   -2.5657190150   -2.7806804706
   0.7580030031   -3.2684877902   -2.7806804706
   1.7180030031   -3.5257190150   -2.7806804706
   0.0552342278   -1.6057190150   -3.7406804706
   0.3727948062   -2.5830699790   -3.7406804706
   1.2041791938   -3.1871060938   -3.7406804706
   2.2318268124   -3.1871060938   -3.7406804706
   3.0632112000   -2.5830699790   -3.7406804706
   2.6780030031   -1.6057190150   -4.4434492458
   1.2380030031   -0.7743346273   -4.4434492458
   0.7580030031   -1.6057190150   -4.4434492458
   1.2380030031   -2.4371034026   -4.4434492458
   2.1980030031   -2.4371034026   -4.4434492458
   1.7180030031   -1.6057190150   -4.7006804706
   5.0200586108    1.6906472997   -1.0097002599
   3.7832047283   -0.0000000000    2.2400000000
   4.7551043039   -0.0000000000    2.0181702641
   3.2972549404   -0.8416897224    2.0181702641
   4.2691545161   -0.8416897224    2.0181702641
   5.5345072490   -0.0000000000    1.3966171562
   2.3663712267   -1.0293897940    1.3966171562
   3.2420224871   -1.6655876743    1.3966171562
   4.3243869694   -1.6655876743    1.3966171562
   5.2000382298   -1.0293897940    1.3966171562
   5.9670432515   -0.0000000000    0.4984468921
   5.7168977077    1.0148803658    0.4984468921
   3.0088049154   -2.0419244907    0.4984468921
   4.0464373741   -2.1679158817    0.4984468921
   5.0237664059   -1.7972638704    0.4984468921
   5.7168977077   -1.0148803658    0.4984468921
   5.9670432515   -0.0000000000   -0.4984468921
   5.7168977077    1.0148803658   -0.4984468921
   5.0237664059   -1.7972638704   -0.4984468921
   5.7168977077   -1.0148803658   -0.4984468921
   5.5345072490   -0.0000000000   -1.3966171562
   5.2000382298    1.0293897940   -1.3966171562
   5.2000382298   -1.0293897940   -1.3966171562
   4.7012994617    2.9124298383   -0.5340502415
   4.0520464541    3.7265673591   -0.5340502415
   3.1138486751    4.1783795968   -0.5340502415
   2.0725277012    4.1783795968   -0.5340502415
   4.1717125803    2.9116729837   -1.4963755245
   3.3726710733    3.6040463908   -1.4963755245
   2.3261492578    3.7545135120   -1.4963755245
   0.3944418581    3.2753094163    0.6514545441
   0.0768812797    2.2979584522    0.6514545441
   1.7396500550    4.2179584522   -0.3085454559
   0.7796500550    3.9607272275   -0.3085454559
   0.0768812797    3.2579584522   -0.3085454559
   1.2258262457    3.8793455310   -1.2685454559
   0.3944418581    3.2753094163   -1.2685454559
   4.1800236084    2.3562692330    3.4219739234
   3.6593631215    3.2580796498    3.4219739234
   2.6180421476    3.2580796498    3.4219739234
   4.7172270266    3.3707252613    2.7560241649
   0.7988756453    2.3562692330    1.7936988820
   4.5975609005    4.1856196367    0.7255983990
   4.7172270266    3.3707252613   -0.2367268840
   3.9181855196    4.0630986684   -0.2367268840
   2.7363481380    1.8014663526    4.0205418316
   3.6963481380    1.8014663526    3.7633106068
   3.2163481380    2.6328507402    3.7633106068
   2.2563481380    2.6328507402    3.7633106068
   1.7763481380    1.8014663526    3.7633106068
   2.2563481380    0.9700819649    3.7633106068
   3.2163481380    0.9700819649    3.7633106068
   1.3911399411    2.7788173166    3.0605418316
   1.0735793628    1.8014663526    3.0605418316
   1.3911399411    0.8241153885    3.0605418316
   2.2225243288    0.2200792738    3.0605418316
   3.2501719473    0.2200792738    3.0605418316
   4.0815563349    0.8241153885    3.0605418316
   0.8163481380    1.8014663526    2.1005418316
   1.0735793628    0.8414663526    2.1005418316
   1.7763481380    0.1386975773    2.1005418316
   2.7363481380   -0.1185336474    2.1005418316
   5.1722052711    2.2402056819    2.9172440711
   4.6922052711    1.4088212942    2.9172440711
   5.8749740464    2.2402056819    2.2144752958
   5.5574134680    3.2175566459    2.2144752958
   4.7260290804    0.6588186031    2.2144752958
   5.5574134680    1.2628547178    2.2144752958
   6.1322052711    2.2402056819    1.2544752958
   5.8749740464    3.2002056819    1.2544752958
   5.1722052711    3.9029744571    1.2544752958
   5.8749740464    1.2802056819    1.2544752958
   5.8749740464    2.2402056819    0.2944752958
   5.5574134680    3.2175566459    0.2944752958
   5.1722052711    2.2402056819   -0.4082934795
   3.3787164736    4.2363221856    3.0424342598
   2.4187164736    4.2363221856    3.0424342598
   4.2439246705    4.3822887620    2.3396654845
   3.4125402828    4.9863248768    2.3396654845
   2.3848926643    4.9863248768    2.3396654845
   1.5535082766    4.3822887620    2.3396654845
   1.2359476983    3.4049377980    2.3396654845
   4.5614852488    4.3649377980    1.3796654845
   3.8587164736    5.0677065732    1.3796654845
   2.8987164736    5.3249377980    1.3796654845
   1.9387164736    5.0677065732    1.3796654845
   1.2359476983    4.3649377980    1.3796654845
   0.9787164736    3.4049377980    1.3796654845
   4.2439246705    4.3822887620    0.4196654845
   3.4125402828    4.9863248768    0.4196654845
   2.3848926643    4.9863248768    0.4196654845
   1.5535082766    4.3822887620    0.4196654845
   3.3787164736    4.2363221856   -0.2831032908
  -0.9750605566    3.3628069808   -0.5343036313
  -2.0852062534    3.3628069808   -0.5343036313
  -3.0854129650   -1.0193849495   -0.5343036313
  -2.0852062534   -1.5010591154   -0.5343036313
  -3.4393217142    2.8400622419   -1.5675488987
  -4.0246081428    1.9641192001   -1.5675488987
  -4.2301334050    0.9308739327   -1.5675488987
  -4.0246081428   -0.1023713347   -1.5675488987
  -3.7775774855    2.0131859591   -2.6007941661
  -4.0246081428    0.9308739327   -2.6007941661
  -3.3619861730    1.4687544365   -3.4767372079
  -1.5301334050    0.9308739327   -4.2675488987
  -0.7272614818    3.5645431548   -1.0411718802
  -1.7705592363    3.7145467261   -1.0411718802
  -0.2773231303    3.6406171664   -2.1211718802
  -1.2439837539    4.0072231841   -2.1211718802
  -2.2702895393    3.8826071003   -2.1211718802
  -3.1211261993    3.2953169579   -2.1211718802
  -0.7272614818    3.5645431548   -3.2011718802
  -1.7705592363    3.7145467261   -3.2011718802
  -2.7293352114    3.2766884095   -3.2011718802
  -3.2991848095    2.3899851269   -3.2011718802
  -0.9643429833    2.7982794522   -3.9917867524
  -2.0443429833    2.7982794522   -3.9917867524
  -2.5843429833    1.8629720161   -3.9917867524
  -1.5043429833    1.8629720161   -4.2811718802
  -3.1376640285   -1.2573507123   -1.1456378544
  -2.1788880534   -1.6952090288   -1.1456378544
  -4.0099061260   -0.3605561537   -2.2256378544
  -3.5294550164   -1.2759792606   -2.2256378544
  -2.6786183564   -1.8632694030   -2.2256378544
  -1.6523125710   -1.9878854869   -2.2256378544
  -3.7075136265    0.6833787920   -3.3056378544
  -3.7075136265   -0.3706474296   -3.3056378544
  -3.1376640285   -1.2573507123   -3.3056378544
  -2.1788880534   -1.6952090288   -3.3056378544
  -1.1355902989   -1.5452054576   -3.3056378544
  -0.8326718003    0.1563656812   -4.0962527266
  -2.9926718003    0.1563656812   -4.0962527266
  -2.4526718003   -0.7789417549   -4.0962527266
  -1.3726718003   -0.7789417549   -4.0962527266
  -1.9126718003    0.1563656812   -4.3856378544
  -2.1984142893    1.0256740820    1.4357759160
  -1.6584142893    1.9609815181    1.1463907882
  -2.7384142893    1.9609815181    1.1463907882
  -3.2784142893    1.0256740820    1.1463907882
  -2.7384142893    0.0903666460    1.1463907882
  -2.4646305423    2.8772487920    0.3557759160
  -3.4234065174    2.4393904755    0.3557759160
  -3.9932561155    1.5526871928    0.3557759160
  -3.9932561155    0.4986609712    0.3557759160
  -3.4234065174   -0.3880423114    0.3557759160
  -2.4646305423   -0.8259006279    0.3557759160
  -3.8151975053    2.4580190238   -0.7242240840
  -4.2956486149    1.5425959169   -0.7242240840
  -4.2956486149    0.5087522472   -0.7242240840
  -3.8151975053   -0.4066708598   -0.7242240840
  -0.4323082670    2.4136632141    0.8434711011
  -0.1606024415    3.2239076890   -1.0657172081
  -1.1938477089   -1.9705670488   -1.0657172081
  -0.7156752899   -1.9080253591   -2.0989624755
  -0.4323082670   -1.3658478360   -2.9749055173
   0.0000000000    0.0000000000    2.5200000000
   1.0933870226    0.0000000000    2.2704415471
   0.5466935113    0.9469009377    2.2704415471
  -0.5466935113    0.9469009377    2.2704415471
  -1.0933870226    0.0000000000    2.2704415471
  -0.5466935113   -0.9469009377    2.2704415471
   0.5466935113   -0.9469009377    2.2704415471
  -0.2803908769    1.9501613845    1.5711943007
  -1.2902166608    1.4889894014    1.5711943007
  -1.8904077712    0.5550738041    1.5711943007
  -1.8904077712   -0.5550738041    1.5711943007
  -1.2902166608   -1.4889894014    1.5711943007
  -0.2803908769   -1.9501613845    1.5711943007
   0.8184570293   -1.7921709072    1.5711943007
   1.6574506117   -1.0651788297    1.5711943007
  -2.2135168373   -1.0659735271    0.5607527536
  -1.5318011792   -1.9208179239    0.5607527536
  -0.5466935113   -2.3952207736    0.5607527536
  -1.5318011792   -1.9208179239   -0.5607527536
  -0.5466935113   -2.3952207736   -0.5607527536
   0.8733452913    3.5096170223   -1.9068393851
  -0.3769071661   -0.6332512298   -3.8160276943
   1.4071227235    2.8301803311   -3.8980724798
   0.3638249690    2.9801839024   -3.8980724798
  -0.5949510061   -0.2851072010   -3.8980724798
   1.1700412220    2.0639166285   -4.6886873520
   0.0900412220    2.0639166285   -4.6886873520
  -0.4499587780    1.1286091924   -4.6886873520
   0.0900412220    0.1933017563   -4.6886873520
   0.6300412220    1.1286091924   -4.9780724798
   5.3040731897    1.8675568975   -3.9665098533
   4.9658174184    0.7852448712   -4.8424528952
   4.6627405192    1.8174299993   -4.8424528952
   3.8497345955    2.5219036424   -4.8424528952
   1.8063766518    2.2281131232   -4.8424528952
   4.6627405192   -0.2469402570   -4.8424528952
   3.5732517429    1.6800615211   -5.4277393237
   1.4262027206    1.8706125375   -4.9663134875
   0.8563531225    0.9839092548   -4.9663134875
   0.8563531225   -0.0701169668   -4.9663134875
   1.4262027206   -0.9568202494   -4.9663134875
   2.3849786957   -1.3946785659   -4.9663134875
   3.4282764502   -1.2446749947   -4.9663134875
   4.2248563185   -0.5544346096   -4.9663134875
   3.7311949487    0.4568961440   -5.7569283596
   3.1911949487    1.3922035801   -5.7569283596
   2.1111949487    1.3922035801   -5.7569283596
   1.5711949487    0.4568961440   -5.7569283596
