   3.5875705892   -0.0000000000   -0.4984468921
   1.6669647117   -2.1679158817   -0.4984468921
   2.6442937435   -1.7972638704   -0.4984468921
   3.3374250454   -1.0148803658   -0.4984468921
   3.1550345866   -0.0000000000   -1.3966171562
   1.9449143071   -1.6655876743   -1.3966171562
   2.8205655674   -1.0293897940   -1.3966171562
   2.3756316415   -0.0000000000   -2.0181702641
   1.8896818537    0.8416897224   -2.0181702641
   1.8896818537   -0.8416897224   -2.0181702641
   2.6779959753    0.8934953614    1.6627687753
   2.1979959753    1.7248797490    1.6627687753
   1.2379959753    1.7248797490    1.6627687753
   3.3807647505    0.8934953614    0.9600000000
   3.0632041722    1.8708463255    0.9600000000
   2.2318197845    2.4748824402    0.9600000000
   1.2041721660    2.4748824402    0.9600000000
   3.6379959753    0.8934953614    0.0000000000
   3.3807647505    1.8534953614    0.0000000000
   2.6779959753    2.5562641367    0.0000000000
   1.7179959753    2.8134953614    0.0000000000
   0.7579959753    2.5562641367    0.0000000000
   3.3807647505    0.8934953614   -0.9600000000
   3.0632041722    1.8708463255   -0.9600000000
   2.2318197845    2.4748824402   -0.9600000000
   2.6779959753    0.8934953614   -1.6627687753
   2.1979959753    1.7248797490   -1.6627687753
  -2.1369796229    2.5663628241   -0.2303670191
   1.6657440176    1.6984159682   -2.2968575539
  -2.1369796229    2.5663628241   -2.2968575539
  -2.1369796229   -1.3341549404   -2.2968575539
   1.0244113471    1.6482890700   -3.1728005957
  -1.8319525203    2.0589721939   -3.1728005957
  -1.0983226966    1.5109205917   -3.7580870243
  -1.6149453303    0.6161039418   -3.7580870243
  -2.7464156420    0.5640430969    0.6154462600
  -2.8914078701    1.9777594904   -0.1751686121
  -3.4612574681    1.0910562077   -0.1751686121
  -3.4612574681    0.0370299861   -0.1751686121
  -2.8914078701   -0.8496732965   -0.1751686121
  -2.4323621980    2.5836781811   -1.2551686121
  -3.2831988580    1.9963880387   -1.2551686121
  -3.7636499676    1.0809649318   -1.2551686121
  -3.7636499676    0.0471212621   -1.2551686121
  -3.2831988580   -0.8683018449   -1.2551686121
  -2.4323621980   -1.4555919873   -1.2551686121
  -2.8914078701    1.9777594904   -2.3351686121
  -3.4612574681    1.0910562077   -2.3351686121
  -3.4612574681    0.0370299861   -2.3351686121
  -2.8914078701   -0.8496732965   -2.3351686121
  -2.7464156420    0.5640430969   -3.1257834843
   0.4763347263    3.3643735038   -0.2725533816
  -0.5669630281    3.5143770751   -0.2725533816
  -1.5257390032    3.0765187585   -0.2725533816
   1.6118382403    2.6666044167   -1.3525533816
   0.9262730778    3.4404475154   -1.3525533816
  -0.0403875458    3.8070535331   -1.3525533816
  -1.0666933311    3.6824374493   -1.3525533816
  -1.9175299912    3.0951473069   -1.3525533816
   1.2729145947    2.6741331187   -2.4325533816
   0.4763347263    3.3643735038   -2.4325533816
  -0.5669630281    3.5143770751   -2.4325533816
  -1.5257390032    3.0765187585   -2.4325533816
   0.2392532249    2.5981098012   -3.2231682538
  -0.8407467751    2.5981098012   -3.2231682538
  -0.9827885221   -1.9258903140   -2.1410896751
   0.0435172633   -2.0505063979   -2.1410896751
   1.0101778869   -1.6839003802   -2.1410896751
   1.6537729061    0.0937447702   -3.2210896751
   1.3568194037    1.1050755238   -3.2210896751
  -1.4418341942   -1.3199716232   -3.2210896751
  -0.4830582191   -1.7578299398   -3.2210896751
   0.5602395354   -1.6078263685   -3.2210896751
   1.3568194037   -0.9175859835   -3.2210896751
   0.8631580340    0.0937447702   -4.0117045472
   0.3231580340    1.0290522063   -4.0117045472
  -0.7568419660    1.0290522063   -4.0117045472
  -1.2968419660    0.0937447702   -4.0117045472
  -0.7568419660   -0.8415626659   -4.0117045472
   0.3231580340   -0.8415626659   -4.0117045472
  -0.2168419660    0.0937447702   -4.3010896751
   1.0332452674    0.0000000000    2.4944747378
   0.5166226337   -0.8948166499    2.4944747378
   0.7931054863   -1.7366587712    1.9091883092
  -2.4944747378    0.0000000000    1.0332452674
  -2.2474440805   -1.0823120264    1.0332452674
  -2.4944747378   -1.0332452674    0.0000000000
  -0.3831529743    0.5124197735    3.0406175540
   0.6968470257    0.5124197735    2.7512324262
   0.1568470257    1.4477272096    2.7512324262
  -0.9231529743    1.4477272096    2.7512324262
  -1.4631529743    0.5124197735    2.7512324262
  -0.9231529743   -0.4228876626    2.7512324262
   0.1568470257   -0.4228876626    2.7512324262
   0.3939285272    2.2139909122    1.9606175540
  -0.6493692273    2.3639944835    1.9606175540
  -1.6081452024    1.9261361669    1.9606175540
  -2.1779948005    1.0394328843    1.9606175540
  -2.1779948005   -0.0145933373    1.9606175540
  -0.1227937449    2.6566709416    0.8806175540
  -1.1490995303    2.5320548577    0.8806175540
  -1.9999361903    1.9447647153    0.8806175540
  -2.4803872999    1.0293416084    0.8806175540
  -0.8341294928   -1.9736646496    1.9498177834
   0.2458705072   -1.9736646496    1.9498177834
  -2.0889713190   -1.5653703243    1.1592029113
  -1.5191217209   -2.4520736070    1.1592029113
  -0.5603457458   -2.8899319235    1.1592029113
   0.4829520087   -2.7399283522    1.1592029113
  -2.3913638184   -1.5552790484    0.0792029113
  -1.9109127088   -2.4707021553    0.0792029113
  -1.0600760488   -3.0579922977    0.0792029113
  -0.0337702634   -3.1826083816    0.0792029113
   0.9328903602   -2.8160023639    0.0792029113
  -1.5191217209   -2.4520736070   -1.0007970887
  -0.5603457458   -2.8899319235   -1.0007970887
   0.4829520087   -2.7399283522   -1.0007970887
   1.4037320659   -0.0000000000    2.5200000000
   2.4971190885   -0.0000000000    2.2704415471
   1.9504255772    0.9469009377    2.2704415471
   1.9504255772   -0.9469009377    2.2704415471
   3.3739474017   -0.0000000000    1.5711943007
   1.1233411890   -1.9501613845    1.5711943007
   2.2221890952   -1.7921709072    1.5711943007
   3.0611826776   -1.0651788297    1.5711943007
   3.8605504046   -0.0000000000    0.5607527536
   1.9504255772   -2.3952207736    0.5607527536
   2.9355332451   -1.9208179239    0.5607527536
   3.6172489031   -1.0659735271    0.5607527536
   3.8605504046   -0.0000000000   -0.5607527536
   1.9504255772   -2.3952207736   -0.5607527536
   2.9355332451   -1.9208179239   -0.5607527536
   3.6172489031   -1.0659735271   -0.5607527536
   3.3739474017   -0.0000000000   -1.5711943007
   1.1233411890   -1.9501613845   -1.5711943007
   2.2221890952   -1.7921709072   -1.5711943007
   3.0611826776   -1.0651788297   -1.5711943007
   2.4971190885   -0.0000000000   -2.2704415471
   1.9504255772    0.9469009377   -2.2704415471
   1.9504255772   -0.9469009377   -2.2704415471
   2.2579959753    1.8288027975    1.8706148722
   1.1779959753    1.8288027975    1.8706148722
   3.5886108474    0.8934953614    1.0800000000
   3.2916573451    1.9048261150    1.0800000000
   2.4950774767    2.5950665001    1.0800000000
   1.4517797223    2.7450700714    1.0800000000
   3.8779959753    0.8934953614    0.0000000000
   3.6305809907    1.8972974130    0.0000000000
   2.9450158282    2.6711405117    0.0000000000
   1.9783552046    3.0377465294    0.0000000000
   0.9520494193    2.9131304456    0.0000000000
   3.5886108474    0.8934953614   -1.0800000000
   3.2916573451    1.9048261150   -1.0800000000
   2.4950774767    2.5950665001   -1.0800000000
   2.2579959753    1.8288027975   -1.8706148722
  -1.8807381686    2.8661039418    0.2363877135
  -2.3621378493    2.9737845992   -0.7426677535
  -2.3621378493    2.9737845992   -1.7845568195
  -2.3621378493   -1.7415767156   -1.7845568195
  -1.3902163659   -2.2255361095   -1.7845568195
   1.7917606586    1.6728367385   -2.7636122865
  -1.8807381686    2.8661039418   -2.7636122865
  -2.6835878705    2.1432148232   -2.7636122865
  -1.8807381686   -1.6338960582   -2.7636122865
   1.0405419797    1.6586555981   -3.5617456159
  -0.8561347070    2.5248388178   -3.5617456159
  -1.8445091604    2.0734633291   -3.5617456159
  -2.4319506479    1.1593865322   -3.5617456159
  -2.4319506479    0.0728213515   -3.5617456159
  -0.0686698479    1.5046983400   -4.0826901489
  -1.0947302779    1.5046983400   -4.0826901489
  -1.6077604929    0.6161039418   -4.0826901489
  -2.8951934142    1.9821282412    0.2412069123
  -3.4668039955    1.0926848151    0.2412069123
  -3.4668039955    0.0354013788    0.2412069123
  -2.8951934142   -0.8540420473    0.2412069123
  -3.1252739079    2.3933935007   -0.7211183706
  -3.7745269155    1.5792559799   -0.7211183706
  -4.0062426312    0.5640430969   -0.7211183706
  -3.7745269155   -0.4511697860   -0.7211183706
  -3.1252739079   -1.2653073068   -0.7211183706
  -3.1252739079    2.3933935007   -1.7892188536
  -3.7745269155    1.5792559799   -1.7892188536
  -4.0062426312    0.5640430969   -1.7892188536
  -3.7745269155   -0.4511697860   -1.7892188536
  -3.1252739079   -1.2653073068   -1.7892188536
  -2.8951934142    1.9821282412   -2.7515441366
  -3.4668039955    1.0926848151   -2.7515441366
  -3.4668039955    0.0354013788   -2.7515441366
  -2.8951934142   -0.8540420473   -2.7515441366
  -2.7077366158    0.5640430969   -3.4174938951
   0.4787361100    3.3696318005    0.1438221429
  -0.5677857055    3.5200989218    0.1438221429
   1.1581114908    3.4921527688   -0.8185031401
   0.2199137118    3.9439650066   -0.8185031401
  -0.8214072621    3.9439650066   -0.8185031401
  -1.7596050410    3.4921527688   -0.8185031401
   1.8073644985    2.6780152481   -1.8866036231
   1.1581114908    3.4921527688   -1.8866036231
   0.2199137118    3.9439650066   -1.8866036231
  -0.8214072621    3.9439650066   -1.8866036231
  -1.7596050410    3.4921527688   -1.8866036231
   1.2777776170    2.6772583934   -2.8489289060
   0.4787361100    3.3696318005   -2.8489289060
  -0.5677857055    3.5200989218   -2.8489289060
  -1.5295245473    3.0808875093   -2.8489289060
   0.2199137118    2.5646127819   -3.5148786645
  -0.7375024530   -2.1874178713   -2.6751399166
   0.3038185209   -2.1874178713   -2.6751399166
   1.2420162999   -1.7356056335   -2.6751399166
   1.8912693075   -0.9214681128   -2.6751399166
   1.6595535919    0.0937447702   -3.6374651995
   1.3616824260    1.1082007985   -3.6374651995
  -1.4456197383   -1.3243403740   -3.6374651995
  -0.4838808964   -1.7635517865   -3.6374651995
   0.5626409190   -1.6130846653   -3.6374651995
   1.3616824260   -0.9207112581   -3.6374651995
   0.8244790078    0.0937447702   -4.3034149580
   0.3038185209    0.9955551871   -4.3034149580
  -0.7375024530    0.9955551871   -4.3034149580
  -1.2581629399    0.0937447702   -4.3034149580
  -0.7375024530   -0.8080656467   -4.3034149580
   0.3038185209   -0.8080656467   -4.3034149580
  -0.2168419660    0.0937447702   -4.5410896751
   1.0260604300    0.0000000000    2.8190778624
   0.5130302150   -0.8885943982    2.8190778624
  -1.2628090976   -1.4573593873    2.2981333294
   0.8010708697   -1.7541005280    2.2981333294
  -2.5413020127   -0.5401704180    1.5000000000
  -2.9041185887   -0.5428738493    0.5209445330
  -0.3831529743    0.5124197735    3.2806175540
   0.6581679996    0.5124197735    3.0429428370
   0.1375075126    1.4142301904    3.0429428370
  -0.9038134612    1.4142301904    3.0429428370
  -1.4244739482    0.5124197735    3.0429428370
  -0.9038134612   -0.3893906434    3.0429428370
   0.1375075126   -0.3893906434    3.0429428370
   1.1953714178    1.5268758018    2.3769930785
   0.3963299108    2.2192492089    2.3769930785
  -0.6501919047    2.3697163302    2.3769930785
  -1.6119307465    1.9305049177    2.3769930785
  -2.1835413278    1.0410614917    2.3769930785
  -2.1835413278   -0.0162219447    2.3769930785
  -1.6119307465   -0.9056653707    2.3769930785
   0.1375075126    2.7935824150    1.4146677955
  -0.9038134612    2.7935824150    1.4146677955
  -1.8420112402    2.3417701772    1.4146677955
  -2.4912642479    1.5276326565    1.4146677955
  -2.7229799635    0.5124197735    1.4146677955
  -0.8147899797   -1.9401676304    2.2415281942
  -2.0945178463   -1.5669989317    1.5755784357
  -1.5229072650   -2.4564423578    1.5755784357
  -0.5611684231   -2.8956537702    1.5755784357
   0.4853533923   -2.7451866490    1.5755784357
  -2.4022407664   -2.0535700965    0.6132531528
  -1.7529877587   -2.8677076172    0.6132531528
  -0.8147899797   -3.3195198550    0.6132531528
   0.2265309942   -3.3195198550    0.6132531528
   1.1647287731   -2.8677076172    0.6132531528
  -2.4022407664   -2.0535700965   -0.4548473302
  -1.7529877587   -2.8677076172   -0.4548473302
  -0.8147899797   -3.3195198550   -0.4548473302
   0.2265309942   -3.3195198550   -0.4548473302
   1.1647287731   -2.8677076172   -0.4548473302
  -1.5229072650   -2.4564423578   -1.4171726132
  -0.5611684231   -2.8956537702   -1.4171726132
   0.4853533923   -2.7451866490   -1.4171726132
   1.4037320659   -0.0000000000    2.8000000000
   2.4752456765   -0.0000000000    2.5868626910
   1.9394888712    0.9279580073    2.5868626910
   1.9394888712   -0.9279580073    2.5868626910
   3.3836310532   -0.0000000000    1.9798989873
   3.1183748858    0.9899494937    1.9798989873
   1.4037320659   -1.9798989873    1.9798989873
   2.3936815595   -1.7146428199    1.9798989873
   3.1183748858   -0.9899494937    1.9798989873
   3.9905947569   -0.0000000000    1.0715136106
   2.2031165995   -2.4602526191    1.0715136106
   3.1346810669   -1.9224136231    1.0715136106
   3.7669487268   -1.0521718470    1.0715136106
   4.2037320659   -0.0000000000   -0.0000000000
   1.6620834724   -2.7880556936   -0.0000000000
   2.6517994621   -2.5064572158   -0.0000000000
   3.4729570341   -1.8863478022   -0.0000000000
   4.0146543082   -1.0114766653   -0.0000000000
   3.9905947569   -0.0000000000   -1.0715136106
   2.2031165995   -2.4602526191   -1.0715136106
   3.1346810669   -1.9224136231   -1.0715136106
   3.7669487268   -1.0521718470   -1.0715136106
   3.3836310532   -0.0000000000   -1.9798989873
   3.1183748858    0.9899494937   -1.9798989873
   1.4037320659   -1.9798989873   -1.9798989873
   2.3936815595   -1.7146428199   -1.9798989873
   3.1183748858   -0.9899494937   -1.9798989873
   2.4752456765   -0.0000000000   -2.5868626910
   1.9394888712   -0.9279580073   -2.5868626910
   2.2386564622    1.7953057783    2.1623252830
   1.1973354883    1.7953057783    2.1623252830
   3.2965203674    1.9079513897    1.4963755245
   2.4974788604    2.6003247968    1.4963755245
   1.4509570449    2.7507919181    1.4963755245
   4.0578229645    0.8934953614    0.5340502415
   3.8261072488    1.9087082444    0.5340502415
   3.1768542412    2.7228457651    0.5340502415
   2.2386564622    3.1746580029    0.5340502415
   1.1973354883    3.1746580029    0.5340502415
   4.0578229645    0.8934953614   -0.5340502415
   3.8261072488    1.9087082444   -0.5340502415
   3.1768542412    2.7228457651   -0.5340502415
   2.2386564622    3.1746580029   -0.5340502415
   3.2965203674    1.9079513897   -1.4963755245
   2.4974788604    2.6003247968   -1.4963755245
   2.2386564622    1.7953057783   -2.1623252830
