-2.092122397475378648e+00 2.943070782954176234e+00 -1.791905895153913963e+00
-2.092122397475379092e+00 1.850128349946868589e+00 -1.791905895153913963e+00
-1.389592543437621952e+00 1.012885872492685024e+00 -1.791905895153913963e+00
-1.389592543437621064e+00 2.977025291175566579e+00 -2.631905895153914265e+00
-1.389592543437621508e+00 1.816173841725478022e+00 -2.631905895153914265e+00
-5.532452547511440555e-02 3.577562828390234095e+00 3.094800266166358949e+00
-5.803245254751143722e-01 2.668236154416573580e+00 3.094800266166358949e+00
1.999624028480824212e+00 3.651474387119172604e+00 2.326146918219038184e+00
-7.212891917039470080e-01 4.042682648025707870e+00 2.261469182190385396e-01
-1.377638360075958524e+00 2.970701995879434953e+00 2.652321771013648188e+00
-1.377638360075958968e+00 1.809850546429346618e+00 2.652321771013648188e+00
-1.377638360075958301e+00 3.773989965112228173e+00 1.812321771013648330e+00
-2.080168214113716552e+00 2.936747487658044609e+00 1.812321771013648330e+00
-2.080168214113716552e+00 1.843805054650736963e+00 1.812321771013648330e+00
-1.377638360075959412e+00 1.006562577196553399e+00 1.812321771013648330e+00
-1.377638360075958524e+00 3.773989965112228617e+00 7.740246699138252362e-01
-2.080168214113716552e+00 2.936747487658044609e+00 7.740246699138252362e-01
-2.080168214113716552e+00 1.843805054650736963e+00 7.740246699138252362e-01
9.461331165207228500e-01 2.254468856992660974e+00 3.838445284891800036e+00
1.933612340372077743e+00 2.254468856992660974e+00 3.517593835441711558e+00
1.251280978282974576e+00 3.193617407542572728e+00 3.517593835441711558e+00
1.472456428327939548e-01 2.834894581717705364e+00 3.517593835441711558e+00
1.472456428327937328e-01 1.674043132267617029e+00 3.517593835441711558e+00
1.251280978282974132e+00 1.315320306442749221e+00 3.517593835441711558e+00
2.543908063896580529e+00 2.254468856992660974e+00 2.677593835441711700e+00
2.170099736312716576e+00 3.281498796233424997e+00 2.677593835441711700e+00
1.472456428327931777e-01 8.707551630348238092e-01 2.677593835441711700e+00
1.223583824454415492e+00 6.809677012482433511e-01 2.677593835441711700e+00
2.170099736312716132e+00 1.227438917751896730e+00 2.677593835441711700e+00
8.409155706313045098e-01 4.684525424432985474e+00 2.677177170516531479e+00
-2.631197648188760008e-01 4.325802598608118110e+00 2.677177170516531479e+00
8.132184168027463134e-01 5.318878029627491344e+00 1.837177170516531621e+00
-2.631197648188756677e-01 5.129090567840911774e+00 1.837177170516531621e+00
-9.656496188566336958e-01 4.291848090386727321e+00 1.837177170516531621e+00
-2.631197648188757787e-01 5.129090567840911774e+00 7.988800694167083050e-01
-9.656496188566339178e-01 4.291848090386727321e+00 7.988800694167083050e-01
2.226011571843006465e+00 6.109678539357739210e-16 1.960000000000016618e+00
3.206011571843006003e+00 6.109678539357739210e-16 1.697409791417516578e+00
2.716011571843006234e+00 8.487048957087502954e-01 1.697409791417516578e+00
1.736011571843006251e+00 -8.487048957087487411e-01 1.697409791417516578e+00
2.716011571843006234e+00 -8.487048957087489631e-01 1.697409791417516578e+00
3.923421363260505945e+00 6.109678539357739210e-16 9.800000000000168576e-01
2.750540043809448054e+00 -1.614332642950809804e+00 9.800000000000168576e-01
3.599244939518198017e+00 -9.977124424920488233e-01 9.800000000000168576e-01
4.186011571843006429e+00 6.109678539357739210e-16 1.693678488033298428e-14
2.226011571843006021e+00 -1.959999999999999076e+00 1.693678488033298428e-14
3.206011571843006447e+00 -1.697409791417498814e+00 1.693678488033298428e-14
3.923421363260505501e+00 -9.800000000000000933e-01 1.693678488033298428e-14
3.923421363260506389e+00 6.109678539357739210e-16 -9.799999999999826628e-01
2.750540043809448498e+00 -1.614332642950810026e+00 -9.799999999999826628e-01
3.599244939518198017e+00 -9.977124424920488233e-01 -9.799999999999826628e-01
3.206011571843006003e+00 6.109678539357739210e-16 -1.697409791417482827e+00
2.716011571843006234e+00 8.487048957087502954e-01 -1.697409791417482827e+00
1.736011571843006251e+00 -8.487048957087487411e-01 -1.697409791417482827e+00
2.716011571843006234e+00 -8.487048957087489631e-01 -1.697409791417482827e+00
2.226011571843006909e+00 6.109678539357739210e-16 -1.959999999999982867e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.099999999999999645e+00
-1.049999999999999600e+00 1.285879139104720485e-16 1.818653347947321031e+00
-1.744985108795936268e+00 -5.123738577254244309e-01 1.050000000000000044e+00
-1.744985108795936490e+00 -5.123738577254244309e-01 -1.049999999999999378e+00
-1.049999999999999600e+00 1.285879139104720485e-16 -1.818653347947321031e+00
2.571758278209441464e-16 0.000000000000000000e+00 -2.099999999999999645e+00
-1.634134604813356706e+00 -4.615691954710643419e-02 1.357749872544052439e+00
-2.336664458851114290e+00 1.080740021681591667e+00 5.177498725440524696e-01
-2.336664458851114290e+00 -1.220241132571597831e-02 5.177498725440524696e-01
-2.336664458851114290e+00 1.080740021681591667e+00 -5.205472285557707357e-01
-2.336664458851114734e+00 -1.220241132571597831e-02 -5.205472285557707357e-01
-1.634134604813356928e+00 -4.615691954710654521e-02 -1.360547228555770705e+00
-1.146543533027523321e+00 -1.445501271992970960e+00 1.817658985286001450e+00
-8.412137958168488527e-01 -3.409035381632341988e+00 -9.943626613195114591e-04
1.565834955086550795e-01 -3.530189907598884069e+00 -9.943626613195114591e-04
1.096392435107902852e+00 -3.173767390369649721e+00 -9.943626613195114591e-04
1.762914120844217170e+00 -2.421419933284884696e+00 -9.943626613195114591e-04
-1.146543533027523321e+00 -1.445501271992970960e+00 -1.819647710608640612e+00
6.537935601989425249e-01 -3.437490694464460095e+00 -3.607719505981231700e-01
1.600309472057243054e+00 -2.891019477960806938e+00 -3.607719505981231700e-01
1.974117799641107895e+00 -1.863989538720042471e+00 -1.399069051697946264e+00
-4.225446214226799002e-01 -3.247703232677879637e+00 -1.399069051697946264e+00
6.537935601989425249e-01 -3.437490694464460539e+00 -1.399069051697946264e+00
1.600309472057243276e+00 -2.891019477960806938e+00 -1.399069051697946264e+00
1.363822076116604887e+00 -1.863989538720042471e+00 -2.239069051697946122e+00
6.814907140275014985e-01 -9.248409881701306068e-01 -2.239069051697946122e+00
-4.225446214226791231e-01 -1.283563813994998082e+00 -2.239069051697946122e+00
-4.225446214226794561e-01 -2.444415263445086417e+00 -2.239069051697946122e+00
6.814907140275012765e-01 -2.803138089269954225e+00 -2.239069051697946122e+00
3.763428522652501051e-01 -1.863989538720042471e+00 -2.559920501148035044e+00
3.795950246196476141e-01 -1.865079801797653314e+00 2.555604944196680606e+00
1.367074248471002340e+00 -1.865079801797653314e+00 2.234753494746592573e+00
6.847428863818991740e-01 -9.259312512477416712e-01 2.234753494746592573e+00
-4.192924490682812810e-01 -1.284654077072608924e+00 2.234753494746592573e+00
-4.192924490682815031e-01 -2.445505526522697259e+00 2.234753494746592573e+00
6.847428863818989520e-01 -2.804228352347565068e+00 2.234753494746592573e+00
1.977369971995505349e+00 -1.865079801797653314e+00 1.394753494746592715e+00
-4.192924490682820582e-01 -3.248793495755490479e+00 1.394753494746592715e+00
6.570457325533403115e-01 -3.438580957542070937e+00 1.394753494746592715e+00
1.603561644411640730e+00 -2.892109741038417781e+00 1.394753494746592715e+00
6.570457325533403115e-01 -3.438580957542071381e+00 3.564563936467693983e-01
1.603561644411640952e+00 -2.892109741038417781e+00 3.564563936467693983e-01
-1.941786378673867386e+00 -1.138344939798184630e+00 1.359937303830418109e+00
-1.941786378673867386e+00 -2.299196389248272965e+00 1.359937303830418109e+00
-2.644316232711624970e+00 -1.172299448019574974e+00 5.199373038304181405e-01
-2.644316232711624970e+00 -2.265241881026882620e+00 5.199373038304181405e-01
-1.941786378673868052e+00 -3.102484358481066185e+00 5.199373038304181405e-01
-2.644316232711624970e+00 -1.172299448019574974e+00 -5.183597972694050648e-01
-2.644316232711625414e+00 -2.265241881026882620e+00 -5.183597972694050648e-01
-1.941786378673868274e+00 -3.102484358481066185e+00 -5.183597972694050648e-01
-1.941786378673867386e+00 -1.138344939798184630e+00 -1.358359797269405034e+00
-1.941786378673867830e+00 -2.299196389248272965e+00 -1.358359797269405034e+00
6.122097045746089705e+00 2.936846114011854247e+00 1.524631594413755176e+00
6.883399642890779546e+00 3.951302142317544952e+00 5.623063114479489588e-01
6.651683927234227411e+00 4.966515025295602292e+00 5.623063114479489588e-01
6.002430919557108169e+00 5.780652546030928818e+00 5.623063114479489588e-01
5.064233140595472804e+00 6.232464783800448771e+00 5.623063114479489588e-01
4.022912166713332738e+00 6.232464783800448771e+00 5.623063114479489588e-01
6.883399642890779546e+00 3.951302142317544952e+00 -5.057941715423602824e-01
6.419968211577675277e+00 3.951302142317544952e+00 -1.468119454508166388e+00
4.022912166713332738e+00 3.049491725442059931e+00 -2.134069213013011890e+00
5.064233140595472804e+00 3.049491725442059931e+00 -2.134069213013011890e+00
5.542003527150690445e+00 2.196382056715902920e+00 1.464576556961575182e+00
6.724772302416812231e+00 3.027766444348964026e+00 7.618077816954531567e-01
5.575827336423938796e+00 1.446379365540006789e+00 7.618077816954531567e-01
6.407211724057000346e+00 2.050415480275119329e+00 7.618077816954531567e-01
6.982003527150689948e+00 3.027766444348964026e+00 -1.981922183045468633e-01
5.062003527150690019e+00 1.107766444348964097e+00 -1.981922183045468633e-01
6.022003527150689983e+00 1.364997669082842036e+00 -1.981922183045468633e-01
6.724772302416811343e+00 2.067766444348963173e+00 -1.981922183045468633e-01
6.724772302416812231e+00 3.027766444348964026e+00 -1.158192218304546550e+00
5.575827336423939684e+00 1.446379365540006567e+00 -1.158192218304546550e+00
6.407211724057000346e+00 2.050415480275119329e+00 -1.158192218304546550e+00
6.022003527150689983e+00 3.027766444348964026e+00 -1.860960993570669242e+00
4.582003527150689592e+00 2.196382056715903364e+00 -1.860960993570669242e+00
5.542003527150690445e+00 2.196382056715902920e+00 -1.860960993570669242e+00
6.181844110690893679e+00 5.691854668443478538e+00 2.794792312204805729e-01
5.350459723057833017e+00 6.295890783178591299e+00 2.794792312204805729e-01
6.756635913784583281e+00 4.714503704369634285e+00 -6.805207687795195026e-01
6.499404689050705564e+00 5.674503704369634249e+00 -6.805207687795195026e-01
5.796635913784583316e+00 6.377272479635756497e+00 -6.805207687795195026e-01
4.836635913784583352e+00 6.634503704369634214e+00 -6.805207687795195026e-01
3.876635913784583831e+00 6.377272479635756497e+00 -6.805207687795195026e-01
6.499404689050705564e+00 4.714503704369634285e+00 -1.640520768779519134e+00
6.181844110690894567e+00 5.691854668443478538e+00 -1.640520768779519134e+00
5.350459723057833017e+00 6.295890783178591299e+00 -1.640520768779519134e+00
4.322812104511333686e+00 6.295890783178592187e+00 -1.640520768779519134e+00
5.796635913784583316e+00 4.714503704369634285e+00 -2.343289544045641826e+00
5.316635913784583778e+00 5.545888092002694947e+00 -2.343289544045641826e+00
4.356635913784583813e+00 5.545888092002694947e+00 -2.343289544045641826e+00
3.876635913784583387e+00 4.714503704369634285e+00 -2.343289544045641826e+00
5.316635913784583778e+00 3.883119316736573623e+00 -2.343289544045641826e+00
4.836635913784583352e+00 4.714503704369634285e+00 -2.600520768779519543e+00
4.840507468800947954e+00 4.285764584477994354e+00 2.936369327481331837e+00
5.800507468800947919e+00 4.285764584477994354e+00 2.679138102747454120e+00
5.320507468800947493e+00 5.117148972111055016e+00 2.679138102747454120e+00
4.360507468800948416e+00 5.117148972111055016e+00 2.679138102747454120e+00
3.880507468800947990e+00 4.285764584477994354e+00 2.679138102747454120e+00
4.360507468800947528e+00 3.454380196844933693e+00 2.679138102747454120e+00
5.320507468800947493e+00 3.454380196844933693e+00 2.679138102747454120e+00
6.503276244067070166e+00 4.285764584477994354e+00 1.976369327481332316e+00
6.185715665707258282e+00 5.263115548551838607e+00 1.976369327481332316e+00
5.354331278074197620e+00 5.867151663286951369e+00 1.976369327481332316e+00
4.326683659527698289e+00 5.867151663286951369e+00 1.976369327481332316e+00
3.495299271894637627e+00 5.263115548551838607e+00 1.976369327481332316e+00
5.354331278074196732e+00 2.704377505669037340e+00 1.976369327481332316e+00
6.185715665707258282e+00 3.308413620404150102e+00 1.976369327481332316e+00
6.760507468800947883e+00 4.285764584477994354e+00 1.016369327481332352e+00
6.503276244067070166e+00 5.245764584477994319e+00 1.016369327481332352e+00
5.800507468800947919e+00 5.948533359744116567e+00 1.016369327481332352e+00
4.840507468800947954e+00 6.205764584477994283e+00 1.016369327481332352e+00
3.034217527893694033e+00 3.819829528993587076e+00 2.399518557784387163e+00
3.554878014834764066e+00 2.918019112118102498e+00 2.161843840750193202e+00
3.554878014834764066e+00 4.721639945869071653e+00 -2.162806725181419143e+00
3.034217527893694477e+00 3.819829528993587076e+00 -2.400481442215613548e+00
2.329486520476689471e+00 4.797461149593463148e+00 2.239999999999993996e+00
2.815436308288354450e+00 5.639150872010581850e+00 2.018170264101412759e+00
1.843536732665024491e+00 5.639150872010581850e+00 2.018170264101412759e+00
3.746320022037637809e+00 5.826850943580241804e+00 1.396617156163557638e+00
2.870668761673444536e+00 6.463048823936323295e+00 1.396617156163557638e+00
1.788304279279934406e+00 6.463048823936323295e+00 1.396617156163557638e+00
9.126530189157413542e-01 5.826850943580241804e+00 1.396617156163557638e+00
3.570048198109622373e+00 6.594725019975927083e+00 4.984468920621386578e-01
2.592719166287425825e+00 6.965377031257940388e+00 4.984468920621386578e-01
1.555086707607264085e+00 6.839385640269204814e+00 4.984468920621386578e-01
6.948599135260511428e-01 6.245613956324380212e+00 4.984468920621386578e-01
3.570048198109622373e+00 6.594725019975927083e+00 -4.984468920621497046e-01
2.592719166287425825e+00 6.965377031257940388e+00 -4.984468920621497046e-01
1.555086707607264085e+00 6.839385640269204814e+00 -4.984468920621497046e-01
6.948599135260511428e-01 6.245613956324380212e+00 -4.984468920621497046e-01
2.870668761673444536e+00 6.463048823936324183e+00 -1.396617156163568518e+00
1.788304279279934406e+00 6.463048823936324183e+00 -1.396617156163568518e+00
9.126530189157411321e-01 5.826850943580241804e+00 -1.396617156163568518e+00
2.815436308288354894e+00 5.639150872010581850e+00 -2.018170264101424305e+00
1.843536732665024491e+00 5.639150872010582738e+00 -2.018170264101424305e+00
2.329486520476689915e+00 4.797461149593463148e+00 -2.240000000000005542e+00
3.610450099947863034e+00 2.555124781414363611e+00 2.157338510480459437e+00
3.089789613006793445e+00 1.653314364538878811e+00 2.157338510480459437e+00
3.610450099947863478e+00 2.555124781414363611e+00 -2.167312055451152908e+00
3.089789613006793445e+00 1.653314364538878589e+00 -2.167312055451152908e+00
4.172374103419155489e+00 1.795156183382251580e+00 1.659474881772492694e+00
3.692374103419155951e+00 9.637717957491906962e-01 1.659474881772492694e+00
4.557582300325465852e+00 8.178052193084071053e-01 9.567061065063707792e-01
4.875142878685277736e+00 8.351561833822507275e-01 -3.293893493629313201e-03
4.557582300325466740e+00 8.178052193084071053e-01 -9.632938934936289277e-01
4.172374103419155489e+00 1.795156183382251580e+00 -1.666062668759751730e+00
3.692374103419155951e+00 9.637717957491906962e-01 -1.666062668759751730e+00
-7.703701451762087205e-01 4.090596909645260126e+00 -2.761291477018802176e+00
-6.225285988397177839e-02 3.574322182300011974e+00 -3.427241235523647234e+00
-5.829133468250419225e-01 2.672511765424526509e+00 -3.427241235523647234e+00
1.215606699897286980e-02 5.330988327444083907e+00 -3.445623066667955481e-01
-8.192283206340881252e-01 4.726952212708971146e+00 -3.445623066667955481e-01
5.259798762722223131e-01 5.669601248635126822e+00 -1.304562306666795513e+00
-4.340201237277773183e-01 5.412370023901249105e+00 -1.304562306666795513e+00
-1.136788898993899899e+00 4.709601248635126858e+00 -1.304562306666795513e+00
1.871188073178533084e+00 4.726952212708971146e+00 -2.264562306666795255e+00
1.039803685545471756e+00 5.330988327444083907e+00 -2.264562306666795255e+00
1.215606699897286980e-02 5.330988327444083907e+00 -2.264562306666795255e+00
-8.192283206340883472e-01 4.726952212708971146e+00 -2.264562306666795255e+00
1.005979876272222295e+00 4.580985636268187555e+00 -2.967331081932917947e+00
4.597987627222249740e-02 4.580985636268187555e+00 -2.967331081932917947e+00
2.588717817660200815e+00 1.300448502181300814e+00 -2.152704773929616344e+00
2.588717817660201703e+00 2.260448502181301667e+00 -3.112704773929615865e+00
2.271157239300389818e+00 3.237799466255145919e+00 -3.112704773929615865e+00
-4.192591545122315022e-01 1.283097538107457636e+00 -3.112704773929615865e+00
4.121252331208294928e-01 6.790614233723444304e-01 -3.112704773929615865e+00
1.439772851667328490e+00 6.790614233723442084e-01 -3.112704773929615865e+00
2.271157239300389818e+00 1.283097538107457192e+00 -3.112704773929615865e+00
1.885949042394079012e+00 2.260448502181301667e+00 -3.815473549195738556e+00
1.405949042394079251e+00 3.091832889814362773e+00 -3.815473549195738556e+00
4.459490423940795645e-01 3.091832889814362773e+00 -3.815473549195738556e+00
-3.405095760592058429e-02 2.260448502181301667e+00 -3.815473549195738556e+00
4.459490423940789539e-01 1.429064114548241005e+00 -3.815473549195738556e+00
1.405949042394079251e+00 1.429064114548240783e+00 -3.815473549195738556e+00
9.259490423940794912e-01 2.260448502181301667e+00 -4.072704773929616273e+00
-1.935913266656002385e+00 3.373950530524366442e+00 -3.127573446040023963e-01
-2.253473845015814270e+00 2.396599566450522190e+00 -3.127573446040023963e-01
-1.550705069749691578e+00 4.059368341716644402e+00 -1.272757344604002361e+00
-2.253473845015814270e+00 3.356599566450522154e+00 -1.272757344604002361e+00
-2.510705069749691987e+00 2.396599566450522634e+00 -1.272757344604002361e+00
-2.253473845015814270e+00 1.436599566450522003e+00 -1.272757344604002361e+00
-1.935913266656002607e+00 3.373950530524366442e+00 -2.232757344604002103e+00
-2.253473845015814270e+00 2.396599566450522190e+00 -2.232757344604002103e+00
-1.935913266656002829e+00 1.419248602376678159e+00 -2.232757344604002103e+00
-1.104528879022941723e+00 8.152124876415649535e-01 -2.232757344604002103e+00
-1.550705069749692022e+00 2.396599566450522190e+00 -2.935526119870124795e+00
-1.070705069749692484e+00 1.565215178817461528e+00 -2.935526119870124795e+00
-5.098501241618441648e-02 3.570046571292058601e+00 3.438472201184844312e+00
-5.716454993572543941e-01 2.668236154416573580e+00 3.438472201184844312e+00
-7.591022977084209700e-01 4.086321298637306754e+00 2.772522442679998811e+00
-1.538750886388029482e+00 2.390276271154390564e+00 2.955941995729858718e+00
-1.058750886388029944e+00 1.558891883521329902e+00 2.955941995729858718e+00
-1.923959083294340067e+00 3.367627235228234817e+00 2.253173220463736914e+00
-2.241519661654151729e+00 2.390276271154390564e+00 2.253173220463736914e+00
-1.923959083294340511e+00 1.412925307080546755e+00 2.253173220463736914e+00
-1.092574695661279405e+00 8.088891923454335497e-01 2.253173220463736914e+00
-1.538750886388029260e+00 4.053045046420512776e+00 1.293173220463736950e+00
-2.241519661654152173e+00 3.350276271154390528e+00 1.293173220463736950e+00
-2.498750886388029890e+00 2.390276271154391008e+00 1.293173220463736950e+00
-2.241519661654151729e+00 1.430276271154390377e+00 1.293173220463736950e+00
-1.923959083294340289e+00 3.367627235228234817e+00 3.331732204637372075e-01
-2.241519661654152173e+00 2.390276271154390564e+00 3.331732204637372075e-01
9.461331165207228500e-01 2.254468856992660974e+00 4.078445284891799361e+00
1.906133116520722703e+00 2.254468856992660974e+00 3.821214060157922088e+00
1.426133116520722943e+00 3.085853244625721636e+00 3.821214060157922088e+00
4.661331165207231453e-01 3.085853244625722080e+00 3.821214060157922088e+00
-1.386688347927700349e-02 2.254468856992660974e+00 3.821214060157922088e+00
4.661331165207225347e-01 1.423084469359600313e+00 3.821214060157922088e+00
1.426133116520722943e+00 1.423084469359600090e+00 3.821214060157922088e+00
2.608901891786844729e+00 2.254468856992660974e+00 3.118445284891800284e+00
2.291341313427033288e+00 3.231819821066505227e+00 3.118445284891800284e+00
-3.990750803855879214e-01 1.277117892918817166e+00 3.118445284891800284e+00
4.323093072474731846e-01 6.730817781837039604e-01 3.118445284891800284e+00
1.459956925793971960e+00 6.730817781837037383e-01 3.118445284891800284e+00
2.291341313427033288e+00 1.277117892918816500e+00 3.118445284891800284e+00
2.608901891786844285e+00 1.294468856992660122e+00 2.158445284891799876e+00
1.015767708869052877e+00 4.576761261516134383e+00 2.980797395232742009e+00
5.576770886905318969e-02 4.576761261516134383e+00 2.980797395232742009e+00
1.880975905775363444e+00 4.722727837956917973e+00 2.278028619966620205e+00
1.049591518142302338e+00 5.326763952692030735e+00 2.278028619966620205e+00
2.194389959580356209e-02 5.326763952692030735e+00 2.278028619966620205e+00
-8.094404880372574329e-01 4.722727837956917973e+00 2.278028619966620205e+00
5.357677088690530054e-01 5.665376873883073650e+00 1.318028619966620019e+00
-4.242322911309466260e-01 5.408145649149195933e+00 1.318028619966620019e+00
-1.127001066397069318e+00 4.705376873883073685e+00 1.318028619966620019e+00
