   2.0203713459   -3.4600249102   -2.3149106437
   1.7541927030   -2.5692095051   -3.0835639916
   2.8041927030   -2.5692095051   -3.0835639916
   0.5131122717   -3.5223809144   -0.7852954757
   1.5894504533   -3.7121683762   -0.7852954757
  -0.1894175823   -2.6851384370   -1.8235925768
   0.5131122717   -3.5223809144   -1.8235925768
   1.5894504533   -3.7121683762   -1.8235925768
   0.5131122717   -1.5582414958   -2.6635925768
   0.5131122717   -2.7190929452   -2.6635925768
   4.0006996155   -1.0490397361   -2.6718211069
   3.6268912879   -0.0220097969   -2.6718211069
   2.6803753761    0.5244614196   -2.6718211069
   1.6040371944    0.3346739578   -2.6718211069
   0.9015073404   -0.5025685196   -2.6718211069
   3.3904038920   -1.0490397361   -3.5118211069
   2.7080725299   -0.1098911856   -3.5118211069
   1.6040371944   -0.4686140114   -3.5118211069
   1.6040371944   -1.6294654609   -3.5118211069
   2.7080725299   -1.9881882867   -3.5118211069
   2.4029246681   -1.0490397361   -3.8326725563
   2.2428199498   -3.8151751075   -0.7537790519
   3.3191581315   -4.0049625693   -0.7537790519
   4.2656740433   -3.4584913528   -0.7537790519
   4.6394823709   -2.4314614135   -1.7920761530
   2.2428199498   -3.8151751075   -1.7920761530
   3.3191581315   -4.0049625693   -1.7920761530
   4.2656740433   -3.4584913528   -1.7920761530
   4.0291866474   -2.4314614135   -2.6320761530
   3.3468552853   -3.3706099641   -2.6320761530
   1.7526683041   -2.5575022897    3.0948067286
   2.8026683041   -2.5575022897    3.0948067286
   2.0188469470   -3.4483176948    2.3261533806
   2.0188469470   -3.4483176948    0.2261533806
   4.0290983295   -2.4181396764    2.6521525674
   3.3467669674   -3.3572882270    2.6521525674
   4.6393940530   -2.4181396764    1.8121525674
   2.2427316319   -3.8018533704    1.8121525674
   3.3190698136   -3.9916408322    1.8121525674
   4.2655857254   -3.4451696157    1.8121525674
   2.2427316319   -3.8018533704    0.7738554663
   3.3190698136   -3.9916408322    0.7738554663
   4.2655857254   -3.4451696157    0.7738554663
   2.3987015919   -1.0288882680    3.8384797336
   3.3861808158   -1.0288882680    3.5176282841
   2.7038494537   -0.0897397174    3.5176282841
   1.5998141182   -0.4484625433    3.5176282841
   1.5998141182   -1.6093139927    3.5176282841
   2.7038494537   -1.9680368185    3.5176282841
   3.9964765393   -1.0288882680    2.6776282841
   3.6226682117   -0.0018583288    2.6776282841
   2.6761522999    0.5446128877    2.6776282841
   1.5998141182    0.3548254260    2.6776282841
   0.8972842642   -0.4824170515    2.6776282841
   0.5122943947   -1.5478486562    2.6772963979
   0.5122943947   -2.7087001056    2.6772963979
   1.6163297302   -3.0674229315    2.6772963979
  -0.1902354593   -2.6747455974    1.8372963979
   0.5122943947   -3.5119880749    1.8372963979
   1.5886325764   -3.7017755367    1.8372963979
   0.5122943947   -3.5119880749    0.7989992968
   1.5886325764   -3.7017755367    0.7989992968
   3.7137187679    1.2052334391    1.9600000000
   4.6937187679    1.2052334391    1.6974097914
   4.2037187679    2.0539383348    1.6974097914
   3.2237187679    2.0539383348    1.6974097914
   2.7337187679    1.2052334391    1.6974097914
   5.0869521356    2.2029458816    0.9800000000
   4.2382472399    2.8195660820    0.9800000000
   3.1891902959    2.8195660820    0.9800000000
   5.4111285593    2.1852334391   -0.0000000000
   4.6937187679    2.9026432305   -0.0000000000
   3.7137187679    3.1652334391   -0.0000000000
   2.7337187679    2.9026432305   -0.0000000000
   5.0869521356    2.2029458816   -0.9800000000
   4.2382472399    2.8195660820   -0.9800000000
   3.1891902959    2.8195660820   -0.9800000000
   4.6937187679    1.2052334391   -1.6974097914
   4.2037187679    2.0539383348   -1.6974097914
   3.2237187679    2.0539383348   -1.6974097914
   2.7337187679    1.2052334391   -1.6974097914
   3.7137187679    1.2052334391   -1.9600000000
   4.8242550970   -0.7239727395    2.0996836655
   5.3492550970   -1.6332994135    1.8183370134
   5.3492550970   -1.6332994135   -1.8189696824
   4.8242550970   -0.7239727395   -2.1003163345
   5.0830676766   -2.6535422989    1.3573661164
   5.0553705228   -3.2878949041    0.5173661164
   6.0018864346   -2.7414236876    0.5173661164
   5.0553705228   -3.2878949041   -0.5209309847
   6.0018864346   -2.7414236876   -0.5209309847
   5.0830676766   -2.6535422989   -1.3609309847
   6.6501848743   -0.9958231634    1.8171902062
   7.9846425281    0.8894221718   -0.0014631417
   7.3181208424    1.6417696289   -0.0014631417
   6.3783119028    1.9981921461   -0.0014631417
   7.9438382222   -0.0864964895   -1.0514631417
   6.6501848743   -0.9958231634   -1.8201164897
   7.4757865944    1.5592135497   -0.3612136781
   6.5292706826    2.1056847662   -0.3612136781
   7.8495949220    0.5321836105   -1.3995107792
   7.4757865944    1.5592135497   -1.3995107792
   6.5292706826    2.1056847662   -1.3995107792
   5.4529325010    1.9158973044   -1.3995107792
   7.2392991985    0.5321836105   -2.2395107792
   6.5569678364    1.4713321610   -2.2395107792
   5.4529325010    1.1126093352   -2.2395107792
   5.4529325010   -0.0482421142   -2.2395107792
   6.5569678364   -0.4069649401   -2.2395107792
   6.2518199746    0.5321836105   -2.5603622286
   6.2514128636    0.5354139175    2.5551635485
   7.2388920874    0.5354139175    2.2343120990
   6.5565607254    1.4745624681    2.2343120990
   5.4525253899    1.1158396423    2.2343120990
   5.4525253899   -0.0450118072    2.2343120990
   6.5565607254   -0.4037346330    2.2343120990
   7.8491878110    0.5354139175    1.3943120990
   7.4753794834    1.5624438568    1.3943120990
   6.5288635715    2.1089150733    1.3943120990
   5.4525253899    1.9191276115    1.3943120990
   7.4753794834    1.5624438568    0.3560149979
   6.5288635715    2.1089150733    0.3560149979
   7.8715142703   -0.8570045911    1.3592936034
   7.1891829082   -1.7961531417    1.3592936034
   8.4818099938   -0.8570045911    0.5192936034
   7.1614857544   -2.4305057469    0.5192936034
   8.1080016662   -1.8840345304    0.5192936034
   8.4818099938   -0.8570045911   -0.5190034977
   7.1614857544   -2.4305057469   -0.5190034977
   8.1080016662   -1.8840345304   -0.5190034977
   7.8715142703   -0.8570045911   -1.3590034977
   7.1891829082   -1.7961531417   -1.3590034977
   0.7115829770    2.2569685722    1.5253401454
  -2.3257996810    3.0718629476    0.5630148624
  -2.9750526887    2.2577254269    0.5630148624
  -3.2067684044    1.2425125439    0.5630148624
  -2.9750526887    0.2272996609    0.5630148624
  -2.3257996810    3.0718629476   -0.5050856206
   0.1743795588    1.2425125439   -2.1333606620
  -0.3462809282    2.1443229608   -2.1333606620
   0.1547793932    2.9839631645    1.4652701527
   1.0199875901    3.1299297410    0.7625013774
   0.1886032025    3.7339658557    0.7625013774
  -0.8390444161    3.7339658557    0.7625013774
   1.3375481685    3.1125787769   -0.1974986226
   0.6347793932    3.8153475522   -0.1974986226
  -0.3252206068    4.0725787769   -0.1974986226
  -1.2852206068    3.8153475522   -0.1974986226
   1.0199875901    3.1299297410   -1.1574986226
   0.1886032025    3.7339658557   -1.1574986226
  -0.8390444161    3.7339658557   -1.1574986226
   0.6347793932    2.1525787769   -1.8602673978
   0.1547793932    2.9839631645   -1.8602673978
  -0.8052206068    2.9839631645   -1.8602673978
  -3.3374659403    1.1157994297    0.2803026839
  -3.0199053619    0.1384484657    0.2803026839
  -2.6346971650    2.7785682050   -0.6796973161
  -3.3374659403    2.0757994297   -0.6796973161
  -3.5946971650    1.1157994297   -0.6796973161
  -3.3374659403    0.1557994297   -0.6796973161
  -2.6346971650   -0.5469693455   -0.6796973161
  -2.1885209743    2.6971865085   -1.6396973161
  -3.0199053619    2.0931503938   -1.6396973161
  -3.3374659403    1.1157994297   -1.6396973161
  -3.0199053619    0.1384484657   -1.6396973161
  -2.1885209743   -0.4655876491   -1.6396973161
  -1.1946971650    1.9471838174   -2.3424660914
  -2.1546971650    1.9471838174   -2.3424660914
  -2.6346971650    1.1157994297   -2.3424660914
  -2.1546971650    0.2844150421   -2.3424660914
  -1.1946971650    0.2844150421   -2.3424660914
  -1.6746971650    1.1157994297   -2.5996973161
  -1.3047940456    1.3329209646    2.9371521592
  -0.3447940456    1.3329209646    2.6799209345
  -0.8247940456    2.1643053523    2.6799209345
  -1.7847940456    2.1643053523    2.6799209345
  -2.2647940456    1.3329209646    2.6799209345
  -1.7847940456    0.5015365770    2.6799209345
  -0.8247940456    0.5015365770    2.6799209345
  -0.7909702363    2.9143080434    1.9771521592
  -1.8186178549    2.9143080434    1.9771521592
  -2.6500022425    2.3102719287    1.9771521592
  -2.9675628209    1.3329209646    1.9771521592
  -2.6500022425    0.3555700006    1.9771521592
  -1.8186178549   -0.2484661142    1.9771521592
  -2.2647940456    2.9956897399    1.0171521592
  -2.9675628209    2.2929209646    1.0171521592
  -3.2247940456    1.3329209646    1.0171521592
  -2.9675628209    0.3729209646    1.0171521592
   0.0000000000    0.0000000000    2.4000000000
   0.5206604869    0.9018104169    2.1623252830
   0.5206604869    0.9018104169   -2.1623252830
  -1.0413209739    0.0000000000   -2.1623252830
   0.0000000000    0.0000000000   -2.4000000000
  -0.4956952701   -1.0984969657    2.2404751176
  -1.4675948457   -1.0984969657    2.0186453817
  -0.9816450579   -1.9401866881    2.0186453817
  -2.2469977908   -1.0984969657    1.3970922737
  -1.9125287716   -2.1278867597    1.3970922737
  -1.0368775113   -2.7640846401    1.3970922737
  -2.6160754148   -0.5758701988    0.4989220096
  -2.6160754148   -1.6211237326    0.4989220096
  -2.1303218770   -2.5466497724    0.4989220096
  -1.2700950829   -3.1404214564    0.4989220096
  -0.2324626243   -3.2664128474    0.4989220096
  -2.6160754148   -0.5758701988   -0.4979717745
  -2.6160754148   -1.6211237326   -0.4979717745
  -2.1303218770   -2.5466497724   -0.4979717745
  -1.2700950829   -3.1404214564   -0.4979717745
  -0.2324626243   -3.2664128474   -0.4979717745
  -2.2469977908   -1.0984969657   -1.3961420386
  -1.9125287716   -2.1278867597   -1.3961420386
  -1.0368775113   -2.7640846401   -1.3961420386
  -1.4675948457   -1.0984969657   -2.0176951465
  -0.9816450579   -1.9401866881   -2.0176951465
  -0.4956952701   -1.0984969657   -2.2395248824
   1.8487632992    1.1296843200    2.1576324860
   0.8074423253    1.1296843200    2.1576324860
   1.8487632992    1.1296843200   -2.1670180799
   0.8074423253    1.1296843200   -2.1670180799
   2.1458323127    1.9958772595    1.6597873334
   1.1858323127    1.9958772595    1.6597873334
   2.1796561220    2.7458799507    0.9570185581
   1.1520085034    2.7458799507    0.9570185581
   1.6658323127    3.0844928719   -0.0029814419
   2.1796561220    2.7458799507   -0.9629814419
   2.1458323127    1.9958772595   -1.6657502171
   1.1858323127    1.9958772595   -1.6657502171
   1.7585322160   -3.9410454726   -0.7308604022
   1.7585322160   -3.9410454726   -1.7989608852
   4.1555882609   -1.6598828311   -2.7612861682
   0.4788043494   -1.1312411129   -2.7612861682
   2.0121537726   -3.5171793878   -2.7612861682
   1.7585322160   -2.5616932480   -3.4272359267
   2.7998531899   -2.5616932480   -3.4272359267
   0.7981759361   -3.7200542993   -0.3444440262
  -0.3507690299   -3.0986672205   -1.3044440262
   0.3519997454   -3.8014359957   -1.3044440262
   1.3119997454   -4.0586672205   -1.3044440262
  -0.0332084515   -1.1613162564   -2.2644440262
  -0.3507690299   -2.1386672205   -2.2644440262
  -0.0332084515   -3.1160181846   -2.2644440262
   0.7981759361   -3.7200542993   -2.2644440262
   0.3519997454   -2.1386672205   -2.9672128015
   0.8319997454   -2.9700516081   -2.9672128015
   2.4029246681    0.8709602639   -2.1526725563
   4.0656934434   -1.0490397361   -3.1126725563
   3.7481328650   -0.0716887721   -3.1126725563
   2.9167484774    0.5323473427   -3.1126725563
   1.8891008588    0.5323473427   -3.1126725563
   1.0577164712   -0.0716887721   -3.1126725563
   0.7401558929   -1.0490397361   -3.1126725563
   3.3629246681   -1.0490397361   -3.8154413316
   2.8829246681   -0.2176553485   -3.8154413316
   1.9229246681   -0.2176553485   -3.8154413316
   1.4429246681   -1.0490397361   -3.8154413316
   1.9229246681   -1.8804241238   -3.8154413316
   2.8829246681   -1.8804241238   -3.8154413316
   2.4029246681   -1.0490397361   -4.0726725563
   2.5278836142   -4.0128484924   -0.3129276025
   3.5555312328   -4.0128484924   -0.3129276025
   2.0817074235   -4.0942301888   -1.2729276025
   3.0417074235   -4.3514614135   -1.2729276025
   4.0017074235   -4.0942301888   -1.2729276025
   4.7044761988   -3.3914614135   -1.2729276025
   4.7044761988   -2.4314614135   -2.2329276025
   2.5278836142   -4.0128484924   -2.2329276025
   3.5555312328   -4.0128484924   -2.2329276025
   4.3869156204   -3.4088123776   -2.2329276025
   4.0017074235   -2.4314614135   -2.9356963777
   3.5217074235   -3.2628458012   -2.9356963777
   1.7570078171   -2.5499860326    3.4384786636
   2.7983287910   -2.5499860326    3.4384786636
   4.1540638620   -1.6481756157    2.7725289051
   0.4772799505   -1.1195338975    2.7725289051
   2.0106293737   -3.5054721724    2.7725289051
   1.7570078171   -3.9293382572    0.7421031392
   4.0016191056   -2.4181396764    2.9557727921
   3.5216191056   -3.2495240641    2.9557727921
   4.7043878809   -2.4181396764    2.2530040168
   2.5277952963   -3.9995267552    2.2530040168
   3.5554429149   -3.9995267552    2.2530040168
   4.3868273025   -3.3954906405    2.2530040168
   2.0816191056   -4.0809084517    1.2930040168
   3.0416191056   -4.3381396764    1.2930040168
   4.0016191056   -4.0809084517    1.2930040168
   4.7043878809   -3.3781396764    1.2930040168
   2.5277952963   -3.9995267552    0.3330040168
   3.5554429149   -3.9995267552    0.3330040168
   2.3987015919   -1.0288882680    4.0784797336
   3.3587015919   -1.0288882680    3.8212485089
   2.8787015919   -0.1975038804    3.8212485089
   1.9187015919   -0.1975038804    3.8212485089
   1.4387015919   -1.0288882680    3.8212485089
   1.9187015919   -1.8602726556    3.8212485089
   2.8787015919   -1.8602726556    3.8212485089
   4.0614703672   -1.0288882680    3.1184797336
   3.7439097888   -0.0515373039    3.1184797336
   2.9125254012    0.5524988108    3.1184797336
   1.8848777827    0.5524988108    3.1184797336
   1.0534933950   -0.0515373039    3.1184797336
   0.7359328167   -1.0288882680    3.1184797336
   2.3987015919    0.8911117320    2.1584797336
   0.3511818684   -2.1282743809    2.9809166226
   0.8311818684   -2.9596587686    2.9809166226
  -0.0340263285   -1.1509234168    2.2781478474
  -0.3515869068   -2.1282743809    2.2781478474
  -0.0340263285   -3.1056253450    2.2781478474
   0.7973580592   -3.7096614597    2.2781478474
  -0.3515869068   -3.0882743809    1.3181478474
   0.3511818684   -3.7910431562    1.3181478474
   1.3111818684   -4.0482743809    1.3181478474
   0.7973580592   -3.7096614597    0.3581478474
   3.1713516079    0.9018104169    2.1623252830
   3.1713516079    0.9018104169   -2.1623252830
   3.7137187679    1.2052334391    2.2400000000
   4.6856183435    1.2052334391    2.0181702641
   4.1996685557    2.0469231615    2.0181702641
   3.2277689801    2.0469231615    2.0181702641
   2.7418191923    1.2052334391    2.0181702641
   5.1305522695    2.2346232331    1.3966171562
   4.2549010091    2.8708211134    1.3966171562
   3.1725365267    2.8708211134    1.3966171562
   4.9542804455    3.0024973095    0.4984468921
   3.9769514137    3.3731493207    0.4984468921
   2.9393189550    3.2471579298    0.4984468921
   4.9542804455    3.0024973095   -0.4984468921
   3.9769514137    3.3731493207   -0.4984468921
   2.9393189550    3.2471579298   -0.4984468921
   5.1305522695    2.2346232331   -1.3966171562
   4.2549010091    2.8708211134   -1.3966171562
   3.1725365267    2.8708211134   -1.3966171562
   4.6856183435    1.2052334391   -2.0181702641
   4.1996685557    2.0469231615   -2.0181702641
   3.2277689801    2.0469231615   -2.0181702641
   2.7418191923    1.2052334391   -2.0181702641
   3.7137187679    1.2052334391   -2.2400000000
   4.8242550970   -0.7239727395    2.3996836655
   5.3449155840   -1.6257831564    2.1620089485
   5.3449155840   -1.6257831564   -2.1626416175
   4.8242550970   -0.7239727395   -2.4003163345
   5.2579198148   -2.5457781360    1.6609863412
   5.2917436241   -3.2957808272    0.9582175659
   6.1231280118   -2.6917447124    0.9582175659
   4.7779198148   -3.6343937484   -0.0017824341
   5.7379198148   -3.3771625236   -0.0017824341
   5.2917436241   -3.2957808272   -0.9617824341
   6.1231280118   -2.6917447124   -0.9617824341
   5.2579198148   -2.5457781360   -1.6645512094
   6.6458453612   -0.9883069064    2.1608621413
   8.0015804322   -0.0864964895    1.4949123828
   8.2332961479    0.9287163935    0.5325870998
   8.2332961479    0.9287163935   -0.5355133832
   8.0015804322   -0.0864964895   -1.4978386662
   6.6458453612   -0.9883069064   -2.1637884247
   7.9145887499    1.4921836105   -0.8803622286
   7.2118199746    2.1949523858   -0.8803622286
   6.2518199746    2.4521836105   -0.8803622286
   7.9145887499    0.5321836105   -1.8403622286
   7.5970281716    1.5095345746   -1.8403622286
   6.7656437839    2.1135706893   -1.8403622286
   5.7379961654    2.1135706893   -1.8403622286
   7.2118199746    0.5321836105   -2.5431310039
   6.7318199746    1.3635679981   -2.5431310039
   5.7718199746    1.3635679981   -2.5431310039
   5.2918199746    0.5321836105   -2.5431310039
   5.7718199746   -0.2992007771   -2.5431310039
   6.7318199746   -0.2992007771   -2.5431310039
   6.2518199746    0.5321836105   -2.8003622286
   6.2514128636    0.5354139175    2.7951635485
   7.2114128636    0.5354139175    2.5379323237
   6.7314128636    1.3667983052    2.5379323237
   5.7714128636    1.3667983052    2.5379323237
   5.2914128636    0.5354139175    2.5379323237
   5.7714128636   -0.2959704701    2.5379323237
   6.7314128636   -0.2959704701    2.5379323237
   7.9141816389    0.5354139175    1.8351635485
   7.5966210605    1.5127648816    1.8351635485
   6.7652366729    2.1168009963    1.8351635485
   5.7375890543    2.1168009963    1.8351635485
   7.9141816389    1.4954139175    0.8751635485
   7.2114128636    2.1981826928    0.8751635485
   6.2514128636    2.4554139175    0.8751635485
   7.8440350464   -0.8570045911    1.6629138281
   7.3640350464   -1.6883889788    1.6629138281
   8.5468038217   -0.8570045911    0.9601450528
   6.3702112372   -2.4383916700    0.9601450528
   7.3978588557   -2.4383916700    0.9601450528
   8.2292432433   -1.8343555552    0.9601450528
   8.8040350464   -0.8570045911    0.0001450528
   8.5468038217    0.1029954089    0.0001450528
   6.8840350464   -2.7770045911    0.0001450528
   7.8440350464   -2.5197733664    0.0001450528
   8.5468038217   -1.8170045911    0.0001450528
   8.5468038217   -0.8570045911   -0.9598549472
   6.3702112372   -2.4383916700   -0.9598549472
   7.3978588557   -2.4383916700   -0.9598549472
   8.2292432433   -1.8343555552   -0.9598549472
   7.8440350464   -0.8570045911   -1.6626237224
   7.3640350464   -1.6883889788   -1.6626237224
   0.7391699948    2.2746976721    1.9381529301
  -0.0738359288    2.9791713151    1.9381529301
  -1.4220142635    3.6744455920    1.0622098883
  -2.4222209751    3.1927714261    1.0622098883
  -1.9001866825    3.7369872817    0.0289646209
  -2.7761297243    3.1517008531    0.0289646209
  -3.3614161529    2.2757578113    0.0289646209
  -2.4222209751    3.1927714261   -1.0042806465
   0.1663038523    1.2425125439   -2.4655101169
  -0.3503187814    2.1373291938   -2.4655101169
   1.2484407630    3.1639095306    0.8825013774
   0.4518608947    3.8541499156    0.8825013774
  -0.5914368598    4.0041534869    0.8825013774
   0.9017992462    3.9302239272   -0.1974986226
  -0.0648613774    4.2968299450   -0.1974986226
  -1.0911671628    4.1722138611   -0.1974986226
   1.2484407630    3.1639095306   -1.2774986226
   0.4518608947    3.8541499156   -1.2774986226
  -0.5914368598    4.0041534869   -1.2774986226
  -1.5502128349    3.5662951703   -1.2774986226
   0.7547793932    2.1525787769   -2.0681134947
   0.2147793932    3.0878862130   -2.0681134947
  -0.8652206068    3.0878862130   -2.0681134947
  -3.4695389912    0.5887863189    0.4003026839
  -3.2914803811    2.5481443715   -0.6796973161
  -3.7719314907    1.6327212646   -0.6796973161
  -3.7719314907    0.5988775949   -0.6796973161
  -3.2914803811   -0.3165455121   -0.6796973161
  -1.9409134180    2.9673741397   -1.7596973161
  -2.8996893932    2.5295158232   -1.7596973161
  -3.4695389912    1.6428125405   -1.7596973161
  -3.4695389912    0.5887863189   -1.7596973161
  -2.8996893932   -0.2979169637   -1.7596973161
  -1.1346971650    2.0511068658   -2.5503121883
  -2.2146971650    2.0511068658   -2.5503121883
  -2.7546971650    1.1157994297   -2.5503121883
  -2.2146971650    0.1804919936   -2.5503121883
  -1.1346971650    0.1804919936   -2.5503121883
  -1.6746971650    1.1157994297   -2.8396973161
  -1.3047940456    1.3329209646    3.1771521592
  -0.2247940456    1.3329209646    2.8877670314
  -0.7647940456    2.2682284007    2.8877670314
  -1.8447940456    2.2682284007    2.8877670314
  -2.3847940456    1.3329209646    2.8877670314
  -1.8447940456    0.3976135285    2.8877670314
  -0.7647940456    0.3976135285    2.8877670314
  -0.5277125442    3.0344921033    2.0971521592
  -1.5710102986    3.1844956746    2.0971521592
  -2.5297862737    2.7466373581    2.0971521592
  -3.0996358718    1.8599340754    2.0971521592
  -3.0996358718    0.8059078538    2.0971521592
  -2.5297862737   -0.0807954288    2.0971521592
  -2.9215772617    2.7652659064    1.0171521592
  -3.4020283713    1.8498427995    1.0171521592
  -3.4020283713    0.8159991298    1.0171521592
   0.0000000000    0.0000000000    2.7000000000
   0.5166226337    0.8948166499    2.4944747378
   0.5166226337    0.8948166499   -2.4944747378
  -1.0332452674    0.0000000000   -2.4944747378
   0.0000000000    0.0000000000   -2.7000000000
  -0.4956952701   -1.0984969657    2.5204751176
  -1.5890822927   -1.0984969657    2.2709166647
  -1.0423887814   -2.0453979034    2.2709166647
  -2.3861030413   -0.5434231616    1.5716694183
  -2.3861030413   -1.6535707698    1.5716694183
  -1.7859119309   -2.5874863671    1.5716694183
  -0.7760861470   -3.0486583502    1.5716694183
  -2.9525136088   -1.0984969657    0.5612278712
  -2.7092121073   -2.1644704928    0.5612278712
  -2.0274964493   -3.0193148896    0.5612278712
  -1.0423887814   -3.4937177393    0.5612278712
  -2.9525136088   -1.0984969657   -0.5602776360
  -2.7092121073   -2.1644704928   -0.5602776360
  -2.0274964493   -3.0193148896   -0.5602776360
  -1.0423887814   -3.4937177393   -0.5602776360
  -2.3861030413   -1.6535707698   -1.5707191831
  -1.7859119309   -2.5874863671   -1.5707191831
  -0.7760861470   -3.0486583502   -1.5707191831
  -1.5890822927   -1.0984969657   -2.2699664295
  -1.0423887814   -2.0453979034   -2.2699664295
  -0.4956952701   -1.0984969657   -2.5195248824
   1.8447254460    1.1226905531    2.4897819408
   0.8114801786    1.1226905531    2.4897819408
   1.0563969868    2.1176294282    1.9044955123
   1.0563969868    2.1176294282   -1.9138811062
   1.8447254460    1.1226905531   -2.4991675347
   0.8114801786    1.1226905531   -2.4991675347
   2.2058323127    2.0998003080    1.8676334303
   1.3996160597    3.0160675818    1.0770185581
   1.9261915421    3.3087440399   -0.0029814419
   2.2058323127    2.0998003080   -1.8735963141
   1.7241198546   -4.0918158792   -0.2316653763
   1.7241198546   -4.0918158792   -2.2981559111
   0.4473399350   -1.1220023272   -3.1740989529
   2.0074868775   -3.5496383561   -3.1740989529
   1.7625700693   -2.5546994810   -3.7593853815
   2.7958153367   -2.5546994810   -3.7593853815
   0.0870075173   -3.5523836139   -0.2244440262
   1.0457834924   -3.9902419305   -0.2244440262
  -0.3047834707   -3.5710121623   -1.3044440262
   0.5460531894   -4.1583023047   -1.3044440262
   1.5723589747   -4.2829183885   -1.3044440262
  -0.4828420808   -2.6656803313   -2.3844440262
   0.0870075173   -3.5523836139   -2.3844440262
   1.0457834924   -3.9902419305   -2.3844440262
   0.2319997454   -2.1386672205   -3.1750588984
   0.7719997454   -3.0739746566   -3.1750588984
   4.2735395403   -1.0490397361   -3.2326725563
   3.9765860379   -0.0377089825   -3.2326725563
   3.1800061696    0.6525314026   -3.2326725563
   2.1367084151    0.8025349738   -3.2326725563
   1.1779324400    0.3646766573   -3.2326725563
   0.6080828419   -0.5220266253   -3.2326725563
   3.4829246681   -1.0490397361   -4.0232874285
   2.9429246681   -0.1137323001   -4.0232874285
   1.8629246681   -0.1137323001   -4.0232874285
   1.3229246681   -1.0490397361   -4.0232874285
   1.8629246681   -1.9843471722   -4.0232874285
   2.9429246681   -1.9843471722   -4.0232874285
   2.4029246681   -1.0490397361   -4.3126725563
   2.7754911705   -4.2830361235   -0.1929276025
   3.8187889250   -4.1330325523   -0.1929276025
   2.2757608675   -4.4510964977   -1.2729276025
   3.3020666529   -4.5757125816   -1.2729276025
   4.2687272765   -4.2091065639   -1.2729276025
   4.9123222957   -2.4314614135   -2.3529276025
   2.7754911705   -4.2830361235   -2.3529276025
   3.8187889250   -4.1330325523   -2.3529276025
   4.6153687933   -3.4427921672   -2.3529276025
   4.1217074235   -2.4314614135   -3.1435424746
