   1.2118608008   -2.2453648247    4.0912296071
   2.3158961363   -2.6040876505    4.0912296071
   3.6085232219   -1.6649390999    3.2512296071
   3.2347148943   -0.6379091607    3.2512296071
   1.2118608008   -3.0486527939    3.2512296071
   2.2881989825   -3.2384402557    3.2512296071
   3.2347148943   -2.6919690392    3.2512296071
   3.6085232219   -1.6649390999    2.2129325060
   2.2881989825   -3.2384402557    2.2129325060
   3.2347148943   -2.6919690392    2.2129325060
   7.3401753033    2.5594548054    0.5023361515
   7.1084595877    3.5746676884    0.5023361515
   4.4796878272    4.8406174469    0.5023361515
   7.1084595877    3.5746676884   -0.5657643315
   3.5414900482    4.3888052091   -0.5657643315
   6.8767438720    2.5594548054   -1.5280896145
   6.6853195874    1.7658503560    1.4876007924
   6.2053195874    0.9344659684    1.4876007924
   7.3880883626    1.7658503560    0.7848320171
   5.2114957781    0.1844632772    0.7848320171
   6.2391433966    0.1844632772    0.7848320171
   7.0705277843    0.7884993919    0.7848320171
   7.6453195874    1.7658503560   -0.1751679829
   5.7253195874   -0.1541496440   -0.1751679829
   6.6853195874    0.1030815808   -0.1751679829
   7.3880883626    0.8058503560   -0.1751679829
   7.3880883626    1.7658503560   -1.1351679829
   6.2391433966    0.1844632772   -1.1351679829
   7.0705277843    0.7884993919   -1.1351679829
   6.6853195874    1.7658503560   -1.8379367581
   6.2053195874    0.9344659684   -1.8379367581
   6.7657120165    4.2243577882   -0.8513882906
   6.0629432413    4.9271265635   -0.8513882906
   5.1029432413    5.1843577882   -0.8513882906
   4.1429432413    4.9271265635   -0.8513882906
   6.7657120165    3.2643577882   -1.8113882906
   6.4481514382    4.2417087523   -1.8113882906
   5.6167670506    4.8457448670   -1.8113882906
   4.5891194320    4.8457448670   -1.8113882906
   3.7577350444    4.2417087523   -1.8113882906
   6.0629432413    3.2643577882   -2.5141570659
   5.5829432413    4.0957421758   -2.5141570659
   4.6229432413    4.0957421758   -2.5141570659
   4.1429432413    3.2643577882   -2.5141570659
   4.6229432413    2.4329734006   -2.5141570659
   5.5829432413    2.4329734006   -2.5141570659
   5.1029432413    3.2643577882   -2.7713882906
   5.2045292771    3.0773298748    2.8139741397
   6.1645292771    3.0773298748    2.5567429149
   5.6845292771    3.9087142624    2.5567429149
   4.7245292771    3.9087142624    2.5567429149
   4.2445292771    3.0773298748    2.5567429149
   4.7245292771    2.2459454872    2.5567429149
   5.6845292771    2.2459454872    2.5567429149
   6.8672980524    3.0773298748    1.8539741397
   6.5497374740    4.0546808389    1.8539741397
   5.7183530864    4.6587169536    1.8539741397
   4.6907054679    4.6587169536    1.8539741397
   6.5497374740    2.0999789107    1.8539741397
   6.8672980524    4.0373298748    0.8939741397
   6.1645292771    4.7400986501    0.8939741397
   5.2045292771    4.9973298748    0.8939741397
   4.2445292771    4.7400986501    0.8939741397
   4.0994463664    1.1368506771    2.1623252830
   3.3117469491    3.8959576506   -1.4963755245
   2.7453161364    2.4993518165    2.9674048557
   3.7172157120    2.4993518165    2.7455751198
   3.2312659242    3.3410415390    2.7455751198
   2.2593663486    3.3410415390    2.7455751198
   1.7734165608    2.4993518165    2.7455751198
   2.2593663486    1.6576620941    2.7455751198
   3.2312659242    1.6576620941    2.7455751198
   3.2864983776    4.1649394909    2.1240220119
   2.2041338952    4.1649394909    2.1240220119
   1.3284826349    3.5287416105    2.1240220119
   0.9940136157    2.4993518165    2.1240220119
   3.0085487822    4.6672676982    1.2258517478
   1.9709163235    4.5412763072    1.2258517478
   1.1106895295    3.9475046233    1.2258517478
   0.6249359916    3.0219785834    1.2258517478
   3.0085487822    4.6672676982    0.2289579637
   1.9709163235    4.5412763072    0.2289579637
   1.1106895295    3.9475046233    0.2289579637
   2.2041338952    4.1649394909   -0.6692123004
   4.9009669092   -0.0128524365    0.6496382146
   4.7813007830   -0.8277468119   -0.3126870683
   5.3846554123   -0.2054190515   -0.5382385070
   4.9994472154   -0.8908368626   -1.4982385070
   5.7022159907   -0.1880680874   -1.4982385070
   5.7022159907    0.7719319126   -2.4582385070
   5.3846554123    1.7492828767   -2.4582385070
   4.5532710247    2.3533189914   -2.4582385070
   4.5532710247   -0.8094551662   -2.4582385070
   5.3846554123   -0.2054190515   -2.4582385070
   4.9994472154    0.7719319126   -3.1610072823
   4.5194472154    1.6033163003   -3.1610072823
   3.5594472154    1.6033163003   -3.1610072823
   1.6103832721   -2.8813844292   -2.7356290096
   1.8640048286   -2.4575183444   -3.6979542925
   2.9105266441   -2.3070512231   -3.6979542925
   1.0897227851   -0.6002217877   -4.3639040510
   1.6103832721   -1.5020322046   -4.3639040510
   4.5380970466   -0.2570794603   -3.1101624967
   4.2808658219   -1.2170794603   -3.1101624967
   4.2808658219   -0.2570794603   -4.0701624967
   3.9633052435    0.7202715038   -4.0701624967
   3.1319208559    1.3243076185   -4.0701624967
   1.2728888497    0.7202715038   -4.0701624967
   3.1319208559   -1.8384665391   -4.0701624967
   3.9633052435   -1.2344304244   -4.0701624967
   3.5780970466   -0.2570794603   -4.7729312720
   3.0980970466    0.5743049273   -4.7729312720
   2.1380970466    0.5743049273   -4.7729312720
   1.6580970466   -0.2570794603   -4.7729312720
   2.1380970466   -1.0884638479   -4.7729312720
   3.0980970466   -1.0884638479   -4.7729312720
   2.6180970466   -0.2570794603   -5.0301624967
   4.3823480388   -1.4038734375   -0.8125662207
   2.2057554542   -2.9852605163   -0.8125662207
   3.2334030728   -2.9852605163   -0.8125662207
   4.0647874604   -2.3812244016   -0.8125662207
   4.6395792635   -1.4038734375   -1.7725662207
   1.7595792635   -3.0666422128   -1.7725662207
   2.7195792635   -3.3238734375   -1.7725662207
   3.6795792635   -3.0666422128   -1.7725662207
   4.3823480388   -2.3638734375   -1.7725662207
   4.3823480388   -1.4038734375   -2.7325662207
   2.2057554542   -2.9852605163   -2.7325662207
   3.2334030728   -2.9852605163   -2.7325662207
   4.0647874604   -2.3812244016   -2.7325662207
  -0.1871013070   -1.9692130184   -1.5081001256
   0.6442830806   -2.5732491331   -1.5081001256
  -0.7618931101   -0.9918620543   -2.4681001256
  -0.5046618854   -1.9518620543   -2.4681001256
   0.1981068899   -2.6546308296   -2.4681001256
   1.1581068899   -2.9118620543   -2.4681001256
  -0.5046618854   -0.9918620543   -3.4281001256
  -0.1871013070   -1.9692130184   -3.4281001256
   0.6442830806   -2.5732491331   -3.4281001256
   0.6781068899   -0.1604776667   -4.1308689009
   0.1981068899   -0.9918620543   -4.1308689009
   0.6781068899   -1.8232464420   -4.1308689009
   1.1581068899   -0.9918620543   -4.3881001256
  -0.9411096439    2.7108026214   -1.3214030501
   1.6876621166    3.9767523799   -2.3895035331
   0.6463411428    3.9767523799   -2.3895035331
  -0.2918566362    3.5249401422   -2.3895035331
  -0.0617761425    3.1136748827   -3.3518288161
   0.6463411428    0.7937793216   -4.0177785746
  -1.1522800292    2.3156732959   -1.1967001728
  -1.4698406076    1.3383223318   -1.1967001728
  -1.4698406076    2.2983223318   -2.1567001728
  -1.7270718323    1.3383223318   -2.1567001728
  -1.4698406076    0.3783223318   -2.1567001728
  -0.7670718323   -0.3244464435   -2.1567001728
  -1.1522800292    2.3156732959   -3.1167001728
  -1.4698406076    1.3383223318   -3.1167001728
  -1.1522800292    0.3609713677   -3.1167001728
  -0.2870718323    2.1697067194   -3.8194689481
  -0.7670718323    1.3383223318   -3.8194689481
  -0.2870718323    0.5069379442   -3.8194689481
   0.1929281677    1.3383223318   -4.0767001728
   0.5496783416    3.3467951165    0.4975894213
   0.0696783416    2.5154107289    0.4975894213
   0.5158545323    4.0967978077   -0.2051793539
  -0.3155298554    3.4927616930   -0.2051793539
  -0.6330904337    2.5154107289   -0.2051793539
   1.9896783416    4.1781795042   -1.1651793539
   1.0296783416    4.4354107289   -1.1651793539
   0.0696783416    4.1781795042   -1.1651793539
  -0.6330904337    3.4754107289   -1.1651793539
   1.5435021508    4.0967978077   -2.1251793539
   0.5158545323    4.0967978077   -2.1251793539
   3.3596885103    3.0172401595   -2.7319959625
   2.6569197350    3.7200089348   -2.7319959625
   1.6969197350    3.9772401595   -2.7319959625
   3.3596885103    2.0572401595   -3.6919959625
   3.0421279319    3.0345911236   -3.6919959625
   2.2107435443    3.6386272383   -3.6919959625
   1.1830959258    3.6386272383   -3.6919959625
   0.3517115381    3.0345911236   -3.6919959625
   2.6569197350    2.0572401595   -4.3947647378
   2.1769197350    2.8886245471   -4.3947647378
   1.2169197350    2.8886245471   -4.3947647378
   0.7369197350    2.0572401595   -4.3947647378
   1.2169197350    1.2258557719   -4.3947647378
   2.1769197350    1.2258557719   -4.3947647378
   1.6969197350    2.0572401595   -4.6519959625
   0.6799826877   -2.2811626415   -0.5340502415
  -0.4859497878    0.8416897224    2.0181702641
  -0.9718995756    0.0000000000    2.0181702641
  -0.5411822412    1.6655876743    1.3966171562
  -1.4168335016    1.0293897940    1.3966171562
  -1.7513025207    0.0000000000    1.3966171562
  -1.4168335016   -1.0293897940    1.3966171562
  -0.7743998129    2.0419244907    0.4984468921
  -1.6346266070    1.4481528067    0.4984468921
  -2.1203801448    0.5226267669    0.4984468921
  -2.1203801448   -0.5226267669    0.4984468921
  -1.6346266070   -1.4481528067    0.4984468921
  -1.6346266070    1.4481528067   -0.4984468921
  -2.1203801448    0.5226267669   -0.4984468921
  -2.1203801448   -0.5226267669   -0.4984468921
  -1.6346266070   -1.4481528067   -0.4984468921
  -0.7743998129   -2.0419244907   -0.4984468921
   0.2632326458   -2.1679158817   -0.4984468921
  -1.7513025207    0.0000000000   -1.3966171562
  -1.4168335016   -1.0293897940   -1.3966171562
  -0.5411822412   -1.6655876743   -1.3966171562
   3.3897036517   -2.4292146440    1.4971548728
   1.4101848988   -2.8810268818    0.4290543898
   2.4515058727   -2.8810268818    0.4290543898
   3.3897036517   -2.4292146440    0.4290543898
   1.6638064554   -2.4571607970   -0.5332708932
   3.8578984475   -0.3820312116    2.6668433694
   3.3778984475    0.4493531761    2.6668433694
   4.5606672227   -0.3820312116    1.9640745942
   4.2431066444    0.5953197525    1.9640745942
   4.2431066444   -1.3593821756    1.9640745942
   4.8178984475   -0.3820312116    1.0040745942
   3.8578984475   -2.0447999868    1.0040745942
   4.5606672227   -1.3420312116    1.0040745942
   4.2431066444   -1.3593821756    0.0440745942
   1.2942068731   -1.0780894258    4.5718319696
   0.7735463861   -1.9798998427    4.3341572525
   2.8727312652   -0.0636333975    3.6682074940
  -0.5061814805   -1.6067311440    3.6682074940
   0.0654291008   -2.4961745700    3.6682074940
   1.8148673600   -3.3592520673    1.6377817281
   0.9409383069   -0.2617392877    4.7127752101
   1.9009383069   -0.2617392877    4.4555439854
   1.4209383069    0.5696451000    4.4555439854
   0.4609383069    0.5696451000    4.4555439854
  -0.0190616931   -0.2617392877    4.4555439854
   0.4609383069   -1.0931236753    4.4555439854
   2.2861465038    0.7156116764    3.7527752101
   1.4547621162    1.3196477911    3.7527752101
   0.4271144976    1.3196477911    3.7527752101
  -0.4042698900    0.7156116764    3.7527752101
  -0.7218304684   -0.2617392877    3.7527752101
   1.9009383069    1.4010294876    2.7927752101
   0.9409383069    1.6582607123    2.7927752101
  -0.0190616931    1.4010294876    2.7927752101
  -0.7218304684    0.6982607123    2.7927752101
  -0.9790616931   -0.2617392877    2.7927752101
  -0.0280331390   -2.5347783335    3.5786096487
  -1.2108019142   -1.7033939459    2.8758408734
  -0.8932413359   -2.6807449100    2.8758408734
  -0.0618569482   -3.2847810247    2.8758408734
  -1.2108019142   -0.7433939459    1.9158408734
  -1.4680331390   -1.7033939459    1.9158408734
  -1.2108019142   -2.6633939459    1.9158408734
  -0.5080331390   -3.3661627212    1.9158408734
   0.4519668610   -3.6233939459    1.9158408734
  -1.2108019142   -1.7033939459    0.9558408734
  -0.8932413359   -2.6807449100    0.9558408734
  -0.0618569482   -3.2847810247    0.9558408734
   0.9657906703   -3.2847810247    0.9558408734
  -0.0280331390   -2.5347783335    0.2530720981
   2.0107482745   -1.6649390999    4.6520810566
   2.9707482745   -1.6649390999    4.3948498318
   2.4907482745   -0.8335547123    4.3948498318
   1.5307482745   -2.4963234876    4.3948498318
   2.4907482745   -2.4963234876    4.3948498318
   3.6735170498   -1.6649390999    3.6920810566
   3.3559564714   -0.6875881359    3.6920810566
   1.4969244653   -3.2463261788    3.6920810566
   2.5245720838   -3.2463261788    3.6920810566
   3.3559564714   -2.6422900640    3.6920810566
   3.9307482745   -1.6649390999    2.7320810566
   3.6735170498   -0.7049390999    2.7320810566
   2.0107482745   -3.5849390999    2.7320810566
   2.9707482745   -3.3277078752    2.7320810566
   3.6735170498   -2.6249390999    2.7320810566
   2.5245720838   -3.2463261788    1.7720810566
   3.3559564714   -2.6422900640    1.7720810566
   5.7934538004    0.8227960342    1.8774742192
   6.6064597241    1.5272696772    1.8774742192
   7.4948230519    2.5594548054    1.0015311774
   7.4948230519    3.5927000728   -0.0317140900
   6.9095366233    4.4686431146   -0.0317140900
   6.0335935815    5.0539295432   -0.0317140900
   3.9671030467    5.0539295432   -0.0317140900
   7.2477923946    3.6417668318   -1.0649593574
   6.9095366233    2.5594548054   -1.9409023992
   6.2653195874    0.8305429199    1.6954468893
   7.5959344595    1.7658503560    0.9048320171
   5.4591033344   -0.0857243540    0.9048320171
   6.5024010888    0.0642792173    0.9048320171
   7.2989809572    0.7545196024    0.9048320171
   7.8853195874    1.7658503560   -0.1751679829
   5.9856788167   -0.3784008120   -0.1751679829
   6.9523394403   -0.0117947943   -0.1751679829
   7.6379046028    0.7620483044   -0.1751679829
   7.5959344595    1.7658503560   -1.2551679829
   6.5024010888    0.0642792173   -1.2551679829
   7.2989809572    0.7545196024   -1.2551679829
   6.8053195874    1.7658503560   -2.0457828550
   6.2653195874    0.8305429199   -2.0457828550
   7.0155282567    4.2681598398   -0.8513882906
   6.3299630942    5.0420029385   -0.8513882906
   5.3633024706    5.4086089562   -0.8513882906
   4.3369966853    5.2839928724   -0.8513882906
   3.4861600252    4.6967027300   -0.8513882906
   6.9735581135    3.2643577882   -1.9313882906
   6.6766046111    4.2756885418   -1.9313882906
   5.8800247427    4.9659289269   -1.9313882906
   4.8367269883    5.1159324982   -1.9313882906
   3.8779510132    4.6780741816   -1.9313882906
   6.1829432413    3.2643577882   -2.7220031628
   5.6429432413    4.1996652243   -2.7220031628
   4.5629432413    4.1996652243   -2.7220031628
   4.0229432413    3.2643577882   -2.7220031628
   5.6429432413    2.3290503521   -2.7220031628
   5.1029432413    3.2643577882   -3.0113882906
   5.2045292771    3.0773298748    3.0539741397
   6.2845292771    3.0773298748    2.7645890118
   5.7445292771    4.0126373109    2.7645890118
   4.6645292771    4.0126373109    2.7645890118
   4.1245292771    3.0773298748    2.7645890118
   4.6645292771    2.1420224387    2.7645890118
   5.7445292771    2.1420224387    2.7645890118
   7.0751441493    3.0773298748    1.9739741397
   6.7781906469    4.0886606284    1.9739741397
   5.9816107786    4.7789010135    1.9739741397
   4.9383130241    4.9289045848    1.9739741397
   3.9795370490    4.4910462682    1.9739741397
   6.7781906469    2.0659991212    1.9739741397
   7.1171142925    4.0811319264    0.8939741397
   6.4315491301    4.8549750251    0.8939741397
   5.4648885065    5.2215810429    0.8939741397
   4.4385827211    5.0969649590    0.8939741397
   4.0954085131    1.1438444440    2.4944747378
   3.0237130310    4.4705941420   -1.0332452674
   3.3070800540    3.9284166190   -1.9091883092
   2.7453161364    2.4993518165    3.2474048557
   3.8387031590    2.4993518165    2.9978464029
   3.2920096477    3.4462527543    2.9978464029
   2.1986226251    3.4462527543    2.9978464029
   1.6519291138    2.4993518165    2.9978464029
   2.1986226251    1.5524508788    2.9978464029
   3.2920096477    1.5524508788    2.9978464029
   3.5637731658    4.2915227237    2.2985991564
   2.4649252595    4.4495132011    2.2985991564
   1.4550994756    3.9883412180    2.2985991564
   0.8549083652    3.0544256206    2.2985991564
   0.8549083652    1.9442780125    2.2985991564
   3.2920096477    4.8945725901    1.2881576093
   2.1986226251    4.8945725901    1.2881576093
   1.2135149572    4.4201697404    1.2881576093
   0.5317992992    3.5653253437    1.2881576093
   0.2884977977    2.4993518165    1.2881576093
   3.2920096477    4.8945725901    0.1666521022
   2.1986226251    4.8945725901    0.1666521022
   1.2135149572    4.4201697404    0.1666521022
   2.4649252595    4.4495132011   -0.8437894449
   4.8777220771   -0.9486552904    0.1865079576
   5.2316308263   -0.9075847174   -0.8467373098
   4.1155480034    2.7382623631   -2.7559256190
   3.8390651508    1.8964202417   -3.3412120476
   5.2664670684   -1.0057132377   -1.4982385070
   5.9520322308   -0.2318701390   -1.4982385070
   5.9100620876    0.7719319126   -2.5782385070
   5.6131085852    1.7832626663   -2.5782385070
   4.8165287169   -0.9296392261   -2.5782385070
   5.6131085852   -0.2393988410   -2.5782385070
   5.1194472154    0.7719319126   -3.3688533792
   4.5794472154    1.7072393487   -3.3688533792
   1.5759709106   -3.0321548358   -3.2348240354
   2.6861166074   -3.0321548358   -3.2348240354
   4.3784878395   -1.6825338141   -3.2348240354
   1.8593379335   -2.4899773127   -4.1107670773
   2.9241492453   -2.3368805589   -4.1107670773
   1.0977984916   -0.6002217877   -4.6960535058
   1.6144211253   -1.4950384376   -4.6960535058
   4.4887119188   -0.2570794603   -4.1901624967
   4.1917584164    0.7542512933   -4.1901624967
   3.3951785481    1.4444916784   -4.1901624967
   3.3951785481   -1.9586505990   -4.1901624967
   4.1917584164   -1.2684102139   -4.1901624967
   3.6980970466   -0.2570794603   -4.9807773689
   3.1580970466    0.6782279758   -4.9807773689
   2.0780970466    0.6782279758   -4.9807773689
   1.5380970466   -0.2570794603   -4.9807773689
   2.0780970466   -1.1923868964   -4.9807773689
   3.1580970466   -1.1923868964   -4.9807773689
   2.6180970466   -0.2570794603   -5.2701624967
   4.5901941357   -1.4038734375   -0.6925662207
   1.4945870354   -2.8175898309   -0.6925662207
   2.4533630105   -3.2554481475   -0.6925662207
   3.4966607649   -3.1054445762   -0.6925662207
   4.2932406333   -2.4152041911   -0.6925662207
   4.8795792635   -1.4038734375   -1.7725662207
   1.9536327075   -3.4235085217   -1.7725662207
   2.9799384929   -3.5481246056   -1.7725662207
   3.9465991164   -3.1815185878   -1.7725662207
