   3.8471988097    0.0000000000   -0.5340502415
   3.0858962125    1.0144560283   -1.4963755245
   2.0280323074    0.9018104169   -2.1623252830
   3.7995250836   -0.4702693541   -0.8145297245
   1.8795250836   -2.3902693541   -0.8145297245
   2.8395250836   -2.1330381294   -0.8145297245
   3.5422938589   -1.4302693541   -0.8145297245
   3.5422938589   -0.4702693541   -1.7745297245
   3.2247332805    0.5070816100   -1.7745297245
   1.3657012743   -2.0516564329   -1.7745297245
   2.3933488929   -2.0516564329   -1.7745297245
   3.2247332805   -1.4476203182   -1.7745297245
   2.8395250836   -0.4702693541   -2.4772984997
   2.3595250836    0.3611150335   -2.4772984997
   1.3995250836    0.3611150335   -2.4772984997
   0.9195250836   -0.4702693541   -2.4772984997
   1.3995250836   -1.3016537417   -2.4772984997
   2.3595250836   -1.3016537417   -2.4772984997
   1.8795250836   -0.4702693541   -2.7345297245
   2.3595245978    1.7719224037    1.6627687753
   1.3995245978    1.7719224037    1.6627687753
   3.5422933731    0.9405380160    0.9600000000
   3.2247327947    1.9178889801    0.9600000000
   2.3933484071    2.5219250949    0.9600000000
   1.3657007885    2.5219250949    0.9600000000
   3.7995245978    0.9405380160    0.0000000000
   3.5422933731    1.9005380160    0.0000000000
   2.8395245978    2.6033067913    0.0000000000
   1.8795245978    2.8605380160    0.0000000000
   0.9195245978    2.6033067913    0.0000000000
   3.5422933731    0.9405380160   -0.9600000000
   3.2247327947    1.9178889801   -0.9600000000
   2.3933484071    2.5219250949   -0.9600000000
   1.3657007885    2.5219250949   -0.9600000000
   2.3595245978    1.7719224037   -1.6627687753
   1.3995245978    1.7719224037   -1.6627687753
   1.8795243742   -0.4702689687    2.7345304349
   2.8395243742   -0.4702689687    2.4772992102
   2.3595243742    0.3611154190    2.4772992102
   1.3995243742    0.3611154190    2.4772992102
   0.9195243742   -0.4702689687    2.4772992102
   1.3995243742   -1.3016533563    2.4772992102
   2.3595243742   -1.3016533563    2.4772992102
   3.5422931495   -0.4702689687    1.7745304349
   3.2247325711    0.5070819954    1.7745304349
   1.3657005650   -2.0516560475    1.7745304349
   2.3933481835   -2.0516560475    1.7745304349
   3.2247325711   -1.4476199327    1.7745304349
   3.7995243742   -0.4702689687    0.8145304349
   1.8795243742   -2.3902689687    0.8145304349
   2.8395243742   -2.1330377439    0.8145304349
   3.5422931495   -1.4302689687    0.8145304349
   0.5166226337   -0.8948166499    2.4944747378
  -2.4944747378    0.0000000000    1.0332452674
  -2.2474440805   -1.0823120264    1.0332452674
   0.0000000000    2.7000000000    0.0000000000
  -1.0332452674    2.4944747378    0.0000000000
  -1.9091883092    1.9091883092    0.0000000000
  -2.4944747378    1.0332452674    0.0000000000
  -2.7000000000    0.0000000000    0.0000000000
  -2.4944747378    0.0000000000   -1.0332452674
  -2.2474440805   -1.0823120264   -1.0332452674
   0.5166226337   -0.8948166499   -2.4944747378
  -0.3356781714    0.5122098136    3.0471770252
   0.7443218286    0.5122098136    2.7577918973
   0.2043218286    1.4475172497    2.7577918973
  -0.8756781714    1.4475172497    2.7577918973
  -1.4156781714    0.5122098136    2.7577918973
  -0.8756781714   -0.4230976225    2.7577918973
   0.2043218286   -0.4230976225    2.7577918973
   0.4414033300    2.2137809523    1.9671770252
  -0.6018944244    2.3637845236    1.9671770252
  -1.5606703996    1.9259262071    1.9671770252
  -2.1305199976    1.0392229244    1.9671770252
  -2.1305199976   -0.0148032972    1.9671770252
  -0.0753189421    2.6564609817    0.8871770252
  -1.1016247275    2.5318448978    0.8871770252
  -1.9524613875    1.9445547554    0.8871770252
  -2.4329124971    1.0291316485    0.8871770252
  -0.0753193114    2.6564640506   -0.8871750900
  -1.1016250968    2.5318479668   -0.8871750900
  -1.9524617568    1.9445578244   -0.8871750900
  -2.4329128664    1.0291347174   -0.8871750900
   0.4414029607    2.2137840213   -1.9671750900
  -0.6018947938    2.3637875925   -1.9671750900
  -1.5606707689    1.9259292760   -1.9671750900
  -2.1305203670    1.0392259934   -1.9671750900
  -2.1305203670   -0.0148002282   -1.9671750900
   0.7443214592    0.5122128826   -2.7577899622
   0.2043214592    1.4475203186   -2.7577899622
  -0.8756785408    1.4475203186   -2.7577899622
  -1.4156785408    0.5122128826   -2.7577899622
  -0.8756785408   -0.4230945535   -2.7577899622
   0.2043214592   -0.4230945535   -2.7577899622
  -0.3356785408    0.5122128826   -3.0471750900
  -0.8756784044   -1.9597300897    1.8706132439
   0.2043215956   -1.9597300897    1.8706132439
  -2.1305202306   -1.5514357644    1.0799983717
  -1.5606706325   -2.4381390470    1.0799983717
  -0.6018946574   -2.8759973636    1.0799983717
   0.4414030970   -2.7259937923    1.0799983717
  -2.4329127300   -1.5413444885   -0.0000016283
  -1.9524616205   -2.4567675954   -0.0000016283
  -1.1016249604   -3.0440577378   -0.0000016283
  -0.0753191751   -3.1686738216   -0.0000016283
   0.8913414485   -2.8020678039   -0.0000016283
  -2.1305202306   -1.5514357644   -1.0800016283
  -1.5606706325   -2.4381390470   -1.0800016283
  -0.6018946574   -2.8759973636   -1.0800016283
   0.4414030970   -2.7259937923   -1.0800016283
  -0.8756784044   -1.9597300897   -1.8706165005
   0.2043215956   -1.9597300897   -1.8706165005
   2.0239944541    0.8948166499    2.4944747378
   3.1134832304    1.0321851282    1.9091883092
   1.2356659950    1.8897555250    1.9091883092
   4.0018465582    0.0000000000    1.0332452674
   0.9522989720   -2.4319330481    1.0332452674
   4.2073718204    0.0000000000   -0.0000000000
   1.5073718204   -2.7000000000   -0.0000000000
   2.5406170878   -2.4944747378   -0.0000000000
   3.4165601296   -1.9091883092   -0.0000000000
   4.0018465582   -1.0332452674   -0.0000000000
   4.0018465582    0.0000000000   -1.0332452674
   0.9522989720   -2.4319330481   -1.0332452674
   3.1134832304    1.0321851282   -1.9091883092
   1.2356659950    1.8897555250   -1.9091883092
   2.0239944541    0.8948166499   -2.4944747378
   4.0395250836   -0.4702693541   -0.8145297245
   2.1398843130   -2.6145205222   -0.8145297245
   3.1065449365   -2.2479145044   -0.8145297245
   3.7921100990   -1.4740714057   -0.8145297245
   3.7501399558   -0.4702693541   -1.8945297245
   3.4531864534    0.5410613995   -1.8945297245
   0.6545328555   -1.8839857475   -1.8945297245
   1.6133088306   -2.3218440641   -1.8945297245
   2.6566065850   -2.1718404928   -1.8945297245
   3.4531864534   -1.4816001077   -1.8945297245
   2.9595250836   -0.4702693541   -2.6851445967
   2.4195250836    0.4650380820   -2.6851445967
   1.3395250836    0.4650380820   -2.6851445967
   0.7995250836   -0.4702693541   -2.6851445967
   1.3395250836   -1.4055767902   -2.6851445967
   2.4195250836   -1.4055767902   -2.6851445967
   1.8795250836   -0.4702693541   -2.9745297245
   2.4195245978    1.8758454521    1.8706148722
   3.4531859676    1.9518687697    1.0800000000
   2.6566060992    2.6421091548    1.0800000000
   1.6133083448    2.7921127260    1.0800000000
   4.0395245978    0.9405380160    0.0000000000
   3.7921096132    1.9443400677    0.0000000000
   3.1065444507    2.7181831664    0.0000000000
   2.1398838272    3.0847891841    0.0000000000
   1.1135780418    2.9601731002    0.0000000000
   3.4531859676    1.9518687697   -1.0800000000
   2.6566060992    2.6421091548   -1.0800000000
   1.6133083448    2.7921127260   -1.0800000000
   2.4195245978    1.8758454521   -1.8706148722
   1.8795243742   -0.4702689687    2.9745304349
   2.9595243742   -0.4702689687    2.6851453071
   2.4195243742    0.4650384674    2.6851453071
   1.3395243742    0.4650384674    2.6851453071
   0.7995243742   -0.4702689687    2.6851453071
   1.3395243742   -1.4055764047    2.6851453071
   2.4195243742   -1.4055764047    2.6851453071
   3.7501392464   -0.4702689687    1.8945304349
   3.4531857440    0.5410617850    1.8945304349
   0.6545321461   -1.8839853621    1.8945304349
   1.6133081212   -2.3218436786    1.8945304349
   2.6566058757   -2.1718401074    1.8945304349
   3.4531857440   -1.4815997223    1.8945304349
   4.0395243742   -0.4702689687    0.8145304349
   2.1398836036   -2.6145201367    0.8145304349
   3.1065442272   -2.2479141190    0.8145304349
   3.7921093897   -1.4740710203    0.8145304349
   0.5130302150   -0.8885943982    2.8190778624
  -1.2628090976   -1.4573593873    2.2981333294
  -0.2744346441   -1.9087348759    2.2981333294
  -2.5413020127   -0.5401704180    1.5000000000
   0.2725997873    2.9418202103    0.5209445330
  -0.8085163030    2.8416400513    0.5209445330
  -2.5119012810    1.5553034263    0.5209445330
  -2.9041185887    0.5428738493    0.5209445330
  -2.9041185887   -0.5428738493    0.5209445330
   0.2725997873    2.9418202103   -0.5209445330
  -0.8085163030    2.8416400513   -0.5209445330
  -2.5119012810    1.5553034263   -0.5209445330
  -2.9041185887    0.5428738493   -0.5209445330
  -2.9041185887   -0.5428738493   -0.5209445330
  -2.5413020127   -0.5401704180   -1.5000000000
  -1.2628090976   -1.4573593873   -2.2981333294
  -0.2744346441   -1.9087348759   -2.2981333294
   0.5130302150   -0.8885943982   -2.8190778624
  -0.3356781714    0.5122098136    3.2871770252
   0.7056428024    0.5122098136    3.0495023081
   0.1849823155    1.4140202305    3.0495023081
  -0.8563386584    1.4140202305    3.0495023081
  -1.3769991453    0.5122098136    3.0495023081
  -0.8563386584   -0.3896006032    3.0495023081
   0.1849823155   -0.3896006032    3.0495023081
   0.4438047137    2.2190392491    2.3835525496
  -0.6027171018    2.3695063703    2.3835525496
  -1.5644559437    1.9302949578    2.3835525496
  -2.1360665250    1.0408515318    2.3835525496
  -2.1360665250   -0.0164319046    2.3835525496
   0.1849823155    2.7933724551    1.4212272666
  -0.8563386584    2.7933724551    1.4212272666
  -1.7945364373    2.3415602173    1.4212272666
  -2.4437894450    1.5274226966    1.4212272666
  -2.6755051607    0.5122098136    1.4212272666
   0.1849819462    2.7933755240   -1.4212253315
  -0.8563390277    2.7933755240   -1.4212253315
  -1.7945368067    2.3415632863   -1.4212253315
  -2.4437898144    1.5274257655   -1.4212253315
  -2.6755055300    0.5122128826   -1.4212253315
   0.4438043443    2.2190423180   -2.3835506145
  -0.6027174711    2.3695094392   -2.3835506145
  -1.5644563130    1.9302980268   -2.3835506145
  -2.1360668943    1.0408546007   -2.3835506145
  -2.1360668943   -0.0164288356   -2.3835506145
   0.7056424331    0.5122128826   -3.0495003730
   0.1849819462    1.4140232994   -3.0495003730
  -0.8563390277    1.4140232994   -3.0495003730
  -1.3769995147    0.5122128826   -3.0495003730
  -0.8563390277   -0.3895975343   -3.0495003730
   0.1849819462   -0.3895975343   -3.0495003730
  -0.3356785408    0.5122128826   -3.2871750900
  -0.8563388913   -1.9262330705    2.1623236547
  -2.1360667580   -1.5530643718    1.4963738962
  -1.5644561766   -2.4425077978    1.4963738962
  -0.6027173348   -2.8817192103    1.4963738962
   0.4438044807   -2.7312520890    1.4963738962
  -2.4437896780   -2.0396355366    0.5340486132
  -1.7945366703   -2.8537730573    0.5340486132
  -0.8563388913   -3.3055852951    0.5340486132
   0.1849820825   -3.3055852951    0.5340486132
  -2.4437896780   -2.0396355366   -0.5340518698
  -1.7945366703   -2.8537730573   -0.5340518698
  -0.8563388913   -3.3055852951   -0.5340518698
   0.1849820825   -3.3055852951   -0.5340518698
  -2.1360667580   -1.5530643718   -1.4963771527
  -1.5644561766   -2.4425077978   -1.4963771527
  -0.6027173348   -2.8817192103   -1.4963771527
   0.4438044807   -2.7312520890   -1.4963771527
  -0.8563388913   -1.9262330705   -2.1623269112
   2.0204020354    0.8885943982    2.8190778624
   3.1296138629    1.0425516563    2.2981333294
   2.3084426901    1.7541005280    2.2981333294
   1.2329371763    1.9087348759    2.2981333294
   3.8808325419    1.0567327967    1.5000000000
   4.4617950795    0.0000000000    0.5209445330
   4.2622894634    1.0672607807    0.5209445330
   1.7799716077   -2.9418202103    0.5209445330
   4.2622894634   -1.0672607807    0.5209445330
   4.4617950795    0.0000000000   -0.5209445330
   4.2622894634    1.0672607807   -0.5209445330
   1.7799716077   -2.9418202103   -0.5209445330
   4.2622894634   -1.0672607807   -0.5209445330
   3.8808325419    1.0567327967   -1.5000000000
   3.1296138629    1.0425516563   -2.2981333294
   2.3084426901    1.7541005280   -2.2981333294
   1.2329371763    1.9087348759   -2.2981333294
   2.0204020354    0.8885943982   -2.8190778624
   4.2193520728   -0.4702693541   -1.3485799660
   1.3588645967   -2.7514319956   -1.3485799660
   2.4001855705   -2.7514319956   -1.3485799660
   3.3383833495   -2.2996197578   -1.3485799660
   3.9876363572   -1.4854822371   -1.3485799660
   3.7559206415   -0.4702693541   -2.3109052489
   3.4580494757    0.5441866742   -2.3109052489
   0.6507473114   -1.8883544983   -2.3109052489
   1.6124861532   -2.3275659108   -2.3109052489
   2.6590079687   -2.1770987895   -2.3109052489
   3.4580494757   -1.4847253824   -2.3109052489
   2.9208460575   -0.4702693541   -2.9768550074
   2.4001855705    0.4315410628   -2.9768550074
   1.3588645967    0.4315410628   -2.9768550074
   0.8382041097   -0.4702693541   -2.9768550074
   1.3588645967   -1.3720797710   -2.9768550074
   2.4001855705   -1.3720797710   -2.9768550074
   1.8795250836   -0.4702693541   -3.2145297245
   3.4580489899    1.9549940443    1.4963755245
   2.6590074829    2.6473674515    1.4963755245
   1.6124856674    2.7978345727    1.4963755245
   3.9876358714    1.9557508990    0.5340502415
   3.3383828637    2.7698884198    0.5340502415
   2.4001850847    3.2217006575    0.5340502415
   1.3588641109    3.2217006575    0.5340502415
   3.9876358714    1.9557508990   -0.5340502415
   3.3383828637    2.7698884198   -0.5340502415
   2.4001850847    3.2217006575   -0.5340502415
   1.3588641109    3.2217006575   -0.5340502415
   3.4580489899    1.9549940443   -1.4963755245
   2.6590074829    2.6473674515   -1.4963755245
   1.6124856674    2.7978345727   -1.4963755245
   1.8795243742   -0.4702689687    3.2145304349
   2.9208453481   -0.4702689687    2.9768557179
   2.4001848612    0.4315414482    2.9768557179
   1.3588638873    0.4315414482    2.9768557179
   0.8382034004   -0.4702689687    2.9768557179
   1.3588638873   -1.3720793855    2.9768557179
   2.4001848612   -1.3720793855    2.9768557179
   3.7559199322   -0.4702689687    2.3109059594
   3.4580487663    0.5441870596    2.3109059594
   0.6507466020   -1.8883541129    2.3109059594
   1.6124854439   -2.3275655253    2.3109059594
   2.6590072593   -2.1770984041    2.3109059594
   3.4580487663   -1.4847249970    2.3109059594
   4.2193513635   -0.4702689687    1.3485806764
   1.3588638873   -2.7514316101    1.3485806764
   2.4001848612   -2.7514316101    1.3485806764
   3.3383826401   -2.2996193724    1.3485806764
   3.9876356478   -1.4854818516    1.3485806764
