  -1.6974097914   -0.9800000000    0.0000000000
  -1.3732333677    0.9977124425   -0.9800000000
  -1.6974097914    0.0000000000   -0.9800000000
  -1.3732333677   -0.9977124425   -0.9800000000
  -0.4900000000    0.8487048957   -1.6974097914
  -0.9800000000    0.0000000000   -1.6974097914
  -0.4900000000   -0.8487048957   -1.6974097914
   0.0000000000    0.0000000000   -1.9600000000
   3.2866473983   -0.2879398936    1.8236401204
   2.7616473983   -1.1972665676    1.8236401204
   3.2866473983   -0.2879398936   -1.8136665755
   2.7616473983   -1.1972665676   -1.8136665755
   3.2877164228   -1.8865715674    1.3624424440
   4.2065351809   -1.9744529560    0.5224424440
   3.2600192690   -2.5209241726   -0.5158546571
   4.2065351809   -1.9744529560   -0.5158546571
   3.2877164228   -1.8865715674   -1.3558546571
   1.6398026198    2.7341487826    3.0835693005
   1.1148026198    1.8248221086    3.0835693005
   0.9738379535    3.1992686022    2.3149159526
   0.9738379535    3.1992686022    0.2149159526
   0.2876190050    2.3609173027    2.6637108572
   0.2876190050    1.2000658533    2.6637108572
   0.2876190050    3.1642052720    1.8237108572
  -0.4149108490    2.3269627945    1.8237108572
  -0.4149108490    1.2340203615    1.8237108572
   0.2876190050    3.1642052720    0.7854137561
  -0.4149108490    2.3269627945    0.7854137561
   2.5666881581    1.3485038096    3.8327047739
   3.5541673820    1.3485038096    3.5118533245
   2.8718360199    2.2876523601    3.5118533245
   1.7678006844    1.9289295343    3.5118533245
   1.7678006844    0.7680780848    3.5118533245
   2.8718360199    0.4093552590    3.5118533245
   4.1644631055    1.3485038096    2.6718533245
   3.7906547779    2.3755337488    2.6718533245
   1.7678006844   -0.0352098844    2.6718533245
   2.8441388661   -0.2249973462    2.6718533245
   3.7906547779    0.3214738703    2.6718533245
   3.4507526108    2.8677411818    2.6319058952
   2.7684212488    3.8068897324    2.6319058952
   1.6643859133    3.4481669066    2.6319058952
   3.6872400068    3.8947711211    1.7919058952
   2.7407240949    4.4412423376    1.7919058952
   1.6643859133    4.2514548758    1.7919058952
   2.7407240949    4.4412423376    0.7536087941
   1.6643859133    4.2514548758    0.7536087941
   0.9778695942    3.1879111769   -0.2261469182
   0.9778695942    3.1879111769   -2.3261469182
   2.6938342604    2.7227913573   -3.0948002662
   1.6438342604    2.7227913573   -3.0948002662
   1.1188342604    1.8134646833   -3.0948002662
   2.7467881438    4.4291545804   -0.7740246699
   1.6704499622    4.2393671186   -0.7740246699
   3.6933040557    3.8826833639   -1.8123217710
   2.7467881438    4.4291545804   -1.8123217710
   1.6704499622    4.2393671186   -1.8123217710
   3.4568166597    2.8556534246   -2.6523217710
   2.7744852976    3.7948019752   -2.6523217710
   1.6704499622    3.4360791493   -2.6523217710
   4.1700061175    1.3281954856   -2.6775938354
   3.7961977899    2.3552254248   -2.6775938354
   1.7733436964   -0.0555182084   -2.6775938354
   2.8496818781   -0.2453056702   -2.6775938354
   3.7961977899    0.3011655463   -2.6775938354
   3.5597103940    1.3281954856   -3.5175938354
   2.8773790319    2.2673440361   -3.5175938354
   1.7733436964    1.9086212103   -3.5175938354
   1.7733436964    0.7477697609   -3.5175938354
   2.8773790319    0.3890469350   -3.5175938354
   2.5722311701    1.3281954856   -3.8384452849
   0.2916313359    3.1543286222   -0.7988800694
  -0.4108985181    2.3170861448   -0.7988800694
   0.2916313359    3.1543286222   -1.8371771705
  -0.4108985181    2.3170861448   -1.8371771705
  -0.4108985181    1.2241437118   -1.8371771705
   0.2916313359    2.3510406530   -2.6771771705
   0.2916313359    1.1901892036   -2.6771771705
   5.2509194707    1.0468354105    1.8185659604
   5.2509194707    1.0468354105   -1.8187407355
   4.7985769293    0.0000000000    1.9600000000
   5.7785769293    0.0000000000    1.6974097914
   4.3085769293   -0.8487048957    1.6974097914
   5.2885769293   -0.8487048957    1.6974097914
   6.4959867208    0.0000000000    0.9800000000
   4.2740484574   -1.6143326430    0.9800000000
   5.3231054013   -1.6143326430    0.9800000000
   6.1718102970   -0.9977124425    0.9800000000
   6.7585769293    0.0000000000   -0.0000000000
   4.7985769293   -1.9600000000   -0.0000000000
   5.7785769293   -1.6974097914   -0.0000000000
   6.4959867208   -0.9800000000   -0.0000000000
   6.4959867208    0.0000000000   -0.9800000000
   4.2740484574   -1.6143326430   -0.9800000000
   5.3231054013   -1.6143326430   -0.9800000000
   6.1718102970   -0.9977124425   -0.9800000000
   5.7785769293    0.0000000000   -1.6974097914
   4.3085769293   -0.8487048957   -1.6974097914
   5.2885769293   -0.8487048957   -1.6974097914
   4.7985769293    0.0000000000   -1.9600000000
   4.8465779172    2.2254939728    2.1000000000
   5.3715779172    3.1348206468    1.8186533479
   4.3215779172    3.1348206468    1.8186533479
   5.3715779172    1.3161672989    1.8186533479
   5.3715779172    3.1348206468   -1.8186533479
   4.3215779172    3.1348206468   -1.8186533479
   5.3715779172    1.3161672989   -1.8186533479
   4.8465779172    2.2254939728   -2.1000000000
   4.6355922005    4.0112162387    1.3605472286
   4.6078950467    4.6455688438    0.5205472286
   3.5315568650    4.4557813821    0.5205472286
   4.6078950467    4.6455688438   -0.5177498725
   3.5315568650    4.4557813821   -0.5177498725
   4.6355922005    4.0112162387   -1.3577498725
   6.8188249101    3.2001714130    1.8196477106
   5.7688249101    3.2001714130    1.8196477106
   8.3938249101    2.2908447391    0.0009943627
   7.4867608783    0.5625786207    0.0009943627
   8.1532825640    1.3149260778    0.0009943627
   6.8188249101    3.2001714130   -1.8176589853
   5.7688249101    3.2001714130   -1.8176589853
   6.7020187008    1.8090441662    2.5599205011
   7.6894979247    1.8090441662    2.2390690517
   7.0071665626    2.7481927167    2.2390690517
   5.9031312271    2.3894698909    2.2390690517
   5.9031312271    1.2286184415    2.2390690517
   7.0071665626    0.8698956156    2.2390690517
   8.2997936482    1.8090441662    1.3990690517
   7.9259853206    2.8360741054    1.3990690517
   6.9794694088    0.2355430104    1.3990690517
   7.9259853206    0.7820142269    1.3990690517
   6.9794694088    0.2355430104    0.3607719506
   7.9259853206    0.7820142269    0.3607719506
   6.9804892895    0.2322680842   -0.3564563936
   7.9270052014    0.7787393007   -0.3564563936
   8.3008135290    1.8057692400   -1.3947534947
   7.9270052014    2.8327991792   -1.3947534947
   6.9804892895    0.2322680842   -1.3947534947
   7.9270052014    0.7787393007   -1.3947534947
   7.6905178055    1.8057692400   -2.2347534947
   7.0081864434    2.7449177905   -2.2347534947
   5.9041511079    2.3861949647   -2.2347534947
   5.9041511079    1.2253435152   -2.2347534947
   7.0081864434    0.8666206894   -2.2347534947
   6.7030385816    1.8057692400   -2.5556049442
   7.5770732512    3.3310641172    1.3583597973
   6.8947418891    4.2702126677    1.3583597973
   5.7907065537    3.9114898419    1.3583597973
   8.1873689747    3.3310641172    0.5183597973
   7.8135606472    4.3580940564    0.5183597973
   6.8670447353    4.9045652729    0.5183597973
   5.7907065537    4.7147778111    0.5183597973
   8.1873689747    3.3310641172   -0.5199373038
   7.8135606472    4.3580940564   -0.5199373038
   6.8670447353    4.9045652729   -0.5199373038
   5.7907065537    4.7147778111   -0.5199373038
   7.5770732512    3.3310641172   -1.3599373038
   6.8947418891    4.2702126677   -1.3599373038
   5.7907065537    3.9114898419   -1.3599373038
   1.8395393981   -2.2318176041    2.1340692130
   1.3188789111   -3.1336280210    2.1340692130
   0.2775579372   -4.5129802456    0.5057941715
  -1.5416085650   -2.2318176041   -0.5623063114
  -1.3098928494   -3.2470304871   -0.5623063114
  -0.6606398417   -4.0611680078   -0.5623063114
   0.2775579372   -4.5129802456   -0.5623063114
   1.3188789111   -4.5129802456   -0.5623063114
   2.6746139821   -2.2318176041   -1.5246315944
   2.6703601045   -2.7700427532    1.8609609936
   2.1903601045   -3.6014271408    1.8609609936
   3.3731288797   -2.7700427532    1.1581922183
   1.1965362952   -4.3514298320    1.1581922183
   2.2241839137   -4.3514298320    1.1581922183
   3.0555683014   -3.7473937173    1.1581922183
   3.6303601045   -2.7700427532    0.1981922183
   1.7103601045   -4.6900427532    0.1981922183
   2.6703601045   -4.4328115285    0.1981922183
   3.3731288797   -3.7300427532    0.1981922183
   3.3731288797   -2.7700427532   -0.7618077817
   2.2241839137   -4.3514298320   -0.7618077817
   3.0555683014   -3.7473937173   -0.7618077817
   2.6703601045   -2.7700427532   -1.4645765570
   2.1903601045   -3.6014271408   -1.4645765570
   0.0288748035   -2.5083552906    2.6005207688
   0.5088748035   -1.6769709030    2.3432895440
  -0.4511251965   -1.6769709030    2.3432895440
  -0.9311251965   -2.5083552906    2.3432895440
  -0.4511251965   -3.3397396782    2.3432895440
   0.5088748035   -3.3397396782    2.3432895440
  -1.3163333934   -1.5310043265    1.6405207688
  -1.6338939718   -2.5083552906    1.6405207688
  -1.3163333934   -3.4857062547    1.6405207688
  -0.4849490058   -4.0897423694    1.6405207688
   0.5426986128   -4.0897423694    1.6405207688
  -1.6338939718   -1.5483552906    0.6805207688
  -1.8911251965   -2.5083552906    0.6805207688
  -1.6338939718   -3.4683552906    0.6805207688
  -0.9311251965   -4.1711240659    0.6805207688
   0.0288748035   -4.4283552906    0.6805207688
  -1.6338939718   -2.5083552906   -0.2794792312
  -1.3163333934   -3.4857062547   -0.2794792312
  -1.4625692533   -2.5214711360   -1.0163693275
  -1.2053380286   -3.4814711360   -1.0163693275
  -0.5025692533   -4.1842399113   -1.0163693275
   0.4574307467   -4.4414711360   -1.0163693275
  -0.8877774502   -1.5441201719   -1.9763693275
  -1.2053380286   -2.5214711360   -1.9763693275
  -0.8877774502   -3.4988221001   -1.9763693275
  -0.0563930626   -4.1028582148   -1.9763693275
   0.9712545560   -4.1028582148   -1.9763693275
   1.8026389436   -3.4988221001   -1.9763693275
   1.4174307467   -2.5214711360   -2.6791381027
   0.9374307467   -1.6900867484   -2.6791381027
  -0.0225692533   -1.6900867484   -2.6791381027
  -0.5025692533   -2.5214711360   -2.6791381027
  -0.0225692533   -3.3528555236   -2.6791381027
   0.9374307467   -3.3528555236   -2.6791381027
   0.4574307467   -2.5214711360   -2.9363693275
   0.9622077090   -0.7256484708    2.4004814422
  -0.0791132649   -0.7256484708    2.1628067252
  -0.0791132649   -0.7256484708   -2.1618438408
   0.9622077090   -0.7256484708   -2.3995185578
   0.0000000000    0.0000000000    2.2400000000
  -0.4859497878    0.8416897224    2.0181702641
  -0.9718995756    0.0000000000    2.0181702641
  -0.4859497878   -0.8416897224    2.0181702641
  -1.4168335016    1.0293897940    1.3966171562
  -1.7513025207    0.0000000000    1.3966171562
  -1.4168335016   -1.0293897940    1.3966171562
  -0.7743998129    2.0419244907    0.4984468921
  -1.6346266070    1.4481528067    0.4984468921
  -2.1203801448    0.5226267669    0.4984468921
  -2.1203801448   -0.5226267669    0.4984468921
  -1.6346266070   -1.4481528067    0.4984468921
  -0.7743998129    2.0419244907   -0.4984468921
  -1.6346266070    1.4481528067   -0.4984468921
  -2.1203801448    0.5226267669   -0.4984468921
  -2.1203801448   -0.5226267669   -0.4984468921
  -1.6346266070   -1.4481528067   -0.4984468921
  -1.4168335016    1.0293897940   -1.3966171562
  -1.7513025207    0.0000000000   -1.3966171562
  -1.4168335016   -1.0293897940   -1.3966171562
  -0.4859497878    0.8416897224   -2.0181702641
  -0.9718995756    0.0000000000   -2.0181702641
  -0.4859497878   -0.8416897224   -2.0181702641
   0.0000000000    0.0000000000   -2.2400000000
   2.7573078852   -1.1897503105    2.1673120555
   2.7573078852   -1.1897503105   -2.1573385105
   3.4625685611   -1.7788074044    1.6660626688
   3.4963923703   -2.5288100956    0.9632938935
   3.9425685611   -2.6101917921    0.0032938935
   3.4963923703   -2.5288100956   -0.9567061065
   3.4625685611   -1.7788074044   -1.6594748818
   1.6441421328    2.7266325255    3.4272412355
   1.1234816459    1.8248221086    3.4272412355
   3.7433270119    2.8392781369    2.7612914770
   0.9360248475    3.2429072528    2.7612914770
   0.9360248475    0.4067369644    2.7612914770
   0.7059443539    3.6541725123    1.7989661941
   0.7059443539    3.6541725123    0.7308657111
   0.6065064787    2.6118759657    2.9673310819
   0.1265064787    1.7804915780    2.9673310819
   0.6065064787    0.9491071904    2.9673310819
   0.5726826695    3.3618786568    2.2645623067
  -0.2587017182    2.7578425421    2.2645623067
  -0.5762622965    1.7804915780    2.2645623067
  -0.2587017182    0.8031406139    2.2645623067
   0.5726826695    0.1991044992    2.2645623067
   0.1265064787    3.4432603533    1.3045623067
  -0.5762622965    2.7404915780    1.3045623067
  -0.8334935213    1.7804915780    1.3045623067
  -0.2587017182    2.7578425421    0.3445623067
   2.5666881581    1.3485038096    4.0727047739
   3.5266881581    1.3485038096    3.8154735492
   3.0466881581    2.1798881972    3.8154735492
   2.0866881581    2.1798881972    3.8154735492
   1.6066881581    1.3485038096    3.8154735492
   2.0866881581    0.5171194219    3.8154735492
   3.0466881581    0.5171194219    3.8154735492
   4.2294569334    1.3485038096    3.1127047739
   3.9118963550    2.3258547736    3.1127047739
   1.2214799612    0.3711528455    3.1127047739
   2.0528643489   -0.2328832692    3.1127047739
   3.0805119674   -0.2328832692    3.1127047739
   3.9118963550    0.3711528455    3.1127047739
   3.5266881581   -0.3142649657    2.1527047739
   2.9432733870    3.6991255695    2.9355261199
   1.9832733870    3.6991255695    2.9355261199
   4.1260421623    2.8677411818    2.2327573446
   3.8084815839    3.8450921459    2.2327573446
   2.9770971963    4.4491282606    2.2327573446
   1.9494495777    4.4491282606    2.2327573446
   1.1180651901    3.8450921459    2.2327573446
   3.4232733870    4.5305099571    1.2727573446
   2.4632733870    4.7877411818    1.2727573446
   1.5032733870    4.5305099571    1.2727573446
   0.8005046117    3.8277411818    1.2727573446
   2.9770971963    4.4491282606    0.3127573446
   1.9494495777    4.4491282606    0.3127573446
   1.1180651901    3.8450921459    0.3127573446
   0.7099759945    3.6428150870   -0.7420966767
   0.7099759945    3.6428150870   -1.8101971597
   3.7473586525    2.8279207116   -2.7725224427
   0.9400564882    3.2315498275   -2.7725224427
   0.9400564882    0.3953795391   -2.7725224427
   1.6481737735    2.7152751002   -3.4384722012
   1.1275132865    1.8134646833   -3.4384722012
   2.9831612451    4.4370405034   -0.3331732205
   1.9555136266    4.4370405034   -0.3331732205
   1.1241292390    3.8330043887   -0.3331732205
   3.4293374359    4.5184221999   -1.2931732205
   2.4693374359    4.7756534246   -1.2931732205
   1.5093374359    4.5184221999   -1.2931732205
   0.8065686606    3.8156534246   -1.2931732205
   4.1321062111    2.8556534246   -2.2531732205
   3.8145456328    3.8330043887   -2.2531732205
   2.9831612451    4.4370405034   -2.2531732205
   1.9555136266    4.4370405034   -2.2531732205
   1.1241292390    3.8330043887   -2.2531732205
   2.9493374359    3.6870378123   -2.9559419957
   1.9893374359    3.6870378123   -2.9559419957
   3.5322311701   -0.3345732897   -2.1584452849
   4.2349999454    1.3281954856   -3.1184452849
   3.9174393670    2.3055464497   -3.1184452849
   1.2270229732    0.3508445215   -3.1184452849
   2.0584073608   -0.2531915932   -3.1184452849
   3.0860549794   -0.2531915932   -3.1184452849
   3.9174393670    0.3508445215   -3.1184452849
   3.5322311701    1.3281954856   -3.8212140602
   3.0522311701    2.1595798732   -3.8212140602
   2.0922311701    2.1595798732   -3.8212140602
   1.6122311701    1.3281954856   -3.8212140602
   2.0922311701    0.4968110980   -3.8212140602
   3.0522311701    0.4968110980   -3.8212140602
   2.5722311701    1.3281954856   -4.0784452849
  -0.2546893873    2.7479658924   -0.3580286200
   0.1305188096    3.4333837035   -1.3180286200
  -0.5722499657    2.7306149283   -1.3180286200
  -0.8294811904    1.7706149283   -1.3180286200
   0.5766950003    3.3520020071   -2.2780286200
  -0.2546893873    2.7479658924   -2.2780286200
  -0.5722499657    1.7706149283   -2.2780286200
  -0.2546893873    0.7932639642   -2.2780286200
   0.5766950003    0.1892278495   -2.2780286200
   0.6105188096    2.6019993159   -2.9807973952
   0.1305188096    1.7706149283   -2.9807973952
   0.6105188096    0.9392305406   -2.9807973952
   5.2422404446    1.0468354105    2.1622378954
   5.2422404446    1.0468354105   -2.1624126705
   4.7985769293    0.0000000000    2.2400000000
   5.7704765050    0.0000000000    2.0181702641
   4.3126271415   -0.8416897224    2.0181702641
   5.2845267172   -0.8416897224    2.0181702641
   4.2573946881   -1.6655876743    1.3966171562
   5.3397591705   -1.6655876743    1.3966171562
   6.2154104309   -1.0293897940    1.3966171562
   5.0618095752   -2.1679158817    0.4984468921
   6.0391386070   -1.7972638704    0.4984468921
   6.7322699088   -1.0148803658    0.4984468921
   5.0618095752   -2.1679158817   -0.4984468921
   6.0391386070   -1.7972638704   -0.4984468921
   6.7322699088   -1.0148803658   -0.4984468921
   4.2573946881   -1.6655876743   -1.3966171562
   5.3397591705   -1.6655876743   -1.3966171562
   6.2154104309   -1.0293897940   -1.3966171562
   5.7704765050    0.0000000000   -2.0181702641
   4.3126271415   -0.8416897224   -2.0181702641
   5.2845267172   -0.8416897224   -2.0181702641
   4.7985769293    0.0000000000   -2.2400000000
   4.8465779172    2.2254939728    2.4000000000
   5.3672384042    3.1273043897    2.1623252830
   4.3259174303    3.1273043897    2.1623252830
   5.3672384042    3.1273043897   -2.1623252830
   4.3259174303    3.1273043897   -2.1623252830
   4.8465779172    2.2254939728   -2.4000000000
   4.8442681480    4.6534547669    0.9613986780
   3.8166205295    4.6534547669    0.9613986780
   4.3304443387    4.9920676881    0.0013986780
   3.3704443387    4.7348364634    0.0013986780
   4.8442681480    4.6534547669   -0.9586013220
   3.8166205295    4.6534547669   -0.9586013220
   5.7731644232    3.1926551559    2.1633196456
   7.8723493022    3.3053007674    1.4973698871
   8.6336518994    2.2908447391    0.5350446042
   8.6336518994    2.2908447391   -0.5330558788
   7.8723493022    3.3053007674   -1.4953811618
   5.7731644232    3.1926551559   -2.1613309203
   6.7020187008    1.8090441662    2.7999205011
   7.6620187008    1.8090441662    2.5426892764
   7.1820187008    2.6404285538    2.5426892764
   6.2220187008    2.6404285538    2.5426892764
   5.7420187008    1.8090441662    2.5426892764
   6.2220187008    0.9776597786    2.5426892764
   7.1820187008    0.9776597786    2.5426892764
   8.3647874761    1.8090441662    1.8399205011
   8.0472268977    2.7863951303    1.8399205011
   6.1881948916    0.2276570874    1.8399205011
   7.2158425101    0.2276570874    1.8399205011
   8.0472268977    0.8316932021    1.8399205011
   8.6220187008    1.8090441662    0.8799205011
   7.6620187008    0.1462753909    0.8799205011
   8.3647874761    0.8490441662    0.8799205011
   8.6230385816    1.8057692400   -0.8756049442
   7.6630385816    0.1430004647   -0.8756049442
   8.3658073569    0.8457692400   -0.8756049442
   8.3658073569    1.8057692400   -1.8356049442
   8.0482467785    2.7831202040   -1.8356049442
   6.1892147723    0.2243821611   -1.8356049442
   7.2168623909    0.2243821611   -1.8356049442
   8.0482467785    0.8284182759   -1.8356049442
   7.6630385816    1.8057692400   -2.5383737195
   7.1830385816    2.6371536276   -2.5383737195
   6.2230385816    2.6371536276   -2.5383737195
   5.7430385816    1.8057692400   -2.5383737195
   6.2230385816    0.9743848523   -2.5383737195
   7.1830385816    0.9743848523   -2.5383737195
   6.7030385816    1.8057692400   -2.7956049442
   7.0695940274    4.1624485048    1.6619800220
   6.1095940274    4.1624485048    1.6619800220
   8.2523628026    3.3310641172    0.9592112467
   7.9348022243    4.3084150812    0.9592112467
   7.1034178366    4.9124511960    0.9592112467
   6.0757702181    4.9124511960    0.9592112467
   8.5095940274    3.3310641172   -0.0007887533
   8.2523628026    4.2910641172   -0.0007887533
   7.5495940274    4.9938328924   -0.0007887533
   6.5895940274    5.2510641172   -0.0007887533
   5.6295940274    4.9938328924   -0.0007887533
   8.2523628026    3.3310641172   -0.9607887533
   7.9348022243    4.3084150812   -0.9607887533
   7.1034178366    4.9124511960   -0.9607887533
   6.0757702181    4.9124511960   -0.9607887533
   7.0695940274    4.1624485048   -1.6635575285
   6.1095940274    4.1624485048   -1.6635575285
   1.8314636916   -2.2318176041    2.4662186678
   1.3148410579   -3.1266342540    2.4662186678
   0.2431455758   -4.6637506522    1.0049891974
  -0.2350268432   -4.7262923419   -0.0282560700
   0.7982184242   -4.9318176041   -0.0282560700
  -1.6962563136   -2.2318176041   -1.0615013373
   1.3532912726   -4.6637506522   -1.0615013373
   2.7074067334   -2.2318176041   -1.9374443792
   2.4043298341   -3.2640027323   -1.9374443792
   2.7903601045   -2.7700427532    2.0688070905
   2.2503601045   -3.7053501893    2.0688070905
   3.5809749766   -2.7700427532    1.2781922183
   1.4441438515   -4.6216174632    1.2781922183
   2.4874416059   -4.4716138919    1.2781922183
   3.2840214742   -3.7813735068    1.2781922183
   1.9707193338   -4.9142939213    0.1981922183
   2.9373799574   -4.5476879035    0.1981922183
   3.6229451199   -3.7738448048    0.1981922183
   2.4874416059   -4.4716138919   -0.8818077817
   3.2840214742   -3.7813735068   -0.8818077817
   0.0288748035   -2.5083552906    2.8405207688
  -0.5111251965   -1.5730478545    2.5511356410
  -1.0511251965   -2.5083552906    2.5511356410
  -0.5111251965   -3.4436627267    2.5511356410
   0.5688748035   -3.4436627267    2.5511356410
  -1.7659670227   -1.9813421798    1.7605207688
  -1.7659670227   -3.0353684014    1.7605207688
  -1.1961174246   -3.9220716840    1.7605207688
  -0.2373414495   -4.3599300006    1.7605207688
  -2.0683595222   -1.9914334557    0.6805207688
  -2.0683595222   -3.0252771254    0.6805207688
  -1.5879084126   -3.9407002324    0.6805207688
  -0.7370717525   -4.5279903748    0.6805207688
  -1.7659670227   -3.0353684014   -0.3994792312
  -1.6398035789   -3.0383929709   -1.0163693275
  -1.1593524694   -3.9538160778   -1.0163693275
  -0.3085158093   -4.5411062202   -1.0163693275
  -1.3374110795   -1.9944580252   -2.0963693275
  -1.3374110795   -3.0484842468   -2.0963693275
  -0.7675614814   -3.9351875294   -2.0963693275
   0.1912144937   -4.3730458460   -2.0963693275
   1.2345122481   -4.2230422747   -2.0963693275
   2.0310921165   -3.5328018896   -2.0963693275
   1.5374307467   -2.5214711360   -2.8869841997
   0.9974307467   -1.5861636999   -2.8869841997
  -0.0825692533   -1.5861636999   -2.8869841997
  -0.6225692533   -2.5214711360   -2.8869841997
  -0.0825692533   -3.4567785721   -2.8869841997
   0.9974307467   -3.4567785721   -2.8869841997
   0.4574307467   -2.5214711360   -3.1763693275
   0.9622077090   -0.7256484708    2.7004814422
  -0.0710375584   -0.7256484708    2.4949561800
  -0.0710375584   -0.7256484708   -2.4939932956
   0.9622077090   -0.7256484708   -2.6995185578
   0.0000000000    0.0000000000    2.5200000000
  -1.0933870226    0.0000000000    2.2704415471
  -0.5466935113   -0.9469009377    2.2704415471
  -1.2902166608    1.4889894014    1.5711943007
  -1.8904077712    0.5550738041    1.5711943007
  -1.8904077712   -0.5550738041    1.5711943007
  -1.5318011792    1.9208179239    0.5607527536
  -2.2135168373    1.0659735271    0.5607527536
  -2.4568183387    0.0000000000    0.5607527536
  -2.2135168373   -1.0659735271    0.5607527536
  -1.5318011792    1.9208179239   -0.5607527536
  -2.2135168373    1.0659735271   -0.5607527536
  -2.4568183387    0.0000000000   -0.5607527536
  -2.2135168373   -1.0659735271   -0.5607527536
  -1.2902166608    1.4889894014   -1.5711943007
  -1.8904077712    0.5550738041   -1.5711943007
  -1.8904077712   -0.5550738041   -1.5711943007
  -1.0933870226    0.0000000000   -2.2704415471
  -0.5466935113   -0.9469009377   -2.2704415471
   0.0000000000    0.0000000000   -2.5200000000
   2.7532700319   -1.1827565435    2.4994615103
   3.0297528845   -2.0245986648    1.9141750817
   3.0297528845   -2.0245986648   -1.9042015367
   2.7532700319   -1.1827565435   -2.4894879653
   3.5225685611   -1.8827304529    1.8739087657
   3.7596500625   -2.6489941555    1.0832938935
   4.2095884140   -2.7250681671    0.0032938935
   3.7596500625   -2.6489941555   -1.0767061065
   3.5225685611   -1.8827304529   -1.8673209787
   1.6481799861    2.7196387585    3.7593906903
   1.1315573524    1.8248221086    3.7593906903
   3.7709140297    2.8570072368    3.1741042618
   0.9145501624    3.2676903607    3.1741042618
   0.9145501624    0.3819538566    3.1741042618
   0.6095230598    3.7750809908    2.2981612199
   0.6095230598    3.7750809908    0.2316706852
   0.0065064787    1.7804915780    3.1751771788
  -0.1384857494    3.1942079714    2.3845623067
  -0.7083353475    2.3075046888    2.3845623067
  -0.7083353475    1.2534784672    2.3845623067
   0.3205599227    3.8001266622    1.3045623067
  -0.5302767373    3.2128365198    1.3045623067
  -1.0107278469    2.2974134129    1.3045623067
  -0.1384857494    3.1942079714    0.2245623067
   2.5666881581    1.3485038096    4.3127047739
   3.6466881581    1.3485038096    4.0233196461
   3.1066881581    2.2838112457    4.0233196461
   2.0266881581    2.2838112457    4.0233196461
   1.4866881581    1.3485038096    4.0233196461
   2.0266881581    0.4131963735    4.0233196461
   3.1066881581    0.4131963735    4.0233196461
   4.4373030303    1.3485038096    3.2327047739
   4.1403495279    2.3598345632    3.2327047739
   1.3416959300   -0.0652125839    3.2327047739
   2.3004719051   -0.5030709004    3.2327047739
   3.3437696596   -0.3530673291    3.2327047739
   4.1403495279    0.3371730559    3.2327047739
   3.0032733870    3.8030486179    3.1433722168
   1.9232733870    3.8030486179    3.1433722168
   4.0369347568    3.8790719355    2.3527573446
   3.2403548884    4.5693123206    2.3527573446
   2.1970571340    4.7193158918    2.3527573446
   1.2382811589    4.2814575753    2.3527573446
   2.7236326163    5.0119923499    1.2727573446
