   0.6890294118    3.1603862604   -1.0574118368
   0.1312848659    2.7959935620   -1.0574118368
  -0.2779214263    2.2702453070   -1.0574118368
  -0.4942456135    1.6401144769   -1.0574118368
   1.0284754533    3.3816465977   -1.7150000008
   0.4380000007    3.1499020599   -1.7150000008
  -0.0579343825    2.7544075866   -1.7150000008
  -0.4152617502    2.2303045975   -1.7150000008
  -0.6022319975    1.6241619430   -1.7150000008
  -0.6022319975    0.9898380582   -1.7150000008
   3.5258482674    1.3070000006   -2.3725881648
   0.6890294118    3.1603862604   -2.3725881648
   0.1312848659    2.7959935620   -2.3725881648
  -0.2779214263    2.2702453070   -2.3725881648
  -0.4942456135    1.6401144769   -2.3725881648
  -0.4942456135    0.9738855244   -2.3725881648
  -0.2779214263    0.3437546942   -2.3725881648
   0.1312848659   -0.1819935608   -2.3725881648
   0.6890294118   -0.5463862592   -2.3725881648
   1.3348719355   -0.7099357982   -2.3725881648
   1.9988253784   -0.6549190473   -2.3725881648
   2.6089400825   -0.3872979253   -2.3725881648
   3.0991006528    0.0639266667   -2.3725881648
   3.4161905859    0.6498575427   -2.3725881648
   3.2235881647    1.3070000006   -2.9658070177
   0.8431767330    2.8975400688   -2.9658070177
   0.2846533355    2.5243466658   -2.9658070177
  -0.0885400675    1.9658232683   -2.9658070177
  -0.2195881633    1.3070000006   -2.9658070177
  -0.0885400675    0.6481767329   -2.9658070177
   0.2846533355    0.0896533354   -2.9658070177
   0.8431767330   -0.2835400675   -2.9658070177
   1.5020000007   -0.4145881634   -2.9658070177
   2.1608232684   -0.2835400675   -2.9658070177
   2.7193466659    0.0896533354   -2.9658070177
   3.0925400689    0.6481767329   -2.9658070177
   2.7528070176    1.3070000006   -3.4365881648
   0.8765964923    2.3902306525   -3.4365881648
   0.4187693489    1.9324035091   -3.4365881648
   0.2511929838    1.3070000006   -3.4365881648
   0.4187693489    0.6815964922   -3.4365881648
   0.8765964923    0.2237693488   -3.4365881648
   1.5020000007    0.0561929837   -3.4365881648
   2.1274035091    0.2237693488   -3.4365881648
   2.5852306526    0.6815964922   -3.4365881648
   2.1595881647    1.3070000006   -3.7388482675
   1.8307940827    1.8764880559   -3.7388482675
   1.1732059187    1.8764880559   -3.7388482675
   0.8444118367    1.3070000006   -3.7388482675
   1.1732059187    0.7375119453   -3.7388482675
   1.8307940827    0.7375119453   -3.7388482675
   1.5020000007    1.3070000006   -3.8430000008
  -0.7679348624    0.9127846902    1.1889393924
  -1.1298195001    0.3496812024    1.1889393924
  -1.1298195001   -0.3196812024    1.1889393924
  -0.9577295040    1.2284944156    0.6439081664
  -1.3884096501    0.6884385942    0.6439081664
  -1.5421176146    0.0150000000    0.6439081664
  -1.3884096501   -0.6584385942    0.6439081664
  -0.6329081664    1.5671176146    0.0010000000
  -1.1779393924    1.2029393924    0.0010000000
  -1.5421176146    0.6579081664    0.0010000000
  -1.6700000000    0.0150000000    0.0010000000
  -1.5421176146   -0.6279081664    0.0010000000
  -1.1779393924   -1.1729393924    0.0010000000
  -0.9577295040    1.2284944156   -0.6419081664
  -1.3884096501    0.6884385942   -0.6419081664
  -1.5421176146    0.0150000000   -0.6419081664
  -1.3884096501   -0.6584385942   -0.6419081664
  -0.7679348624    0.9127846902   -1.1869393924
  -1.1298195001    0.3496812024   -1.1869393924
  -1.1298195001   -0.3196812024   -1.1869393924
   1.5453786618   -2.6032027860   -0.0710918340
   0.0120606082   -2.2779393929   -0.7140000003
   0.5570918342   -2.6421176151   -0.7140000003
   1.2000000006   -2.7700000005   -0.7140000003
   1.8429081669   -2.6421176151   -0.7140000003
   2.3879393930   -2.2779393929   -0.7140000003
  -0.1984096495   -1.7634385947   -1.3569081667
   0.2322704966   -2.3034944161   -1.3569081667
   0.8546213394   -2.6032027860   -1.3569081667
   1.5453786618   -2.6032027860   -1.3569081667
   2.1677295046   -2.3034944161   -1.3569081667
   2.5984096507   -1.7634385947   -1.3569081667
   2.3879393930   -1.0900000005   -1.9019393927
   0.0601805005   -1.4246812029   -1.9019393927
   0.4220651382   -1.9877846907   -1.9019393927
   1.0309385981   -2.2658478828   -1.9019393927
   1.6934878587   -2.1705876804   -1.9019393927
   2.1993582112   -1.7322485247   -1.9019393927
   1.8429081669   -1.0900000005   -2.2661176150
   0.5570918342   -1.0900000005   -2.2661176150
   0.8785459174   -1.6467748049   -2.2661176150
   1.5214540838   -1.6467748049   -2.2661176150
   1.2000000006   -1.0900000005   -2.3940000003
   1.3500000006   -0.6100000003    2.6740000005
   1.9929081670   -0.6100000003    2.5461176151
   1.6714540838   -0.0532251959    2.5461176151
   1.0285459175   -0.0532251959    2.5461176151
   0.7070918343   -0.6100000003    2.5461176151
   1.0285459175   -1.1667748047    2.5461176151
   1.6714540838   -1.1667748047    2.5461176151
   2.5379393930   -0.6100000003    2.1819393929
   2.3493582113    0.0322485239    2.1819393929
   1.8434878588    0.4705876796    2.1819393929
   0.2101805006   -0.9446812027    2.1819393929
   0.5720651383   -1.5077846904    2.1819393929
   1.1809385981   -1.7858478825    2.1819393929
   1.8434878588   -1.6905876802    2.1819393929
   2.3493582113   -1.2522485245    2.1819393929
   2.9021176153   -0.6100000003    1.6369081668
   1.0046213394   -2.1232027858    1.6369081668
   1.6953786619   -2.1232027858    1.6369081668
   2.3177295046   -1.8234944159    1.6369081668
   2.7484096507   -1.2834385945    1.6369081668
   4.1719393938    0.6330000003    0.7759393922
   3.9833582121    1.2752485245    0.7759393922
   3.4774878595   -0.4475876796    0.7759393922
   3.9833582121   -0.0092485239    0.7759393922
   4.5361176160    0.6330000003    0.2309081662
   4.3824096515    1.3064385945    0.2309081662
   3.9517295054   -0.5804944153    0.2309081662
   4.3824096515   -0.0404385939    0.2309081662
   4.6640000014    0.6330000003   -0.4120000002
   4.5361176160    1.2759081667   -0.4120000002
   4.1719393938    1.8209393927   -0.4120000002
   3.6269081678   -0.9191176143   -0.4120000002
   4.1719393938   -0.5549393921   -0.4120000002
   4.5361176160   -0.0099081661   -0.4120000002
   4.5361176160    0.6330000003   -1.0549081666
   4.3824096515    1.3064385945   -1.0549081666
   3.9517295054   -0.5804944153   -1.0549081666
   4.3824096515   -0.0404385939   -1.0549081666
   4.1719393938    0.6330000003   -1.5999393926
   3.9833582121    1.2752485245   -1.5999393926
   3.4774878595   -0.4475876796   -1.5999393926
   3.9833582121   -0.0092485239   -1.5999393926
   1.7940000008    1.7400000008    1.9830000001
   2.4369081672    1.7400000008    1.8551176148
   2.1154540840    2.2967748052    1.8551176148
   1.4725459177    2.2967748052    1.8551176148
   1.1510918345    1.7400000008    1.8551176148
   2.7933582115    2.3822485250    1.4909393925
   2.2874878590    2.8205876807    1.4909393925
   1.6249385983    2.9158478831    1.4909393925
   1.0160651385    2.6377846910    1.4909393925
   0.6541805008    2.0746812032    1.4909393925
   3.1924096509    2.4134385950    0.9459081665
   2.7617295048    2.9534944164    0.9459081665
   2.1393786621    3.2532027863    0.9459081665
   1.4486213396    3.2532027863    0.9459081665
   0.8262704968    2.9534944164    0.9459081665
   0.3955903508    2.4134385950    0.9459081665
   2.9819393932    2.9279393932    0.3030000001
   2.4369081672    3.2921176154    0.3030000001
   1.7940000008    3.4200000008    0.3030000001
   1.1510918345    3.2921176154    0.3030000001
   0.6060606085    2.9279393932    0.3030000001
   1.4486213396    3.2532027863   -0.3399081662
   3.4374096511    2.7314385952   -1.3410918346
   3.0067295050    3.2714944166   -1.3410918346
   2.3843786622    3.5712027865   -1.3410918346
   1.6936213397    3.5712027865   -1.3410918346
   3.7190000010    2.0580000010   -1.9840000009
   3.5911176156    2.7009081673   -1.9840000009
   3.2269393934    3.2459393934   -1.9840000009
   2.6819081673    3.6101176156   -1.9840000009
   2.0390000010    3.7380000010   -1.9840000009
   1.3960918346    3.6101176156   -1.9840000009
   3.5911176156    2.0580000010   -2.6269081673
   3.4374096511    2.7314385952   -2.6269081673
   3.0067295050    3.2714944166   -2.6269081673
   2.3843786622    3.5712027865   -2.6269081673
   1.6936213397    3.5712027865   -2.6269081673
   1.0712704970    3.2714944166   -2.6269081673
   3.4374096511    1.3845614068   -2.6269081673
   3.2269393934    2.0580000010   -3.1719393933
   3.0383582116    2.7002485252   -3.1719393933
   2.5324878591    3.1385876808   -3.1719393933
   1.8699385985    3.2338478832   -3.1719393933
   1.2610651386    2.9557846911   -3.1719393933
   2.6819081673    2.0580000010   -3.5361176156
   2.3604540841    2.6147748054   -3.5361176156
   1.7175459178    2.6147748054   -3.5361176156
   2.0390000010    2.0580000010   -3.6640000009
   0.7455306971    0.3017293697    2.6339617434
   1.7030235145    0.8326968377    2.4014403898
   1.0710000005    1.0020470278    2.4014403898
   0.4389764865    0.8326968377    2.4014403898
  -0.0236968373    0.3700235139    2.4014403898
  -0.1930470275   -0.2620000001    2.4014403898
  -0.0236968373   -0.8940235141    2.4014403898
   0.5773958084    1.4728387860    2.0289492350
  -0.0159682546    1.1773785897    2.0289492350
  -0.4625312317    0.6875223389    2.0289492350
  -0.7019823183    0.0694278348    2.0289492350
  -0.7019823183   -0.5934278350    2.0289492350
  -0.4625312317   -1.2115223392    2.0289492350
  -0.0159682546   -1.7013785899    2.0289492350
  -0.0482580571    1.6766118224    1.5381361111
  -0.5699484279    1.2605776345    1.5381361111
  -0.9458333296    0.7092557420    1.5381361111
  -1.1425137392    0.0716335146    1.5381361111
  -1.1425137392   -0.5956335148    1.5381361111
  -0.9458333296   -1.2332557423    1.5381361111
  -0.5699484279   -1.7845776348    1.5381361111
  -0.0482580571   -2.2006118227    1.5381361111
   0.5728833039   -2.4443918427    1.5381361111
   1.2382845193   -2.4942567703    1.5381361111
   3.2100651255   -0.9218142081    1.5381361111
  -0.2006220895    1.9405140679    0.9575252928
  -0.7273452055    1.5363452058    0.9575252928
  -1.3855852356   -0.9202400303    0.9575252928
  -1.1315140675   -1.5336220902    0.9575252928
  -0.7273452055   -2.0603452061    0.9575252928
  -0.2006220895   -2.4645140681    0.9575252928
   0.4127599703   -2.7185852362    0.9575252928
   1.0710000005   -2.8052441802    0.9575252928
   1.7292400307   -2.7185852362    0.9575252928
   2.3426220906   -2.4645140681    0.9575252928
   2.8693452065   -2.0603452061    0.9575252928
   3.2735140685   -1.5336220902    0.9575252928
   3.5275852366   -0.9202400303    0.9575252928
  -0.6501519467    1.8185153076    0.3208597703
  -1.4395528417   -1.2559981879    0.3208597703
  -1.1134819104   -1.8491190101    0.3208597703
  -0.6501519467   -2.3425153078    0.3208597703
  -0.0786756762   -2.7051851772    0.3208597703
   0.5650389453   -2.9143407365    0.3208597703
   1.2405449607   -2.9568399726    0.3208597703
   1.9053978427   -2.8300125024    0.3208597703
   2.5178224396   -2.5418273622    0.3208597703
   3.0393378615   -2.1103922842    0.3208597703
   3.4371753767   -1.5628159211    0.3208597703
  -0.6501519467    1.8185153076   -0.3348597703
  -1.4395528417   -1.2559981879   -0.3348597703
  -1.1134819104   -1.8491190101   -0.3348597703
  -0.6501519467   -2.3425153078   -0.3348597703
  -0.0786756762   -2.7051851772   -0.3348597703
   0.5650389453   -2.9143407365   -0.3348597703
   2.5178224396   -2.5418273622   -0.3348597703
   3.0393378615   -2.1103922842   -0.3348597703
   3.4371753767   -1.5628159211   -0.3348597703
  -1.3855852356   -0.9202400303   -0.9715252928
  -1.1315140675   -1.5336220902   -0.9715252928
  -0.7273452055   -2.0603452061   -0.9715252928
  -0.2006220895   -2.4645140681   -0.9715252928
   2.8693452065   -2.0603452061   -0.9715252928
   3.2735140685   -1.5336220902   -0.9715252928
  -0.9458333296    0.7092557420   -1.5521361111
  -1.1425137392    0.0716335146   -1.5521361111
  -1.1425137392   -0.5956335148   -1.5521361111
  -0.9458333296   -1.2332557423   -1.5521361111
  -0.5699484279   -1.7845776348   -1.5521361111
   2.9205488118   -1.5230010281   -1.5521361111
  -0.7019823183    0.0694278348   -2.0429492350
  -0.7019823183   -0.5934278350   -2.0429492350
  -0.4625312317   -1.2115223392   -2.0429492350
  -0.0236968373   -0.8940235141   -2.4154403898
   0.7455306971   -0.8257293700   -2.6479617434
   1.9170000009    0.9160000004    2.2969999998
   2.5679386078    0.9160000004    2.2179617432
   2.2424693043    1.4797293703    2.2179617432
   1.5915306975    1.4797293703    2.2179617432
   3.1810470289    0.9160000004    1.9854403896
   3.0116968387    1.5480235144    1.9854403896
   3.0116968387    0.2839764865    1.9854403896
   3.7206936313    0.9160000004    1.6129492348
   3.5988942216    1.5675692928    1.6129492348
   3.2499456777    2.1311405417    1.6129492348
   0.3834687687    1.8655223395    1.6129492348
   3.5988942216    0.2644307081    1.6129492348
   4.1555161161    0.9160000004    1.1221361109
   4.0560651259    1.5758142084    1.1221361109
   3.7665488122    2.1770010284    1.1221361109
   3.3126919700    2.6661423733    1.1221361109
   3.7665488122   -0.3450010276    1.1221361109
   4.3735852370    1.5742400306    0.5415252926
   4.1195140689    2.1876220905    0.5415252926
   3.7153452069    2.7143452064    0.5415252926
   3.1886220910    3.1185140684    0.5415252926
   0.1186547949    2.7143452064    0.5415252926
  -0.2855140671    2.1876220905    0.5415252926
   3.7153452069   -0.8823452055    0.5415252926
   4.2831753771    2.2168159214   -0.0951402299
   3.8853378619    2.7643922845   -0.0951402299
   3.3638224400    3.1958273625   -0.0951402299
   2.7513978431    3.4840125027   -0.0951402299
   2.0865449611    3.6108399730   -0.0951402299
   0.7673243242    3.3591851775   -0.0951402299
   0.1958480537    2.9965153081   -0.0951402299
  -0.2674819100    2.5031190104   -0.0951402299
  -0.5935528413    1.9099981882   -0.0951402299
   4.2831753771    2.2168159214   -0.7508597705
   3.8853378619    2.7643922845   -0.7508597705
   3.3638224400    3.1958273625   -0.7508597705
   2.7513978431    3.4840125027   -0.7508597705
   2.0865449611    3.6108399730   -0.7508597705
   1.4110389457    3.5683407368   -0.7508597705
   4.3735852370    1.5742400306   -1.3875252930
   4.1195140689    2.1876220905   -1.3875252930
   3.1886220910   -1.2865140676   -1.3875252930
   3.7153452069   -0.8823452055   -1.3875252930
   4.1555161161    0.9160000004   -1.9681361113
   4.0560651259    1.5758142084   -1.9681361113
   2.7348217715   -1.1677758872   -1.9681361113
   3.3126919700   -0.8341423725   -1.9681361113
   3.7665488122   -0.3450010276   -1.9681361113
   4.0560651259    0.2561857925   -1.9681361113
   2.7209754341   -0.6986003264   -2.4589492352
   3.2499456777   -0.2991405409   -2.4589492352
   3.5988942216    0.2644307081   -2.4589492352
   1.3416895904    3.6506552422   -1.0855520831
   0.7153237184    3.5204949172   -1.0855520831
   0.1473020274    3.2261698003   -1.0855520831
  -0.3202479122    2.7895086390   -1.0855520831
  -0.6526500603    2.2428965940   -1.0855520831
  -0.8252516702    1.6268733802   -1.0855520831
   0.8725520830    3.6561316102   -1.7150000008
   0.2860000007    3.4131737826   -1.7150000008
  -0.2176836911    3.0266836925   -1.7150000008
  -0.6041737813    2.5230000006   -1.7150000008
  -0.8471316088    1.9364479183   -1.7150000008
  -0.9299999993    1.3070000006   -1.7150000008
  -0.8471316088    0.6775520829   -1.7150000008
   3.8511316102    1.3070000006   -2.3444479185
   0.7153237184    3.5204949172   -2.3444479185
   0.1473020274    3.2261698003   -2.3444479185
  -0.3202479122    2.7895086390   -2.3444479185
  -0.6526500603    2.2428965940   -2.3444479185
  -0.8252516702    1.6268733802   -2.3444479185
  -0.8252516702    0.9871266211   -2.3444479185
  -0.6526500603    0.3711034072   -2.3444479185
  -0.3202479122   -0.1755086378   -2.3444479185
   3.6081737827    1.3070000006   -2.9310000008
   0.8511565090    3.3100903004   -2.9310000008
   0.2640221129    3.0109303834   -2.9310000008
  -0.2019303820    2.5449778884   -2.9310000008
  -0.5010902991    1.9578434924   -2.9310000008
  -0.6041737813    1.3070000006   -2.9310000008
  -0.5010902991    0.6561565089   -2.9310000008
  -0.2019303820    0.0690221128   -2.9310000008
   0.2640221129   -0.3969303821   -2.9310000008
   0.8511565090   -0.6960902992   -2.9310000008
   1.5020000007   -0.7991737814   -2.9310000008
   2.1528434925   -0.6960902992   -2.9310000008
   2.7399778885   -0.3969303821   -2.9310000008
   3.2059303835    0.0690221128   -2.9310000008
   3.5050903005    0.6561565089   -2.9310000008
   3.2216836926    1.3070000006   -3.4346836927
   0.8439055429    2.8957805659   -3.4346836927
   0.2860000007    2.5230000006   -3.4346836927
  -0.0867805646    1.9650944584   -3.4346836927
  -0.2176836911    1.3070000006   -3.4346836927
  -0.0867805646    0.6489055428   -3.4346836927
   0.2860000007    0.0910000006   -3.4346836927
   0.8439055429   -0.2817805647   -3.4346836927
   1.5020000007   -0.4126836912   -3.4346836927
   2.1600944585   -0.2817805647   -3.4346836927
   2.7180000007    0.0910000006   -3.4346836927
   3.0907805660    0.6489055428   -3.4346836927
   2.7180000007    1.3070000006   -3.8211737828
   1.5020000007    2.5230000006   -3.8211737828
   0.8940000007    2.3600868916   -3.8211737828
   0.4489131097    1.9150000006   -3.8211737828
   0.2860000007    1.3070000006   -3.8211737828
   0.4489131097    0.6990000006   -3.8211737828
   0.8940000007    0.2539131096   -3.8211737828
   1.5020000007    0.0910000006   -3.8211737828
   2.1100000007    0.2539131096   -3.8211737828
   2.5550868917    0.6990000006   -3.8211737828
   2.1314479184    1.3070000006   -4.0641316103
   1.8167239596    1.8521178877   -4.0641316103
   1.1872760419    1.8521178877   -4.0641316103
   0.8725520830    1.3070000006   -4.0641316103
   1.1872760419    0.7618821135   -4.0641316103
   1.8167239596    0.7618821135   -4.0641316103
   1.5020000007    1.3070000006   -4.1470000008
  -1.0588071665    0.6320761053    1.4718053308
  -1.2241522106    0.0150000000    1.4718053308
  -1.1657550765    1.1907550765    0.9610000000
  -1.5261980388    0.6513140622    0.9610000000
  -1.6527687753    0.0150000000    0.9610000000
  -1.5261980388   -0.6213140621    0.9610000000
  -0.9354154429    1.6525075814    0.3344045011
  -1.4384604929    1.2304026654    0.3344045011
  -1.7667998305    0.6617022506    0.3344045011
  -1.8808308858    0.0150000000    0.3344045011
  -1.7667998305   -0.6317022506    0.3344045011
  -0.9354154429    1.6525075814   -0.3324045011
  -1.4384604929    1.2304026654   -0.3324045011
  -1.7667998305    0.6617022506   -0.3324045011
  -1.8808308858    0.0150000000   -0.3324045011
  -1.7667998305   -0.6317022506   -0.3324045011
  -1.1657550765    1.1907550765   -0.9590000000
  -1.5261980388    0.6513140622   -0.9590000000
  -1.6527687753    0.0150000000   -0.9590000000
  -1.5261980388   -0.6213140621   -0.9590000000
  -1.0588071665    0.6320761053   -1.4698053308
  -1.2241522106    0.0150000000   -1.4698053308
   0.8716606630   -2.9521049165   -0.3805954992
   1.5283393382   -2.9521049165   -0.3805954992
   0.2545845577   -2.7275075819   -1.0474045015
   0.8716606630   -2.9521049165   -1.0474045015
   1.5283393382   -2.9521049165   -1.0474045015
   2.1454154435   -2.7275075819   -1.0474045015
   2.6484604935   -2.3054026659   -1.0474045015
   0.0242449240   -2.2657550771   -1.6740000003
   0.5636859384   -2.6261980393   -1.6740000003
   1.2000000006   -2.7527687758   -1.6740000003
   1.8363140627   -2.6261980393   -1.6740000003
   2.3757550771   -2.2657550771   -1.6740000003
   2.7361980393   -1.7263140627   -1.6740000003
   0.1311928341   -1.7070761058   -2.1848053311
   0.5829238953   -2.1588071670   -2.1848053311
   1.2000000006   -2.3241522111   -2.1848053311
   1.8170761059   -2.1588071670   -2.1848053311
   2.2688071671   -1.7070761058   -2.1848053311
   1.8566786758   -1.0900000005   -2.5182098322
   0.8716606630   -1.6587004153   -2.5182098322
   1.5283393382   -1.6587004153   -2.5182098322
   1.2000000006   -1.0900000005   -2.6340000003
   1.3500000006   -0.6100000003    2.9140000005
   2.0066786758   -0.6100000003    2.7982098324
   1.6783393382   -0.0412995855    2.7982098324
   1.0216606630   -0.0412995855    2.7982098324
   0.6933213255   -0.6100000003    2.7982098324
   1.0216606630   -1.1787004151    2.7982098324
   1.6783393382   -1.1787004151    2.7982098324
   2.5841522112   -0.6100000003    2.4648053313
   2.4188071672    0.0070761050    2.4648053313
   1.9670761059    0.4588071662    2.4648053313
   0.2811928341   -1.2270761056    2.4648053313
   0.7329238953   -1.6788071668    2.4648053313
   1.3500000006   -1.8441522109    2.4648053313
   1.9670761059   -1.6788071668    2.4648053313
   2.4188071672   -1.2270761056    2.4648053313
   3.0127687759   -0.6100000003    1.9540000005
   0.7136859385   -2.1461980391    1.9540000005
   1.3500000006   -2.2727687756    1.9540000005
   1.9863140628   -2.1461980391    1.9540000005
   2.5257550772   -1.7857550768    1.9540000005
   2.8861980394   -1.2463140624    1.9540000005
   4.2181522120    0.6330000003    1.0588053306
   4.0528071679    0.0159238950    1.0588053306
   4.6467687767    0.6330000003    0.5479999998
   4.5201980402    1.2693140624    0.5479999998
   4.1597550779   -0.5427550762    0.5479999998
   4.5201980402   -0.0033140618    0.5479999998
   4.8748308872    0.6330000003   -0.0785954991
   4.7607998319    1.2797022509   -0.0785954991
   3.9294154443   -1.0045075810   -0.0785954991
   4.4324604943   -0.5824026651   -0.0785954991
   4.7607998319   -0.0137022503   -0.0785954991
   4.8748308872    0.6330000003   -0.7454045013
   4.7607998319    1.2797022509   -0.7454045013
   3.9294154443   -1.0045075810   -0.7454045013
   4.4324604943   -0.5824026651   -0.7454045013
   4.7607998319   -0.0137022503   -0.7454045013
   4.6467687767    0.6330000003   -1.3720000002
   4.5201980402    1.2693140624   -1.3720000002
   4.1597550779   -0.5427550762   -1.3720000002
   4.5201980402   -0.0033140618   -1.3720000002
   4.2181522120    0.6330000003   -1.8828053310
   4.0528071679    0.0159238950   -1.8828053310
   1.7940000008    1.7400000008    2.2230000001
   2.1223393384    2.3087004157    2.1072098321
   1.4656606633    2.3087004157    2.1072098321
   1.1373213257    1.7400000008    2.1072098321
   2.8628071674    2.3570761061    1.7738053309
   2.4110761061    2.8088071673    1.7738053309
   1.7940000008    2.9741522114    1.7738053309
   1.1769238955    2.8088071673    1.7738053309
   0.7251928343    2.3570761061    1.7738053309
   2.9697550774    2.9157550774    1.2630000001
   2.4303140630    3.2761980396    1.2630000001
   1.7940000008    3.4027687761    1.2630000001
   1.1576859387    3.2761980396    1.2630000001
   0.6182449243    2.9157550774    1.2630000001
   0.2578019621    2.3763140630    1.2630000001
   2.7394154437    3.3775075822    0.6364045013
   2.1223393384    3.6021049168    0.6364045013
   1.4656606633    3.6021049168    0.6364045013
   0.8485845580    3.3775075822    0.6364045013
   0.3455395079    2.9554026662    0.6364045013
   2.1223393384    3.6021049168   -0.0304045010
   1.4656606633    3.6021049168   -0.0304045010
   3.2147550775    3.2337550775   -1.0240000009
   2.6753140631    3.5941980397   -1.0240000009
   2.0390000010    3.7207687762   -1.0240000009
   3.8157998315    2.7047022515   -1.6505954998
   3.4874604939    3.2734026664   -1.6505954998
   2.9844154439    3.6955075823   -1.6505954998
   2.3673393386    3.9201049169   -1.6505954998
   1.7106606634    3.9201049169   -1.6505954998
   3.9298308867    2.0580000010   -2.3174045021
   3.8157998315    2.7047022515   -2.3174045021
   3.4874604939    3.2734026664   -2.3174045021
   2.9844154439    3.6955075823   -2.3174045021
   2.3673393386    3.9201049169   -2.3174045021
   1.7106606634    3.9201049169   -2.3174045021
   1.0935845581    3.6955075823   -2.3174045021
   3.7017687762    2.0580000010   -2.9440000009
   3.5751980397    2.6943140631   -2.9440000009
   3.2147550775    3.2337550775   -2.9440000009
   2.6753140631    3.5941980397   -2.9440000009
   2.0390000010    3.7207687762   -2.9440000009
   1.4026859388    3.5941980397   -2.9440000009
   3.2731522116    2.0580000010   -3.4548053317
   3.1078071675    2.6750761063   -3.4548053317
   2.6560761063    3.1268071675   -3.4548053317
   2.0390000010    3.2921522116   -3.4548053317
   1.4219238957    3.1268071675   -3.4548053317
   2.6956786761    2.0580000010   -3.7882098328
   2.3673393386    2.6267004158   -3.7882098328
   1.7106606634    2.6267004158   -3.7882098328
   1.3891048875    0.2889738262    2.9861316582
   0.7528951136    0.2889738262    2.9861316582
   0.4347902266   -0.2620000001    2.9861316582
   2.1488674531    0.3603070638    2.7884491004
   1.6933070644    0.8158674525    2.7884491004
   1.0710000005    0.9826141277    2.7884491004
   0.4486929366    0.8158674525    2.7884491004
