   1.5109287321   -1.5202476259   -3.4906804912
   2.5609287321   -1.5202476259   -3.4906804912
   4.6985530243   -0.6255780492   -1.3436913682
   4.3247446967    0.4014518900   -1.3436913682
   3.3782287848   -2.1990792050   -1.3436913682
   4.3247446967   -1.6526079885   -1.3436913682
   4.6985530243   -0.6255780492   -2.3819884693
   4.3247446967    0.4014518900   -2.3819884693
   3.3782287848    0.9479231065   -2.3819884693
   3.3782287848   -2.1990792050   -2.3819884693
   4.3247446967   -1.6526079885   -2.3819884693
   4.0882573007   -0.6255780492   -3.2219884693
   3.4059259387    0.3135705013   -3.2219884693
   3.4059259387   -1.5647265998   -3.2219884693
   3.1007780769   -0.6255780492   -3.5428399188
   1.9425291072   -2.5531671831   -0.4057496363
   0.1359639178   -2.1604898490   -1.2457496363
   0.8384937718   -2.9977323265   -1.2457496363
   1.9148319534   -3.1875197882   -1.2457496363
   2.8613478653   -2.6410485717   -1.2457496363
   0.1359639178   -2.1604898490   -2.2840467374
   0.8384937718   -2.9977323265   -2.2840467374
   1.9148319534   -3.1875197882   -2.2840467374
   2.8613478653   -2.6410485717   -2.2840467374
   0.8384937718   -2.1944443572   -3.1240467374
   1.9425291072   -2.5531671831   -3.1240467374
   0.7592148160    1.4420698760   -1.8574511971
   2.7820689095    1.0853861213   -2.8957482982
   1.8355529976    1.6318573378   -2.8957482982
   0.7592148160    1.4420698760   -2.8957482982
   0.0566849619    0.6048273985   -2.8957482982
   0.0566849619   -0.4881150345   -2.8957482982
   2.5455815135    0.0583561820   -3.7357482982
   1.8632501514    0.9975047326   -3.7357482982
   0.7592148160    0.6387819067   -3.7357482982
   0.7592148160   -0.5220695427   -3.7357482982
   1.5581022897    0.0583561820   -4.0565997476
  -0.5206604869    2.2811626415    0.5340502415
  -2.1081112736    1.0152128830    0.5340502415
  -2.3398269892    0.0000000000    0.5340502415
  -2.3398269892    0.0000000000   -0.5340502415
  -1.8003883535   -0.5286417182   -1.4963755245
  -0.5206604869   -0.9018104169   -2.1623252830
  -0.8544319985   -1.8417183597    1.5500896925
   0.1055680015   -1.8417183597    1.5500896925
  -2.0372007738   -1.0103339721    0.8473209172
  -1.7196401954   -1.9876849362    0.8473209172
  -0.8882558078   -2.5917210509    0.8473209172
   0.1393918108   -2.5917210509    0.8473209172
  -2.2944319985   -1.0103339721   -0.1126790828
  -2.0372007738   -1.9703339721   -0.1126790828
  -1.3344319985   -2.6731027474   -0.1126790828
  -0.3744319985   -2.9303339721   -0.1126790828
   0.5855680015   -2.6731027474   -0.1126790828
  -2.0372007738   -1.0103339721   -1.0726790828
  -1.7196401954   -1.9876849362   -1.0726790828
  -0.8882558078   -2.5917210509   -1.0726790828
  -1.3344319985   -1.0103339721   -1.7754478580
  -0.8544319985   -1.8417183597   -1.7754478580
  -0.3644585571    2.5552614863   -0.7976751993
  -1.3244585571    2.2980302616   -0.7976751993
  -2.0272273323    1.5952614863   -0.7976751993
  -2.2844585571    0.6352614863   -0.7976751993
   0.1493652522    2.2166485652   -1.7576751993
  -0.8782823664    2.2166485652   -1.7576751993
  -1.7096667540    1.6126124504   -1.7576751993
  -2.0272273323    0.6352614863   -1.7576751993
  -1.7096667540   -0.3420894777   -1.7576751993
   0.1155414429    1.4666458740   -2.4604439746
  -0.8444585571    1.4666458740   -2.4604439746
  -1.3244585571    0.6352614863   -2.4604439746
  -0.8444585571   -0.1961229013   -2.4604439746
  -0.3644585571    0.6352614863   -2.7176751993
  -0.3247190771    0.4023088847    2.8703863706
   0.6352809229    0.4023088847    2.6131551459
   0.1552809229    1.2336932723    2.6131551459
  -0.8047190771    1.2336932723    2.6131551459
  -1.2847190771    0.4023088847    2.6131551459
  -0.8047190771   -0.4290755030    2.6131551459
   0.1552809229   -0.4290755030    2.6131551459
   0.1891047321    1.9836959635    1.9103863706
  -0.8385428864    1.9836959635    1.9103863706
  -1.6699272740    1.3796598487    1.9103863706
  -1.9874878524    0.4023088847    1.9103863706
  -1.6699272740   -0.5750420794    1.9103863706
  -0.3247190771    2.3223088847    0.9503863706
  -1.2847190771    2.0650776599    0.9503863706
  -1.9874878524    1.3623088847    0.9503863706
  -2.2447190771    0.4023088847    0.9503863706
   1.7962083748    0.0000000000    2.8000000000
   2.8677219854    0.0000000000    2.5868626910
   2.3319651801    0.9279580073    2.5868626910
   1.2604515695    0.9279580073    2.5868626910
   0.7246947642    0.0000000000    2.5868626910
   1.2604515695   -0.9279580073    2.5868626910
   2.3319651801   -0.9279580073    2.5868626910
   3.7761073621    0.0000000000    1.9798989873
   3.5108511947    0.9899494937    1.9798989873
   0.8062588811    1.7146428199    1.9798989873
   0.8062588811   -1.7146428199    1.9798989873
   1.7962083748   -1.9798989873    1.9798989873
   2.7861578684   -1.7146428199    1.9798989873
   3.5108511947   -0.9899494937    1.9798989873
   4.3830710658    0.0000000000    1.0715136106
   4.1594250357    1.0521718470    1.0715136106
   1.5258075930   -2.5726915865    1.0715136106
   2.5955929084   -2.4602526191    1.0715136106
   3.5271573758   -1.9224136231    1.0715136106
   4.1594250357   -1.0521718470    1.0715136106
   4.5962083748    0.0000000000    0.0000000000
   1.0299520026   -2.6931118009    0.0000000000
   2.0545597813   -2.7880556936    0.0000000000
   3.0442757709   -2.5064572158    0.0000000000
   3.8654333430   -1.8863478022    0.0000000000
   4.4071306171   -1.0114766653    0.0000000000
   4.1594250357    1.0521718470   -1.0715136106
   3.1949547814    1.4224941649    2.0181702641
   2.7090049936    2.2641838873    2.0181702641
   1.7371054180    2.2641838873    2.0181702641
   3.9743577265    1.4224941649    1.3966171562
   3.6398887074    2.4518839589    1.3966171562
   2.7642374470    3.0880818393    1.3966171562
   1.6818729646    3.0880818393    1.3966171562
   0.8062217042    2.4518839589    1.3966171562
   4.4068937291    1.4224941649    0.4984468921
   4.1567481853    2.4373745307    0.4984468921
   3.4636168834    3.2197580353    0.4984468921
   2.4862878516    3.5904100466    0.4984468921
   1.4486553929    3.4644186556    0.4984468921
   0.5884285988    2.8706469717    0.4984468921
   4.4068937291    1.4224941649   -0.4984468921
   4.1567481853    2.4373745307   -0.4984468921
   3.4636168834    3.2197580353   -0.4984468921
   2.4862878516    3.5904100466   -0.4984468921
   1.4486553929    3.4644186556   -0.4984468921
   0.5884285988    2.8706469717   -0.4984468921
   3.9743577265    1.4224941649   -1.3966171562
   3.6398887074    2.4518839589   -1.3966171562
   2.7642374470    3.0880818393   -1.3966171562
   1.6818729646    3.0880818393   -1.3966171562
   0.8062217042    2.4518839589   -1.3966171562
   2.7090049936    2.2641838873   -2.0181702641
   1.7371054180    2.2641838873   -2.0181702641
   3.4947869980   -2.4402713557   -1.1379769018
   0.2355403786   -1.1395626701   -3.1684026677
   2.8154116172   -2.3177503874   -3.1684026677
   3.0772497060   -0.6109209519   -3.8343524262
   1.5152682452   -1.5127313688   -3.8343524262
   2.5565892191   -1.5127313688   -3.8343524262
   4.7635468522   -0.6255780492   -0.9028399188
   4.4459862738    0.3517729149   -0.9028399188
   4.4459862738   -1.6029290133   -0.9028399188
   5.0207780769   -0.6255780492   -1.8628399188
   4.7635468522    0.3344219508   -1.8628399188
   4.0607780769    1.0371907261   -1.8628399188
   4.0607780769   -2.2883468245   -1.8628399188
   4.7635468522   -1.5855780492   -1.8628399188
   4.7635468522   -0.6255780492   -2.8228399188
   4.4459862738    0.3517729149   -2.8228399188
   3.6146018862    0.9558090296   -2.8228399188
   3.6146018862   -2.2069651280   -2.8228399188
   4.4459862738   -1.6029290133   -2.8228399188
   4.0607780769   -0.6255780492   -3.5256086941
   3.5807780769    0.2058063384   -3.5256086941
   3.5807780769   -1.4569624368   -3.5256086941
   1.1235574362   -3.1954057113   -0.8048981869
   2.1512050548   -3.1954057113   -0.8048981869
  -0.0253875298   -2.5740186325   -1.7648981869
   0.6773812455   -3.2767874078   -1.7648981869
   1.6373812455   -3.5340186325   -1.7648981869
   2.5973812455   -3.2767874078   -1.7648981869
  -0.0253875298   -1.6140186325   -2.7248981869
   0.2921730486   -2.5913695966   -2.7248981869
   1.1235574362   -3.1954057113   -2.7248981869
   2.1512050548   -3.1954057113   -2.7248981869
   2.9825894424   -2.5913695966   -2.7248981869
   0.6773812455   -1.6140186325   -3.4276669622
   1.1573812455   -2.4454030201   -3.4276669622
   2.1173812455   -2.4454030201   -3.4276669622
   2.5181022897    1.7211249573   -2.3765997476
   1.5581022897    1.9783561820   -2.3765997476
   0.5981022897    1.7211249573   -2.3765997476
   2.9033104866    1.0357071461   -3.3365997476
   2.0719260989    1.6397432608   -3.3365997476
   1.0442784804    1.6397432608   -3.3365997476
   0.2128940928    1.0357071461   -3.3365997476
  -0.1046664856    0.0583561820   -3.3365997476
   0.2128940928   -0.9189947821   -3.3365997476
   2.5181022897    0.0583561820   -4.0393685229
   2.0381022897    0.8897405696   -4.0393685229
   1.0781022897    0.8897405696   -4.0393685229
   0.5981022897    0.0583561820   -4.0393685229
   1.0781022897   -0.7730282056   -4.0393685229
   1.5581022897    0.0583561820   -4.2965997476
  -1.2502524574   -1.4428682520    1.9091883092
  -0.2717058255   -1.8897555250    1.9091883092
  -2.4944747378    0.0000000000    1.0332452674
  -2.2474440805   -1.0823120264    1.0332452674
   0.0000000000    2.7000000000    0.0000000000
  -2.4944747378    1.0332452674    0.0000000000
  -2.7000000000    0.0000000000    0.0000000000
  -2.4944747378    0.0000000000   -1.0332452674
  -1.8318527680   -0.5378805038   -1.9091883092
  -0.9144319985   -1.9456414082    1.7579357894
  -2.1692738247   -1.5373470829    0.9673209172
  -1.5994242266   -2.4240503655    0.9673209172
  -0.6406482515   -2.8619086821    0.9673209172
   0.4026495029   -2.7119051108    0.9673209172
  -2.4716663242   -1.5272558069   -0.1126790828
  -1.9912152146   -2.4426789139   -0.1126790828
  -1.1403785545   -3.0299690563   -0.1126790828
  -0.1140727692   -3.1545851401   -0.1126790828
  -2.1692738247   -1.5373470829   -1.1926790828
  -1.5994242266   -2.4240503655   -1.1926790828
  -0.6406482515   -2.8619086821   -1.1926790828
  -0.9144319985   -1.9456414082   -1.9832939549
  -0.1040993277    2.7795126544   -0.7976751993
  -1.1304051131    2.6548965705   -0.7976751993
  -1.9812417731    2.0676064281   -0.7976751993
  -2.4616928827    1.1521833212   -0.7976751993
   0.4126229444    2.3368326251   -1.8776751993
  -0.6306748101    2.4868361963   -1.8776751993
  -1.5894507852    2.0489778798   -1.8776751993
  -2.1593003833    1.1622745971   -1.8776751993
  -2.1593003833    0.1082483755   -1.8776751993
  -0.9044585571    1.5705689224   -2.6682900715
  -1.4444585571    0.6352614863   -2.6682900715
  -0.9044585571   -0.3000459497   -2.6682900715
  -0.3247190771    0.4023088847    3.1103863706
   0.2152809229    1.3376163207    2.8210012428
  -0.8647190771    1.3376163207    2.8210012428
  -1.4047190771    0.4023088847    2.8210012428
  -0.8647190771   -0.5329985514    2.8210012428
   0.2152809229   -0.5329985514    2.8210012428
   0.4523624243    2.1038800234    2.0303863706
  -0.5909353301    2.2538835946    2.0303863706
  -1.5497113053    1.8160252781    2.0303863706
  -2.1195609033    0.9293219955    2.0303863706
  -2.1195609033   -0.1247042261    2.0303863706
  -1.5497113053   -1.0114075088    2.0303863706
  -0.0643598478    2.5465600527    0.9503863706
  -1.0906656331    2.4219439689    0.9503863706
  -1.9415022932    1.8346538265    0.9503863706
  -2.4219534028    0.9192307195    0.9503863706
   1.7962083748    0.0000000000    3.1500000000
   2.8735718262    0.0000000000    2.9600317555
   2.3348901005    0.9330241181    2.9600317555
   1.2575266490    0.9330241181    2.9600317555
   0.7188449233    0.0000000000    2.9600317555
   1.2575266490   -0.9330241181    2.9600317555
   2.3348901005   -0.9330241181    2.9600317555
   3.8209893453    0.0000000000    2.4130399958
   3.5497201323    1.0123904853    2.4130399958
   1.7962083748    2.0247809705    2.4130399958
   0.7838178895    1.7535117576    2.4130399958
   0.7838178895   -1.7535117576    2.4130399958
   1.7962083748   -2.0247809705    2.4130399958
   2.8085988600   -1.7535117576    2.4130399958
   3.5497201323   -1.0123904853    2.4130399958
   4.5241883967    0.0000000000    1.5750000000
   4.3165332821    1.0439527582    1.5750000000
   0.7522556166   -2.5203249074    1.5750000000
   1.7962083748   -2.7279800219    1.5750000000
   2.8401611330   -2.5203249074    1.5750000000
   3.7251815472   -1.9289731724    1.5750000000
   4.3165332821   -1.0439527582    1.5750000000
   4.8983527968    0.0000000000    0.5469917597
   4.7112705967    1.0609958798    0.5469917597
   1.2575266490   -3.0550158777    0.5469917597
   2.3348901005   -3.0550158777    0.5469917597
   3.3472805858   -2.6865358757    0.5469917597
   4.1725888710   -1.9940199979    0.5469917597
   4.7112705967   -1.0609958798    0.5469917597
   4.8983527968    0.0000000000   -0.5469917597
   4.7112705967    1.0609958798   -0.5469917597
   3.3472805858   -2.6865358757   -0.5469917597
   4.1725888710   -1.9940199979   -0.5469917597
   2.7697487171    2.3693951026    2.2704415471
   1.6763616945    2.3693951026    2.2704415471
   4.1932705416    1.4224941649    1.5711943007
   3.8805058175    2.4876729946    1.5711943007
   3.0415122351    3.2146650721    1.5711943007
   1.9426643289    3.3726555494    1.5711943007
   0.9328385449    2.9114835664    1.5711943007
   4.6798735445    1.4224941649    0.5607527536
   4.4365720431    2.4884676921    0.5607527536
   3.7548563850    3.3433120888    0.5607527536
   2.7697487171    3.8177149385    0.5607527536
   1.6763616945    3.8177149385    0.5607527536
   0.6912540266    3.3433120888    0.5607527536
   4.6798735445    1.4224941649   -0.5607527536
   4.4365720431    2.4884676921   -0.5607527536
   3.7548563850    3.3433120888   -0.5607527536
   2.7697487171    3.8177149385   -0.5607527536
   1.6763616945    3.8177149385   -0.5607527536
   0.6912540266    3.3433120888   -0.5607527536
   4.1932705416    1.4224941649   -1.5711943007
   3.8805058175    2.4876729946   -1.5711943007
   3.0415122351    3.2146650721   -1.5711943007
   1.9426643289    3.3726555494   -1.5711943007
   0.9328385449    2.9114835664   -1.5711943007
   2.7697487171    2.3693951026   -2.2704415471
   1.6763616945    2.3693951026   -2.2704415471
   3.5912082921   -2.5611798342   -0.6387818759
   3.5912082921    1.3393379303   -2.7052724106
   3.5912082921   -2.5611798342   -2.7052724106
   0.2040759641   -1.1488014558   -3.5812154525
   2.8290342184   -2.3475797232   -3.5812154525
   3.0691739995   -0.6109209519   -4.1665018810
   1.5193060984   -1.5057376018   -4.1665018810
   2.5525513658   -1.5057376018   -4.1665018810
   4.9713929491   -0.6255780492   -0.7828399188
   4.6744394467   -1.6369088029   -0.7828399188
   5.2607780769   -0.6255780492   -1.8628399188
   5.0133630923    0.3782240024   -1.8628399188
   4.3277979298    1.1520671011   -1.8628399188
   4.3277979298   -2.4032231995   -1.8628399188
   5.0133630923   -1.6293801008   -1.8628399188
   4.9713929491   -0.6255780492   -2.9428399188
   4.6744394467    0.3857527044   -2.9428399188
   3.8778595783    1.0759930895   -2.9428399188
   3.8778595783   -2.3271491879   -2.9428399188
   4.6744394467   -1.6369088029   -2.9428399188
   4.1807780769   -0.6255780492   -3.7334547910
   3.6407780769    0.3097293869   -3.7334547910
   3.6407780769   -1.5608854853   -3.7334547910
   0.4123890174   -3.0277350259   -0.6848981869
   1.3711649925   -3.4655933425   -0.6848981869
   2.4144627469   -3.3155897712   -0.6848981869
   0.0205980294   -3.0463635743   -1.7648981869
   0.8714346895   -3.6336537167   -1.7648981869
   1.8977404748   -3.7582698006   -1.7648981869
   2.8644010984   -3.3916637828   -1.7648981869
  -0.1574605807   -2.1410317433   -2.8448981869
   0.4123890174   -3.0277350259   -2.8448981869
   1.3711649925   -3.4655933425   -2.8448981869
   2.4144627469   -3.3155897712   -2.8448981869
   1.0973812455   -2.5493260686   -3.6355130591
   2.1773812455   -2.5493260686   -3.6355130591
   1.8184615190    2.2026073501   -2.3765997476
   0.7921557337    2.0779912662   -2.3765997476
   2.3351837911    1.7599273207   -3.4565997476
   1.2918860367    1.9099308920   -3.4565997476
   0.3331100616    1.4720725754   -3.4565997476
  -0.2367395365    0.5853692928   -3.4565997476
  -0.2367395365   -0.4686569288   -3.4565997476
   2.6381022897    0.0583561820   -4.2472146198
   2.0981022897    0.9936636181   -4.2472146198
   1.0181022897    0.9936636181   -4.2472146198
   0.4781022897    0.0583561820   -4.2472146198
   1.0181022897   -0.8769512541   -4.2472146198
   1.5581022897    0.0583561820   -4.5365997476
  -1.2628090976   -1.4573593873    2.2981333294
  -0.2744346441   -1.9087348759    2.2981333294
  -2.5413020127   -0.5401704180    1.5000000000
  -2.1018878077   -1.5271108814    1.5000000000
  -0.8085163030    2.8416400513    0.5209445330
  -1.7804377864    2.3576806574    0.5209445330
  -2.5119012810    1.5553034263    0.5209445330
  -2.9041185887    0.5428738493    0.5209445330
  -2.9041185887   -0.5428738493    0.5209445330
  -2.9041185887    0.5428738493   -0.5209445330
  -2.9041185887   -0.5428738493   -0.5209445330
  -2.5413020127   -0.5401704180   -1.5000000000
  -1.8502505851   -0.5432825903   -2.2981333294
  -1.2628090976   -1.4573593873   -2.2981333294
  -2.1748203521   -1.5389756903    1.3836964417
  -1.6032097708   -2.4284191163    1.3836964417
  -0.6414709289   -2.8676305288    1.3836964417
  -2.4825432721   -2.0255468551    0.4213711587
  -1.8332902644   -2.8396843758    0.4213711587
  -0.8950924855   -3.2914966136    0.4213711587
   0.1462284884   -3.2914966136    0.4213711587
  -2.4825432721   -2.0255468551   -0.6467293243
  -1.8332902644   -2.8396843758   -0.6467293243
  -0.8950924855   -3.2914966136   -0.6467293243
   0.1462284884   -3.2914966136   -0.6467293243
  -2.1748203521   -1.5389756903   -1.6090546072
  -1.6032097708   -2.4284191163   -1.6090546072
  -0.6414709289   -2.8676305288   -1.6090546072
  -0.8950924855   -1.9121443890   -2.2750043657
  -0.8851190440    2.9164241278   -0.2636249578
  -1.8233168230    2.4646118901   -0.2636249578
   0.1562019299    2.9164241278   -1.3317254408
  -0.8851190440    2.9164241278   -1.3317254408
  -1.8233168230    2.4646118901   -1.3317254408
  -2.4725698307    1.6504743693   -1.3317254408
  -2.7042855463    0.6352614863   -1.3317254408
   0.4150243280    2.3420909218   -2.2940507238
  -0.6314974874    2.4925580430   -2.2940507238
  -1.5932363293    2.0533466306   -2.2940507238
  -2.1648469106    1.1639032045   -2.2940507238
  -2.1648469106    0.1066197682   -2.2940507238
  -0.8851190440    1.5370719032   -2.9600004823
  -1.4057795310    0.6352614863   -2.9600004823
  -0.8851190440   -0.2665489305   -2.9600004823
  -0.3247190771    0.4023088847    3.3503863706
   0.1959414098    1.3041193015    3.1127116536
  -0.8453795641    1.3041193015    3.1127116536
  -1.3660400510    0.4023088847    3.1127116536
  -0.8453795641   -0.4995015322    3.1127116536
   0.1959414098   -0.4995015322    3.1127116536
  -0.5917580075    2.2596054413    2.4467618951
  -1.5534968494    1.8203940289    2.4467618951
  -2.1251074307    0.9309506028    2.4467618951
  -2.1251074307   -0.1263328335    2.4467618951
  -1.5534968494   -1.0157762596    2.4467618951
  -0.8453795641    2.6834715261    1.4844366121
  -1.7835773430    2.2316592884    1.4844366121
  -2.4328303507    1.4175217676    1.4844366121
  -2.6645460664    0.4023088847    1.4844366121
   1.7962083748    0.0000000000    3.5000000000
   2.8777678551    0.0000000000    3.3286978070
   2.3369881149    0.9366579857    3.3286978070
   1.2554286346    0.9366579857    3.3286978070
   0.7146488945    0.0000000000    3.3286978070
   1.2554286346   -0.9366579857    3.3286978070
   2.3369881149   -0.9366579857    3.3286978070
   3.8534567578    0.0000000000    2.8315594803
   3.5778377364    1.0286241915    2.8315594803
   2.8248325663    1.7816293616    2.8315594803
   1.7962083748    2.0572483830    2.8315594803
   0.7675841833    1.7816293616    2.8315594803
   0.7675841833   -1.7816293616    2.8315594803
   1.7962083748   -2.0572483830    2.8315594803
   2.8248325663   -1.7816293616    2.8315594803
   3.5778377364   -1.0286241915    2.8315594803
   4.6277678551    0.0000000000    2.0572483830
   4.4122282237    1.0835909009    2.0572483830
   0.7126174739    2.6160198489    2.0572483830
   0.7126174739   -2.6160198489    2.0572483830
   1.7962083748   -2.8315594803    2.0572483830
   2.8797992756   -2.6160198489    2.0572483830
   3.7984232846   -2.0022149099    2.0572483830
   4.4122282237   -1.0835909009    2.0572483830
   5.1249061818    0.0000000000    1.0815594803
   4.9445481531    1.0808264111    1.0815594803
   0.4590856956   -3.0483326642    1.0815594803
   1.5213266886   -3.3173286164    1.0815594803
   2.6133553775   -3.2268405394    1.0815594803
   3.6168335093   -2.7866742203    1.0815594803
   4.4230186578   -2.0445285098    1.0815594803
   4.9445481531   -1.0808264111    1.0815594803
   5.2962083748    0.0000000000    0.0000000000
   5.1407131950    1.0316431104    0.0000000000
   1.0173851059   -3.4122476926    0.0000000000
   2.0577637023   -3.4902132901    0.0000000000
   3.0749019601   -3.2580581203    0.0000000000
   3.9784226813   -2.7364101886    0.0000000000
   4.6880440849   -1.9716202032    0.0000000000
   5.1407131950   -1.0316431104    0.0000000000
   4.9445481531    1.0808264111   -1.0815594803
   0.7126174739    2.6160198489   -2.0572483830
   2.7588120111    2.3504521722    2.5868626910
   3.9376980257    2.4124436586    1.9798989873
   3.2130046995    3.1371369849    1.9798989873
   2.2230552058    3.4023931522    1.9798989873
   1.2331057121    3.1371369849    1.9798989873
   4.8099178968    1.4224941649    1.0715136106
   4.5862718667    2.4746660120    1.0715136106
   3.9540042068    3.3449077880    1.0715136106
   3.0224397394    3.8827467840    1.0715136106
   1.9526544240    3.9951857515    1.0715136106
   0.9296238603    3.6627829715    1.0715136106
   0.1302393266    2.9430139044    1.0715136106
   5.0230552058    1.4224941649    0.0000000000
   4.8339774481    2.4339708303    0.0000000000
   4.2922801740    3.3088419671    0.0000000000
   3.4711226020    3.9289513807    0.0000000000
   2.4814066123    4.2105498586    0.0000000000
   1.4567988336    4.1156059658    0.0000000000
   0.5356782239    3.6569424013    0.0000000000
   4.8099178968    1.4224941649   -1.0715136106
   4.5862718667    2.4746660120   -1.0715136106
   3.9540042068    3.3449077880   -1.0715136106
   3.0224397394    3.8827467840   -1.0715136106
   1.9526544240    3.9951857515   -1.0715136106
   0.9296238603    3.6627829715   -1.0715136106
   3.9376980257    2.4124436586   -1.9798989873
   3.2130046995    3.1371369849   -1.9798989873
   2.2230552058    3.4023931522   -1.9798989873
   1.2331057121    3.1371369849   -1.9798989873
   2.7588120111    2.3504521722   -2.5868626910
   3.3528284979   -3.2556122006   -1.1510826103
   3.3528284979   -3.2556122006   -2.1929716763
   3.7743810428    1.3198259407   -3.1720271433
  -0.5053732805   -1.1510913699   -3.1720271433
   3.7743810428   -2.5416678446   -3.1720271433
   3.6581707746    0.4316307043   -3.9701604726
   0.1856781470   -1.1542035423   -3.9701604726
   0.7731196346   -2.0682803392   -3.9701604726
   2.8369996018   -2.3650214799   -3.9701604726
   3.6581707746   -1.6534726082   -3.9701604726
   3.0619891621   -0.6109209519   -4.4911050056
   1.5228985171   -1.4995153501   -4.4911050056
   2.5489589471   -1.4995153501   -4.4911050056
   2.0359287321   -0.6109209519   -4.6720271433
   5.4406050661   -0.6255780492   -1.3287896773
   5.2088893505    0.3896348338   -1.3287896773
   4.5596363428   -2.4549284529   -1.3287896773
   5.2088893505   -1.6407909322   -1.3287896773
   5.4406050661   -0.6255780492   -2.3968901603
   5.2088893505    0.3896348338   -2.3968901603
   4.5596363428    1.2037723545   -2.3968901603
   4.5596363428   -2.4549284529   -2.3968901603
   5.2088893505   -1.6407909322   -2.3968901603
   4.9771736348   -0.6255780492   -3.3592154433
   4.6793024690    0.3888779791   -3.3592154433
   3.8802609620    1.0812513862   -3.3592154433
   3.8802609620   -2.3324074846   -3.3592154433
   4.6793024690   -1.6400340775   -3.3592154433
   4.1420990508   -0.6255780492   -4.0251652018
   1.3703423151   -3.4713151892   -0.2685226624
