2.021760187731939939e-01 3.149864350714285943e-01 1.535034495465995297e-01 1.738536859231265552e-01 1.638893918001575745e-01 1.138648631522897886e-01 1.481304774777590094e-01 1.207355541011769368e-01 1.797864992836285813e-01 1.266207891913332939e-01
2.101356228967682371e-01 3.149864350714285943e-01 1.983598425829765921e-01 1.789197614380547141e-01 1.310436590385100353e-01 1.036279500241139850e-01 1.273049687447143086e-01 1.015596159724982406e-01 1.433357813427397764e-01 1.266968010709858261e-01
1.931335979603129305e-01 3.149864350714285943e-01 1.685373866948495225e-01 1.592410262895291584e-01 1.368669096038248878e-01 1.027953853302011888e-01 1.386781591706739702e-01 1.105557000908598958e-01 1.691056246029697674e-01 1.301987756964136100e-01
1.988093754152852610e-01 3.149864350714286498e-01 1.636068196051492230e-01 1.562339723559338367e-01 1.620806400593846064e-01 1.132530475734767478e-01 1.714739055230496689e-01 1.340835731773727391e-01 2.313398246058359364e-01 1.481138665067993354e-01
2.147250099484900865e-01 3.149864350714285943e-01 2.148942714714212054e-01 1.628463788808630908e-01 1.439444411027700765e-01 1.108693586652231972e-01 1.574246419093123794e-01 1.202912353043575772e-01 1.872508100083416505e-01 1.595611963007484424e-01
2.165495424470781360e-01 3.149864350714285943e-01 1.969051275930255585e-01 1.562955036682249221e-01 1.721703214636207402e-01 1.220737974090979200e-01 2.114384611340819065e-01 1.530481242708708611e-01 3.000142186653860787e-01 1.932486123765940478e-01
2.375170964036175114e-01 1.635203390829406411e-01 3.149864350714285943e-01 2.407837427425289500e-01 1.814773280392160681e-01 2.154585592826606943e-01 1.394537372024108324e-01 1.162942161259384183e-01 1.189343223254109988e-01 1.544916453556098579e-01
2.254941295571333826e-01 1.688104740844931506e-01 3.149864350714285943e-01 2.408554796006980581e-01 1.472620757958366944e-01 1.533938490449075764e-01 1.211037857913886268e-01 1.005697521954104362e-01 1.097414794382988723e-01 1.337559716646428143e-01
2.377139512857579795e-01 1.991998581476185637e-01 3.149864350714285943e-01 2.496537501460425468e-01 1.371600796959253077e-01 1.288955829022895572e-01 1.172206298547991549e-01 9.590687939011909025e-02 1.120636855252906822e-01 1.269060743374946787e-01
2.056670284375970992e-01 1.534320147642553589e-01 3.149864350714285943e-01 1.819346193479330631e-01 1.660245152498348586e-01 1.908431307695224177e-01 1.491756394245972728e-01 1.230524890893534701e-01 1.254695216664767077e-01 1.820020008606337281e-01
1.977122885043688660e-01 1.577767278823956343e-01 3.149864350714285943e-01 1.819655595847158580e-01 1.386380901718277381e-01 1.437179065024208613e-01 1.273080538901300018e-01 1.048450359530562065e-01 1.148122478353166970e-01 1.504374720265141130e-01
2.057947959617260070e-01 1.817252837921710107e-01 3.149864350714285943e-01 1.856715564316514799e-01 1.301113816288726466e-01 1.229934847822489047e-01 1.228194191303851185e-01 9.959306521399667600e-02 1.174795238429837824e-01 1.408825567744930451e-01
2.315391503109411608e-01 2.394873210500103600e-01 3.149864350714285943e-01 1.917799733619229285e-01 1.359424594274365183e-01 1.176468038743454236e-01 1.329614295025417781e-01 1.048418310724855695e-01 1.349645933924418229e-01 1.476348243709114383e-01
1.981204481397740857e-01 1.598530805712500003e-01 3.149864350714285943e-01 1.588396294774052642e-01 1.627382183972911345e-01 1.683182559751624507e-01 1.725918959705803057e-01 1.370330714919993642e-01 1.456598047832516896e-01 2.375418461846602047e-01
1.934455184082970181e-01 1.694194967632416116e-01 3.149864350714286498e-01 1.594107273797728541e-01 1.371425015839971562e-01 1.316280948409581375e-01 1.424141992642896926e-01 1.137044688164012968e-01 1.322739916123376325e-01 1.784464701667395903e-01
2.158869671654193023e-01 2.172063421371377701e-01 3.149864350714286498e-01 1.634728434774789796e-01 1.444855055475759986e-01 1.247626086587662747e-01 1.601831180713940705e-01 1.222664745889917581e-01 1.611522176150315400e-01 1.938157695889786147e-01
2.048174655747519723e-01 1.836658131478508815e-01 3.149864350714286498e-01 1.540008200630076374e-01 1.580449556623609864e-01 1.442706703934480417e-01 1.875159746601172406e-01 1.415519458080810311e-01 1.710169350298596236e-01 2.632990894285846539e-01
1.974015942748243713e-01 1.714853512433933136e-01 1.540008200630076374e-01 3.149864350714285943e-01 1.555118150951138867e-01 1.392048037131974891e-01 1.056032545376073689e-01 9.214632388582212619e-02 1.014018525649486302e-01 9.872085542072067677e-02
2.172144731513875604e-01 1.769986985988139250e-01 1.612910448634765626e-01 3.149864350714286498e-01 2.032216572932254439e-01 1.782919191956119365e-01 1.221591826608668246e-01 1.071086156133385786e-01 1.138174273352711985e-01 1.106305391227919016e-01
1.981250416419241267e-01 1.558834755992299093e-01 1.651067621366163474e-01 3.149864350714286498e-01 1.638506825190044203e-01 1.643289276940471111e-01 1.082669256257708934e-01 9.502078190210877517e-02 9.986015935094223750e-02 1.035905915533460731e-01
1.924317594275949117e-01 1.640853216751052002e-01 1.644724792465823426e-01 3.149864350714285943e-01 1.374368600933467688e-01 1.293855598826866293e-01 9.934165223687410617e-02 8.602425859921938867e-02 9.509337482106110240e-02 9.660460595671015172e-02
2.055437858029973974e-01 1.983040572888431496e-01 1.603372621215503335e-01 3.149864350714286498e-01 1.419823742649555243e-01 1.210958718084622771e-01 1.037346776999371056e-01 8.887227848326641200e-02 1.032143145180858812e-01 9.791633059399801331e-02
2.231696784171324499e-01 2.122277587721447534e-01 1.584936772005366423e-01 3.149864350714285943e-01 1.771895425014823888e-01 1.404176109846607956e-01 1.180816640924066824e-01 1.015525644901107138e-01 1.168562827300707735e-01 1.062545504787125866e-01
2.148644265300669043e-01 1.558596495533501880e-01 1.994706100682067385e-01 3.149864350714285943e-01 1.720343066807575871e-01 1.916999166810580135e-01 1.157510335696485260e-01 1.003964361675439287e-01 1.034100241194679942e-01 1.153480345616866992e-01
2.057964860859369527e-01 1.603989083610432576e-01 1.994298560482147542e-01 3.149864350714285943e-01 1.420655846070765782e-01 1.440673910972810889e-01 1.045931131132265407e-01 8.974783635449995467e-02 9.719103376116033921e-02 1.059008128779156399e-01
2.092657487681964523e-01 1.820535393545315017e-01 1.948583443765087853e-01 3.149864350714286498e-01 1.315519031917807280e-01 1.221109483604473495e-01 1.014322376807857418e-01 8.600493611592231746e-02 9.822265222483757274e-02 1.017673355684902692e-01
2.253330198987753830e-01 2.285462888301979245e-01 1.884608160013518940e-01 3.149864350714285943e-01 1.352792942568633583e-01 1.154487299051787930e-01 1.058294673723927659e-01 8.867664097377644938e-02 1.066534334753926200e-01 1.032124209434117507e-01
2.457084577496731759e-01 1.796484153935354877e-01 2.865325910397090170e-01 3.149864350714285943e-01 1.533933215163445218e-01 1.559220805972440782e-01 1.178813278768435779e-01 9.839469588882962525e-02 1.080035651847901373e-01 1.245197121313099536e-01
2.516776284255199392e-01 2.118163384381432091e-01 2.734474472236485543e-01 3.149864350714285943e-01 1.403918252271854350e-01 1.290817278768414400e-01 1.134103233405306249e-01 9.352299220011180136e-02 1.094245464976034976e-01 1.179452784450142067e-01
1.741915156055653668e-01 1.508872311560679469e-01 1.338962769251669793e-01 2.013226770278125910e-01 2.159906983346939202e-01 1.847045055226281818e-01 1.267811380542427646e-01 1.163270214954285342e-01 1.171743002804106343e-01 1.094965320833721639e-01
1.464990644003824616e-01 1.288762882193248971e-01 1.188457225273549800e-01 1.535340151072992765e-01 2.159906983346939202e-01 1.958479025098627258e-01 1.318795761042614589e-01 1.282827057273052962e-01 1.186934677819592304e-01 1.110454680927572269e-01
1.585595603965743450e-01 1.306202439801857351e-01 1.308324859822760367e-01 1.775397374737675837e-01 2.159906983346939202e-01 2.335156614431681543e-01 1.265682960527428902e-01 1.196666286375809851e-01 1.111172883064758116e-01 1.119376470401025059e-01
1.955966360064242127e-01 1.540631507454633953e-01 1.542725385424004725e-01 2.529980897179256449e-01 2.159906983346939202e-01 2.152685220086629769e-01 1.247625988543773351e-01 1.119880172702082538e-01 1.119538341317607710e-01 1.132273564421545087e-01
2.275095589846314603e-01 1.915718324790411931e-01 1.622394752280201524e-01 3.128517266818884313e-01 2.159906983346939202e-01 1.752696280879383617e-01 1.278933736538934163e-01 1.114033952663895793e-01 1.207627287455412118e-01 1.136068081448513151e-01
1.955966360064242404e-01 1.861932318546854759e-01 1.409002751124329433e-01 2.186690959151821601e-01 2.159906983346939202e-01 1.575530743655926547e-01 1.333805946923143637e-01 1.182541618402673522e-01 1.306763095470568903e-01 1.126744538592214101e-01
1.585595603965743450e-01 1.485357350954728539e-01 1.223753681457267206e-01 1.643636429094537388e-01 2.159906983346939202e-01 1.643000753692842320e-01 1.355938231437139041e-01 1.274060953769492466e-01 1.293513338826494108e-01 1.114033349747111656e-01
1.318414938562344485e-01 1.171400883947962268e-01 1.117461002324019737e-01 1.291536423642112019e-01 2.159906983346939202e-01 2.064053803580257751e-01 1.444593666381628894e-01 1.511360562806269292e-01 1.256104580090361966e-01 1.186730040609073472e-01
1.365523265413227383e-01 1.149840175824596855e-01 1.189372434170281462e-01 1.381870589273502259e-01 2.159906983346939202e-01 2.684313899253081837e-01 1.374146655938926209e-01 1.397010777970169593e-01 1.154913770245379057e-01 1.194738465071385758e-01
2.435060200756249682e-01 2.743244550069132148e-01 1.627932108683688983e-01 2.492822135633639413e-01 2.159906983346939202e-01 1.445735324779730269e-01 1.458186816631676097e-01 1.223103049980354268e-01 1.523284856288567579e-01 1.228878636126221752e-01
1.842407292555942044e-01 1.989150859292581064e-01 1.349402091016816962e-01 1.760835230003076068e-01 2.159906983346939480e-01 1.422695364252304084e-01 1.518070909195882445e-01 1.339961309556929603e-01 1.600435050570697404e-01 1.212006623362434504e-01
1.522068324033594988e-01 1.525978626308282238e-01 1.189233517125988931e-01 1.443465888358873017e-01 2.159906983346939202e-01 1.497580482872692687e-01 1.538757745949557998e-01 1.467620730514142269e-01 1.542596774919881009e-01 1.196698656331632304e-01
1.365523265413227383e-01 1.283635937369474178e-01 1.117418047768224953e-01 1.309466845418092718e-01 2.159906983346939202e-01 1.692227678616158026e-01 1.508909536013679220e-01 1.543308598674724141e-01 1.398954371845409494e-01 1.187445062632974113e-01
1.253931640086704824e-01 1.122106173011874763e-01 1.105759515022560341e-01 1.164176104112715909e-01 2.159906983346939202e-01 2.130546444127763839e-01 1.681259568170686003e-01 1.949916956036428506e-01 1.393017868262213799e-01 1.346736868059160430e-01
1.955966360064242404e-01 2.400993354744126451e-01 1.454178701362873471e-01 1.661093322146205975e-01 2.159906983346939202e-01 1.353442232904063236e-01 1.819187103426831709e-01 1.523147891510091556e-01 2.162866306576327891e-01 1.398353504978703810e-01
1.585595603965744005e-01 1.719374155053281228e-01 1.253002307488322031e-01 1.382179971869819390e-01 2.159906983346939202e-01 1.395496608595849786e-01 1.876579761060055973e-01 1.735544016720432792e-01 2.104328579401668897e-01 1.374275123467046944e-01
1.385923066290108696e-01 1.386714075737716101e-01 1.144216388107778953e-01 1.235349030002028115e-01 2.159906983346939202e-01 1.511951501193188607e-01 1.864385233016097321e-01 1.948598380290567089e-01 1.857409453526512044e-01 1.356004002150726639e-01
1.284961388383976943e-01 1.210233895349136918e-01 1.098716938183748465e-01 1.168981062687647066e-01 2.159906983346939202e-01 1.733428332892001655e-01 1.788544767424105064e-01 2.046609430879622604e-01 1.594790684799267111e-01 1.346374517202715004e-01
1.253931640086704824e-01 1.128356848269587848e-01 1.150306409973330946e-01 1.109843382917568982e-01 2.159906983346939202e-01 2.130546444127763839e-01 2.114918422407017495e-01 2.911856056631458300e-01 1.626734582735770984e-01 1.652310840392602342e-01
1.385923066290108696e-01 1.398563789384102141e-01 1.193789600756092889e-01 1.170988042482547925e-01 2.159906983346939202e-01 1.511951501193188607e-01 2.519887162470970665e-01 2.907470495863660465e-01 2.561432849500716591e-01 1.669515653731200866e-01
1.365523265413227105e-01 1.168997200783758739e-01 1.369916833517135779e-01 1.169568513816960781e-01 2.159906983346939202e-01 2.684313899253081837e-01 2.463713745353675322e-01 3.072640758950104800e-01 1.656065669430453191e-01 2.344021378110767440e-01
1.609708621046167243e-01 1.284895591463064146e-01 1.370000023486289131e-01 1.809615442944187413e-01 2.151893690222619893e-01 2.699883729183674141e-01 1.270014210085305406e-01 1.195927204672687649e-01 1.093045314862245154e-01 1.151770479275062709e-01
1.358909806800508713e-01 1.128376588012767467e-01 1.196133820633754202e-01 1.412067689484161614e-01 2.016896514842091981e-01 2.699883729183674141e-01 1.289140712179819570e-01 1.287980453523581148e-01 1.087927589738236084e-01 1.150268473603854730e-01
1.348459041572668549e-01 1.089814654623454948e-01 1.234562507014250049e-01 1.452180569042320346e-01 1.775787122478752200e-01 2.699883729183674141e-01 1.179794434720595059e-01 1.148838265145191717e-01 9.957999780865342543e-02 1.107556360030125947e-01
1.592418065164377672e-01 1.230765062041600383e-01 1.450955222480145301e-01 1.838437466801091935e-01 1.865854164262162607e-01 2.699883729183673586e-01 1.190697945618963555e-01 1.104916358339674276e-01 1.016678015446084993e-01 1.140594330941366030e-01
1.235197868745529087e-01 1.046722136706592921e-01 1.124625860238643582e-01 1.212000345116659994e-01 1.932751577451603253e-01 2.699883729183674141e-01 1.379286787882927356e-01 1.470604905744717361e-01 1.129047786376571744e-01 1.223440643873150574e-01
1.190708853463847972e-01 9.872781662171427330e-02 1.127347104108223641e-01 1.199979509417035822e-01 1.668566046438184625e-01 2.699883729183674141e-01 1.225167026293108447e-01 1.261230733384515745e-01 1.006419478106195253e-01 1.154778519867914327e-01
1.256675335112039660e-01 1.012412013856817533e-01 1.226589770313627203e-01 1.307483306265276590e-01 1.589197285105177770e-01 2.699883729183673586e-01 1.159023443704536582e-01 1.138089344894085420e-01 9.598051268378406109e-02 1.139851103081438027e-01
1.463866214584526038e-01 1.131541866561154297e-01 1.457420560591794201e-01 1.592990869118549313e-01 1.657547233656664065e-01 2.699883729183673586e-01 1.170094701554828531e-01 1.092510185660666572e-01 9.798138588747232203e-02 1.178636564373548162e-01
1.927150100989926673e-01 1.391543091596381121e-01 1.892257011031876213e-01 2.266260792033758520e-01 1.905359236207445628e-01 2.699883729183674141e-01 1.260380526048887340e-01 1.117458869717535552e-01 1.070636789471925143e-01 1.270550529637405612e-01
1.197692149257089944e-01 1.024068295828909209e-01 1.129856739016425055e-01 1.121499628826689854e-01 1.904485400974534337e-01 2.699883729183673586e-01 1.557710926433229226e-01 1.780208692553474359e-01 1.219945922536468663e-01 1.394529738056937418e-01
1.150874195966228031e-01 9.644349195561237320e-02 1.125146041823530535e-01 1.105200635608372534e-01 1.650101716044330702e-01 2.699883729183673031e-01 1.347251943716518685e-01 1.450411435166719942e-01 1.069979514761476291e-01 1.293991682586853598e-01
1.183472591126144002e-01 9.682414979478698447e-02 1.197218546343042089e-01 1.162150086119614900e-01 1.546203724750744302e-01 2.699883729183674141e-01 1.244626358391364013e-01 1.264640629243589665e-01 1.000475799170866958e-01 1.256844107414047951e-01
1.307378145038787243e-01 1.036674618448985702e-01 1.371883308519017963e-01 1.311682512883676766e-01 1.552148707347818790e-01 2.699883729183674141e-01 1.221169154299285575e-01 1.174349479256651951e-01 9.925811539712975362e-02 1.278180391362407908e-01
1.575672976712930717e-01 1.192620427652081594e-01 1.726552081778904568e-01 1.614240162653753641e-01 1.670086841657570376e-01 2.699883729183673586e-01 1.270674435677039138e-01 1.156138110577897421e-01 1.044240170561662878e-01 1.360871927096898026e-01
2.151716957818839704e-01 1.498524577643328970e-01 2.480362582451795528e-01 2.230791610847719930e-01 1.947096220181818438e-01 2.699883729183673586e-01 1.406406608915720946e-01 1.205458776780310159e-01 1.169236219468809818e-01 1.514460489664108955e-01
1.235197868745529087e-01 1.055885722776332691e-01 1.213583201843628639e-01 1.108513051577081909e-01 1.932751577451603253e-01 2.699883729183673586e-01 1.851905847614118139e-01 2.227074890327707113e-01 1.364105888169430680e-01 1.726709575512515027e-01
1.190708853463847694e-01 9.949563621269635894e-02 1.217004661858581416e-01 1.099293640131105698e-01 1.668566046438184347e-01 2.699883729183673586e-01 1.521192120223029687e-01 1.648715864545702847e-01 1.162301237289934952e-01 1.548186789956719212e-01
1.256675335112039660e-01 1.020696669743741680e-01 1.344737769922176585e-01 1.180149408777205061e-01 1.589197285105177770e-01 2.699883729183674141e-01 1.399791887190326989e-01 1.398523057958886984e-01 1.092097818978369772e-01 1.512759778538970423e-01
1.463866214584526038e-01 1.143144296922509601e-01 1.668684019653985939e-01 1.377365275112799881e-01 1.657547233656664065e-01 2.699883729183673586e-01 1.419424825138276558e-01 1.316421319655967925e-01 1.121849228445334495e-01 1.607150334875259989e-01
1.927150100989926673e-01 1.413294020596267964e-01 2.442537477839097637e-01 1.746749695195419505e-01 1.905359236207445350e-01 2.699883729183674141e-01 1.590226420371762261e-01 1.360761297056130581e-01 1.264567700153728380e-01 1.867368909849188574e-01
1.358909806800508713e-01 1.148529368327274036e-01 1.406450770899223268e-01 1.168848343969901699e-01 2.016896514842091981e-01 2.699883729183674141e-01 2.256910552951497950e-01 2.572209679957240258e-01 1.548633032698142342e-01 2.359944044864899226e-01
1.348459041572668549e-01 1.107938288491268908e-01 1.470112247224500124e-01 1.191295380823180761e-01 1.775787122478752200e-01 2.699883729183674141e-01 1.787336557782369384e-01 1.807738938284315089e-01 1.312462789526133711e-01 2.045628541164311309e-01
1.592418065164377672e-01 1.257051130552087337e-01 1.884472801303089529e-01 1.378420456256319315e-01 1.865854164262162607e-01 2.699883729183673586e-01 1.825944358116523558e-01 1.649708263864708147e-01 1.361409154953509559e-01 2.279627673806496335e-01
1.450469265034415867e-01 1.536797641387541158e-01 1.233540794051748296e-01 1.204587804668914020e-01 2.074228388918600563e-01 1.398919745691993566e-01 2.519891480571428422e-01 2.544897180751035104e-01 3.024096050405259417e-01 1.673518720808540305e-01
1.391141594519395841e-01 1.184985843297466368e-01 1.418911274846428316e-01 1.182794703628748390e-01 2.143166381052496738e-01 2.679440652081716556e-01 2.519891480571428977e-01 3.010093185445565922e-01 1.673255285826660277e-01 2.520083704213398335e-01
1.223942983130664047e-01 1.276658793248285628e-01 1.115013764385719003e-01 1.018009775641318670e-01 1.647258697042067455e-01 1.248755202420342714e-01 2.519891480571429532e-01 3.060683676866070568e-01 3.021495989221587020e-01 1.760398630467461534e-01
1.788345603871202283e-01 1.963395401605427804e-01 1.968684473943767832e-01 1.315030289667048768e-01 1.600114772021610787e-01 1.260534399324765853e-01 2.519891480571428977e-01 1.775693035393055563e-01 3.070701029537688531e-01 2.995247160104748674e-01
1.291871379815024146e-01 1.356174225168635394e-01 1.347787038515788904e-01 1.022406689417127840e-01 1.385993783763786735e-01 1.145209302148833402e-01 2.519891480571428977e-01 2.164343065955257051e-01 3.053624796153336929e-01 2.737997750510931527e-01
1.153267677382419781e-01 1.174869320238454695e-01 1.170002146659491066e-01 9.391929789549259555e-02 1.362664487327708840e-01 1.155895488135840754e-01 2.519891480571428977e-01 2.735675421899474991e-01 2.700425925594082677e-01 2.430892301414762646e-01
1.074081222513604827e-01 1.010966822950759292e-01 1.008699115178594286e-01 9.420707278590542688e-02 1.623788612762131489e-01 1.519508149227766503e-01 1.972457528203366839e-01 3.149864350714287053e-01 1.631119948301560929e-01 1.567487255441220584e-01
1.163938362087199307e-01 1.046066435691893615e-01 1.119555610020681186e-01 1.020666878510070180e-01 1.830179473282638192e-01 1.963266974645124507e-01 2.096449094499931720e-01 3.149864350714286498e-01 1.563079909064430673e-01 1.779923831873786999e-01
1.245419868354148279e-01 1.283029376192542093e-01 1.119608189815300414e-01 1.042992959816766291e-01 1.749956362438337687e-01 1.312495870129992137e-01 2.513680368679157562e-01 3.149864350714286498e-01 2.808477680698456824e-01 1.719070823757799515e-01
1.097697641367387095e-01 1.079949694411739408e-01 1.008714302006103042e-01 9.488554714932979917e-02 1.600621899586004149e-01 1.336422912336738822e-01 2.086612452663360318e-01 3.149864350714285943e-01 1.945185465311679018e-01 1.550472655539766043e-01
9.975314679559159348e-02 9.499251735043603984e-02 9.704553326818665671e-02 8.653604784010797413e-02 1.390223425381583167e-01 1.323085334651405431e-01 1.920307388094587009e-01 3.149864350714287053e-01 1.615585143517150046e-01 1.646441193358081367e-01
1.068261495091087365e-01 9.788646363040130749e-02 1.067937459384983162e-01 9.250807522419085549e-02 1.513261663385908895e-01 1.585934952891637773e-01 2.034150460252612813e-01 3.149864350714286498e-01 1.549393257481259667e-01 1.898161804802794284e-01
1.247807632916856369e-01 1.101807148156839639e-01 1.298207868540474097e-01 1.055944551857056490e-01 1.756599076901720069e-01 1.967553301403347221e-01 2.431666594777705803e-01 3.149864350714285943e-01 1.675509688512697160e-01 2.612076421835261564e-01
1.130208548663573231e-01 1.164635644822933219e-01 1.067983096331450582e-01 9.416059263878105712e-02 1.466962376459706452e-01 1.179622427676246532e-01 2.408323095203781794e-01 3.149864350714286498e-01 2.731331723722006943e-01 1.824867912954171167e-01
1.016363823920897191e-01 1.006459788168453662e-01 9.704688567722188908e-02 8.706102466859227951e-02 1.375601384201813049e-01 1.196902077151122262e-01 2.025161243733358263e-01 3.149864350714285943e-01 1.918995812802056222e-01 1.626756826456738914e-01
1.009350864041273083e-01 9.704947192950201529e-02 1.012908014841651938e-01 8.591215680877997696e-02 1.321867550333765684e-01 1.245388731259467613e-01 2.057537594624273825e-01 3.149864350714285943e-01 1.753538735525714820e-01 1.921534456606402153e-01
1.126167265742537421e-01 1.043605341486562171e-01 1.177503547312331866e-01 9.453467686163885553e-02 1.463697273380434594e-01 1.467103452313063550e-01 2.335473923019468490e-01 3.149864350714285943e-01 1.767219802539178319e-01 2.583883977009350241e-01
1.070631937177563414e-01 1.074235967959734778e-01 1.059774586623198345e-01 8.919830900358897974e-02 1.347559987588628216e-01 1.162988054316079906e-01 2.323049995828502523e-01 3.149864350714285943e-01 2.308794907838972177e-01 2.034765459138179466e-01
1.114171182794489734e-01 1.080378220416033513e-01 1.151105977715609352e-01 9.214632388582212619e-02 1.382792348931361215e-01 1.264371910464812121e-01 2.458217655167870830e-01 3.149864350714285943e-01 2.111710530511879125e-01 2.579747270021675587e-01
1.636452872131739233e-01 1.890577844799329332e-01 1.338001886946595664e-01 1.334912538182470298e-01 2.043672448081148840e-01 1.320913238224176167e-01 2.280490863495163167e-01 1.974837067446091332e-01 3.149864350714285943e-01 1.606365882334968298e-01
2.118727727255246829e-01 3.125152925169951690e-01 1.840416682901867829e-01 1.553504899525973149e-01 1.766278661337241651e-01 1.222225295388458671e-01 2.126471757469415580e-01 1.558638108437011283e-01 3.149864350714285943e-01 1.845203804653961499e-01
1.578307593202380177e-01 2.043659517032314354e-01 1.373374435683848982e-01 1.256518576199935344e-01 1.563485819585863079e-01 1.103235582860757347e-01 1.956907178954690463e-01 1.586479988684800779e-01 3.149864350714286498e-01 1.585732702679431283e-01
1.349399455230689271e-01 1.576670717313847225e-01 1.182992549883594008e-01 1.110055457861081479e-01 1.545331404661745289e-01 1.105838521508394207e-01 2.024064260632837675e-01 1.831203985811213908e-01 3.149864350714286498e-01 1.531321710108460576e-01
1.294364222258767849e-01 1.393858417022727225e-01 1.145501679755849822e-01 1.074905089041073153e-01 1.702463025447459866e-01 1.231254488008957093e-01 2.370241644789874147e-01 2.494496375812984557e-01 3.149864350714285943e-01 1.651739693329117575e-01
1.681574693337846982e-01 2.108593713852084106e-01 1.650783701563169337e-01 1.274414759221611515e-01 1.488368463308225864e-01 1.117826624415348830e-01 2.094114112054611399e-01 1.572573436084556686e-01 3.149864350714285943e-01 2.006659828080348262e-01
1.370615426744404008e-01 1.662159032657599400e-01 1.288950548662444739e-01 1.094526383637708516e-01 1.360875074306116261e-01 1.024639385284105142e-01 1.931601261060496844e-01 1.601182642617178797e-01 3.149864350714286498e-01 1.684724257373086398e-01
1.212621007319881483e-01 1.380403080818606298e-01 1.127745215866911704e-01 9.936130124503263217e-02 1.348852810505700717e-01 1.026723688928312672e-01 1.996100266759611164e-01 1.853919378514917449e-01 3.149864350714285943e-01 1.619898223689499595e-01
1.172212378081792794e-01 1.252711029491338224e-01 1.095125457015613674e-01 9.681664957935599836e-02 1.449581391913446760e-01 1.124721562503428890e-01 2.325676724917963567e-01 2.552850354492130491e-01 3.149864350714285943e-01 1.764531818444063371e-01
1.353827241260865955e-01 1.531331154477346135e-01 1.372458400431016412e-01 1.064822704736332892e-01 1.344438009984588456e-01 1.063494532663681325e-01 2.151454368590562105e-01 1.747505257653736710e-01 3.149864350714285943e-01 2.133566839653007752e-01
1.181748316235671503e-01 1.290408311288847309e-01 1.157511042854013628e-01 9.585622252034002588e-02 1.310722602022433847e-01 1.044975637542353425e-01 2.180546883418909843e-01 2.052403323193465190e-01 3.149864350714285943e-01 1.928875337213333541e-01
2.141505831145383565e-01 1.645370913660875178e-01 3.036684706123652377e-01 1.661815681000012312e-01 2.059032520421231749e-01 2.237513405259168586e-01 2.182447448966551018e-01 1.694018527433174548e-01 1.663502040057070475e-01 3.149864350714285943e-01
1.272144088991208066e-01 1.125628351991863757e-01 1.389440329472184099e-01 1.060233164564816088e-01 1.630334836406339416e-01 1.782691933155976516e-01 2.382889208572449014e-01 2.614736067527065333e-01 1.683884885942532883e-01 3.149864350714285943e-01
1.393654359088522532e-01 1.194963869949505070e-01 1.654069339477539091e-01 1.155548778396364162e-01 1.591925190193906325e-01 1.806649738071955114e-01 2.064878650532725457e-01 1.899181693642628954e-01 1.536994265493388245e-01 3.149864350714285943e-01
