2.024451774284814209e-01 3.149864350714286498e-01 1.529981022616887787e-01 1.818115041750700822e-01 1.561983722535490449e-01 1.111901357769796567e-01 1.368039641465679523e-01 1.124376689096841936e-01 1.606076656848356710e-01 1.194074141933546274e-01
2.064531240530700917e-01 3.149864350714285943e-01 1.627733514134362403e-01 2.004938398625769891e-01 1.379286073500561594e-01 1.050737198742372897e-01 1.193742607737625777e-01 9.830773360545308481e-02 1.333470298275636345e-01 1.105297055971366238e-01
2.381978509878159289e-01 3.149864350714285943e-01 1.968050873973693216e-01 2.531068970643511884e-01 1.378105112369163165e-01 1.104067026865829249e-01 1.158394034094887837e-01 9.477020695969086417e-02 1.228102034302319262e-01 1.121208015471268776e-01
2.378598013921040810e-01 3.149864350714287053e-01 1.634061615921503507e-01 2.380955050018376262e-01 1.831155092006986063e-01 1.277564907096781499e-01 1.374363532171820612e-01 1.139776609643499417e-01 1.491908904410298164e-01 1.188844522633388662e-01
2.078072947909714308e-01 1.954385049943453412e-01 3.149864350714286498e-01 1.559343171156551411e-01 1.514967582323728523e-01 1.344436187892764367e-01 1.767385753465944842e-01 1.335970985538155742e-01 1.691934813346419875e-01 2.328557080487192732e-01
2.497639273872917509e-01 2.763539777166710842e-01 3.149864350714285943e-01 1.719763775790780214e-01 1.693383680152567572e-01 1.340767760016963461e-01 2.017197175919140106e-01 1.440542693378101258e-01 2.154752680752705096e-01 2.347366067227919517e-01
2.183910670814893096e-01 2.225296311846124697e-01 3.149864350714285943e-01 1.713131992495265932e-01 1.385002323983650085e-01 1.201683028984971424e-01 1.453468129155713051e-01 1.129096352960584498e-01 1.470416726378103722e-01 1.690800314937965787e-01
1.939522478489529300e-01 1.707161154415961224e-01 3.149864350714285943e-01 1.604979984731666198e-01 1.359573083053776110e-01 1.299904458063594337e-01 1.403764576813001930e-01 1.121710307556726960e-01 1.310919592988612770e-01 1.743494780761780383e-01
1.995287039038381449e-01 1.668108977738655685e-01 3.149864350714285943e-01 1.552452699613499354e-01 1.620980728562617379e-01 1.594454105223438445e-01 1.822848124878017062e-01 1.416113737621236546e-01 1.564488593730371802e-01 2.601230311511230076e-01
2.311084692096932736e-01 2.237674021781753120e-01 3.149864350714285943e-01 2.063797880280283936e-01 1.333564879948084259e-01 1.185296153880707054e-01 1.243160797549201640e-01 9.957945607107301922e-02 1.236453230942617665e-01 1.367147805322908027e-01
2.040782290346707661e-01 1.733863065867298769e-01 3.149864350714285943e-01 1.891599885579273166e-01 1.312118228370099116e-01 1.273111990551418493e-01 1.213410267446707880e-01 9.910116870579814552e-02 1.142198771570983734e-01 1.392908372908586156e-01
1.960220425974736058e-01 1.548493184951869883e-01 3.149864350714285943e-01 1.763981858025011340e-01 1.429909134644923585e-01 1.511227305005695409e-01 1.329601157820776425e-01 1.094195265452451160e-01 1.179462823525632698e-01 1.602934396541264572e-01
2.048821698565131133e-01 1.555230324846204326e-01 3.149864350714285943e-01 1.712773559421672809e-01 1.740835411047466919e-01 1.967750660465045487e-01 1.667534958194248629e-01 1.354405542134876905e-01 1.369223056466268851e-01 2.154512703285839104e-01
2.323923006494668098e-01 1.815939084015742444e-01 3.149864350714285943e-01 2.529690620018117397e-01 1.414450941237861692e-01 1.396415609520565981e-01 1.176935962382316264e-01 9.715676627641081642e-02 1.095234171371072401e-01 1.282825536906354036e-01
2.206985876644593503e-01 1.606118896629668558e-01 3.149864350714285943e-01 2.246385788186984755e-01 1.565409002063914978e-01 1.731052336139249914e-01 1.282039290940818754e-01 1.068189882262495088e-01 1.127957670600176487e-01 1.441201262427798946e-01
2.335815216547275641e-01 1.613640250071255167e-01 3.149864350714285943e-01 2.143382119867350832e-01 2.004120052536729757e-01 2.547289920480519942e-01 1.576467039527588987e-01 1.305994659700744631e-01 1.290408793343701122e-01 1.802808069241337297e-01
2.467266523099058972e-01 2.389906903408745287e-01 2.300041914140968369e-01 3.149864350714286498e-01 1.368126903058425603e-01 1.189982949983946076e-01 1.106397954439053422e-01 9.132990118184841632e-02 1.104320707688639797e-01 1.114328137701890431e-01
2.407974029297237362e-01 1.948784891060459379e-01 2.632148804293832356e-01 3.149864350714286498e-01 1.402904299961202639e-01 1.328398931647061243e-01 1.115011786690604662e-01 9.269032953278547038e-02 1.061365689949862190e-01 1.161666684410681272e-01
2.246022040672641940e-01 2.382132402761407419e-01 1.718001376285789028e-01 3.149864350714285943e-01 1.439062806844268461e-01 1.180184280569988170e-01 1.086752606344725536e-01 9.159738469612568879e-02 1.106320637090880549e-01 1.025339564306514961e-01
2.073736651118100183e-01 1.928436275468651540e-01 1.789608177249033261e-01 3.149864350714285943e-01 1.317093791479548026e-01 1.174241546908058043e-01 1.008675291695112913e-01 8.564713229198334110e-02 9.948667112830447690e-02 9.897638357289487154e-02
2.038157083465126362e-01 1.673346723323898000e-01 1.933309445546068095e-01 3.149864350714286498e-01 1.348035730178160641e-01 1.306606732681245553e-01 1.015189459100552943e-01 8.676605816474006194e-02 9.631150504561963865e-02 1.022490028447736593e-01
2.137026076812992004e-01 1.581855998805417607e-01 2.105172135995106442e-01 3.149864350714286498e-01 1.549236929002504315e-01 1.655806731191024617e-01 1.107778172347440304e-01 9.519803774389103135e-02 1.005804170828683564e-01 1.126246091509773284e-01
2.373954925008642247e-01 1.629676583497990661e-01 2.202512855278845882e-01 3.149864350714285943e-01 2.049657342333908450e-01 2.457142935743963919e-01 1.302617726381921914e-01 1.122378409809517419e-01 1.129711069389666700e-01 1.296294547065006963e-01
2.168105008209519069e-01 2.005641248216822325e-01 1.565061706574032152e-01 3.149864350714287053e-01 1.746509244288835250e-01 1.418113302581113233e-01 1.157202957331180532e-01 1.000350736055629908e-01 1.134976479094985391e-01 1.046819907866118754e-01
1.963137358868967952e-01 1.776182573604567494e-01 1.570113375232950748e-01 3.149864350714287053e-01 1.417338094702924323e-01 1.259030222959527934e-01 1.014437439603278202e-01 8.773323999064179535e-02 9.897598487326544903e-02 9.630362319236694668e-02
1.931037239201334743e-01 1.560426252849269058e-01 1.670921401112199223e-01 3.149864350714287053e-01 1.458629722685863273e-01 1.439353712721281042e-01 1.021480693606314771e-01 8.901354903983718647e-02 9.566324152295466177e-02 9.950641531376785975e-02
2.099758574184315829e-01 1.580686439926192732e-01 1.736952330027308200e-01 3.149864350714287053e-01 1.880176737639312201e-01 1.970596782131161517e-01 1.174317340637643092e-01 1.031826006661800271e-01 1.058412588637724638e-01 1.116605448080806307e-01
1.987937358274262656e-01 1.656803065432894406e-01 1.559343171156551411e-01 3.149864350714286498e-01 1.649012852628395642e-01 1.519947079208798235e-01 1.084293507453510941e-01 9.508167973599405964e-02 1.023428139506968870e-01 1.012475616185006116e-01
1.509936150233241181e-01 1.612422917096107411e-01 1.257957109608797142e-01 1.258550751862211048e-01 2.159906983346939480e-01 1.417337222373536432e-01 2.403015228272510906e-01 2.326672071502884631e-01 2.859075473023973135e-01 1.619508958809233734e-01
1.803494448023942320e-01 2.153334743169634802e-01 1.420891724782271659e-01 1.465832124345425869e-01 2.159906983346939202e-01 1.352890820871014144e-01 2.175447288361971321e-01 1.814768680191449768e-01 2.878882230344620985e-01 1.572282502516445246e-01
1.255676012403503794e-01 1.156538605527470676e-01 1.103670803271916967e-01 1.134350089026088387e-01 2.159906983346939202e-01 1.892676380976152095e-01 1.872632444684188824e-01 2.295091861214202944e-01 1.575849964171498474e-01 1.426633695168735283e-01
1.321244162674147515e-01 1.281062488475220029e-01 1.116042792031670949e-01 1.183376300684192278e-01 2.159906983346939480e-01 1.607876535936502982e-01 1.879402165672761083e-01 2.100637344764058057e-01 1.759418633566040835e-01 1.374561801257609961e-01
1.464926057777540258e-01 1.509561497136970853e-01 1.180978523025238841e-01 1.305196179266789602e-01 2.159906983346939480e-01 1.453255691788028214e-01 1.816280205491460908e-01 1.787369601445986111e-01 1.896904679777978719e-01 1.332486930410367310e-01
1.728216308877446594e-01 1.924976232535985932e-01 1.312638028804486712e-01 1.541041715862386530e-01 2.159906983346939202e-01 1.384023033486432019e-01 1.711817650632693200e-01 1.521571929964363468e-01 1.902655764770550262e-01 1.305808905635997830e-01
2.206918623589064765e-01 2.712538619927281069e-01 1.542919502245449215e-01 2.003314146506336435e-01 2.159906983346939202e-01 1.382955294516002298e-01 1.601404737501460618e-01 1.336539551446902785e-01 1.772359964159798962e-01 1.297057974909891498e-01
1.251974954725993683e-01 1.100110942505280326e-01 1.141302780613944329e-01 1.144294540042413016e-01 2.159906983346938647e-01 2.412167646270214072e-01 1.799307574891173545e-01 2.182285020546329835e-01 1.412695980029005371e-01 1.479356668391360874e-01
1.289648706363829000e-01 1.164969220690703078e-01 1.100128839928833091e-01 1.230250488970323214e-01 2.159906983346939202e-01 1.970203764855950890e-01 1.535887994291315339e-01 1.661272109940887254e-01 1.334400305520650754e-01 1.232043118372005419e-01
1.371454717014659597e-01 1.301747337999449028e-01 1.119466381746670874e-01 1.305489265121332898e-01 2.159906983346938647e-01 1.654665473306080326e-01 1.533986472942503732e-01 1.567032623394771784e-01 1.436365335710174385e-01 1.197626096381421007e-01
1.561578175357952736e-01 1.555374000476697771e-01 1.206551296671116158e-01 1.511135225618616684e-01 2.159906983346938369e-01 1.509005884576916090e-01 1.484888524729716386e-01 1.398868985787460051e-01 1.480386240971437450e-01 1.172052880698176425e-01
1.906531542918468713e-01 1.951211360241742188e-01 1.375667249838015138e-01 1.955638421777970704e-01 2.159906983346938369e-01 1.481043714086054397e-01 1.413435594299039533e-01 1.249244757873742839e-01 1.435288169151767712e-01 1.161459358962949606e-01
2.428176394684488093e-01 2.319531849900342280e-01 1.637920039028137320e-01 2.969208738810025228e-01 2.159906983346938647e-01 1.561463884852982709e-01 1.347072782478914710e-01 1.150661292075732950e-01 1.332947917481853983e-01 1.168026499479244695e-01
1.294497611398942871e-01 1.113238719840738827e-01 1.144945244107300475e-01 1.253605394085768043e-01 2.159906983346938647e-01 2.578055270013837608e-01 1.489528160368590870e-01 1.600038725957272923e-01 1.228502196198496405e-01 1.264985970619046662e-01
1.394186032061514868e-01 1.227936351028376671e-01 1.154140607609631386e-01 1.421026466131525556e-01 2.159906983346939757e-01 2.028130720546663379e-01 1.355836341429573488e-01 1.354723723742994601e-01 1.201795858925829436e-01 1.133294777364904221e-01
1.541588749115494206e-01 1.414392738531425608e-01 1.207204599811874390e-01 1.607006415451629200e-01 2.159906983346939757e-01 1.717556874234745790e-01 1.340045189444036278e-01 1.273906843149723578e-01 1.255551940294104551e-01 1.107905432913961624e-01
1.852831859516118618e-01 1.653139565301602054e-01 1.378994819564780261e-01 2.155085513355171900e-01 2.159906983346939757e-01 1.715517498349588832e-01 1.285054469793509568e-01 1.159287219197436825e-01 1.215846552594782720e-01 1.102545667025804643e-01
1.978448493819287557e-01 1.590530083610223189e-01 1.524811154146964165e-01 2.570096424185378536e-01 2.159906983346939757e-01 2.021436478628901856e-01 1.248689794616537341e-01 1.117599095007315441e-01 1.134762633939351423e-01 1.121911304960189898e-01
1.692348192442559851e-01 1.337952436812644419e-01 1.421846522286835945e-01 1.963495199487334808e-01 2.159906983346939757e-01 2.591892241924327323e-01 1.261436725836679040e-01 1.170976572089085649e-01 1.094610382965067047e-01 1.148299028811591987e-01
1.445405437043920382e-01 1.201613706584810370e-01 1.235641110531988246e-01 1.522694246744062674e-01 2.159906983346939757e-01 2.598941732982694153e-01 1.313327835111469666e-01 1.289466523300622225e-01 1.123314235240376463e-01 1.154357874284471092e-01
1.599105843056980447e-01 1.359180787186961281e-01 1.281059833051861052e-01 1.786163362032127666e-01 2.159906983346939480e-01 2.047601116658120668e-01 1.268384240024520437e-01 1.194122243788251631e-01 1.140273737752227345e-01 1.099614244238901056e-01
1.666409828995008835e-01 1.310309010485074532e-01 1.999114386173782287e-01 1.416650814416537951e-01 1.939797756859891475e-01 2.699883729183673031e-01 1.937423278664032744e-01 1.713406683119996499e-01 1.428788336634626566e-01 2.486526549983475998e-01
1.443018634208066697e-01 1.189564753668697905e-01 1.583595102821194200e-01 1.233241572768811328e-01 1.937090160754928458e-01 2.699883729183673031e-01 2.121068130003807561e-01 2.115324661454258681e-01 1.487780620112134911e-01 2.538675924881276247e-01
1.807818947072605820e-01 1.344528870801650067e-01 2.229191112610359460e-01 1.665229651467172167e-01 1.836390119264801613e-01 2.699883729183674141e-01 1.533948424302461477e-01 1.335279677810583543e-01 1.220989718152779985e-01 1.785654233848775752e-01
1.423736386085232286e-01 1.125623589011722492e-01 1.615084226901813969e-01 1.316219805669578136e-01 1.664082848305243334e-01 2.699883729183673586e-01 1.477027947823631171e-01 1.388880941014358217e-01 1.151095246703036507e-01 1.689458017582460281e-01
1.268034066774464952e-01 1.041303570744802759e-01 1.357853636710768530e-01 1.156495467464362381e-01 1.662252198530331515e-01 2.699883729183673586e-01 1.559587067204011857e-01 1.595141807690906854e-01 1.183497322819066361e-01 1.706692303438930303e-01
1.247434931858050489e-01 1.053299522167977231e-01 1.272551287912689344e-01 1.113264768204376837e-01 1.829972316621885642e-01 2.699883729183674141e-01 1.821798532777013369e-01 2.073612025593581376e-01 1.331483121760599075e-01 1.840556492339814332e-01
1.263718252124478858e-01 1.092119873925550544e-01 1.179981154842580232e-01 1.149445644089185370e-01 2.144523453056237372e-01 2.699883729183673586e-01 1.832913404663814305e-01 2.213359937637031094e-01 1.395114703194194061e-01 1.565603893830700699e-01
1.795218922499339509e-01 1.314261601864690765e-01 2.004560847072442420e-01 1.864367380221682580e-01 1.778100032064471037e-01 2.699883729183673586e-01 1.317408813705940041e-01 1.166369260850712575e-01 1.089995525269275289e-01 1.414282614620449852e-01
1.421094677563429221e-01 1.104735282342764191e-01 1.543340567514881190e-01 1.420147502670935924e-01 1.598758862783226931e-01 2.699883729183674141e-01 1.262705027836937555e-01 1.180192481086118489e-01 1.026070738041774122e-01 1.355194528995402325e-01
1.239604118763101559e-01 1.000835543504051267e-01 1.300622468880548444e-01 1.205101680211452947e-01 1.544494145546750907e-01 2.699883729183674141e-01 1.276663896775223628e-01 1.263971434997555598e-01 1.019804182208074173e-01 1.341116997931615651e-01
1.166088381192562778e-01 9.677063564059289191e-02 1.181048365576881087e-01 1.108178830591085295e-01 1.595729385734316608e-01 2.699883729183674141e-01 1.362196393705283615e-01 1.437898657132311575e-01 1.069854397315027073e-01 1.371865605232291674e-01
1.173292949581604128e-01 9.953707368304855196e-02 1.144509181060888170e-01 1.091550644777878332e-01 1.770904856205120226e-01 2.699883729183674141e-01 1.537021430840962710e-01 1.742698813052947493e-01 1.186959718722401247e-01 1.447650838548523444e-01
1.249577181616671612e-01 1.068626003941179486e-01 1.134675292952827402e-01 1.198471430036594232e-01 2.045149872993846096e-01 2.699883729183674141e-01 1.493816494866261890e-01 1.638100968151354753e-01 1.207660675725513721e-01 1.296284354855015974e-01
2.111460346271643029e-01 1.498546958254687311e-01 1.953089180538811476e-01 2.629533029364220509e-01 2.056254825274823617e-01 2.699883729183674141e-01 1.289898121268362174e-01 1.133395544839822661e-01 1.105960578037249592e-01 1.272162660994038130e-01
1.583398524265414165e-01 1.200131284095565937e-01 1.585434812794578596e-01 1.755086076244448678e-01 1.714437351748941407e-01 2.699883729183674141e-01 1.193281023456375656e-01 1.094243304679477224e-01 1.002950086755245857e-01 1.208802212059386372e-01
1.306085369207102553e-01 1.036745843357173569e-01 1.313107502823682438e-01 1.359265849900237189e-01 1.571726058944387661e-01 2.699883729183674697e-01 1.165889398701930452e-01 1.123163526390688616e-01 9.631169159202322694e-02 1.177612824147385023e-01
1.182784955164048746e-01 9.697483275437129846e-02 1.163288323061751617e-01 1.185369244395994004e-01 1.570183334661679475e-01 2.699883729183674141e-01 1.205231739454128981e-01 1.224152988525818997e-01 9.818568242145804537e-02 1.183403734200128010e-01
1.166014537640131660e-01 9.794150970330391115e-02 1.108298069548506737e-01 1.138948970337021332e-01 1.709211603364991228e-01 2.699883729183674697e-01 1.314655135943533226e-01 1.404598531431154596e-01 1.061539683638114684e-01 1.225415985322892282e-01
1.305777601268920951e-01 1.093441409915497098e-01 1.162532282727340577e-01 1.328638849458051441e-01 1.982123692010736016e-01 2.699883729183674697e-01 1.310875516210469327e-01 1.337714033967951910e-01 1.096394373921683874e-01 1.165924037189170204e-01
1.699466261115485655e-01 1.304200531342130931e-01 1.502694939397912766e-01 2.007967065689194031e-01 1.987938758907249193e-01 2.699883729183674697e-01 1.221504019917873940e-01 1.122880934133515807e-01 1.049413618638886242e-01 1.155638287623665661e-01
1.385437763758870788e-01 1.099717641549504271e-01 1.301071674733115524e-01 1.514524835888642063e-01 1.711401093893382686e-01 2.699883729183674697e-01 1.157247062188254128e-01 1.107198689565915967e-01 9.759401965183470140e-02 1.115325215388301844e-01
1.248915024557048781e-01 1.025379177807499986e-01 1.163042208354316820e-01 1.296198854914934195e-01 1.709540843435637669e-01 2.699883729183674697e-01 1.193042506635614286e-01 1.196433075093306514e-01 9.941333131433138792e-02 1.119915623159798840e-01
1.445170553118890477e-01 1.169565007805068030e-01 1.272332999909698559e-01 1.576356867291907604e-01 1.962523683948081132e-01 2.699883729183674697e-01 1.227919025987425222e-01 1.184519143353121307e-01 1.046396037032000098e-01 1.123753467629035607e-01
1.142741747446071321e-01 1.143889089038270662e-01 1.172568997371239985e-01 9.335969885213114827e-02 1.363928628041157776e-01 1.186103044890547686e-01 2.519891480571428977e-01 2.841653913588670366e-01 2.475714709751749287e-01 2.557454157352516688e-01
1.150699422858154214e-01 1.193003553978382314e-01 1.105040464607945500e-01 9.479891695183943756e-02 1.443174295882810876e-01 1.164156866034300047e-01 2.519891480571428977e-01 3.056716441829318009e-01 2.988693046341996395e-01 1.982368201461432444e-01
2.155428506865813276e-01 2.335248769895334475e-01 2.490557362018543663e-01 1.510041941283833122e-01 1.755990445485436924e-01 1.366287002756051971e-01 2.519891480571429532e-01 1.711544325304070746e-01 2.813878331380766928e-01 3.061806137764538360e-01
1.413226304738262329e-01 1.201029702528558923e-01 1.517059400584314932e-01 1.182423772081044877e-01 1.967312791301118191e-01 2.386868354745767251e-01 2.519891480571428977e-01 2.694099016971318039e-01 1.680482378364280827e-01 3.009624177434311321e-01
1.339135390275131565e-01 1.340248104353014280e-01 1.168442601862185598e-01 1.134399443290516202e-01 2.085883291584998134e-01 1.506254475084579936e-01 2.519891480571428977e-01 3.103574882425442216e-01 2.489919074875952265e-01 1.679329320333989573e-01
1.027642602821847023e-01 1.008958729241378610e-01 1.026801480333573158e-01 8.658672712515994019e-02 1.315141527246975195e-01 1.186559177968937590e-01 2.161287381540231978e-01 3.149864350714285943e-01 1.968154895292923701e-01 1.974733552042475249e-01
1.105137635330067786e-01 1.042520681645264097e-01 1.150786728376740758e-01 9.239433048756992561e-02 1.409108396349392500e-01 1.362274199682733944e-01 2.341071057842995240e-01 3.149864350714285943e-01 1.852774309469536473e-01 2.546388781955764014e-01
9.916395144893253022e-02 9.642328114771328562e-02 9.619702412680088133e-02 8.534381569116097910e-02 1.345044332942894050e-01 1.225671800060350730e-01 1.958045137888230480e-01 3.149864350714285943e-01 1.744970905773817194e-01 1.651535881700662289e-01
1.062443855455197095e-01 1.073499721821413455e-01 1.005821641779742620e-01 8.999492179819824911e-02 1.414870252583976806e-01 1.179138314362627588e-01 2.172024887893165557e-01 3.149864350714285943e-01 2.226087336006842277e-01 1.685390540328814690e-01
1.147568755239562616e-01 1.038249137393347232e-01 1.187923175509116441e-01 9.754834527492409202e-02 1.568341118034853598e-01 1.672965451926416713e-01 2.266535313456646550e-01 3.149864350714285943e-01 1.644713376016587458e-01 2.387809902666564454e-01
1.016945048673091878e-01 9.537966040037458570e-02 1.015283819301885659e-01 8.769361371451038500e-02 1.392079599100964071e-01 1.383141278895191340e-01 1.984218962419089516e-01 3.149864350714285943e-01 1.591688208887150902e-01 1.835374792706032099e-01
1.042104502194529381e-01 9.975037099613691394e-02 9.808325129409339871e-02 9.096238127240334481e-02 1.523958732039418507e-01 1.386286382943481277e-01 1.952119707648783120e-01 3.149864350714285943e-01 1.679785902820238042e-01 1.547244947276941174e-01
1.125230702857187570e-01 1.119995336840472477e-01 1.027442499919790780e-01 9.665846467693549326e-02 1.627861139928102607e-01 1.319996568698770523e-01 2.163945238569677521e-01 3.149864350714285943e-01 2.095277680474230408e-01 1.574977572348688348e-01
1.227901204033386567e-01 1.080134939797042781e-01 1.224004996362799552e-01 1.062072707280339728e-01 1.875189769940622808e-01 2.171944156936292114e-01 2.257358953360734943e-01 3.149864350714285943e-01 1.589791403980226059e-01 2.101293116499232672e-01
1.071592278209375082e-01 9.859625966738434777e-02 1.037534284651965427e-01 9.382372625119549114e-02 1.593418528779452226e-01 1.627777686800629120e-01 1.978053472672000879e-01 3.149864350714285388e-01 1.541751863923565002e-01 1.695282286314054310e-01
1.199249963176788752e-01 1.119706643219620934e-01 1.090628184231530323e-01 1.052053868939759468e-01 1.967490671150166348e-01 1.741202572047244601e-01 2.140629865850507685e-01 3.149864350714287053e-01 1.750938874306392501e-01 1.600883391284068091e-01
1.292784786860307622e-01 1.397513867071468185e-01 1.328479282365466196e-01 1.023428139506968870e-01 1.353743943350095014e-01 1.097180891638482592e-01 2.342890222134541844e-01 1.982086338154799843e-01 3.149864350714286498e-01 2.399873306752158542e-01
1.178493748587700479e-01 1.244427484552765029e-01 1.167291403887913137e-01 9.557545069867931509e-02 1.362088365441124771e-01 1.106928503355737725e-01 2.435884487756190264e-01 2.448220128560200659e-01 3.149864350714285943e-01 2.166106648752924857e-01
1.229963392494561325e-01 1.393328950338219852e-01 1.194745968319699120e-01 9.923187791884864606e-02 1.298988515743238481e-01 1.016563692798165830e-01 2.033868707658159636e-01 1.795776048939427827e-01 3.149864350714285943e-01 1.811804386237467202e-01
1.469225669840361070e-01 1.717575800000496200e-01 1.485050409333029120e-01 1.138839801051512168e-01 1.389299765858932889e-01 1.080357703240555911e-01 2.121346161261802865e-01 1.654127708478738135e-01 3.149864350714285943e-01 2.104364558021687703e-01
1.182326459155130099e-01 1.304616953209611074e-01 1.097480032244906589e-01 9.749832531132986146e-02 1.391137295831134379e-01 1.065120880598493525e-01 2.118661280153968929e-01 2.116679699640732493e-01 3.149864350714285943e-01 1.655000367274624407e-01
1.299329860431885642e-01 1.542103381376344062e-01 1.189961197732572890e-01 1.056874758404923176e-01 1.378595950346935828e-01 1.026902467202179536e-01 1.928875396900509021e-01 1.688168380785223521e-01 3.149864350714285943e-01 1.579803120314303977e-01
1.565109883453061901e-01 2.017026812654078016e-01 1.440778959117572089e-01 1.224617134197239360e-01 1.462962928760187797e-01 1.071811160503935018e-01 1.955568426642208812e-01 1.543212175824365540e-01 3.149864350714285943e-01 1.707079786370854502e-01
2.003106964757932207e-01 2.624729097313580617e-01 1.954240342982667966e-01 1.453265002202867584e-01 1.649590715274637798e-01 1.208721990867061141e-01 2.212259189417774830e-01 1.585207618833796572e-01 3.149864350714285943e-01 2.134690254967596401e-01
1.298295861337610546e-01 1.427116547330719853e-01 1.144746798878739508e-01 1.077312662544819694e-01 1.647165678781710718e-01 1.186643382287331516e-01 2.245162592997327899e-01 2.251804159247270953e-01 3.149864350714285943e-01 1.600870829236561432e-01
1.458283854902434062e-01 1.756899350761884915e-01 1.250914690728948397e-01 1.191055735344202365e-01 1.626459488064037617e-01 1.134462797546647167e-01 2.022869072732186024e-01 1.754373179955802942e-01 3.149864350714285943e-01 1.532517899094673619e-01
1.869421515378474064e-01 2.588370015204959906e-01 1.553077266264688283e-01 1.448740683631008497e-01 1.770308559421415462e-01 1.195915921337847576e-01 2.053721830677512905e-01 1.593295212333587507e-01 3.149864350714285943e-01 1.647861362978309263e-01
1.262411265083090151e-01 1.235798527542078529e-01 1.438936941358616162e-01 1.012475616185006116e-01 1.307468912949428519e-01 1.193085336511203604e-01 2.118728501782723150e-01 1.842488700452585559e-01 1.980772797766950644e-01 3.149864350714286498e-01
1.187064794456402089e-01 1.155456342512123646e-01 1.279575051618295767e-01 9.640374154520042760e-02 1.362327996928653639e-01 1.241826076785603472e-01 2.428047573966201078e-01 2.444315514886817586e-01 2.154759376525766101e-01 3.149864350714285943e-01
1.507200285025532271e-01 1.525766391803032584e-01 1.774441369989131490e-01 1.162778517278433010e-01 1.406897033461773638e-01 1.215899665452008505e-01 2.178981845405582596e-01 1.682342942047743428e-01 2.221187416112183621e-01 3.149864350714285943e-01
1.390499798120782005e-01 1.300162954281186833e-01 1.718979992341704011e-01 1.112548387267479899e-01 1.353674441178077392e-01 1.294745566231442768e-01 1.940539430742072302e-01 1.612670834125683739e-01 1.707706380900632925e-01 3.149864350714285943e-01
1.209365096200479411e-01 1.125797645215168979e-01 1.387278097095902829e-01 9.921897180135236249e-02 1.328633755992132681e-01 1.313908129044757678e-01 2.040306226578280924e-01 1.925971333786504480e-01 1.688506226264722687e-01 3.149864350714285943e-01
