   3.9864066968    3.3347045789    2.1567001728
   3.0264066968    3.5919358037    2.1567001728
   4.3716148937    2.6492867677    1.1967001728
   3.5402305060    3.2533228825    1.1967001728
   1.1112144039    3.6023992657    2.1251793539
   0.2798300163    2.9983631510    2.1251793539
   2.5850382132    3.6837809622    1.1651793539
   1.6250382132    3.9410121869    1.1651793539
   0.6650382132    3.6837809622    1.1651793539
  -0.0377305621    2.9810121869    1.1651793539
   2.9702464101    2.9983631510    0.2051793539
   2.1388620225    3.6023992657    0.2051793539
   1.1112144039    3.6023992657    0.2051793539
   0.2798300163    2.9983631510    0.2051793539
   2.1050382132    2.8523965746   -0.4975894213
   1.4166522084    1.2388954304    4.6519959625
   2.3766522084    1.2388954304    4.3947647378
   1.8966522084    2.0702798180    4.3947647378
   0.9366522084    2.0702798180    4.3947647378
   0.4566522084    1.2388954304    4.3947647378
   0.9366522084    0.4075110427    4.3947647378
   1.8966522084    0.4075110427    4.3947647378
   0.9028283992    2.8202825092    3.6919959625
   0.0714440115    2.2162463945    3.6919959625
  -0.2461165668    1.2388954304    3.6919959625
   0.0714440115    0.2615444663    3.6919959625
   0.4566522084    2.9016642056    2.7319959625
  -0.2461165668    2.1988954304    2.7319959625
  -0.5033477916    1.2388954304    2.7319959625
   5.0158115116    0.7814241362    2.0181702641
   5.7952144567    0.7814241362    1.3966171562
   5.4607454375    1.8108139302    1.3966171562
   5.4607454375   -0.2479656577    1.3966171562
   6.2277504593    0.7814241362    0.4984468921
   5.9776049155    1.7963045020    0.4984468921
   5.2844736136    2.5786880066    0.4984468921
   4.3071445818    2.9493400179    0.4984468921
   5.2844736136   -1.0158397341    0.4984468921
   5.9776049155   -0.2334562295    0.4984468921
   6.2277504593    0.7814241362   -0.4984468921
   5.9776049155    1.7963045020   -0.4984468921
   5.2844736136    2.5786880066   -0.4984468921
   4.3071445818    2.9493400179   -0.4984468921
   3.2695121231    2.8233486269   -0.4984468921
   5.9776049155   -0.2334562295   -0.4984468921
   5.7952144567    0.7814241362   -1.3966171562
   5.4607454375    1.8108139302   -1.3966171562
   4.5850941772    2.4470118106   -1.3966171562
   3.5027296948    2.4470118106   -1.3966171562
   4.5298617238    1.6231138587   -2.0181702641
   4.5469207110   -1.9451262727    0.5332708932
   2.4477358320   -3.2118328858   -0.4290543898
   3.4890568059   -3.2118328858   -0.4290543898
   4.4272545848   -2.7600206481   -0.4290543898
   1.1680079654   -0.4020285262   -2.4594801557
   1.5785956925   -2.9760696812   -0.0440745942
   0.4296507265   -2.3546826023   -1.0040745942
   1.1324195018   -3.0574513776   -1.0040745942
   2.0924195018   -3.3146826023   -1.0040745942
   0.4296507265   -1.3946826023   -1.9640745942
   0.7472113049   -2.3720335664   -1.9640745942
   1.5785956925   -2.9760696812   -1.9640745942
   1.1324195018   -1.3946826023   -2.6668433694
   1.6124195018   -2.2260669900   -2.6668433694
   5.2218482607   -2.7087486852   -1.6377817281
   5.2218482607    0.9499521222   -2.7058822111
   5.6393855527   -0.8793982815   -3.6682074940
   5.3415143869    0.1350577468   -3.6682074940
   1.9626016413   -1.4080399997   -3.6682074940
   5.3415143869   -1.8938543098   -3.6682074940
   4.8043109687   -0.8793982815   -4.3341572525
   2.7216690209   -0.8793982815   -4.3341572525
   3.7629899948   -0.8793982815   -4.5718319696
   2.9860619279    1.5516960278   -1.8327752101
   4.4598857372    1.6330777242   -2.7927752101
   3.4998857372    1.8903089490   -2.7927752101
   2.5398857372    1.6330777242   -2.7927752101
   1.8371169619    0.9303089490   -2.7927752101
   1.5798857372   -0.0296910510   -2.7927752101
   4.8450939341    0.9476599130   -3.7527752101
   4.0137095464    1.5516960278   -3.7527752101
   2.9860619279    1.5516960278   -3.7527752101
   2.1546775402    0.9476599130   -3.7527752101
   1.8371169619   -0.0296910510   -3.7527752101
   4.4598857372   -0.0296910510   -4.4555439854
   3.9798857372    0.8016933366   -4.4555439854
   3.0198857372    0.8016933366   -4.4555439854
   2.5398857372   -0.0296910510   -4.4555439854
   3.0198857372   -0.8610754387   -4.4555439854
   3.4998857372   -0.0296910510   -4.7127752101
   5.7694045706   -0.8059781457   -0.2530720981
   5.2894045706   -1.6373625333   -0.2530720981
   6.4721733458   -0.8059781457   -0.9558408734
   6.1546127675    0.1713728184   -0.9558408734
   5.3232283798   -2.3873652245   -0.9558408734
   6.1546127675   -1.7833291098   -0.9558408734
   6.7294045706   -0.8059781457   -1.9158408734
   6.4721733458    0.1540218543   -1.9158408734
   5.7694045706    0.8567906296   -1.9158408734
   5.7694045706   -2.4687469210   -1.9158408734
   6.4721733458   -1.7659781457   -1.9158408734
   6.4721733458   -0.8059781457   -2.8758408734
   6.1546127675    0.1713728184   -2.8758408734
   6.1546127675   -1.7833291098   -2.8758408734
   5.7694045706   -0.8059781457   -3.5786096487
   3.0871000364   -3.3726837556   -1.7720810566
   4.1147476549   -3.3726837556   -1.7720810566
   1.9381550704   -2.7512966768   -2.7320810566
   2.6409238456   -3.4540654521   -2.7320810566
   3.6009238456   -3.7112966768   -2.7320810566
   4.5609238456   -3.4540654521   -2.7320810566
   5.2636926209   -2.7512966768   -2.7320810566
   1.9381550704   -1.7912966768   -3.6920810566
   2.2557156487   -2.7686476409   -3.6920810566
   3.0871000364   -3.3726837556   -3.6920810566
   4.1147476549   -3.3726837556   -3.6920810566
   4.9461320426   -2.7686476409   -3.6920810566
   4.5609238456   -1.7912966768   -4.3948498318
   2.6409238456   -1.7912966768   -4.3948498318
   3.1209238456   -2.6226810644   -4.3948498318
   4.0809238456   -2.6226810644   -4.3948498318
   3.6009238456   -1.7912966768   -4.6520810566
  -2.6684786805   -1.9726797521    1.9409023992
  -3.6656703037   -1.6121235264    1.0649593574
  -2.4514714905    1.9646632377    0.0317140900
  -3.9127009609    0.5034337673    0.0317140900
  -4.1182262231   -0.5298115001    0.0317140900
  -3.9127009609   -1.5630567674    0.0317140900
  -1.9732990715    1.9021215480   -1.0015311774
  -3.6656703037   -1.6121235264   -1.0015311774
  -1.6899320486   -2.4195670251   -1.8774742192
  -0.6251207369   -2.2664702713   -1.8774742192
  -0.9016035894   -1.4246281500   -2.4627606478
  -1.9921286186   -2.5394754862    2.0457828550
  -3.2469704448   -2.1311811610    1.2551679829
  -2.6771208467   -3.0178844436    1.2551679829
  -1.7183448716   -3.4557427601    1.2551679829
  -0.6750471172   -3.3057391889    1.2551679829
  -3.0689118347   -3.0365129920    0.1751679829
  -2.2180751746   -3.6238031344    0.1751679829
  -1.1917693893   -3.7484192182    0.1751679829
  -0.2251087657   -3.3818132005    0.1751679829
  -2.6771208467   -3.0178844436   -0.9048320171
  -1.7183448716   -3.4557427601   -0.9048320171
  -0.6750471172   -3.3057391889   -0.9048320171
   0.1215327512   -2.6154988038   -0.9048320171
  -1.9921286186   -2.5394754862   -1.6954468893
  -1.9548956119   -0.0614100682    3.0113882906
  -1.4148956119    0.8738973679    2.7220031628
  -2.4948956119    0.8738973679    2.7220031628
  -3.0348956119   -0.0614100682    2.7220031628
  -2.4948956119   -0.9967175043    2.7220031628
  -1.4148956119   -0.9967175043    2.7220031628
  -1.1778141105    1.6401610705    1.9313882906
  -2.2211118649    1.7901646418    1.9313882906
  -3.1798878401    1.3523063252    1.9313882906
  -3.7497374381    0.4656030426    1.9313882906
  -3.7497374381   -0.5884231790    1.9313882906
  -3.1798878401   -1.4751264616    1.9313882906
  -1.6945363826    2.0828410998    0.8513882906
  -2.7208421679    1.9582250160    0.8513882906
  -3.5716788280    1.3709348736    0.8513882906
  -4.0521299376    0.4555117666    0.8513882906
  -4.0521299376   -0.5783319031    0.8513882906
  -2.6762431182    1.7501142574   -0.8939741397
  -3.5270797782    1.1628241150   -0.8939741397
  -4.0075308878    0.2474010081   -0.8939741397
  -4.0075308878   -0.7864426616   -0.8939741397
  -2.1765128152    1.5820538832   -1.9739741397
  -3.1352887903    1.1441955667   -1.9739741397
  -3.7051383884    0.2574922840   -1.9739741397
  -3.7051383884   -0.7965339376   -1.9739741397
  -3.1352887903   -1.6832372202   -1.9739741397
  -0.8302965622   -0.2695208268   -2.7645890118
  -1.3702965622    0.6657866093   -2.7645890118
  -2.4502965622    0.6657866093   -2.7645890118
  -2.9902965622   -0.2695208268   -2.7645890118
  -2.4502965622   -1.2048282629   -2.7645890118
  -1.3702965622   -1.2048282629   -2.7645890118
  -1.9102965622   -0.2695208268   -3.0539741397
  -0.5166226337   -0.8948166499   -2.4944747378
  -0.9572675315    2.3812072177    0.8437894449
  -0.2137443819    3.2874385898   -0.1666521022
  -1.1988520499    2.8130357402   -0.1666521022
   1.8647503085    2.8130357402   -1.2881576093
   0.8796426406    3.2874385898   -1.2881576093
  -0.2137443819    3.2874385898   -1.2881576093
  -1.1988520499    2.8130357402   -1.2881576093
  -1.8805677079    1.9581913434   -1.2881576093
   1.9903997410    1.9573966460   -2.2985991564
   1.1514061587    2.6843887235   -2.2985991564
   0.0525582525    2.8423792008   -2.2985991564
  -0.9572675315    2.3812072177   -2.2985991564
  -1.5574586419    1.4472916204   -2.2985991564
   1.4263361519    0.8922178163   -2.9978464029
   0.8796426406    1.8391187540   -2.9978464029
  -0.2137443819    1.8391187540   -2.9978464029
  -0.7604378932    0.8922178163   -2.9978464029
  -0.2137443819   -0.0546831214   -2.9978464029
   0.8796426406   -0.0546831214   -2.9978464029
   0.3329491293    0.8922178163   -3.2474048557
   0.8695765302   -3.3205133682    0.8467373098
   0.3145036818   -3.0524464163   -0.1865079576
  -0.0653063538   -0.3262303666    3.3688533792
  -0.6053063538   -1.2615378027    3.3688533792
  -0.0653063538   -2.1968452387    3.3688533792
  -1.3201481800   -1.7885509135    2.5782385070
  -0.7502985819   -2.6752541961    2.5782385070
   0.2084773932   -3.1131125126    2.5782385070
  -0.2912529098   -3.2811728869    1.4982385070
   0.7350528756   -3.4057889707    1.4982385070
   3.8498803472   -1.0612383981    4.6960535058
   3.6097405661    0.6754203731    4.1107670773
   3.6097405661   -2.7978971693    4.1107670773
   4.4227464897   -2.0934235263    4.1107670773
   4.3719146398   -3.0114972803    3.2348240354
   5.0640791603   -2.1435504244    1.1683335007
   2.2235260519   -1.1177117797    5.2701624967
   3.3035260519   -1.1177117797    4.9807773689
   2.7635260519   -0.1824043436    4.9807773689
   1.6835260519   -0.1824043436    4.9807773689
   1.1435260519   -1.1177117797    4.9807773689
   1.6835260519   -2.0530192158    4.9807773689
   2.7635260519   -2.0530192158    4.9807773689
   0.4286842257   -0.5906986689    4.1901624967
   0.4286842257   -1.6447248905    4.1901624967
   0.9985338237   -2.5314281732    4.1901624967
   1.9573097989   -2.9692864897    4.1901624967
   1.6678638671   -3.4681417684    2.8525662207
   2.6266398422   -3.9060000850    2.8525662207
