   1.9266083562    0.0000000000    1.6974097915
  -0.0333916438    0.0000000000    1.6974097915
   0.4566083562   -0.8487048957    1.6974097915
   1.4366083562   -0.8487048957    1.6974097915
   0.4220798842   -1.6143326430    0.9800000001
   1.4711368282   -1.6143326430    0.9800000001
   2.3198417239   -0.9977124425    0.9800000001
  -0.0333916438   -1.6974097914    0.0000000001
   0.9466083562   -1.9600000000    0.0000000001
   1.9266083562   -1.6974097914    0.0000000001
   2.6440181476   -0.9800000000    0.0000000001
   0.4220798842   -1.6143326430   -0.9799999999
   1.4711368282   -1.6143326430   -0.9799999999
   2.3198417239   -0.9977124425   -0.9799999999
   1.9266083562    0.0000000000   -1.6974097914
  -0.0333916438    0.0000000000   -1.6974097914
   0.4566083562   -0.8487048957   -1.6974097914
   1.4366083562   -0.8487048957   -1.6974097914
   0.9466083562    0.0000000000   -1.9599999999
  -0.7988874737    0.5804257247    1.3591485505
  -0.7988874737   -0.5804257247    1.3591485505
  -0.7988874737    1.3837136940    0.5191485505
  -1.5014173277    0.5464712165    0.5191485505
  -1.5014173277   -0.5464712165    0.5191485505
  -0.7988874737   -1.3837136940    0.5191485505
  -0.7988874737    1.3837136940   -0.5191485505
  -1.5014173277    0.5464712165   -0.5191485505
  -1.5014173277   -0.5464712165   -0.5191485505
  -0.7988874737   -1.3837136940   -0.5191485505
  -0.7988874737    0.5804257247   -1.3591485505
  -0.7988874737   -0.5804257247   -1.3591485505
   3.4547785099    2.1816544361    2.1623252055
   5.2739450122    1.2798440192    0.5340501640
   5.2739450122    1.2798440192   -0.5340503190
   3.4547785099    2.1816544361   -2.1623253605
   3.8254263510    3.1159558089    1.6627686801
   2.8654263510    3.1159558089    1.6627686801
   5.0081951263    2.2845714213    0.9599999048
   4.6906345479    3.2619223854    0.9599999048
   3.8592501603    3.8659585001    0.9599999048
   2.8316025418    3.8659585001    0.9599999048
   5.2654263510    2.2845714213   -0.0000000952
   5.0081951263    3.2445714213   -0.0000000952
   4.3054263510    3.9473401966   -0.0000000952
   3.3454263510    4.2045714213   -0.0000000952
   2.3854263510    3.9473401966   -0.0000000952
   5.0081951263    2.2845714213   -0.9600000952
   4.6906345479    3.2619223854   -0.9600000952
   3.8592501603    3.8659585001   -0.9600000952
   2.8316025418    3.8659585001   -0.9600000952
   3.8254263510    3.1159558089   -1.6627688705
   2.8654263510    3.1159558089   -1.6627688705
   3.2956891437    0.7574415990    2.7985850763
   4.2556891437    0.7574415990    2.5413538515
   3.7756891437    1.5888259867    2.5413538515
   2.8156891437    1.5888259867    2.5413538515
   2.3356891437    0.7574415990    2.5413538515
   2.8156891437   -0.0739427886    2.5413538515
   3.7756891437   -0.0739427886    2.5413538515
   4.9584579190    0.7574415990    1.8385850763
   4.6408973406    1.7347925631    1.8385850763
   2.7818653345   -0.8239454798    1.8385850763
   3.8095129530   -0.8239454798    1.8385850763
   4.6408973406   -0.2199093650    1.8385850763
   5.2156891437    0.7574415990    0.8785850763
   3.2956891437   -1.1625584010    0.8785850763
   4.2556891437   -0.9053271762    0.8785850763
   4.9584579190   -0.2025584010    0.8785850763
   5.2156890508    0.7574416039   -0.8785852717
   3.2956890508   -1.1625583961   -0.8785852717
   4.2556890508   -0.9053271714   -0.8785852717
   4.9584578261   -0.2025583961   -0.8785852717
   4.9584578261    0.7574416039   -1.8385852717
   4.6408972477    1.7347925679   -1.8385852717
   2.7818652415   -0.8239454749   -1.8385852717
   3.8095128601   -0.8239454749   -1.8385852717
   4.6408972477   -0.2199093602   -1.8385852717
   4.2556890508    0.7574416039   -2.5413540469
   3.7756890508    1.5888259915   -2.5413540469
   2.8156890508    1.5888259915   -2.5413540469
   2.3356890508    0.7574416039   -2.5413540469
   2.8156890508   -0.0739427838   -2.5413540469
   3.7756890508   -0.0739427838   -2.5413540469
   3.2956890508    0.7574416039   -2.7985852717
   1.9397673499    3.6038207886    0.5340502420
   1.9397673499    3.6038207886   -0.5340502410
   1.0606610726    1.8574828530    2.7977283745
   2.0206610726    1.8574828530    2.5404971497
   1.5406610726    2.6888672406    2.5404971497
   0.5806610726    2.6888672406    2.5404971497
   0.1006610726    1.8574828530    2.5404971497
   0.5806610726    1.0260984653    2.5404971497
   1.5406610726    1.0260984653    2.5404971497
   2.4058692695    2.8348338170    1.8377283745
   1.5744848818    3.4388699318    1.8377283745
   0.5468372633    3.4388699318    1.8377283745
  -0.2845471244    2.8348338170    1.8377283745
  -0.6021077027    1.8574828530    1.8377283745
  -0.2845471244    0.8801318889    1.8377283745
   2.0206610726    3.5202516282    0.8777283745
   1.0606610726    3.7774828530    0.8777283745
   0.1006610726    3.5202516282    0.8777283745
  -0.6021077027    2.8174828530    0.8777283745
  -0.8593389274    1.8574828530    0.8777283745
   2.0206609827    3.5202516590   -0.8777283181
   1.0606609827    3.7774828837   -0.8777283181
   0.1006609827    3.5202516590   -0.8777283181
  -0.6021077925    2.8174828837   -0.8777283181
  -0.8593390173    1.8574828837   -0.8777283181
   2.4058691796    2.8348338478   -1.8377283181
   1.5744847920    3.4388699625   -1.8377283181
   0.5468371735    3.4388699625   -1.8377283181
  -0.2845472142    2.8348338478   -1.8377283181
  -0.6021077925    1.8574828837   -1.8377283181
  -0.2845472142    0.8801319196   -1.8377283181
   2.0206609827    1.8574828837   -2.5404970933
   1.5406609827    2.6888672713   -2.5404970933
   0.5806609827    2.6888672713   -2.5404970933
   0.1006609827    1.8574828837   -2.5404970933
   0.5806609827    1.0260984961   -2.5404970933
   1.5406609827    1.0260984961   -2.5404970933
   1.0606609827    1.8574828837   -2.7977283181
   0.9466083562    0.0000000000    2.2400000001
   1.9185079318    0.0000000000    2.0181702642
  -0.0252912194    0.0000000000    2.0181702642
   0.4606585684   -0.8416897224    2.0181702642
   1.4325581440   -0.8416897224    2.0181702642
   0.4054261150   -1.6655876743    1.3966171562
   1.4877905974   -1.6655876743    1.3966171562
   2.3634418578   -1.0293897940    1.3966171562
   0.1722085433   -2.0419244907    0.4984468921
   1.2098410020   -2.1679158817    0.4984468921
   2.1871700338   -1.7972638704    0.4984468921
   0.1722085433   -2.0419244907   -0.4984468920
   1.2098410020   -2.1679158817   -0.4984468920
   2.1871700338   -1.7972638704   -0.4984468920
   0.4054261150   -1.6655876743   -1.3966171561
   1.4877905974   -1.6655876743   -1.3966171561
   2.3634418578   -1.0293897940   -1.3966171561
   1.9185079318    0.0000000000   -2.0181702640
  -0.0252912194    0.0000000000   -2.0181702640
   0.4606585684   -0.8416897224   -2.0181702640
   1.4325581440   -0.8416897224   -2.0181702640
   0.9466083562    0.0000000000   -2.2399999999
  -0.4800000000    0.8313843876    1.6627687753
  -0.9600000000    0.0000000000    1.6627687753
  -0.4800000000   -0.8313843876    1.6627687753
  -1.3452081969    0.9773509641    0.9600000000
  -1.6627687753    0.0000000000    0.9600000000
  -1.3452081969   -0.9773509641    0.9600000000
  -0.5138238093   -1.5813870788    0.9600000000
  -0.9600000000    1.6627687753    0.0000000000
  -1.6627687753    0.9600000000    0.0000000000
  -1.9200000000    0.0000000000    0.0000000000
  -1.6627687753   -0.9600000000    0.0000000000
  -0.9600000000   -1.6627687753    0.0000000000
  -1.3452081969    0.9773509641   -0.9600000000
  -1.6627687753    0.0000000000   -0.9600000000
  -1.3452081969   -0.9773509641   -0.9600000000
  -0.5138238093   -1.5813870788   -0.9600000000
  -0.4800000000    0.8313843876   -1.6627687753
  -0.9600000000    0.0000000000   -1.6627687753
  -0.4800000000   -0.8313843876   -1.6627687753
   4.5402294329    2.3120291474    1.9091882317
   2.6624121975    3.1695995442    1.9091882317
   5.4285927607    1.2798440192    1.0332451899
   5.6341180230    1.2798440192   -0.0000000775
   3.9673632903   -1.2146307186   -0.0000000775
   4.8433063322   -0.6293442900   -0.0000000775
   5.4285927607    0.2465987518   -0.0000000775
   5.4285927607    1.2798440192   -1.0332453449
   4.5402294329    2.3120291474   -1.9091883867
   2.6624121975    3.1695995442   -1.9091883867
   3.8854263510    3.2198788574    1.8706147770
   5.2160412232    2.2845714213    1.0799999048
   4.9190877208    3.2959021749    1.0799999048
   4.1225078525    3.9861425600    1.0799999048
   3.0792100980    4.1361461313    1.0799999048
   5.5054263510    2.2845714213   -0.0000000952
   5.2580113664    3.2883734729   -0.0000000952
   4.5724462040    4.0622165716   -0.0000000952
   3.6057855804    4.4288225894   -0.0000000952
   2.5794797950    4.3042065055   -0.0000000952
   5.2160412232    2.2845714213   -1.0800000952
   4.9190877208    3.2959021749   -1.0800000952
   4.1225078525    3.9861425600   -1.0800000952
   3.0792100980    4.1361461313   -1.0800000952
   3.8854263510    3.2198788574   -1.8706149674
   3.2956891437    0.7574415990    3.0385850763
   4.3756891437    0.7574415990    2.7491999484
   3.8356891437    1.6927490351    2.7491999484
   2.7556891437    1.6927490351    2.7491999484
   2.2156891437    0.7574415990    2.7491999484
   2.7556891437   -0.1778658370    2.7491999484
   3.8356891437   -0.1778658370    2.7491999484
   5.1663040159    0.7574415990    1.9585850763
   4.8693505135    1.7687723527    1.9585850763
   3.0294728907   -1.0941331109    1.9585850763
   4.0727706452   -0.9441295397    1.9585850763
   4.8693505135   -0.2538891546    1.9585850763
   5.4556891437    0.7574415990    0.8785850763
   3.5560483731   -1.3868095690    0.8785850763
   4.5227089967   -1.0202035513    0.8785850763
   5.2082741591   -0.2463604526    0.8785850763
   5.4556890508    0.7574416039   -0.8785852717
   3.5560482801   -1.3868095642   -0.8785852717
   4.5227089037   -1.0202035465   -0.8785852717
   5.2082740662   -0.2463604477   -0.8785852717
   5.1663039230    0.7574416039   -1.9585852717
   4.8693504206    1.7687723575   -1.9585852717
   3.0294727978   -1.0941331061   -1.9585852717
   4.0727705522   -0.9441295348   -1.9585852717
   4.8693504206   -0.2538891498   -1.9585852717
   4.3756890508    0.7574416039   -2.7492001438
   3.8356890508    1.6927490400   -2.7492001438
   2.7556890508    1.6927490400   -2.7492001438
   2.2156890508    0.7574416039   -2.7492001438
   2.7556890508   -0.1778658322   -2.7492001438
   3.8356890508   -0.1778658322   -2.7492001438
   3.2956890508    0.7574416039   -3.0385852717
   0.9024842292    0.4278414973    2.4944747383
   1.4191068629    4.0226581472    0.0000000005
   0.3858615955    3.8171328849    0.0000000005
  -0.4900814463    3.2318464564    0.0000000005
  -1.0753678749    2.3559034145    0.0000000005
   0.9024842292    0.4278414973   -2.4944747373
   1.0606610726    1.8574828530    3.0377283745
   2.1406610726    1.8574828530    2.7483432466
   1.6006610726    2.7927902891    2.7483432466
   0.5206610726    2.7927902891    2.7483432466
  -0.0193389274    1.8574828530    2.7483432466
   0.5206610726    0.9221754169    2.7483432466
   1.6006610726    0.9221754169    2.7483432466
   1.8377425740    3.5590539917    1.9577283745
   0.7944448195    3.7090575630    1.9577283745
  -0.1643311556    3.2711992464    1.9577283745
  -0.7341807536    2.3844959638    1.9577283745
  -0.7341807536    1.3304697422    1.9577283745
   1.3210203019    4.0017340210    0.8777283745
   0.2947145165    3.8771179372    0.8777283745
  -0.5561221435    3.2898277948    0.8777283745
  -1.0365732531    2.3744046878    0.8777283745
   1.3210202121    4.0017340518   -0.8777283181
   0.2947144267    3.8771179679   -0.8777283181
  -0.5561222333    3.2898278255   -0.8777283181
  -1.0365733429    2.3744047186   -0.8777283181
   1.8377424842    3.5590540224   -1.9577283181
   0.7944447297    3.7090575937   -1.9577283181
  -0.1643312454    3.2711992771   -1.9577283181
  -0.7341808435    2.3844959945   -1.9577283181
  -0.7341808435    1.3304697729   -1.9577283181
   2.1406609827    1.8574828837   -2.7483431902
   1.6006609827    2.7927903198   -2.7483431902
   0.5206609827    2.7927903198   -2.7483431902
  -0.0193390173    1.8574828837   -2.7483431902
   0.5206609827    0.9221754476   -2.7483431902
   1.6006609827    0.9221754476   -2.7483431902
   1.0606609827    1.8574828837   -3.0377283181
   0.9466083562    0.0000000000    2.5200000001
  -0.1467786664    0.0000000000    2.2704415472
   0.3999148449   -0.9469009377    2.2704415472
   1.4933018675   -0.9469009377    2.2704415472
  -0.3436083046   -1.4889894014    1.5711943007
   0.6662174793   -1.9501613845    1.5711943007
   1.7650653856   -1.7921709072    1.5711943007
   0.3999148449   -2.3952207736    0.5607527536
   1.4933018675   -2.3952207736    0.5607527536
   2.4784095354   -1.9208179239    0.5607527536
   0.3999148449   -2.3952207736   -0.5607527535
   1.4933018675   -2.3952207736   -0.5607527535
   2.4784095354   -1.9208179239   -0.5607527535
  -0.3436083046   -1.4889894014   -1.5711943006
   0.6662174793   -1.9501613845   -1.5711943006
   1.7650653856   -1.7921709072   -1.5711943006
  -0.1467786664    0.0000000000   -2.2704415470
   0.3999148449   -0.9469009377   -2.2704415470
   1.4933018675   -0.9469009377   -2.2704415470
   0.9466083562    0.0000000000   -2.5199999999
  -1.0800000000    0.0000000000    1.8706148722
  -0.5400000000   -0.9353074361    1.8706148722
  -1.2249922281    1.4137163934    1.0800000000
  -1.7948418262    0.5270131108    1.0800000000
  -1.7948418262   -0.5270131108    1.0800000000
  -1.2249922281   -1.4137163934    1.0800000000
  -1.6167832160    1.4323449418    0.0000000000
  -2.0972343256    0.5169218349    0.0000000000
  -2.0972343256   -0.5169218349    0.0000000000
  -1.6167832160   -1.4323449418    0.0000000000
  -0.7659465560   -2.0196350842    0.0000000000
  -1.2249922281    1.4137163934   -1.0800000000
  -1.7948418262    0.5270131108   -1.0800000000
  -1.7948418262   -0.5270131108   -1.0800000000
  -1.2249922281   -1.4137163934   -1.0800000000
  -1.0800000000    0.0000000000   -1.8706148722
  -0.5400000000   -0.9353074361   -1.8706148722
   3.4471482379    2.1684384174    2.8190777849
   4.5563600655    2.3223956754    2.2981332519
   3.7351888927    3.0339445472    2.2981332519
   2.6596833788    3.1885788951    2.2981332519
   5.3075787444    2.3365768159    1.4999999225
   5.8885412820    1.2798440192    0.5209444555
   5.6890356659    2.3471047999    0.5209444555
   3.2067178102   -1.6619761911    0.5209444555
   5.6890356659    0.2125832385    0.5209444555
   5.8885412820    1.2798440192   -0.5209446105
   5.6890356659    2.3471047999   -0.5209446105
   3.2067178102   -1.6619761911   -0.5209446105
   5.6890356659    0.2125832385   -0.5209446105
   5.3075787444    2.3365768159   -1.5000000775
   4.5563600655    2.3223956754   -2.2981334069
   3.7351888927    3.0339445472   -2.2981334069
   2.6596833788    3.1885788951   -2.2981334069
   3.4471482379    2.1684384174   -2.8190779399
   3.8660868380    3.1863818382    2.1623251878
   4.9239507431    3.2990274496    1.4963754293
   4.1249092361    3.9914008567    1.4963754293
   3.0783874207    4.1418679780    1.4963754293
   5.4535376246    3.2997843043    0.5340501463
   4.8042846169    4.1139218250    0.5340501463
   3.8660868380    4.5657340628    0.5340501463
   2.8247658641    4.5657340628    0.5340501463
   5.4535376246    3.2997843043   -0.5340503367
   4.8042846169    4.1139218250   -0.5340503367
   3.8660868380    4.5657340628   -0.5340503367
   2.8247658641    4.5657340628   -0.5340503367
   4.9239507431    3.2990274496   -1.4963756197
   4.1249092361    3.9914008567   -1.4963756197
   3.0783874207    4.1418679780   -1.4963756197
   3.8660868380    3.1863818382   -2.1623253782
   3.2956891437    0.7574415990    3.2785850763
   4.3370101176    0.7574415990    3.0409103592
   3.8163496307    1.6592520159    3.0409103592
   2.7750286568    1.6592520159    3.0409103592
   2.2543681698    0.7574415990    3.0409103592
   2.7750286568   -0.1443688178    3.0409103592
   3.8163496307   -0.1443688178    3.0409103592
   5.1720847016    0.7574415990    2.3749606007
   4.8742135358    1.7718976273    2.3749606007
   3.0286502134   -1.0998549576    2.3749606007
   4.0751720288   -0.9493878364    2.3749606007
   4.8742135358   -0.2570144293    2.3749606007
   5.6355161330    0.7574415990    1.4126353178
   3.8163496307   -1.5237210424    1.4126353178
   4.7545474096   -1.0719088047    1.4126353178
   5.4038004173   -0.2577712839    1.4126353178
   5.6355160400    0.7574416039   -1.4126355132
   3.8163495377   -1.5237210376   -1.4126355132
   4.7545473167   -1.0719087998   -1.4126355132
   5.4038003244   -0.2577712791   -1.4126355132
   5.1720846087    0.7574416039   -2.3749607961
   4.8742134429    1.7718976322   -2.3749607961
   3.0286501204   -1.0998549528   -2.3749607961
   4.0751719359   -0.9493878316   -2.3749607961
   4.8742134429   -0.2570144244   -2.3749607961
   4.3370100247    0.7574416039   -3.0409105546
   3.8163495377    1.6592520208   -3.0409105546
   2.7750285638    1.6592520208   -3.0409105546
   2.2543680769    0.7574416039   -3.0409105546
   2.7750285638   -0.1443688130   -3.0409105546
   3.8163495377   -0.1443688130   -3.0409105546
   3.2956890508    0.7574416039   -3.2785852717
   0.9060766479    0.4340637490    2.8190778629
   1.6917066502    4.2644783574    0.5209445335
  -1.0927944181    2.8779615735    0.5209445335
  -1.4850117258    1.8655319964    0.5209445335
   1.6917066502    4.2644783574   -0.5209445325
  -1.0927944181    2.8779615735   -0.5209445325
  -1.4850117258    1.8655319964   -0.5209445325
   0.9060766479    0.4340637490   -2.8190778618
   1.0606610726    1.8574828530    3.2777283745
   2.1019820464    1.8574828530    3.0400536574
   1.5813215595    2.7592932698    3.0400536574
   0.5400005856    2.7592932698    3.0400536574
   0.0193400987    1.8574828530    3.0400536574
   0.5400005856    0.9556724361    3.0400536574
   1.5813215595    0.9556724361    3.0400536574
   1.8401439576    3.5643122884    2.3741038989
   0.7936221422    3.7147794097    2.3741038989
  -0.1681166997    3.2755679972    2.3741038989
  -0.7397272810    2.3861245712    2.3741038989
  -0.7397272810    1.3288411348    2.3741038989
   1.5813215595    4.1386454945    1.4117786160
   0.5400005856    4.1386454945    1.4117786160
  -0.3981971934    3.6868332567    1.4117786160
  -1.0474502010    2.8726957360    1.4117786160
  -1.2791659167    1.8574828530    1.4117786160
  -0.3981971934    3.6868332567    0.3436781330
  -0.3981972832    3.6868332874   -0.3436780766
   1.5813214697    4.1386455252   -1.4117785596
   0.5400004958    4.1386455252   -1.4117785596
  -0.3981972832    3.6868332874   -1.4117785596
  -1.0474502909    2.8726957667   -1.4117785596
  -1.2791660065    1.8574828837   -1.4117785596
   1.8401438678    3.5643123191   -2.3741038425
   0.7936220524    3.7147794404   -2.3741038425
  -0.1681167895    3.2755680279   -2.3741038425
  -0.7397273708    2.3861246019   -2.3741038425
  -0.7397273708    1.3288411655   -2.3741038425
   2.1019819566    1.8574828837   -3.0400536010
   1.5813214697    2.7592933006   -3.0400536010
   0.5400004958    2.7592933006   -3.0400536010
   0.0193400088    1.8574828837   -3.0400536010
   0.5400004958    0.9556724668   -3.0400536010
   1.5813214697    0.9556724668   -3.0400536010
   1.0606609827    1.8574828837   -3.2777283181
   0.9466083562    0.0000000000    2.8000000001
  -0.1249052544    0.0000000000    2.5868626911
   0.4108515509   -0.9279580073    2.5868626911
   1.4823651615   -0.9279580073    2.5868626911
  -0.0433411375   -1.7146428199    1.9798989874
   0.9466083562   -1.9798989873    1.9798989874
   1.9365578499   -1.7146428199    1.9798989874
  -0.3468229893   -2.2402888065    1.0715136107
   0.6762075744   -2.5726915865    1.0715136107
   1.7459928899   -2.4602526191    1.0715136107
   2.6775573572   -1.9224136231    1.0715136107
   0.1803519840   -2.6931118009    0.0000000001
   1.2049597627   -2.7880556936    0.0000000001
   2.1946757524   -2.5064572158    0.0000000001
   3.0158333244   -1.8863478022    0.0000000001
  -0.3468229893   -2.2402888065   -1.0715136106
   0.6762075744   -2.5726915865   -1.0715136106
   1.7459928899   -2.4602526191   -1.0715136106
   2.6775573572   -1.9224136231   -1.0715136106
  -0.0433411375   -1.7146428199   -1.9798989873
   0.9466083562   -1.9798989873   -1.9798989873
   1.9365578499   -1.7146428199   -1.9798989873
  -0.1249052544    0.0000000000   -2.5868626910
   0.4108515509   -0.9279580073   -2.5868626910
   1.4823651615   -0.9279580073   -2.5868626910
   0.9466083562    0.0000000000   -2.7999999999
  -1.0413209739    0.0000000000    2.1623252830
  -1.2287777722    1.4180851442    1.4963755245
  -1.8003883535    0.5286417182    1.4963755245
  -1.8003883535   -0.5286417182    1.4963755245
  -1.2287777722   -1.4180851442    1.4963755245
  -2.1081112736    1.0152128830    0.5340502415
  -2.3398269892    0.0000000000    0.5340502415
  -2.1081112736   -1.0152128830    0.5340502415
  -1.4588582659   -1.8293504037    0.5340502415
  -2.1081112736    1.0152128830   -0.5340502415
  -2.3398269892    0.0000000000   -0.5340502415
  -2.1081112736   -1.0152128830   -0.5340502415
  -1.4588582659   -1.8293504037   -0.5340502415
  -1.2287777722    1.4180851442   -1.4963755245
  -1.8003883535    0.5286417182   -1.4963755245
  -1.8003883535   -0.5286417182   -1.4963755245
  -1.2287777722   -1.4180851442   -1.4963755245
  -1.0413209739    0.0000000000   -2.1623252830
