   1.0235541189    2.7887354211    2.5413539539
   0.5435541189    1.9573510334    2.5413539539
   1.0235541189    1.1259666458    2.5413539539
   1.9835541189    1.1259666458    2.5413539539
   2.8487623158    2.9347019975    1.8385851786
   2.0173779282    3.5387381122    1.8385851786
   0.9897303096    3.5387381122    1.8385851786
   0.1583459220    2.9347019975    1.8385851786
  -0.1592146563    1.9573510334    1.8385851786
   2.4635541189    3.6201198087    0.8785851786
   1.5035541189    3.8773510334    0.8785851786
   0.5435541189    3.6201198087    0.8785851786
  -0.1592146563    2.9173510334    0.8785851786
   3.7075876953   -0.5174754577   -0.8777283478
   0.8275876953   -2.1802442330   -0.8777283478
   1.7875876953   -2.4374754577   -0.8777283478
   2.7475876953   -2.1802442330   -0.8777283478
   3.4503564706   -1.4774754577   -0.8777283478
   3.4503564706   -0.5174754577   -1.8377283478
   3.1327958922    0.4598755064   -1.8377283478
   0.4423794984   -1.4948264218   -1.8377283478
   1.2737638861   -2.0988625365   -1.8377283478
   2.3014115046   -2.0988625365   -1.8377283478
   3.1327958922   -1.4948264218   -1.8377283478
   2.7475876953   -0.5174754577   -2.5404971231
   2.2675876953    0.3139089299   -2.5404971231
   1.3075876953    0.3139089299   -2.5404971231
   0.8275876953   -0.5174754577   -2.5404971231
   1.3075876953   -1.3488598453   -2.5404971231
   2.2675876953   -1.3488598453   -2.5404971231
   1.7875876953   -0.5174754577   -2.7977283478
   1.7875876925   -0.5174754679    2.7977283447
   2.7475876925   -0.5174754679    2.5404971200
   2.2675876925    0.3139089197    2.5404971200
   1.3075876925    0.3139089197    2.5404971200
   0.8275876925   -0.5174754679    2.5404971200
   1.3075876925   -1.3488598555    2.5404971200
   2.2675876925   -1.3488598555    2.5404971200
   3.4503564678   -0.5174754679    1.8377283447
   3.1327958894    0.4598754962    1.8377283447
   0.4423794956   -1.4948264320    1.8377283447
   1.2737638832   -2.0988625467    1.8377283447
   2.3014115018   -2.0988625467    1.8377283447
   3.1327958894   -1.4948264320    1.8377283447
   3.7075876925   -0.5174754679    0.8777283447
   0.8275876925   -2.1802442432    0.8777283447
   1.7875876925   -2.4374754679    0.8777283447
   2.7475876925   -2.1802442432    0.8777283447
   3.4503564678   -1.4774754679    0.8777283447
   0.0000000000    0.0000000000    2.2400000000
  -0.4859497878    0.8416897224    2.0181702641
  -0.9718995756    0.0000000000    2.0181702641
  -0.4859497878   -0.8416897224    2.0181702641
  -0.5411822412    1.6655876743    1.3966171562
  -1.4168335016    1.0293897940    1.3966171562
  -1.7513025207    0.0000000000    1.3966171562
  -0.7743998129    2.0419244907    0.4984468921
  -1.6346266070    1.4481528067    0.4984468921
  -2.1203801448    0.5226267669    0.4984468921
  -0.7743998129    2.0419244907   -0.4984468921
  -1.6346266070    1.4481528067   -0.4984468921
  -2.1203801448    0.5226267669   -0.4984468921
  -0.5411822412    1.6655876743   -1.3966171562
  -1.4168335016    1.0293897940   -1.3966171562
  -1.7513025207    0.0000000000   -1.3966171562
  -0.4859497878    0.8416897224   -2.0181702641
  -0.9718995756    0.0000000000   -2.0181702641
  -0.4859497878   -0.8416897224   -2.0181702641
   0.0000000000    0.0000000000   -2.2400000000
  -1.2784509274   -0.8914350155    1.6627688181
  -0.7984509274   -1.7228194031    1.6627688181
   0.1615490726   -1.7228194031    1.6627688181
  -1.9812197027   -0.8914350155    0.9600000428
  -1.6636591244   -1.8687859796    0.9600000428
  -0.8322747367   -2.4728220943    0.9600000428
   0.1953728818   -2.4728220943    0.9600000428
  -2.2384509274   -0.8914350155    0.0000000428
  -1.9812197027   -1.8514350155    0.0000000428
  -1.2784509274   -2.5542037908    0.0000000428
  -0.3184509274   -2.8114350155    0.0000000428
   0.6415490726   -2.5542037908    0.0000000428
  -1.9812197027   -0.8914350155   -0.9599999572
  -1.6636591244   -1.8687859796   -0.9599999572
  -0.8322747367   -2.4728220943   -0.9599999572
   0.1953728818   -2.4728220943   -0.9599999572
  -1.2784509274   -0.8914350155   -1.6627687325
  -0.7984509274   -1.7228194031   -1.6627687325
   0.1615490726   -1.7228194031   -1.6627687325
   2.9071163970    1.4411115080    2.4944747475
   3.4799825396    2.4732966361    1.9091883189
   3.4799825396    0.4089263798    1.9091883189
   3.4291506896    3.3913703902    1.0332452771
   2.9071163970    3.9355862458    0.0000000097
   1.8738711296    4.1411115080    0.0000000097
   0.8406258622    3.9355862458    0.0000000097
  -0.0353171796    3.3502998172    0.0000000097
  -0.6206036081    2.4743567754    0.0000000097
   3.4291506896    3.3913703902   -1.0332452577
   3.4799825396    2.4732966361   -1.9091882995
   3.4799825396    0.4089263798   -1.9091882995
   2.9071163970    1.4411115080   -2.4944747281
   4.0384069877    1.4904437080    1.8706148982
   4.8290218598    1.4904437080    1.0800000260
   4.5320683574    2.5017744616    1.0800000260
   3.7354884891    3.1920148467    1.0800000260
   4.5320683574    0.4791129544    1.0800000260
   5.1184069877    1.4904437080    0.0000000260
   4.8709920031    2.4942457596    0.0000000260
   4.1854268406    3.2680888583    0.0000000260
   4.1854268406   -0.2872014423    0.0000000260
   4.8709920031    0.4866416564    0.0000000260
   4.8290218598    1.4904437080   -1.0799999740
   4.5320683574    2.5017744616   -1.0799999740
   3.7354884891    3.1920148467   -1.0799999740
   4.5320683574    0.4791129544   -1.0799999740
   4.0384069877    1.4904437080   -1.8706148462
   1.7639133766    4.1016022058   -0.8785851693
   0.7376075912    3.9769861220   -0.8785851693
  -0.1132290688    3.3896959796   -0.8785851693
  -0.5936801784    2.4742728726   -0.8785851693
   3.0772155170    2.9686817914   -1.9585851693
   2.2806356487    3.6589221765   -1.9585851693
   1.2373378942    3.8089257477   -1.9585851693
   0.2785619191    3.3710674312   -1.9585851693
  -0.2912876790    2.4843641486   -1.9585851693
   2.5835541472    1.9573510378   -2.7492000415
   2.0435541472    2.8926584738   -2.7492000415
   0.9635541472    2.8926584738   -2.7492000415
   0.4235541472    1.9573510378   -2.7492000415
   0.9635541472    1.0220436017   -2.7492000415
   2.0435541472    1.0220436017   -2.7492000415
   1.5035541472    1.9573510378   -3.0385851693
   1.5035541189    1.9573510334    3.0385851786
   2.5835541189    1.9573510334    2.7492000508
   2.0435541189    2.8926584695    2.7492000508
   0.9635541189    2.8926584695    2.7492000508
   0.4235541189    1.9573510334    2.7492000508
   0.9635541189    1.0220435973    2.7492000508
   2.0435541189    1.0220435973    2.7492000508
   3.0772154887    2.9686817871    1.9585851786
   2.2806356204    3.6589221721    1.9585851786
   1.2373378659    3.8089257434    1.9585851786
   0.2785618908    3.3710674268    1.9585851786
  -0.2912877073    2.4843641442    1.9585851786
   1.7639133483    4.1016022015    0.8785851786
   0.7376075629    3.9769861176    0.8785851786
  -0.1132290971    3.3896959752    0.8785851786
  -0.5936802067    2.4742728683    0.8785851786
   0.3712757944    0.0000000000    2.4944747386
   1.4045210618   -2.7000000000    0.0000000008
   2.4377663292   -2.4944747378    0.0000000008
   3.3137093710   -1.9091883092    0.0000000008
   3.8989957996   -1.0332452674    0.0000000008
   0.3712757944    0.0000000000   -2.4944747370
   3.9475876953   -0.5174754577   -0.8777283478
   1.0216411393   -2.5371105419   -0.8777283478
   2.0479469247   -2.6617266257   -0.8777283478
   3.0146075483   -2.2951206080   -0.8777283478
   3.7001727108   -1.5212775093   -0.8777283478
   3.6582025675   -0.5174754577   -1.9577283478
   0.5625954672   -1.9311918511   -1.9577283478
   1.5213714423   -2.3690501677   -1.9577283478
   2.5646691968   -2.2190465964   -1.9577283478
   3.3612490651   -1.5288062113   -1.9577283478
   2.8675876953   -0.5174754577   -2.7483432200
   2.3275876953    0.4178319784   -2.7483432200
   1.2475876953    0.4178319784   -2.7483432200
   0.7075876953   -0.5174754577   -2.7483432200
   1.2475876953   -1.4527828938   -2.7483432200
   2.3275876953   -1.4527828938   -2.7483432200
   1.7875876953   -0.5174754577   -3.0377283478
   1.7875876925   -0.5174754679    3.0377283447
   2.8675876925   -0.5174754679    2.7483432169
   2.3275876925    0.4178319682    2.7483432169
   1.2475876925    0.4178319682    2.7483432169
   0.7075876925   -0.5174754679    2.7483432169
   1.2475876925   -1.4527829040    2.7483432169
   2.3275876925   -1.4527829040    2.7483432169
   3.6582025647   -0.5174754679    1.9577283447
   0.5625954644   -1.9311918613    1.9577283447
   1.5213714395   -2.3690501779    1.9577283447
   2.5646691939   -2.2190466066    1.9577283447
   3.3612490623   -1.5288062215    1.9577283447
   3.9475876925   -0.5174754679    0.8777283447
   1.0216411365   -2.5371105521    0.8777283447
   2.0479469218   -2.6617266360    0.8777283447
   3.0146075454   -2.2951206182    0.8777283447
   3.7001727079   -1.5212775195    0.8777283447
   0.0000000000    0.0000000000    2.5200000000
  -0.5466935113    0.9469009377    2.2704415471
  -1.0933870226    0.0000000000    2.2704415471
  -0.5466935113   -0.9469009377    2.2704415471
  -1.2902166608    1.4889894014    1.5711943007
  -1.8904077712    0.5550738041    1.5711943007
  -1.8904077712   -0.5550738041    1.5711943007
  -1.5318011792    1.9208179239    0.5607527536
  -2.2135168373    1.0659735271    0.5607527536
  -2.4568183387    0.0000000000    0.5607527536
  -1.5318011792    1.9208179239   -0.5607527536
  -2.2135168373    1.0659735271   -0.5607527536
  -2.4568183387    0.0000000000   -0.5607527536
  -1.2902166608    1.4889894014   -1.5711943007
  -1.8904077712    0.5550738041   -1.5711943007
  -1.8904077712   -0.5550738041   -1.5711943007
  -0.5466935113    0.9469009377   -2.2704415471
  -1.0933870226    0.0000000000   -2.2704415471
  -0.5466935113   -0.9469009377   -2.2704415471
   0.0000000000    0.0000000000   -2.5200000000
  -0.8584509274   -1.8267424516    1.8706149150
   0.2215490726   -1.8267424516    1.8706149150
  -2.1132927536   -1.4184481263    1.0800000428
  -1.5434431556   -2.3051514089    1.0800000428
  -0.5846671805   -2.7430097255    1.0800000428
   0.4586305740   -2.5930061542    1.0800000428
  -2.4156852531   -1.4083568504    0.0000000428
  -1.9352341435   -2.3237799573    0.0000000428
  -1.0843974835   -2.9110700997    0.0000000428
  -0.0580916981   -3.0356861835    0.0000000428
   0.9085689255   -2.6690801658    0.0000000428
  -2.1132927536   -1.4184481263   -1.0799999572
  -1.5434431556   -2.3051514089   -1.0799999572
  -0.5846671805   -2.7430097255   -1.0799999572
   0.4586305740   -2.5930061542   -1.0799999572
  -0.8584509274   -1.8267424516   -1.8706148294
   0.2215490726   -1.8267424516   -1.8706148294
   2.8999315596    1.4411115080    2.8190778721
   3.8022339587    1.4411115080    2.2981333391
   3.4961131722    2.4836631642    2.2981333391
   3.4961131722    0.3985598517    2.2981333391
   3.6123234403    3.3718584006    1.5000000097
   3.1907708954    4.0858027566    0.5209445427
   2.1464709169    4.3829317182    0.5209445427
  -0.6380301514    2.9964149343    0.5209445427
   3.1907708954    4.0858027566   -0.5209445233
   2.1464709169    4.3829317182   -0.5209445233
  -0.6380301514    2.9964149343   -0.5209445233
   3.6123234403    3.3718584006   -1.4999999903
   3.8022339587    1.4411115080   -2.2981333197
   3.4961131722    2.4836631642   -2.2981333197
   3.4961131722    0.3985598517   -2.2981333197
   2.8999315596    1.4411115080   -2.8190778527
   3.9997279615    1.4904437080    2.1623253090
   4.8348025456    1.4904437080    1.4963755505
   4.5369313797    2.5048997363    1.4963755505
   4.5369313797    0.4759876797    1.4963755505
   5.2982339769    1.4904437080    0.5340502675
   5.0665182612    2.5056565910    0.5340502675
   4.4172652536    3.3197941117    0.5340502675
   4.4172652536   -0.3389066957    0.5340502675
   5.0665182612    0.4752308250    0.5340502675
   5.2982339769    1.4904437080   -0.5340502155
   5.0665182612    2.5056565910   -0.5340502155
   4.4172652536    3.3197941117   -0.5340502155
   4.4172652536   -0.3389066957   -0.5340502155
   5.0665182612    0.4752308250   -0.5340502155
   4.8348025456    1.4904437080   -1.4963754985
   4.5369313797    2.5048997363   -1.4963754985
   4.5369313797    0.4759876797   -1.4963754985
   3.9997279615    1.4904437080   -2.1623252570
   2.0242146342    4.2385136792   -1.4126354108
   0.9828936603    4.2385136792   -1.4126354108
   0.0446958813    3.7867014415   -1.4126354108
  -0.6045571264    2.9725639207   -1.4126354108
   3.0820785393    2.9718070661   -2.3749606938
   2.2830370323    3.6641804732   -2.3749606938
   1.2365152168    3.8146475944   -2.3749606938
   0.2747763750    3.3754361820   -2.3749606938
  -0.2968342063    2.4859927559   -2.3749606938
   2.5448751211    1.9573510378   -3.0409104523
   2.0242146342    2.8591614546   -3.0409104523
   0.9828936603    2.8591614546   -3.0409104523
   0.4622331733    1.9573510378   -3.0409104523
   0.9828936603    1.0555406209   -3.0409104523
   2.0242146342    1.0555406209   -3.0409104523
   1.5035541472    1.9573510378   -3.2785851693
   1.5035541189    1.9573510334    3.2785851786
   2.5448750928    1.9573510334    3.0409104616
   2.0242146059    2.8591614503    3.0409104616
   0.9828936320    2.8591614503    3.0409104616
   0.4622331450    1.9573510334    3.0409104616
   0.9828936320    1.0555406165    3.0409104616
   2.0242146059    1.0555406165    3.0409104616
   3.0820785110    2.9718070617    2.3749607031
   2.2830370040    3.6641804688    2.3749607031
   1.2365151886    3.8146475901    2.3749607031
   0.2747763467    3.3754361776    2.3749607031
  -0.2968342346    2.4859927516    2.3749607031
   2.0242146059    4.2385136749    1.4126354201
   0.9828936320    4.2385136749    1.4126354201
   0.0446958530    3.7867014371    1.4126354201
  -0.6045571547    2.9725639164    1.4126354201
   0.3784606318    0.0000000000    2.8190778632
   1.6771208491   -2.9418202103    0.5209445338
   4.1594387048   -1.0672607807    0.5209445338
   1.6771208491   -2.9418202103   -0.5209445322
   4.1594387048   -1.0672607807   -0.5209445322
   0.3784606318    0.0000000000   -2.8190778616
   3.2464459612   -2.3468258614   -0.3436781063
   4.1274146846   -0.5174754577   -1.4117785893
   1.2669272084   -2.7986380992   -1.4117785893
   2.3082481823   -2.7986380992   -1.4117785893
   3.2464459612   -2.3468258614   -1.4117785893
   3.8956989689   -1.5326883407   -1.4117785893
   3.6639832533   -0.5174754577   -2.3741038723
   0.5588099231   -1.9355606019   -2.3741038723
   1.5205487650   -2.3747720144   -2.3741038723
   2.5670705804   -2.2243048931   -2.3741038723
   3.3661120874   -1.5319314860   -2.3741038723
   2.8289086692   -0.5174754577   -3.0400536308
   2.3082481823    0.3843349592   -3.0400536308
   1.2669272084    0.3843349592   -3.0400536308
   0.7462667215   -0.5174754577   -3.0400536308
   1.2669272084   -1.4192858746   -3.0400536308
   2.3082481823   -1.4192858746   -3.0400536308
   1.7875876953   -0.5174754577   -3.2777283478
   1.7875876925   -0.5174754679    3.2777283447
   2.8289086664   -0.5174754679    3.0400536277
   2.3082481794    0.3843349490    3.0400536277
   1.2669272055    0.3843349490    3.0400536277
   0.7462667186   -0.5174754679    3.0400536277
   1.2669272055   -1.4192858848    3.0400536277
   2.3082481794   -1.4192858848    3.0400536277
   3.6639832504   -0.5174754679    2.3741038692
   0.5588099203   -1.9355606121    2.3741038692
   1.5205487621   -2.3747720246    2.3741038692
   2.5670705776   -2.2243049033    2.3741038692
   3.3661120846   -1.5319314962    2.3741038692
   4.1274146817   -0.5174754679    1.4117785862
   1.2669272055   -2.7986381094    1.4117785862
   2.3082481794   -2.7986381094    1.4117785862
   3.2464459584   -2.3468258716    1.4117785862
   3.8956989661   -1.5326883509    1.4117785862
   3.2464459584   -2.3468258716    0.3436781032
   0.0000000000    0.0000000000    2.8000000000
  -0.5357568053    0.9279580073    2.5868626910
  -1.0715136106    0.0000000000    2.5868626910
  -0.5357568053   -0.9279580073    2.5868626910
  -0.9899494937    1.7146428199    1.9798989873
  -1.7146428199    0.9899494937    1.9798989873
  -1.9798989873    0.0000000000    1.9798989873
  -1.7146428199   -0.9899494937    1.9798989873
  -1.2934313455    2.2402888065    1.0715136106
  -2.0928158792    1.5205197395    1.0715136106
  -2.5303335347    0.5378389960    1.0715136106
  -2.5303335347   -0.5378389960    1.0715136106
  -1.6873769819    2.2344482364    0.0000000000
  -2.3806079800    1.4740100561    0.0000000000
  -2.7523246791    0.5144986499    0.0000000000
  -2.7523246791   -0.5144986499    0.0000000000
  -1.2934313455    2.2402888065   -1.0715136106
  -2.0928158792    1.5205197395   -1.0715136106
  -2.5303335347    0.5378389960   -1.0715136106
  -2.5303335347   -0.5378389960   -1.0715136106
  -0.9899494937    1.7146428199   -1.9798989873
  -1.7146428199    0.9899494937   -1.9798989873
  -1.9798989873    0.0000000000   -1.9798989873
  -1.7146428199   -0.9899494937   -1.9798989873
  -0.5357568053    0.9279580073   -2.5868626910
  -1.0715136106    0.0000000000   -2.5868626910
  -0.5357568053   -0.9279580073   -2.5868626910
   0.0000000000    0.0000000000   -2.8000000000
  -0.8391114144   -1.7932454324    2.1623253258
   0.2022095595   -1.7932454324    2.1623253258
  -2.1188392810   -1.4200767337    1.4963755673
  -1.5472286997   -2.3095201597    1.4963755673
  -0.5854898578   -2.7487315722    1.4963755673
   0.4610319576   -2.5982644509    1.4963755673
  -2.6582779167   -0.8914350155    0.5340502843
  -2.4265622010   -1.9066478985    0.5340502843
  -1.7773091934   -2.7207854192    0.5340502843
  -0.8391114144   -3.1725976570    0.5340502843
   0.2022095595   -3.1725976570    0.5340502843
  -2.6582779167   -0.8914350155   -0.5340501987
  -2.4265622010   -1.9066478985   -0.5340501987
  -1.7773091934   -2.7207854192   -0.5340501987
  -0.8391114144   -3.1725976570   -0.5340501987
   0.2022095595   -3.1725976570   -0.5340501987
  -2.1188392810   -1.4200767337   -1.4963754817
  -1.5472286997   -2.3095201597   -1.4963754817
  -0.5854898578   -2.7487315722   -1.4963754817
   0.4610319576   -2.5982644509   -1.4963754817
  -0.8391114144   -1.7932454324   -2.1623252402
   0.2022095595   -1.7932454324   -2.1623252402
