-2.952431296853720299e-01 4.819248458804328727e+00 -9.799999999999994271e-01
-1.143948025394121881e+00 4.202628258345566969e+00 -9.799999999999994271e-01
-1.468124449136429810e+00 3.204915815853517813e+00 -9.799999999999994271e-01
-1.143948025394122325e+00 2.207203373361468657e+00 -9.799999999999994271e-01
1.602518709956261667e+00 2.207203373361468213e+00 -9.799999999999994271e-01
1.209285342281069653e+00 3.204915815853517813e+00 -1.697409791417499703e+00
7.192853422810698838e-01 4.053620711562267331e+00 -1.697409791417499703e+00
-2.607146577189297654e-01 4.053620711562267331e+00 -1.697409791417499703e+00
-7.507146577189298675e-01 3.204915815853517813e+00 -1.697409791417499703e+00
-2.607146577189303760e-01 2.356210920144768295e+00 -1.697409791417499703e+00
7.192853422810698838e-01 2.356210920144768295e+00 -1.697409791417499703e+00
2.292853422810701425e-01 3.204915815853517813e+00 -1.959999999999999742e+00
7.629847127229785197e-01 3.689170655578818181e+00 2.956839385142560062e+00
-2.031489008055191281e+00 1.532302486823451160e+00 1.906839385142560239e+00
-1.564383762619793838e+00 6.423077995216517344e-01 1.906839385142560239e+00
-3.920264287793175928e-01 2.071477536217129156e+00 4.498072479832282866e+00
-8.687856701706597740e-02 3.010626086767040910e+00 4.177221030382194833e+00
-1.190913902467246377e+00 2.651903260942173546e+00 4.177221030382194833e+00
-1.190913902467246821e+00 1.491051811492085211e+00 4.177221030382194833e+00
-1.145757208456242293e-01 3.644978691961546780e+00 3.337221030382194975e+00
-1.893443756505004405e+00 1.525006319713475555e+00 3.337221030382194975e+00
-1.190913902467247265e+00 6.877638422592919909e-01 3.337221030382194975e+00
6.632556818185496583e-01 -7.110646304809941087e-01 4.751917933910238645e+00
1.713255681818549814e+00 -7.110646304809943308e-01 4.751917933910238645e+00
-5.567294269773859217e-01 7.106359012180916146e-01 3.983264585962917437e+00
9.294343247302582212e-01 -1.601880035654136503e+00 3.983264585962917437e+00
9.294343247302581101e-01 -1.601880035654136947e+00 1.883264585962918236e+00
1.250980601021400851e+00 7.161957551042950065e-01 5.566313487472775989e+00
2.238459824872755632e+00 7.161957551042950065e-01 5.245462038022687068e+00
1.556128462783652466e+00 1.655344305654206760e+00 5.245462038022687068e+00
4.520931273334719558e-01 1.296621479829339396e+00 5.245462038022687068e+00
4.520931273334717337e-01 1.357700303792509500e-01 5.245462038022687068e+00
1.556128462783652244e+00 -2.229527954456166361e-01 5.245462038022687068e+00
2.848755548397258863e+00 7.161957551042950065e-01 4.405462038022687210e+00
2.474947220813394466e+00 1.743225694345058807e+00 4.405462038022687210e+00
1.528431308955094270e+00 2.289696910848712630e+00 4.405462038022687210e+00
4.520931273334722889e-01 2.099909449062132616e+00 4.405462038022687210e+00
-2.504367267042857392e-01 1.262666971607949051e+00 4.405462038022687210e+00
-5.177959476614624190e-01 1.844556667729078114e-01 4.277473788907861341e+00
-5.177959476614626411e-01 -9.763957826771805237e-01 4.277473788907861341e+00
5.862393877887178695e-01 -1.335118608502048110e+00 4.277473788907861341e+00
-1.220325801699220225e+00 1.505011585515175776e-01 3.437473788907861483e+00
-1.220325801699220225e+00 -9.424412744557900679e-01 3.437473788907861483e+00
-5.177959476614631962e-01 -1.779683751909973743e+00 3.437473788907861483e+00
5.585422339601591180e-01 -1.969471213696554202e+00 3.437473788907861483e+00
-1.220325801699220225e+00 1.505011585515175776e-01 2.399176687808038277e+00
-1.220325801699220669e+00 -9.424412744557900679e-01 2.399176687808038277e+00
-5.177959476614633072e-01 -1.779683751909973743e+00 2.399176687808038277e+00
5.585422339601591180e-01 -1.969471213696554202e+00 2.399176687808038277e+00
5.862393877887179805e-01 -1.335118608502048332e+00 1.559176687808038198e+00
3.024275918729526058e+00 -4.688211313188749285e-01 4.214953012275302946e+00
2.341944556640422448e+00 -1.407969681868786571e+00 4.214953012275302946e+00
3.634571642254028845e+00 -4.688211313188749285e-01 3.374953012275303088e+00
3.260763314670164892e+00 5.582088079218888721e-01 3.374953012275303088e+00
2.314247402811863807e+00 -2.042322287063292663e+00 3.374953012275303088e+00
3.260763314670164448e+00 -1.495851070559639062e+00 3.374953012275303088e+00
3.634571642254029289e+00 -4.688211313188749285e-01 2.336655911175479883e+00
1.237909221190241382e+00 -1.852534825276712205e+00 2.336655911175479883e+00
2.314247402811863807e+00 -2.042322287063292663e+00 2.336655911175479883e+00
3.260763314670164448e+00 -1.495851070559639506e+00 2.336655911175479883e+00
2.341944556640422892e+00 -1.407969681868786793e+00 1.496655911175479803e+00
3.010498499188002608e+00 1.145773960619792975e+00 3.661394135257266758e+00
4.344956153059743365e+00 3.031019295885367004e+00 1.842740787309945949e+00
3.678434467323429935e+00 3.783366752970131586e+00 1.842740787309945949e+00
1.740828236398678008e+00 4.018634744232824296e+00 1.842740787309945949e+00
4.346638969285640641e+00 1.421724521356943383e+00 3.149358217206144950e+00
3.664307607196537475e+00 4.825759708070317400e-01 3.149358217206144950e+00
4.956934692810143872e+00 1.421724521356943383e+00 2.309358217206145092e+00
4.583126365226279475e+00 2.448754460597707183e+00 2.309358217206145092e+00
3.636610453367978391e+00 -1.517766343874742407e-01 2.309358217206145092e+00
4.583126365226279475e+00 3.946945821161791379e-01 2.309358217206145092e+00
4.956934692810143872e+00 1.421724521356943383e+00 1.271061116106321887e+00
4.583126365226279475e+00 2.448754460597707183e+00 1.271061116106321887e+00
4.583126365226279475e+00 3.946945821161789159e-01 1.271061116106321887e+00
4.346638969285640641e+00 1.421724521356943383e+00 4.310611161063220287e-01
3.750600803815217432e+00 3.786307370890491519e+00 1.543424222650957134e+00
2.804084891956917236e+00 4.332778587394145120e+00 1.543424222650957134e+00
1.727746710335295255e+00 4.142991125607565550e+00 1.543424222650957134e+00
4.124409131399081829e+00 2.759277431649727497e+00 5.051271215511340396e-01
3.750600803815217432e+00 3.786307370890491519e+00 5.051271215511340396e-01
2.804084891956917236e+00 4.332778587394145120e+00 5.051271215511340396e-01
3.514113407874578598e+00 2.759277431649727497e+00 -3.348728784488659294e-01
2.831782045785475432e+00 3.698425982199639250e+00 -3.348728784488659294e-01
2.526634184023223817e+00 2.759277431649727497e+00 -6.557243278989544066e-01
2.502445466357982706e+00 2.602743976677701632e+00 4.460680470570699718e+00
3.489924690209337488e+00 2.602743976677701632e+00 4.139829021120611685e+00
2.807593328120234322e+00 3.541892527227613385e+00 4.139829021120611685e+00
1.703557992670053700e+00 3.183169701402746021e+00 4.139829021120611685e+00
2.807593328120233878e+00 1.663595426127789878e+00 4.139829021120611685e+00
4.100220413733840275e+00 2.602743976677701632e+00 3.299829021120611383e+00
3.726412086149976322e+00 3.629773915918465654e+00 3.299829021120611383e+00
2.779896174291676125e+00 4.176245132422119255e+00 3.299829021120611383e+00
1.703557992670054144e+00 3.986457670635539241e+00 3.299829021120611383e+00
2.779896174291676125e+00 4.176245132422119255e+00 2.261531920020788178e+00
1.703557992670054144e+00 3.986457670635539685e+00 2.261531920020788178e+00
9.455806934188196733e-01 -1.420964459114618217e+00 1.525650018383416295e+00
1.959897954690572153e+00 2.033482893783681078e+00 -5.743499816165831273e-01
3.936956964693571148e+00 -3.921436961007043494e-16 9.800000000000002043e-01
1.715018701309629412e+00 -1.614332642950810692e+00 9.800000000000002043e-01
2.764075645242513257e+00 -1.614332642950810914e+00 9.800000000000002043e-01
3.612780540951263220e+00 -9.977124424920499335e-01 9.800000000000002043e-01
4.199547173276071632e+00 -3.921436961007043494e-16 2.003938223642789368e-16
3.936956964693571592e+00 9.799999999999993161e-01 2.003938223642789368e-16
2.239547173276071224e+00 -1.960000000000000187e+00 2.003938223642789368e-16
3.219547173276071650e+00 -1.697409791417499925e+00 2.003938223642789368e-16
3.936956964693570704e+00 -9.800000000000012035e-01 2.003938223642789368e-16
3.936956964693571592e+00 -3.921436961007043494e-16 -9.799999999999993161e-01
3.612780540951263664e+00 9.977124424920488233e-01 -9.799999999999993161e-01
2.764075645242513701e+00 1.614332642950810026e+00 -9.799999999999993161e-01
2.764075645242513701e+00 -1.614332642950811136e+00 -9.799999999999993161e-01
3.612780540951263220e+00 -9.977124424920499335e-01 -9.799999999999993161e-01
3.219547173276071206e+00 -3.921436961007043494e-16 -1.697409791417499703e+00
2.729547173276071437e+00 8.487048957087491852e-01 -1.697409791417499703e+00
1.749547173276071899e+00 8.487048957087492962e-01 -1.697409791417499703e+00
2.729547173276071437e+00 -8.487048957087500733e-01 -1.697409791417499703e+00
2.239547173276072112e+00 -3.921436961007043494e-16 -1.959999999999999742e+00
-1.190964666228832680e+00 -1.374446493609134068e+00 1.050000000000000044e+00
-2.588213570882916814e-01 -1.800142079146802576e+00 1.050000000000000044e+00
7.554959041834612421e-01 -1.654305273751496275e+00 1.050000000000000044e+00
-1.591912992343198940e+00 -7.029670297702195203e-02 1.667694006412690388e+00
-2.294442846380956524e+00 1.056600238251676149e+00 8.276940064126905305e-01
-2.294442846380956524e+00 -3.634219475563149615e-02 8.276940064126905305e-01
-1.591912992343198496e+00 1.893842715705859936e+00 -2.106030946871327303e-01
-2.294442846380956524e+00 1.056600238251676149e+00 -2.106030946871327303e-01
-2.294442846380956968e+00 -3.634219475563149615e-02 -2.106030946871327303e-01
-1.591912992343198940e+00 1.090554746473066494e+00 -1.050603094687132755e+00
-3.578371550497532194e-01 -2.506195105884156504e+00 -2.096486404720694363e-01
-1.670888369120773653e+00 6.865045555683160217e-01 -1.259648640472069259e+00
1.719637549985859604e+00 -7.060530267373537061e-01 -2.309648640472068859e+00
-3.578371550497532749e-01 -2.506195105884156504e+00 -2.309648640472068859e+00
-1.149015797961461249e+00 -7.060530267373535951e-01 -3.078301988419390511e+00
-6.240157979614617823e-01 -1.615379700711013777e+00 -3.078301988419390511e+00
4.259842020385383732e-01 -1.615379700711013999e+00 -3.078301988419390511e+00
1.381151241521458850e+00 9.566314742943217153e-01 -1.581393281022613895e+00
4.346353296631586538e-01 1.503102690797975427e+00 -1.581393281022613895e+00
-6.417028519584632162e-01 1.313315229011395413e+00 -1.581393281022613895e+00
1.754959569105323247e+00 -7.039846494644208530e-02 -2.619690382122437100e+00
1.381151241521458850e+00 9.566314742943217153e-01 -2.619690382122437100e+00
4.346353296631587648e-01 1.503102690797975427e+00 -2.619690382122437100e+00
-6.417028519584633273e-01 1.313315229011395857e+00 -2.619690382122437100e+00
-1.344232705996221577e+00 4.760727515572119595e-01 -2.619690382122437100e+00
1.144663845580820238e+00 -7.039846494644208530e-02 -3.459690382122436958e+00
4.623324834917169612e-01 8.687500856034697794e-01 -3.459690382122436958e+00
-6.417028519584636603e-01 5.100272597786023043e-01 -3.459690382122436958e+00
-6.417028519584639934e-01 -6.508241896714862529e-01 -3.459690382122436958e+00
4.623324834917167392e-01 -1.009547015496353950e+00 -3.459690382122436958e+00
1.571846217294655124e-01 -7.039846494644208530e-02 -3.780541831572525879e+00
8.748760171326733781e-01 -2.492939852593221595e+00 1.046732547526239010e-01
-2.291593183175076875e-01 -2.937504996001147006e+00 -7.353267452473760679e-01
8.471788633041146266e-01 -3.127292457787727464e+00 -7.353267452473760679e-01
1.793694775162415045e+00 -2.580821241284074308e+00 -7.353267452473760679e-01
2.167503102746279886e+00 -1.553791302043310063e+00 -1.773623846347199162e+00
-2.291593183175077986e-01 -2.937504996001147006e+00 -1.773623846347199162e+00
8.471788633041146266e-01 -3.127292457787727908e+00 -1.773623846347199162e+00
1.793694775162415489e+00 -2.580821241284074752e+00 -1.773623846347199162e+00
1.557207379221777099e+00 -1.553791302043310063e+00 -2.613623846347199020e+00
8.748760171326734891e-01 -2.492939852593222039e+00 -2.613623846347199020e+00
-1.913795819106137497e+00 -1.640401693184553977e+00 -2.051693394765230494e-02
-2.616325673143895081e+00 -5.135047519558559870e-01 -8.605169339476522739e-01
-2.616325673143895081e+00 -1.606447184963163632e+00 -8.605169339476522739e-01
-1.913795819106137941e+00 -2.443689662417347197e+00 -8.605169339476522739e-01
-8.374576374845156268e-01 -2.633477124203927655e+00 -8.605169339476522739e-01
-1.913795819106137053e+00 3.237377254983277997e-01 -1.898814035047475368e+00
-2.616325673143895081e+00 -5.135047519558559870e-01 -1.898814035047475368e+00
-2.616325673143895081e+00 -1.606447184963163632e+00 -1.898814035047475368e+00
-1.913795819106137941e+00 -2.443689662417347197e+00 -1.898814035047475368e+00
-8.374576374845156268e-01 -2.633477124203928099e+00 -1.898814035047475368e+00
-1.913795819106137275e+00 -4.795502437344656421e-01 -2.738814035047475670e+00
-1.913795819106137497e+00 -1.640401693184554199e+00 -2.738814035047475670e+00
-1.372357128891749545e+00 4.006524143056669374e+00 3.967548898682517144e+00
-2.601134901125055521e+00 5.424609287277402991e+00 3.063924423143477682e+00
-2.831215394794455165e+00 5.835874546770052795e+00 2.101599140177671465e+00
-3.480468402471573519e+00 5.021737026034727158e+00 2.101599140177671465e+00
-8.516966419506796226e-01 6.287686784539572749e+00 1.033498657187362335e+00
-3.712184118128126542e+00 4.006524143056669374e+00 1.033498657187362335e+00
-2.601134901125056409e+00 2.588438998835935756e+00 7.117337422155611826e-02
-2.148273474891956525e+00 3.489391851571605585e+00 4.041171880183233256e+00
-2.628273474891956063e+00 4.320776239204666247e+00 3.783940655449355983e+00
-3.108273474891956489e+00 3.489391851571605585e+00 3.783940655449355983e+00
-2.628273474891956951e+00 2.658007463938544923e+00 3.783940655449355983e+00
-3.493481671798266852e+00 4.466742815645449838e+00 3.081171880183234180e+00
-3.811042250158078737e+00 3.489391851571605585e+00 3.081171880183234180e+00
-3.493481671798267296e+00 2.512040887497761776e+00 3.081171880183234180e+00
-2.662097284165206190e+00 1.908004772762648571e+00 3.081171880183234180e+00
-3.811042250158078737e+00 4.449391851571605550e+00 2.121171880183233771e+00
-4.068273474891956454e+00 3.489391851571606029e+00 2.121171880183233771e+00
-3.811042250158078737e+00 2.529391851571605621e+00 2.121171880183233771e+00
-3.108273474891957378e+00 1.826623076305484039e+00 2.121171880183233771e+00
-3.811042250158078737e+00 3.489391851571605585e+00 1.161171880183234251e+00
-3.493481671798267296e+00 2.512040887497761332e+00 1.161171880183234251e+00
-2.662097284165206190e+00 1.908004772762648349e+00 1.161171880183234251e+00
-9.195052393192726381e-01 4.742135332293263339e+00 4.145637854440096248e+00
4.049476068072721535e-02 4.742135332293263339e+00 3.888406629706218087e+00
-4.395052393192726559e-01 5.573519719926324001e+00 3.888406629706218087e+00
-1.399505239319272398e+00 5.573519719926324001e+00 3.888406629706218087e+00
-1.879505239319272381e+00 4.742135332293263339e+00 3.888406629706218087e+00
-4.395052393192726559e-01 3.910750944660202677e+00 3.888406629706218087e+00
7.432635359468493519e-01 4.742135332293263339e+00 3.185637854440096284e+00
4.257029575870379112e-01 5.719486296367107592e+00 3.185637854440096284e+00
-4.056814300460230838e-01 6.323522411102220353e+00 3.185637854440096284e+00
-1.433329048592522081e+00 6.323522411102220353e+00 3.185637854440096284e+00
-2.264713436225583187e+00 5.719486296367107592e+00 3.185637854440096284e+00
1.000494760680727291e+00 4.742135332293263339e+00 2.225637854440095875e+00
7.432635359468495739e-01 5.702135332293263303e+00 2.225637854440095875e+00
4.049476068072754842e-02 6.404904107559385551e+00 2.225637854440095875e+00
-9.195052393192725271e-01 6.662135332293263268e+00 2.225637854440095875e+00
-1.879505239319272158e+00 6.404904107559385551e+00 2.225637854440095875e+00
4.257029575870381333e-01 5.719486296367107592e+00 1.265637854440096355e+00
-4.056814300460230838e-01 6.323522411102220353e+00 1.265637854440096355e+00
-1.807767361833769293e+00 6.442280226542459687e+00 7.242240839557171350e-01
-2.767767361833769257e+00 6.185049001808581970e+00 7.242240839557171350e-01
-3.470536137099891505e+00 5.482280226542459722e+00 7.242240839557171350e-01
-3.727767361833769222e+00 4.522280226542459758e+00 7.242240839557171350e-01
-4.625591649274587436e-01 5.499631190616304011e+00 -2.357759160442824964e-01
-1.293943552560520072e+00 6.103667305351416772e+00 -2.357759160442824964e-01
-2.321591171107018958e+00 6.103667305351416772e+00 -2.357759160442824964e-01
-3.152975558740080064e+00 5.499631190616304011e+00 -2.357759160442824964e-01
-3.470536137099891505e+00 4.522280226542459758e+00 -2.357759160442824964e-01
-3.152975558740080508e+00 3.544929262468615505e+00 -2.357759160442824964e-01
-1.327767361833769533e+00 5.353664614175520420e+00 -9.385446913104051880e-01
-2.287767361833769275e+00 5.353664614175520420e+00 -9.385446913104051880e-01
-2.767767361833769257e+00 4.522280226542459758e+00 -9.385446913104051880e-01
-2.287767361833769719e+00 3.690895838909399096e+00 -9.385446913104051880e-01
-1.807767361833769293e+00 4.522280226542459758e+00 -1.195775916044282905e+00
1.278646461302144655e+00 4.077038990401623764e+00 2.562092732605834478e+00
1.158980335113162674e+00 4.891933365809317813e+00 1.599767449640028705e+00
-2.407989204369367808e+00 2.047370079117877051e+00 5.316669666497193525e-01
-2.100266284338377254e+00 2.533941243916310704e+00 -4.306583163160868644e-01
1.469847019914002795e+00 5.002179686235981748e+00 4.984468920621443200e-01
4.925179880918060804e-01 5.372831697517995053e+00 4.984468920621443200e-01
2.162978321779403856e+00 4.219796181626963794e+00 -4.984468920621440424e-01
1.469847019914002795e+00 5.002179686235981748e+00 -4.984468920621440424e-01
4.925179880918060804e-01 5.372831697517995053e+00 -4.984468920621440424e-01
1.980587863009456662e+00 3.204915815853517813e+00 -1.396617156163562967e+00
1.646118843842018453e+00 4.234305609840296469e+00 -1.396617156163562967e+00
7.704675834778250687e-01 4.870503490196378849e+00 -1.396617156163562967e+00
-3.118968989156851723e-01 4.870503490196378849e+00 -1.396617156163562967e+00
-1.187548159279878446e+00 4.234305609840296469e+00 -1.396617156163562967e+00
-1.522017178447316876e+00 3.204915815853517813e+00 -1.396617156163562967e+00
-1.187548159279878890e+00 2.175526021866739157e+00 -1.396617156163562967e+00
1.646118843842018231e+00 2.175526021866738269e+00 -1.396617156163562967e+00
1.201184917904400073e+00 3.204915815853517813e+00 -2.018170264101418532e+00
7.152351300927352051e-01 4.046605538270636515e+00 -2.018170264101418532e+00
-2.566644455305950867e-01 4.046605538270637403e+00 -2.018170264101418532e+00
-7.426142333422603992e-01 3.204915815853517813e+00 -2.018170264101418532e+00
-2.566644455305956973e-01 2.363226093436399111e+00 -2.018170264101418532e+00
7.152351300927352051e-01 2.363226093436398667e+00 -2.018170264101418532e+00
2.292853422810701702e-01 3.204915815853517813e+00 -2.239999999999999769e+00
7.869716936308958077e-01 3.741694817255422301e+00 3.403214909603520688e+00
-2.100622465040306697e+00 1.019652498849264344e+00 2.440889626637714915e+00
-3.920264287793175928e-01 2.071477536217129156e+00 4.738072479832283079e+00
8.797357122068238944e-02 2.902861923850189818e+00 4.480841255098405362e+00
-8.720264287793173530e-01 2.902861923850190262e+00 4.480841255098405362e+00
-1.352026428779317335e+00 2.071477536217129156e+00 4.480841255098405362e+00
-8.720264287793179081e-01 1.240093148584068494e+00 4.480841255098405362e+00
1.217973804939319615e-01 3.652864615026086170e+00 3.778072479832283115e+00
-2.054795204045439583e+00 2.071477536217129156e+00 3.778072479832283115e+00
-1.737234625685628364e+00 1.094126572143285347e+00 3.778072479832283115e+00
-2.054795204045439583e+00 1.111477536217128970e+00 2.818072479832283150e+00
6.675951948774796474e-01 -7.035483733828186148e-01 5.095589868928724009e+00
1.708916168759619936e+00 -7.035483733828188369e-01 5.095589868928724009e+00
3.064651239741821520e+00 1.982620434926659625e-01 4.429640110423878951e+00
-6.121326717302839615e-01 7.269037616722909823e-01 4.429640110423878951e+00
9.212167514559886916e-01 -1.659034513189924009e+00 4.429640110423878951e+00
1.250980601021400851e+00 7.161957551042950065e-01 5.806313487472776202e+00
2.210980601021400815e+00 7.161957551042950065e-01 5.549082262738897597e+00
1.730980601021400833e+00 1.547580142737355891e+00 5.549082262738897597e+00
7.709806010214010907e-01 1.547580142737356113e+00 5.549082262738897597e+00
2.909806010214009975e-01 7.161957551042951176e-01 5.549082262738897597e+00
7.709806010214005356e-01 -1.151886325287656554e-01 5.549082262738897597e+00
1.730980601021400833e+00 -1.151886325287658774e-01 5.549082262738897597e+00
2.913749376287523063e+00 7.161957551042950065e-01 4.846313487472776238e+00
2.596188797927711178e+00 1.693546719178139037e+00 4.846313487472776238e+00
1.764804410294650516e+00 2.297582833913252021e+00 4.846313487472776238e+00
7.371567917481515186e-01 2.297582833913252465e+00 4.846313487472776238e+00
-9.422759588490947635e-02 1.693546719178139259e+00 4.846313487472776238e+00
-4.117881742447211391e-01 7.161957551042952286e-01 4.846313487472776238e+00
2.596188797927711178e+00 -2.611552089695494683e-01 4.846313487472776238e+00
-6.789084739735333773e-01 -3.959700579521363561e-01 4.581094013624071870e+00
-1.989084739735338392e-01 -1.227354445585197240e+00 4.581094013624071870e+00
-1.064116670879843962e+00 5.813809061217077856e-01 3.878325238357949623e+00
-1.381677249239655403e+00 -3.959700579521362451e-01 3.878325238357949623e+00
-1.064116670879844406e+00 -1.373321022025980387e+00 3.878325238357949623e+00
-2.327322832467831892e-01 -1.977357136761093592e+00 3.878325238357949623e+00
7.949153352997155864e-01 -1.977357136761093592e+00 3.878325238357949623e+00
-1.638908473973533564e+00 -3.959700579521362451e-01 2.918325238357949658e+00
-1.381677249239655403e+00 -1.355970057952136543e+00 2.918325238357949658e+00
-6.789084739735343765e-01 -2.058738833218257902e+00 2.918325238357949658e+00
2.810915260264661431e-01 -2.315970057952136507e+00 2.918325238357949658e+00
-1.381677249239655847e+00 -3.959700579521362451e-01 1.958325238357950138e+00
-1.064116670879844406e+00 -1.373321022025980387e+00 1.958325238357950138e+00
-2.327322832467833003e-01 -1.977357136761093592e+00 1.958325238357950138e+00
7.949153352997156974e-01 -1.977357136761094036e+00 1.958325238357950138e+00
2.996796694878171241e+00 -4.688211313188749285e-01 4.518573236991513475e+00
2.516796694878171259e+00 -1.300205518951935701e+00 4.518573236991513475e+00
3.699565470144293045e+00 -4.688211313188749285e-01 3.815804461725391228e+00
1.522972885604921611e+00 -2.050208210127832054e+00 3.815804461725391228e+00
2.550620504151420498e+00 -2.050208210127832054e+00 3.815804461725391228e+00
3.382004891784481604e+00 -1.446172095392719292e+00 3.815804461725391228e+00
3.956796694878171206e+00 -4.688211313188749285e-01 2.855804461725391263e+00
2.036796694878170833e+00 -2.388821131318874968e+00 2.855804461725391263e+00
2.996796694878171685e+00 -2.131589906584996807e+00 2.855804461725391263e+00
3.699565470144293045e+00 -1.428821131318875892e+00 2.855804461725391263e+00
3.699565470144293489e+00 -4.688211313188749285e-01 1.895804461725391743e+00
1.522972885604921611e+00 -2.050208210127832054e+00 1.895804461725391743e+00
2.550620504151420498e+00 -2.050208210127832498e+00 1.895804461725391743e+00
3.382004891784482048e+00 -1.446172095392719292e+00 1.895804461725391743e+00
4.361894057111274314e+00 2.055100634593453268e+00 3.339116311770906620e+00
4.593609772767827337e+00 3.070313517571510609e+00 2.376791028805100403e+00
3.944356765090708539e+00 3.884451038306836690e+00 2.376791028805100403e+00
4.593609772767827337e+00 3.070313517571510609e+00 1.308690545814791273e+00
4.319159745434285824e+00 1.421724521356943383e+00 3.452978441922355479e+00
3.839159745434285842e+00 5.903401337238824986e-01 3.452978441922355479e+00
5.021928520700408072e+00 1.421724521356943383e+00 2.750209666656233676e+00
4.704367942340596187e+00 2.399075485430787413e+00 2.750209666656233676e+00
4.704367942340596187e+00 4.443735572830989078e-01 2.750209666656233676e+00
5.279159745434285789e+00 1.421724521356943383e+00 1.790209666656233711e+00
5.021928520700408072e+00 2.381724521356943125e+00 1.790209666656233711e+00
4.319159745434285824e+00 -2.410442539091786074e-01 1.790209666656233711e+00
5.021928520700407184e+00 4.617245213569425299e-01 1.790209666656233711e+00
5.021928520700408072e+00 1.421724521356943383e+00 8.302096666562339689e-01
4.704367942340596187e+00 2.399075485430787857e+00 8.302096666562339689e-01
4.704367942340596187e+00 4.443735572830989078e-01 8.302096666562339689e-01
4.319159745434285824e+00 1.421724521356943383e+00 1.274408913901112772e-01
4.189402959289346029e+00 3.719277431649727461e+00 1.024275672101045753e+00
3.486634184023223781e+00 4.422046206915849709e+00 1.024275672101045753e+00
2.526634184023223817e+00 4.679277431649727426e+00 1.024275672101045753e+00
4.189402959289346029e+00 2.759277431649727497e+00 6.427567210104601081e-02
3.871842380929534588e+00 3.736628395723571749e+00 6.427567210104601081e-02
