   2.7104512131    0.8914350155    1.3591485527
   2.0281198510    1.8305835660    1.3591485527
   0.9240845156    1.4718607402    1.3591485527
   3.3207469366    0.8914350155    0.5191485527
   2.9469386091    1.9184649547    0.5191485527
   2.0004226972    2.4649361712    0.5191485527
   0.9240845156    2.2751487095    0.5191485527
   3.3207469366    0.8914350155   -0.5191485484
   2.9469386091    1.9184649547   -0.5191485484
   2.0004226972    2.4649361712   -0.5191485484
   0.9240845156    2.2751487095   -0.5191485484
   2.7104512131    0.8914350155   -1.3591485484
   2.0281198510    1.8305835660   -1.3591485484
   0.9240845156    1.4718607402   -1.3591485484
  -1.5106710417   -1.4411115080    2.1623253563
  -1.6981278400   -2.8591966522    1.4963755978
  -0.9900105548   -3.7222741495    0.5340503148
  -0.9900105548   -3.7222741495   -0.5340501682
  -1.6981278400   -2.8591966522   -1.4963754511
  -1.5106710417   -1.4411115080   -2.1623252096
  -2.0338859258   -0.6590593204    1.6627688671
  -2.5138859258   -1.4904437080    1.6627688671
  -2.0338859258   -2.3218280956    1.6627688671
  -2.8990941227   -0.5130927439    0.9600000918
  -3.2166547011   -1.4904437080    0.9600000918
  -2.8990941227   -2.4677946721    0.9600000918
  -2.0677097351   -3.0718307868    0.9600000918
  -2.5138859258    0.1723250673    0.0000000918
  -3.2166547011   -0.5304437080    0.0000000918
  -3.4738859258   -1.4904437080    0.0000000918
  -3.2166547011   -2.4504437080    0.0000000918
  -2.5138859258   -3.1532124833    0.0000000918
  -2.8990941227   -0.5130927439   -0.9599999082
  -3.2166547011   -1.4904437080   -0.9599999082
  -2.8990941227   -2.4677946721   -0.9599999082
  -2.0677097351   -3.0718307868   -0.9599999082
  -2.0338859258   -0.6590593204   -1.6627686834
  -2.5138859258   -1.4904437080   -1.6627686834
  -2.0338859258   -2.3218280956   -1.6627686834
  -1.0590330854   -3.6201198523   -0.8785850826
  -0.0990330854   -3.8773510770   -0.8785850826
   0.8609669146   -3.6201198523   -0.8785850826
   1.5637356899   -2.9173510770   -0.8785850826
   1.5637356899   -1.9573510770   -1.8385850826
  -1.4442412823   -2.9347020411   -1.8385850826
  -0.6128568947   -3.5387381558   -1.8385850826
   0.4147907239   -3.5387381558   -1.8385850826
   1.2461751115   -2.9347020411   -1.8385850826
   0.8609669146   -1.9573510770   -2.5413538579
   0.3809669146   -1.1259666894   -2.5413538579
  -0.5790330854   -1.1259666894   -2.5413538579
  -1.0590330854   -1.9573510770   -2.5413538579
  -0.5790330854   -2.7887354647   -2.5413538579
   0.3809669146   -2.7887354647   -2.5413538579
  -0.0990330854   -1.9573510770   -2.7985850826
  -0.0990330571   -1.9573509941    2.7985852653
   0.8609669429   -1.9573509941    2.5413540406
   0.3809669429   -1.1259666065    2.5413540406
  -0.5790330571   -1.1259666065    2.5413540406
  -1.0590330571   -1.9573509941    2.5413540406
  -0.5790330571   -2.7887353818    2.5413540406
   0.3809669429   -2.7887353818    2.5413540406
   1.5637357182   -1.9573509941    1.8385852653
  -1.4442412540   -2.9347019582    1.8385852653
  -0.6128568664   -3.5387380730    1.8385852653
   0.4147907522   -3.5387380730    1.8385852653
   1.2461751398   -2.9347019582    1.8385852653
  -1.0590330571   -3.6201197694    0.8785852653
  -0.0990330571   -3.8773509941    0.8785852653
   0.8609669429   -3.6201197694    0.8785852653
   1.5637357182   -2.9173509941    0.8785852653
   0.5769333665    2.1802441937   -0.8777283717
  -0.3830666335    2.4374754185   -0.8777283717
  -1.3430666335    2.1802441937   -0.8777283717
  -2.0458354088    1.4774754185   -0.8777283717
  -2.3030666335    0.5174754185   -0.8777283717
   0.9621415634    1.4948263825   -1.8377283717
   0.1307571757    2.0988624973   -1.8377283717
  -0.8968904428    2.0988624973   -1.8377283717
  -1.7282748304    1.4948263825   -1.8377283717
  -2.0458354088    0.5174754185   -1.8377283717
  -1.7282748304   -0.4598755456   -1.8377283717
   0.5769333665    0.5174754185   -2.5404971470
   0.0969333665    1.3488598061   -2.5404971470
  -0.8630666335    1.3488598061   -2.5404971470
  -1.3430666335    0.5174754185   -2.5404971470
  -0.8630666335   -0.3139089692   -2.5404971470
   0.0969333665   -0.3139089692   -2.5404971470
  -0.3830666335    0.5174754185   -2.7977283717
  -0.3830666307    0.5174755071    2.7977283208
   0.5769333693    0.5174755071    2.5404970960
   0.0969333693    1.3488598948    2.5404970960
  -0.8630666307    1.3488598948    2.5404970960
  -1.3430666307    0.5174755071    2.5404970960
  -0.8630666307   -0.3139088805    2.5404970960
   0.0969333693   -0.3139088805    2.5404970960
   0.9621415662    1.4948264712    1.8377283208
   0.1307571786    2.0988625859    1.8377283208
  -0.8968904399    2.0988625859    1.8377283208
  -1.7282748276    1.4948264712    1.8377283208
  -2.0458354059    0.5174755071    1.8377283208
  -1.7282748276   -0.4598754569    1.8377283208
   0.5769333693    2.1802442824    0.8777283208
  -0.3830666307    2.4374755071    0.8777283208
  -1.3430666307    2.1802442824    0.8777283208
  -2.0458354059    1.4774755071    0.8777283208
  -2.3030666307    0.5174755071    0.8777283208
   1.4045210618   -0.0000000000    2.2399999992
   2.3764206374   -0.0000000000    2.0181702633
   1.8904708496    0.8416897224    2.0181702633
   1.8904708496   -0.8416897224    2.0181702633
   3.1558235825   -0.0000000000    1.3966171554
   1.9457033030   -1.6655876743    1.3966171554
   2.8213545634   -1.0293897940    1.3966171554
   3.5883595851   -0.0000000000    0.4984468913
   2.6450827394   -1.7972638704    0.4984468913
   3.3382140413   -1.0148803658    0.4984468913
   3.5883595851   -0.0000000000   -0.4984468929
   2.6450827394   -1.7972638704   -0.4984468929
   3.3382140413   -1.0148803658   -0.4984468929
   3.1558235825   -0.0000000000   -1.3966171570
   1.9457033030   -1.6655876743   -1.3966171570
   2.8213545634   -1.0293897940   -1.3966171570
   2.3764206374   -0.0000000000   -2.0181702649
   1.8904708496    0.8416897224   -2.0181702649
   1.8904708496   -0.8416897224   -2.0181702649
   1.4045210618   -0.0000000000   -2.2400000008
   2.6829719893    0.8914350155    1.6627687774
   2.2029719893    1.7228194031    1.6627687774
   1.2429719893    1.7228194031    1.6627687774
   3.3857407645    0.8914350155    0.9600000021
   3.0681801862    1.8687859796    0.9600000021
   2.2367957985    2.4728220943    0.9600000021
   1.2091481800    2.4728220943    0.9600000021
   3.6429719893    0.8914350155    0.0000000021
   3.3857407645    1.8514350155    0.0000000021
   2.6829719893    2.5542037908    0.0000000021
   1.7229719893    2.8114350155    0.0000000021
   0.7629719893    2.5542037908    0.0000000021
   3.3857407645    0.8914350155   -0.9599999979
   3.0681801862    1.8687859796   -0.9599999979
   2.2367957985    2.4728220943   -0.9599999979
   1.2091481800    2.4728220943   -0.9599999979
   2.6829719893    0.8914350155   -1.6627687731
   2.2029719893    1.7228194031   -1.6627687731
   1.2429719893    1.7228194031   -1.6627687731
  -1.5025953352   -1.4411115080    2.4944748111
  -2.0246296278   -3.3913703902    1.0332453407
  -1.5025953352   -3.9355862458    0.0000000733
  -0.4693500678   -4.1411115080    0.0000000733
   0.5638951996   -3.9355862458    0.0000000733
   1.4398382414   -3.3502998172    0.0000000733
   2.0251246700   -2.4743567754    0.0000000733
  -2.0246296278   -3.3913703902   -1.0332451941
  -1.5025953352   -1.4411115080   -2.4944746645
  -2.6338859258   -1.4904437080    1.8706149640
  -2.7788781540   -0.0767273146    1.0800000918
  -3.3487277520   -0.9634305972    1.0800000918
  -3.3487277520   -2.0174568188    1.0800000918
  -2.7788781540   -2.9041601014    1.0800000918
  -3.1706691419   -0.0580987662    0.0000000918
  -3.6511202515   -0.9735218731    0.0000000918
  -3.6511202515   -2.0073655429    0.0000000918
  -3.1706691419   -2.9227886498    0.0000000918
  -2.3198324818   -3.5100787922    0.0000000918
  -2.7788781540   -0.0767273146   -1.0799999082
  -3.3487277520   -0.9634305972   -1.0799999082
  -3.3487277520   -2.0174568188   -1.0799999082
  -2.7788781540   -2.9041601014   -1.0799999082
  -2.6338859258   -1.4904437080   -1.8706147803
  -0.8649796414   -3.9769861612   -0.8785850826
   0.1613261440   -4.1016022451   -0.8785850826
   1.1279867675   -3.7349962274   -0.8785850826
   1.8135519300   -2.9611531287   -0.8785850826
   1.7715817868   -1.9573510770   -1.9585850826
  -1.3240253135   -3.3710674705   -1.9585850826
  -0.3652493384   -3.8089257870   -1.9585850826
   0.6780484161   -3.6589222158   -1.9585850826
   1.4746282844   -2.9686818307   -1.9585850826
   0.9809669146   -1.9573510770   -2.7491999548
   0.4409669146   -1.0220436410   -2.7491999548
  -0.6390330854   -1.0220436410   -2.7491999548
  -1.1790330854   -1.9573510770   -2.7491999548
  -0.6390330854   -2.8926585131   -2.7491999548
   0.4409669146   -2.8926585131   -2.7491999548
  -0.0990330854   -1.9573510770   -3.0385850826
  -0.0990330571   -1.9573509941    3.0385852653
   0.9809669429   -1.9573509941    2.7492001375
   0.4409669429   -1.0220435581    2.7492001375
  -0.6390330571   -1.0220435581    2.7492001375
  -1.1790330571   -1.9573509941    2.7492001375
  -0.6390330571   -2.8926584302    2.7492001375
   0.4409669429   -2.8926584302    2.7492001375
   1.7715818151   -1.9573509941    1.9585852653
  -1.3240252852   -3.3710673876    1.9585852653
  -0.3652493101   -3.8089257041    1.9585852653
   0.6780484443   -3.6589221329    1.9585852653
   1.4746283127   -2.9686817478    1.9585852653
  -0.8649796131   -3.9769860783    0.8785852653
   0.1613261722   -4.1016021622    0.8785852653
   1.1279867958   -3.7349961445    0.8785852653
   1.8135519583   -2.9611530458    0.8785852653
   1.0332452674    0.0000000000    2.4944747378
   0.0000000000    2.7000000000    0.0000000000
  -1.0332452674    2.4944747378    0.0000000000
  -1.9091883092    1.9091883092    0.0000000000
  -2.4944747378    1.0332452674    0.0000000000
   1.0332452674    0.0000000000   -2.4944747378
  -0.1227074042    2.6617265865   -0.8777283717
  -1.1490131895    2.5371105027   -0.8777283717
  -1.9998498496    1.9498203603   -0.8777283717
  -2.4803009592    1.0343972533   -0.8777283717
   0.3940148679    2.2190465572   -1.9577283717
  -0.6492828865    2.3690501284   -1.9577283717
  -1.6080588616    1.9311918119   -1.9577283717
  -2.1779084597    1.0444885293   -1.9577283717
  -2.1779084597   -0.0095376923   -1.9577283717
   0.6969333665    0.5174754185   -2.7483432439
   0.1569333665    1.4527828545   -2.7483432439
  -0.9230666335    1.4527828545   -2.7483432439
  -1.4630666335    0.5174754185   -2.7483432439
  -0.9230666335   -0.4178320176   -2.7483432439
   0.1569333665   -0.4178320176   -2.7483432439
  -0.3830666335    0.5174754185   -3.0377283717
  -0.3830666307    0.5174755071    3.0377283208
   0.6969333693    0.5174755071    2.7483431930
   0.1569333693    1.4527829432    2.7483431930
  -0.9230666307    1.4527829432    2.7483431930
  -1.4630666307    0.5174755071    2.7483431930
  -0.9230666307   -0.4178319289    2.7483431930
   0.1569333693   -0.4178319289    2.7483431930
   0.3940148708    2.2190466459    1.9577283208
  -0.6492828837    2.3690502171    1.9577283208
  -1.6080588588    1.9311919006    1.9577283208
  -2.1779084569    1.0444886179    1.9577283208
  -2.1779084569   -0.0095376037    1.9577283208
  -0.1227074013    2.6617266752    0.8777283208
  -1.1490131867    2.5371105913    0.8777283208
  -1.9998498467    1.9498204489    0.8777283208
  -2.4803009563    1.0343973420    0.8777283208
   1.4045210618   -0.0000000000    2.5199999992
   2.4979080844   -0.0000000000    2.2704415463
   1.9512145731    0.9469009377    2.2704415463
   1.9512145731   -0.9469009377    2.2704415463
   3.3747363976   -0.0000000000    1.5711942999
   2.2229780912   -1.7921709072    1.5711942999
   3.0619716735   -1.0651788297    1.5711942999
   3.8613394005   -0.0000000000    0.5607527528
   2.9363222410   -1.9208179239    0.5607527528
   3.6180378991   -1.0659735271    0.5607527528
   3.8613394005   -0.0000000000   -0.5607527544
   2.9363222410   -1.9208179239   -0.5607527544
   3.6180378991   -1.0659735271   -0.5607527544
   3.3747363976   -0.0000000000   -1.5711943015
   2.2229780912   -1.7921709072   -1.5711943015
   3.0619716735   -1.0651788297   -1.5711943015
   2.4979080844   -0.0000000000   -2.2704415479
   1.9512145731    0.9469009377   -2.2704415479
   1.9512145731   -0.9469009377   -2.2704415479
   1.4045210618   -0.0000000000   -2.5200000008
   2.2629719893    1.8267424516    1.8706148743
   1.1829719893    1.8267424516    1.8706148743
   3.5935868614    0.8914350155    1.0800000021
   3.2966333590    1.9027657691    1.0800000021
   2.5000534907    2.5930061542    1.0800000021
   1.4567557363    2.7430097255    1.0800000021
   3.8829719893    0.8914350155    0.0000000021
   3.6355570047    1.8952370671    0.0000000021
   2.9499918422    2.6690801658    0.0000000021
   1.9833312186    3.0356861835    0.0000000021
   0.9570254333    2.9110700997    0.0000000021
   3.5935868614    0.8914350155   -1.0799999979
   3.2966333590    1.9027657691   -1.0799999979
   2.5000534907    2.5930061542   -1.0799999979
   1.4567557363    2.7430097255   -1.0799999979
   2.2629719893    1.8267424516   -1.8706148700
   1.1829719893    1.8267424516   -1.8706148700
  -1.4954104978   -1.4411115080    2.8190779357
  -2.3196006529   -0.8978289176    2.2981334027
  -2.3196006529   -1.9843940983    2.2981334027
  -1.7683881735   -3.6911115080    1.5000000733
  -2.2497878542   -3.7987921654    0.5209446063
  -1.2778663708   -4.2827515593    0.5209446063
  -0.1967502805   -4.3829317182    0.5209446063
  -2.2497878542   -3.7987921654   -0.5209444597
  -1.2778663708   -4.2827515593   -0.5209444597
  -0.1967502805   -4.3829317182   -0.5209444597
  -1.7683881735   -3.6911115080   -1.4999999267
  -2.3196006529   -0.8978289176   -2.2981332560
  -2.3196006529   -1.9843940983   -2.2981332560
  -1.4954104978   -1.4411115080   -2.8190777890
  -2.5952068997   -1.4904437080    2.1623253748
  -2.7826636981   -0.0723585638    1.4963756163
  -3.3542742794   -0.9618019898    1.4963756163
  -3.3542742794   -2.0190854262    1.4963756163
  -2.7826636981   -2.9085288522    1.4963756163
  -3.0127441917    0.3389066957    0.5340503333
  -3.6619971994   -0.4752308250    0.5340503333
  -3.8937129151   -1.4904437080    0.5340503333
  -3.6619971994   -2.5056565910    0.5340503333
  -3.0127441917   -3.3197941117    0.5340503333
  -3.0127441917    0.3389066957   -0.5340501497
  -3.6619971994   -0.4752308250   -0.5340501497
  -3.8937129151   -1.4904437080   -0.5340501497
  -3.6619971994   -2.5056565910   -0.5340501497
  -3.0127441917   -3.3197941117   -0.5340501497
  -2.7826636981   -0.0723585638   -1.4963754326
  -3.3542742794   -0.9618019898   -1.4963754326
  -3.3542742794   -2.0190854262   -1.4963754326
  -2.7826636981   -2.9085288522   -1.4963754326
  -2.5952068997   -1.4904437080   -2.1623251911
  -0.6196935723   -4.2385137185   -1.4126353241
   0.4216274015   -4.2385137185   -1.4126353241
   1.3598251805   -3.7867014808   -1.4126353241
   2.0090781882   -2.9725639600   -1.4126353241
   1.7773624725   -1.9573510770   -2.3749606071
  -1.3278108576   -3.3754362213   -2.3749606071
  -0.3660720158   -3.8146476337   -2.3749606071
   0.6804497997   -3.6641805125   -2.3749606071
   1.4794913067   -2.9718071053   -2.3749606071
   0.9422878885   -1.9573510770   -3.0409103656
   0.4216274015   -1.0555406602   -3.0409103656
  -0.6196935723   -1.0555406602   -3.0409103656
  -1.1403540593   -1.9573510770   -3.0409103656
  -0.6196935723   -2.8591614939   -3.0409103656
   0.4216274015   -2.8591614939   -3.0409103656
  -0.0990330854   -1.9573510770   -3.2785850826
  -0.0990330571   -1.9573509941    3.2785852653
   0.9422879168   -1.9573509941    3.0409105483
   0.4216274298   -1.0555405773    3.0409105483
  -0.6196935440   -1.0555405773    3.0409105483
  -1.1403540310   -1.9573509941    3.0409105483
  -0.6196935440   -2.8591614110    3.0409105483
   0.4216274298   -2.8591614110    3.0409105483
   1.7773625008   -1.9573509941    2.3749607898
  -1.3278108293   -3.3754361384    2.3749607898
  -0.3660719875   -3.8146475508    2.3749607898
   0.6804498280   -3.6641804296    2.3749607898
   1.4794913350   -2.9718070224    2.3749607898
  -0.6196935440   -4.2385136356    1.4126355068
   0.4216274298   -4.2385136356    1.4126355068
   1.3598252088   -3.7867013979    1.4126355068
   2.0090782165   -2.9725638771    1.4126355068
   1.0260604300    0.0000000000    2.8190778624
   0.2725997873    2.9418202103    0.5209445330
  -2.9041185887    0.5428738493    0.5209445330
   0.2725997873    2.9418202103   -0.5209445330
  -2.9041185887    0.5428738493   -0.5209445330
   1.0260604300    0.0000000000   -2.8190778624
  -1.8419248994    2.3468258222   -0.3436781303
   0.1375938534    2.7986380599   -1.4117786132
  -0.9037271205    2.7986380599   -1.4117786132
  -1.8419248994    2.3468258222   -1.4117786132
  -2.4911779071    1.5326883014   -1.4117786132
  -2.7228936228    0.5174754185   -1.4117786132
   1.1954577586    1.5319314468   -2.3741038962
   0.3964162516    2.2243048539   -2.3741038962
  -0.6501055639    2.3747719751   -2.3741038962
  -1.6118444058    1.9355605627   -2.3741038962
  -2.1834549871    1.0461171366   -2.3741038962
  -2.1834549871   -0.0111662997   -2.3741038962
   0.6582543404    0.5174754185   -3.0400536547
   0.1375938534    1.4192858353   -3.0400536547
  -0.9037271205    1.4192858353   -3.0400536547
  -1.4243876074    0.5174754185   -3.0400536547
  -0.9037271205   -0.3843349984   -3.0400536547
   0.1375938534   -0.3843349984   -3.0400536547
  -0.3830666335    0.5174754185   -3.2777283717
  -0.3830666307    0.5174755071    3.2777283208
   0.6582543432    0.5174755071    3.0400536037
   0.1375938563    1.4192859240    3.0400536037
  -0.9037271176    1.4192859240    3.0400536037
  -1.4243876046    0.5174755071    3.0400536037
  -0.9037271176   -0.3843349097    3.0400536037
   0.1375938563   -0.3843349097    3.0400536037
   1.1954577614    1.5319315354    2.3741038452
   0.3964162544    2.2243049426    2.3741038452
  -0.6501055610    2.3747720638    2.3741038452
  -1.6118444029    1.9355606514    2.3741038452
  -2.1834549842    1.0461172253    2.3741038452
  -2.1834549842   -0.0111662110    2.3741038452
   0.1375938563    2.7986381486    1.4117785623
  -0.9037271176    2.7986381486    1.4117785623
  -1.8419248966    2.3468259109    1.4117785623
  -2.4911779042    1.5326883901    1.4117785623
  -2.7228936199    0.5174755071    1.4117785623
  -1.8419248966    2.3468259109    0.3436780793
   1.4045210618   -0.0000000000    2.7999999992
   2.4760346724   -0.0000000000    2.5868626902
   1.9402778671    0.9279580073    2.5868626902
   1.9402778671   -0.9279580073    2.5868626902
   3.3844200491   -0.0000000000    1.9798989865
   3.1191638818    0.9899494937    1.9798989865
   2.3944705555   -1.7146428199    1.9798989865
   3.1191638818   -0.9899494937    1.9798989865
   3.9913837528   -0.0000000000    1.0715136098
   3.1354700628   -1.9224136231    1.0715136098
   3.7677377228   -1.0521718470    1.0715136098
   4.2045210618   -0.0000000000   -0.0000000008
   2.6525884580   -2.5064572158   -0.0000000008
   3.4737460300   -1.8863478022   -0.0000000008
   4.0154433041   -1.0114766653   -0.0000000008
   3.9913837528   -0.0000000000   -1.0715136114
   3.1354700628   -1.9224136231   -1.0715136114
   3.7677377228   -1.0521718470   -1.0715136114
   3.3844200491   -0.0000000000   -1.9798989881
   3.1191638818    0.9899494937   -1.9798989881
   2.3944705555   -1.7146428199   -1.9798989881
   3.1191638818   -0.9899494937   -1.9798989881
   2.4760346724   -0.0000000000   -2.5868626918
   1.9402778671    0.9279580073   -2.5868626918
   1.9402778671   -0.9279580073   -2.5868626918
   1.4045210618   -0.0000000000   -2.8000000008
   2.2436324762    1.7932454324    2.1623252851
   1.2023115023    1.7932454324    2.1623252851
   3.5993675472    0.8914350155    1.4963755266
   3.3014963814    1.9058910438    1.4963755266
   2.5024548744    2.5982644509    1.4963755266
   1.4559330589    2.7487315722    1.4963755266
   4.0627989785    0.8914350155    0.5340502436
   3.8310832628    1.9066478985    0.5340502436
   3.1818302552    2.7207854192    0.5340502436
   2.2436324762    3.1725976570    0.5340502436
   1.2023115023    3.1725976570    0.5340502436
   4.0627989785    0.8914350155   -0.5340502393
   3.8310832628    1.9066478985   -0.5340502393
   3.1818302552    2.7207854192   -0.5340502393
   2.2436324762    3.1725976570   -0.5340502393
   1.2023115023    3.1725976570   -0.5340502393
   3.5993675472    0.8914350155   -1.4963755223
   3.3014963814    1.9058910438   -1.4963755223
   2.5024548744    2.5982644509   -1.4963755223
   1.4559330589    2.7487315722   -1.4963755223
   2.2436324762    1.7932454324   -2.1623252808
   1.2023115023    1.7932454324   -2.1623252808
