   0.5129587657   -1.9027857432   -1.3336789855
   1.5892969473   -2.0925732050   -1.3336789855
   2.5358128592   -1.5461019885   -1.3336789855
   2.2993254632   -0.5190720492   -2.1736789855
   1.6169941011    0.4200765013   -2.1736789855
   0.5129587657    0.0613536755   -2.1736789855
   0.5129587657   -1.0994977740   -2.1736789855
   1.6169941011   -1.4582205998   -2.1736789855
   1.3118462394   -0.5190720492   -2.4945304349
   2.6074106525    1.4016374681    2.1623252830
   3.0249479445    3.2309878718    0.5340502415
   2.0867501655    3.6828001096    0.5340502415
   3.0249479445    3.2309878718   -0.5340502415
   2.0867501655    3.6828001096   -0.5340502415
   2.6074106525    1.4016374681   -2.1623252830
   2.1733133917    3.5649935178   -0.8871770252
   1.2133133917    3.8222247426   -0.8871770252
   0.2533133917    3.5649935178   -0.8871770252
  -0.4494553835    2.8622247426   -0.8871770252
  -0.7066866083    1.9022247426   -0.8871770252
   2.5585215886    2.8795757066   -1.8471770252
   1.7271372010    3.4836118214   -1.8471770252
   0.6994895825    3.4836118214   -1.8471770252
  -0.1318948052    2.8795757066   -1.8471770252
  -0.4494553835    1.9022247426   -1.8471770252
   2.1733133917    1.9022247426   -2.5499458004
   1.6933133917    2.7336091302   -2.5499458004
   0.7333133917    2.7336091302   -2.5499458004
   0.2533133917    1.9022247426   -2.5499458004
   0.7333133917    1.0708403549   -2.5499458004
   1.6933133917    1.0708403549   -2.5499458004
   1.2133133917    1.9022247426   -2.8071770252
   1.2133106740    1.9022262151    2.8071750900
   2.1733106740    1.9022262151    2.5499438653
   1.6933106740    2.7336106028    2.5499438653
   0.7333106740    2.7336106028    2.5499438653
   0.2533106740    1.9022262151    2.5499438653
   0.7333106740    1.0708418275    2.5499438653
   1.6933106740    1.0708418275    2.5499438653
   2.5585188709    2.8795771792    1.8471750900
   1.7271344832    3.4836132940    1.8471750900
   0.6994868647    3.4836132940    1.8471750900
  -0.1318975229    2.8795771792    1.8471750900
  -0.4494581013    1.9022262151    1.8471750900
   2.1733106740    3.5649949904    0.8871750900
   1.2133106740    3.8222262151    0.8871750900
   0.2533106740    3.5649949904    0.8871750900
  -0.4494581013    2.8622262151    0.8871750900
  -0.7066893260    1.9022262151    0.8871750900
   3.6021591090    1.3368582636    1.6627704035
   3.1221591090    2.1682426512    1.6627704035
   3.1221591090    0.5054738759    1.6627704035
   4.3049278843    1.3368582636    0.9600016283
   3.9873673059    2.3142092276    0.9600016283
   3.9873673059    0.3595072995    0.9600016283
   4.5621591090    1.3368582636    0.0000016283
   4.3049278843    2.2968582636    0.0000016283
   3.6021591090    2.9996270388    0.0000016283
   3.6021591090   -0.3259105117    0.0000016283
   4.3049278843    0.3768582636    0.0000016283
   4.3049278843    1.3368582636   -0.9599983717
   3.9873673059    2.3142092276   -0.9599983717
   3.9873673059    0.3595072995   -0.9599983717
   3.6021591090    1.3368582636   -1.6627671470
   3.1221591090    2.1682426512   -1.6627671470
   3.1221591090    0.5054738759   -1.6627671470
  -0.0298322447    0.0000000000    2.1623252830
  -0.4473695367   -1.8293504037    0.5340502415
   0.4908282423   -2.2811626415    0.5340502415
  -0.4473695367   -1.8293504037   -0.5340502415
   0.4908282423   -2.2811626415   -0.5340502415
  -0.0298322447    0.0000000000   -2.1623252830
   1.3118463368   -0.5190728506    2.7345297245
   2.2718463368   -0.5190728506    2.4772984997
   1.7918463368    0.3123115370    2.4772984997
   0.8318463368    0.3123115370    2.4772984997
   0.3518463368   -0.5190728506    2.4772984997
   0.8318463368   -1.3504572383    2.4772984997
   1.7918463368   -1.3504572383    2.4772984997
   2.9746151121   -0.5190728506    1.7745297245
  -0.0333618601   -1.4964238147    1.7745297245
   0.7980225275   -2.1004599295    1.7745297245
   1.8256701461   -2.1004599295    1.7745297245
   2.6570545337   -1.4964238147    1.7745297245
   3.2318463368   -0.5190728506    0.8145297245
   0.3518463368   -2.1818416259    0.8145297245
   1.3118463368   -2.4390728506    0.8145297245
   2.2718463368   -2.1818416259    0.8145297245
   2.9746151121   -1.4790728506    0.8145297245
  -0.9600000000    0.0000000000    1.6627687753
  -1.3452081969    0.9773509641    0.9600000000
  -1.6627687753    0.0000000000    0.9600000000
  -1.3452081969   -0.9773509641    0.9600000000
  -0.9600000000    1.6627687753    0.0000000000
  -1.6627687753    0.9600000000    0.0000000000
  -1.9200000000    0.0000000000    0.0000000000
  -1.6627687753   -0.9600000000    0.0000000000
  -0.9600000000   -1.6627687753    0.0000000000
  -1.3452081969    0.9773509641   -0.9600000000
  -1.6627687753    0.0000000000   -0.9600000000
  -1.3452081969   -0.9773509641   -0.9600000000
  -0.9600000000    0.0000000000   -1.6627687753
   3.2318462394   -0.5190720492   -0.8145304349
   0.3518462394   -2.1818408245   -0.8145304349
   1.3118462394   -2.4390720492   -0.8145304349
   2.2718462394   -2.1818408245   -0.8145304349
   2.9746150147   -1.4790720492   -0.8145304349
   2.9746150147   -0.5190720492   -1.7745304349
  -0.0333619575   -1.4964230133   -1.7745304349
   0.7980224301   -2.1004591280   -1.7745304349
   1.8256700487   -2.1004591280   -1.7745304349
   2.6570544363   -1.4964230133   -1.7745304349
   2.2718462394   -0.5190720492   -2.4772992102
   1.7918462394    0.3123123384   -2.4772992102
   0.8318462394    0.3123123384   -2.4772992102
   0.3518462394   -0.5190720492   -2.4772992102
   0.8318462394   -1.3504564369   -2.4772992102
   1.7918462394   -1.3504564369   -2.4772992102
   1.3118462394   -0.5190720492   -2.7345304349
   2.5993349460    1.4016374681    2.4944747378
   3.1722010886    2.4338225962    1.9091883092
   3.1722010886    0.3694523399    1.9091883092
   3.1213692386    3.3518963503    1.0332452674
   2.5993349460    3.8961122059    0.0000000000
   1.5660896786    4.1016374681    0.0000000000
   0.5328444112    3.8961122059    0.0000000000
  -0.3430986306    3.3108257773    0.0000000000
  -0.9283850592    2.4348827355    0.0000000000
   3.1213692386    3.3518963503   -1.0332452674
   3.1722010886    2.4338225962   -1.9091883092
   3.1722010886    0.3694523399   -1.9091883092
   2.5993349460    1.4016374681   -2.4944747378
   1.4736726211    4.0464759106   -0.8871770252
   0.4473668357    3.9218598268   -0.8871770252
  -0.4034698243    3.3345696844   -0.8871770252
  -0.8839209339    2.4191465774   -0.8871770252
   2.7869747615    2.9135554962   -1.9671770252
   1.9903948932    3.6037958813   -1.9671770252
   0.9470971387    3.7537994526   -1.9671770252
  -0.0116788364    3.3159411360   -1.9671770252
  -0.5815284344    2.4292378534   -1.9671770252
  -0.5815284344    1.3752116318   -1.9671770252
   2.2933133917    1.9022247426   -2.7577918973
   1.7533133917    2.8375321787   -2.7577918973
   0.6733133917    2.8375321787   -2.7577918973
   0.1333133917    1.9022247426   -2.7577918973
   0.6733133917    0.9669173065   -2.7577918973
   1.7533133917    0.9669173065   -2.7577918973
   1.2133133917    1.9022247426   -3.0471770252
   1.2133106740    1.9022262151    3.0471750900
   2.2933106740    1.9022262151    2.7577899622
   1.7533106740    2.8375336512    2.7577899622
   0.6733106740    2.8375336512    2.7577899622
   0.1333106740    1.9022262151    2.7577899622
   0.6733106740    0.9669187791    2.7577899622
   1.7533106740    0.9669187791    2.7577899622
   2.7869720438    2.9135569688    1.9671750900
   1.9903921754    3.6037973539    1.9671750900
   0.9470944210    3.7538009251    1.9671750900
  -0.0116815541    3.3159426086    1.9671750900
  -0.5815311522    2.4292393260    1.9671750900
  -0.5815311522    1.3752131043    1.9671750900
   1.4736699033    4.0464773832    0.8871750900
   0.4473641180    3.9218612993    0.8871750900
  -0.4034725421    3.3345711569    0.8871750900
  -0.8839236517    2.4191480500    0.8871750900
   3.7221591090    1.3368582636    1.8706165005
   4.5127739812    1.3368582636    1.0800016283
   4.2158204788    2.3481890172    1.0800016283
   4.2158204788    0.3255275099    1.0800016283
   4.8021591090    1.3368582636    0.0000016283
   4.5547441244    2.3406603152    0.0000016283
   3.8691789619    3.1145034139    0.0000016283
   3.8691789619   -0.4407868868    0.0000016283
   4.5547441244    0.3330562120    0.0000016283
   4.5127739812    1.3368582636   -1.0799983717
   4.2158204788    2.3481890172   -1.0799983717
   4.2158204788    0.3255275099   -1.0799983717
   3.7221591090    1.3368582636   -1.8706132439
  -0.0217565382    0.0000000000    2.4944747378
  -0.5437908308   -1.9502588822    1.0332452674
  -0.0217565382   -2.4944747378    0.0000000000
   1.0114887292   -2.7000000000    0.0000000000
   2.0447339966   -2.4944747378    0.0000000000
   2.9206770384   -1.9091883092    0.0000000000
   3.5059634670   -1.0332452674    0.0000000000
  -0.5437908308   -1.9502588822   -1.0332452674
  -0.0217565382    0.0000000000   -2.4944747378
   1.3118463368   -0.5190728506    2.9745297245
   2.3918463368   -0.5190728506    2.6851445967
   1.8518463368    0.4162345854    2.6851445967
   0.7718463368    0.4162345854    2.6851445967
   0.2318463368   -0.5190728506    2.6851445967
   0.7718463368   -1.4543802867    2.6851445967
   1.8518463368   -1.4543802867    2.6851445967
   3.1824612090   -0.5190728506    1.8945297245
   0.0868541087   -1.9327892441    1.8945297245
   1.0456300838   -2.3706475606    1.8945297245
   2.0889278383   -2.2206439894    1.8945297245
   2.8855077066   -1.5304036043    1.8945297245
   0.5458997808   -2.5387079348    0.8145297245
   1.5722055662   -2.6633240187    0.8145297245
   2.5388661897   -2.2967180010    0.8145297245
   3.2244313522   -1.5228749023    0.8145297245
  -1.0800000000    0.0000000000    1.8706148722
  -1.2249922281    1.4137163934    1.0800000000
  -1.7948418262    0.5270131108    1.0800000000
  -1.7948418262   -0.5270131108    1.0800000000
  -1.2249922281   -1.4137163934    1.0800000000
  -1.6167832160    1.4323449418    0.0000000000
  -2.0972343256    0.5169218349    0.0000000000
  -2.0972343256   -0.5169218349    0.0000000000
  -1.6167832160   -1.4323449418    0.0000000000
  -1.2249922281    1.4137163934   -1.0800000000
  -1.7948418262    0.5270131108   -1.0800000000
  -1.7948418262   -0.5270131108   -1.0800000000
  -1.2249922281   -1.4137163934   -1.0800000000
  -1.0800000000    0.0000000000   -1.8706148722
   0.5458996834   -2.5387071334   -0.8145304349
   1.5722054687   -2.6633232173   -0.8145304349
   2.5388660923   -2.2967171996   -0.8145304349
   3.2244312548   -1.5228741008   -0.8145304349
   3.1824611116   -0.5190720492   -1.8945304349
   0.0868540113   -1.9327884427   -1.8945304349
   1.0456299864   -2.3706467592   -1.8945304349
   2.0889277408   -2.2206431879   -1.8945304349
   2.8855076092   -1.5304028029   -1.8945304349
   2.3918462394   -0.5190720492   -2.6851453071
   1.8518462394    0.4162353869   -2.6851453071
   0.7718462394    0.4162353869   -2.6851453071
   0.2318462394   -0.5190720492   -2.6851453071
   0.7718462394   -1.4543794853   -2.6851453071
   1.8518462394   -1.4543794853   -2.6851453071
   1.3118462394   -0.5190720492   -2.9745304349
   2.5921501086    1.4016374681    2.8190778624
   3.4944525077    1.4016374681    2.2981333294
   3.1883317211    2.4441891243    2.2981333294
   3.1883317211    0.3590858118    2.2981333294
   3.3045419893    3.3323843607    1.5000000000
   2.8829894444    4.0463287167    0.5209445330
   1.8386894659    4.3434576783    0.5209445330
   0.7575733756    4.2432775194    0.5209445330
  -0.9458116024    2.9569408944    0.5209445330
  -1.3380289101    1.9445113174    0.5209445330
   2.8829894444    4.0463287167   -0.5209445330
   1.8386894659    4.3434576783   -0.5209445330
   0.7575733756    4.2432775194   -0.5209445330
  -0.9458116024    2.9569408944   -0.5209445330
  -1.3380289101    1.9445113174   -0.5209445330
   3.3045419893    3.3323843607   -1.5000000000
   3.4944525077    1.4016374681   -2.2981333294
   3.1883317211    2.4441891243   -2.2981333294
   3.1883317211    0.3590858118   -2.2981333294
   2.5921501086    1.4016374681   -2.8190778624
   1.7339738787    4.1833873841   -1.4212272666
   0.6926529048    4.1833873841   -1.4212272666
  -0.2455448742    3.7315751463   -1.4212272666
  -0.8947978818    2.9174376255   -1.4212272666
  -1.1265135975    1.9022247426   -1.4212272666
   2.7918377838    2.9166807709   -2.3835525496
   1.9927962768    3.6090541780   -2.3835525496
   0.9462744614    3.7595212993   -2.3835525496
  -0.0154643805    3.3203098868   -2.3835525496
  -0.5870749618    2.4308664608   -2.3835525496
  -0.5870749618    1.3735830244   -2.3835525496
   2.2546343656    1.9022247426   -3.0495023081
   1.7339738787    2.8040351594   -3.0495023081
   0.6926529048    2.8040351594   -3.0495023081
   0.1719924179    1.9022247426   -3.0495023081
   0.6926529048    1.0004143257   -3.0495023081
   1.7339738787    1.0004143257   -3.0495023081
   1.2133133917    1.9022247426   -3.2871770252
   1.2133106740    1.9022262151    3.2871750900
   2.2546316479    1.9022262151    3.0495003730
   1.7339711609    2.8040366320    3.0495003730
   0.6926501870    2.8040366320    3.0495003730
   0.1719897001    1.9022262151    3.0495003730
   0.6926501870    1.0004157983    3.0495003730
   1.7339711609    1.0004157983    3.0495003730
   2.7918350661    2.9166822435    2.3835506145
   1.9927935591    3.6090556506    2.3835506145
   0.9462717436    3.7595227718    2.3835506145
  -0.0154670983    3.3203113594    2.3835506145
  -0.5870776796    2.4308679333    2.3835506145
  -0.5870776796    1.3735844970    2.3835506145
   1.7339711609    4.1833888566    1.4212253315
   0.6926501870    4.1833888566    1.4212253315
  -0.2455475919    3.7315766189    1.4212253315
  -0.8948005996    2.9174390981    1.4212253315
  -1.1265163153    1.9022262151    1.4212253315
   3.6834800829    1.3368582636    2.1623269112
   4.5185546669    1.3368582636    1.4963771527
   4.2206835011    2.3513142919    1.4963771527
   4.2206835011    0.3224022353    1.4963771527
   4.9819860982    1.3368582636    0.5340518698
   4.7502703826    2.3520711466    0.5340518698
   4.1010173749    3.1662086673    0.5340518698
   4.1010173749   -0.4924921401    0.5340518698
   4.7502703826    0.3216453806    0.5340518698
   4.9819860982    1.3368582636   -0.5340486132
   4.7502703826    2.3520711466   -0.5340486132
   4.1010173749    3.1662086673   -0.5340486132
   4.1010173749   -0.4924921401   -0.5340486132
   4.7502703826    0.3216453806   -0.5340486132
   4.5185546669    1.3368582636   -1.4963738962
   4.2206835011    2.3513142919   -1.4963738962
   4.2206835011    0.3224022353   -1.4963738962
   3.6834800829    1.3368582636   -2.1623236547
  -0.0145717008    0.0000000000    2.8190778624
  -0.8387618558    0.5432825903    2.2981333294
  -0.8387618558   -0.5432825903    2.2981333294
  -1.0903990784    1.5271108814    1.5000000000
  -1.0903990784   -1.5271108814    1.5000000000
  -0.2875493765   -2.2500000000    1.5000000000
  -0.7689490572   -2.3576806574    0.5209445330
   0.2029724262   -2.8416400513    0.5209445330
   1.2840885165   -2.9418202103    0.5209445330
   3.1948338629   -1.9903820791    0.5209445330
   3.7664063722   -1.0672607807    0.5209445330
  -0.7689490572   -2.3576806574   -0.5209445330
   0.2029724262   -2.8416400513   -0.5209445330
   1.2840885165   -2.9418202103   -0.5209445330
   3.1948338629   -1.9903820791   -0.5209445330
   3.7664063722   -1.0672607807   -0.5209445330
  -1.0903990784    1.5271108814   -1.5000000000
  -1.0903990784   -1.5271108814   -1.5000000000
  -0.2875493765   -2.2500000000   -1.5000000000
  -0.8387618558    0.5432825903   -2.2981333294
  -0.8387618558   -0.5432825903   -2.2981333294
  -0.0145717008    0.0000000000   -2.8190778624
   1.3118463368   -0.5190728506    3.2145297245
   2.3531673107   -0.5190728506    2.9768550074
   1.8325068237    0.3827375662    2.9768550074
   0.7911858499    0.3827375662    2.9768550074
   0.2705253629   -0.5190728506    2.9768550074
   0.7911858499   -1.4208832675    2.9768550074
   1.8325068237   -1.4208832675    2.9768550074
   3.1882418947   -0.5190728506    2.3109052489
   0.0830685646   -1.9371579949    2.3109052489
   1.0448074064   -2.3763694073    2.3109052489
   2.0913292219   -2.2259022861    2.3109052489
   2.8903707289   -1.5335288790    2.3109052489
   3.6516733260   -0.5190728506    1.3485799660
   0.7911858499   -2.8002354921    1.3485799660
   1.8325068237   -2.8002354921    1.3485799660
   2.7707046027   -2.3484232544    1.3485799660
   3.4199576104   -1.5342857336    1.3485799660
  -1.2287777722    1.4180851442    1.4963755245
  -1.8003883535    0.5286417182    1.4963755245
  -1.8003883535   -0.5286417182    1.4963755245
  -1.2287777722   -1.4180851442    1.4963755245
  -1.4588582659    1.8293504037    0.5340502415
  -2.1081112736    1.0152128830    0.5340502415
  -2.3398269892    0.0000000000    0.5340502415
  -2.1081112736   -1.0152128830    0.5340502415
  -1.4588582659   -1.8293504037    0.5340502415
  -1.4588582659    1.8293504037   -0.5340502415
  -2.1081112736    1.0152128830   -0.5340502415
  -2.3398269892    0.0000000000   -0.5340502415
  -2.1081112736   -1.0152128830   -0.5340502415
  -1.4588582659   -1.8293504037   -0.5340502415
  -1.2287777722    1.4180851442   -1.4963755245
  -1.8003883535    0.5286417182   -1.4963755245
  -1.8003883535   -0.5286417182   -1.4963755245
  -1.2287777722   -1.4180851442   -1.4963755245
   3.6516732286   -0.5190720492   -1.3485806764
   0.7911857524   -2.8002346907   -1.3485806764
   1.8325067263   -2.8002346907   -1.3485806764
   2.7707045053   -2.3484224529   -1.3485806764
   3.4199575130   -1.5342849322   -1.3485806764
   3.1882417973   -0.5190720492   -2.3109059594
   0.0830684672   -1.9371571934   -2.3109059594
   1.0448073090   -2.3763686059   -2.3109059594
   2.0913291245   -2.2259014847   -2.3109059594
   2.8903706315   -1.5335280775   -2.3109059594
   2.3531672133   -0.5190720492   -2.9768557179
   1.8325067263    0.3827383676   -2.9768557179
   0.7911857524    0.3827383676   -2.9768557179
   0.2705252655   -0.5190720492   -2.9768557179
   0.7911857524   -1.4208824661   -2.9768557179
   1.8325067263   -1.4208824661   -2.9768557179
   1.3118462394   -0.5190720492   -3.2145304349
