  5.136350  -0.986301   2.338709
  4.857804  -0.376372   2.338709
  4.418704   0.130376   2.338709
  3.854624   0.492888   2.338709
  1.333295  -3.430376   2.338709
  1.897376  -3.792888   2.338709
  2.540738  -3.981797   2.338709
  3.211262  -3.981797   2.338709
  3.854624  -3.792888   2.338709
  5.136350  -0.986301   1.661291
  4.857804  -0.376372   1.661291
  4.418704   0.130376   1.661291
  3.854624   0.492888   1.661291
  3.211262   0.681797   1.661291
  1.333295  -3.430376   1.661291
  1.897376  -3.792888   1.661291
  2.540738  -3.981797   1.661291
  3.211262  -3.981797   1.661291
  3.854624  -3.792888   1.661291
  4.418704  -3.430376   1.661291
  4.857804  -2.923628   1.661291
  5.136350  -2.313698   1.661291
  5.231775  -1.650000   1.661291
  3.477223  -0.429240   4.230568
  3.129243   0.132766   4.230568
  2.601742   0.531116   4.230568
  1.965962   0.712011   4.230568
  1.307767   0.651020   4.230568
  0.716051   0.356381   4.230568
  0.031942  -0.748493   4.230568
  0.031942  -1.409507   4.230568
  0.270728  -2.025885   4.230568
  0.716051  -2.514381   4.230568
  1.307767  -2.809020   4.230568
  1.965962  -2.870011   4.230568
  2.601742  -2.689116   4.230568
  3.598684  -1.079000   4.230568
  3.551460   0.193510   3.660688
  3.072510   0.672460   3.660688
  2.468998   0.979965   3.660688
  1.800000   1.085924   3.660688
  0.048540  -2.351510   3.660688
  0.527489  -2.830460   3.660688
  1.131002  -3.137965   3.660688
  1.800000  -3.243924   3.660688
  3.342705   0.701376   3.010709
  2.778624   1.063888   3.010709
  2.135262   1.252797   3.010709
  0.257295  -2.859376   3.010709
  0.821376  -3.221888   3.010709
  1.464738  -3.410797   3.010709
  3.342705   0.701376   2.333291
  2.778624   1.063888   2.333291
  0.257295  -2.859376   2.333291
  0.821376  -3.221888   2.333291
  2.917358  -0.377751  -2.383939
  2.411488   0.060588  -2.383939
  1.748939   0.155848  -2.383939
  1.140065  -0.122215  -2.383939
  0.778180  -0.685319  -2.383939
  0.778180  -1.354681  -2.383939
  1.140065  -1.917785  -2.383939
  1.748939  -2.195848  -2.383939
  2.411488  -2.100588  -2.383939
  2.917358  -1.662249  -2.383939
  3.105939  -1.020000  -2.383939
  2.239454  -0.463225  -2.748118
  1.596546  -0.463225  -2.748118
  1.275092  -1.020000  -2.748118
  1.596546  -1.576775  -2.748118
  2.239454  -1.576775  -2.748118
  2.560908  -1.020000  -2.748118
  1.918000  -1.020000  -2.876000
 -0.966730   1.212494   0.643908
 -1.397410   0.672439   0.643908
 -1.551118  -0.001000   0.643908
 -0.641908   1.551118   0.001000
 -1.186939   1.186939   0.001000
 -1.551118   0.641908   0.001000
 -1.679000  -0.001000   0.001000
 -1.551118  -0.643908   0.001000
 -0.344379   1.512203  -0.641908
 -0.966730   1.212494  -0.641908
 -1.397410   0.672439  -0.641908
 -1.551118  -0.001000  -0.641908
 -1.397410  -0.674439  -0.641908
 -0.168061   1.174848  -1.186939
 -0.776935   0.896785  -1.186939
 -1.138820   0.333681  -1.186939
 -1.138820  -0.335681  -1.186939
 -0.776935  -0.898785  -1.186939
  0.322454   0.555775  -1.551118
 -0.320454   0.555775  -1.551118
 -0.641908  -0.001000  -1.551118
 -0.320454  -0.557775  -1.551118
  0.001000  -0.001000  -1.679000
  4.727729  -3.290494   0.727908
  5.158410  -2.750438   0.727908
  5.312118  -2.077000   0.727908
  5.312118  -1.434092   0.085000
  4.402908  -3.629118   0.085000
  4.947939  -3.264939   0.085000
  5.312118  -2.719908   0.085000
  5.440000  -2.077000   0.085000
  5.158410  -1.403561  -0.557908
  4.105379  -3.590203  -0.557908
  4.727729  -3.290494  -0.557908
  5.158410  -2.750438  -0.557908
  5.312118  -2.077000  -0.557908
  4.759358  -1.434751  -1.102939
  3.590939  -3.252848  -1.102939
  4.253488  -3.157588  -1.102939
  4.759358  -2.719248  -1.102939
  4.947939  -2.077000  -1.102939
  4.081454  -1.520225  -1.467118
  4.081454  -2.633775  -1.467118
  4.402908  -2.077000  -1.467118
  3.760000  -2.077000  -1.595000
 -0.075000  -0.038000   4.159000
 -0.396454   0.518775   4.031118
 -0.717908  -0.038000   4.031118
 -0.396454  -0.594775   4.031118
 -0.244061   1.137848   3.666939
 -0.852935   0.859785   3.666939
 -1.214820   0.296681   3.666939
 -1.214820  -0.372681   3.666939
 -0.852935  -0.935785   3.666939
 -0.420379   1.475203   3.121908
 -1.042730   1.175494   3.121908
 -1.473410   0.635439   3.121908
 -1.627118  -0.038000   3.121908
 -1.473410  -0.711439   3.121908
 -0.717908   1.514118   2.479000
 -1.262939   1.149939   2.479000
 -1.627118   0.604908   2.479000
 -1.755000  -0.038000   2.479000
 -1.627118  -0.680908   2.479000
 -1.042730   1.175494   1.836092
 -1.473410   0.635439   1.836092
 -1.627118  -0.038000   1.836092
  3.684000  -2.114000   4.242000
  4.005454  -1.557225   4.114118
  3.362546  -2.670775   4.114118
  4.005454  -2.670775   4.114118
  4.326908  -2.114000   4.114118
  4.683358  -1.471752   3.749939
  3.514939  -3.289848   3.749939
  4.177488  -3.194588   3.749939
  4.683358  -2.756249   3.749939
  4.871939  -2.114000   3.749939
  5.082410  -1.440561   3.204908
  4.029379  -3.627203   3.204908
  4.651730  -3.327494   3.204908
  5.082410  -2.787439   3.204908
  5.236118  -2.114000   3.204908
  5.236118  -1.471092   2.562000
  4.326908  -3.666118   2.562000
  4.871939  -3.301939   2.562000
  5.236118  -2.756908   2.562000
  5.364000  -2.114000   2.562000
  4.651730  -3.327494   1.919092
  5.082410  -2.787439   1.919092
  5.236118  -2.114000   1.919092
  1.766000  -1.095000   5.440000
  2.087454  -0.538225   5.312118
  1.444546  -0.538225   5.312118
  1.123092  -1.095000   5.312118
  1.444546  -1.651775   5.312118
  2.087454  -1.651775   5.312118
  2.408908  -1.095000   5.312118
  2.765358  -0.452752   4.947939
  2.259488  -0.014412   4.947939
  1.596939   0.080848   4.947939
  0.988065  -0.197215   4.947939
  0.626181  -0.760319   4.947939
  0.626181  -1.429681   4.947939
  0.988065  -1.992785   4.947939
  1.596939  -2.270848   4.947939
  2.259488  -2.175588   4.947939
  2.765358  -1.737249   4.947939
  2.953939  -1.095000   4.947939
  3.156622   1.166514   0.855525
  0.613378  -3.238514   0.855525
  3.331822   1.243827   0.218860
  2.719398   1.532012   0.218860
  0.163848  -3.116515   0.218860
  0.735324  -3.479185   0.218860
  3.853338   0.812392  -0.436860
  3.331822   1.243827  -0.436860
  2.719398   1.532012  -0.436860
  0.163848  -3.116515  -0.436860
  0.735324  -3.479185  -0.436860
  1.379039  -3.688341  -0.436860
  4.087514   0.235622  -1.073525
  3.683345   0.762345  -1.073525
  3.156622   1.166514  -1.073525
  2.543240   1.420585  -1.073525
  1.885000   1.507244  -1.073525
  0.086655  -2.834345  -1.073525
  0.613378  -3.238514  -1.073525
  1.226760  -3.492585  -1.073525
  1.885000  -3.579244  -1.073525
  4.024065  -0.376186  -1.654136
  3.734549   0.225001  -1.654136
  3.280692   0.714142  -1.654136
  2.702822   1.047776  -1.654136
  2.052285   1.196257  -1.654136
  1.386883   1.146392  -1.654136
 -0.131833  -2.007256  -1.654136
  0.244052  -2.558578  -1.654136
  0.765742  -2.974612  -1.654136
  1.386883  -3.218392  -1.654136
  2.052285  -3.268257  -1.654136
  3.566894  -0.384431  -2.144949
  3.217946   0.179141  -2.144949
  2.688975   0.578600  -2.144949
  2.051424   0.759999  -2.144949
  1.391396   0.698839  -2.144949
  0.798032   0.403379  -2.144949
  0.351469  -0.086478  -2.144949
  0.112018  -0.704572  -2.144949
  0.112018  -1.367428  -2.144949
  0.351469  -1.985522  -2.144949
  0.798032  -2.475379  -2.144949
  1.391396  -2.770839  -2.144949
  2.051424  -2.831999  -2.144949
  2.688975  -2.650600  -2.144949
  3.217946  -2.251141  -2.144949
  3.566894  -1.687569  -2.144949
  3.688694  -1.036000  -2.144949
  2.777338   1.383392   0.890860
  2.255822   1.814827   0.890860
  1.643398   2.103012   0.890860
  0.978545   2.229840   0.890860
  0.303039   2.187341   0.890860
 -0.340676   1.978185   0.890860
 -0.912152   1.615515   0.890860
 -1.375482   1.122119   0.890860
 -1.701553   0.528998   0.890860
 -1.869876  -0.126579   0.890860
 -1.869876  -0.803421   0.890860
 -1.701553  -1.458998   0.890860
 -1.375482  -2.052119   0.890860
 -0.912152  -2.545515   0.890860
 -0.340676  -2.908185   0.890860
  0.303039  -3.117341   0.890860
  2.255822   1.814827   0.235140
  1.643398   2.103012   0.235140
  0.978545   2.229840   0.235140
  0.303039   2.187341   0.235140
 -0.340676   1.978185   0.235140
 -1.869876  -0.803421   0.235140
 -1.701553  -1.458998   0.235140
 -1.375482  -2.052119   0.235140
 -0.912152  -2.545515   0.235140
 -0.340676  -2.908185   0.235140
  2.080622   1.737514  -0.401525
  1.467240   1.991585  -0.401525
  0.809000   2.078244  -0.401525
  0.150760   1.991585  -0.401525
 -1.647585  -1.123240  -0.401525
 -1.393514  -1.736622  -0.401525
 -0.989345  -2.263345  -0.401525
 -0.462622  -2.667514  -0.401525
  1.626822   1.618776  -0.982136
  0.976285   1.767257  -0.982136
  0.310883   1.717392  -0.982136
 -1.207833  -1.436256  -0.982136
 -0.831948  -1.987578  -0.982136
 -0.310258  -2.403612  -0.982136
  0.975424   1.330999  -1.472949
  0.315396   1.269839  -1.472949
 -0.963982  -0.796428  -1.472949
 -0.724531  -1.414522  -1.472949
  0.809000   0.799047  -1.845440
  0.176977   0.629697  -1.845440
 -0.455047  -0.465000  -1.845440
 -0.285697  -1.097024  -1.845440
  5.533337  -0.957495   0.937860
  5.284175  -0.328184   0.937860
  4.886338   0.219392   0.937860
  4.364822   0.650827   0.937860
  3.752398   0.939013   0.937860
  1.196848  -3.709515   0.937860
  1.768324  -4.072185   0.937860
  2.412039  -4.281341   0.937860
  3.087545  -4.323840   0.937860
  3.752398  -4.197012   0.937860
  4.364822  -3.908827   0.937860
  4.886338  -3.477392   0.937860
  5.284175  -2.929816   0.937860
  5.533337  -2.300504   0.937860
  5.618168  -1.629000   0.937860
  5.533337  -0.957495   0.282140
  5.284175  -0.328184   0.282140
  4.886338   0.219392   0.282140
  4.364822   0.650827   0.282140
  3.752398   0.939013   0.282140
  1.196848  -3.709515   0.282140
  1.768324  -4.072185   0.282140
  2.412039  -4.281341   0.282140
  3.087545  -4.323840   0.282140
  3.752398  -4.197012   0.282140
  4.364822  -3.908827   0.282140
  5.618168  -1.629000   0.282140
  5.374585  -0.970760  -0.354525
  5.120514  -0.357378  -0.354525
  4.716345   0.169345  -0.354525
  4.189622   0.573514  -0.354525
  1.646378  -3.831514  -0.354525
  2.259760  -4.085585  -0.354525
  2.918000  -4.172244  -0.354525
  3.576240  -4.085585  -0.354525
  5.057065  -0.969186  -0.935136
  4.767549  -0.367999  -0.935136
  4.313692   0.121142  -0.935136
  2.419883  -3.811392  -0.935136
  3.085285  -3.861257  -0.935136
  3.735822  -3.712776  -0.935136
  4.599894  -0.977431  -1.425949
  4.250946  -0.413859  -1.425949
  2.424396  -3.363839  -1.425949
  3.084424  -3.424999  -1.425949
  3.550023  -2.723697  -1.798440
  4.182047  -1.629000  -1.798440
  0.134977   0.608697   4.361440
 -0.497047  -0.486000   4.361440
  0.933424   1.309999   3.988949
  0.273396   1.248839   3.988949
 -1.005982  -0.817428   3.988949
 -0.766531  -1.435522   3.988949
  1.584822   1.597776   3.498136
  0.934285   1.746257   3.498136
  0.268883   1.696392   3.498136
 -1.249833  -1.457256   3.498136
 -0.873948  -2.008578   3.498136
  2.038622   1.716514   2.917525
  1.425240   1.970585   2.917525
  0.767000   2.057244   2.917525
  0.108760   1.970585   2.917525
 -1.689585  -1.144240   2.917525
 -1.435514  -1.757622   2.917525
 -1.031345  -2.284345   2.917525
 -0.504622  -2.688514   2.917525
  2.213822   1.793827   2.280860
  1.601398   2.082013   2.280860
  0.936545   2.208840   2.280860
  0.261039   2.166341   2.280860
 -0.382676   1.957185   2.280860
 -1.911876  -0.824421   2.280860
 -1.743553  -1.479998   2.280860
 -1.417482  -2.073119   2.280860
 -0.954152  -2.566515   2.280860
 -0.382676  -2.929185   2.280860
  2.735338   1.362392   1.625140
  2.213822   1.793827   1.625140
  1.601398   2.082013   1.625140
  0.936545   2.208840   1.625140
  0.261039   2.166341   1.625140
 -0.382676   1.957185   1.625140
 -0.954152   1.594515   1.625140
 -1.417482   1.101119   1.625140
 -1.743553   0.507998   1.625140
 -1.911876  -0.147579   1.625140
 -1.911876  -0.824421   1.625140
 -1.743553  -1.479998   1.625140
 -1.417482  -2.073119   1.625140
 -0.954152  -2.566515   1.625140
 -0.382676  -2.929185   1.625140
  0.261039  -3.138341   1.625140
  3.970697  -1.017976   4.408440
  2.876000  -2.914047   4.408440
  3.508023  -2.744697   4.408440
  4.140047  -1.650000   4.408440
  4.557894  -0.998431   4.035949
  4.208946  -0.434859   4.035949
  2.382396  -3.384839   4.035949
  3.042424  -3.445999   4.035949
  5.015065  -0.990186   3.545136
  4.725549  -0.388999   3.545136
  4.271692   0.100142   3.545136
  2.377883  -3.832392   3.545136
  3.043284  -3.882257   3.545136
  5.332585  -0.991760   2.964525
  5.078514  -0.378378   2.964525
  4.674345   0.148345   2.964525
  4.147622   0.552514   2.964525
  1.604378  -3.852514   2.964525
  2.217760  -4.106585   2.964525
  2.876000  -4.193244   2.964525
  3.534240  -4.106585   2.964525
  5.491337  -0.978495   2.327860
  5.242175  -0.349184   2.327860
  4.844338   0.198392   2.327860
  4.322822   0.629827   2.327860
  3.710398   0.918013   2.327860
  1.154848  -3.730515   2.327860
  1.726324  -4.093185   2.327860
  2.370039  -4.302341   2.327860
  3.045545  -4.344840   2.327860
  3.710398  -4.218012   2.327860
  4.322822  -3.929827   2.327860
  5.576168  -1.650000   2.327860
  5.491337  -0.978495   1.672140
  5.242175  -0.349184   1.672140
  4.844338   0.198392   1.672140
  4.322822   0.629827   1.672140
  3.710398   0.918013   1.672140
  1.154848  -3.730515   1.672140
  1.726324  -4.093185   1.672140
  2.370039  -4.302341   1.672140
  3.045545  -4.344840   1.672140
  3.710398  -4.218012   1.672140
  4.322822  -3.929827   1.672140
  4.844338  -3.498392   1.672140
  5.242175  -2.950816   1.672140
  5.491337  -2.321504   1.672140
  5.576168  -1.650000   1.672140
  3.481894  -0.427431   4.707949
  3.132946   0.136141   4.707949
  2.603975   0.535600   4.707949
  1.966424   0.716999   4.707949
  1.306396   0.655839   4.707949
  0.713032   0.360379   4.707949
  0.266469  -0.129478   4.707949
  0.027018  -0.747572   4.707949
  0.027018  -1.410428   4.707949
  0.266469  -2.028522   4.707949
  0.713032  -2.518379   4.707949
  1.306396  -2.813839   4.707949
  1.966424  -2.874999   4.707949
  2.603975  -2.693600   4.707949
  3.132946  -2.294141   4.707949
  3.481894  -1.730569   4.707949
  3.603694  -1.079000   4.707949
  3.939065  -0.419186   4.217136
  3.649549   0.182001   4.217136
  3.195692   0.671142   4.217136
  2.617822   1.004776   4.217136
  1.967284   1.153257   4.217136
  1.301883   1.103392   4.217136
 -0.216833  -2.050256   4.217136
  0.159052  -2.601578   4.217136
  0.680742  -3.017612   4.217136
  1.301883  -3.261392   4.217136
  1.967284  -3.311257   4.217136
  3.598345   0.719345   3.636525
  3.071622   1.123514   3.636525
  2.458240   1.377585   3.636525
  1.800000   1.464244   3.636525
 -0.402514  -2.350622   3.636525
  0.001655  -2.877345   3.636525
  0.528378  -3.281514   3.636525
  1.141760  -3.535585   3.636525
  1.800000  -3.622244   3.636525
  3.768338   0.769392   2.999860
  3.246822   1.200827   2.999860
  2.634398   1.489013   2.999860
  0.078848  -3.159515   2.999860
  0.650324  -3.522185   2.999860
  1.294039  -3.731341   2.999860
  3.246822   1.200827   2.344140
  2.634398   1.489013   2.344140
  0.078848  -3.159515   2.344140
  0.650324  -3.522185   2.344140
  3.071622   1.123514   1.707475
  0.528378  -3.281514   1.707475
  2.986807  -0.402924  -2.666805
  2.535076   0.048807  -2.666805
  1.918000   0.214152  -2.666805
  1.300924   0.048807  -2.666805
  0.849193  -0.402924  -2.666805
  0.683848  -1.020000  -2.666805
  0.849193  -1.637076  -2.666805
  1.300924  -2.088807  -2.666805
  1.918000  -2.254152  -2.666805
  2.535076  -2.088807  -2.666805
  2.986807  -1.637076  -2.666805
  3.152152  -1.020000  -2.666805
  2.246339  -0.451300  -3.000210
  1.589661  -0.451300  -3.000210
  1.261321  -1.020000  -3.000210
  1.589661  -1.588700  -3.000210
  2.246339  -1.588700  -3.000210
  2.574679  -1.020000  -3.000210
  1.918000  -1.020000  -3.116000
 -0.944415   1.636508   0.334405
 -1.447460   1.214403   0.334405
 -1.775800   0.645702   0.334405
 -1.889831  -0.001000   0.334405
 -0.327339   1.861105  -0.332405
 -0.944415   1.636508  -0.332405
 -1.447460   1.214403  -0.332405
 -1.775800   0.645702  -0.332405
 -1.889831  -0.001000  -0.332405
 -1.775800  -0.647702  -0.332405
  0.001000   1.661769  -0.959000
 -0.635314   1.535198  -0.959000
 -1.174755   1.174755  -0.959000
 -1.535198   0.635314  -0.959000
 -1.661769  -0.001000  -0.959000
 -1.535198  -0.637314  -0.959000
  0.001000   1.233152  -1.469805
 -0.616076   1.067807  -1.469805
 -1.067807   0.616076  -1.469805
 -1.233152  -0.001000  -1.469805
 -1.067807  -0.618076  -1.469805
 -0.327339   0.567700  -1.803210
 -0.655679  -0.001000  -1.803210
  4.705415  -3.714507   0.418405
  5.208460  -3.292403   0.418405
  5.536800  -2.723702   0.418405
  5.650831  -2.077000   0.418405
  5.536800  -1.430298  -0.248405
  4.088339  -3.939105  -0.248405
  4.705415  -3.714507  -0.248405
  5.208460  -3.292403  -0.248405
  5.536800  -2.723702  -0.248405
  5.650831  -2.077000  -0.248405
  5.296198  -1.440686  -0.875000
  4.396314  -3.613198  -0.875000
  4.935755  -3.252755  -0.875000
  5.296198  -2.713314  -0.875000
  5.422769  -2.077000  -0.875000
  4.828807  -1.459924  -1.385805
  3.760000  -3.311152  -1.385805
  4.377076  -3.145807  -1.385805
  4.828807  -2.694076  -1.385805
  4.994152  -2.077000  -1.385805
  4.088339  -2.645700  -1.719210
  4.416679  -2.077000  -1.719210
 -0.403339   0.530700   4.283210
 -0.731679  -0.038000   4.283210
 -0.075000   1.196152   3.949805
 -0.692076   1.030807   3.949805
 -1.143807   0.579076   3.949805
 -1.309152  -0.038000   3.949805
 -1.143807  -0.655076   3.949805
 -0.711314   1.498198   3.439000
 -1.250755   1.137755   3.439000
 -1.611198   0.598314   3.439000
 -1.737769  -0.038000   3.439000
 -1.611198  -0.674314   3.439000
 -0.403339   1.824105   2.812405
 -1.020415   1.599508   2.812405
 -1.523460   1.177403   2.812405
 -1.851800   0.608702   2.812405
 -1.965831  -0.038000   2.812405
 -1.851800  -0.684702   2.812405
 -1.020415   1.599508   2.145596
 -1.523460   1.177403   2.145596
 -1.851800   0.608702   2.145596
 -1.965831  -0.038000   2.145596
  4.012339  -2.682700   4.366210
  4.340679  -2.114000   4.366210
  4.752807  -1.496924   4.032805
  3.684000  -3.348152   4.032805
  4.301076  -3.182807   4.032805
  4.752807  -2.731076   4.032805
  4.918152  -2.114000   4.032805
  5.220198  -1.477686   3.522000
  3.684000  -3.776769   3.522000
  4.320314  -3.650198   3.522000
  4.859755  -3.289755   3.522000
  5.220198  -2.750314   3.522000
  5.346769  -2.114000   3.522000
  5.460800  -1.467298   2.895405
  4.012339  -3.976105   2.895405
  4.629415  -3.751508   2.895405
  5.132461  -3.329403   2.895405
  5.460800  -2.760702   2.895405
  5.574831  -2.114000   2.895405
  4.629415  -3.751508   2.228596
  5.132461  -3.329403   2.228596
  5.460800  -2.760702   2.228596
  5.574831  -2.114000   2.228596
  1.766000  -1.095000   5.680000
  2.094339  -0.526300   5.564210
  1.437661  -0.526300   5.564210
  1.109321  -1.095000   5.564210
  1.437661  -1.663700   5.564210
  2.094339  -1.663700   5.564210
  2.422679  -1.095000   5.564210
  2.834807  -0.477924   5.230805
  2.383076  -0.026193   5.230805
  1.766000   0.139152   5.230805
  1.148924  -0.026193   5.230805
  0.697193  -0.477924   5.230805
  0.531848  -1.095000   5.230805
  0.697193  -1.712076   5.230805
  1.148924  -2.163807   5.230805
  1.766000  -2.329152   5.230805
  2.383076  -2.163807   5.230805
  2.834807  -1.712076   5.230805
  3.000152  -1.095000   5.230805
  3.147703   1.586029   0.836592
  0.622297  -3.658029   0.836592
  3.855150   1.283440   0.210857
  3.310478   1.652737   0.210857
  0.177175  -3.554854   0.210857
  0.758582  -3.863096   0.210857
  3.855150   1.283440  -0.428857
  3.310478   1.652737  -0.428857
  2.699152   1.896311  -0.428857
 -0.324376  -3.128832  -0.428857
  0.177175  -3.554854  -0.428857
  0.758582  -3.863096  -0.428857
  4.160312   0.778501  -1.054592
  3.699501   1.239312  -1.054592
  3.147703   1.586029  -1.054592
  2.532588   1.801267  -1.054592
 -0.390312  -2.850501  -1.054592
  0.070499  -3.311312  -1.054592
  0.622297  -3.658029  -1.054592
  1.237412  -3.873267  -1.054592
  4.207246   0.240665  -1.639000
  3.816794   0.778076  -1.639000
  3.304961   1.201501  -1.639000
  2.703907   1.484336  -1.639000
  2.051397   1.608808  -1.639000
 -0.258926  -2.593653  -1.639000
  0.195802  -3.077889  -1.639000
  0.756669  -3.433826  -1.639000
  1.388432  -3.639098  -1.639000
  2.051397  -3.680809  -1.639000
  4.066909  -0.395334  -2.156540
  3.798030   0.193430  -2.156540
  3.374168   0.682592  -2.156540
  2.829663   1.032524  -2.156540
  2.208627   1.214877  -2.156540
  1.561373   1.214877  -2.156540
  0.940337   1.032524  -2.156540
 -0.296909  -1.676666  -2.156540
 -0.028030  -2.265430  -2.156540
  0.395832  -2.754592  -2.156540
  0.940337  -3.104524  -2.156540
  1.561373  -3.286877  -2.156540
  2.208627  -3.286877  -2.156540
  2.829663  -3.104524  -2.156540
  4.159023  -1.036000  -2.156540
  3.562166  -0.386262  -2.584592
  3.214198   0.175724  -2.584592
  2.686715   0.574061  -2.584592
  2.050956   0.754950  -2.584592
  1.392783   0.693962  -2.584592
  0.801088   0.399332  -2.584592
  0.355780  -0.089147  -2.584592
  0.117002  -0.705504  -2.584592
  0.117002  -1.366496  -2.584592
  0.355780  -1.982853  -2.584592
  0.801088  -2.471332  -2.584592
  1.392783  -2.765962  -2.584592
  2.050956  -2.826950  -2.584592
  2.686715  -2.646061  -2.584592
  3.214198  -2.247724  -2.584592
  3.562166  -1.685738  -2.584592
  3.683623  -1.036000  -2.584592
  2.779150   1.854440   0.882857
  2.234478   2.223737   0.882857
  1.623152   2.467311   0.882857
  0.973758   2.573774   0.882857
  0.316659   2.538147   0.882857
