-1.562413405692623325e+00 6.294252946912225255e+00 2.225637854440095875e+00
4.822426468095397656e-02 5.955629747895548221e+00 1.582729688066745188e+00
-5.741265781042144134e-01 6.255338117774360107e+00 1.582729688066745188e+00
-1.807767361833769515e+00 6.202280226542459474e+00 7.242240839557171350e-01
-2.450675528207120202e+00 6.074397841161421674e+00 7.242240839557171350e-01
-2.995706754227168922e+00 5.710219618935859387e+00 7.242240839557171350e-01
-3.359884976452731209e+00 5.165188392915810667e+00 7.242240839557171350e-01
-1.462388700618711290e+00 6.035483012023556526e+00 8.131591758236633716e-02
-2.153146023048827740e+00 6.035483012023556526e+00 8.131591758236633716e-02
-2.775496865833996019e+00 5.735774642144744639e+00 8.131591758236633716e-02
-3.206177011928418530e+00 5.195718820723560505e+00 8.131591758236633716e-02
-3.359884976452731209e+00 4.522280226542459758e+00 8.131591758236633716e-02
-8.084091511934949903e-01 5.164528750733733631e+00 -4.637153084376826051e-01
-1.314279503697212359e+00 5.602867906405502474e+00 -4.637153084376826051e-01
-1.976828764340700761e+00 5.698128108788454327e+00 -4.637153084376826051e-01
-2.585702224219027290e+00 5.420064916702427738e+00 -4.637153084376826051e-01
-2.947586861915111989e+00 4.856961428934106983e+00 -4.637153084376826051e-01
-2.947586861915111989e+00 4.187599024150813420e+00 -4.637153084376826051e-01
-2.585702224219027734e+00 3.624495536382491778e+00 -4.637153084376826051e-01
-1.486313278647093838e+00 5.079055030922254410e+00 -8.278935306632446700e-01
-2.129221445020444747e+00 5.079055030922254410e+00 -8.278935306632446700e-01
-2.450675528207120646e+00 4.522280226542459758e+00 -8.278935306632446700e-01
-2.129221445020445191e+00 3.965505422162665550e+00 -8.278935306632446700e-01
-1.807767361833769293e+00 4.522280226542459758e+00 -9.557759160442829138e-01
8.144587329400689857e-01 3.705945534868095415e+00 3.067900616283084858e+00
1.029365574838221109e+00 4.274348528409818826e+00 2.624285754934652104e+00
1.451582497238673497e+00 4.335093449176905978e+00 2.054404939089363502e+00
9.726325562914288625e-01 4.814043390124151500e+00 2.054404939089363502e+00
1.681926137163900936e+00 4.336211100963067722e+00 1.404426523235292379e+00
1.242826635464185259e+00 4.842958939559928844e+00 1.404426523235292379e+00
6.787463846239192300e-01 5.205471304766291496e+00 1.404426523235292379e+00
-2.281681998742987272e+00 1.788954823228800617e+00 1.404426523235292379e+00
6.787463846239193410e-01 5.205471304766291496e+00 7.270078930544554563e-01
-2.281681998742987716e+00 1.788954823228800395e+00 7.270078930544554563e-01
-2.358843149927239757e+00 2.393584608539593983e+00 7.702947720038444412e-02
-2.051338358817759833e+00 1.790072475014962805e+00 7.702947720038444412e-02
-2.067935904806494474e+00 2.732075646787072376e+00 -4.928513386449044908e-01
-1.829149878268062190e+00 2.115697860506065897e+00 -4.928513386449044908e-01
1.826385994386844791e+00 4.447989149800918973e+00 6.575881640298880670e-01
1.336225424058821831e+00 4.899213741804459232e+00 6.575881640298880670e-01
1.987521454025506840e+00 4.403660899412905394e+00 1.303024194292783639e-16
1.556071640636454756e+00 4.868653210545485166e+00 1.303024194292783639e-16
1.006731042132758880e+00 5.185815152968383579e+00 1.303024194292783639e-16
3.883109814329809839e-01 5.326965496255068544e+00 1.303024194292783639e-16
2.253133608957156753e+00 3.204915815853517813e+00 -6.575881640298878450e-01
2.143475927489256527e+00 3.862058273794061858e+00 -6.575881640298878450e-01
1.826385994386845235e+00 4.447989149800918973e+00 -6.575881640298878450e-01
1.336225424058821831e+00 4.899213741804460120e+00 -6.575881640298878450e-01
7.261107199251111144e-01 5.166834863790168875e+00 -6.575881640298878450e-01
6.215727708364449100e-02 5.221851614621332516e+00 -6.575881640298878450e-01
-5.836852466345564538e-01 5.058302075672549414e+00 -6.575881640298878450e-01
2.143475927489256527e+00 2.547773357912973324e+00 -6.575881640298878450e-01
1.950873506310957906e+00 3.204915815853517813e+00 -1.250807016878382472e+00
1.819825410441967328e+00 3.863739083583588751e+00 -1.250807016878382472e+00
1.446632007477101967e+00 4.422262481049549443e+00 -1.250807016878382472e+00
8.881086100111407200e-01 4.795455884014415027e+00 -1.250807016878382472e+00
2.292853422810700037e-01 4.926503979883405826e+00 -1.250807016878382472e+00
-4.295379254490007126e-01 4.795455884014415027e+00 -1.250807016878382472e+00
-9.880613229149619592e-01 4.422262481049550331e+00 -1.250807016878382472e+00
-1.361254725879827543e+00 3.863739083583588751e+00 -1.250807016878382472e+00
-1.492302821748818120e+00 3.204915815853517813e+00 -1.250807016878382472e+00
-1.361254725879827543e+00 2.546092548123447319e+00 -1.250807016878382472e+00
-9.880613229149624033e-01 1.987569150657485961e+00 -1.250807016878382472e+00
1.819825410441966884e+00 2.546092548123445987e+00 -1.250807016878382472e+00
1.480092359159452808e+00 3.204915815853517813e+00 -1.721588164029887569e+00
1.312515994129580754e+00 3.830319324292709382e+00 -1.721588164029887569e+00
8.546888507202614615e-01 4.288146467702028453e+00 -1.721588164029887569e+00
2.292853422810699759e-01 4.455722832731900951e+00 -1.721588164029887569e+00
-3.961181661581213431e-01 4.288146467702028453e+00 -1.721588164029887569e+00
-8.539453095674409688e-01 3.830319324292709382e+00 -1.721588164029887569e+00
-1.021521674597313023e+00 3.204915815853517813e+00 -1.721588164029887569e+00
-8.539453095674407468e-01 2.579512307414326244e+00 -1.721588164029887569e+00
-3.961181661581221203e-01 2.121685164005007174e+00 -1.721588164029887569e+00
2.292853422810696706e-01 1.954108798975134897e+00 -1.721588164029887569e+00
8.546888507202614615e-01 2.121685164005007174e+00 -1.721588164029887569e+00
1.312515994129580310e+00 2.579512307414325800e+00 -1.721588164029887569e+00
8.868735063109580707e-01 3.204915815853517813e+00 -2.023848266676086194e+00
5.580794242960140927e-01 3.774403871131369215e+00 -2.023848266676086194e+00
-9.950873973387408533e-02 3.774403871131369215e+00 -2.023848266676086194e+00
-4.283028217488182854e-01 3.204915815853517813e+00 -2.023848266676086194e+00
-9.950873973387447391e-02 2.635427760575666412e+00 -2.023848266676086194e+00
5.580794242960140927e-01 2.635427760575666412e+00 -2.023848266676086194e+00
2.292853422810701425e-01 3.204915815853517813e+00 -2.127999999999999670e+00
6.452358072768513697e-01 3.139475586014947694e+00 3.662406262936196200e+00
6.793151670800507969e-01 3.656797688175605465e+00 3.182333382617226647e+00
-2.028156390159394196e+00 1.695176277762794115e+00 2.577406262936196235e+00
-1.807562646590660682e+00 1.052608654878651073e+00 2.577406262936196235e+00
-1.390279914433468544e+00 5.164837896428799979e-01 2.577406262936196235e+00
-2.138274084369010897e+00 1.711443664225023031e+00 1.906839385142560239e+00
-1.947613634808731620e+00 1.093337667942220870e+00 1.906839385142560239e+00
-1.583233753331204863e+00 5.588905408644264661e-01 1.906839385142560239e+00
-3.920264287793175928e-01 2.071477536217129156e+00 4.498072479832282866e+00
2.508817375940332051e-01 2.071477536217129156e+00 4.370190094451245066e+00
-7.057234559264208285e-02 2.628252340596923364e+00 4.370190094451245066e+00
-7.134805119659928252e-01 2.628252340596923364e+00 4.370190094451245066e+00
-1.034934595152668280e+00 2.071477536217129156e+00 4.370190094451245066e+00
-7.134805119659932693e-01 1.514702731837335170e+00 4.370190094451245066e+00
6.073317818609567098e-01 2.713726060408402585e+00 4.006011872225682779e+00
1.014614293572395631e-01 3.152065216080171428e+00 4.006011872225682779e+00
-5.610878312862487283e-01 3.247325418463123281e+00 4.006011872225682779e+00
-1.169961291164575368e+00 2.969262226377097136e+00 4.006011872225682779e+00
-1.531845928860659622e+00 2.406158738608776382e+00 4.006011872225682779e+00
-1.531845928860660067e+00 1.736796333825482597e+00 4.006011872225682779e+00
-1.169961291164575368e+00 1.173692846057161177e+00 4.006011872225682779e+00
-1.944144043398279287e+00 2.071477536217129156e+00 3.460980646205634059e+00
-1.790436078873966830e+00 1.398038942036029297e+00 3.460980646205634059e+00
-1.359755932779544318e+00 8.579831206148442746e-01 3.460980646205634059e+00
-1.944144043398279509e+00 1.428569369843778691e+00 2.818072479832283150e+00
8.529939391772483059e-01 -3.824283285961488366e-01 5.216857863165420994e+00
1.523517424459851277e+00 -3.824283285961490586e-01 5.216857863165420994e+00
2.474980827362871949e+00 1.982620434926659625e-01 4.935447994101128444e+00
-9.846946372577214390e-02 1.982620434926661290e-01 4.935447994101128444e+00
7.391901808893774906e-02 -4.451005292794952828e-01 4.935447994101128444e+00
5.448931090463883242e-01 -9.160746202369457469e-01 4.935447994101128444e+00
1.188255681818549681e+00 -1.088463102051655973e+00 4.935447994101128444e+00
1.831618254590711148e+00 -9.160746202369461910e-01 4.935447994101128444e+00
2.302592345548161390e+00 -4.451005292794956159e-01 4.935447994101128444e+00
2.986939668781684709e+00 1.982620434926659625e-01 4.491833132752695690e+00
2.865478549135979325e+00 8.480216438873799945e-01 4.491833132752695690e+00
-3.410162656599688979e-01 1.145147145082535012e+00 4.491833132752695690e+00
-5.798022921984014033e-01 5.287693588015283108e-01 4.491833132752695690e+00
-5.798022921984014033e-01 -1.322452718161959417e-01 4.491833132752695690e+00
-3.410162656599691200e-01 -7.486230580972026427e-01 4.491833132752695690e+00
1.043064113738298992e-01 -1.237118764537020965e+00 4.491833132752695690e+00
6.960224437514427320e-01 -1.531758339132801350e+00 4.491833132752695690e+00
1.354217302488548880e+00 -1.592749074681139465e+00 4.491833132752695690e+00
1.989998124729084772e+00 -1.411853834384900086e+00 4.491833132752695690e+00
2.517499187446313069e+00 -1.013503522821219693e+00 4.491833132752695690e+00
2.865478549135979325e+00 -4.514975569020481805e-01 4.491833132752695690e+00
3.353179830762303304e+00 1.982620434926659625e-01 3.921952316907407088e+00
3.247220900956246048e+00 8.672603970490055936e-01 3.921952316907407088e+00
-8.707095373191462429e-01 8.672603970490058156e-01 3.921952316907407088e+00
-9.766684671252034988e-01 1.982620434926662401e-01 3.921952316907407088e+00
5.192573282622098274e-01 -1.860703175645030072e+00 3.921952316907407088e+00
1.188255681818549458e+00 -1.966662105451087328e+00 3.921952316907407088e+00
1.857254035374889423e+00 -1.860703175645030516e+00 3.921952316907407088e+00
3.544030713495169405e+00 1.982620434926659625e-01 3.271973901053335965e+00
8.529939391772484170e-01 -2.133534595108585563e+00 3.271973901053335965e+00
1.523517424459850611e+00 -2.133534595108586007e+00 3.271973901053335965e+00
8.529939391772483059e-01 -2.133534595108586007e+00 2.594555270872499264e+00
1.523517424459850611e+00 -2.133534595108586007e+00 2.594555270872499264e+00
5.192573282622097164e-01 -1.860703175645030516e+00 1.944576855018428141e+00
1.188255681818549458e+00 -1.966662105451087772e+00 1.944576855018428141e+00
1.250980601021400851e+00 7.161957551042950065e-01 5.566313487472775989e+00
1.893888767394751760e+00 7.161957551042950065e-01 5.438431102091737301e+00
1.572434684208076305e+00 1.272970559484089215e+00 5.438431102091737301e+00
9.295265178347256185e-01 1.272970559484089215e+00 5.438431102091737301e+00
6.080724346480500531e-01 7.161957551042951176e-01 5.438431102091737301e+00
9.295265178347251744e-01 1.594209507245010204e-01 5.438431102091737301e+00
1.572434684208076305e+00 1.594209507245007984e-01 5.438431102091737301e+00
2.438919993414800480e+00 7.161957551042950065e-01 5.074252879866175903e+00
2.250338811661674931e+00 1.358444279295568435e+00 5.074252879866175903e+00
1.744468459157958007e+00 1.796783434967337278e+00 5.074252879866175903e+00
1.081919198514469826e+00 1.892043637350289131e+00 5.074252879866175903e+00
4.730457386361431871e-01 1.613980445264262986e+00 5.074252879866175903e+00
1.111611009400588213e-01 1.050876957495942454e+00 5.074252879866175903e+00
1.111611009400583772e-01 3.815145527126484470e-01 5.074252879866175903e+00
2.250338811661674487e+00 7.394723091302068951e-02 5.074252879866175903e+00
2.649390251116050088e+00 1.389634349285395309e+00 4.529221653846127182e+00
2.218710105021627577e+00 1.929690170706579888e+00 4.529221653846127182e+00
1.596359262236459076e+00 2.229398540585391331e+00 4.529221653846127182e+00
9.056019398063427372e-01 2.229398540585391331e+00 4.529221653846127182e+00
2.832510970211744583e-01 1.929690170706580110e+00 4.529221653846127182e+00
-1.474290490732481640e-01 1.389634349285395309e+00 4.529221653846127182e+00
1.250980601021400851e+00 2.396195755104295166e+00 3.886313487472775829e+00
-8.587279740548759976e-01 -7.306512603437830267e-01 4.106264630751349287e+00
-4.968433363587914098e-01 -1.293754748112104336e+00 4.106264630751349287e+00
1.120301235195350908e-01 -1.571817940198130703e+00 4.106264630751349287e+00
-1.117318124068182428e+00 2.774685362289639468e-01 3.561233404731300567e+00
-1.271026088592495107e+00 -3.959700579521363006e-01 3.561233404731300567e+00
-1.117318124068182872e+00 -1.069408652133236437e+00 3.561233404731300567e+00
-6.866379779737602496e-01 -1.609464473554421460e+00 3.561233404731300567e+00
-6.428713518859202614e-02 -1.909172843433232902e+00 3.561233404731300567e+00
-1.271026088592495107e+00 2.469381084212145527e-01 2.918325238357949658e+00
-1.398908473973533351e+00 -3.959700579521362451e-01 2.918325238357949658e+00
-1.271026088592495551e+00 -1.038878224325487043e+00 2.918325238357949658e+00
-9.068478663669335971e-01 -1.583909450345536207e+00 2.918325238357949658e+00
-3.618166403468853209e-01 -1.948087672571097606e+00 2.918325238357949658e+00
2.810915260264661431e-01 -2.075970057952136294e+00 2.918325238357949658e+00
-1.271026088592495107e+00 -3.959700579521363006e-01 2.275417071984598749e+00
-1.117318124068182872e+00 -1.069408652133236437e+00 2.275417071984598749e+00
-6.866379779737602496e-01 -1.609464473554421460e+00 2.275417071984598749e+00
-6.428713518859202614e-02 -1.909172843433232902e+00 2.275417071984598749e+00
-4.968433363587915208e-01 -1.293754748112104558e+00 1.730385845964550029e+00
1.120301235195350631e-01 -1.571817940198130703e+00 1.730385845964550029e+00
3.224736087271570906e+00 -4.688211313188749285e-01 4.043743854118790892e+00
2.530284553014729099e+00 -1.549408811181917311e+00 4.043743854118790892e+00
3.036154905518444913e+00 -1.111069655510149357e+00 4.043743854118790892e+00
3.588914309497132749e+00 -4.688211313188749285e-01 3.498712628098742172e+00
2.382175356093229279e+00 -1.982023916799971364e+00 3.498712628098742172e+00
3.004526198878397558e+00 -1.682315546921159921e+00 3.498712628098742172e+00
3.435206344972820069e+00 -1.142259725499975342e+00 3.498712628098742172e+00
3.716796694878171436e+00 -4.688211313188749285e-01 2.855804461725391263e+00
2.036796694878170833e+00 -2.148821131318874755e+00 2.855804461725391263e+00
2.679704861251522630e+00 -2.020938745937836512e+00 2.855804461725391263e+00
3.224736087271570462e+00 -1.656760523712275113e+00 2.855804461725391263e+00
3.588914309497132749e+00 -1.111729297692226837e+00 2.855804461725391263e+00
3.588914309497132749e+00 -4.688211313188749285e-01 2.212896295352040354e+00
2.382175356093229279e+00 -1.982023916799971364e+00 2.212896295352040354e+00
3.004526198878397558e+00 -1.682315546921159921e+00 2.212896295352040354e+00
3.435206344972820069e+00 -1.142259725499975342e+00 2.212896295352040354e+00
2.530284553014729099e+00 -1.549408811181917311e+00 1.667865069331991634e+00
3.036154905518445357e+00 -1.111069655510149357e+00 1.667865069331991634e+00
2.820760241829304071e+00 1.474410262504638247e+00 4.126334064512449551e+00
3.772223644732324743e+00 2.055100634593453268e+00 3.844924195448157000e+00
3.599835162917614184e+00 1.411738061821291801e+00 3.844924195448157000e+00
4.284182486151137503e+00 2.055100634593453268e+00 3.401309334099724246e+00
4.162721366505431675e+00 2.704860234988167189e+00 3.401309334099724246e+00
3.814742004815765863e+00 8.433350682795675013e-01 3.401309334099724246e+00
4.162721366505431675e+00 1.405341034198739125e+00 3.401309334099724246e+00
4.650422648131756098e+00 2.055100634593453268e+00 2.831428518254435645e+00
4.544463718325698842e+00 2.724098988149792788e+00 2.831428518254435645e+00
4.236958927216219806e+00 3.327611121674425299e+00 2.831428518254435645e+00
3.758008986268974727e+00 3.806561062621669933e+00 2.831428518254435645e+00
1.212988012107031111e+00 3.806561062621669933e+00 2.831428518254435645e+00
4.745848089498188926e+00 2.718799157610907180e+00 2.181450102400364521e+00
4.467302567141446801e+00 3.328728773460587043e+00 2.181450102400364521e+00
4.028203065441731567e+00 3.835476612057448165e+00 2.181450102400364521e+00
3.464122814601465095e+00 4.197988977263809929e+00 2.181450102400364521e+00
2.820760241829304515e+00 4.386897273194705349e+00 2.181450102400364521e+00
2.150236756546701766e+00 4.386897273194705349e+00 2.181450102400364521e+00
1.506874183774540521e+00 4.197988977263810817e+00 2.181450102400364521e+00
4.745848089498188926e+00 2.718799157610907180e+00 1.504031472219527377e+00
4.467302567141446801e+00 3.328728773460587043e+00 1.504031472219527377e+00
4.028203065441731567e+00 3.835476612057448165e+00 1.504031472219527377e+00
3.464122814601465095e+00 4.197988977263810817e+00 1.504031472219527377e+00
2.820760241829304515e+00 4.386897273194705349e+00 1.504031472219527377e+00
2.150236756546701766e+00 4.386897273194705349e+00 1.504031472219527377e+00
4.650422648131756986e+00 2.055100634593453268e+00 8.540530563654563645e-01
4.544463718325699730e+00 2.724098988149792788e+00 8.540530563654563645e-01
4.236958927216219806e+00 3.327611121674425299e+00 8.540530563654563645e-01
4.284182486151137503e+00 2.055100634593453268e+00 2.841722405201674295e-01
4.162721366505431675e+00 2.704860234988167189e+00 2.841722405201674295e-01
4.162721366505431675e+00 1.405341034198739125e+00 2.841722405201674295e-01
3.772223644732325631e+00 2.055100634593453268e+00 -1.594426208282651025e-01
3.156021984470605446e+00 2.055100634593453268e+00 -4.408524898925580970e-01
4.547099137827685489e+00 1.421724521356943383e+00 2.978149059049633340e+00
3.852647603570843682e+00 3.411368414939011107e-01 2.978149059049633340e+00
4.358517956074559940e+00 7.794759971656690656e-01 2.978149059049633340e+00
4.911277360053247776e+00 1.421724521356943383e+00 2.433117833029584176e+00
3.704538406649343862e+00 -9.147826412415316355e-02 2.433117833029584176e+00
4.326889249434512585e+00 2.082301057546582790e-01 2.433117833029584176e+00
4.757569395528935097e+00 7.482859271758428577e-01 2.433117833029584176e+00
5.039159745434285576e+00 1.421724521356943383e+00 1.790209666656233489e+00
4.911277360053247776e+00 2.064632687730294069e+00 1.790209666656233489e+00
4.002067911807636769e+00 -1.303930932620180894e-01 1.790209666656233489e+00
4.547099137827685489e+00 2.337851289635433094e-01 1.790209666656233489e+00
4.911277360053246888e+00 7.788163549835915855e-01 1.790209666656233489e+00
4.911277360053247776e+00 1.421724521356943383e+00 1.147301500282882802e+00
4.326889249434512585e+00 2.082301057546582790e-01 1.147301500282882802e+00
4.757569395528935097e+00 7.482859271758428577e-01 1.147301500282882802e+00
4.547099137827685489e+00 1.421724521356943383e+00 6.022702742628338601e-01
4.358517956074559940e+00 7.794759971656689546e-01 6.022702742628338601e-01
3.714573576416623446e+00 3.947216824043127126e+00 1.024275672101045531e+00
3.169542350396574726e+00 4.311395046268689413e+00 1.024275672101045531e+00
2.526634184023223817e+00 4.439277431649727212e+00 1.024275672101045531e+00
1.883726017649873130e+00 4.311395046268689413e+00 1.024275672101045531e+00
3.925043834117873054e+00 3.432716025830827800e+00 3.813675057276948444e-01
3.494363688023450543e+00 3.972771847252012378e+00 3.813675057276948444e-01
2.872012845238282264e+00 4.272480217130824265e+00 3.813675057276948444e-01
2.181255522808165814e+00 4.272480217130824265e+00 3.813675057276948444e-01
3.714573576416623446e+00 2.759277431649727497e+00 -1.636637202923540979e-01
3.525992394663498342e+00 3.401525955841000926e+00 -1.636637202923540979e-01
3.020122042159781195e+00 3.839865111512770213e+00 -1.636637202923540979e-01
2.357572781516292793e+00 3.935125313895721622e+00 -1.636637202923540979e-01
3.169542350396574726e+00 2.759277431649727497e+00 -5.278419425179161628e-01
2.848088267209899271e+00 3.316052236029521705e+00 -5.278419425179161628e-01
2.848088267209899271e+00 2.202502627269933289e+00 -5.278419425179161628e-01
2.526634184023223817e+00 2.759277431649727497e+00 -6.557243278989544066e-01
2.502445466357982706e+00 2.602743976677701632e+00 4.460680470570699718e+00
3.145353632731333615e+00 2.602743976677701632e+00 4.332798085189661030e+00
2.823899549544658161e+00 3.159518781057495840e+00 4.332798085189661030e+00
2.180991383171307252e+00 3.159518781057495840e+00 4.332798085189661030e+00
1.859537299984631797e+00 2.602743976677701632e+00 4.332798085189661030e+00
2.180991383171306808e+00 2.045969172297907868e+00 4.332798085189661030e+00
2.823899549544658161e+00 2.045969172297907424e+00 4.332798085189661030e+00
3.690384858751382335e+00 2.602743976677701632e+00 3.968619862964099632e+00
3.501803676998257231e+00 3.244992500868975061e+00 3.968619862964099632e+00
2.995933324494539640e+00 3.683331656540743904e+00 3.968619862964099632e+00
2.333384063851051682e+00 3.778591858923695757e+00 3.968619862964099632e+00
1.724510603972725153e+00 3.500528666837669611e+00 3.968619862964099632e+00
1.362625966276640677e+00 2.937425179069348857e+00 3.968619862964099632e+00
3.900855116452631943e+00 3.276182570858801935e+00 3.423588636944050467e+00
3.470174970358209432e+00 3.816238392279986513e+00 3.423588636944050467e+00
2.847824127573041153e+00 4.115946762158798400e+00 3.423588636944050467e+00
2.157066805142924704e+00 4.115946762158798400e+00 3.423588636944050467e+00
1.534715962357756425e+00 3.816238392279986513e+00 3.423588636944050467e+00
1.104035816263333691e+00 3.276182570858801935e+00 3.423588636944050467e+00
3.145353632731333615e+00 4.154861591296663548e+00 2.780680470570699558e+00
2.502445466357982706e+00 4.282743976677701347e+00 2.780680470570699558e+00
1.859537299984632019e+00 4.154861591296663548e+00 2.780680470570699558e+00
5.354036969507712795e-01 -1.679787599105511786e+00 1.464337749327905946e+00
