   3.6191291261    2.5551247814    1.8136665755
   3.0941291261    1.6457981074    1.8136665755
   3.6191291261    2.5551247814   -1.8236401204
   3.0941291261    1.6457981074   -1.8236401204
   4.1998533273    1.7951561834    1.3558546571
   3.5175219652    0.8560076328    1.3558546571
   4.4363407232    0.7681262441    0.5158546571
   4.4363407232    0.7681262441   -0.5224424440
   4.1998533273    1.7951561834   -1.3624424440
   3.5175219652    0.8560076328   -1.3624424440
  -0.7325570392    4.0469582590   -0.2149159526
   1.9883561810    3.6557499981   -2.3149159526
  -0.0665923729    3.5818384394   -3.0835693005
  -0.5915923729    2.6725117654   -3.0835693005
  -0.2729075974    5.1333149426   -0.7854137561
  -0.9754374515    4.2960724651   -0.7854137561
   0.8034305842    5.3231024044   -1.8237108572
  -0.2729075974    5.1333149426   -1.8237108572
  -0.9754374515    4.2960724651   -1.8237108572
   0.8311277380    4.6887497992   -2.6637108572
  -0.2729075974    4.3300269734   -2.6637108572
   2.5237239898    2.2604485022   -2.6718533245
   2.1499156622    3.2874784414   -2.6718533245
   0.1270615687    0.8767348082   -2.6718533245
   1.2033997503    0.6869473464   -2.6718533245
   2.1499156622    1.2334185629   -2.6718533245
   1.9134282662    2.2604485022   -3.5118533245
   1.2310969042    3.1995970527   -3.5118533245
   0.1270615687    2.8408742269   -3.5118533245
   0.1270615687    1.6800227775   -3.5118533245
   1.2310969042    1.3212999516   -3.5118533245
   0.9259490424    2.2604485022   -3.8327047739
  -1.3895925434    3.7803132604   -0.7536087941
  -2.0921223975    2.9430707830   -0.7536087941
  -2.0921223975    1.8501283499   -0.7536087941
  -1.3895925434    3.7803132604   -1.7919058952
  -2.0921223975    2.9430707830   -1.7919058952
  -2.0921223975    1.8501283499   -1.7919058952
  -1.3895925434    1.0128858725   -1.7919058952
  -1.3895925434    2.9770252912   -2.6319058952
  -1.3895925434    1.8161738417   -2.6319058952
  -0.0553245255    3.5775628284    3.0948002662
  -0.5803245255    2.6682361544    3.0948002662
   1.9996240285    3.6514743871    2.3261469182
  -0.7212891917    4.0426826480    0.2261469182
  -1.3776383601    2.9707019959    2.6523217710
  -1.3776383601    1.8098505464    2.6523217710
  -1.3776383601    3.7739899651    1.8123217710
  -2.0801682141    2.9367474877    1.8123217710
  -2.0801682141    1.8438050547    1.8123217710
  -1.3776383601    1.0065625772    1.8123217710
  -1.3776383601    3.7739899651    0.7740246699
  -2.0801682141    2.9367474877    0.7740246699
  -2.0801682141    1.8438050547    0.7740246699
   0.9461331165    2.2544688570    3.8384452849
   1.9336123404    2.2544688570    3.5175938354
   1.2512809783    3.1936174075    3.5175938354
   0.1472456428    2.8348945817    3.5175938354
   0.1472456428    1.6740431323    3.5175938354
   1.2512809783    1.3153203064    3.5175938354
   2.5439080639    2.2544688570    2.6775938354
   2.1700997363    3.2814987962    2.6775938354
   0.1472456428    0.8707551630    2.6775938354
   1.2235838245    0.6809677012    2.6775938354
   2.1700997363    1.2274389178    2.6775938354
   0.8409155706    4.6845254244    2.6771771705
  -0.2631197648    4.3258025986    2.6771771705
   0.8132184168    5.3188780296    1.8371771705
  -0.2631197648    5.1290905678    1.8371771705
  -0.9656496189    4.2918480904    1.8371771705
  -0.2631197648    5.1290905678    0.7988800694
  -0.9656496189    4.2918480904    0.7988800694
   2.2260115718    0.0000000000    1.9600000000
   3.2060115718    0.0000000000    1.6974097914
   2.7160115718    0.8487048957    1.6974097914
   1.7360115718   -0.8487048957    1.6974097914
   2.7160115718   -0.8487048957    1.6974097914
   3.9234213633    0.0000000000    0.9800000000
   2.7505400438   -1.6143326430    0.9800000000
   3.5992449395   -0.9977124425    0.9800000000
   4.1860115718    0.0000000000   -0.0000000000
   2.2260115718   -1.9600000000   -0.0000000000
   3.2060115718   -1.6974097914   -0.0000000000
   3.9234213633   -0.9800000000   -0.0000000000
   3.9234213633    0.0000000000   -0.9800000000
   2.7505400438   -1.6143326430   -0.9800000000
   3.5992449395   -0.9977124425   -0.9800000000
   3.2060115718    0.0000000000   -1.6974097914
   2.7160115718    0.8487048957   -1.6974097914
   1.7360115718   -0.8487048957   -1.6974097914
   2.7160115718   -0.8487048957   -1.6974097914
   2.2260115718    0.0000000000   -1.9600000000
   0.0000000000    0.0000000000    2.1000000000
  -1.0500000000    0.0000000000    1.8186533479
  -1.7449851088   -0.5123738577    1.0500000000
  -1.7449851088   -0.5123738577   -1.0500000000
  -1.0500000000    0.0000000000   -1.8186533479
   0.0000000000    0.0000000000   -2.1000000000
  -1.6341346048   -0.0461569195    1.3577498725
  -2.3366644589    1.0807400217    0.5177498725
  -2.3366644589   -0.0122024113    0.5177498725
  -2.3366644589    1.0807400217   -0.5205472286
  -2.3366644589   -0.0122024113   -0.5205472286
  -1.6341346048   -0.0461569195   -1.3605472286
  -1.1465435330   -1.4455012720    1.8176589853
  -0.8412137958   -3.4090353816   -0.0009943627
   0.1565834955   -3.5301899076   -0.0009943627
   1.0963924351   -3.1737673904   -0.0009943627
   1.7629141208   -2.4214199333   -0.0009943627
  -1.1465435330   -1.4455012720   -1.8196477106
   0.6537935602   -3.4374906945   -0.3607719506
   1.6003094721   -2.8910194780   -0.3607719506
   1.9741177996   -1.8639895387   -1.3990690517
  -0.4225446214   -3.2477032327   -1.3990690517
   0.6537935602   -3.4374906945   -1.3990690517
   1.6003094721   -2.8910194780   -1.3990690517
   1.3638220761   -1.8639895387   -2.2390690517
   0.6814907140   -0.9248409882   -2.2390690517
  -0.4225446214   -1.2835638140   -2.2390690517
  -0.4225446214   -2.4444152634   -2.2390690517
   0.6814907140   -2.8031380893   -2.2390690517
   0.3763428523   -1.8639895387   -2.5599205011
   0.3795950246   -1.8650798018    2.5556049442
   1.3670742485   -1.8650798018    2.2347534947
   0.6847428864   -0.9259312512    2.2347534947
  -0.4192924491   -1.2846540771    2.2347534947
  -0.4192924491   -2.4455055265    2.2347534947
   0.6847428864   -2.8042283523    2.2347534947
   1.9773699720   -1.8650798018    1.3947534947
  -0.4192924491   -3.2487934958    1.3947534947
   0.6570457326   -3.4385809575    1.3947534947
   1.6035616444   -2.8921097410    1.3947534947
   0.6570457326   -3.4385809575    0.3564563936
   1.6035616444   -2.8921097410    0.3564563936
  -1.9417863787   -1.1383449398    1.3599373038
  -1.9417863787   -2.2991963892    1.3599373038
  -2.6443162327   -1.1722994480    0.5199373038
  -2.6443162327   -2.2652418810    0.5199373038
  -1.9417863787   -3.1024843585    0.5199373038
  -2.6443162327   -1.1722994480   -0.5183597973
  -2.6443162327   -2.2652418810   -0.5183597973
  -1.9417863787   -3.1024843585   -0.5183597973
  -1.9417863787   -1.1383449398   -1.3583597973
  -1.9417863787   -2.2991963892   -1.3583597973
   6.1220970457    2.9368461140    1.5246315944
   6.8833996429    3.9513021423    0.5623063114
   6.6516839272    4.9665150253    0.5623063114
   6.0024309196    5.7806525460    0.5623063114
   5.0642331406    6.2324647838    0.5623063114
   4.0229121667    6.2324647838    0.5623063114
   6.8833996429    3.9513021423   -0.5057941715
   6.4199682116    3.9513021423   -1.4681194545
   4.0229121667    3.0494917254   -2.1340692130
   5.0642331406    3.0494917254   -2.1340692130
   5.5420035272    2.1963820567    1.4645765570
   6.7247723024    3.0277664443    0.7618077817
   5.5758273364    1.4463793655    0.7618077817
   6.4072117241    2.0504154803    0.7618077817
   6.9820035272    3.0277664443   -0.1981922183
   5.0620035272    1.1077664443   -0.1981922183
   6.0220035272    1.3649976691   -0.1981922183
   6.7247723024    2.0677664443   -0.1981922183
   6.7247723024    3.0277664443   -1.1581922183
   5.5758273364    1.4463793655   -1.1581922183
   6.4072117241    2.0504154803   -1.1581922183
   6.0220035272    3.0277664443   -1.8609609936
   4.5820035272    2.1963820567   -1.8609609936
   5.5420035272    2.1963820567   -1.8609609936
   6.1818441107    5.6918546684    0.2794792312
   5.3504597231    6.2958907832    0.2794792312
   6.7566359138    4.7145037044   -0.6805207688
   6.4994046891    5.6745037044   -0.6805207688
   5.7966359138    6.3772724796   -0.6805207688
   4.8366359138    6.6345037044   -0.6805207688
   3.8766359138    6.3772724796   -0.6805207688
   6.4994046891    4.7145037044   -1.6405207688
   6.1818441107    5.6918546684   -1.6405207688
   5.3504597231    6.2958907832   -1.6405207688
   4.3228121045    6.2958907832   -1.6405207688
   5.7966359138    4.7145037044   -2.3432895440
   5.3166359138    5.5458880920   -2.3432895440
   4.3566359138    5.5458880920   -2.3432895440
   3.8766359138    4.7145037044   -2.3432895440
   5.3166359138    3.8831193167   -2.3432895440
   4.8366359138    4.7145037044   -2.6005207688
   4.8405074688    4.2857645845    2.9363693275
   5.8005074688    4.2857645845    2.6791381027
   5.3205074688    5.1171489721    2.6791381027
   4.3605074688    5.1171489721    2.6791381027
   3.8805074688    4.2857645845    2.6791381027
   4.3605074688    3.4543801968    2.6791381027
   5.3205074688    3.4543801968    2.6791381027
   6.5032762441    4.2857645845    1.9763693275
   6.1857156657    5.2631155486    1.9763693275
   5.3543312781    5.8671516633    1.9763693275
   4.3266836595    5.8671516633    1.9763693275
   3.4952992719    5.2631155486    1.9763693275
   5.3543312781    2.7043775057    1.9763693275
   6.1857156657    3.3084136204    1.9763693275
   6.7605074688    4.2857645845    1.0163693275
   6.5032762441    5.2457645845    1.0163693275
   5.8005074688    5.9485333597    1.0163693275
   4.8405074688    6.2057645845    1.0163693275
   3.0342175279    3.8198295290    2.3995185578
   3.5548780148    2.9180191121    2.1618438408
   3.5548780148    4.7216399459   -2.1628067252
   3.0342175279    3.8198295290   -2.4004814422
   2.3294865205    4.7974611496    2.2400000000
   2.8154363083    5.6391508720    2.0181702641
   1.8435367327    5.6391508720    2.0181702641
   3.7463200220    5.8268509436    1.3966171562
   2.8706687617    6.4630488239    1.3966171562
   1.7883042793    6.4630488239    1.3966171562
   0.9126530189    5.8268509436    1.3966171562
   3.5700481981    6.5947250200    0.4984468921
   2.5927191663    6.9653770313    0.4984468921
   1.5550867076    6.8393856403    0.4984468921
   0.6948599135    6.2456139563    0.4984468921
   3.5700481981    6.5947250200   -0.4984468921
   2.5927191663    6.9653770313   -0.4984468921
   1.5550867076    6.8393856403   -0.4984468921
   0.6948599135    6.2456139563   -0.4984468921
   2.8706687617    6.4630488239   -1.3966171562
   1.7883042793    6.4630488239   -1.3966171562
   0.9126530189    5.8268509436   -1.3966171562
   2.8154363083    5.6391508720   -2.0181702641
   1.8435367327    5.6391508720   -2.0181702641
   2.3294865205    4.7974611496   -2.2400000000
   3.6104500999    2.5551247814    2.1573385105
   3.0897896130    1.6533143645    2.1573385105
   3.6104500999    2.5551247814   -2.1673120555
   3.0897896130    1.6533143645   -2.1673120555
   4.1723741034    1.7951561834    1.6594748818
   3.6923741034    0.9637717957    1.6594748818
   4.5575823003    0.8178052193    0.9567061065
   4.8751428787    0.8351561834   -0.0032938935
   4.5575823003    0.8178052193   -0.9632938935
   4.1723741034    1.7951561834   -1.6660626688
   3.6923741034    0.9637717957   -1.6660626688
  -0.7703701452    4.0905969096   -2.7612914770
  -0.0622528599    3.5743221823   -3.4272412355
  -0.5829133468    2.6725117654   -3.4272412355
   0.0121560670    5.3309883274   -0.3445623067
  -0.8192283206    4.7269522127   -0.3445623067
   0.5259798763    5.6696012486   -1.3045623067
  -0.4340201237    5.4123700239   -1.3045623067
  -1.1367888990    4.7096012486   -1.3045623067
   1.8711880732    4.7269522127   -2.2645623067
   1.0398036855    5.3309883274   -2.2645623067
   0.0121560670    5.3309883274   -2.2645623067
  -0.8192283206    4.7269522127   -2.2645623067
   1.0059798763    4.5809856363   -2.9673310819
   0.0459798763    4.5809856363   -2.9673310819
   2.5887178177    1.3004485022   -2.1527047739
   2.5887178177    2.2604485022   -3.1127047739
   2.2711572393    3.2377994663   -3.1127047739
  -0.4192591545    1.2830975381   -3.1127047739
   0.4121252331    0.6790614234   -3.1127047739
   1.4397728517    0.6790614234   -3.1127047739
   2.2711572393    1.2830975381   -3.1127047739
   1.8859490424    2.2604485022   -3.8154735492
   1.4059490424    3.0918328898   -3.8154735492
   0.4459490424    3.0918328898   -3.8154735492
  -0.0340509576    2.2604485022   -3.8154735492
   0.4459490424    1.4290641145   -3.8154735492
   1.4059490424    1.4290641145   -3.8154735492
   0.9259490424    2.2604485022   -4.0727047739
  -1.9359132667    3.3739505305   -0.3127573446
  -2.2534738450    2.3965995665   -0.3127573446
  -1.5507050697    4.0593683417   -1.2727573446
  -2.2534738450    3.3565995665   -1.2727573446
  -2.5107050697    2.3965995665   -1.2727573446
  -2.2534738450    1.4365995665   -1.2727573446
  -1.9359132667    3.3739505305   -2.2327573446
  -2.2534738450    2.3965995665   -2.2327573446
  -1.9359132667    1.4192486024   -2.2327573446
  -1.1045288790    0.8152124876   -2.2327573446
  -1.5507050697    2.3965995665   -2.9355261199
  -1.0707050697    1.5652151788   -2.9355261199
  -0.0509850124    3.5700465713    3.4384722012
  -0.5716454994    2.6682361544    3.4384722012
  -0.7591022977    4.0863212986    2.7725224427
  -1.5387508864    2.3902762712    2.9559419957
  -1.0587508864    1.5588918835    2.9559419957
  -1.9239590833    3.3676272352    2.2531732205
  -2.2415196617    2.3902762712    2.2531732205
  -1.9239590833    1.4129253071    2.2531732205
  -1.0925746957    0.8088891923    2.2531732205
  -1.5387508864    4.0530450464    1.2931732205
  -2.2415196617    3.3502762712    1.2931732205
  -2.4987508864    2.3902762712    1.2931732205
  -2.2415196617    1.4302762712    1.2931732205
  -1.9239590833    3.3676272352    0.3331732205
  -2.2415196617    2.3902762712    0.3331732205
   0.9461331165    2.2544688570    4.0784452849
   1.9061331165    2.2544688570    3.8212140602
   1.4261331165    3.0858532446    3.8212140602
   0.4661331165    3.0858532446    3.8212140602
  -0.0138668835    2.2544688570    3.8212140602
   0.4661331165    1.4230844694    3.8212140602
   1.4261331165    1.4230844694    3.8212140602
   2.6089018918    2.2544688570    3.1184452849
   2.2913413134    3.2318198211    3.1184452849
  -0.3990750804    1.2771178929    3.1184452849
   0.4323093072    0.6730817782    3.1184452849
   1.4599569258    0.6730817782    3.1184452849
   2.2913413134    1.2771178929    3.1184452849
   2.6089018918    1.2944688570    2.1584452849
   1.0157677089    4.5767612615    2.9807973952
   0.0557677089    4.5767612615    2.9807973952
   1.8809759058    4.7227278380    2.2780286200
   1.0495915181    5.3267639527    2.2780286200
   0.0219438996    5.3267639527    2.2780286200
  -0.8094404880    4.7227278380    2.2780286200
   0.5357677089    5.6653768739    1.3180286200
  -0.4242322911    5.4081456491    1.3180286200
  -1.1270010664    4.7053768739    1.3180286200
   0.0219438996    5.3267639527    0.3580286200
  -0.8094404880    4.7227278380    0.3580286200
   2.2336282392    0.6200921071    2.1624126705
   1.7129677522   -0.2817183098    2.1624126705
   2.2336282392    0.6200921071   -2.1622378954
   1.7129677522   -0.2817183098   -2.1622378954
   2.2260115718    0.0000000000    2.2400000000
   3.1979111475    0.0000000000    2.0181702641
   2.7119613597    0.8416897224    2.0181702641
   1.7400617840   -0.8416897224    2.0181702641
   2.7119613597   -0.8416897224    2.0181702641
   3.9773140926    0.0000000000    1.3966171562
   2.7671938130   -1.6655876743    1.3966171562
   3.6428450734   -1.0293897940    1.3966171562
   4.4098500951    0.0000000000    0.4984468921
   2.4892442177   -2.1679158817    0.4984468921
   3.4665732495   -1.7972638704    0.4984468921
   4.1597045513   -1.0148803658    0.4984468921
   4.4098500951    0.0000000000   -0.4984468921
   2.4892442177   -2.1679158817   -0.4984468921
   3.4665732495   -1.7972638704   -0.4984468921
   4.1597045513   -1.0148803658   -0.4984468921
   3.9773140926    0.0000000000   -1.3966171562
   2.7671938130   -1.6655876743   -1.3966171562
   3.6428450734   -1.0293897940   -1.3966171562
   3.1979111475    0.0000000000   -2.0181702641
   2.7119613597    0.8416897224   -2.0181702641
   1.7400617840   -0.8416897224   -2.0181702641
   2.7119613597   -0.8416897224   -2.0181702641
   2.2260115718    0.0000000000   -2.2400000000
   0.0000000000    0.0000000000    2.4000000000
  -1.0413209739    0.0000000000    2.1623252830
  -1.8003883535   -0.5286417182    1.4963755245
  -1.8003883535   -0.5286417182   -1.4963755245
  -1.0413209739    0.0000000000   -2.1623252830
   0.0000000000    0.0000000000   -2.4000000000
  -1.7952471311    0.5342688052    1.6613700973
  -2.4980159064    0.5342688052    0.9586013220
  -2.4980159064    1.4942688052   -0.0013986780
  -2.7552471311    0.5342688052   -0.0013986780
  -2.4980159064    0.5342688052   -0.9613986780
  -1.7952471311    0.5342688052   -1.6641674533
  -1.1378645069   -1.4455012720    2.1613309203
  -0.6172040200   -3.7266639135    0.5330558788
  -0.6172040200   -3.7266639135   -0.5350446042
  -1.1378645069   -1.4455012720   -2.1633196456
   0.3763428523   -3.7839895387   -0.8799205011
   1.3363428523   -3.5267583140   -0.8799205011
   2.0391116275   -2.8239895387   -0.8799205011
   2.0391116275   -1.8639895387   -1.8399205011
  -0.9688653446   -2.8413405028   -1.8399205011
  -0.1374809570   -3.4453766175   -1.8399205011
   0.8901666615   -3.4453766175   -1.8399205011
   1.7215510492   -2.8413405028   -1.8399205011
   1.3363428523   -1.8639895387   -2.5426892764
   0.8563428523   -1.0326051511   -2.5426892764
  -0.1036571477   -1.0326051511   -2.5426892764
  -0.5836571477   -1.8639895387   -2.5426892764
  -0.1036571477   -2.6953739264   -2.5426892764
   0.8563428523   -2.6953739264   -2.5426892764
   0.3763428523   -1.8639895387   -2.7999205011
   0.3795950246   -1.8650798018    2.7956049442
   1.3395950246   -1.8650798018    2.5383737195
   0.8595950246   -1.0336954142    2.5383737195
  -0.1004049754   -1.0336954142    2.5383737195
  -0.5804049754   -1.8650798018    2.5383737195
  -0.1004049754   -2.6964641894    2.5383737195
   0.8595950246   -2.6964641894    2.5383737195
   2.0423637999   -1.8650798018    1.8356049442
  -0.9656131723   -2.8424307659    1.8356049442
  -0.1342287847   -3.4464668806    1.8356049442
   0.8934188339   -3.4464668806    1.8356049442
   1.7248032215   -2.8424307659    1.8356049442
   0.3795950246   -3.7850798018    0.8756049442
   1.3395950246   -3.5278485771    0.8756049442
   2.0423637999   -2.8250798018    0.8756049442
  -2.1028989050   -1.7187706645    1.6635575285
  -1.6228989050   -2.5501550522    1.6635575285
  -2.4881071019   -0.7414197004    0.9607887533
  -2.8056676803   -1.7187706645    0.9607887533
  -2.4881071019   -2.6961216286    0.9607887533
  -1.6567227143   -3.3001577433    0.9607887533
  -2.8056676803   -0.7587706645    0.0007887533
  -3.0628989050   -1.7187706645    0.0007887533
  -2.8056676803   -2.6787706645    0.0007887533
  -2.1028989050   -3.3815394398    0.0007887533
  -1.1428989050   -3.6387706645    0.0007887533
  -2.4881071019   -0.7414197004   -0.9592112467
  -2.8056676803   -1.7187706645   -0.9592112467
  -2.4881071019   -2.6961216286   -0.9592112467
  -1.6567227143   -3.3001577433   -0.9592112467
  -2.1028989050   -1.7187706645   -1.6619800220
  -1.6228989050   -2.5501550522   -1.6619800220
   5.3366781399    2.2146433711    1.9374443792
   7.0380473914    3.9513021423    1.0615013373
   3.9884998053    6.3832351904    1.0615013373
   7.2435726537    3.9513021423    0.0282560700
   7.0380473914    4.9845474097    0.0282560700
   7.0380473914    3.9513021423   -1.0049891974
   4.0269500200    3.0564854924   -2.4662186678
   5.0601952873    3.0564854924   -2.4662186678
   5.8390850286    1.3261953056    0.8818077817
   6.6356648969    2.0164356907    0.8818077817
   7.2220035272    3.0277664443   -0.1981922183
   5.3223627565    0.8835152763   -0.1981922183
   6.2890233801    1.2501212940   -0.1981922183
   6.9745885426    2.0239643927   -0.1981922183
   6.9326183993    3.0277664443   -1.2781922183
   5.8390850286    1.3261953056   -1.2781922183
   6.6356648969    2.0164356907   -1.2781922183
   6.1420035272    3.0277664443   -2.0688070905
   4.5220035272    2.0924590083   -2.0688070905
   5.6020035272    2.0924590083   -2.0688070905
   5.6137174152    6.4160748431    0.3994792312
   6.7492209292    5.7183057560   -0.6805207688
   6.0636557667    6.4921488547   -0.6805207688
   5.0969951431    6.8587548724   -0.6805207688
   4.0706893578    6.7341387886   -0.6805207688
   6.7072507860    4.7145037044   -1.7605207688
   6.4102972836    5.7258344580   -1.7605207688
   5.6137174152    6.4160748431   -1.7605207688
   4.5704196608    6.5660784143   -1.7605207688
   3.6116436857    6.1282200978   -1.7605207688
   5.9166359138    4.7145037044   -2.5511356410
   5.3766359138    5.6498111405   -2.5511356410
   4.2966359138    5.6498111405   -2.5511356410
   3.7566359138    4.7145037044   -2.5511356410
   5.3766359138    3.7791962683   -2.5511356410
   4.8366359138    4.7145037044   -2.8405207688
   4.8405074688    4.2857645845    3.1763693275
   5.9205074688    4.2857645845    2.8869841997
   5.3805074688    5.2210720206    2.8869841997
   4.3005074688    5.2210720206    2.8869841997
   3.7605074688    4.2857645845    2.8869841997
   4.3005074688    3.3504571484    2.8869841997
   5.3805074688    3.3504571484    2.8869841997
   6.7111223410    4.2857645845    2.0963693275
   6.4141688386    5.2970953381    2.0963693275
   5.6175889702    5.9873357232    2.0963693275
   4.5742912158    6.1373392945    2.0963693275
   3.6155152407    5.6994809779    2.0963693275
   5.6175889702    2.5841934458    2.0963693275
   6.4141688386    3.2744338308    2.0963693275
   6.7530924842    5.2895666361    1.0163693275
   6.0675273217    6.0634097348    1.0163693275
   5.1008666982    6.4300157525    1.0163693275
   3.0342175279    3.8198295290    2.6995185578
   3.5508401616    2.9250128791    2.4939932956
   3.5508401616    4.7146461789   -2.4949561800
   3.5508401616    2.9250128791   -2.4949561800
   3.0342175279    3.8198295290   -2.7004814422
   2.3294865205    4.7974611496    2.5200000000
   2.8761800318    5.7443620873    2.2704415471
   1.7827930092    5.7443620873    2.2704415471
   3.1479435498    6.5896320568    1.5711943007
   2.0490956436    6.7476225341    1.5711943007
   1.0392698596    6.2864505510    1.5711943007
   3.8612876997    6.7182790735    0.5607527536
   2.8761800318    7.1926819232    0.5607527536
   1.7827930092    7.1926819232    0.5607527536
   0.7976853413    6.7182790735    0.5607527536
   0.1159696832    5.8634346767    0.5607527536
   3.8612876997    6.7182790735   -0.5607527536
   2.8761800318    7.1926819232   -0.5607527536
   1.7827930092    7.1926819232   -0.5607527536
   0.7976853413    6.7182790735   -0.5607527536
   0.1159696832    5.8634346767   -0.5607527536
   3.1479435498    6.5896320568   -1.5711943007
   2.0490956436    6.7476225341   -1.5711943007
   1.0392698596    6.2864505510   -1.5711943007
   2.8761800318    5.7443620873   -2.2704415471
   1.7827930092    5.7443620873   -2.2704415471
   2.3294865205    4.7974611496   -2.5200000000
   3.6023743935    2.5551247814    2.4894879653
   3.0857517598    1.6603081315    2.4894879653
   3.6023743935    2.5551247814   -2.4994615103
   3.0857517598    1.6603081315   -2.4994615103
   3.7523741034    0.8598487473    1.8673209787
   4.7860354732    0.7838254297    1.0767061065
   5.1249591188    0.7913541318   -0.0032938935
   4.7860354732    0.7838254297   -1.0832938935
   3.7523741034    0.8598487473   -1.8739087657
  -0.7918448303    4.1153800175   -3.1741042618
  -1.3734451409    3.2103922693   -3.1741042618
  -0.7918448303    1.2296435134   -3.1741042618
  -0.0582150066    3.5673284153   -3.7593906903
  -0.5748376403    2.6725117654   -3.7593906903
  -0.6990123518    5.1633176421   -0.2245623067
  -0.2399666797    5.7692363328   -1.3045623067
  -1.0908033398    5.1819461904   -1.3045623067
   1.3030613777    5.4511723874   -2.3845623067
   0.2597636233    5.6011759586   -2.3845623067
  -0.6990123518    5.1633176421   -2.3845623067
   1.0659798763    4.6849086847   -3.1751771788
  -0.0140201237    4.6849086847   -3.1751771788
   2.7965639146    2.2604485022   -3.2327047739
   2.4996104122    3.2717792558   -3.2327047739
  -0.2990431857    0.8467321088   -3.2327047739
   0.6597327894    0.4088737922   -3.2327047739
   1.7030305438    0.5588773635   -3.2327047739
   2.4996104122    1.2491177485   -3.2327047739
   2.0059490424    2.2604485022   -4.0233196461
   1.4659490424    3.1957559383   -4.0233196461
   0.3859490424    3.1957559383   -4.0233196461
  -0.1540509576    2.2604485022   -4.0233196461
   0.3859490424    1.3251410661   -4.0233196461
   1.4659490424    1.3251410661   -4.0233196461
   0.9259490424    2.2604485022   -4.3127047739
  -1.8156972979    3.8103159599   -0.1927573446
  -2.3855468959    2.9236126773   -0.1927573446
  -2.2074882858    3.8289445083   -1.2727573446
  -2.6879393954    2.9135214013   -1.2727573446
  -2.6879393954    1.8796777316   -1.2727573446
  -1.8156972979    3.8103159599   -2.3527573446
  -2.3855468959    2.9236126773   -2.3527573446
  -2.3855468959    1.8695864556   -2.3527573446
  -1.8156972979    0.9828831730   -2.3527573446
  -1.6707050697    2.3965995665   -3.1433722168
  -1.1307050697    1.4612921304   -3.1433722168
  -0.0469471592    3.5630528043    3.7706216560
  -0.5635697929    2.6682361544    3.7706216560
  -0.7805769829    4.1111044065    3.1853352274
  -1.3621772935    3.2061166583    3.1853352274
  -0.7805769829    1.2253679024    3.1853352274
  -1.6587508864    2.3902762712    3.1637880926
  -1.1187508864    1.4549688351    3.1637880926
  -1.8037431145    3.8039926646    2.3731732205
  -2.3735927126    2.9172893820    2.3731732205
