  -0.5177959477   -0.9763957827    4.2774737889
   0.5862393878   -1.3351186085    4.2774737889
  -1.2203258017    0.1505011586    3.4374737889
  -1.2203258017   -0.9424412745    3.4374737889
  -0.5177959477   -1.7796837519    3.4374737889
   0.5585422340   -1.9694712137    3.4374737889
  -1.2203258017    0.1505011586    2.3991766878
  -1.2203258017   -0.9424412745    2.3991766878
  -0.5177959477   -1.7796837519    2.3991766878
   0.5585422340   -1.9694712137    2.3991766878
   0.5862393878   -1.3351186085    1.5591766878
   3.0242759187   -0.4688211313    4.2149530123
   2.3419445566   -1.4079696819    4.2149530123
   3.6345716423   -0.4688211313    3.3749530123
   3.2607633147    0.5582088079    3.3749530123
   2.3142474028   -2.0423222871    3.3749530123
   3.2607633147   -1.4958510706    3.3749530123
   3.6345716423   -0.4688211313    2.3366559112
   1.2379092212   -1.8525348253    2.3366559112
   2.3142474028   -2.0423222871    2.3366559112
   3.2607633147   -1.4958510706    2.3366559112
   2.3419445566   -1.4079696819    1.4966559112
   3.0104984992    1.1457739606    3.6613941353
   4.3449561531    3.0310192959    1.8427407873
   3.6784344673    3.7833667530    1.8427407873
   1.7408282364    4.0186347442    1.8427407873
   4.3466389693    1.4217245214    3.1493582172
   3.6643076072    0.4825759708    3.1493582172
   4.9569346928    1.4217245214    2.3093582172
   4.5831263652    2.4487544606    2.3093582172
   3.6366104534   -0.1517766344    2.3093582172
   4.5831263652    0.3946945821    2.3093582172
   4.9569346928    1.4217245214    1.2710611161
   4.5831263652    2.4487544606    1.2710611161
   4.5831263652    0.3946945821    1.2710611161
   4.3466389693    1.4217245214    0.4310611161
   3.7506008038    3.7863073709    1.5434242227
   2.8040848920    4.3327785874    1.5434242227
   1.7277467103    4.1429911256    1.5434242227
   4.1244091314    2.7592774316    0.5051271216
   3.7506008038    3.7863073709    0.5051271216
   2.8040848920    4.3327785874    0.5051271216
   3.5141134079    2.7592774316   -0.3348728784
   2.8317820458    3.6984259822   -0.3348728784
   2.5266341840    2.7592774316   -0.6557243279
   2.5024454664    2.6027439767    4.4606804706
   3.4899246902    2.6027439767    4.1398290211
   2.8075933281    3.5418925272    4.1398290211
   1.7035579927    3.1831697014    4.1398290211
   2.8075933281    1.6635954261    4.1398290211
   4.1002204137    2.6027439767    3.2998290211
   3.7264120861    3.6297739159    3.2998290211
   2.7798961743    4.1762451324    3.2998290211
   1.7035579927    3.9864576706    3.2998290211
   2.7798961743    4.1762451324    2.2615319200
   1.7035579927    3.9864576706    2.2615319200
   0.9455806934   -1.4209644591    1.5256500184
   1.9598979547    2.0334828938   -0.5743499816
   3.9369569647   -0.0000000000    0.9800000000
   1.7150187013   -1.6143326430    0.9800000000
   2.7640756452   -1.6143326430    0.9800000000
   3.6127805410   -0.9977124425    0.9800000000
   4.1995471733   -0.0000000000    0.0000000000
   3.9369569647    0.9800000000    0.0000000000
   2.2395471733   -1.9600000000    0.0000000000
   3.2195471733   -1.6974097914    0.0000000000
   3.9369569647   -0.9800000000    0.0000000000
   3.9369569647   -0.0000000000   -0.9800000000
   3.6127805410    0.9977124425   -0.9800000000
   2.7640756452    1.6143326430   -0.9800000000
   2.7640756452   -1.6143326430   -0.9800000000
   3.6127805410   -0.9977124425   -0.9800000000
   3.2195471733   -0.0000000000   -1.6974097914
   2.7295471733    0.8487048957   -1.6974097914
   1.7495471733    0.8487048957   -1.6974097914
   2.7295471733   -0.8487048957   -1.6974097914
   2.2395471733   -0.0000000000   -1.9600000000
  -1.1909646662   -1.3744464936    1.0500000000
  -0.2588213571   -1.8001420791    1.0500000000
   0.7554959042   -1.6543052738    1.0500000000
  -1.5919129923   -0.0702967030    1.6676940064
  -2.2944428464    1.0566002383    0.8276940064
  -2.2944428464   -0.0363421948    0.8276940064
  -1.5919129923    1.8938427157   -0.2106030947
  -2.2944428464    1.0566002383   -0.2106030947
  -2.2944428464   -0.0363421948   -0.2106030947
  -1.5919129923    1.0905547465   -1.0506030947
  -0.3578371550   -2.5061951059   -0.2096486405
  -1.6708883691    0.6865045556   -1.2596486405
   1.7196375500   -0.7060530267   -2.3096486405
  -0.3578371550   -2.5061951059   -2.3096486405
  -1.1490157980   -0.7060530267   -3.0783019884
  -0.6240157980   -1.6153797007   -3.0783019884
   0.4259842020   -1.6153797007   -3.0783019884
   1.3811512415    0.9566314743   -1.5813932810
   0.4346353297    1.5031026908   -1.5813932810
  -0.6417028520    1.3133152290   -1.5813932810
   1.7549595691   -0.0703984649   -2.6196903821
   1.3811512415    0.9566314743   -2.6196903821
   0.4346353297    1.5031026908   -2.6196903821
  -0.6417028520    1.3133152290   -2.6196903821
  -1.3442327060    0.4760727516   -2.6196903821
   1.1446638456   -0.0703984649   -3.4596903821
   0.4623324835    0.8687500856   -3.4596903821
  -0.6417028520    0.5100272598   -3.4596903821
  -0.6417028520   -0.6508241897   -3.4596903821
   0.4623324835   -1.0095470155   -3.4596903821
   0.1571846217   -0.0703984649   -3.7805418316
   0.8748760171   -2.4929398526    0.1046732548
  -0.2291593183   -2.9375049960   -0.7353267452
   0.8471788633   -3.1272924578   -0.7353267452
   1.7936947752   -2.5808212413   -0.7353267452
   2.1675031027   -1.5537913020   -1.7736238463
  -0.2291593183   -2.9375049960   -1.7736238463
   0.8471788633   -3.1272924578   -1.7736238463
   1.7936947752   -2.5808212413   -1.7736238463
   1.5572073792   -1.5537913020   -2.6136238463
   0.8748760171   -2.4929398526   -2.6136238463
  -1.9137958191   -1.6404016932   -0.0205169339
  -2.6163256731   -0.5135047520   -0.8605169339
  -2.6163256731   -1.6064471850   -0.8605169339
  -1.9137958191   -2.4436896624   -0.8605169339
  -0.8374576375   -2.6334771242   -0.8605169339
  -1.9137958191    0.3237377255   -1.8988140350
  -2.6163256731   -0.5135047520   -1.8988140350
  -2.6163256731   -1.6064471850   -1.8988140350
  -1.9137958191   -2.4436896624   -1.8988140350
  -0.8374576375   -2.6334771242   -1.8988140350
  -1.9137958191   -0.4795502437   -2.7388140350
  -1.9137958191   -1.6404016932   -2.7388140350
  -1.3723571289    4.0065241431    3.9675488987
  -2.6011349011    5.4246092873    3.0639244231
  -2.8312153948    5.8358745468    2.1015991402
  -3.4804684025    5.0217370260    2.1015991402
  -0.8516966420    6.2876867845    1.0334986572
  -3.7121841181    4.0065241431    1.0334986572
  -2.6011349011    2.5884389988    0.0711733742
  -2.1482734749    3.4893918516    4.0411718802
  -2.6282734749    4.3207762392    3.7839406554
  -3.1082734749    3.4893918516    3.7839406554
  -2.6282734749    2.6580074639    3.7839406554
  -3.4934816718    4.4667428156    3.0811718802
  -3.8110422502    3.4893918516    3.0811718802
  -3.4934816718    2.5120408875    3.0811718802
  -2.6620972842    1.9080047728    3.0811718802
  -3.8110422502    4.4493918516    2.1211718802
  -4.0682734749    3.4893918516    2.1211718802
  -3.8110422502    2.5293918516    2.1211718802
  -3.1082734749    1.8266230763    2.1211718802
  -3.8110422502    3.4893918516    1.1611718802
  -3.4934816718    2.5120408875    1.1611718802
  -2.6620972842    1.9080047728    1.1611718802
  -0.9195052393    4.7421353323    4.1456378544
   0.0404947607    4.7421353323    3.8884066297
  -0.4395052393    5.5735197199    3.8884066297
  -1.3995052393    5.5735197199    3.8884066297
  -1.8795052393    4.7421353323    3.8884066297
  -0.4395052393    3.9107509447    3.8884066297
   0.7432635359    4.7421353323    3.1856378544
   0.4257029576    5.7194862964    3.1856378544
  -0.4056814300    6.3235224111    3.1856378544
  -1.4333290486    6.3235224111    3.1856378544
  -2.2647134362    5.7194862964    3.1856378544
   1.0004947607    4.7421353323    2.2256378544
   0.7432635359    5.7021353323    2.2256378544
   0.0404947607    6.4049041076    2.2256378544
  -0.9195052393    6.6621353323    2.2256378544
  -1.8795052393    6.4049041076    2.2256378544
   0.4257029576    5.7194862964    1.2656378544
  -0.4056814300    6.3235224111    1.2656378544
  -1.8077673618    6.4422802265    0.7242240840
  -2.7677673618    6.1850490018    0.7242240840
  -3.4705361371    5.4822802265    0.7242240840
  -3.7277673618    4.5222802265    0.7242240840
  -0.4625591649    5.4996311906   -0.2357759160
  -1.2939435526    6.1036673054   -0.2357759160
  -2.3215911711    6.1036673054   -0.2357759160
  -3.1529755587    5.4996311906   -0.2357759160
  -3.4705361371    4.5222802265   -0.2357759160
  -3.1529755587    3.5449292625   -0.2357759160
  -1.3277673618    5.3536646142   -0.9385446913
  -2.2877673618    5.3536646142   -0.9385446913
  -2.7677673618    4.5222802265   -0.9385446913
  -2.2877673618    3.6908958389   -0.9385446913
  -1.8077673618    4.5222802265   -1.1957759160
   1.2786464613    4.0770389904    2.5620927326
   1.1589803351    4.8919333658    1.5997674496
  -2.4079892044    2.0473700791    0.5316669666
  -2.1002662843    2.5339412439   -0.4306583163
   1.4698470199    5.0021796862    0.4984468921
   0.4925179881    5.3728316975    0.4984468921
   2.1629783218    4.2197961816   -0.4984468921
   1.4698470199    5.0021796862   -0.4984468921
   0.4925179881    5.3728316975   -0.4984468921
   1.9805878630    3.2049158159   -1.3966171562
   1.6461188438    4.2343056098   -1.3966171562
   0.7704675835    4.8705034902   -1.3966171562
  -0.3118968989    4.8705034902   -1.3966171562
  -1.1875481593    4.2343056098   -1.3966171562
  -1.5220171784    3.2049158159   -1.3966171562
  -1.1875481593    2.1755260219   -1.3966171562
   1.6461188438    2.1755260219   -1.3966171562
   1.2011849179    3.2049158159   -2.0181702641
   0.7152351301    4.0466055383   -2.0181702641
  -0.2566644455    4.0466055383   -2.0181702641
  -0.7426142333    3.2049158159   -2.0181702641
  -0.2566644455    2.3632260934   -2.0181702641
   0.7152351301    2.3632260934   -2.0181702641
   0.2292853423    3.2049158159   -2.2400000000
   0.7869716936    3.7416948173    3.4032149096
  -2.1006224650    1.0196524988    2.4408896266
  -0.3920264288    2.0714775362    4.7380724798
   0.0879735712    2.9028619239    4.4808412551
  -0.8720264288    2.9028619239    4.4808412551
  -1.3520264288    2.0714775362    4.4808412551
  -0.8720264288    1.2400931486    4.4808412551
   0.1217973805    3.6528646150    3.7780724798
  -2.0547952040    2.0714775362    3.7780724798
  -1.7372346257    1.0941265721    3.7780724798
  -2.0547952040    1.1114775362    2.8180724798
   0.6675951949   -0.7035483734    5.0955898689
   1.7089161688   -0.7035483734    5.0955898689
   3.0646512397    0.1982620435    4.4296401104
  -0.6121326717    0.7269037617    4.4296401104
   0.9212167515   -1.6590345132    4.4296401104
   1.2509806010    0.7161957551    5.8063134875
   2.2109806010    0.7161957551    5.5490822627
   1.7309806010    1.5475801427    5.5490822627
   0.7709806010    1.5475801427    5.5490822627
   0.2909806010    0.7161957551    5.5490822627
   0.7709806010   -0.1151886325    5.5490822627
   1.7309806010   -0.1151886325    5.5490822627
   2.9137493763    0.7161957551    4.8463134875
   2.5961887979    1.6935467192    4.8463134875
   1.7648044103    2.2975828339    4.8463134875
   0.7371567917    2.2975828339    4.8463134875
  -0.0942275959    1.6935467192    4.8463134875
  -0.4117881742    0.7161957551    4.8463134875
   2.5961887979   -0.2611552090    4.8463134875
  -0.6789084740   -0.3959700580    4.5810940136
  -0.1989084740   -1.2273544456    4.5810940136
  -1.0641166709    0.5813809061    3.8783252384
  -1.3816772492   -0.3959700580    3.8783252384
  -1.0641166709   -1.3733210220    3.8783252384
  -0.2327322832   -1.9773571368    3.8783252384
   0.7949153353   -1.9773571368    3.8783252384
  -1.6389084740   -0.3959700580    2.9183252384
  -1.3816772492   -1.3559700580    2.9183252384
  -0.6789084740   -2.0587388332    2.9183252384
   0.2810915260   -2.3159700580    2.9183252384
  -1.3816772492   -0.3959700580    1.9583252384
  -1.0641166709   -1.3733210220    1.9583252384
  -0.2327322832   -1.9773571368    1.9583252384
   0.7949153353   -1.9773571368    1.9583252384
   2.9967966949   -0.4688211313    4.5185732370
   2.5167966949   -1.3002055190    4.5185732370
   3.6995654701   -0.4688211313    3.8158044617
   1.5229728856   -2.0502082101    3.8158044617
   2.5506205042   -2.0502082101    3.8158044617
   3.3820048918   -1.4461720954    3.8158044617
   3.9567966949   -0.4688211313    2.8558044617
   2.0367966949   -2.3888211313    2.8558044617
   2.9967966949   -2.1315899066    2.8558044617
   3.6995654701   -1.4288211313    2.8558044617
   3.6995654701   -0.4688211313    1.8958044617
   1.5229728856   -2.0502082101    1.8958044617
   2.5506205042   -2.0502082101    1.8958044617
   3.3820048918   -1.4461720954    1.8958044617
   4.3618940571    2.0551006346    3.3391163118
   4.5936097728    3.0703135176    2.3767910288
   3.9443567651    3.8844510383    2.3767910288
   4.5936097728    3.0703135176    1.3086905458
   4.3191597454    1.4217245214    3.4529784419
   3.8391597454    0.5903401337    3.4529784419
   5.0219285207    1.4217245214    2.7502096667
   4.7043679423    2.3990754854    2.7502096667
   4.7043679423    0.4443735573    2.7502096667
   5.2791597454    1.4217245214    1.7902096667
   5.0219285207    2.3817245214    1.7902096667
   4.3191597454   -0.2410442539    1.7902096667
   5.0219285207    0.4617245214    1.7902096667
   5.0219285207    1.4217245214    0.8302096667
   4.7043679423    2.3990754854    0.8302096667
   4.7043679423    0.4443735573    0.8302096667
   4.3191597454    1.4217245214    0.1274408914
   4.1894029593    3.7192774316    1.0242756721
   3.4866341840    4.4220462069    1.0242756721
   2.5266341840    4.6792774316    1.0242756721
   4.1894029593    2.7592774316    0.0642756721
   3.8718423809    3.7366283957    0.0642756721
   3.0404579933    4.3406645105    0.0642756721
   3.4866341840    2.7592774316   -0.6384931032
   3.0066341840    3.5906618193   -0.6384931032
   2.5266341840    2.7592774316   -0.8957243279
   2.5024454664    2.6027439767    4.7006804706
   3.4624454664    2.6027439767    4.4434492458
   2.9824454664    3.4341283643    4.4434492458
   2.0224454664    3.4341283643    4.4434492458
   1.5424454664    2.6027439767    4.4434492458
   2.9824454664    1.7713595890    4.4434492458
   4.1652142416    2.6027439767    3.7406804706
   3.8476536633    3.5800949408    3.7406804706
   3.0162692756    4.1841310555    3.7406804706
   1.9886216571    4.1841310555    3.7406804706
   1.1572372695    3.5800949408    3.7406804706
   4.1652142416    3.5627439767    2.7806804706
   3.4624454664    4.2655127519    2.7806804706
   2.5024454664    4.5227439767    2.7806804706
   1.5424454664    4.2655127519    2.7806804706
   1.9838849356    2.0860070555   -1.0207255061
   2.7807294145   -1.6655876743    1.3966171562
   3.6563806748   -1.0293897940    1.3966171562
   4.4233856966   -0.0000000000    0.4984468921
   1.4651473604   -2.0419244907    0.4984468921
   2.5027798191   -2.1679158817    0.4984468921
   3.4801088509   -1.7972638704    0.4984468921
   4.1732401528   -1.0148803658    0.4984468921
   4.4233856966   -0.0000000000   -0.4984468921
   4.1732401528    1.0148803658   -0.4984468921
   3.4801088509    1.7972638704   -0.4984468921
   2.5027798191   -2.1679158817   -0.4984468921
   3.4801088509   -1.7972638704   -0.4984468921
   4.1732401528   -1.0148803658   -0.4984468921
   3.9908496940   -0.0000000000   -1.3966171562
   3.6563806748    1.0293897940   -1.3966171562
   2.7807294145    1.6655876743   -1.3966171562
   2.7807294145   -1.6655876743   -1.3966171562
   3.6563806748   -1.0293897940   -1.3966171562
   3.2114467489   -0.0000000000   -2.0181702641
   2.7254969611    0.8416897224   -2.0181702641
   2.7254969611   -0.8416897224   -2.0181702641
   2.2395471733   -0.0000000000   -2.2400000000
  -1.2287777722   -1.4180851442    1.4963755245
  -0.2670389304   -1.8572965567    1.4963755245
  -2.1081112736   -1.0152128830    0.5340502415
  -1.4588582659   -1.8293504037    0.5340502415
  -0.5206604869   -2.2811626415    0.5340502415
   0.5206604869   -2.2811626415    0.5340502415
  -1.2287777722    1.4180851442   -1.4963755245
  -2.4557942939    0.5101290217    1.2685454559
  -2.1382337156   -0.4672219423    1.2685454559
  -2.4557942939    1.4701290217    0.3085454559
  -2.7130255187    0.5101290217    0.3085454559
  -2.4557942939   -0.4498709783    0.3085454559
  -2.1382337156    1.4874799858   -0.6514545441
  -2.4557942939    0.5101290217   -0.6514545441
  -1.3277935702   -2.1241381710    0.2367268840
  -0.3660547283   -2.5633495834    0.2367268840
  -0.6196762849   -2.9872156682   -0.7255983990
  -1.5578740639    1.1232973770   -1.7936988820
  -0.6196762849   -2.9872156682   -1.7936988820
  -0.3660547283   -2.5633495834   -2.7560241649
  -1.1403367718   -0.7060530267   -3.4219739234
  -0.6196762849   -1.6078634436   -3.4219739234
   0.4216446890   -1.6078634436   -3.4219739234
   1.8199533970    0.8896015351   -2.1005418316
   1.1171846217    1.5923703103   -2.1005418316
   0.1571846217    1.8496015351   -2.1005418316
  -0.8028153783    1.5923703103   -2.1005418316
   1.8199533970   -0.0703984649   -3.0605418316
   1.5023928186    0.9069524991   -3.0605418316
   0.6710084310    1.5109886139   -3.0605418316
  -0.3566391875    1.5109886139   -3.0605418316
  -1.1880235752    0.9069524991   -3.0605418316
   1.5023928186   -1.0477494290   -3.0605418316
   1.1171846217   -0.0703984649   -3.7633106068
   0.6371846217    0.7609859227   -3.7633106068
  -0.3228153783    0.7609859227   -3.7633106068
  -0.8028153783   -0.0703984649   -3.7633106068
  -0.3228153783   -0.9017828526   -3.7633106068
   0.6371846217   -0.9017828526   -3.7633106068
   0.1571846217   -0.0703984649   -4.0205418316
   1.0497281554   -2.3851756897    0.4082934795
   0.0559043461   -3.1351783809   -0.2944752958
   1.0835519646   -3.1351783809   -0.2944752958
   1.9149363523   -2.5311422661   -0.2944752958
  -0.3902718446   -3.2165600773   -1.2544752958
   0.5697281554   -3.4737913020   -1.2544752958
   1.5297281554   -3.2165600773   -1.2544752958
   2.2324969306   -2.5137913020   -1.2544752958
   2.2324969306   -1.5537913020   -2.2144752958
   0.0559043461   -3.1351783809   -2.2144752958
   1.0835519646   -3.1351783809   -2.2144752958
   1.9149363523   -2.5311422661   -2.2144752958
   1.5297281554   -1.5537913020   -2.9172440711
   1.0497281554   -2.3851756897   -2.9172440711
  -1.5949083454   -1.8913603561    0.2831032908
  -2.7776771207   -1.0599759685   -0.4196654845
  -2.4601165423   -2.0373269325   -0.4196654845
  -1.6287321547   -2.6413630473   -0.4196654845
  -2.7776771207   -0.0999759685   -1.3796654845
  -3.0349083454   -1.0599759685   -1.3796654845
  -2.7776771207   -2.0199759685   -1.3796654845
  -2.0749083454   -2.7227447437   -1.3796654845
  -1.1149083454   -2.9799759685   -1.3796654845
  -2.4601165423   -0.0826250044   -2.3396654845
  -2.7776771207   -1.0599759685   -2.3396654845
  -2.4601165423   -2.0373269325   -2.3396654845
  -1.6287321547   -2.6413630473   -2.3396654845
  -2.0749083454   -1.0599759685   -3.0424342598
  -1.5949083454   -1.8913603561   -3.0424342598
  -1.3723571289    4.0065241431    4.2675488987
  -2.6226095863    5.4493923951    3.4767372079
  -2.9276366889    5.9567830253    2.6007941661
  -3.6198012094    5.0888361694    2.6007941661
  -2.4056023963    6.5009988808    1.5675488987
  -3.2815454381    5.9157124523    1.5675488987
  -3.8668318667    5.0397694104    1.5675488987
   0.1829224311    5.9567830253    0.5343036313
  -0.8172842805    6.4384571912    0.5343036313
  -3.6198012094    2.9242121167    0.5343036313
  -2.9276366889    2.0562652608    0.5343036313
  -2.6226095863    2.5636558910   -0.3416394105
  -2.1482734749    3.4893918516    4.2811718802
  -2.6882734749    4.4246992877    3.9917867524
  -3.2282734749    3.4893918516    3.9917867524
  -2.6882734749    2.5540844155    3.9917867524
  -3.3732657030    4.9031082450    3.2011718802
  -3.9431153011    4.0164049624    3.2011718802
  -3.9431153011    2.9623787408    3.2011718802
  -3.3732657030    2.0756754581    3.2011718802
  -4.2455078005    4.0063136864    2.1211718802
  -4.2455078005    2.9724700167    2.1211718802
  -3.7650566909    2.0570469098    2.1211718802
  -2.9142200309    1.4697567674    2.1211718802
  -3.9431153011    2.9623787408    1.0411718802
  -3.3732657030    2.0756754581    1.0411718802
  -0.9195052393    4.7421353323    4.3856378544
   0.1604947607    4.7421353323    4.0962527266
  -0.3795052393    5.6774427684    4.0962527266
  -1.4595052393    5.6774427684    4.0962527266
  -1.9995052393    4.7421353323    4.0962527266
   0.9511096329    4.7421353323    3.3056378544
   0.6541561305    5.7534660859    3.3056378544
  -0.1424237379    6.4437064710    3.3056378544
  -1.1857214923    6.5937100423    3.3056378544
  -2.1444974674    6.1558517257    3.3056378544
   0.9930797761    5.7459373839    2.2256378544
   0.3075146136    6.5197804826    2.2256378544
  -0.6591460100    6.8863865003    2.2256378544
  -1.6854517953    6.7617704165    2.2256378544
   0.6541561305    5.7534660859    1.1456378544
  -0.1424237379    6.4437064710    1.1456378544
  -1.5474081325    6.6665313946    0.7242240840
  -2.5737139178    6.5419153107    0.7242240840
  -3.4245505779    5.9546251683    0.7242240840
  -3.9050016875    5.0392020614    0.7242240840
  -1.0306858604    6.2238513653   -0.3557759160
  -2.0739836148    6.3738549365   -0.3557759160
  -3.0327595900    5.9359966200   -0.3557759160
  -3.6026091880    5.0492933373   -0.3557759160
  -3.6026091880    3.9952671157   -0.3557759160
  -1.2677673618    5.4575876626   -1.1463907882
  -2.3477673618    5.4575876626   -1.1463907882
  -2.8877673618    4.5222802265   -1.1463907882
  -2.3477673618    3.5869727905   -1.1463907882
  -1.8077673618    4.5222802265   -1.4357759160
   1.2554016292    5.0128418443    2.0989624755
  -2.5473220113    1.9802709357    0.0324719408
  -2.1317306988    2.5247024583   -0.8434711011
   1.7610865215    5.1257337398    0.5607527536
   0.7759788536    5.6001365894    0.5607527536
   2.4428021795    4.2708893430   -0.5607527536
   1.7610865215    5.1257337398   -0.5607527536
   0.7759788536    5.6001365894   -0.5607527536
  -0.3174081690    5.6001365894   -0.5607527536
   2.1995006781    3.2049158159   -1.5711943007
   1.8867359540    4.2700946456   -1.5711943007
   1.0477423716    4.9970867231   -1.5711943007
  -0.0511055346    5.1550772004   -1.5711943007
  -1.0609313186    4.6939052173   -1.5711943007
  -1.6611224289    3.7599896199   -1.5711943007
  -1.6611224289    2.6498420118   -1.5711943007
   1.8867359540    2.1397369861   -1.5711943007
   1.3226723649    3.2049158159   -2.2704415471
   0.7759788536    4.1518167536   -2.2704415471
  -0.3174081690    4.1518167536   -2.2704415471
  -0.8641016803    3.2049158159   -2.2704415471
  -0.3174081690    2.2580148781   -2.2704415471
   0.7759788536    2.2580148781   -2.2704415471
   0.2292853423    3.2049158159   -2.5200000000
   0.8005942948    3.7715241530    3.8160276943
  -2.2399552720    0.9525533555    2.9400846525
  -2.4869859292    1.0016201144    1.9068393851
  -0.3920264288    2.0714775362    4.9780724798
   0.1479735712    3.0067849723    4.6886873520
  -0.9320264288    3.0067849723    4.6886873520
  -1.4720264288    2.0714775362    4.6886873520
  -0.9320264288    1.1361701001    4.6886873520
  -2.1868682550    1.5444644254    3.8980724798
  -1.6170186569    0.6577611428    3.8980724798
   0.6716330481   -0.6965546064    5.4277393237
   0.9165498564   -1.6914934815    4.8424528952
   1.9813611681   -1.5383967277    4.8424528952
   1.1882556818   -2.5017379565    2.9332645860
   1.2509806010    0.7161957551    6.0463134875
   2.3309806010    0.7161957551    5.7569283596
   1.7909806010    1.6515031912    5.7569283596
   0.7109806010    1.6515031912    5.7569283596
   0.1709806010    0.7161957551    5.7569283596
   0.7109806010   -0.2191116810    5.7569283596
   1.7909806010   -0.2191116810    5.7569283596
   3.1215954732    0.7161957551    4.9663134875
   2.8246419708    1.7275265087    4.9663134875
   2.0280621025    2.4177668938    4.9663134875
   0.9847643480    2.5677704651    4.9663134875
   0.0259883729    2.1299121485    4.9663134875
  -0.5438612252    1.2432088659    4.9663134875
  -0.7989084740   -0.3959700580    4.7889401105
  -0.2589084740   -1.3312774940    4.7889401105
  -1.5137503002    0.1310430529    3.9983252384
  -1.5137503002   -0.9229831688    3.9983252384
  -0.9439007021   -1.8096864514    3.9983252384
   0.0148752730   -2.2475447679    3.9983252384
  -1.8161427996    0.1209517769    2.9183252384
  -1.8161427996   -0.9128918928    2.9183252384
  -1.3356916900   -1.8283149998    2.9183252384
