-1.182888900081727979e+00 2.419746820462215009e+00 -3.673289494802196131e+00
-1.825797066455078888e+00 2.419746820462215009e+00 -3.673289494802196131e+00
-2.147251149641754342e+00 1.862972016082420579e+00 -3.673289494802196131e+00
-1.504342983268403211e+00 1.862972016082420579e+00 -3.801171880183233931e+00
-2.880401304349435421e+00 -1.057128734438498086e+00 -1.582729688066745410e+00
-2.258050461564267142e+00 -1.356837104317309750e+00 -1.582729688066745410e+00
-3.464789414968170611e+00 -4.865424852095637798e-01 -2.225637854440096319e+00
-3.100611192742608768e+00 -1.031573711229612833e+00 -2.225637854440096319e+00
-2.555579966722560492e+00 -1.395751933455174454e+00 -2.225637854440096319e+00
-1.912671800349208917e+00 -1.523634318836213142e+00 -2.225637854440096319e+00
-1.269763633975857564e+00 -1.395751933455174676e+00 -2.225637854440096319e+00
-3.464789414968170611e+00 1.563656811637869903e-01 -2.868546020813447228e+00
-3.311081450443857932e+00 -5.170729130173131738e-01 -2.868546020813447228e+00
-2.880401304349435421e+00 -1.057128734438498086e+00 -2.868546020813447228e+00
-2.258050461564267142e+00 -1.356837104317309750e+00 -2.868546020813447228e+00
-1.567293139134150692e+00 -1.356837104317309750e+00 -2.868546020813447228e+00
-9.449422963489823024e-01 -1.057128734438498308e+00 -2.868546020813447228e+00
-3.052491300430550947e+00 4.910468835554341882e-01 -3.413577246833495948e+00
-3.052491300430551391e+00 -1.783155212278598190e-01 -3.413577246833495948e+00
-2.690606662734466692e+00 -7.414190089961811836e-01 -3.413577246833495948e+00
-2.081733202856140164e+00 -1.019482201082207329e+00 -3.413577246833495948e+00
-1.419183942212650873e+00 -9.242219986992554759e-01 -3.413577246833495948e+00
-9.133135897089347255e-01 -4.858828430274876320e-01 -3.413577246833495948e+00
-2.555579966722559604e+00 1.563656811637868793e-01 -3.777755469059058235e+00
-2.234125883535884594e+00 -4.004091232160074121e-01 -3.777755469059058235e+00
-1.591217717162533241e+00 -4.004091232160075231e-01 -3.777755469059058235e+00
-1.912671800349208473e+00 1.563656811637867960e-01 -3.905637854440096035e+00
-2.198414289281935829e+00 1.025674082041856616e+00 9.557759160442824697e-01
-1.876960206095260375e+00 1.582448886421650824e+00 8.278935306632442259e-01
-2.519868372468611284e+00 1.582448886421650824e+00 8.278935306632442259e-01
-2.841322455655286738e+00 1.025674082041856616e+00 8.278935306632442259e-01
-2.519868372468611284e+00 4.688992776620626302e-01 8.278935306632442259e-01
-2.367475691788866854e+00 2.201521964287850963e+00 4.637153084376823831e-01
-2.976349151667193382e+00 1.923458772201824596e+00 4.637153084376823831e-01
-3.338233789363277637e+00 1.360355284433504064e+00 4.637153084376823831e-01
-3.338233789363278525e+00 6.909928796502100568e-01 4.637153084376823831e-01
-2.976349151667193826e+00 1.278893918818887476e-01 4.637153084376823831e-01
-2.367475691788867298e+00 -1.501738002041375086e-01 4.637153084376823831e-01
-2.543792950496993832e+00 2.538876867522953162e+00 -8.131591758236655920e-02
-3.166143793282162111e+00 2.239168497644141720e+00 -8.131591758236655920e-02
-3.596823939376585066e+00 1.699112676222957141e+00 -8.131591758236655920e-02
-3.750531903900897746e+00 1.025674082041856838e+00 -8.131591758236655920e-02
-3.596823939376585066e+00 3.522354878607566464e-01 -8.131591758236655920e-02
-3.166143793282162555e+00 -1.878203335604282653e-01 -8.131591758236655920e-02
-3.386353681675335459e+00 2.213613474435256467e+00 -7.242240839557173571e-01
-3.750531903900897746e+00 1.668582248415207747e+00 -7.242240839557173571e-01
-3.878414289281935545e+00 1.025674082041856838e+00 -7.242240839557173571e-01
-3.750531903900897746e+00 3.827659156685060404e-01 -7.242240839557173571e-01
5.359179158506893748e-03 2.314918807186029603e+00 4.928513386449044908e-01
-6.528356795785996702e-01 2.253928071637691488e+00 4.928513386449044908e-01
-1.606024415114927217e-01 2.688831837955977910e+00 -7.702947720038433310e-02
1.746593011298089027e-01 2.855704327613476146e+00 -7.270078930544554563e-01
1.746593011298089582e-01 2.855704327613476146e+00 -1.404426523235292379e+00
-1.139226756924957007e+00 -1.618980653658132374e+00 -1.404426523235292379e+00
-4.958641841527944294e-01 -1.807888949589027794e+00 -1.404426523235292379e+00
-8.296007950678330189e-01 -1.535057530125472303e+00 -2.054404939089363502e+00
-6.528356795786000033e-01 -1.206112693613243136e+00 -2.624285754934652104e+00
-1.606024415114931103e-01 -7.628174565320984257e-01 -3.067900616283084858e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.127999999999999670e+00
6.575881640298879560e-01 0.000000000000000000e+00 2.023848266676086194e+00
3.287940820149440335e-01 5.694880552778514016e-01 2.023848266676086194e+00
-3.287940820149438670e-01 5.694880552778514016e-01 2.023848266676086194e+00
-6.575881640298879560e-01 8.053132402363869754e-17 2.023848266676086194e+00
-3.287940820149442556e-01 -5.694880552778512905e-01 2.023848266676086194e+00
3.287940820149440335e-01 -5.694880552778514016e-01 2.023848266676086194e+00
1.250807016878382694e+00 0.000000000000000000e+00 1.721588164029888013e+00
1.083230651848510639e+00 6.254035084391912358e-01 1.721588164029888013e+00
6.254035084391914578e-01 1.083230651848510417e+00 1.721588164029888013e+00
7.658984047855802571e-17 1.250807016878382694e+00 1.721588164029888013e+00
-6.254035084391911248e-01 1.083230651848510639e+00 1.721588164029888013e+00
-1.083230651848510639e+00 6.254035084391912358e-01 1.721588164029888013e+00
-1.250807016878382694e+00 1.531796809571160514e-16 1.721588164029888013e+00
-1.083230651848510417e+00 -6.254035084391914578e-01 1.721588164029888013e+00
-6.254035084391919019e-01 -1.083230651848510195e+00 1.721588164029888013e+00
-2.297695214356741141e-16 -1.250807016878382694e+00 1.721588164029888013e+00
6.254035084391914578e-01 -1.083230651848510417e+00 1.721588164029888013e+00
1.083230651848510195e+00 -6.254035084391919019e-01 1.721588164029888013e+00
6.588232677300708273e-01 1.590540068160897436e+00 1.250807016878382694e+00
1.054168717264585307e-16 1.721588164029888013e+00 1.250807016878382694e+00
-6.588232677300706053e-01 1.590540068160897436e+00 1.250807016878382694e+00
-1.217346665196031852e+00 1.217346665196032074e+00 1.250807016878382694e+00
-1.590540068160897436e+00 6.588232677300708273e-01 1.250807016878382694e+00
-1.721588164029888013e+00 2.108337434529170614e-16 1.250807016878382694e+00
-1.590540068160897436e+00 -6.588232677300704943e-01 1.250807016878382694e+00
-1.217346665196032296e+00 -1.217346665196031852e+00 1.250807016878382694e+00
-6.588232677300717155e-01 -1.590540068160896992e+00 1.250807016878382694e+00
-3.162506151793755798e-16 -1.721588164029888013e+00 1.250807016878382694e+00
6.588232677300710494e-01 -1.590540068160897214e+00 1.250807016878382694e+00
1.217346665196031630e+00 -1.217346665196032296e+00 1.250807016878382694e+00
1.590540068160896992e+00 -6.588232677300718265e-01 1.250807016878382694e+00
-1.996245614207965202e+00 -3.331144762439237073e-01 6.575881640298880670e-01
-1.779921426966368569e+00 -9.632453064270832810e-01 6.575881640298880670e-01
-1.370715134786412381e+00 -1.488993561367968566e+00 6.575881640298880670e-01
-8.129705889156275678e-01 -1.853386259819031157e+00 6.575881640298880670e-01
-1.671280651974263176e-01 -2.016935798767815147e+00 6.575881640298880670e-01
4.968253776440403335e-01 -1.961919047936651284e+00 6.575881640298880670e-01
1.106940081777751050e+00 -1.694297925950942307e+00 6.575881640298880670e-01
1.597100652105774454e+00 -1.243073333947401604e+00 6.575881640298880670e-01
-1.917261750896347650e+00 -9.233045968421632610e-01 1.303024194292783639e-16
-1.559934383253869905e+00 -1.447407585976516309e+00 1.303024194292783639e-16
-1.064000000000000723e+00 -1.842902059253284541e+00 1.303024194292783639e-16
-4.735245474590373815e-01 -2.074646597122920433e+00 1.303024194292783639e-16
1.590256391519091206e-01 -2.122049680401551175e+00 1.303024194292783639e-16
-1.370715134786412603e+00 -1.488993561367968788e+00 -6.575881640298878450e-01
-8.129705889156276788e-01 -1.853386259819031379e+00 -6.575881640298878450e-01
-1.671280651974263454e-01 -2.016935798767815147e+00 -6.575881640298878450e-01
1.666135314145202884e+00 2.829613056835097673e+00 -1.906839385142559573e+00
1.035509594352666429e+00 2.973549262160335438e+00 -1.906839385142559573e+00
3.904748645849233091e-01 2.925210591711731922e+00 -1.906839385142559573e+00
1.379976432946614873e+00 2.810258156686260111e+00 -2.577406262936195347e+00
7.029186458385402458e-01 2.866360764441723497e+00 -2.577406262936195347e+00
4.432923020484835774e-02 2.699583274066319039e+00 -2.577406262936195347e+00
2.015189327295916488e-01 -8.123152840711086453e-01 -3.182333382617226203e+00
2.355982925327912980e-01 -2.949931819104513187e-01 -3.662406262936195311e+00
6.300412220333596602e-01 2.808609192387695686e+00 -2.818072479832283150e+00
-1.286694433999113762e-02 2.680726807006656998e+00 -2.818072479832283150e+00
9.754198832484177739e-01 2.641811977868791850e+00 -3.460980646205634059e+00
2.846625608183014355e-01 2.641811977868791850e+00 -3.460980646205634059e+00
-3.376882819668668434e-01 2.342103607989980851e+00 -3.460980646205634059e+00
1.123529080169916927e+00 2.209196872250737798e+00 -4.006011872225682779e+00
4.609798195264284137e-01 2.304457074633689651e+00 -4.006011872225682779e+00
-1.478936403518982257e-01 2.026393882547663949e+00 -4.006011872225682779e+00
-5.097782780479827025e-01 1.463290394779342973e+00 -4.006011872225682779e+00
-5.097782780479831466e-01 7.939279899960489661e-01 -4.006011872225682779e+00
-1.478936403518984477e-01 2.308245022277275460e-01 -4.006011872225682779e+00
4.609798195264281362e-01 -4.723868985829859923e-02 -4.006011872225682779e+00
9.514953052200351147e-01 1.685383996767489734e+00 -4.370190094451245066e+00
3.085871388466842058e-01 1.685383996767489956e+00 -4.370190094451245066e+00
-1.286694433999147069e-02 1.128609192387695526e+00 -4.370190094451245066e+00
3.085871388466837617e-01 5.718343880079013175e-01 -4.370190094451245066e+00
9.514953052200351147e-01 5.718343880079012065e-01 -4.370190094451245066e+00
6.300412220333597713e-01 1.128609192387695526e+00 -4.498072479832282866e+00
5.115594328344908348e+00 1.454243224734428352e+00 -1.944576855018427031e+00
4.808089537235429312e+00 2.057755358259060863e+00 -1.944576855018427031e+00
4.329139596288184677e+00 2.536705299206305497e+00 -1.944576855018427031e+00
5.038433177160657195e+00 2.058873010045222607e+00 -2.594555270872498376e+00
4.599333675460941073e+00 2.565620848642083729e+00 -2.594555270872498376e+00
5.038433177160657195e+00 2.058873010045222607e+00 -3.271973901053335076e+00
4.599333675460941073e+00 2.565620848642083729e+00 -3.271973901053335076e+00
1.513924542953484220e+00 2.565620848642083729e+00 -3.271973901053335076e+00
5.115594328344909236e+00 1.454243224734428575e+00 -3.921952316907406200e+00
4.808089537235429312e+00 2.057755358259060863e+00 -3.921952316907406200e+00
4.329139596288184677e+00 2.536705299206305497e+00 -3.921952316907406200e+00
1.784118622126241060e+00 2.536705299206305497e+00 -3.921952316907406200e+00
3.725627462763552167e+00 -1.273720347959608201e+00 -3.921952316907406200e+00
4.329139596288184677e+00 -9.662155568501280545e-01 -3.921952316907406200e+00
4.855313096170347009e+00 7.852448711780888324e-01 -4.491833132752694802e+00
4.733851976524642069e+00 1.435004471572802753e+00 -4.491833132752694802e+00
4.385872614834976702e+00 1.997010437491973489e+00 -4.491833132752694802e+00
3.858371552117748848e+00 2.395360749055654104e+00 -4.491833132752694802e+00
3.222590729877212290e+00 2.576255989351894371e+00 -4.491833132752694802e+00
2.564395871140106031e+00 2.515265253803556256e+00 -4.491833132752694802e+00
1.972679838762493088e+00 2.220625679207776315e+00 -4.491833132752694802e+00
1.527357161728693846e+00 1.732129972767957771e+00 -4.491833132752694802e+00
3.222590729877211402e+00 -1.005766246995716706e+00 -4.491833132752694802e+00
3.858371552117747516e+00 -8.248710066994773271e-01 -4.491833132752694802e+00
4.385872614834975813e+00 -4.265206951357969345e-01 -4.491833132752694802e+00
4.733851976524642069e+00 1.354852707833746894e-01 -4.491833132752694802e+00
4.343354254751535137e+00 7.852448711780888324e-01 -4.935447994101127556e+00
4.170965772936825466e+00 1.428607443950250078e+00 -4.935447994101127556e+00
3.699991681979374114e+00 1.899581534907701430e+00 -4.935447994101127556e+00
3.056629109207212647e+00 2.071970016722411323e+00 -4.935447994101127556e+00
2.413266536435051623e+00 1.899581534907701652e+00 -4.935447994101127556e+00
4.170965772936824578e+00 1.418822984059270320e-01 -4.935447994101127556e+00
3.727152594489815396e+00 7.852448711780888324e-01 -5.216857863165420994e+00
3.391890851848514021e+00 1.365935243266903854e+00 -5.216857863165420994e+00
1.099077334092515290e+00 -1.860120223374875925e-01 -3.886313487472774941e+00
1.252785298616828191e+00 1.130334738216963508e+00 -4.529221653846125406e+00
1.099077334092515512e+00 4.568961440358631498e-01 -4.529221653846125406e+00
1.252785298616827969e+00 -2.165424501452369865e-01 -4.529221653846125406e+00
1.683465444711250480e+00 -7.565982715664218983e-01 -4.529221653846125406e+00
2.305816287496418759e+00 -1.056306641445233563e+00 -4.529221653846125406e+00
2.996573609926535209e+00 -1.056306641445233563e+00 -4.529221653846125406e+00
1.873260086326219431e+00 1.354680834195831185e+00 -5.074252879866174126e+00
1.511375448630134954e+00 7.915773464275104310e-01 -5.074252879866174126e+00
1.511375448630134510e+00 1.222149416442163683e-01 -5.074252879866174126e+00
1.873260086326219209e+00 -4.408885461241049963e-01 -5.074252879866174126e+00
2.482133546204545738e+00 -7.189517382101311416e-01 -5.074252879866174126e+00
3.144682806848035028e+00 -6.236915358271792886e-01 -5.074252879866174126e+00
3.650553159351751287e+00 -1.853523801554114447e-01 -5.074252879866174126e+00
3.294103115084828115e+00 4.568961440358629833e-01 -5.438431102091736413e+00
2.972649031898152661e+00 1.013670948415657413e+00 -5.438431102091736413e+00
2.329740865524801752e+00 1.013670948415657413e+00 -5.438431102091736413e+00
2.008286782338126297e+00 4.568961440358630388e-01 -5.438431102091736413e+00
2.329740865524801308e+00 -9.987866034393122483e-02 -5.438431102091736413e+00
2.972649031898152661e+00 -9.987866034393133585e-02 -5.438431102091736413e+00
2.651194948711477206e+00 4.568961440358629833e-01 -5.566313487472775101e+00
3.571481495350703916e+00 2.950084437313186925e+00 -1.730385845964548475e+00
4.045723141214373264e+00 3.082991173052429090e+00 -2.275417071984597417e+00
3.423372298429204985e+00 3.382699542931240977e+00 -2.275417071984597417e+00
2.732614975999088536e+00 3.382699542931240977e+00 -2.275417071984597417e+00
2.110264133213920257e+00 3.082991173052429534e+00 -2.275417071984597417e+00
4.265933029607546167e+00 3.057436149843543838e+00 -2.918325238357948326e+00
3.720901803587497447e+00 3.421614372069106125e+00 -2.918325238357948326e+00
3.077993637214146538e+00 3.549496757450144369e+00 -2.918325238357948326e+00
2.435085470840795629e+00 3.421614372069106125e+00 -2.918325238357948326e+00
1.890054244820746909e+00 3.057436149843544282e+00 -2.918325238357948326e+00
4.045723141214373264e+00 3.082991173052429090e+00 -3.561233404731298791e+00
3.423372298429204985e+00 3.382699542931240977e+00 -3.561233404731298791e+00
2.732614975999088536e+00 3.382699542931240977e+00 -3.561233404731298791e+00
2.110264133213920257e+00 3.082991173052429534e+00 -3.561233404731298791e+00
3.571481495350703916e+00 2.950084437313186925e+00 -4.106264630751347511e+00
2.908932234707215514e+00 3.045344639696138778e+00 -4.106264630751347511e+00
2.300058774828888986e+00 2.767281447610112632e+00 -4.106264630751347511e+00
5.260568243651976061e+00 4.208737182138937438e-01 -1.667865069331990968e+00
5.071987061898850513e+00 1.063122242405167173e+00 -1.667865069331990968e+00
5.624746465877538348e+00 4.208737182138937438e-01 -2.212896295352039910e+00
5.471038501353225669e+00 1.094312312394993825e+00 -2.212896295352039910e+00
5.040358355258803158e+00 -7.926206973883913598e-01 -2.212896295352039910e+00
5.471038501353225669e+00 -2.525648759672067811e-01 -2.212896295352039910e+00
5.752628851258576148e+00 4.208737182138937438e-01 -2.855804461725390819e+00
5.624746465877538348e+00 1.063781884587244431e+00 -2.855804461725390819e+00
4.715537017631927341e+00 -1.131243896405067728e+00 -2.855804461725390819e+00
5.260568243651976061e+00 -7.670656741795063294e-01 -2.855804461725390819e+00
5.624746465877537460e+00 -2.220344481594580532e-01 -2.855804461725390819e+00
5.624746465877538348e+00 4.208737182138937438e-01 -3.498712628098741284e+00
5.471038501353225669e+00 1.094312312394993825e+00 -3.498712628098741284e+00
4.418007512473634435e+00 -1.092329067267202802e+00 -3.498712628098741284e+00
5.040358355258803158e+00 -7.926206973883913598e-01 -3.498712628098741284e+00
5.471038501353225669e+00 -2.525648759672067811e-01 -3.498712628098741284e+00
5.260568243651976061e+00 4.208737182138937438e-01 -4.043743854118790892e+00
5.071987061898850513e+00 -2.213748059773806842e-01 -4.043743854118790892e+00
2.508192007360888987e+00 -1.881054484605663379e+00 4.408524898925585411e-01
2.816292837491748635e+00 -2.414700776246460734e+00 1.594426208282659907e-01
2.338891885389586367e+00 -3.091375230690653897e+00 -2.841722405201667634e-01
2.974672707630122481e+00 -2.910479990394414518e+00 -2.841722405201667634e-01
3.502173770347350779e+00 -2.512129678830734125e+00 -2.841722405201667634e-01
2.172930264719587168e+00 -3.465288261460601760e+00 -8.540530563654555873e-01
2.841928618275927132e+00 -3.359329331654544948e+00 -8.540530563654555873e-01
-8.741932559059906183e-02 -1.964062635534301826e+00 -1.504031472219526711e+00
1.911261967661435079e-01 -2.573992251383982133e+00 -1.504031472219526711e+00
6.302256984658589634e-01 -3.080740089980842811e+00 -1.504031472219526711e+00
1.194305949306123438e+00 -3.443252455187205019e+00 -1.504031472219526711e+00
1.837668522078286237e+00 -3.632160751118099995e+00 -1.504031472219526711e+00
2.508192007360888098e+00 -3.632160751118100439e+00 -1.504031472219526711e+00
3.151554580133050898e+00 -3.443252455187205463e+00 -1.504031472219526711e+00
-8.741932559059950592e-02 -1.964062635534301826e+00 -2.181450102400363633e+00
1.911261967661432859e-01 -2.573992251383982577e+00 -2.181450102400363633e+00
6.302256984658587413e-01 -3.080740089980842811e+00 -2.181450102400363633e+00
1.194305949306123438e+00 -3.443252455187205019e+00 -2.181450102400363633e+00
1.837668522078286015e+00 -3.632160751118100439e+00 -2.181450102400363633e+00
2.508192007360888098e+00 -3.632160751118100439e+00 -2.181450102400363633e+00
3.151554580133050898e+00 -3.443252455187205463e+00 -2.181450102400363633e+00
8.006115775833766435e-03 -1.300364112516848136e+00 -2.831428518254434756e+00
1.503931911163247426e+00 -3.359329331654544948e+00 -2.831428518254434756e+00
2.172930264719587168e+00 -3.465288261460602204e+00 -2.831428518254434756e+00
2.841928618275927132e+00 -3.359329331654545392e+00 -2.831428518254434756e+00
3.445440751800559198e+00 -3.051824540545065467e+00 -2.831428518254434756e+00
2.338891885389586367e+00 -3.091375230690653897e+00 -3.401309334099723358e+00
2.974672707630122481e+00 -2.910479990394414518e+00 -3.401309334099723358e+00
3.502173770347350779e+00 -2.512129678830734125e+00 -3.401309334099723358e+00
3.850153132037017034e+00 -1.950123712911562501e+00 -3.401309334099723358e+00
2.816292837491749079e+00 -2.414700776246460734e+00 -3.844924195448156112e+00
3.287266928449199987e+00 -1.943726685289010270e+00 -3.844924195448156112e+00
2.843453750002190361e+00 -1.300364112516848358e+00 -4.126334064512448663e+00
3.667211167697252971e+00 -2.784514123883786496e+00 -6.022702742628325279e-01
4.173081520200969230e+00 -2.346174968212018541e+00 -6.022702742628325279e-01
4.725840924179657065e+00 -1.703926444020744446e+00 -1.147301500282881470e+00
3.519101970775753152e+00 -3.217129229501840992e+00 -1.147301500282881470e+00
4.141452813560921875e+00 -2.917420859623029550e+00 -1.147301500282881470e+00
4.572132959655344386e+00 -2.377365038201844971e+00 -1.147301500282881470e+00
4.853723309560694865e+00 -1.703926444020744446e+00 -1.790209666656232379e+00
4.725840924179657065e+00 -1.061018277647393759e+00 -1.790209666656232379e+00
3.816631475934046058e+00 -3.256044058639705696e+00 -1.790209666656232379e+00
4.361662701954094779e+00 -2.891865836414144297e+00 -1.790209666656232379e+00
4.725840924179656177e+00 -2.346834610394096465e+00 -1.790209666656232379e+00
4.725840924179657065e+00 -1.703926444020744446e+00 -2.433117833029583288e+00
3.519101970775753152e+00 -3.217129229501840992e+00 -2.433117833029583288e+00
4.141452813560921875e+00 -2.917420859623029550e+00 -2.433117833029583288e+00
4.572132959655344386e+00 -2.377365038201844971e+00 -2.433117833029583288e+00
4.361662701954094779e+00 -1.703926444020744446e+00 -2.978149059049632008e+00
3.667211167697252971e+00 -2.784514123883786496e+00 -2.978149059049632008e+00
4.173081520200969230e+00 -2.346174968212018985e+00 -2.978149059049632008e+00
1.598249798528809329e+00 -1.709386688737337456e+00 6.557243278989557389e-01
2.241157964902160238e+00 -1.709386688737337456e+00 5.278419425179174951e-01
1.276795715342133652e+00 -2.266161493117131442e+00 5.278419425179174951e-01
1.919703881715484783e+00 -2.266161493117131442e+00 5.278419425179174951e-01
8.203149361435514431e-01 -2.607171378897305214e+00 1.636637202923556522e-01
1.429188396021877860e+00 -2.885234570983331359e+00 1.636637202923556522e-01
2.091737656665367151e+00 -2.789974368600379506e+00 1.636637202923556522e-01
1.998401484341600920e-01 -2.382825282918437537e+00 -3.813675057276932900e-01
6.305202945285826033e-01 -2.922881104339622560e+00 -3.813675057276932900e-01
1.252871137313750882e+00 -3.222589474218434002e+00 -3.813675057276932900e-01
1.943628459743867332e+00 -3.222589474218434002e+00 -3.813675057276932900e-01
4.613218390984741291e-02 -2.352294855110688143e+00 -1.024275672101044199e+00
4.103104061354092558e-01 -2.897326081130737307e+00 -1.024275672101044199e+00
9.553416321554575319e-01 -3.261504303356298706e+00 -1.024275672101044199e+00
1.658853884625131059e-01 -2.248627181329824420e+00 -2.780680470570699114e+00
5.300636106880749487e-01 -2.793658407349873585e+00 -2.780680470570699114e+00
3.195933529868260070e-01 -9.322804207753735417e-01 -3.423588636944050023e+00
1.658853884625133279e-01 -1.605719014956473734e+00 -3.423588636944050023e+00
3.195933529868257850e-01 -2.279157609137573814e+00 -3.423588636944050023e+00
7.502734990812482962e-01 -2.819213430558758837e+00 -3.423588636944050023e+00
1.372624341866416575e+00 -3.118921800437570724e+00 -3.423588636944050023e+00
2.063381664296533025e+00 -3.118921800437570724e+00 -3.423588636944050023e+00
9.400681406962172471e-01 -7.079343247965057540e-01 -3.968619862964098743e+00
5.781835030001327702e-01 -1.271037812564826508e+00 -3.968619862964098743e+00
5.781835030001323261e-01 -1.940400217348120515e+00 -3.968619862964098743e+00
9.400681406962170250e-01 -2.503503705116441935e+00 -3.968619862964098743e+00
1.548941600574543553e+00 -2.781566897202468081e+00 -3.968619862964098743e+00
2.211490861218032844e+00 -2.686306694819516228e+00 -3.968619862964098743e+00
2.717361213721749102e+00 -2.247967539147748273e+00 -3.968619862964098743e+00
2.360911169454825931e+00 -1.605719014956473956e+00 -4.332798085189661030e+00
2.039457086268150476e+00 -1.048944210576679748e+00 -4.332798085189661030e+00
1.396548919894799567e+00 -1.048944210576679525e+00 -4.332798085189661030e+00
