4.397689929352688765e+00 -2.730956383261508691e+00 -2.309358217206143760e+00
4.161202533412049931e+00 -1.703926444020744446e+00 -3.149358217206144062e+00
3.478871171322946765e+00 -2.643074994570656422e+00 -3.149358217206144062e+00
1.598249798528809329e+00 -1.709386688737337456e+00 6.557243278989557389e-01
2.585729022380164110e+00 -1.709386688737337456e+00 3.348728784488674837e-01
7.993623248408802118e-01 -2.289812413462381624e+00 3.348728784488674837e-01
1.903397660291060722e+00 -2.648535239287248988e+00 3.348728784488674837e-01
9.683247080312251676e-02 -2.255857905240991279e+00 -5.051271215511324852e-01
7.993623248408796567e-01 -3.093100382695174844e+00 -5.051271215511324852e-01
1.875700506462501860e+00 -3.282887844481755302e+00 -5.051271215511324852e-01
9.683247080312229471e-02 -2.255857905240991279e+00 -1.543424222650955802e+00
7.993623248408795456e-01 -3.093100382695174844e+00 -1.543424222650955802e+00
2.165856753557882097e-01 -2.152190231460127556e+00 -2.261531920020787290e+00
9.191155293935453496e-01 -2.989432708914311121e+00 -2.261531920020787290e+00
2.165856753557882097e-01 -1.059247798452819911e+00 -3.299829021120610495e+00
2.165856753557879877e-01 -2.152190231460127556e+00 -3.299829021120610495e+00
9.191155293935452386e-01 -2.989432708914311121e+00 -3.299829021120610495e+00
1.995453711015167553e+00 -3.179220170700891579e+00 -3.299829021120610495e+00
2.941969622873468637e+00 -2.632748954197238422e+00 -3.299829021120610495e+00
2.705482226932829803e+00 -1.605719014956473956e+00 -4.139829021120610797e+00
9.191155293935460158e-01 -1.025293290231429566e+00 -4.139829021120610797e+00
9.191155293935456827e-01 -2.186144739681518345e+00 -4.139829021120610797e+00
2.023150864843726637e+00 -2.544867565506385709e+00 -4.139829021120610797e+00
1.718003003081475244e+00 -1.605719014956473956e+00 -4.460680470570698830e+00
4.771404991084295943e+00 1.651353078008966913e+00 -4.756500183834154738e-01
4.441895891168494259e+00 1.658672649419651979e+00 -1.525650018383414963e+00
3.783204728251354343e+00 1.151112135086078424e-15 1.960000000000000409e+00
4.763204728251354325e+00 1.151112135086078424e-15 1.697409791417500369e+00
2.803204728251354361e+00 1.271127521402519019e-15 1.697409791417500369e+00
3.293204728251354130e+00 -8.487048957087482970e-01 1.697409791417500369e+00
4.273204728251354112e+00 -8.487048957087485190e-01 1.697409791417500369e+00
5.480614519668853823e+00 1.151112135086078424e-15 9.800000000000007594e-01
2.409971360576162347e+00 -9.977124424920477130e-01 9.800000000000007594e-01
3.258676256284911865e+00 -1.614332642950809138e+00 9.800000000000007594e-01
4.307733200217795932e+00 -1.614332642950809360e+00 9.800000000000007594e-01
5.156438095926546339e+00 -9.977124424920483792e-01 9.800000000000007594e-01
5.743204728251353863e+00 1.151112135086078424e-15 8.049512874405667851e-16
5.480614519668853823e+00 9.800000000000008704e-01 8.049512874405667851e-16
3.783204728251353899e+00 -1.959999999999998632e+00 8.049512874405667851e-16
4.763204728251354325e+00 -1.697409791417498370e+00 8.049512874405667851e-16
5.480614519668852935e+00 -9.799999999999996492e-01 8.049512874405667851e-16
5.480614519668853823e+00 1.151112135086078424e-15 -9.799999999999987610e-01
5.156438095926546339e+00 9.977124424920503776e-01 -9.799999999999987610e-01
5.156438095926546339e+00 -9.977124424920483792e-01 -9.799999999999987610e-01
4.123136742121565668e+00 2.880455188048308468e+00 -1.049999999999998934e+00
3.348684092349087482e+00 3.551522229097206385e+00 -1.049999999999998934e+00
2.334366831077335558e+00 3.697359034492512464e+00 -1.049999999999998934e+00
9.407625813256071945e-01 2.878384176952843099e+00 1.050603094687132977e+00
9.407625813256075276e-01 3.681672146185636318e+00 2.106030946871331189e-01
2.382327272878494995e-01 2.844429668731452754e+00 2.106030946871331189e-01
2.017100762947229509e+00 3.871459607972216332e+00 -8.276940064126900864e-01
9.407625813256074165e-01 3.681672146185636763e+00 -8.276940064126900864e-01
2.382327272878492774e-01 2.844429668731452754e+00 -8.276940064126900864e-01
2.044797916775787705e+00 3.237107002777710463e+00 -1.667694006412689944e+00
4.188702634556229931e+00 2.356269232967851401e+00 3.078301988419390955e+00
3.663702634556230464e+00 3.265595906941511473e+00 3.078301988419390955e+00
2.613702634556231086e+00 3.265595906941511917e+00 3.078301988419390955e+00
1.393717525760294729e+00 2.868643090693276942e+00 2.309648640472070191e+00
1.099724817961521772e+00 2.858832127971722592e+00 1.259648640472070147e+00
2.736348138024097043e+00 1.801466352571781115e+00 3.780541831572525879e+00
3.723827361875451825e+00 1.801466352571781115e+00 3.459690382122437846e+00
3.041495999786348658e+00 2.740614903121692869e+00 3.459690382122437846e+00
1.937460664336168037e+00 2.381892077296825505e+00 3.459690382122437846e+00
1.937460664336168037e+00 1.221040627846737170e+00 3.459690382122437846e+00
3.041495999786348214e+00 8.623178020218694728e-01 3.459690382122437846e+00
1.234930810298410453e+00 2.347937569075435160e+00 2.619690382122437988e+00
1.234930810298410231e+00 1.254995136068127515e+00 2.619690382122437988e+00
1.937460664336167371e+00 4.177526586139439502e-01 2.619690382122437988e+00
3.013798845957789574e+00 2.279651968273634921e-01 2.619690382122437988e+00
3.960314757816090214e+00 7.744364133310168707e-01 2.619690382122437988e+00
1.234930810298410009e+00 1.254995136068127515e+00 1.581393281022614783e+00
1.937460664336167149e+00 4.177526586139439502e-01 1.581393281022614783e+00
5.199684494941191559e+00 2.240205681875913513e+00 2.613623846347200352e+00
4.517353132852088393e+00 3.179354232425825266e+00 2.613623846347200352e+00
4.517353132852088393e+00 1.301057131326001759e+00 2.613623846347200352e+00
5.809980218465694790e+00 2.240205681875913513e+00 1.773623846347200494e+00
5.436171890881830393e+00 3.267235621116677535e+00 1.773623846347200494e+00
4.489655979023529753e+00 6.667045261314958893e-01 1.773623846347200494e+00
5.436171890881830393e+00 1.213175742635149268e+00 1.773623846347200494e+00
5.809980218465694790e+00 2.240205681875913513e+00 7.353267452473771781e-01
5.436171890881830393e+00 3.267235621116677535e+00 7.353267452473771781e-01
5.436171890881830393e+00 1.213175742635149046e+00 7.353267452473771781e-01
5.199684494941191559e+00 2.240205681875913513e+00 -1.046732547526227908e-01
4.517353132852088393e+00 3.179354232425825266e+00 -1.046732547526227908e-01
3.203864335314320133e+00 4.344086348500002082e+00 2.738814035047475670e+00
2.099828999864139512e+00 3.985363522675134718e+00 2.738814035047475670e+00
4.122683093344061689e+00 4.431967737190854351e+00 1.898814035047475368e+00
3.176167181485761937e+00 4.978438953694507951e+00 1.898814035047475368e+00
2.099828999864139956e+00 4.788651491907927493e+00 1.898814035047475368e+00
1.397299145826381928e+00 3.951409014453744373e+00 1.898814035047475368e+00
4.122683093344061689e+00 4.431967737190854351e+00 8.605169339476522739e-01
3.176167181485761937e+00 4.978438953694507951e+00 8.605169339476522739e-01
2.099828999864139956e+00 4.788651491907928381e+00 8.605169339476522739e-01
1.397299145826381706e+00 3.951409014453744373e+00 8.605169339476522739e-01
3.203864335314320133e+00 4.344086348500002082e+00 2.051693394765230494e-02
2.099828999864139512e+00 3.985363522675134718e+00 2.051693394765230494e-02
-7.506505199142118334e-01 2.637703368134354687e+00 -7.117337422155611826e-02
-1.797172335368150575e+00 2.788170489388844597e+00 -7.117337422155611826e-02
-2.988991670908295539e+00 2.760224336419637936e+00 -1.033498657187362113e+00
-2.988991670908295539e+00 -8.984764710071289073e-01 -1.033498657187362113e+00
-2.050793891946660175e+00 -1.350288708776649083e+00 -1.033498657187362113e+00
-3.638244678585413894e+00 1.946086815684312299e+00 -2.101599140177671465e+00
-3.869960394241966917e+00 9.308739327062546254e-01 -2.101599140177671465e+00
-3.330521758554423783e+00 1.459515650885879534e+00 -3.063924423143477682e+00
-1.530133405005589475e+00 9.308739327062542923e-01 -3.967548898682517589e+00
-9.905191739951538787e-01 3.444359094891377815e+00 -1.161171880183234029e+00
-2.018166792541652654e+00 3.444359094891377815e+00 -1.161171880183234029e+00
-5.443429832684032466e-01 3.525740791348542569e+00 -2.121171880183234215e+00
-1.504342983268403211e+00 3.782972016082420730e+00 -2.121171880183234215e+00
-2.464342983268402953e+00 3.525740791348543013e+00 -2.121171880183234215e+00
-3.167111758534525645e+00 2.822972016082420321e+00 -2.121171880183234215e+00
-9.905191739951538787e-01 3.444359094891377815e+00 -3.081171880183233736e+00
-2.018166792541652654e+00 3.444359094891377815e+00 -3.081171880183233736e+00
-2.849551180174714204e+00 2.840322980156265054e+00 -3.081171880183233736e+00
-3.167111758534525645e+00 1.862972016082420801e+00 -3.081171880183233736e+00
-1.024342983268403451e+00 2.694356403715481463e+00 -3.783940655449356427e+00
-1.984342983268403193e+00 2.694356403715481463e+00 -3.783940655449356427e+00
-2.464342983268403398e+00 1.862972016082420801e+00 -3.783940655449356427e+00
-1.504342983268403211e+00 1.862972016082420579e+00 -4.041171880183234144e+00
-3.257879997255519466e+00 -8.209852829100570126e-01 -1.265637854440096133e+00
-2.426495609622458360e+00 -1.425021397645170218e+00 -1.265637854440096133e+00
-3.832671800349208624e+00 1.563656811637870181e-01 -2.225637854440096319e+00
-3.575440575615330907e+00 -8.036343188362133905e-01 -2.225637854440096319e+00
-2.872671800349209548e+00 -1.506403094102334750e+00 -2.225637854440096319e+00
-1.912671800349209139e+00 -1.763634318836213133e+00 -2.225637854440096319e+00
-9.526718003492085085e-01 -1.506403094102335194e+00 -2.225637854440096319e+00
-3.575440575615330907e+00 1.563656811637869903e-01 -3.185637854440095840e+00
-3.257879997255519466e+00 -8.209852829100572347e-01 -3.185637854440095840e+00
-2.426495609622458360e+00 -1.425021397645170440e+00 -3.185637854440095840e+00
-1.398847991075959474e+00 -1.425021397645170662e+00 -3.185637854440095840e+00
-5.674636034428981457e-01 -8.209852829100576788e-01 -3.185637854440095840e+00
-9.526718003492088416e-01 1.563656811637867960e-01 -3.888406629706218531e+00
-2.392671800349208233e+00 9.877500687968477910e-01 -3.888406629706218531e+00
-2.872671800349208659e+00 1.563656811637869071e-01 -3.888406629706218531e+00
-2.392671800349209121e+00 -6.750187064692738659e-01 -3.888406629706218531e+00
-1.432671800349208713e+00 -6.750187064692740879e-01 -3.888406629706218531e+00
-1.912671800349208473e+00 1.563656811637867960e-01 -4.145637854440096248e+00
-2.198414289281935829e+00 1.025674082041856616e+00 1.195775916044282461e+00
-1.718414289281935847e+00 1.857058469674917500e+00 9.385446913104047439e-01
-2.678414289281935368e+00 1.857058469674917500e+00 9.385446913104047439e-01
-3.158414289281935794e+00 1.025674082041856838e+00 9.385446913104047439e-01
-2.678414289281936256e+00 1.942896944087959543e-01 9.385446913104047439e-01
-1.684590480008686164e+00 2.607061160850813408e+00 2.357759160442827184e-01
-2.712238098555185051e+00 2.607061160850813852e+00 2.357759160442827184e-01
-3.543622486188246157e+00 2.003025046115700647e+00 2.357759160442827184e-01
-3.861183064548058042e+00 1.025674082041856838e+00 2.357759160442827184e-01
-3.543622486188246601e+00 4.832311796801280757e-02 2.357759160442827184e-01
-2.712238098555185495e+00 -5.557129967671003978e-01 2.357759160442827184e-01
-3.158414289281935350e+00 2.688442857307978606e+00 -7.242240839557173571e-01
-3.861183064548058042e+00 1.985674082041856359e+00 -7.242240839557173571e-01
-4.118414289281935758e+00 1.025674082041856838e+00 -7.242240839557173571e-01
-3.861183064548058042e+00 6.567408204185642973e-02 -7.242240839557173571e-01
-3.158414289281936682e+00 -6.370946932242649297e-01 -7.242240839557173571e-01
-4.276413718740537107e-01 2.381204245694814592e+00 4.306583163160868644e-01
-6.812629284525630879e-01 -1.757254952470679088e+00 -1.599767449640028483e+00
-4.276413718740541547e-01 -1.333388867670366018e+00 -2.562092732605834478e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.239999999999999769e+00
9.718995756233300698e-01 0.000000000000000000e+00 2.018170264101418532e+00
4.859497878116651459e-01 8.416897224171189240e-01 2.018170264101418532e+00
-4.859497878116648684e-01 8.416897224171190350e-01 2.018170264101418532e+00
-9.718995756233300698e-01 1.190233704379782311e-16 2.018170264101418532e+00
-4.859497878116654790e-01 -8.416897224171187020e-01 2.018170264101418532e+00
4.859497878116651459e-01 -8.416897224171189240e-01 2.018170264101418532e+00
5.411822411967550650e-01 1.665587674342860369e+00 1.396617156163563189e+00
-5.411822411967549540e-01 1.665587674342860369e+00 1.396617156163563189e+00
-1.416833501560948116e+00 1.029389793986779100e+00 1.396617156163563189e+00
-1.751302520728386547e+00 2.144727026348710005e-16 1.396617156163563189e+00
-1.416833501560948561e+00 -1.029389793986778656e+00 1.396617156163563189e+00
-5.411822411967553981e-01 -1.665587674342860369e+00 1.396617156163563189e+00
5.411822411967547319e-01 -1.665587674342860369e+00 1.396617156163563189e+00
1.416833501560948116e+00 -1.029389793986779322e+00 1.396617156163563189e+00
-2.120380144765582120e+00 -5.226267668972550684e-01 4.984468920621443200e-01
-1.634626606950637884e+00 -1.448152806730917064e+00 4.984468920621443200e-01
-7.743998128694259409e-01 -2.041924490675741666e+00 4.984468920621443200e-01
2.632326458107366318e-01 -2.167915881664477240e+00 4.984468920621443200e-01
-1.634626606950637884e+00 -1.448152806730917064e+00 -4.984468920621440424e-01
-7.743998128694259409e-01 -2.041924490675741666e+00 -4.984468920621440424e-01
1.394005778211195423e+00 3.090779663760077955e+00 -2.440889626637714471e+00
3.526848043290556900e-01 3.090779663760077955e+00 -2.440889626637714471e+00
-3.554324809631814741e-01 -6.084681219435591482e-01 -3.403214909603520688e+00
6.300412220333596602e-01 3.048609192387695455e+00 -2.818072479832283150e+00
1.143865031306609215e+00 2.709996271196652984e+00 -3.778072479832282671e+00
1.162174127601102169e-01 2.709996271196652984e+00 -3.778072479832282671e+00
-7.151669748729512222e-01 1.512582283138514949e-01 -3.778072479832282671e+00
1.110041222033359531e+00 1.959993580020756410e+00 -4.480841255098405362e+00
1.500412220333598445e-01 1.959993580020756632e+00 -4.480841255098405362e+00
-3.299587779666403042e-01 1.128609192387695748e+00 -4.480841255098405362e+00
1.500412220333592339e-01 2.972248047546348637e-01 -4.480841255098405362e+00
6.300412220333597713e-01 1.128609192387695526e+00 -4.738072479832283079e+00
4.635153501298900913e+00 1.799700899483778649e+00 -4.429640110423877175e+00
1.827851336973906005e+00 2.203330015398822894e+00 -4.429640110423877175e+00
3.577289596148282680e+00 1.687055288053573854e+00 -5.095589868928723121e+00
2.137371139438227985e+00 2.038283222844820664e+00 -4.846313487472774462e+00
1.305986751805166657e+00 1.434247108109707458e+00 -4.846313487472774462e+00
9.884261734453549941e-01 4.568961440358632053e-01 -4.846313487472774462e+00
1.305986751805166435e+00 -5.204548200379810474e-01 -4.846313487472774462e+00
2.137371139438227541e+00 -1.124490934773094253e+00 -4.846313487472774462e+00
3.165018757984726427e+00 -1.124490934773094475e+00 -4.846313487472774462e+00
3.996403145617787978e+00 -5.204548200379814915e-01 -4.846313487472774462e+00
3.611194948711477171e+00 4.568961440358629833e-01 -5.549082262738897597e+00
3.131194948711477188e+00 1.288280531668923867e+00 -5.549082262738897597e+00
2.171194948711477668e+00 1.288280531668923867e+00 -5.549082262738897597e+00
1.691194948711477242e+00 4.568961440358630943e-01 -5.549082262738897597e+00
2.171194948711476780e+00 -3.744882435971976786e-01 -5.549082262738897597e+00
3.131194948711477188e+00 -3.744882435971979007e-01 -5.549082262738897597e+00
2.651194948711477650e+00 4.568961440358629833e-01 -5.806313487472774426e+00
4.423201834120456866e+00 2.846847721523988461e+00 -1.958325238357948139e+00
3.591817446487396204e+00 3.450883836259101223e+00 -1.958325238357948139e+00
2.564169827940897317e+00 3.450883836259101667e+00 -1.958325238357948139e+00
4.740762412480268750e+00 2.829496757450144173e+00 -2.918325238357948326e+00
4.037993637214146503e+00 3.532265532716266421e+00 -2.918325238357948326e+00
3.077993637214146538e+00 3.789496757450144138e+00 -2.918325238357948326e+00
2.117993637214147018e+00 3.532265532716266421e+00 -2.918325238357948326e+00
4.423201834120456866e+00 2.846847721523988461e+00 -3.878325238357947846e+00
3.591817446487396204e+00 3.450883836259101667e+00 -3.878325238357947846e+00
2.564169827940897317e+00 3.450883836259102111e+00 -3.878325238357947846e+00
1.732785440307835989e+00 2.846847721523988906e+00 -3.878325238357947846e+00
3.557993637214146521e+00 2.700881145083205315e+00 -4.581094013624070982e+00
2.597993637214147000e+00 2.700881145083205315e+00 -4.581094013624070982e+00
5.735397626524698644e+00 4.208737182138937438e-01 -1.895804461725390633e+00
5.417837048164886760e+00 1.398224682287737775e+00 -1.895804461725390633e+00
5.417837048164886760e+00 -5.564772458599507310e-01 -1.895804461725390633e+00
5.992628851258576361e+00 4.208737182138937438e-01 -2.855804461725390819e+00
5.735397626524698644e+00 1.380873718213893486e+00 -2.855804461725390819e+00
5.032628851258576397e+00 -1.241895057052228246e+00 -2.855804461725390819e+00
5.735397626524697756e+00 -5.391262817861071088e-01 -2.855804461725390819e+00
5.735397626524698644e+00 4.208737182138937438e-01 -3.815804461725390340e+00
5.417837048164887648e+00 1.398224682287737997e+00 -3.815804461725390340e+00
4.586452660531826098e+00 -1.160513360595063714e+00 -3.815804461725390340e+00
5.417837048164886760e+00 -5.564772458599507310e-01 -3.815804461725390340e+00
5.032628851258576397e+00 4.208737182138937438e-01 -4.518573236991512587e+00
4.552628851258576859e+00 -4.105106694191671401e-01 -4.518573236991512587e+00
2.952413149810966253e+00 -3.007193547944948531e+00 -3.463652628489843899e-01
2.693590751660656757e+00 -3.581526753999751733e+00 -1.308690545814790607e+00
1.652269777778517357e+00 -3.581526753999751733e+00 -2.376791028805099515e+00
2.693590751660656757e+00 -3.581526753999751733e+00 -2.376791028805099515e+00
2.952413149810966253e+00 -3.007193547944948975e+00 -3.339116311770905732e+00
3.653723309560695132e+00 -2.535310831653805330e+00 -1.274408913901101670e-01
3.687547118833944371e+00 -3.285313522829701682e+00 -8.302096666562321925e-01
4.518931506467005477e+00 -2.681277408094588921e+00 -8.302096666562321925e-01
5.093723309560695078e+00 -1.703926444020744446e+00 -1.790209666656232157e+00
3.173723309560694705e+00 -3.623926444020744597e+00 -1.790209666656232157e+00
4.133723309560695114e+00 -3.366695219286866436e+00 -1.790209666656232157e+00
4.836492084826816473e+00 -2.663926444020745521e+00 -1.790209666656232157e+00
4.836492084826817361e+00 -1.703926444020744446e+00 -2.750209666656231899e+00
3.687547118833944371e+00 -3.285313522829701682e+00 -2.750209666656231899e+00
4.518931506467005477e+00 -2.681277408094588921e+00 -2.750209666656231899e+00
4.133723309560695114e+00 -1.703926444020744446e+00 -3.452978441922354591e+00
3.653723309560695132e+00 -2.535310831653805330e+00 -3.452978441922354591e+00
1.598249798528809329e+00 -1.709386688737337456e+00 8.957243278989557300e-01
1.118249798528808903e+00 -2.540771076370398340e+00 6.384931031650780131e-01
2.078249798528809311e+00 -2.540771076370398340e+00 6.384931031650780131e-01
