2.268203746175079527e-01 1.754798200508540240e-01 3.149864350714285943e-01 2.428585490369686850e-01 1.418601191603438560e-01 1.425275681334846889e-01 1.184218399554289869e-01 9.795078409429949784e-02 1.092842501177881259e-01 1.301215814147226313e-01
2.307216647869180792e-01 1.630243793572828115e-01 3.149864350714285943e-01 2.398068419499881365e-01 1.662940494344612163e-01 1.881596867327281486e-01 1.313682717172896808e-01 1.095818978497773433e-01 1.144651675212097486e-01 1.457745475965055715e-01
2.453098889631280255e-01 1.868209483344238364e-01 2.832587051672025846e-01 3.149864350714285943e-01 1.468656156265874535e-01 1.441230538763519642e-01 1.151865337922409610e-01 9.581314822837398715e-02 1.073918326620215274e-01 1.213179276974159920e-01
2.333816112697142120e-01 2.510418809712092747e-01 1.864931082828663045e-01 3.149864350714285943e-01 1.397821781546001729e-01 1.159210432055631235e-01 1.090466845929774220e-01 9.102890660797503808e-02 1.112313467118519056e-01 1.049275736085392013e-01
2.132058290450826177e-01 1.942220437014167966e-01 1.927665869045529778e-01 3.149864350714285943e-01 1.312571096383598479e-01 1.184766282344198174e-01 1.020454110832808570e-01 8.618120851562045825e-02 1.001679023785980865e-01 1.016281878348658380e-01
2.055621321686102454e-01 1.654420509901369796e-01 1.983161884668397656e-01 3.149864350714285943e-01 1.368329971296885772e-01 1.346067806936444289e-01 1.026970281121950823e-01 8.777588879346835682e-02 9.674452799684499227e-02 1.039101369886784587e-01
2.104477451946640265e-01 1.556950542380168279e-01 2.000317676189413973e-01 3.149864350714285943e-01 1.592212694760697933e-01 1.720690593251428258e-01 1.110973846670266357e-01 9.604435435243206809e-02 1.005033223625048794e-01 1.116788061436351370e-01
2.279271812395479990e-01 1.612589986867568881e-01 1.968297876333616747e-01 3.149864350714285943e-01 2.099540954433635753e-01 2.424283524654269051e-01 1.279349411570004924e-01 1.114628038691077433e-01 1.119381783380299783e-01 1.237211995347124310e-01
2.160418329913499358e-01 2.135611512365900300e-01 1.588052792844565630e-01 3.149864350714285943e-01 1.566455559910806539e-01 1.275330153382836229e-01 1.107013470021691731e-01 9.477679561557823817e-02 1.108455709297462566e-01 1.018093066175149164e-01
1.972193042381071848e-01 1.796252494883427697e-01 1.624002084551214864e-01 3.149864350714285943e-01 1.360045528418405980e-01 1.216674011746717438e-01 9.992851155272125530e-02 8.596620049169163835e-02 9.780233805544091830e-02 9.613389587719954610e-02
1.927380287265124670e-01 1.564477624441842907e-01 1.654846312862629787e-01 3.149864350714285943e-01 1.461871428821168717e-01 1.434817208916579490e-01 1.021117226763354202e-01 8.903350465532991476e-02 9.577095307550610725e-02 9.917921588029027236e-02
2.068037186163804442e-01 1.624672029091915604e-01 1.635463462282708558e-01 3.149864350714285943e-01 1.857214660329680467e-01 1.802662510366072612e-01 1.156660703452823818e-01 1.017973244584710335e-01 1.062144784681543358e-01 1.079013925231130655e-01
2.236824346431420529e-01 1.954210281951608008e-01 1.594647633375813611e-01 3.149864350714285943e-01 1.989715380212061513e-01 1.606416667897813677e-01 1.231806648315964953e-01 1.070041425670912455e-01 1.182134407969987616e-01 1.099722670002181019e-01
1.974015942557982017e-01 1.714853510488338895e-01 1.540008201054439696e-01 3.149864350714285943e-01 1.555118149476941714e-01 1.392048036051774795e-01 1.056032544432648074e-01 9.214632391567133263e-02 1.014018524934740817e-01 9.872085545005178375e-02
1.254612392447714275e-01 1.137366270331904017e-01 1.145437433960354023e-01 1.107262909276324203e-01 2.159906983346939202e-01 2.055240062422369340e-01 2.148320173041121384e-01 2.997681014076985506e-01 1.668144083778538289e-01 1.651012652968650574e-01
2.034893436894107954e-01 2.561659630292523748e-01 1.495502319951222681e-01 1.720645075286527381e-01 2.159906983346939202e-01 1.352735572109277917e-01 1.805973507984825754e-01 1.495193775655893065e-01 2.148066863637902446e-01 1.402205847413685036e-01
1.254612392447714275e-01 1.130965521046233685e-01 1.101432501341978037e-01 1.161198831532682246e-01 2.159906983346939480e-01 2.055240062422369896e-01 1.697893937778233164e-01 1.975071468274249009e-01 1.418756627017341843e-01 1.346033662667865949e-01
1.295201478087370517e-01 1.230006477828215067e-01 1.102068930309473699e-01 1.174760843771127383e-01 2.159906983346939202e-01 1.691522849518428129e-01 1.802796411016373002e-01 2.044113866788641043e-01 1.630889454228980351e-01 1.347196064985325403e-01
1.408419044993925728e-01 1.423950382381425350e-01 1.156009772544638742e-01 1.251429467037750709e-01 2.159906983346939202e-01 1.488914471860425526e-01 1.870810993095022301e-01 1.920695056560023095e-01 1.898763395801137122e-01 1.358238886099133735e-01
1.627438431817029019e-01 1.791224394949884058e-01 1.276161055815638323e-01 1.413537979003285650e-01 2.159906983346938647e-01 1.384901632353549850e-01 1.872076064819895858e-01 1.701777278254823222e-01 2.129418438163799554e-01 1.377596004374216088e-01
1.965160439204328147e-01 2.161321752039886412e-01 1.409272635393039319e-01 1.894352499323961048e-01 2.159906983346939202e-01 1.419477099802780584e-01 1.505231855182534995e-01 1.306788412668059285e-01 1.592468127863684579e-01 1.216466009593910741e-01
2.247663664207994461e-01 1.602385773529645119e-01 1.912133510029467021e-01 3.050816710491336403e-01 2.159906983346939202e-01 2.499486826414034912e-01 1.290854963625236995e-01 1.129290504162662606e-01 1.127311699901954872e-01 1.237213394039837072e-01
1.343891876408802588e-01 1.147583952033520427e-01 1.163107914256829578e-01 1.346665197239611811e-01 2.159906983346939202e-01 2.499486826414034912e-01 1.391652339678699779e-01 1.430658909676708057e-01 1.176535584625863495e-01 1.191892348056073359e-01
1.321534123045552678e-01 1.190975210683384300e-01 1.110812798246763183e-01 1.286234694757334152e-01 2.159906983346939202e-01 1.945494689603569083e-01 1.463062988700435940e-01 1.530195559776311165e-01 1.290095245047679640e-01 1.186042589222493504e-01
1.394379628400132798e-01 1.331620604841117494e-01 1.128829068680411440e-01 1.331813073165498962e-01 2.159906983346939202e-01 1.627526580666430744e-01 1.521057590301605478e-01 1.532762664913356609e-01 1.439156754301039731e-01 1.189093073775373266e-01
1.586297747468475572e-01 1.620224346630611267e-01 1.221370203866349036e-01 1.503569984580927776e-01 2.159906983346939202e-01 1.467979632950345836e-01 1.538274597322258075e-01 1.436306012398952114e-01 1.569730636979280169e-01 1.200252179337376879e-01
1.855756028577345562e-01 1.777667097269797492e-01 1.357056176228730038e-01 2.015497688657573172e-01 2.159906983346939202e-01 1.569652554694602464e-01 1.343553122472049000e-01 1.204133272549536976e-01 1.316560623250585260e-01 1.123717225417039944e-01
2.253869445628174650e-01 1.963969810497929458e-01 1.590296848358822568e-01 2.968103461512015540e-01 2.159906983346939202e-01 1.691522849518427574e-01 1.290764488652333120e-01 1.123541616170903035e-01 1.232934880125934052e-01 1.134967292998461663e-01
2.058259879077706522e-01 1.622018371806018822e-01 1.588386329113742057e-01 2.767793948669479143e-01 2.159906983346939202e-01 2.055240062422369063e-01 1.250578241168512350e-01 1.111659780078957105e-01 1.133240639728237686e-01 1.134271985000290806e-01
1.646744626275545298e-01 1.338560580867846628e-01 1.354683800557633933e-01 1.889082442178607602e-01 2.159906983346939202e-01 2.354644139772895939e-01 1.257524275847824446e-01 1.175466817877014458e-01 1.105263628980967527e-01 1.122368743157465543e-01
1.470772305165659322e-01 1.274838355730828210e-01 1.201676149992126769e-01 1.556285939617658987e-01 2.159906983346939202e-01 2.055240062422369340e-01 1.306184958761030801e-01 1.268729451779890549e-01 1.164304671806336289e-01 1.111485611075030272e-01
1.537388698659493680e-01 1.422100794888231101e-01 1.202502778267571237e-01 1.589399588841536870e-01 2.159906983346939202e-01 1.691522849518427574e-01 1.352177511704097113e-01 1.286479330143457389e-01 1.273247168417137587e-01 1.112139827218123350e-01
1.741915153417885054e-01 1.508872310486976398e-01 1.338962769751923521e-01 2.013226767079647483e-01 2.159906983346939202e-01 1.847045053249332658e-01 1.267811380308301872e-01 1.163270215632513926e-01 1.171743002890865970e-01 1.094965320722901675e-01
1.686254972008559561e-01 1.318155568576394043e-01 2.039841267971680971e-01 1.438432628666714563e-01 1.931929025487295337e-01 2.699883729183674141e-01 1.897193878676167178e-01 1.668895364755910993e-01 1.410625325493936044e-01 2.421186662044740590e-01
1.378803996014479338e-01 1.123932979185916087e-01 1.526308672282309653e-01 1.218721135409344264e-01 1.768035243260959177e-01 2.699883729183674141e-01 1.758696001831800970e-01 1.734944023746148034e-01 1.300430821865652398e-01 2.050486606050312965e-01
1.336003658773659009e-01 1.123402742802256660e-01 1.395700345023668798e-01 1.159661886904838068e-01 1.931929025487295060e-01 2.699883729183674141e-01 2.091031554942189841e-01 2.320188973408057187e-01 1.466861970577498231e-01 2.234575187047058153e-01
1.951636776018315922e-01 1.426999015300680629e-01 2.486471370868406638e-01 1.763864253990114761e-01 1.918858418149874956e-01 2.699883729183673586e-01 1.600066559488756979e-01 1.364799029935430119e-01 1.272453758606099938e-01 1.880894086266044762e-01
1.475017331133749443e-01 1.149842430237028729e-01 1.686192769922111312e-01 1.387297399643904194e-01 1.662943429381667781e-01 2.699883729183674141e-01 1.422683451934377841e-01 1.315868369196760423e-01 1.124817318050049392e-01 1.613258711907497311e-01
1.261324280154492716e-01 1.023265419222880862e-01 1.352258316014577910e-01 1.184977621206430992e-01 1.589104703137943497e-01 2.699883729183674141e-01 1.398184454595178261e-01 1.393117276361586221e-01 1.091478906768852397e-01 1.513843408038618166e-01
1.191139200676517435e-01 9.944142333279140655e-02 1.219268981832880155e-01 1.100576077972566791e-01 1.662943429381667781e-01 2.699883729183674141e-01 1.513903905148170081e-01 1.635547814029607583e-01 1.157831080512176786e-01 1.544646939494385696e-01
1.231600287361515611e-01 1.052024749435102879e-01 1.211728598648626198e-01 1.106664793495134580e-01 1.918858418149874401e-01 2.699883729183674141e-01 1.834453272608308760e-01 2.196522511429086222e-01 1.353673867541638765e-01 1.717205308822121745e-01
1.774874588706475964e-01 1.303612523327866979e-01 1.988361663158274006e-01 1.832581004607513053e-01 1.768035243260959177e-01 2.699883729183673586e-01 1.318608403716104438e-01 1.169342316955251371e-01 1.089094975750270755e-01 1.419507617699380109e-01
1.402837357986116695e-01 1.092562747243916860e-01 1.498949771053057767e-01 1.420816186020173455e-01 1.589104703137943497e-01 2.699883729183674141e-01 1.233796813612985932e-01 1.158035944970677994e-01 1.007712447746065693e-01 1.306813701976385633e-01
1.225270324438767211e-01 9.898403094148269799e-02 1.259096602737838633e-01 1.214732305337144630e-01 1.536003697331232432e-01 2.699883729183674141e-01 1.225270039198914918e-01 1.214732137976666099e-01 9.898402191753490065e-02 1.259095639764175878e-01
1.155488878047160051e-01 9.586509540435268761e-02 1.146831915140965885e-01 1.120894027246866487e-01 1.589104703137944052e-01 2.699883729183673586e-01 1.290779871256698408e-01 1.353824773900410283e-01 1.030812716901782222e-01 1.270170644599122045e-01
1.166757044961784784e-01 9.891161997615556534e-02 1.118746811012593240e-01 1.105429076486600382e-01 1.768035243260958900e-01 2.699883729183674141e-01 1.448074959226217373e-01 1.612110400174050495e-01 1.141467716769793139e-01 1.341538819310676145e-01
1.263131883815444001e-01 1.090878211724639751e-01 1.165322392294963760e-01 1.163286065467357966e-01 2.151893687096357033e-01 2.699883729183674141e-01 1.742873049293602317e-01 2.048395861135611784e-01 1.352965199869627655e-01 1.481841383446667881e-01
1.951636776018315922e-01 1.404619177540416264e-01 1.912465524716375209e-01 2.304018539380446318e-01 1.918858418149874956e-01 2.699883729183673586e-01 1.265262895703608836e-01 1.119691705978708290e-01 1.075409984898367810e-01 1.274785957467663711e-01
1.475017331133749166e-01 1.138036958083104427e-01 1.469042118567925881e-01 1.608412415408094209e-01 1.662943429381667504e-01 2.699883729183674141e-01 1.171918098296640398e-01 1.092194057523609013e-01 9.817894421373149494e-02 1.181039555339182534e-01
1.261324280154492716e-01 1.014918567485645073e-01 1.232289075434344627e-01 1.314058239476057488e-01 1.589104703137944052e-01 2.699883729183673586e-01 1.158110478524581738e-01 1.135170378473491087e-01 9.593849059393494416e-02 1.140314457795217062e-01
1.191139200676517435e-01 9.867484851709798499e-02 1.129146231686339735e-01 1.201648148243717878e-01 1.662943429381667504e-01 2.699883729183674141e-01 1.221349769548646935e-01 1.255306574452290935e-01 1.003513244869286836e-01 1.153307319409768023e-01
1.231600287361515611e-01 1.042960460621945307e-01 1.123149449868820343e-01 1.209585794444466011e-01 1.918858418149874123e-01 2.699883729183673586e-01 1.372030706489942575e-01 1.461705083728510601e-01 1.123111298099851996e-01 1.220045984327314537e-01
1.686254972008559561e-01 1.287940590508026006e-01 1.518404002969010180e-01 1.988611433049425892e-01 1.931929025487295337e-01 2.699883729183674141e-01 1.209806377808446409e-01 1.110625970787936234e-01 1.036690640174939004e-01 1.157154654173440655e-01
1.378803996014479338e-01 1.105026453210466858e-01 1.267284475876248317e-01 1.502714506591036614e-01 1.768035243260959177e-01 2.699883729183674141e-01 1.171444381860658190e-01 1.129463262451904371e-01 9.905139748857250126e-02 1.108325468769639083e-01
1.336003658773659009e-01 1.104522515851214387e-01 1.189499928739507495e-01 1.395957468033544868e-01 1.931929025487295060e-01 2.699883729183674141e-01 1.255791557800987890e-01 1.252518204336075247e-01 1.058409240615276331e-01 1.134823478844481925e-01
1.609708617338408698e-01 1.284895589328904630e-01 1.370000022589271949e-01 1.809615440571172573e-01 2.151893687096357310e-01 2.699883729183674141e-01 1.270014208448174420e-01 1.195927204588052017e-01 1.093045314131804030e-01 1.151770478797982666e-01
1.254073623699343831e-01 1.313754593101583990e-01 1.293858856173152605e-01 9.993714787488633400e-02 1.375430305983771362e-01 1.137027590466812010e-01 2.519891480571428977e-01 2.256480454417428005e-01 3.061490905393736139e-01 2.620552581844171058e-01
1.136732565774620229e-01 1.145427683841257066e-01 1.153903461261899521e-01 9.300550396735705883e-02 1.366466312300298191e-01 1.174629951419129542e-01 2.519891480571428977e-01 2.899634556473908997e-01 2.555873510972777041e-01 2.432906439150940014e-01
1.268117975830253541e-01 1.125996576481929357e-01 1.353285582712612234e-01 1.058571809217075665e-01 1.693755005880347442e-01 1.834911087569296440e-01 2.519891480571428977e-01 3.000089516766074604e-01 1.741126739262345846e-01 3.049491251747394327e-01
1.355285061514368283e-01 1.358645157445694807e-01 1.177224062243419356e-01 1.147543506271682112e-01 2.117425546910381984e-01 1.513236760814377913e-01 2.519891480571428977e-01 3.038040185382014369e-01 2.504875687102897097e-01 1.675581337066212040e-01
1.114171182911250918e-01 1.080378221175056219e-01 1.151105980030071446e-01 9.214632391567133263e-02 1.382792350070574938e-01 1.264371910364797402e-01 2.458217660430283003e-01 3.149864350714285943e-01 2.111710534675284856e-01 2.579747268541586203e-01
1.048226180623629544e-01 9.862630608606148819e-02 1.071610679054232490e-01 8.903350618556218898e-02 1.377835601974826962e-01 1.355113887620033042e-01 2.130897541149903707e-01 3.149864350714285943e-01 1.699191961443253240e-01 2.135131538654820582e-01
1.016512928029235791e-01 9.986621260799766198e-02 1.009211997230235885e-01 8.596619996554738519e-02 1.311874778548800802e-01 1.181821889905957518e-01 2.115519342002631087e-01 3.149864350714285943e-01 1.934679956813790958e-01 1.893402723983841074e-01
1.114309992437787777e-01 1.008171996448232188e-01 1.126971309932523202e-01 9.604435796260746283e-02 1.580597091150349465e-01 1.706056871799937480e-01 2.127420400194224848e-01 3.149864350714285943e-01 1.568696621290950610e-01 2.060664691679019445e-01
1.010642676709366111e-01 9.501538850272679693e-02 9.910608408035680161e-02 8.777589025976775816e-02 1.418482864502162433e-01 1.393726772676861236e-01 1.933335480714848120e-01 3.149864350714285943e-01 1.572142594138474236e-01 1.699489880759345872e-01
1.000351945899911332e-01 9.776788857631492358e-02 9.603422189292480649e-02 8.618120803363393811e-02 1.368955115294166469e-01 1.225736232999744546e-01 1.965048619473998837e-01 3.149864350714285943e-01 1.782794527885922797e-01 1.611236847624799851e-01
1.080451290095662958e-01 1.098866729490405175e-01 1.023330020782892286e-01 9.102890410233395457e-02 1.424247293530500336e-01 1.174148862683020850e-01 2.240213067012714887e-01 3.149864350714285943e-01 2.366399071490857264e-01 1.729894362679096909e-01
1.224242092816822808e-01 1.082065841127121120e-01 1.188143972149063587e-01 1.068771205586801082e-01 1.953167819311288633e-01 2.206336641428570111e-01 2.198999297425451582e-01 3.149864350714285943e-01 1.582905959305852817e-01 1.911813075229586434e-01
1.090500251843794649e-01 1.011242532223927681e-01 1.031897775113276017e-01 9.581315013546877479e-02 1.669328056766998247e-01 1.629378677117979679e-01 1.986584058445559631e-01 3.149864350714285943e-01 1.586446636813791944e-01 1.613056063158943843e-01
1.077604511017431765e-01 1.044619693293229457e-01 9.973568481006722664e-02 9.374977601367144586e-02 1.590178162127778017e-01 1.376925978903401071e-01 2.021037999330486390e-01 3.149864350714285943e-01 1.803735211616449285e-01 1.537017664595407285e-01
1.179756408281565361e-01 1.196626096886921342e-01 1.068474517054798789e-01 1.000902329430913007e-01 1.678745457285260034e-01 1.304968945500947219e-01 2.324258441349359994e-01 3.149864350714285943e-01 2.416041416674847842e-01 1.638984117852675393e-01
1.284465862975281147e-01 1.228221942728472960e-01 1.135900339291517347e-01 1.113192544838858961e-01 2.134956629689599705e-01 1.679991252028405213e-01 2.316221442074903047e-01 3.149864350714285943e-01 2.007435227371498765e-01 1.625027076857608610e-01
1.242303620992693952e-01 1.391835378042410309e-01 1.227916065716012639e-01 9.966405241099553225e-02 1.302414859331476882e-01 1.030405370661120201e-01 2.096308629557842307e-01 1.827497564066571101e-01 3.149864350714286498e-01 1.938049058053119555e-01
1.475635989964692307e-01 1.632296303597725595e-01 1.553599618018643436e-01 1.135782508447941430e-01 1.427042256248150232e-01 1.138862599724715791e-01 2.347779566848971489e-01 1.802604265085317181e-01 3.149864350714285943e-01 2.565332899398055089e-01
1.168923476064446104e-01 1.233633300858175963e-01 1.148403967019195754e-01 9.512835615103019948e-02 1.369897640101007397e-01 1.109176793650272774e-01 2.433341974203798996e-01 2.517137289773113129e-01 3.149864350714285943e-01 2.100632596065318269e-01
1.303057260313876531e-01 1.548417268088622123e-01 1.218039236034077905e-01 1.052076948140936302e-01 1.344720088717328288e-01 1.015304353782667396e-01 1.928590341169766631e-01 1.655440697424082341e-01 3.149864350714286498e-01 1.640086042160560920e-01
1.559514536768928927e-01 1.949893190986382030e-01 1.501075076755740423e-01 1.206846381501119475e-01 1.432002608545945022e-01 1.075163196585305347e-01 2.012105563836890376e-01 1.561033769307905439e-01 3.149864350714286498e-01 1.860871902199310590e-01
1.964332843246779370e-01 2.350279844927483375e-01 2.054131486008221874e-01 1.416784370612317601e-01 1.648687206178182929e-01 1.245231224257436070e-01 2.370531498188099828e-01 1.663079413252708805e-01 3.149864350714285943e-01 2.497566651938271376e-01
1.187368879182541248e-01 1.323192287607001250e-01 1.104360506748844339e-01 9.771542799171697991e-02 1.369232913714166500e-01 1.047820989287919502e-01 2.070371536634038057e-01 2.014480850907316989e-01 3.149864350714285943e-01 1.643027409856077925e-01
1.477532204498103463e-01 1.842518792593823285e-01 1.288525704318034260e-01 1.193443412952261973e-01 1.539125790916407166e-01 1.091608624184443460e-01 1.953776556663823494e-01 1.639207531498309556e-01 3.149864350714287053e-01 1.548341704803523067e-01
1.888841019599312998e-01 2.667939403111939667e-01 1.639383583779722153e-01 1.435573558546555939e-01 1.674180258413055233e-01 1.167065971275849379e-01 2.040757375222602699e-01 1.547400329528960394e-01 3.149864350714287053e-01 1.729954638140512868e-01
1.314857399881458333e-01 1.492982552037696586e-01 1.156083336552094221e-01 1.087245424735485966e-01 1.576197589438765867e-01 1.132329924276084671e-01 2.101624607390992494e-01 1.985433703084926449e-01 3.149864350714285943e-01 1.550815836144519566e-01
1.809796751015966543e-01 2.262012129772473790e-01 1.450270519784617185e-01 1.443983578197526318e-01 2.012602799669426790e-01 1.291845760484096883e-01 2.184644378270667042e-01 1.772095386661133309e-01 3.149864350714285943e-01 1.611652973202358230e-01
1.217639172217310911e-01 1.170720322507114997e-01 1.382571248684432985e-01 9.872085545005178375e-02 1.302109062241985915e-01 1.221788042334859131e-01 2.097922308807178560e-01 1.911970418107228342e-01 1.864523476994505991e-01 3.149864350714286498e-01
1.308017866199998325e-01 1.328768332714047873e-01 1.433013814233876360e-01 1.034224159057140352e-01 1.365610830701272094e-01 1.177641375653820793e-01 2.386804731118729317e-01 2.012732759087080825e-01 2.482465917876912620e-01 3.149864350714285943e-01
1.400203781556636495e-01 1.361119384820118072e-01 1.684710923325259124e-01 1.105910801608842725e-01 1.345912247219803182e-01 1.226740780842933559e-01 2.025754877511229957e-01 1.645195220030572225e-01 1.901565761157995582e-01 3.149864350714285943e-01
1.304568493831136378e-01 1.191970940443926458e-01 1.573767109941549003e-01 1.064152262342326211e-01 1.354852635135610217e-01 1.360663051329050466e-01 1.936196968215800618e-01 1.706827053547435580e-01 1.607889041569653954e-01 3.149864350714285943e-01
1.186848970975708795e-01 1.096433914077507149e-01 1.324327505844169195e-01 9.802140789922214603e-02 1.380822387787775662e-01 1.386974904742113712e-01 2.167495700702986305e-01 2.211573460886485654e-01 1.713337081248835214e-01 3.149864350714285943e-01
1.753690905329495231e-01 1.854919999587231194e-01 2.020282979826222847e-01 1.299463314190861529e-01 1.558296028676033895e-01 1.268224988836002542e-01 2.408146245329520485e-01 1.727089386057538700e-01 2.675226785739281410e-01 3.149864350714285943e-01
1.820841282203137235e-01 1.722283577290731338e-01 2.449518793544696593e-01 1.370670520680080939e-01 1.542077287607491465e-01 1.373544257832226556e-01 2.076763678713296202e-01 1.552480339754352123e-01 1.930967831917234367e-01 3.149864350714285943e-01
