2.869157587282575861e+00 5.015952127412237616e+00 1.696934676288699428e+00
1.889157587282576323e+00 5.015952127412237616e+00 1.696934676288699428e+00
4.076567378700075572e+00 4.167247231703488097e+00 9.795248848711998191e-01
3.752390954957768088e+00 5.164959674195537254e+00 9.795248848711998191e-01
2.903686059249018125e+00 5.781579874654298123e+00 9.795248848711998191e-01
1.854629115316134058e+00 5.781579874654298123e+00 9.795248848711998191e-01
4.339157587282575612e+00 4.167247231703488097e+00 -4.751151288001923207e-04
4.076567378700075572e+00 5.147247231703487635e+00 -4.751151288001923207e-04
3.359157587282576074e+00 5.864657023120987134e+00 -4.751151288001923207e-04
2.379157587282576092e+00 6.127247231703488062e+00 -4.751151288001923207e-04
4.076567378700074684e+00 3.187247231703487227e+00 -4.751151288001923207e-04
4.076567378700076461e+00 4.167247231703488097e+00 -9.804751151287997013e-01
3.752390954957768088e+00 5.164959674195537254e+00 -9.804751151287997013e-01
2.903686059249018570e+00 5.781579874654299012e+00 -9.804751151287997013e-01
1.854629115316134058e+00 5.781579874654299012e+00 -9.804751151287997013e-01
3.359157587282576074e+00 4.167247231703488097e+00 -1.697884906546299977e+00
2.869157587282575861e+00 5.015952127412237616e+00 -1.697884906546299977e+00
1.889157587282576323e+00 5.015952127412237616e+00 -1.697884906546299977e+00
2.379157587282576536e+00 4.167247231703488097e+00 -1.960475115128800017e+00
-2.984013081856429217e-02 2.367629402056430354e+00 1.823346145764136450e+00
4.951598691814350639e-01 1.458302728082770283e+00 1.823346145764136450e+00
-2.984013081856429217e-02 2.367629402056430354e+00 -1.813960550130505611e+00
4.951598691814350639e-01 1.458302728082770283e+00 -1.813960550130505611e+00
-7.212763417781498099e-01 2.627246487022562693e+00 1.362129993975961906e+00
-7.212763417781499209e-01 1.466395037572474358e+00 1.362129993975961906e+00
-1.423806195815907838e+00 1.500349545793864703e+00 5.221299939759618258e-01
-1.423806195815907838e+00 2.593291978801172348e+00 -5.161671071238613795e-01
-1.423806195815908060e+00 1.500349545793864703e+00 -5.161671071238613795e-01
-7.212763417781499209e-01 2.627246487022562693e+00 -1.356167107123861237e+00
-7.212763417781500319e-01 1.466395037572474136e+00 -1.356167107123861237e+00
3.940483828145434408e+00 1.382700082143733855e+00 3.083563991756850697e+00
3.415483828145434497e+00 2.292026756117394370e+00 3.083563991756850697e+00
2.631662471057143016e+00 -4.174419970030687210e-01 2.314910643809529489e+00
4.709137176092755617e+00 1.382700082143733855e+00 2.149106438095300664e-01
4.374086465849432059e+00 2.341114536208675823e+00 2.663592572407292636e+00
3.691755103760329337e+00 3.280263086758587576e+00 2.663592572407292636e+00
2.587719768310148716e+00 2.921540260933720212e+00 2.663592572407292636e+00
4.984382189373935290e+00 2.341114536208675823e+00 1.823592572407292778e+00
4.610573861790070893e+00 3.368144475449439845e+00 1.823592572407292778e+00
3.664057949931771141e+00 3.914615691953093446e+00 1.823592572407292778e+00
4.984382189373935290e+00 2.341114536208675823e+00 7.852954713074696835e-01
4.610573861790070893e+00 3.368144475449439845e+00 7.852954713074696835e-01
2.277511685004250719e+00 1.269987895137884903e+00 3.832672554268794052e+00
3.264990908855605500e+00 1.269987895137884903e+00 3.511821104818705575e+00
2.582659546766502334e+00 2.209136445687796435e+00 3.511821104818705575e+00
1.478624211316321713e+00 1.850413619862929071e+00 3.511821104818705575e+00
1.478624211316321713e+00 6.895621704128408469e-01 3.511821104818705575e+00
2.582659546766501890e+00 3.308393445879732608e-01 3.511821104818705575e+00
1.478624211316322157e+00 2.653701589095722735e+00 2.671821104818705717e+00
7.760943572785641287e-01 1.816459111641538948e+00 2.671821104818705717e+00
7.760943572785639066e-01 7.235166786342313028e-01 2.671821104818705717e+00
1.478624211316321047e+00 -1.137257988199522618e-01 2.671821104818705717e+00
2.554962392937943250e+00 -3.035132606065327199e-01 2.671821104818705717e+00
4.635685593857747477e+00 6.064148538374298791e-01 2.632076151001464304e+00
3.953354231768644311e+00 -3.327336967124817635e-01 2.632076151001464304e+00
5.245981317382250708e+00 6.064148538374298791e-01 1.792076151001464002e+00
3.925657077940085227e+00 -9.670863019069877442e-01 1.792076151001464002e+00
4.872172989798386311e+00 -4.206150854033343656e-01 1.792076151001464002e+00
5.245981317382250708e+00 6.064148538374298791e-01 7.537790499016409074e-01
4.872172989798386311e+00 -4.206150854033345876e-01 7.537790499016409074e-01
4.697459305913821659e+00 1.384435050034396930e+00 -2.261533819968473136e-01
2.619984600878209058e+00 -4.157070291124060901e-01 -2.326153381996846736e+00
3.928805957966500451e+00 1.384435050034396930e+00 -3.094806729944168389e+00
3.403805957966500984e+00 2.293761724008057001e+00 -3.094806729944168389e+00
3.403805957966500984e+00 4.751083760607366369e-01 -3.094806729944168389e+00
5.232663326283864436e+00 6.067430497017244351e-01 -7.738554676561856249e-01
4.858854998700000039e+00 -4.202868895390398096e-01 -7.738554676561856249e-01
5.232663326283864436e+00 6.067430497017244351e-01 -1.812152568756008719e+00
3.912339086841699398e+00 -9.667581060426934103e-01 -1.812152568756008719e+00
4.858854998700000039e+00 -4.202868895390400317e-01 -1.812152568756008719e+00
4.622367602759362093e+00 6.067430497017244351e-01 -2.652152568756008577e+00
3.940036240670258483e+00 -3.324055008481874296e-01 -2.652152568756008577e+00
1.458552053038022933e+00 2.658286856498129236e+00 -2.677628284931228286e+00
7.560221990002646830e-01 1.821044379043945227e+00 -2.677628284931228286e+00
7.560221990002644610e-01 7.281019460366375817e-01 -2.677628284931228286e+00
1.458552053038021601e+00 -1.091405314175459829e-01 -2.677628284931228286e+00
2.534890234659644026e+00 -2.989279932041266630e-01 -2.677628284931228286e+00
3.244918750577306277e+00 1.274573162540291182e+00 -3.517628284931228144e+00
2.562587388488203111e+00 2.213721713090202936e+00 -3.517628284931228144e+00
1.458552053038022489e+00 1.854998887265335572e+00 -3.517628284931228144e+00
1.458552053038022489e+00 6.941474378152470148e-01 -3.517628284931228144e+00
2.562587388488203111e+00 3.354246119903793177e-01 -3.517628284931228144e+00
2.257439526725951495e+00 1.274573162540291182e+00 -3.838479734381317066e+00
4.974005757324819754e+00 2.342119429115524287e+00 -7.989992986731703217e-01
4.600197429740955357e+00 3.369149368356287866e+00 -7.989992986731703217e-01
4.974005757324819754e+00 2.342119429115524287e+00 -1.837296399772993638e+00
4.600197429740955357e+00 3.369149368356287866e+00 -1.837296399772993638e+00
3.653681517882655605e+00 3.915620584859941911e+00 -1.837296399772993638e+00
4.363710033800317412e+00 2.342119429115524287e+00 -2.677296399772993496e+00
3.681378671711213801e+00 3.281267979665436041e+00 -2.677296399772993496e+00
2.577343336261033180e+00 2.922545153840568677e+00 -2.677296399772993496e+00
6.804288934074101958e-01 -9.093266739736600712e-01 1.818653347947326804e+00
6.804288934074101958e-01 -9.093266739736600712e-01 -1.818653347947315257e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.959999999999999742e+00
-4.899999999999996581e-01 8.487048957087498513e-01 1.697409791417499703e+00
-9.799999999999997602e-01 1.200153863164405704e-16 1.697409791417499703e+00
-4.900000000000002687e-01 -8.487048957087494072e-01 1.697409791417499703e+00
-1.373233367675191552e+00 9.977124424920492674e-01 9.800000000000000933e-01
-1.697409791417499481e+00 2.078727467900816991e-16 9.800000000000000933e-01
-1.373233367675191774e+00 -9.977124424920488233e-01 9.800000000000000933e-01
-1.697409791417499703e+00 9.799999999999997602e-01 1.200153863164405951e-16
-1.959999999999999742e+00 2.400307726328811901e-16 1.200153863164405951e-16
-1.697409791417499481e+00 -9.800000000000000933e-01 1.200153863164405951e-16
-9.800000000000007594e-01 -1.697409791417499036e+00 1.200153863164405951e-16
-1.373233367675191996e+00 9.977124424920494894e-01 -9.799999999999994271e-01
-1.697409791417499925e+00 2.078727467900817731e-16 -9.799999999999994271e-01
-1.373233367675192218e+00 -9.977124424920490453e-01 -9.799999999999994271e-01
-4.899999999999996581e-01 8.487048957087498513e-01 -1.697409791417499703e+00
-9.799999999999997602e-01 1.200153863164405704e-16 -1.697409791417499703e+00
-4.900000000000002687e-01 -8.487048957087494072e-01 -1.697409791417499703e+00
2.400307726328811901e-16 0.000000000000000000e+00 -1.959999999999999742e+00
1.908895458721904692e+00 -1.145096301231126157e+00 2.100316334518209427e+00
2.958895458721904070e+00 -1.145096301231126157e+00 1.818969682465530813e+00
8.588954587219050918e-01 -1.145096301231125935e+00 1.818969682465530813e+00
2.433895458721904603e+00 -2.054422975204786450e+00 1.818969682465530813e+00
2.958895458721904070e+00 -1.145096301231126157e+00 -1.818337013429111249e+00
8.588954587219050918e-01 -1.145096301231125935e+00 -1.818337013429111249e+00
2.433895458721904603e+00 -2.054422975204786450e+00 -1.818337013429111249e+00
1.908895458721904914e+00 -1.145096301231126157e+00 -2.099683665481789863e+00
3.887469471867750492e+00 -1.116603468577071157e+00 1.360930981221946556e+00
4.497765195392253723e+00 -1.116603468577071157e+00 5.209309812219465874e-01
4.123956867808389326e+00 -2.143633407817835401e+00 5.209309812219465874e-01
4.497765195392253723e+00 -1.116603468577071157e+00 -5.173661198778766179e-01
4.123956867808389326e+00 -2.143633407817835845e+00 -5.173661198778766179e-01
3.887469471867750492e+00 -1.116603468577071157e+00 -1.357366119877876587e+00
2.298096171683044808e+00 -2.434335828261414925e+00 1.820116489777400481e+00
1.773096171683044897e+00 -3.343662502235074996e+00 1.820116489777400481e+00
9.892748145947534155e-01 -4.234477907408217945e+00 1.051463141830079495e+00
-7.908816449116635727e-01 -1.931772933257543956e+00 1.463141830079577608e-03
-7.908816449116640168e-01 -2.936898723265285671e+00 1.463141830079577608e-03
-3.237763994762667963e-01 -3.826893410567084874e+00 1.463141830079577608e-03
5.034259088937199644e-01 -4.397869937900785509e+00 1.463141830079577608e-03
9.892748145947534155e-01 -4.234477907408217945e+00 -1.048536858169919928e+00
2.298096171683044808e+00 -2.434335828261414925e+00 -1.817190206117241580e+00
1.773096171683044897e+00 -3.343662502235074996e+00 -1.817190206117241580e+00
6.272360179926812496e-01 -2.549809554564678837e+00 2.560362225440780737e+00
1.614715241844036031e+00 -2.549809554564678837e+00 2.239510775990692704e+00
9.323838797549328650e-01 -1.610661004014767084e+00 2.239510775990692704e+00
-1.716514556952476456e-01 -1.969383829839634448e+00 2.239510775990692704e+00
-1.716514556952477566e-01 -3.130235279289722783e+00 2.239510775990692704e+00
9.323838797549326429e-01 -3.488958105114590591e+00 2.239510775990692704e+00
-8.741813097330053406e-01 -2.003338338061024793e+00 1.399510775990692624e+00
-8.741813097330055626e-01 -3.096280771068332438e+00 1.399510775990692624e+00
-1.716514556952484227e-01 -3.933523248522516003e+00 1.399510775990692624e+00
9.046867259263738914e-01 -4.123310710309096905e+00 1.399510775990692624e+00
-8.741813097330055626e-01 -2.003338338061024793e+00 3.612136748908694184e-01
-8.741813097330057847e-01 -3.096280771068332438e+00 3.612136748908694184e-01
-8.774037649034557296e-01 -2.002873123690158685e+00 -3.560150004510030941e-01
-8.774037649034559516e-01 -3.095815556697466331e+00 -3.560150004510030941e-01
-8.774037649034559516e-01 -2.002873123690158685e+00 -1.394312101550826188e+00
-8.774037649034561737e-01 -3.095815556697466331e+00 -1.394312101550826188e+00
-1.748739108656989227e-01 -3.933058034151649895e+00 -1.394312101550826188e+00
9.014642707559235024e-01 -4.122845495938230798e+00 -1.394312101550826188e+00
1.611492786673585975e+00 -2.549344340193812730e+00 -2.234312101550826490e+00
9.291614245844825870e-01 -1.610195789643900977e+00 -2.234312101550826490e+00
-1.748739108656981456e-01 -1.968918615468768341e+00 -2.234312101550826490e+00
-1.748739108656982566e-01 -3.129770064918856676e+00 -2.234312101550826490e+00
9.291614245844823650e-01 -3.488492890743724484e+00 -2.234312101550826490e+00
6.240135628222310826e-01 -2.549344340193812730e+00 -2.555163551000914524e+00
2.992293617205647571e+00 -3.206937825203292292e+00 1.359003492961362358e+00
2.309962255116544405e+00 -4.146086375753204045e+00 1.359003492961362358e+00
3.602589340730150802e+00 -3.206937825203292292e+00 5.190034929613623893e-01
1.205926919666363117e+00 -4.590651519161129457e+00 5.190034929613623893e-01
2.282265101287985321e+00 -4.780438980947709915e+00 5.190034929613623893e-01
3.228781013146286405e+00 -4.233967764444056314e+00 5.190034929613623893e-01
3.602589340730150802e+00 -3.206937825203292292e+00 -5.192936081384608160e-01
1.205926919666362895e+00 -4.590651519161129457e+00 -5.192936081384608160e-01
2.282265101287985321e+00 -4.780438980947709915e+00 -5.192936081384608160e-01
3.228781013146286405e+00 -4.233967764444056314e+00 -5.192936081384608160e-01
2.992293617205647571e+00 -3.206937825203292292e+00 -1.359293608138460785e+00
2.309962255116544405e+00 -4.146086375753204045e+00 -1.359293608138460785e+00
-9.961081176320607522e-01 4.580588741709680001e+00 2.133360665179315774e+00
-4.754476306909913852e-01 3.678778324834195423e+00 2.133360665179315774e+00
-2.062898417329745104e+00 5.595801624687737785e+00 5.050856237086640554e-01
1.504071122152784712e+00 6.409939145423063422e+00 -5.630148592816451858e-01
5.658733431911487921e-01 6.861751383192583376e+00 -5.630148592816451858e-01
-4.754476306909908301e-01 6.861751383192583376e+00 -5.630148592816451858e-01
-1.413645409652626306e+00 6.409939145423063422e+00 -5.630148592816451858e-01
-2.062898417329745104e+00 5.595801624687737785e+00 -5.630148592816451858e-01
-1.755175497298755438e+00 4.051947023530056313e+00 -1.525340142247451070e+00
-1.183564915983227994e+00 3.162503597488946383e+00 -1.525340142247451070e+00
-1.834460814689683250e+00 4.055343727916043584e+00 1.860267399331950955e+00
-1.354460814689683712e+00 3.223959340282982922e+00 1.860267399331950955e+00
-2.219669011595993613e+00 5.032694691989887836e+00 1.157498624065828929e+00
-2.537229589955805054e+00 4.055343727916043584e+00 1.157498624065828929e+00
-2.219669011595994057e+00 3.077992763842199775e+00 1.157498624065828929e+00
-2.537229589955805498e+00 5.015343727916043548e+00 1.974986240658289094e-01
-2.794460814689683215e+00 4.055343727916043584e+00 1.974986240658289094e-01
-2.537229589955805054e+00 3.095343727916043619e+00 1.974986240658289094e-01
-1.834460814689684138e+00 2.392574952649922260e+00 1.974986240658289094e-01
-2.219669011595994057e+00 5.032694691989887836e+00 -7.625013759341707775e-01
-2.537229589955805942e+00 4.055343727916043584e+00 -7.625013759341707775e-01
-2.219669011595994057e+00 3.077992763842199331e+00 -7.625013759341707775e-01
-1.834460814689683250e+00 4.055343727916043584e+00 -1.465270151200293469e+00
-1.354460814689683712e+00 3.223959340282982922e+00 -1.465270151200293469e+00
1.864510255182080800e-01 5.385931739434271392e+00 2.599697318964608428e+00
1.146451025518207878e+00 5.385931739434271392e+00 2.342466094230730711e+00
6.664510255182081178e-01 6.217316127067332054e+00 2.342466094230730711e+00
-2.935489744817916247e-01 6.217316127067332943e+00 2.342466094230730711e+00
-7.735489744817918289e-01 5.385931739434271392e+00 2.342466094230730711e+00
6.664510255182080067e-01 4.554547351801210731e+00 2.342466094230730711e+00
1.531659222424518685e+00 6.363282703508115645e+00 1.639697318964608908e+00
7.002748347914575788e-01 6.967318818243228407e+00 1.639697318964608908e+00
-3.273727837550412523e-01 6.967318818243228407e+00 1.639697318964608908e+00
-1.158757171388102192e+00 6.363282703508115645e+00 1.639697318964608908e+00
1.849219800784330348e+00 6.345931739434271357e+00 6.796973189646087210e-01
1.146451025518208322e+00 7.048700514700393605e+00 6.796973189646087210e-01
1.864510255182081910e-01 7.305931739434271321e+00 6.796973189646087210e-01
-7.735489744817913849e-01 7.048700514700393605e+00 6.796973189646087210e-01
-1.476317749747914077e+00 6.345931739434271357e+00 6.796973189646087210e-01
7.002748347914578009e-01 6.967318818243228407e+00 -2.803026810353909104e-01
-3.273727837550413633e-01 6.967318818243229295e+00 -2.803026810353909104e-01
9.227036939676460658e-01 6.682767176638004791e+00 -1.017152157036930182e+00
-3.729630603235400271e-02 6.939998401371882508e+00 -1.017152157036930182e+00
-9.972963060323536411e-01 6.682767176638004791e+00 -1.017152157036930182e+00
-1.700065081298476333e+00 5.979998401371882544e+00 -1.017152157036930182e+00
1.625472469233768313e+00 5.019998401371882579e+00 -1.977152157036929925e+00
1.307911890873956651e+00 5.997349365445726832e+00 -1.977152157036929925e+00
4.765275032408955447e-01 6.601385480180839593e+00 -1.977152157036929925e+00
-5.511201153056035640e-01 6.601385480180840482e+00 -1.977152157036929925e+00
-1.382504502938664892e+00 5.997349365445726832e+00 -1.977152157036929925e+00
-1.700065081298476555e+00 5.019998401371882579e+00 -1.977152157036929925e+00
-1.382504502938664892e+00 4.042647437298038327e+00 -1.977152157036929925e+00
9.227036939676457328e-01 5.019998401371882579e+00 -2.679920932303052616e+00
4.427036939676458616e-01 5.851382789004943241e+00 -2.679920932303052616e+00
-5.172963060323538809e-01 5.851382789004944129e+00 -2.679920932303052616e+00
-9.972963060323539741e-01 5.019998401371882579e+00 -2.679920932303052616e+00
-5.172963060323544360e-01 4.188614013738821917e+00 -2.679920932303052616e+00
4.427036939676458061e-01 4.188614013738821917e+00 -2.679920932303052616e+00
-3.729630603235388475e-02 5.019998401371882579e+00 -2.937152157036930333e+00
1.271912538579624385e+00 3.691413443503500869e+00 2.400000000000100719e+00
1.792573025520694419e+00 4.593223860378985890e+00 2.162325282965906759e+00
1.792573025520694419e+00 4.593223860378985890e+00 -2.162325282965705586e+00
1.271912538579624607e+00 3.691413443503500869e+00 -2.399999999999899991e+00
2.379157587282576092e+00 4.167247231703488097e+00 2.239524884871199273e+00
3.351057162905906051e+00 4.167247231703488097e+00 2.017695148972618036e+00
2.865107375094241071e+00 5.008936954120606799e+00 2.017695148972618036e+00
1.893207799470911112e+00 5.008936954120606799e+00 2.017695148972618036e+00
4.130460108010962195e+00 4.167247231703488097e+00 1.396142041034762915e+00
3.795991088843524430e+00 5.196637025690266753e+00 1.396142041034762915e+00
2.920339828479331157e+00 5.832834906046348245e+00 1.396142041034762915e+00
4.562996110569860875e+00 4.167247231703488097e+00 4.979717769333439903e-01
4.312850566780910277e+00 5.182127597476934078e+00 4.979717769333439903e-01
3.619719264915508994e+00 5.964511102085951144e+00 4.979717769333439903e-01
2.642390233093312446e+00 6.335163113367965337e+00 4.979717769333439903e-01
4.562996110569860875e+00 4.167247231703488097e+00 -4.989220071909443721e-01
4.312850566780910277e+00 5.182127597476934078e+00 -4.989220071909443721e-01
3.619719264915508994e+00 5.964511102085951144e+00 -4.989220071909443721e-01
2.642390233093312446e+00 6.335163113367965337e+00 -4.989220071909443721e-01
4.130460108010963083e+00 4.167247231703488097e+00 -1.397092271292362797e+00
3.795991088843524430e+00 5.196637025690266753e+00 -1.397092271292362797e+00
2.920339828479331157e+00 5.832834906046349133e+00 -1.397092271292362797e+00
1.837975346085821027e+00 5.832834906046349133e+00 -1.397092271292362797e+00
3.351057162905906495e+00 4.167247231703488097e+00 -2.018645379230219028e+00
2.865107375094241515e+00 5.008936954120606799e+00 -2.018645379230219028e+00
1.893207799470911112e+00 5.008936954120607687e+00 -2.018645379230219028e+00
2.379157587282576536e+00 4.167247231703488097e+00 -2.240475115128800265e+00
-2.116110470070431404e-02 2.367629402056430354e+00 2.167018080782622036e+00
-2.116110470070453609e-02 2.367629402056430354e+00 -2.157632485148990309e+00
-8.823888680902207682e-01 2.046820762297518304e+00 1.665750218692172435e+00
-1.585157643356343016e+00 2.046820762297518304e+00 9.629814434260502987e-01
-1.842388868090220955e+00 2.046820762297518748e+00 2.981443426050263933e-03
-1.585157643356343460e+00 2.046820762297518304e+00 -9.570185565739494082e-01
-8.823888680902207682e-01 2.046820762297518304e+00 -1.659787331840071989e+00
3.931804802027574208e+00 1.382700082143733855e+00 3.427235926775336061e+00
3.411144315086504619e+00 2.284510499019218877e+00 3.427235926775336061e+00
4.766879386068706204e+00 1.382700082143733855e+00 2.761286168270490116e+00
4.346607241998077242e+00 2.341114536208675823e+00 2.967212797123503165e+00
3.866607241998077704e+00 3.172498923841736485e+00 2.967212797123503165e+00
2.906607241998078184e+00 3.172498923841736929e+00 2.967212797123503165e+00
5.049376017264199490e+00 2.341114536208675823e+00 2.264444021857381362e+00
4.731815438904388493e+00 3.318465500282520075e+00 2.264444021857381362e+00
3.900431051271327387e+00 3.922501615017632837e+00 2.264444021857381362e+00
2.872783432724828501e+00 3.922501615017632837e+00 2.264444021857381362e+00
5.306607241998078095e+00 2.341114536208675823e+00 1.304444021857381397e+00
5.049376017264199490e+00 3.301114536208675787e+00 1.304444021857381397e+00
4.346607241998078131e+00 4.003883311474798035e+00 1.304444021857381397e+00
5.049376017264200378e+00 2.341114536208675823e+00 3.444440218573816548e-01
4.731815438904388493e+00 3.318465500282520075e+00 3.444440218573816548e-01
2.277511685004250719e+00 1.269987895137884903e+00 4.072672554268793377e+00
3.237511685004250683e+00 1.269987895137884903e+00 3.815441329534916104e+00
2.757511685004250701e+00 2.101372282770945787e+00 3.815441329534916104e+00
1.797511685004250959e+00 2.101372282770945787e+00 3.815441329534916104e+00
1.317511685004250754e+00 1.269987895137885126e+00 3.815441329534916104e+00
1.797511685004250293e+00 4.386035075048242415e-01 3.815441329534916104e+00
2.757511685004250701e+00 4.386035075048240195e-01 3.815441329534916104e+00
1.763687875731001498e+00 2.851374973946842140e+00 3.112672554268794300e+00
9.323034880979403916e-01 2.247338859211729378e+00 3.112672554268794300e+00
6.147429097381287288e-01 1.269987895137885126e+00 3.112672554268794300e+00
9.323034880979401695e-01 2.926369310640410948e-01 3.112672554268794300e+00
1.763687875731001053e+00 -3.113991836710721106e-01 3.112672554268794300e+00
2.791335494277499940e+00 -3.113991836710723327e-01 3.112672554268794300e+00
3.575116850042507899e-01 1.269987895137885126e+00 2.152672554268793892e+00
4.608206370006392660e+00 6.064148538374298791e-01 2.935696375717674833e+00
4.128206370006392234e+00 -2.249695337956310048e-01 2.935696375717674833e+00
5.310975145272514908e+00 6.064148538374298791e-01 2.232927600451552586e+00
3.134382560733143031e+00 -9.749722249715271349e-01 2.232927600451552586e+00
4.162030179279641473e+00 -9.749722249715273570e-01 2.232927600451552586e+00
4.993414566912703023e+00 -3.709361102364143736e-01 2.232927600451552586e+00
5.568206370006392625e+00 6.064148538374298791e-01 1.272927600451552621e+00
5.310975145272514908e+00 1.566414853837429622e+00 1.272927600451552621e+00
4.608206370006392660e+00 -1.056353921428692111e+00 1.272927600451552621e+00
5.310975145272514020e+00 -3.535851461625709735e-01 1.272927600451552621e+00
5.310975145272514908e+00 6.064148538374298791e-01 3.129276004515528786e-01
4.993414566912703023e+00 -3.709361102364145957e-01 3.129276004515528786e-01
4.755201515889773134e+00 1.384435050034396930e+00 -2.772528906457807807e+00
3.920126931848640695e+00 1.384435050034396930e+00 -3.438478664962653308e+00
3.399466444907571105e+00 2.286245466909881952e+00 -3.438478664962653308e+00
5.297657154174128635e+00 6.067430497017244351e-01 -3.330040182060971521e-01
4.980096575814316751e+00 -3.706079143721198177e-01 -3.330040182060971521e-01
5.554888378908007240e+00 6.067430497017244351e-01 -1.293004018206097117e+00
5.297657154174128635e+00 1.566743049701724289e+00 -1.293004018206097117e+00
4.594888378908006388e+00 -1.056025725564397444e+00 -1.293004018206097117e+00
5.297657154174128635e+00 -3.532569502982764176e-01 -1.293004018206097117e+00
5.297657154174129523e+00 6.067430497017244351e-01 -2.253004018206096859e+00
3.121064569634756758e+00 -9.746440291072330231e-01 -2.253004018206096859e+00
4.148712188181256089e+00 -9.746440291072332451e-01 -2.253004018206096859e+00
4.980096575814317639e+00 -3.706079143721200397e-01 -2.253004018206096859e+00
4.594888378908006388e+00 6.067430497017244351e-01 -2.955772793472219551e+00
4.114888378908006850e+00 -2.246413379313364489e-01 -2.955772793472219551e+00
3.374395267259515663e-01 1.274573162540291404e+00 -2.158479734381316906e+00
1.743615717452702052e+00 2.855960241349248641e+00 -3.118479734381316426e+00
9.122313298196407239e-01 2.251924126614135879e+00 -3.118479734381316426e+00
5.946707514598290611e-01 1.274573162540291404e+00 -3.118479734381316426e+00
9.122313298196407239e-01 2.972221984664471517e-01 -3.118479734381316426e+00
1.743615717452701608e+00 -3.068139162686662758e-01 -3.118479734381316426e+00
2.771263335999200716e+00 -3.068139162686664978e-01 -3.118479734381316426e+00
3.217439526725951460e+00 1.274573162540291182e+00 -3.821248509647439118e+00
2.737439526725951477e+00 2.105957550173352288e+00 -3.821248509647439118e+00
1.777439526725951735e+00 2.105957550173352288e+00 -3.821248509647439118e+00
1.297439526725951531e+00 1.274573162540291404e+00 -3.821248509647439118e+00
1.777439526725951069e+00 4.431887749072305205e-01 -3.821248509647439118e+00
2.737439526725951477e+00 4.431887749072302984e-01 -3.821248509647439118e+00
2.257439526725951939e+00 1.274573162540291182e+00 -4.078479734381316391e+00
5.038999585215083954e+00 2.342119429115524287e+00 -3.581478492230818489e-01
