1.307129058078306816e+00 4.088911873750066484e+00 -1.684327917542784103e+00
2.307908764566847237e-01 3.899124411963486914e+00 -1.684327917542784103e+00
-4.717389775810734154e-01 3.061881934509302905e+00 -1.684327917542784103e+00
2.920886364776386301e+00 3.084270079724581670e+00 -2.212847415771394655e+00
1.974370452918085883e+00 3.630741296228235715e+00 -2.212847415771394655e+00
3.294694692360250698e+00 2.057240140483818092e+00 -3.251144516871217860e+00
2.920886364776386301e+00 3.084270079724581670e+00 -3.251144516871217860e+00
1.974370452918085883e+00 3.630741296228235715e+00 -3.251144516871217860e+00
8.980322712964637910e-01 3.440953834441656145e+00 -3.251144516871217860e+00
2.684398968835747468e+00 2.057240140483818092e+00 -4.091144516871217718e+00
2.002067606746644302e+00 2.996388691033729845e+00 -4.091144516871217718e+00
8.980322712964634579e-01 2.637665865208862481e+00 -4.091144516871217718e+00
8.980322712964633469e-01 1.476814415758773924e+00 -4.091144516871217718e+00
2.002067606746643857e+00 1.118091589933906338e+00 -4.091144516871217718e+00
1.696919744984392686e+00 2.057240140483818092e+00 -4.411995966321306639e+00
9.418218151720918474e-01 1.800142079146803020e+00 1.050000000000000266e+00
4.559729094710579522e-01 -1.963534109639370362e+00 4.143984455220714235e-16
-4.899999999999996581e-01 8.487048957087498513e-01 1.697409791417499703e+00
-9.799999999999997602e-01 1.200153863164405704e-16 1.697409791417499703e+00
-5.245284719664419226e-01 1.614332642950810470e+00 9.800000000000000933e-01
-1.373233367675191552e+00 9.977124424920492674e-01 9.800000000000000933e-01
-1.697409791417499481e+00 2.078727467900816991e-16 9.800000000000000933e-01
-1.373233367675191774e+00 -9.977124424920488233e-01 9.800000000000000933e-01
-9.799999999999994271e-01 1.697409791417499925e+00 1.200153863164405951e-16
-1.697409791417499703e+00 9.799999999999997602e-01 1.200153863164405951e-16
-1.959999999999999742e+00 2.400307726328811901e-16 1.200153863164405951e-16
-1.697409791417499481e+00 -9.800000000000000933e-01 1.200153863164405951e-16
-9.800000000000007594e-01 -1.697409791417499036e+00 1.200153863164405951e-16
-3.600461589493217852e-16 -1.959999999999999742e+00 1.200153863164405951e-16
-1.373233367675191996e+00 9.977124424920494894e-01 -9.799999999999994271e-01
-1.697409791417499925e+00 2.078727467900817731e-16 -9.799999999999994271e-01
-1.373233367675192218e+00 -9.977124424920490453e-01 -9.799999999999994271e-01
-5.245284719664424777e-01 -1.614332642950810692e+00 -9.799999999999994271e-01
-9.799999999999997602e-01 1.200153863164405704e-16 -1.697409791417499703e+00
-4.900000000000002687e-01 -8.487048957087494072e-01 -1.697409791417499703e+00
1.672024022615738792e+00 1.200277840144680974e+00 2.013104635960282884e+00
2.183972408240208996e+00 -2.684552874608034934e+00 9.631046359602827289e-01
3.123781347839456934e+00 -2.328130357378800142e+00 9.631046359602827289e-01
1.672024022615738348e+00 -2.400006318148924844e+00 -8.689536403971676037e-02
2.686341283887491826e+00 -2.254169512753618321e+00 -8.689536403971676037e-02
3.460793933659968680e+00 -1.583102471704722181e+00 -8.689536403971676037e-02
3.885377661201797395e+00 -3.820312125829815053e-01 2.363223153645468866e+00
3.203046299112694228e+00 5.571173379669300818e-01 2.363223153645468866e+00
4.495673384726300625e+00 -3.820312125829815053e-01 1.523223153645469008e+00
4.121865057142436228e+00 6.449987266577823508e-01 1.523223153645469008e+00
4.121865057142436228e+00 -1.409061151823745695e+00 1.523223153645469008e+00
4.495673384726300625e+00 -3.820312125829815053e-01 4.849260525456456916e-01
4.121865057142436228e+00 -1.409061151823745917e+00 4.849260525456456916e-01
1.294206858639409319e+00 -1.078089417605579525e+00 4.271831978944046426e+00
7.692068586394090746e-01 -1.987416091579239596e+00 3.990485326891368256e+00
2.824155412595348302e+00 -9.485118490298072302e-02 3.221831978944047492e+00
2.049702762822870561e+00 -2.732394691357076244e+00 1.121831978944047847e+00
9.409382941512787202e-01 -2.617392744883455524e-01 4.472775211747769042e+00
1.928417518002633502e+00 -2.617392744883455524e-01 4.151923762297681009e+00
1.246086155913530336e+00 6.774092760615660902e-01 4.151923762297681009e+00
1.420508204633498250e-01 3.186864502366987262e-01 4.151923762297681009e+00
1.420508204633497140e-01 -8.421649992133896090e-01 4.151923762297681009e+00
2.164904913943272113e+00 7.652906647524182482e-01 3.311923762297680707e+00
1.218389002084972139e+00 1.311761881256072071e+00 3.311923762297680707e+00
1.420508204633501581e-01 1.121974419469492279e+00 3.311923762297680707e+00
-5.604790335744078700e-01 2.847319420153084923e-01 3.311923762297680707e+00
-5.604790335744080920e-01 -8.082104909919991531e-01 3.311923762297680707e+00
1.218389002084972139e+00 1.311761881256072071e+00 2.273626661197857501e+00
1.420508204633500471e-01 1.121974419469492501e+00 2.273626661197857501e+00
-5.604790335744080920e-01 2.847319420153084923e-01 2.273626661197857501e+00
-3.469206246857351461e-01 -2.283819661177560967e+00 3.274989429446954148e+00
-1.049450478723492619e+00 -1.156922719948862754e+00 2.434989429446954290e+00
-1.049450478723493063e+00 -2.249865152956170178e+00 2.434989429446954290e+00
-3.469206246857358122e-01 -3.087107630410353742e+00 2.434989429446954290e+00
7.294175569358865019e-01 -3.276895092196934201e+00 2.434989429446954290e+00
-1.049450478723493063e+00 -1.156922719948862754e+00 1.396692328347131085e+00
-1.049450478723493063e+00 -2.249865152956170178e+00 1.396692328347131085e+00
-3.469206246857359233e-01 -3.087107630410353742e+00 1.396692328347131085e+00
7.294175569358865019e-01 -3.276895092196934645e+00 1.396692328347131085e+00
-3.469206246857352571e-01 -2.283819661177560967e+00 5.566923283471312267e-01
7.571147107644453644e-01 -2.642542487002428775e+00 5.566923283471312267e-01
2.010748261061633624e+00 -1.664939087432677489e+00 4.412081070863923316e+00
2.998227484912988405e+00 -1.664939087432677489e+00 4.091229621413834394e+00
2.315896122823885239e+00 -7.257905368827658465e-01 4.091229621413834394e+00
1.211860787373704618e+00 -2.245364812157721435e+00 4.091229621413834394e+00
2.315896122823884795e+00 -2.604087637982589243e+00 4.091229621413834394e+00
3.608523208437491192e+00 -1.664939087432677489e+00 3.251229621413834980e+00
3.234714880853627239e+00 -6.379091481919136886e-01 3.251229621413834980e+00
1.211860787373703952e+00 -3.048652781390514654e+00 3.251229621413834980e+00
2.288198968995326155e+00 -3.238440243177095113e+00 3.251229621413834980e+00
3.234714880853626795e+00 -2.691969026673441512e+00 3.251229621413834980e+00
3.608523208437491636e+00 -1.664939087432677489e+00 2.212932520314011775e+00
2.288198968995326155e+00 -3.238440243177095113e+00 2.212932520314011775e+00
3.234714880853626795e+00 -2.691969026673441956e+00 2.212932520314011775e+00
7.340175302455524076e+00 2.559454793925189264e+00 5.023361521300406807e-01
7.108459586798971941e+00 3.574667676903247049e+00 5.023361521300406807e-01
4.479687826278077267e+00 4.840617435408092639e+00 5.023361521300406807e-01
7.108459586798971941e+00 3.574667676903247049e+00 -5.657643308602685606e-01
3.541490047316441903e+00 4.388805197638572686e+00 -5.657643308602685606e-01
6.876743871142419806e+00 2.559454793925189264e+00 -1.528089613826074444e+00
6.685319587362836380e+00 1.765850344628926649e+00 1.487600802412894829e+00
6.205319587362835954e+00 9.344659569958657652e-01 1.487600802412894829e+00
7.388088362628958627e+00 1.765850344628926649e+00 7.848320271467728038e-01
5.211495778089586750e+00 1.844632658199696351e-01 7.848320271467728038e-01
6.239143396636085193e+00 1.844632658199694131e-01 7.848320271467728038e-01
7.070527784269146743e+00 7.884993805550823964e-01 7.848320271467728038e-01
7.645319587362836344e+00 1.765850344628926649e+00 -1.751679728532273272e-01
5.725319587362836415e+00 -1.541496553710732798e-01 -1.751679728532273272e-01
6.685319587362836380e+00 1.030815693628046592e-01 -1.751679728532273272e-01
7.388088362628957739e+00 8.058503446289257965e-01 -1.751679728532273272e-01
7.388088362628958627e+00 1.765850344628926649e+00 -1.135167972853226903e+00
6.239143396636086081e+00 1.844632658199689690e-01 -1.135167972853226903e+00
7.070527784269147631e+00 7.884993805550821744e-01 -1.135167972853226903e+00
6.685319587362836380e+00 1.765850344628926649e+00 -1.837936748119349595e+00
6.205319587362835954e+00 9.344659569958657652e-01 -1.837936748119349595e+00
6.765712021348919691e+00 4.224357771439163578e+00 -8.513882940851301706e-01
6.062943246082797444e+00 4.927126546705285826e+00 -8.513882940851301706e-01
5.102943246082797479e+00 5.184357771439163542e+00 -8.513882940851301706e-01
4.142943246082797515e+00 4.927126546705285826e+00 -8.513882940851301706e-01
6.765712021348919691e+00 3.264357771439163614e+00 -1.811388294085129802e+00
6.448151442989107807e+00 4.241708735513007866e+00 -1.811388294085129802e+00
5.616767055356047145e+00 4.845744850248120628e+00 -1.811388294085129802e+00
4.589119436809547814e+00 4.845744850248121516e+00 -1.811388294085129802e+00
3.757735049176486708e+00 4.241708735513007866e+00 -1.811388294085129802e+00
6.062943246082797444e+00 3.264357771439163614e+00 -2.514157069351252716e+00
5.582943246082797017e+00 4.095742159072224275e+00 -2.514157069351252716e+00
4.622943246082797941e+00 4.095742159072225164e+00 -2.514157069351252716e+00
4.142943246082797515e+00 3.264357771439163614e+00 -2.514157069351252716e+00
4.622943246082797053e+00 2.432973383806102952e+00 -2.514157069351252716e+00
5.582943246082797017e+00 2.432973383806102952e+00 -2.514157069351252716e+00
5.102943246082797479e+00 3.264357771439163614e+00 -2.771388294085130433e+00
5.204529278127600911e+00 3.077329866550622572e+00 2.813974138393764424e+00
6.164529278127600875e+00 3.077329866550622572e+00 2.556742913659886707e+00
5.684529278127600449e+00 3.908714254183683678e+00 2.556742913659886707e+00
4.724529278127601373e+00 3.908714254183683678e+00 2.556742913659886707e+00
4.244529278127600946e+00 3.077329866550622572e+00 2.556742913659886707e+00
4.724529278127600485e+00 2.245945478917561910e+00 2.556742913659886707e+00
5.684529278127600449e+00 2.245945478917561466e+00 2.556742913659886707e+00
6.867298053393723123e+00 3.077329866550622572e+00 1.853974138393764459e+00
6.549737475033911238e+00 4.054680830624466381e+00 1.853974138393764459e+00
5.718353087400850576e+00 4.658716945359579142e+00 1.853974138393764459e+00
4.690705468854351246e+00 4.658716945359580031e+00 1.853974138393764459e+00
6.549737475033911238e+00 2.099978902476778320e+00 1.853974138393764459e+00
6.867298053393723123e+00 4.037329866550622093e+00 8.939741383937644947e-01
6.164529278127600875e+00 4.740098641816744340e+00 8.939741383937644947e-01
5.204529278127600911e+00 4.997329866550622057e+00 8.939741383937644947e-01
4.244529278127600946e+00 4.740098641816745229e+00 8.939741383937644947e-01
4.099446366349789095e+00 1.136850665170556995e+00 2.162325282965805950e+00
3.311746949046158406e+00 3.895957638728632322e+00 -1.496375524460960893e+00
2.745316135666335811e+00 2.499351813004069278e+00 2.967404849450103743e+00
3.717215711289665769e+00 2.499351813004069278e+00 2.745575113551522506e+00
3.231265923478000790e+00 3.341041535421187980e+00 2.745575113551522506e+00
2.259366347854670831e+00 3.341041535421188424e+00 2.745575113551522506e+00
1.773416560043005852e+00 2.499351813004069278e+00 2.745575113551522506e+00
2.259366347854670387e+00 1.657662090586950576e+00 2.745575113551522506e+00
3.231265923478000790e+00 1.657662090586950354e+00 2.745575113551522506e+00
3.286498376863090876e+00 4.164939487346929425e+00 2.124022005613666941e+00
2.204133894469580746e+00 4.164939487346929425e+00 2.124022005613666941e+00
1.328482634105387694e+00 3.528741606990847934e+00 2.124022005613666941e+00
9.940136149379494857e-01 2.499351813004069278e+00 2.124022005613666941e+00
3.008548781477072165e+00 4.667267694668546518e+00 1.225851741512248294e+00
1.970916322796910425e+00 4.541276303679810944e+00 1.225851741512248294e+00
1.110689528715697483e+00 3.947504619734986342e+00 1.225851741512248294e+00
6.249359909007541347e-01 3.021978579901325013e+00 1.225851741512248294e+00
3.008548781477072165e+00 4.667267694668546518e+00 2.289579573879599317e-01
1.970916322796910425e+00 4.541276303679810944e+00 2.289579573879599317e-01
1.110689528715697483e+00 3.947504619734986342e+00 2.289579573879599317e-01
2.204133894469580746e+00 4.164939487346929425e+00 -6.692123067134585490e-01
4.900966908110285125e+00 -1.285244826912990135e-02 6.496382218245881912e-01
4.781300781921303589e+00 -8.277468236768228405e-01 -3.126870611412179146e-01
5.384655417147437895e+00 -2.054190687284166428e-01 -5.382384998263185505e-01
4.999447220241127532e+00 -8.908368799206943800e-01 -1.498238499826318515e+00
5.702215995507248891e+00 -1.880681046545732427e-01 -1.498238499826318515e+00
5.702215995507249779e+00 7.719318953454276100e-01 -2.458238499826318257e+00
5.384655417147438783e+00 1.749282859419271752e+00 -2.458238499826318257e+00
4.553271029514377233e+00 2.353318974154384957e+00 -2.458238499826318257e+00
4.553271029514377233e+00 -8.094551834635300702e-01 -2.458238499826318257e+00
5.384655417147438783e+00 -2.054190687284168648e-01 -2.458238499826318257e+00
4.999447220241127532e+00 7.719318953454276100e-01 -3.161007275092440949e+00
4.519447220241127994e+00 1.603316282978488605e+00 -3.161007275092440949e+00
3.559447220241128029e+00 1.603316282978488605e+00 -3.161007275092440949e+00
1.610383277495418985e+00 -2.881384446065351490e+00 -2.735628999510856474e+00
1.864004834073927919e+00 -2.457518361265038642e+00 -3.697954282476661803e+00
2.910526649527867882e+00 -2.307051240010548732e+00 -3.697954282476661803e+00
1.089722790554349396e+00 -6.002218045824480042e-01 -4.363904040981507748e+00
1.610383277495418763e+00 -1.502032221457932915e+00 -4.363904040981507748e+00
4.538097052136849996e+00 -2.570794816364352364e-01 -3.110162488805664704e+00
4.280865827402972279e+00 -1.217079481636436089e+00 -3.110162488805664704e+00
4.280865827402973167e+00 -2.570794816364352364e-01 -4.070162488805664225e+00
3.963305249043161282e+00 7.202714824374090163e-01 -4.070162488805664225e+00
3.131920861410100176e+00 1.324307597172522222e+00 -4.070162488805664225e+00
1.272888855230539740e+00 7.202714824374092384e-01 -4.070162488805664225e+00
3.131920861410099732e+00 -1.838466560445392917e+00 -4.070162488805664225e+00
3.963305249043161282e+00 -1.234430445710279711e+00 -4.070162488805664225e+00
3.578097052136850476e+00 -2.570794816364352364e-01 -4.772931264071786472e+00
3.098097052136850493e+00 5.743049059966256475e-01 -4.772931264071786472e+00
2.138097052136850973e+00 5.743049059966258696e-01 -4.772931264071786472e+00
1.658097052136850547e+00 -2.570794816364351254e-01 -4.772931264071786472e+00
2.138097052136850085e+00 -1.088463869269495898e+00 -4.772931264071786472e+00
3.098097052136850493e+00 -1.088463869269496120e+00 -4.772931264071786472e+00
2.618097052136850955e+00 -2.570794816364352364e-01 -5.030162488805665078e+00
4.382348040159530278e+00 -1.403873452139831279e+00 -8.125662063036871441e-01
2.205755455620158401e+00 -2.985260530948788293e+00 -8.125662063036871441e-01
3.233403074166657287e+00 -2.985260530948788293e+00 -8.125662063036871441e-01
4.064787461799718393e+00 -2.381224416213675532e+00 -8.125662063036871441e-01
4.639579264893407995e+00 -1.403873452139831279e+00 -1.772566206303687109e+00
1.759579264893407213e+00 -3.066642227405952603e+00 -1.772566206303687109e+00
2.719579264893407622e+00 -3.323873452139831208e+00 -1.772566206303687109e+00
3.679579264893408030e+00 -3.066642227405953491e+00 -1.772566206303687109e+00
4.382348040159529390e+00 -2.363873452139832132e+00 -1.772566206303687109e+00
4.382348040159530278e+00 -1.403873452139831279e+00 -2.732566206303686851e+00
2.205755455620158401e+00 -2.985260530948788738e+00 -2.732566206303686851e+00
3.233403074166657287e+00 -2.985260530948789182e+00 -2.732566206303686851e+00
4.064787461799719281e+00 -2.381224416213675532e+00 -2.732566206303686851e+00
-1.871013004055497309e-01 -1.969213034902750792e+00 -1.508100119190655564e+00
6.442830872275111531e-01 -2.573249149637863997e+00 -1.508100119190655564e+00
-7.618931034992391105e-01 -9.918620708289067611e-01 -2.468100119190655750e+00
-5.046618787653611715e-01 -1.951862070828907170e+00 -2.468100119190655750e+00
1.981068965007599658e-01 -2.654630846095028751e+00 -2.468100119190655750e+00
1.158106896500760374e+00 -2.911862070828906912e+00 -2.468100119190655750e+00
-5.046618787653616156e-01 -9.918620708289067611e-01 -3.428100119190655271e+00
-1.871013004055499529e-01 -1.969213034902751014e+00 -3.428100119190655271e+00
6.442830872275109311e-01 -2.573249149637864441e+00 -3.428100119190655271e+00
6.781068965007610583e-01 -1.604776831958458772e-01 -4.130868894456778406e+00
1.981068965007609650e-01 -9.918620708289068721e-01 -4.130868894456778406e+00
6.781068965007605032e-01 -1.823246458461967645e+00 -4.130868894456778406e+00
1.158106896500761041e+00 -9.918620708289069832e-01 -4.388100119190655235e+00
-9.411096351927632497e-01 2.710802610358637565e+00 -1.321403054124683063e+00
1.687662125328130980e+00 3.976752368863483156e+00 -2.389503537114991971e+00
6.463411514459912466e-01 3.976752368863483156e+00 -2.389503537114991971e+00
-2.918566275156442291e-01 3.524940131093963203e+00 -2.389503537114991971e+00
-6.177613384624569548e-02 3.113674871601313843e+00 -3.351828820080798188e+00
6.463411514459905804e-01 7.937793105050949816e-01 -4.017778578585643245e+00
-1.152280022864556219e+00 2.315673282831014923e+00 -1.196700179666239316e+00
-1.469840601224368104e+00 1.338322318757171114e+00 -1.196700179666239316e+00
-1.469840601224368104e+00 2.298322318757170635e+00 -2.156700179666239503e+00
-1.727071825958245821e+00 1.338322318757171114e+00 -2.156700179666239503e+00
-1.469840601224368104e+00 3.783223187571707058e-01 -2.156700179666239503e+00
-7.670718259582468557e-01 -3.244464565089506536e-01 -2.156700179666239503e+00
-1.152280022864556663e+00 2.315673282831015367e+00 -3.116700179666239023e+00
-1.469840601224368548e+00 1.338322318757171114e+00 -3.116700179666239023e+00
-1.152280022864556663e+00 3.609713546833268616e-01 -3.116700179666239023e+00
-2.870718259582457077e-01 2.169706706390232220e+00 -3.819468954932361715e+00
-7.670718259582458565e-01 1.338322318757171114e+00 -3.819468954932361715e+00
-2.870718259582463183e-01 5.069379311241102304e-01 -3.819468954932361715e+00
1.929281740417542190e-01 1.338322318757170892e+00 -4.076700179666239876e+00
5.496783501446136366e-01 3.346795105638709966e+00 4.975894082732497115e-01
6.967835014461354337e-02 2.515410718005648860e+00 4.975894082732497115e-01
5.158545408713640645e-01 4.096797796814605874e+00 -2.051793669928723141e-01
-3.155298467616969305e-01 3.492761682079493113e+00 -2.051793669928723141e-01
-6.330904251215085932e-01 2.515410718005648860e+00 -2.051793669928723141e-01
