4.574307461192476110e-01 -2.521471135287749021e+00 -2.696369327482024847e+00
9.622077106473585495e-01 -7.256484737049850864e-01 2.100481440269578837e+00
-8.779228935264105083e-02 -7.256484737049849754e-01 1.819134788216900223e+00
9.622077106473587715e-01 -7.256484737049850864e-01 -2.099518559730420453e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.959999999999999742e+00
-4.899999999999996581e-01 8.487048957087498513e-01 1.697409791417499703e+00
-9.799999999999997602e-01 1.200153863164405704e-16 1.697409791417499703e+00
-4.900000000000002687e-01 -8.487048957087494072e-01 1.697409791417499703e+00
-1.373233367675191552e+00 9.977124424920492674e-01 9.800000000000000933e-01
-1.697409791417499481e+00 2.078727467900816991e-16 9.800000000000000933e-01
-1.373233367675191774e+00 -9.977124424920488233e-01 9.800000000000000933e-01
1.200153863164405951e-16 1.959999999999999742e+00 1.200153863164405951e-16
-9.799999999999994271e-01 1.697409791417499925e+00 1.200153863164405951e-16
-1.697409791417499703e+00 9.799999999999997602e-01 1.200153863164405951e-16
-1.959999999999999742e+00 2.400307726328811901e-16 1.200153863164405951e-16
-1.697409791417499481e+00 -9.800000000000000933e-01 1.200153863164405951e-16
-1.373233367675191996e+00 9.977124424920494894e-01 -9.799999999999994271e-01
-1.697409791417499925e+00 2.078727467900817731e-16 -9.799999999999994271e-01
-1.373233367675192218e+00 -9.977124424920490453e-01 -9.799999999999994271e-01
-4.899999999999996581e-01 8.487048957087498513e-01 -1.697409791417499703e+00
-9.799999999999997602e-01 1.200153863164405704e-16 -1.697409791417499703e+00
-4.900000000000002687e-01 -8.487048957087494072e-01 -1.697409791417499703e+00
2.400307726328811901e-16 0.000000000000000000e+00 -1.959999999999999742e+00
3.286647398924029240e+00 -2.879398946009915639e-01 1.823640119994693221e+00
2.761647398924029329e+00 -1.197266568574651746e+00 1.823640119994693221e+00
3.286647398924029240e+00 -2.879398946009915639e-01 -1.813666575899948841e+00
2.761647398924029329e+00 -1.197266568574651746e+00 -1.813666575899948841e+00
3.287716423496048535e+00 -1.886571566426265889e+00 1.362442444681099873e+00
4.206535181525790534e+00 -1.974452955117118380e+00 5.224424446810997935e-01
3.260019269667489450e+00 -2.520924171620771759e+00 -5.158546564187234118e-01
4.206535181525790534e+00 -1.974452955117118602e+00 -5.158546564187234118e-01
3.287716423496048535e+00 -1.886571566426265889e+00 -1.355854656418723270e+00
1.639802618196037898e+00 2.734148783674100969e+00 3.083569299242206796e+00
1.114802618196037765e+00 1.824822109700440453e+00 3.083569299242206796e+00
9.738379519672051288e-01 3.199268603309574743e+00 2.314915951294886032e+00
9.738379519672049067e-01 3.199268603309575631e+00 2.149159512948866091e-01
2.876190040564080563e-01 2.360917303115458665e+00 2.663710850907659911e+00
2.876190040564079453e-01 1.200065853665370330e+00 2.663710850907659911e+00
2.876190040564083894e-01 3.164205272348252329e+00 1.823710850907659609e+00
-4.149108499813496387e-01 2.326962794894068320e+00 1.823710850907659609e+00
-4.149108499813498607e-01 1.234020361886760675e+00 1.823710850907659609e+00
2.876190040564082784e-01 3.164205272348252329e+00 7.854137498078365143e-01
-4.149108499813498607e-01 2.326962794894068320e+00 7.854137498078365143e-01
2.566688154716761705e+00 1.348503809975325263e+00 3.832704770728565080e+00
3.554167378568116487e+00 1.348503809975325263e+00 3.511853321278477047e+00
2.871836016479013320e+00 2.287652360525236794e+00 3.511853321278477047e+00
1.767800681028832699e+00 1.928929534700369430e+00 3.511853321278477047e+00
1.767800681028832699e+00 7.680780852502812062e-01 3.511853321278477047e+00
2.871836016479012876e+00 4.093552594254136201e-01 3.511853321278477047e+00
4.164463102092619273e+00 1.348503809975325263e+00 2.671853321278477189e+00
3.790654774508755320e+00 2.375533749216089063e+00 2.671853321278477189e+00
1.767800681028832033e+00 -3.520988398251190254e-02 2.671853321278477189e+00
2.844138862650454236e+00 -2.249973457690923606e-01 2.671853321278477189e+00
3.790654774508754876e+00 3.214738707345610180e-01 2.671853321278477189e+00
3.450752610443059254e+00 2.867741181699837050e+00 2.631905891888519200e+00
2.768421248353956088e+00 3.806889732249748803e+00 2.631905891888519200e+00
1.664385912903775466e+00 3.448166906424881439e+00 2.631905891888519200e+00
3.687240006383698088e+00 3.894771120940601072e+00 1.791905891888519342e+00
2.740724094525397891e+00 4.441242337444254673e+00 1.791905891888519342e+00
1.664385912903775910e+00 4.251454875657675103e+00 1.791905891888519342e+00
2.740724094525397891e+00 4.441242337444254673e+00 7.536087907886962478e-01
1.664385912903775910e+00 4.251454875657675103e+00 7.536087907886962478e-01
9.778695962703349842e-01 3.187911175178945733e+00 -2.261469209464286312e-01
9.778695962703347622e-01 3.187911175178946177e+00 -2.326146920946428054e+00
2.693834262499167131e+00 2.722791355543471070e+00 -3.094800268893749706e+00
1.643834262499167753e+00 2.722791355543471514e+00 -3.094800268893749706e+00
1.118834262499167620e+00 1.813464681569811221e+00 -3.094800268893749706e+00
2.746788145130928172e+00 4.429154575312388431e+00 -7.740246725507026193e-01
1.670449963509306190e+00 4.239367113525807973e+00 -7.740246725507026193e-01
3.693304056989228368e+00 3.882683358808733942e+00 -1.812321773650525714e+00
2.746788145130928172e+00 4.429154575312388431e+00 -1.812321773650525714e+00
1.670449963509306190e+00 4.239367113525808861e+00 -1.812321773650525714e+00
3.456816661048589978e+00 2.855653419567970364e+00 -2.652321773650525571e+00
2.774485298959486368e+00 3.794801970117882117e+00 -2.652321773650525571e+00
1.670449963509305746e+00 3.436079144293014753e+00 -2.652321773650525571e+00
4.170006118593410527e+00 1.328195482183403664e+00 -2.677593837397462817e+00
3.796197791009546130e+00 2.355225421424167465e+00 -2.677593837397462817e+00
1.773343697529622620e+00 -5.551821177443350130e-02 -2.677593837397462817e+00
2.849681879151245045e+00 -2.453056735610141814e-01 -2.677593837397462817e+00
3.796197791009546130e+00 3.011655429426391972e-01 -2.677593837397462817e+00
3.559710395068907296e+00 1.328195482183403664e+00 -3.517593837397463119e+00
2.877379032979804130e+00 2.267344032733315640e+00 -3.517593837397463119e+00
1.773343697529623508e+00 1.908621206908448054e+00 -3.517593837397463119e+00
1.773343697529623508e+00 7.477697574583594964e-01 -3.517593837397463119e+00
2.877379032979804130e+00 3.890469316334917993e-01 -3.517593837397463119e+00
2.572231171217552514e+00 1.328195482183403664e+00 -3.838445286847551152e+00
2.916313387684259517e-01 3.154328617632213394e+00 -7.988800732112600889e-01
-4.108985152693320764e-01 2.317086140178029829e+00 -7.988800732112600889e-01
2.916313387684258407e-01 3.154328617632213394e+00 -1.837177174311083405e+00
-4.108985152693322984e-01 2.317086140178029829e+00 -1.837177174311083405e+00
-4.108985152693325205e-01 1.224143707170721962e+00 -1.837177174311083405e+00
2.916313387684255076e-01 2.351040648399419730e+00 -2.677177174311083263e+00
2.916313387684253966e-01 1.190189198949331395e+00 -2.677177174311083263e+00
5.250919468978566762e+00 1.046835407416500052e+00 1.818565960077970001e+00
5.250919468978566762e+00 1.046835407416500052e+00 -1.818740735816672061e+00
4.798576928736166813e+00 1.429298232821986295e-15 1.959999999999894049e+00
5.778576928736166352e+00 1.429298232821986295e-15 1.697409791417394009e+00
4.308576928736166600e+00 -8.487048957087479639e-01 1.697409791417394009e+00
5.288576928736167027e+00 -8.487048957087481860e-01 1.697409791417394009e+00
6.495986720153666738e+00 1.429298232821986295e-15 9.799999999998945110e-01
4.274048456769724780e+00 -1.614332642950808916e+00 9.799999999998945110e-01
5.323105400702608847e+00 -1.614332642950809138e+00 9.799999999998945110e-01
6.171810296411358365e+00 -9.977124424920478241e-01 9.799999999998945110e-01
6.758576928736166778e+00 1.429298232821986295e-15 -1.054996259594079911e-13
4.798576928736166813e+00 -1.959999999999998410e+00 -1.054996259594079911e-13
5.778576928736166352e+00 -1.697409791417498148e+00 -1.054996259594079911e-13
6.495986720153665850e+00 -9.799999999999993161e-01 -1.054996259594079911e-13
6.495986720153666738e+00 1.429298232821986295e-15 -9.800000000001050093e-01
4.274048456769724780e+00 -1.614332642950809360e+00 -9.800000000001050093e-01
5.323105400702608847e+00 -1.614332642950809582e+00 -9.800000000001050093e-01
6.171810296411358365e+00 -9.977124424920480461e-01 -9.800000000001050093e-01
5.778576928736166352e+00 1.429298232821986295e-15 -1.697409791417605396e+00
4.308576928736166600e+00 -8.487048957087479639e-01 -1.697409791417605396e+00
5.288576928736167027e+00 -8.487048957087481860e-01 -1.697409791417605396e+00
4.798576928736166813e+00 1.429298232821986295e-15 -1.960000000000105436e+00
4.846577915509514334e+00 2.225493971404692406e+00 2.100000000000012079e+00
5.371577915509513801e+00 3.134820645378352921e+00 1.818653347947333465e+00
4.321577915509514867e+00 3.134820645378352921e+00 1.818653347947333465e+00
5.371577915509513801e+00 1.316167297431032113e+00 1.818653347947333465e+00
5.371577915509513801e+00 3.134820645378352921e+00 -1.818653347947308596e+00
4.321577915509514867e+00 3.134820645378352921e+00 -1.818653347947308596e+00
5.371577915509513801e+00 1.316167297431032113e+00 -1.818653347947308596e+00
4.846577915509514334e+00 2.225493971404692406e+00 -2.099999999999987210e+00
4.635592201446179672e+00 4.011216232822745198e+00 1.360547224820921830e+00
4.607895047617621032e+00 4.645568838017251068e+00 5.205472248209217501e-01
3.531556865995999495e+00 4.455781376230671498e+00 5.205472248209217501e-01
4.607895047617621032e+00 4.645568838017251068e+00 -5.177498762789014553e-01
3.531556865995999495e+00 4.455781376230671498e+00 -5.177498762789014553e-01
4.635592201446179672e+00 4.011216232822746086e+00 -1.357749876278901313e+00
6.818824908826695008e+00 3.200171410874768085e+00 1.819647711447799354e+00
5.768824908826695186e+00 3.200171410874768085e+00 1.819647711447799354e+00
8.393824908826694298e+00 2.290844736901107570e+00 9.943635004783463269e-04
7.486760876962121003e+00 5.625786185244290305e-01 9.943635004783463269e-04
8.153282562698436209e+00 1.314926075609194278e+00 9.943635004783463269e-04
6.818824908826695008e+00 3.200171410874768085e+00 -1.817658984446842707e+00
5.768824908826695186e+00 3.200171410874768085e+00 -1.817658984446842707e+00
6.702018696048714475e+00 1.809044164424950640e+00 2.559920498914316944e+00
7.689497919900069256e+00 1.809044164424950640e+00 2.239069049464228467e+00
7.007166557810966090e+00 2.748192714974862394e+00 2.239069049464228467e+00
5.903131222360785912e+00 2.389469889149995030e+00 2.239069049464228467e+00
5.903131222360785912e+00 1.228618439699906695e+00 2.239069049464228467e+00
7.007166557810966090e+00 8.698956138750389977e-01 2.239069049464228467e+00
8.299793643424571599e+00 1.809044164424950640e+00 1.399069049464228609e+00
7.925985315840708090e+00 2.836074103665714219e+00 1.399069049464228609e+00
6.979469403982407449e+00 2.355430086805330170e-01 1.399069049464228609e+00
7.925985315840708090e+00 7.820142251841863956e-01 1.399069049464228609e+00
6.979469403982407449e+00 2.355430086805327949e-01 3.607719483644052927e-01
7.925985315840708090e+00 7.820142251841861736e-01 3.607719483644052927e-01
6.980489287290818190e+00 2.322680799700977960e-01 -3.564563952596393470e-01
7.927005199149118830e+00 7.787392964737511747e-01 -3.564563952596393470e-01
8.300813526732984116e+00 1.805769235714515419e+00 -1.394753496359462552e+00
7.927005199149118830e+00 2.832799174955279220e+00 -1.394753496359462552e+00
6.980489287290818190e+00 2.322680799700975740e-01 -1.394753496359462552e+00
7.927005199149118830e+00 7.787392964737509526e-01 -1.394753496359462552e+00
7.690517803208479997e+00 1.805769235714515419e+00 -2.234753496359462410e+00
7.008186441119376830e+00 2.744917786264427395e+00 -2.234753496359462410e+00
5.904151105669196653e+00 2.386194960439559587e+00 -2.234753496359462410e+00
5.904151105669195765e+00 1.225343510989471252e+00 -2.234753496359462410e+00
7.008186441119376830e+00 8.666206851646035547e-01 -2.234753496359462410e+00
6.703038579357125215e+00 1.805769235714515419e+00 -2.555604945809550888e+00
7.577073251614407035e+00 3.331064111724253873e+00 1.358359793359803724e+00
6.894741889525303868e+00 4.270212662274165183e+00 1.358359793359803724e+00
5.790706554075123691e+00 3.911489836449298263e+00 1.358359793359803724e+00
8.187368975138909377e+00 3.331064111724253873e+00 5.183597933598038665e-01
7.813560647555045868e+00 4.358094050965017452e+00 5.183597933598038665e-01
6.867044735696745228e+00 4.904565267468671053e+00 5.183597933598038665e-01
5.790706554075123691e+00 4.714777805682091483e+00 5.183597933598038665e-01
8.187368975138909377e+00 3.331064111724253873e+00 -5.199373077400193388e-01
7.813560647555045868e+00 4.358094050965017452e+00 -5.199373077400193388e-01
6.867044735696746116e+00 4.904565267468671053e+00 -5.199373077400193388e-01
5.790706554075123691e+00 4.714777805682091483e+00 -5.199373077400193388e-01
7.577073251614407035e+00 3.331064111724253873e+00 -1.359937307740019419e+00
6.894741889525303868e+00 4.270212662274166071e+00 -1.359937307740019419e+00
5.790706554075123691e+00 3.911489836449298263e+00 -1.359937307740019419e+00
1.839539398407388893e+00 -2.231817601080799740e+00 2.134069214155535299e+00
1.318878911466319082e+00 -3.133628017956284317e+00 2.134069214155535299e+00
2.775579375841790153e-01 -4.512980242563703115e+00 5.057941726848834696e-01
-1.541608564711127949e+00 -2.231817601080799296e+00 -5.623063103054257716e-01
-1.309892849054575370e+00 -3.247030484058857080e+00 -5.623063103054257716e-01
-6.606398413774567935e-01 -4.061168004794183162e+00 -5.623063103054257716e-01
2.775579375841790153e-01 -4.512980242563703115e+00 -5.623063103054257716e-01
1.318878911466318637e+00 -4.512980242563703115e+00 -5.623063103054257716e-01
2.674613982448521554e+00 -2.231817601080799740e+00 -1.524631593271231544e+00
2.670360103788289141e+00 -2.770042754399475449e+00 1.860960993557886800e+00
2.190360103788289159e+00 -3.601427142032536111e+00 1.860960993557886800e+00
3.373128879054410945e+00 -2.770042754399475449e+00 1.158192218291764775e+00
1.196536294515039511e+00 -4.351429833208432463e+00 1.158192218291764775e+00
2.224183913061538398e+00 -4.351429833208432463e+00 1.158192218291764775e+00
3.055568300694599504e+00 -3.747393718473319701e+00 1.158192218291764775e+00
3.630360103788289106e+00 -2.770042754399475449e+00 1.981922182917647823e-01
1.710360103788288733e+00 -4.690042754399475378e+00 1.981922182917647823e-01
2.670360103788289141e+00 -4.432811529665597661e+00 1.981922182917647823e-01
3.373128879054410945e+00 -3.730042754399476301e+00 1.981922182917647823e-01
3.373128879054411833e+00 -2.770042754399475449e+00 -7.618077817082348213e-01
2.224183913061538398e+00 -4.351429833208433351e+00 -7.618077817082348213e-01
3.055568300694599948e+00 -3.747393718473319701e+00 -7.618077817082348213e-01
2.670360103788289141e+00 -2.770042754399475449e+00 -1.464576556974357624e+00
2.190360103788289159e+00 -3.601427142032536111e+00 -1.464576556974357624e+00
2.887480480492276777e-02 -2.508355290584236119e+00 2.600520769215484584e+00
5.088748048049227535e-01 -1.676970902951175235e+00 2.343289544481606868e+00
-4.511251951950769334e-01 -1.676970902951175013e+00 2.343289544481606868e+00
-9.311251951950770822e-01 -2.508355290584236119e+00 2.343289544481606868e+00
-4.511251951950775441e-01 -3.339739678217296781e+00 2.343289544481606868e+00
5.088748048049226425e-01 -3.339739678217297225e+00 2.343289544481606868e+00
-1.316333392101387556e+00 -1.531004326510391866e+00 1.640520769215484842e+00
-1.633893970461199219e+00 -2.508355290584236119e+00 1.640520769215484842e+00
-1.316333392101387778e+00 -3.485706254658079928e+00 1.640520769215484842e+00
-4.849490044683268941e-01 -4.089742369393192689e+00 1.640520769215484842e+00
5.426986140781718815e-01 -4.089742369393193577e+00 1.640520769215484842e+00
-1.633893970461199441e+00 -1.548355290584236155e+00 6.805207692154847665e-01
-1.891125195195077158e+00 -2.508355290584235675e+00 6.805207692154847665e-01
-1.633893970461199219e+00 -3.468355290584236528e+00 6.805207692154847665e-01
-9.311251951950780814e-01 -4.171124065850357887e+00 6.805207692154847665e-01
2.887480480492241389e-02 -4.428355290584235604e+00 6.805207692154847665e-01
-1.633893970461199663e+00 -2.508355290584236119e+00 -2.794792307845148649e-01
-1.316333392101388000e+00 -3.485706254658079928e+00 -2.794792307845148649e-01
-1.462569253880752651e+00 -2.521471135287748577e+00 -1.016369327482024687e+00
-1.205338029146874490e+00 -3.481471135287748986e+00 -1.016369327482024687e+00
-5.025692538807534637e-01 -4.184239910553870345e+00 -1.016369327482024687e+00
4.574307461192470559e-01 -4.441471135287748950e+00 -1.016369327482024687e+00
-8.877774507870633824e-01 -1.544120171213904547e+00 -1.976369327482024429e+00
-1.205338029146874934e+00 -2.521471135287749021e+00 -1.976369327482024429e+00
-8.877774507870633824e-01 -3.498822099361593274e+00 -1.976369327482024429e+00
-5.639306315400249847e-02 -4.102858214096706035e+00 -1.976369327482024429e+00
9.712545553924966102e-01 -4.102858214096706924e+00 -1.976369327482024429e+00
1.802638943025558049e+00 -3.498822099361593274e+00 -1.976369327482024429e+00
1.417430746119247242e+00 -2.521471135287749021e+00 -2.679138102748146899e+00
9.374307461192473712e-01 -1.690086747654688137e+00 -2.679138102748146899e+00
-2.256925388075231576e-02 -1.690086747654687915e+00 -2.679138102748146899e+00
-5.025692538807524645e-01 -2.521471135287749021e+00 -2.679138102748146899e+00
-2.256925388075292638e-02 -3.352855522920809683e+00 -2.679138102748146899e+00
9.374307461192472601e-01 -3.352855522920809683e+00 -2.679138102748146899e+00
4.574307461192476110e-01 -2.521471135287749021e+00 -2.936369327482024616e+00
9.622077106473585495e-01 -7.256484737049850864e-01 2.400481440269579547e+00
-7.911326323478107270e-02 -7.256484737049849754e-01 2.162806723235385586e+00
-7.911326323478129474e-02 -7.256484737049849754e-01 -2.161843842696226758e+00
9.622077106473588826e-01 -7.256484737049850864e-01 -2.399518559730421163e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.239999999999999769e+00
-4.859497878116648684e-01 8.416897224171191461e-01 2.018170264101418532e+00
-9.718995756233300698e-01 1.190233704379782311e-16 2.018170264101418532e+00
-4.859497878116654790e-01 -8.416897224171187020e-01 2.018170264101418532e+00
-1.416833501560948116e+00 1.029389793986778878e+00 1.396617156163563189e+00
-1.751302520728386325e+00 2.144727026348709265e-16 1.396617156163563189e+00
-1.416833501560948116e+00 -1.029389793986778656e+00 1.396617156163563189e+00
-7.743998128694254968e-01 2.041924490675741666e+00 4.984468920621443200e-01
-1.634626606950638328e+00 1.448152806730916842e+00 4.984468920621443200e-01
-2.120380144765581676e+00 5.226267668972555125e-01 4.984468920621443200e-01
-2.120380144765582120e+00 -5.226267668972550684e-01 4.984468920621443200e-01
-1.634626606950638106e+00 -1.448152806730917064e+00 4.984468920621443200e-01
-7.743998128694254968e-01 2.041924490675741666e+00 -4.984468920621440424e-01
-1.634626606950638328e+00 1.448152806730916842e+00 -4.984468920621440424e-01
-2.120380144765581676e+00 5.226267668972555125e-01 -4.984468920621440424e-01
-2.120380144765582120e+00 -5.226267668972550684e-01 -4.984468920621440424e-01
-1.634626606950638106e+00 -1.448152806730917064e+00 -4.984468920621440424e-01
-1.416833501560948338e+00 1.029389793986779100e+00 -1.396617156163562523e+00
-1.751302520728386769e+00 2.144727026348710251e-16 -1.396617156163562523e+00
-1.416833501560948561e+00 -1.029389793986778878e+00 -1.396617156163562523e+00
-4.859497878116649794e-01 8.416897224171194791e-01 -2.018170264101418532e+00
-9.718995756233302918e-01 1.190233704379782557e-16 -2.018170264101418532e+00
-4.859497878116655900e-01 -8.416897224171189240e-01 -2.018170264101418532e+00
2.743208830090071026e-16 0.000000000000000000e+00 -2.239999999999999769e+00
2.757307885865099450e+00 -1.189750311476476252e+00 2.167312055013178806e+00
2.757307885865099450e+00 -1.189750311476476696e+00 -2.157338510918433538e+00
3.462568561733796901e+00 -1.778807403509415019e+00 1.666062669397310403e+00
3.496392371007046140e+00 -2.528810094685311149e+00 9.632938941311882663e-01
3.942568561733796884e+00 -2.610191791142476347e+00 3.293894131188246800e-03
3.496392371007046140e+00 -2.528810094685312038e+00 -9.567061058688114406e-01
3.462568561733796901e+00 -1.778807403509415019e+00 -1.659474881134934021e+00
1.644142131254967776e+00 2.726632526575925475e+00 3.427241234260692160e+00
1.123481644313897743e+00 1.824822109700440453e+00 3.427241234260692160e+00
3.743327010287725187e+00 2.839278138006129826e+00 2.761291475755847102e+00
9.360248459627313888e-01 3.242907253921173627e+00 2.761291475755847102e+00
9.360248459627307227e-01 4.067369654797068357e-01 2.761291475755847102e+00
7.059443522933321891e-01 3.654172513413823875e+00 1.798966192790040886e+00
7.059443522933321891e-01 3.654172513413823875e+00 7.308657097997315333e-01
6.065064777443371913e-01 2.611875966023475382e+00 2.967331075623870440e+00
1.265064777443370980e-01 1.780491578390414498e+00 2.967331075623870440e+00
6.065064777443366362e-01 9.491071907573536137e-01 2.967331075623870440e+00
5.726826684710876192e-01 3.361878657199371290e+00 2.264562300357748192e+00
-2.587017191619733758e-01 2.757842542464258528e+00 2.264562300357748192e+00
-5.762622975217850385e-01 1.780491578390414498e+00 2.264562300357748192e+00
-2.587017191619735978e-01 8.031406143165704670e-01 2.264562300357748192e+00
5.726826684710872861e-01 1.991044995814572616e-01 2.264562300357748192e+00
1.265064777443374311e-01 3.443260353656536488e+00 1.304562300357748228e+00
-5.762622975217852606e-01 2.740491578390414240e+00 1.304562300357748228e+00
-8.334935222556629775e-01 1.780491578390414498e+00 1.304562300357748228e+00
-2.587017191619738199e-01 2.757842542464258528e+00 3.445623003577484855e-01
2.566688154716761705e+00 1.348503809975325263e+00 4.072704770728565293e+00
3.526688154716761670e+00 1.348503809975325263e+00 3.815473545994687576e+00
3.046688154716761687e+00 2.179888197608386147e+00 3.815473545994687576e+00
2.086688154716762167e+00 2.179888197608386591e+00 3.815473545994687576e+00
1.606688154716761741e+00 1.348503809975325485e+00 3.815473545994687576e+00
2.086688154716761279e+00 5.171194223422646008e-01 3.815473545994687576e+00
3.046688154716761687e+00 5.171194223422643788e-01 3.815473545994687576e+00
4.229456929982883473e+00 1.348503809975325263e+00 3.112704770728565329e+00
3.911896351623072476e+00 2.325854774049169293e+00 3.112704770728565329e+00
1.221479957810451156e+00 3.711528459014814540e-01 3.112704770728565329e+00
2.052864345443512040e+00 -2.328832688336317513e-01 3.112704770728565329e+00
3.080511963990010926e+00 -2.328832688336319734e-01 3.112704770728565329e+00
3.911896351623072032e+00 3.711528459014810100e-01 3.112704770728565329e+00
3.526688154716761670e+00 -3.142649652907967273e-01 2.152704770728565364e+00
2.943273386591704455e+00 3.699125569332897712e+00 2.935526116604729729e+00
1.983273386591704712e+00 3.699125569332898156e+00 2.935526116604729729e+00
4.126042161857826684e+00 2.867741181699837050e+00 2.232757341338607926e+00
3.808481583498014800e+00 3.845092145773681303e+00 2.232757341338607926e+00
2.977097195864954138e+00 4.449128260508794064e+00 2.232757341338607926e+00
1.949449577318455251e+00 4.449128260508794064e+00 2.232757341338607926e+00
1.118065189685394145e+00 3.845092145773681303e+00 2.232757341338607926e+00
3.423273386591704437e+00 4.530509956965959262e+00 1.272757341338607961e+00
2.463273386591704472e+00 4.787741181699836979e+00 1.272757341338607961e+00
1.503273386591704952e+00 4.530509956965959262e+00 1.272757341338607961e+00
8.005046113255822604e-01 3.827741181699837014e+00 1.272757341338607961e+00
2.977097195864954138e+00 4.449128260508794952e+00 3.127573413386082191e-01
1.949449577318455029e+00 4.449128260508794952e+00 3.127573413386082191e-01
1.118065189685393701e+00 3.845092145773681303e+00 3.127573413386082191e-01
7.099759965964620445e-01 3.642815085283194421e+00 -7.420966794512738884e-01
7.099759965964620445e-01 3.642815085283194421e+00 -1.810197162441583130e+00
3.747358654590855487e+00 2.827920709875500815e+00 -2.772522445407388680e+00
9.400564902658605781e-01 3.231549825790545061e+00 -2.772522445407388680e+00
9.400564902658603561e-01 3.953795373490773812e-01 -2.772522445407388680e+00
1.648173775558097631e+00 2.715275098445296464e+00 -3.438472203912234626e+00
1.127513288617027376e+00 1.813464681569811221e+00 -3.438472203912234626e+00
2.983161246470484418e+00 4.437040498376926934e+00 -3.331732231006141465e-01
1.955513627923985531e+00 4.437040498376927822e+00 -3.331732231006141465e-01
1.124129240290924425e+00 3.833004383641814616e+00 -3.331732231006141465e-01
3.429337437197235161e+00 4.518422194834092132e+00 -1.293173223100614111e+00
2.469337437197234753e+00 4.775653419567969848e+00 -1.293173223100614111e+00
1.509337437197235232e+00 4.518422194834093020e+00 -1.293173223100614111e+00
8.065686619311125405e-01 3.815653419567970328e+00 -1.293173223100614111e+00
4.132106212463357409e+00 2.855653419567970364e+00 -2.253173223100613853e+00
3.814545634103545524e+00 3.833004383641814616e+00 -2.253173223100613853e+00
2.983161246470484418e+00 4.437040498376927822e+00 -2.253173223100613853e+00
1.955513627923985309e+00 4.437040498376927822e+00 -2.253173223100613853e+00
1.124129240290923981e+00 3.833004383641815060e+00 -2.253173223100613853e+00
2.949337437197234735e+00 3.687037807201031470e+00 -2.955941998366736545e+00
1.989337437197234992e+00 3.687037807201031470e+00 -2.955941998366736545e+00
3.532231171217552479e+00 -3.345732930827183260e-01 -2.158445286847551436e+00
4.234999946483674726e+00 1.328195482183403664e+00 -3.118445286847550957e+00
3.917439368123863286e+00 2.305546446257247695e+00 -3.118445286847550957e+00
