-3.404548414621202390e-01 -2.024493455114720231e+00 1.174610024223605720e+00
3.769549499553784822e-01 -2.741903246532219285e+00 1.174610024223605720e+00
1.356954949955378797e+00 -3.004493455114720213e+00 1.174610024223605720e+00
2.336954949955379224e+00 -2.741903246532219729e+00 1.174610024223605720e+00
8.324264779889367638e-01 -2.658826098065531163e+00 1.946100242236060707e-01
5.657948470578523237e-01 -6.056453562054748829e-01 -2.423321751800374457e+00
1.615794847057852479e+00 -6.056453562054751050e-01 -2.423321751800374457e+00
2.807217446297418206e+00 1.756553218528657201e+00 -8.388088885886771928e-01
1.860701534439118010e+00 2.303024435032311246e+00 -8.388088885886771928e-01
3.181025773881282603e+00 7.295232792878935113e-01 -1.877105989688500287e+00
2.807217446297418206e+00 1.756553218528657201e+00 -1.877105989688500287e+00
1.860701534439118010e+00 2.303024435032311246e+00 -1.877105989688500287e+00
2.570730050356779373e+00 7.295232792878935113e-01 -2.717105989688500145e+00
1.888398688267676206e+00 1.668671829837805376e+00 -2.717105989688500145e+00
7.843633528174954739e-01 1.490975545628493437e-01 -2.717105989688500145e+00
1.888398688267675984e+00 -2.096252712620183534e-01 -2.717105989688500145e+00
1.583250826505424813e+00 7.295232792878935113e-01 -3.037957439138589066e+00
-8.123934413746104477e-01 3.733048208131531709e+00 -2.334782237643981073e+00
-1.078572084286318677e+00 2.842232802958388760e+00 -3.103435585591302726e+00
1.808285970449967195e+00 2.670912791014719012e+00 -9.937019368758120974e-01
1.434477642866102798e+00 3.697942730255483035e+00 -9.937019368758120974e-01
4.879617310078026571e-01 4.244413946759136635e+00 -9.937019368758120974e-01
-5.883764506138192685e-01 4.054626484972557066e+00 -9.937019368758120974e-01
1.808285970449967195e+00 2.670912791014719012e+00 -2.031999037975635414e+00
1.434477642866102798e+00 3.697942730255483035e+00 -2.031999037975635414e+00
4.879617310078027126e-01 4.244413946759136635e+00 -2.031999037975635414e+00
-5.883764506138193795e-01 4.054626484972557066e+00 -2.031999037975635414e+00
1.197990246925464408e+00 2.670912791014719012e+00 -2.871999037975635272e+00
5.156588848363610200e-01 3.610061341564630766e+00 -2.871999037975635272e+00
2.105110230741094879e-01 2.670912791014719012e+00 -3.192850487425723749e+00
-2.260121936126358477e+00 1.901815657952536043e+00 -2.698707251947520813e+00
-2.260121936126358477e+00 8.088732249452283973e-01 -2.698707251947520813e+00
-1.557592082088601337e+00 -2.836925250895516726e-02 -2.698707251947520813e+00
-4.812539004669790232e-01 -2.181567142955358474e-01 -2.698707251947520813e+00
4.652620113913217281e-01 3.283145022081175313e-01 -2.698707251947520813e+00
2.287746154506833385e-01 1.355344441448881998e+00 -3.538707251947521115e+00
-4.535567466384199942e-01 2.294492991998793752e+00 -3.538707251947521115e+00
-1.557592082088600671e+00 1.935770166173926388e+00 -3.538707251947521115e+00
-1.557592082088600893e+00 7.749187167238378304e-01 -3.538707251947521115e+00
-4.535567466384202162e-01 4.161958908989701333e-01 -3.538707251947521115e+00
-7.587046084006714430e-01 1.355344441448881998e+00 -3.859558701397609148e+00
-2.254809389004328590e+00 3.039097077894991727e+00 3.578404644156985004e-01
-1.178471207382706165e+00 4.032172508914364961e+00 -4.821595355843014685e-01
-2.254809389004328146e+00 3.842385047127785391e+00 -4.821595355843014685e-01
-2.957339243042086174e+00 3.005142569673601383e+00 -4.821595355843014685e-01
-2.957339243042086174e+00 1.912200136666293737e+00 -4.821595355843014685e-01
-1.178471207382706165e+00 4.032172508914364961e+00 -1.520456636684124785e+00
-2.254809389004328146e+00 3.842385047127785391e+00 -1.520456636684124785e+00
-2.957339243042086174e+00 3.005142569673601383e+00 -1.520456636684124785e+00
-2.957339243042086618e+00 1.912200136666293737e+00 -1.520456636684124785e+00
-2.254809389004328590e+00 3.039097077894991727e+00 -2.360456636684124643e+00
7.471183399781319290e-01 2.782995801102958744e+00 2.924420417497544111e+00
-3.670301711015933055e-02 3.673811206276101693e+00 5.576706955022370238e-02
-6.509220481364671462e-01 2.433181495485765566e+00 3.089008212422800881e+00
-3.457741863742155308e-01 3.372330046035677320e+00 2.768156762972712848e+00
-1.449809521824396041e+00 3.013607220210809956e+00 2.768156762972712848e+00
-1.449809521824396263e+00 1.852755770760721621e+00 2.768156762972712848e+00
-3.734713402027737827e-01 4.006682651230183190e+00 1.928156762972712546e+00
-1.449809521824395819e+00 3.816895189443603620e+00 1.928156762972712546e+00
-2.152339375862153847e+00 2.979652711989419611e+00 1.928156762972712546e+00
-3.734713402027737272e-01 4.006682651230183190e+00 8.898596618728894514e-01
-1.449809521824395819e+00 3.816895189443603620e+00 8.898596618728894514e-01
-2.152339375862153847e+00 2.979652711989419611e+00 8.898596618728894514e-01
5.305859280307525516e-01 1.250647164243135157e+00 3.612890772262074890e+00
1.518065151882107333e+00 1.250647164243135157e+00 3.292039322811986857e+00
8.357337897930041670e-01 2.189795714793046688e+00 3.292039322811986857e+00
-2.683015456571763435e-01 1.831072888968179324e+00 3.292039322811986857e+00
-2.683015456571764545e-01 6.702214395180911000e-01 3.292039322811986857e+00
8.357337897930039450e-01 3.114986136932235139e-01 3.292039322811986857e+00
2.128360875406610120e+00 1.250647164243135157e+00 2.452039322811986555e+00
-2.683015456571771207e-01 -1.330665297147020087e-01 2.452039322811986555e+00
2.010105457338926094e+00 2.569017083797702217e+00 2.229098728966221632e+00
1.327774095249822706e+00 3.508165634347613970e+00 2.229098728966221632e+00
2.620401180863428880e+00 2.569017083797702217e+00 1.389098728966221774e+00
2.246592853279564928e+00 3.596047023038465795e+00 1.389098728966221774e+00
1.300076941421264509e+00 4.142518239542120284e+00 1.389098728966221774e+00
2.620401180863429325e+00 2.569017083797702217e+00 3.508016278663985688e-01
2.246592853279564928e+00 3.596047023038465795e+00 3.508016278663985688e-01
1.300076941421264509e+00 4.142518239542120284e+00 3.508016278663985688e-01
2.237387597996424171e-01 3.952730777755540270e+00 3.508016278663985688e-01
2.010105457338926094e+00 2.569017083797702217e+00 -4.891983721336014002e-01
1.327774095249822706e+00 3.508165634347613970e+00 -4.891983721336014002e-01
-7.439764022916427466e-01 -8.309874807934135577e-01 1.990455693073572618e+00
-3.013961511087578593e+00 5.907130509056724987e-01 -8.781976548737477906e-01
-2.126800622511524796e+00 4.123051798372290855e-01 2.902612538400740405e+00
-1.146800622511525036e+00 4.123051798372290855e-01 2.640022329818240365e+00
-1.636800622511524805e+00 1.261010075545978770e+00 2.640022329818240365e+00
-2.616800622511524566e+00 1.261010075545978992e+00 2.640022329818240365e+00
-3.106800622511524779e+00 4.123051798372291965e-01 2.640022329818240365e+00
-2.616800622511525010e+00 -4.363997158715203217e-01 2.640022329818240365e+00
-1.636800622511525027e+00 -4.363997158715205438e-01 2.640022329818240365e+00
-2.651329094477966830e+00 2.026637822788039500e+00 1.922612538400740867e+00
-3.500033990186716348e+00 1.410017622329278408e+00 1.922612538400740867e+00
-3.824210413929024277e+00 4.123051798372293075e-01 1.922612538400740867e+00
-3.500033990186716792e+00 -5.854072626548196823e-01 1.922612538400740867e+00
-2.651329094477967274e+00 -1.202027463113581218e+00 1.922612538400740867e+00
-1.602272150545083207e+00 -1.202027463113581440e+00 1.922612538400740867e+00
-3.106800622511524335e+00 2.109714971254728955e+00 9.426125384007408847e-01
-3.824210413929024277e+00 1.392305179837228790e+00 9.426125384007408847e-01
-4.086800622511524317e+00 4.123051798372293075e-01 9.426125384007408847e-01
-3.500033990186716792e+00 1.410017622329278630e+00 -3.738746159925865342e-02
-3.824210413929024721e+00 4.123051798372293075e-01 -3.738746159925865342e-02
-2.537235544176100532e+00 3.232556817560496842e-01 -1.612221115370672031e+00
-3.091255986743204787e+00 -5.388169541276597307e-01 -1.612221115370672031e+00
-1.871270877947267763e+00 -1.418641378794249785e-01 -2.380874463317993683e+00
-2.396270877947268119e+00 -1.051190811853085272e+00 -2.380874463317993683e+00
-1.346270877947268074e+00 -1.051190811853085494e+00 -2.662221115370672297e+00
-2.406054838135740503e-01 -2.932555065938831085e+00 -4.942954899382393519e-01
7.059104280447267010e-01 -2.386083849435177484e+00 -4.942954899382393519e-01
-2.406054838135740503e-01 -2.932555065938831085e+00 -1.532592591038062668e+00
7.059104280447267010e-01 -2.386083849435177928e+00 -1.532592591038062668e+00
4.694230321040883114e-01 -1.359053910194413461e+00 -2.372592591038062526e+00
-2.129083299850150213e-01 -4.199053596445015968e-01 -2.372592591038062526e+00
-2.129083299850152433e-01 -2.298202460744325215e+00 -2.372592591038062526e+00
-5.180561917472664701e-01 -1.359053910194413461e+00 -2.693444040488151003e+00
-3.941088559489529075e+00 -3.428743555586732938e+00 -2.822254890881550349e-01
-1.176280020194790277e+00 -3.764452091657741306e+00 -2.822254890881550349e-01
-5.097583344584761811e-01 -3.012104634572976281e+00 -2.822254890881550349e-01
-2.894215988330216316e+00 -1.126859299307402473e+00 -2.100878837035476288e+00
-2.203118607460300638e+00 -2.532554704899645071e+00 2.347946324599917922e+00
-1.215639383608945856e+00 -2.532554704899645071e+00 2.027094875149829889e+00
-1.897970745698049022e+00 -1.593406154349733317e+00 2.027094875149829889e+00
-3.002006081148229644e+00 -1.952128980174600681e+00 2.027094875149829889e+00
-3.002006081148229644e+00 -3.112980429624689016e+00 2.027094875149829889e+00
-1.897970745698049244e+00 -3.471703255449556824e+00 2.027094875149829889e+00
-6.053436600844428472e-01 -2.532554704899645071e+00 1.187094875149829809e+00
-3.704535935185987228e+00 -3.079025921403298671e+00 1.187094875149829809e+00
-3.002006081148230088e+00 -3.916268398857482236e+00 1.187094875149829809e+00
-1.925667899526608107e+00 -4.106055860644062250e+00 1.187094875149829809e+00
-9.791519876683072443e-01 -3.559584644140409537e+00 1.187094875149829809e+00
-1.925667899526608107e+00 -4.106055860644063138e+00 1.487977740500066037e-01
-9.791519876683072443e-01 -3.559584644140409537e+00 1.487977740500066037e-01
-4.135522790867763199e+00 -9.769802243973323419e-01 1.104760968389806752e+00
-4.135522790867763199e+00 -2.137831673847420788e+00 1.104760968389806752e+00
-4.135522790867762311e+00 -1.736922551645387891e-01 2.647609683898067834e-01
-4.838052644905520339e+00 -1.010934732618722576e+00 2.647609683898067834e-01
-4.838052644905521227e+00 -2.103877165626029999e+00 2.647609683898067834e-01
-4.135522790867763199e+00 -1.736922551645385671e-01 -7.735361327100164219e-01
-4.838052644905521227e+00 -1.010934732618722576e+00 -7.735361327100164219e-01
-4.838052644905521227e+00 -2.103877165626029999e+00 -7.735361327100164219e-01
-4.135522790867763199e+00 -9.769802243973322309e-01 -1.613536132710016391e+00
-4.135522790867763199e+00 -2.137831673847420788e+00 -1.613536132710016391e+00
-3.163722642020754705e+00 -4.158644870151190887e+00 -5.542403192306614157e-01
-2.087384460399132280e+00 -4.348432331937771345e+00 -5.542403192306614157e-01
-1.140868548540831418e+00 -3.801961115434117744e+00 -5.542403192306614157e-01
-3.866252496058511845e+00 -3.321402392697007322e+00 -1.592537420330484732e+00
-3.163722642020754705e+00 -4.158644870151190887e+00 -1.592537420330484732e+00
-2.087384460399132280e+00 -4.348432331937771345e+00 -1.592537420330484732e+00
-1.140868548540831418e+00 -3.801961115434118188e+00 -1.592537420330484732e+00
-1.377355944481469807e+00 -2.774931176193353721e+00 -2.432537420330484590e+00
-2.059687306570573195e+00 -1.835782625643441968e+00 -2.432537420330484590e+00
-3.163722642020753817e+00 -2.194505451468309332e+00 -2.432537420330484590e+00
-3.163722642020753817e+00 -3.355356900918398111e+00 -2.432537420330484590e+00
-2.059687306570573195e+00 -3.714079726743265475e+00 -2.432537420330484590e+00
-2.364835168332824811e+00 -2.774931176193353721e+00 -2.753388869780573067e+00
4.205523187867692414e+00 -9.424520389527445419e-01 1.791461616237270071e+00
5.504029203221929123e+00 -9.424520389527445419e-01 -9.049139082236906662e-01
1.705343948082846284e+00 -2.771802442666127853e+00 -9.049139082236906662e-01
5.272313487565376988e+00 -1.957664921930802659e+00 -9.049139082236906662e-01
4.742726606077240170e+00 7.200398935294527458e-02 -1.867239191189496328e+00
3.943685099076930101e+00 7.643773964753560746e-01 -1.867239191189496328e+00
4.843600065590653259e+00 -1.008068806551784213e+00 -2.413170601287367489e+00
4.526039487230841374e+00 -3.071784247793996059e-02 -2.413170601287367489e+00
3.694655099597780712e+00 5.733182722571732448e-01 -2.413170601287367489e+00
1.835623093418220275e+00 -1.985419770625628244e+00 -2.413170601287367489e+00
2.667007481051281381e+00 -2.589455885360741672e+00 -2.413170601287367489e+00
3.694655099597780268e+00 -2.589455885360742116e+00 -2.413170601287367489e+00
4.526039487230841374e+00 -1.985419770625628688e+00 -2.413170601287367489e+00
4.140831290324531011e+00 -1.008068806551784213e+00 -3.115939376553490181e+00
3.660831290324531029e+00 -1.766844189187233294e-01 -3.115939376553490181e+00
2.700831290324531508e+00 -1.766844189187231073e-01 -3.115939376553490181e+00
2.220831290324531082e+00 -1.008068806551783991e+00 -3.115939376553490181e+00
2.700831290324530620e+00 -1.839453194184844875e+00 -3.115939376553490181e+00
3.660831290324531029e+00 -1.839453194184845097e+00 -3.115939376553490181e+00
3.180831290324531491e+00 -1.008068806551784213e+00 -3.373170601287367898e+00
3.877305780606097318e+00 -1.821070447002611226e-01 1.853502104719245702e+00
4.837305780606096839e+00 -1.821070447002611226e-01 1.596270879985367985e+00
4.357305780606097301e+00 6.492773429327998169e-01 1.596270879985367985e+00
3.397305780606097780e+00 6.492773429328000390e-01 1.596270879985367985e+00
5.540074555872219086e+00 -1.821070447002611226e-01 8.935021047192459598e-01
5.222513977512408090e+00 7.952439193735829637e-01 8.935021047192459598e-01
4.391129589879346540e+00 1.399280034108695947e+00 8.935021047192459598e-01
3.363481971332848097e+00 1.399280034108696169e+00 8.935021047192459598e-01
5.222513977512408090e+00 -1.159458008774105320e+00 8.935021047192459598e-01
5.797305780606096803e+00 -1.821070447002611226e-01 -6.649789528075407408e-02
5.540074555872219975e+00 7.778929552997386754e-01 -6.649789528075407408e-02
4.837305780606097727e+00 1.480661730565860923e+00 -6.649789528075407408e-02
3.877305780606097318e+00 1.737892955299738862e+00 -6.649789528075407408e-02
5.540074555872219086e+00 -1.142107044700261920e+00 -6.649789528075407408e-02
5.540074555872219975e+00 -1.821070447002611226e-01 -1.026497895280753747e+00
5.222513977512408090e+00 7.952439193735831857e-01 -1.026497895280753747e+00
4.391129589879346540e+00 1.399280034108696391e+00 -1.026497895280753747e+00
3.363481971332848097e+00 1.399280034108696613e+00 -1.026497895280753747e+00
4.357305780606097301e+00 6.492773429327998169e-01 -1.729266670546876439e+00
3.466363496674949030e+00 -1.887256064227805119e+00 1.976719150228201549e+00
4.426363496674948550e+00 -1.887256064227805119e+00 1.719487925494323832e+00
2.986363496674948603e+00 -2.718640451860865781e+00 1.719487925494323832e+00
3.946363496674949012e+00 -2.718640451860865781e+00 1.719487925494323832e+00
5.129132271941070798e+00 -1.887256064227805119e+00 1.016719150228201807e+00
2.952539687401699364e+00 -3.468643143036762133e+00 1.016719150228201807e+00
3.980187305948198251e+00 -3.468643143036762133e+00 1.016719150228201807e+00
4.811571693581258913e+00 -2.864607028301649372e+00 1.016719150228201807e+00
5.386363496674949403e+00 -1.887256064227805119e+00 5.671915022820177288e-02
2.506363496674948177e+00 -3.550024839493926443e+00 5.671915022820177288e-02
3.466363496674948586e+00 -3.807256064227805048e+00 5.671915022820177288e-02
4.426363496674948550e+00 -3.550024839493927331e+00 5.671915022820177288e-02
5.129132271941070798e+00 -2.847256064227805972e+00 5.671915022820177288e-02
2.952539687401698920e+00 -3.468643143036762577e+00 -9.032808497717979002e-01
3.980187305948198251e+00 -3.468643143036763021e+00 -9.032808497717979002e-01
4.811571693581259801e+00 -2.864607028301649372e+00 -9.032808497717979002e-01
2.573175486541122936e+00 1.128179913008507285e+00 1.656946480173649761e+00
1.273032114508675150e+00 -2.859812163902496263e+00 -3.734792857824655865e-01
1.526653671087184083e+00 -2.435946079102183415e+00 -1.335804568748271359e+00
1.356954949955379242e+00 -1.044493455114720248e+00 3.414610024223605045e+00
2.328854525578709200e+00 -1.044493455114720248e+00 3.192780288325024252e+00
1.842904737767044443e+00 -2.028037326976013244e-01 3.192780288325024252e+00
8.710051621437143732e-01 -2.028037326976011023e-01 3.192780288325024252e+00
3.850553743320491717e-01 -1.044493455114720026e+00 3.192780288325024252e+00
8.710051621437138181e-01 -1.886183177531838950e+00 3.192780288325024252e+00
1.842904737767044221e+00 -1.886183177531839172e+00 3.192780288325024252e+00
3.108257470683765789e+00 -1.044493455114720248e+00 2.571227180387168687e+00
2.773788451516327136e+00 -1.510366112794159221e-02 2.571227180387168687e+00
-3.943475707730070834e-01 -1.044493455114720026e+00 2.571227180387168687e+00
-5.987855160556887490e-02 -2.073883249101498905e+00 2.571227180387168687e+00
8.157727087586240655e-01 -2.710081129457580396e+00 2.571227180387168687e+00
1.898137191152133862e+00 -2.710081129457580396e+00 2.571227180387168687e+00
2.773788451516327136e+00 -2.073883249101498905e+00 2.571227180387168687e+00
-2.776716569952588642e-01 -2.492646261845637312e+00 1.673056916285749818e+00
5.825551370859533007e-01 -3.086417945790461914e+00 1.673056916285749818e+00
1.620187595766116040e+00 -3.212409336779197488e+00 1.673056916285749818e+00
2.597516627588311700e+00 -2.841757325497184183e+00 1.673056916285749818e+00
5.825551370859533007e-01 -3.086417945790461914e+00 6.761631321614613999e-01
1.620187595766116040e+00 -3.212409336779197488e+00 6.761631321614613999e-01
5.701343601167822017e-01 -5.981290991072996110e-01 -2.766993686818859377e+00
1.611455333998922601e+00 -5.981290991072998331e-01 -2.766993686818859377e+00
3.246019601771546803e+00 1.689523279287893365e+00 -1.357957439138588684e+00
2.543250826505424556e+00 2.392292054554015390e+00 -1.357957439138588684e+00
3.246019601771546803e+00 7.295232792878935113e-01 -2.317957439138588427e+00
2.928459023411735362e+00 1.706874243361737875e+00 -2.317957439138588427e+00
2.097074635778674256e+00 2.310910358096851080e+00 -2.317957439138588427e+00
2.543250826505424556e+00 7.295232792878935113e-01 -3.020726214404711119e+00
2.063250826505424573e+00 1.560907666920954284e+00 -3.020726214404711119e+00
1.103250826505424831e+00 1.560907666920954728e+00 -3.020726214404711119e+00
1.103250826505424165e+00 -1.018611083451671506e-01 -3.020726214404711119e+00
2.063250826505424573e+00 -1.018611083451673727e-01 -3.020726214404711119e+00
1.583250826505424813e+00 7.295232792878935113e-01 -3.277957439138588835e+00
-1.074232571227388799e+00 4.214068770467632064e+00 -1.818832479139136149e+00
-2.661683357866143851e+00 9.176932460066711261e-01 -1.818832479139136149e+00
-8.206110146488799773e-01 3.790202685667319216e+00 -2.781157762104942144e+00
-1.782349856519625853e+00 3.350991273205462306e+00 -2.781157762104942144e+00
-2.353960437835152852e+00 2.461547847164353708e+00 -2.781157762104942144e+00
-3.291159734524906622e-02 2.834716545860213266e+00 -3.447107520609787645e+00
-1.074232571227388799e+00 2.834716545860213710e+00 -3.447107520609787645e+00
7.243348323473588479e-01 4.252299869823676026e+00 -5.528504874257236246e-01
-3.033127861991400387e-01 4.252299869823676026e+00 -5.528504874257236246e-01
2.130511023074109112e+00 2.670912791014719012e+00 -1.512850487425723589e+00
1.873279798340231395e+00 3.630912791014718977e+00 -1.512850487425723589e+00
1.170511023074109591e+00 4.333681566280841224e+00 -1.512850487425723589e+00
2.105110230741094046e-01 4.590912791014718941e+00 -1.512850487425723589e+00
-7.494889769258902268e-01 4.333681566280841224e+00 -1.512850487425723589e+00
1.873279798340231839e+00 2.670912791014719012e+00 -2.472850487425723109e+00
1.555719219980419954e+00 3.648263755088563265e+00 -2.472850487425723109e+00
7.243348323473589589e-01 4.252299869823676914e+00 -2.472850487425723109e+00
-3.033127861991401497e-01 4.252299869823676914e+00 -2.472850487425723109e+00
1.170511023074109147e+00 2.670912791014719012e+00 -3.175619262691846245e+00
6.905110230741092758e-01 3.502297178647779674e+00 -3.175619262691846245e+00
-2.694889769258904111e-01 3.502297178647780118e+00 -3.175619262691846245e+00
-2.421473383666793655e+00 3.953444414488818115e-01 -2.179558701397609433e+00
9.040641668654507690e-01 1.355344441448881998e+00 -3.139558701397608953e+00
-2.103912805306982214e+00 2.332695405522726695e+00 -3.139558701397608953e+00
-2.421473383666794099e+00 1.355344441448882220e+00 -3.139558701397608953e+00
-2.103912805306982214e+00 3.779934773750379673e-01 -3.139558701397608953e+00
-1.272528417673921552e+00 -2.260426373600754602e-01 -3.139558701397608953e+00
-2.448807991274224438e-01 -2.260426373600756822e-01 -3.139558701397608953e+00
5.865035885056391063e-01 3.779934773750375232e-01 -3.139558701397608953e+00
2.012953915993281884e-01 1.355344441448881998e+00 -3.842327476663731645e+00
-2.787046084006716828e-01 2.186728829081943104e+00 -3.842327476663731645e+00
-1.238704608400671425e+00 2.186728829081943104e+00 -3.842327476663731645e+00
-1.718704608400671408e+00 1.355344441448882220e+00 -3.842327476663731645e+00
-1.238704608400671869e+00 5.239600538158213361e-01 -3.842327476663731645e+00
-2.787046084006717384e-01 5.239600538158211140e-01 -3.842327476663731645e+00
-7.587046084006714430e-01 1.355344441448881998e+00 -4.099558701397609362e+00
-9.420981060431500298e-01 4.040058431978904352e+00 -4.130808613421299569e-02
-1.969745724589648805e+00 4.040058431978904352e+00 -4.130808613421299569e-02
-2.801130112222709911e+00 3.436022317243791591e+00 -4.130808613421299569e-02
-3.118690690582521796e+00 2.458671353169947338e+00 -4.130808613421299569e-02
-1.455921915316399362e+00 4.378671353169947267e+00 -1.001308086134212960e+00
-2.415921915316399105e+00 4.121440128436069550e+00 -1.001308086134212960e+00
-3.118690690582521796e+00 3.418671353169947302e+00 -1.001308086134212960e+00
-3.375921915316399513e+00 2.458671353169947782e+00 -1.001308086134212960e+00
-3.118690690582521796e+00 1.498671353169947151e+00 -1.001308086134212960e+00
-1.969745724589649027e+00 4.040058431978905240e+00 -1.961308086134212703e+00
-2.801130112222710355e+00 3.436022317243791591e+00 -1.961308086134212703e+00
-3.118690690582521796e+00 2.458671353169947338e+00 -1.961308086134212703e+00
7.427788269192019399e-01 2.775479544004783250e+00 3.268092352516029475e+00
-2.985421469629375713e-01 2.775479544004783250e+00 3.268092352516029475e+00
-8.192026339040076044e-01 1.873669127129298673e+00 3.268092352516029475e+00
1.800642732069819729e+00 2.888125155434988045e+00 2.602142594011183974e+00
1.001601225069509660e+00 3.580498562557398401e+00 2.602142594011183974e+00
-2.985421469629376823e-01 4.154831768612202048e+00 5.717168280550686266e-01
-6.509220481364671462e-01 2.433181495485765566e+00 3.329008212422801094e+00
-1.709220481364671640e-01 3.264565883118826228e+00 3.071776987688923377e+00
-1.130922048136466795e+00 3.264565883118826672e+00 3.071776987688923377e+00
-1.610922048136467000e+00 2.433181495485765566e+00 3.071776987688923377e+00
-1.130922048136467462e+00 1.601797107852704904e+00 3.071776987688923377e+00
-1.370982388632175919e-01 4.014568574294722580e+00 2.369008212422801130e+00
-1.164745857409716479e+00 4.014568574294722580e+00 2.369008212422801130e+00
-1.996130245042777585e+00 3.410532459559609819e+00 2.369008212422801130e+00
-2.313690823402589025e+00 2.433181495485765566e+00 2.369008212422801130e+00
-6.509220481364670352e-01 4.353181495485765495e+00 1.409008212422801165e+00
-1.610922048136466778e+00 4.095950270751887778e+00 1.409008212422801165e+00
-2.313690823402589469e+00 3.393181495485765531e+00 1.409008212422801165e+00
