1.604037192935260148e+00 -4.686140152758972999e-01 -3.511821104818665162e+00
1.604037192935260148e+00 -1.629465464725985857e+00 -3.511821104818665162e+00
2.708072528385440769e+00 -1.988188290550853665e+00 -3.511821104818665162e+00
2.402924666623189154e+00 -1.049039740000941690e+00 -3.832672554268753196e+00
2.242819950870359236e+00 -3.815175109424953526e+00 -7.537790499016133738e-01
3.319158132491981217e+00 -4.004962571211533984e+00 -7.537790499016133738e-01
4.265674044350282301e+00 -3.458491354707880383e+00 -7.537790499016133738e-01
4.639482371934146698e+00 -2.431461415467116360e+00 -1.792076151001436468e+00
2.242819950870358792e+00 -3.815175109424953526e+00 -1.792076151001436468e+00
3.319158132491981217e+00 -4.004962571211533984e+00 -1.792076151001436468e+00
4.265674044350282301e+00 -3.458491354707880827e+00 -1.792076151001436468e+00
4.029186648409643468e+00 -2.431461415467116360e+00 -2.632076151001436770e+00
3.346855286320540301e+00 -3.370609966017028114e+00 -2.632076151001436770e+00
1.752668305120219205e+00 -2.557502289936068429e+00 3.094806729944214130e+00
2.802668305120219472e+00 -2.557502289936068429e+00 3.094806729944214130e+00
2.018846948031927990e+00 -3.448317695109210490e+00 2.326153381996893366e+00
2.018846948031927546e+00 -3.448317695109211378e+00 2.261533819968937209e-01
4.029098328538902152e+00 -2.418139673875921325e+00 2.652152568756036555e+00
3.346766966449798097e+00 -3.357288224425833079e+00 2.652152568756036555e+00
4.639394052063404494e+00 -2.418139673875921325e+00 1.812152568756036697e+00
2.242731630999617032e+00 -3.801853367833758490e+00 1.812152568756036697e+00
3.319069812621239457e+00 -3.991640829620338948e+00 1.812152568756036697e+00
4.265585724479540097e+00 -3.445169613116685348e+00 1.812152568756036697e+00
2.242731630999617032e+00 -3.801853367833758490e+00 7.738554676562133805e-01
3.319069812621239457e+00 -3.991640829620338948e+00 7.738554676562133805e-01
4.265585724479540097e+00 -3.445169613116685792e+00 7.738554676562133805e-01
2.398701590670450301e+00 -1.028888267484088681e+00 3.838479734381357034e+00
3.386180814521805083e+00 -1.028888267484088681e+00 3.517628284931269000e+00
2.703849452432701916e+00 -8.973971693417703843e-02 3.517628284931269000e+00
1.599814116982521295e+00 -4.484625427590444025e-01 3.517628284931269000e+00
1.599814116982521295e+00 -1.609313992209132849e+00 3.517628284931269000e+00
2.703849452432701916e+00 -1.968036818034000213e+00 3.517628284931269000e+00
3.996476538046308313e+00 -1.028888267484088681e+00 2.677628284931269143e+00
3.622668210462443916e+00 -1.858328243324880447e-03 2.677628284931269143e+00
2.676152298604143720e+00 5.446128882603289423e-01 2.677628284931269143e+00
1.599814116982521739e+00 3.548254264737491503e-01 2.677628284931269143e+00
8.972842629447637108e-01 -4.824170509804346363e-01 2.677628284931269143e+00
5.122943952520521149e-01 -1.547848653978320943e+00 2.677296399773065438e+00
5.122943952520520039e-01 -2.708700103428409278e+00 2.677296399773065438e+00
1.616329730702232403e+00 -3.067422929253277086e+00 2.677296399773065438e+00
-1.902354587857058021e-01 -2.674745595207018933e+00 1.837296399773065136e+00
5.122943952520513378e-01 -3.511988072661202498e+00 1.837296399773065136e+00
1.588632576873673763e+00 -3.701775534447782956e+00 1.837296399773065136e+00
5.122943952520512267e-01 -3.511988072661202498e+00 7.989992986732420421e-01
1.588632576873673763e+00 -3.701775534447783400e+00 7.989992986732420421e-01
3.713718766863695286e+00 1.205233436857289675e+00 1.960000000000001963e+00
4.693718766863694825e+00 1.205233436857289675e+00 1.697409791417501923e+00
4.203718766863695500e+00 2.053938332566039193e+00 1.697409791417501923e+00
3.223718766863695517e+00 2.053938332566039637e+00 1.697409791417501923e+00
2.733718766863695748e+00 1.205233436857289897e+00 1.697409791417501923e+00
5.086952134538886838e+00 2.202945879349338831e+00 9.800000000000023137e-01
4.238247238830137320e+00 2.819566079808099701e+00 9.800000000000023137e-01
3.189190294897253253e+00 2.819566079808100145e+00 9.800000000000023137e-01
5.411128558281195211e+00 2.185233436857289213e+00 2.291889178239403274e-15
4.693718766863695713e+00 2.902643228274789156e+00 2.291889178239403274e-15
3.713718766863695286e+00 3.165233436857289639e+00 2.291889178239403274e-15
2.733718766863695748e+00 2.902643228274789600e+00 2.291889178239403274e-15
5.086952134538887726e+00 2.202945879349338831e+00 -9.799999999999972067e-01
4.238247238830137320e+00 2.819566079808100589e+00 -9.799999999999972067e-01
3.189190294897253253e+00 2.819566079808100589e+00 -9.799999999999972067e-01
4.693718766863694825e+00 1.205233436857289675e+00 -1.697409791417497482e+00
4.203718766863695500e+00 2.053938332566039193e+00 -1.697409791417497482e+00
3.223718766863695517e+00 2.053938332566039637e+00 -1.697409791417497482e+00
2.733718766863695748e+00 1.205233436857289897e+00 -1.697409791417497482e+00
3.713718766863695731e+00 1.205233436857289675e+00 -1.959999999999997522e+00
4.824255095072142119e+00 -7.239727406031750689e-01 2.099683665481767658e+00
5.349255095072141586e+00 -1.633299414576835362e+00 1.818337013429089044e+00
5.349255095072141586e+00 -1.633299414576835362e+00 -1.818969682465553017e+00
4.824255095072142119e+00 -7.239727406031750689e-01 -2.100316334518231631e+00
5.083067675271697006e+00 -2.653542294848914018e+00 1.357366119877858157e+00
5.055370521443138365e+00 -3.287894900043419888e+00 5.173661198778580772e-01
6.001886433301439006e+00 -2.741423683539766731e+00 5.173661198778580772e-01
5.055370521443138365e+00 -3.287894900043420332e+00 -5.209309812219651281e-01
6.001886433301439006e+00 -2.741423683539767175e+00 -5.209309812219651281e-01
5.083067675271697006e+00 -2.653542294848914462e+00 -1.360930981221964986e+00
6.650184872084672350e+00 -9.958231631835170461e-01 1.817190206117184514e+00
7.984642525956413550e+00 8.894221720820570942e-01 -1.463141830136339061e-03
7.318120840220100121e+00 1.641769629166821343e+00 -1.463141830136339061e-03
6.378311900620850849e+00 1.998192146396056357e+00 -1.463141830136339061e-03
7.943838220031993913e+00 -8.649648920985673894e-02 -1.051463141830135894e+00
6.650184872084672350e+00 -9.958231631835170461e-01 -1.820116489777457547e+00
7.475786589536801863e+00 1.559213548262119886e+00 -3.612136748909307027e-01
6.529270677678501222e+00 2.105684764765773487e+00 -3.612136748909307027e-01
7.849594917120666260e+00 5.321836090213560855e-01 -1.399510775990753908e+00
7.475786589536801863e+00 1.559213548262119886e+00 -1.399510775990753908e+00
6.529270677678502111e+00 2.105684764765773487e+00 -1.399510775990753908e+00
5.452932496056879685e+00 1.915897302979194139e+00 -1.399510775990753908e+00
7.239299193596163029e+00 5.321836090213560855e-01 -2.239510775990753988e+00
6.556967831507059863e+00 1.471332159571268061e+00 -2.239510775990753988e+00
5.452932496056879685e+00 1.112609333746400475e+00 -2.239510775990753988e+00
5.452932496056878797e+00 -4.824211570368808211e-02 -2.239510775990753988e+00
6.556967831507059863e+00 -4.069649415285557792e-01 -2.239510775990753988e+00
6.251819969744808247e+00 5.321836090213560855e-01 -2.560362225440842465e+00
6.251412858939357164e+00 5.354139189954139066e-01 2.555163551000853239e+00
7.238892082790711946e+00 5.354139189954139066e-01 2.234312101550764762e+00
6.556560720701608780e+00 1.474562469545325438e+00 2.234312101550764762e+00
5.452525385251428602e+00 1.115839643720458074e+00 2.234312101550764762e+00
5.452525385251428602e+00 -4.501180572963014992e-02 2.234312101550764762e+00
6.556560720701608780e+00 -4.037346315544977360e-01 2.234312101550764762e+00
7.849187806315215177e+00 5.354139189954139066e-01 1.394312101550764904e+00
7.475379478731350780e+00 1.562443858236177707e+00 1.394312101550764904e+00
6.528863566873050139e+00 2.108915074739831752e+00 1.394312101550764904e+00
5.452525385251428602e+00 1.919127612953251738e+00 1.394312101550764904e+00
7.475379478731350780e+00 1.562443858236177707e+00 3.560150004509416988e-01
6.528863566873051028e+00 2.108915074739831752e+00 3.560150004509416988e-01
7.871514268304371953e+00 -8.570045868859328397e-01 1.359293608138386178e+00
7.189182906215268787e+00 -1.796153137435844371e+00 1.359293608138386178e+00
8.481809991828875184e+00 -8.570045868859328397e-01 5.192936081383862090e-01
7.161485752386710146e+00 -2.430505742630350241e+00 5.192936081383862090e-01
8.108001664245010787e+00 -1.884034526126697084e+00 5.192936081383862090e-01
8.481809991828875184e+00 -8.570045868859328397e-01 -5.190034929614369963e-01
7.161485752386710146e+00 -2.430505742630350685e+00 -5.190034929614369963e-01
8.108001664245010787e+00 -1.884034526126697306e+00 -5.190034929614369963e-01
7.871514268304371953e+00 -8.570045868859328397e-01 -1.359003492961436965e+00
7.189182906215268787e+00 -1.796153137435844815e+00 -1.359003492961436965e+00
7.115829781860569803e-01 2.256968566038310975e+00 1.525340142247571418e+00
-2.325799679808335796e+00 3.071862941446005024e+00 5.630148592817654229e-01
-2.975052687485455039e+00 2.257725420710679387e+00 5.630148592817654229e-01
-3.206768403142008061e+00 1.242512537732621380e+00 5.630148592817654229e-01
-2.975052687485455039e+00 2.272996547545638180e-01 5.630148592817654229e-01
-2.325799679808335796e+00 3.071862941446005024e+00 -5.050856237085438183e-01
1.743795599765092241e-01 1.242512537732621158e+00 -2.133360665179195426e+00
-3.462809269645605870e-01 2.144322954608106180e+00 -2.133360665179195426e+00
1.547793912643435910e-01 2.983963161845688106e+00 1.465270151200397386e+00
1.019987588170654158e+00 3.129929738286471697e+00 7.625013759342753605e-01
1.886032005375931631e-01 3.733965853021584458e+00 7.625013759342753605e-01
-8.390444180089057236e-01 3.733965853021584458e+00 7.625013759342753605e-01
1.337548166530465821e+00 3.112578774212627408e+00 -1.974986240657247705e-01
6.347793912643437952e-01 3.815347549478749656e+00 -1.974986240657247705e-01
-3.252206087356562803e-01 4.072578774212627373e+00 -1.974986240657247705e-01
-1.285220608735655912e+00 3.815347549478749656e+00 -1.974986240657247705e-01
1.019987588170654380e+00 3.129929738286471697e+00 -1.157498624065724346e+00
1.886032005375932741e-01 3.733965853021584902e+00 -1.157498624065724346e+00
-8.390444180089058346e-01 3.733965853021585346e+00 -1.157498624065724346e+00
6.347793912643434622e-01 2.152578774212627444e+00 -1.860267399331847038e+00
1.547793912643435910e-01 2.983963161845688106e+00 -1.860267399331847038e+00
-8.052206087356561515e-01 2.983963161845688550e+00 -1.860267399331847038e+00
-3.337465939319700148e+00 1.115799426551498996e+00 2.803026810355324638e-01
-3.019905360959888263e+00 1.384484624776549655e-01 2.803026810355324638e-01
-2.634697164053577456e+00 2.778568201817621208e+00 -6.796973189644676117e-01
-3.337465939319700148e+00 2.075799426551498517e+00 -6.796973189644676117e-01
-3.594697164053577865e+00 1.115799426551498996e+00 -6.796973189644676117e-01
-3.337465939319700148e+00 1.557994265514985877e-01 -6.796973189644676117e-01
-2.634697164053578788e+00 -5.469693487146227717e-01 -6.796973189644676117e-01
-2.188520973326827601e+00 2.697186505360456454e+00 -1.639697318964467243e+00
-3.019905360959888707e+00 2.093150390625343249e+00 -1.639697318964467243e+00
-3.337465939319700148e+00 1.115799426551498996e+00 -1.639697318964467243e+00
-3.019905360959888707e+00 1.384484624776547435e-01 -1.639697318964467243e+00
-2.188520973326827601e+00 -4.655876522574586840e-01 -1.639697318964467243e+00
-1.194697164053577954e+00 1.947183814184559658e+00 -2.342466094230589935e+00
-2.154697164053577474e+00 1.947183814184559880e+00 -2.342466094230589935e+00
-2.634697164053577900e+00 1.115799426551498996e+00 -2.342466094230589935e+00
-2.154697164053578362e+00 2.844150389184381122e-01 -2.342466094230589935e+00
-1.194697164053577954e+00 2.844150389184378902e-01 -2.342466094230589935e+00
-1.674697164053577714e+00 1.115799426551498774e+00 -2.599697318964467652e+00
-1.304794046784758521e+00 1.332920959606888944e+00 2.937152157037060896e+00
-3.447940467847586676e-01 1.332920959606888944e+00 2.679920932303183179e+00
-8.247940467847585388e-01 2.164305347239949828e+00 2.679920932303183179e+00
-1.784794046784758281e+00 2.164305347239950272e+00 2.679920932303183179e+00
-2.264794046784758486e+00 1.332920959606889166e+00 2.679920932303183179e+00
-1.784794046784758947e+00 5.015365719738282824e-01 2.679920932303183179e+00
-8.247940467847585388e-01 5.015365719738280603e-01 2.679920932303183179e+00
-7.909702375115089668e-01 2.914308038415845736e+00 1.977152157037061375e+00
-1.818617856058007742e+00 2.914308038415846180e+00 1.977152157037061375e+00
-2.650002243691068848e+00 2.310271923680732975e+00 1.977152157037061375e+00
-2.967562822050880733e+00 1.332920959606889166e+00 1.977152157037061375e+00
-2.650002243691068848e+00 3.555699955330451356e-01 1.977152157037061375e+00
-1.818617856058008186e+00 -2.484661192020680698e-01 1.977152157037061375e+00
-2.264794046784758041e+00 2.995689734873011378e+00 1.017152157037061411e+00
-2.967562822050880733e+00 2.292920959606888687e+00 1.017152157037061411e+00
-3.224794046784758450e+00 1.332920959606889166e+00 1.017152157037061411e+00
-2.967562822050880733e+00 3.729209596068887578e-01 1.017152157037061411e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.400000000000000355e+00
5.206604869410699221e-01 9.018104168754847993e-01 2.162325282965806394e+00
5.206604869410700331e-01 9.018104168754850214e-01 -2.162325282965805950e+00
-1.041320973882139844e+00 1.275250397549767254e-16 -2.162325282965805950e+00
2.939152317953648092e-16 0.000000000000000000e+00 -2.400000000000000355e+00
-4.956952696983087936e-01 -1.098496969257846345e+00 2.240475115128915728e+00
-1.467594845321638974e+00 -1.098496969257846123e+00 2.018645379230334491e+00
-9.816450575099742171e-01 -1.940186691674965047e+00 2.018645379230334491e+00
-2.246997790426695119e+00 -1.098496969257846123e+00 1.397092271292478927e+00
-1.912528771259256910e+00 -2.127886763244625001e+00 1.397092271292478927e+00
-1.036877510895064081e+00 -2.764084643600706492e+00 1.397092271292478927e+00
-2.616075414463890247e+00 -5.758702023605908327e-01 4.989220071910601129e-01
-2.616075414463891136e+00 -1.621123736155101414e+00 4.989220071910601129e-01
-2.130321876648946677e+00 -2.546649775988763409e+00 4.989220071910601129e-01
-1.270095082567734845e+00 -3.140421459933588011e+00 4.989220071910601129e-01
-2.324626238875721063e-01 -3.266412850922323585e+00 4.989220071910601129e-01
-2.616075414463890247e+00 -5.758702023605908327e-01 -4.979717769332282495e-01
-2.616075414463891136e+00 -1.621123736155101414e+00 -4.979717769332282495e-01
-2.130321876648946677e+00 -2.546649775988763409e+00 -4.979717769332282495e-01
-1.270095082567734845e+00 -3.140421459933588011e+00 -4.979717769332282495e-01
-2.324626238875721063e-01 -3.266412850922323585e+00 -4.979717769332282495e-01
-2.246997790426695563e+00 -1.098496969257846123e+00 -1.396142041034646786e+00
-1.912528771259257354e+00 -2.127886763244625001e+00 -1.396142041034646786e+00
-1.036877510895064081e+00 -2.764084643600706936e+00 -1.396142041034646786e+00
-1.467594845321638974e+00 -1.098496969257846123e+00 -2.017695148972502572e+00
-9.816450575099744391e-01 -1.940186691674965269e+00 -2.017695148972502572e+00
-4.956952696983085160e-01 -1.098496969257846345e+00 -2.239524884871083810e+00
1.848763299208351807e+00 1.129684318379781560e+00 2.157632485149056478e+00
8.074423253262124067e-01 1.129684318379781782e+00 2.157632485149056478e+00
1.848763299208352029e+00 1.129684318379781782e+00 -2.167018080782555867e+00
8.074423253262122957e-01 1.129684318379782226e+00 -2.167018080782555867e+00
2.145832313255588097e+00 1.995877256294518620e+00 1.659787331840127056e+00
1.185832313255588577e+00 1.995877256294518842e+00 1.659787331840127056e+00
2.179656122528837781e+00 2.745879947470414528e+00 9.570185565740049194e-01
1.152008503982338894e+00 2.745879947470414972e+00 9.570185565740049194e-01
1.665832313255588559e+00 3.084492868661457443e+00 -2.981443425995107966e-03
2.179656122528838225e+00 2.745879947470415416e+00 -9.629814434259947875e-01
2.145832313255588097e+00 1.995877256294518620e+00 -1.665750218692117368e+00
1.185832313255588577e+00 1.995877256294518842e+00 -1.665750218692117368e+00
1.758532216333360987e+00 -3.941045476404783976e+00 -7.308604023143295825e-01
1.758532216333360987e+00 -3.941045476404783976e+00 -1.798960885304638824e+00
4.155588261197703304e+00 -1.659882834921880601e+00 -2.761286168270444819e+00
4.788043497255973779e-01 -1.131241116742255581e+00 -2.761286168270444819e+00
2.012153772911870142e+00 -3.517179391604471128e+00 -2.761286168270444819e+00
1.758532216333360765e+00 -2.561693251797365178e+00 -3.427235926775290320e+00
2.799853190215501275e+00 -2.561693251797365622e+00 -3.427235926775290320e+00
7.981759367710830055e-01 -3.720054302592777251e+00 -3.444440218573101564e-01
-3.507690292217893191e-01 -3.098667223783820646e+00 -1.304444021857310121e+00
3.519997460443318182e-01 -3.801435999049942005e+00 -1.304444021857310121e+00
1.311999746044332227e+00 -4.058667223783819722e+00 -1.304444021857310121e+00
-3.320845086197810048e-02 -1.161316259709975762e+00 -2.264444021857309863e+00
-3.507690292217897632e-01 -2.138667223783820237e+00 -2.264444021857309863e+00
-3.320845086197810048e-02 -3.116018187857664046e+00 -2.264444021857309863e+00
7.981759367710827835e-01 -3.720054302592777695e+00 -2.264444021857309863e+00
3.519997460443328174e-01 -2.138667223783820237e+00 -2.967212797123432555e+00
8.319997460443323556e-01 -2.970051611416880899e+00 -2.967212797123432555e+00
2.402924666623189154e+00 8.709602599990582394e-01 -2.152672554268753480e+00
4.065693441889311366e+00 -1.049039740000941690e+00 -3.112672554268753000e+00
3.748132863529499925e+00 -7.168877592709743674e-02 -3.112672554268753000e+00
2.916748475896438819e+00 5.323473388080157687e-01 -3.112672554268753000e+00
1.889100857349939711e+00 5.323473388080159907e-01 -3.112672554268753000e+00
1.057716469716878382e+00 -7.168877592709721469e-02 -3.112672554268753000e+00
7.401558913570667197e-01 -1.049039740000941467e+00 -3.112672554268753000e+00
3.362924666623189118e+00 -1.049039740000941690e+00 -3.815441329534875692e+00
2.882924666623189136e+00 -2.176553523678808055e-01 -3.815441329534875692e+00
1.922924666623189394e+00 -2.176553523678805835e-01 -3.815441329534875692e+00
1.442924666623189189e+00 -1.049039740000941467e+00 -3.815441329534875692e+00
1.922924666623188727e+00 -1.880424127634002351e+00 -3.815441329534875692e+00
2.882924666623189136e+00 -1.880424127634002573e+00 -3.815441329534875692e+00
2.402924666623189598e+00 -1.049039740000941690e+00 -4.072672554268753409e+00
2.527883615285039021e+00 -4.012848494276073374e+00 -3.129276004515249010e-01
3.555531233831537907e+00 -4.012848494276073374e+00 -3.129276004515249010e-01
2.081707424558287833e+00 -4.094230190733237684e+00 -1.272927600451524865e+00
3.041707424558288242e+00 -4.351461415467116289e+00 -1.272927600451524865e+00
4.001707424558288650e+00 -4.094230190733238572e+00 -1.272927600451524865e+00
4.704476199824410010e+00 -3.391461415467117213e+00 -1.272927600451524865e+00
4.704476199824410898e+00 -2.431461415467116360e+00 -2.232927600451524608e+00
2.527883615285039021e+00 -4.012848494276074263e+00 -2.232927600451524608e+00
3.555531233831537907e+00 -4.012848494276074263e+00 -2.232927600451524608e+00
4.386915621464599013e+00 -3.408812379540960613e+00 -2.232927600451524608e+00
4.001707424558288650e+00 -2.431461415467116360e+00 -2.935696375717647300e+00
3.521707424558288668e+00 -3.262845803100177022e+00 -2.935696375717647300e+00
1.757007818179149305e+00 -2.549986032837892935e+00 3.438478664962699494e+00
2.798328792061289150e+00 -2.549986032837892935e+00 3.438478664962699494e+00
4.154063863043491622e+00 -1.648175615962408136e+00 2.772528906457853992e+00
4.772799515713859186e-01 -1.119533897782783116e+00 2.772528906457853992e+00
2.010629374757658461e+00 -3.505472172644997997e+00 2.772528906457853992e+00
1.757007818179149305e+00 -3.929338257445311733e+00 7.421031405017386451e-01
4.001619104687546447e+00 -2.418139673875921325e+00 2.955772793472247084e+00
3.521619104687546908e+00 -3.249524061508981987e+00 2.955772793472247084e+00
4.704387879953668694e+00 -2.418139673875921325e+00 2.253004018206125281e+00
2.527795295414297261e+00 -3.999526752684878339e+00 2.253004018206125281e+00
3.555442913960796147e+00 -3.999526752684878339e+00 2.253004018206125281e+00
4.386827301593857698e+00 -3.395490637949765578e+00 2.253004018206125281e+00
2.081619104687546074e+00 -4.080908449142042649e+00 1.293004018206125094e+00
3.041619104687546482e+00 -4.338139673875921254e+00 1.293004018206125094e+00
4.001619104687547335e+00 -4.080908449142043537e+00 1.293004018206125094e+00
4.704387879953668694e+00 -3.378139673875922178e+00 1.293004018206125094e+00
2.527795295414296817e+00 -3.999526752684878783e+00 3.330040182061253518e-01
3.555442913960796147e+00 -3.999526752684879227e+00 3.330040182061253518e-01
2.398701590670450301e+00 -1.028888267484088681e+00 4.078479734381357247e+00
3.358701590670450265e+00 -1.028888267484088681e+00 3.821248509647479530e+00
2.878701590670450283e+00 -1.975038798510277971e-01 3.821248509647479530e+00
1.918701590670450541e+00 -1.975038798510275750e-01 3.821248509647479530e+00
1.438701590670450337e+00 -1.028888267484088459e+00 3.821248509647479530e+00
1.918701590670449875e+00 -1.860272655117149343e+00 3.821248509647479530e+00
2.878701590670450283e+00 -1.860272655117149565e+00 3.821248509647479530e+00
4.061470365936572513e+00 -1.028888267484088681e+00 3.118479734381357282e+00
3.743909787576760628e+00 -5.153730341024465034e-02 3.118479734381357282e+00
2.912525399943699966e+00 5.524988113248683330e-01 3.118479734381357282e+00
1.884877781397201080e+00 5.524988113248685551e-01 3.118479734381357282e+00
1.053493393764139974e+00 -5.153730341024442829e-02 3.118479734381357282e+00
7.359328154043283110e-01 -1.028888267484088459e+00 3.118479734381357282e+00
2.398701590670450301e+00 8.911117325159112479e-01 2.158479734381357318e+00
3.511818689399811566e-01 -2.128274378703365333e+00 2.980916624489275968e+00
8.311818689399806948e-01 -2.959658766336425995e+00 2.980916624489275968e+00
-3.402632796632931722e-02 -1.150923414629521080e+00 2.278147849223153720e+00
